id,Billing Amount
38965,1.6429614
38966,1.6429614
38967,1.1626353
38968,1.396958
38969,2.1773622
38970,2.0244298
38971,1.3029196
38972,1.8527836
38973,1.5583922
38974,1.9807154
38975,2.0766044
38976,1.6429614
38977,1.307127
38978,1.8278899
38979,1.2135798
38980,1.7802609
38981,1.5223774
38982,1.3249136
38983,1.2087162
38984,1.4212095
38985,1.5223774
38986,1.5992162
38987,2.1118588
38988,1.8952806
38989,1.2613299
38990,1.9377775
38991,1.8102866
38992,1.4887165
38993,1.3249136
38994,1.5223774
38995,2.0681443
38996,1.8278899
38997,1.6429614
38998,1.1570983
38999,1.9807154
39000,1.5583922
39001,1.3513998
39002,1.2457148
39003,1.2613299
39004,1.3513998
39005,1.7680373
39006,1.2815835
39007,1.6867827
39008,1.9254673
39009,1.7802609
39010,1.5583922
39011,1.6835808
39012,1.8755192
39013,1.3735362
39014,1.725809
39015,1.1588681
39016,2.0244298
39017,1.4212095
39018,1.3471502
39019,1.9377775
39020,1.4582781
39021,1.307127
39022,2.0244298
39023,1.1956573
39024,1.2849905
39025,1.307127
39026,1.4212095
39027,1.6867827
39028,2.2277412
39029,1.9254673
39030,1.2646651
39031,1.9254673
39032,1.307127
39033,1.4283624
39034,1.1730407
39035,1.227997
39036,1.9377775
39037,1.1852063
39038,1.5587548
39039,1.6429614
39040,1.2429895
39041,1.1956573
39042,1.1854669
39043,1.4283624
39044,1.6413524
39045,1.3735362
39046,1.1852063
39047,1.9254673
39048,1.6867827
39049,1.1620722
39050,1.5992775
39051,2.0766044
39052,1.5223774
39053,1.4869202
39054,1.1570983
39055,1.1991626
39056,1.3735362
39057,1.307127
39058,1.9807154
39059,1.8755192
39060,1.8278899
39061,1.3984693
39062,2.0681443
39063,1.3249136
39064,1.4582781
39065,2.0244298
39066,1.9807154
39067,2.0262253
39068,1.4212095
39069,1.3735362
39070,2.0244298
39071,1.3735362
39072,1.3513998
39073,1.4212095
39074,2.1269832
39075,1.4582781
39076,1.3735362
39077,1.4869202
39078,1.6429614
39079,1.307127
39080,1.1620722
39081,1.451261
39082,1.1588681
39083,1.9807154
39084,1.3249136
39085,1.8527836
39086,1.227997
39087,1.7802609
39088,1.4887165
39089,2.0262253
39090,2.2277412
39091,1.9807154
39092,1.6835808
39093,1.307127
39094,1.8278899
39095,1.1854669
39096,1.6835808
39097,1.7332524
39098,1.9254673
39099,1.2457148
39100,1.6835808
39101,1.8278899
39102,1.1588681
39103,1.2646651
39104,1.1854669
39105,1.3735362
39106,1.4869202
39107,2.0244298
39108,1.3735362
39109,1.9807154
39110,2.0244298
39111,1.3471502
39112,1.2429895
39113,1.3249136
39114,1.4212095
39115,1.1588681
39116,1.1588681
39117,1.3719568
39118,1.5992775
39119,1.451261
39120,1.6429614
39121,1.1691618
39122,1.3735362
39123,1.2457148
39124,1.2613299
39125,1.8952806
39126,2.0766044
39127,2.2277412
39128,1.2613299
39129,1.227997
39130,1.5223774
39131,1.1956573
39132,1.1991626
39133,1.725809
39134,1.9377775
39135,1.307127
39136,1.8102866
39137,1.307127
39138,1.3029196
39139,1.8278899
39140,1.9254673
39141,1.227997
39142,1.5992162
39143,1.7332524
39144,1.4582781
39145,1.2815835
39146,1.6413524
39147,1.1854669
39148,2.0681443
39149,1.9807154
39150,1.1956573
39151,2.3788786
39152,2.0244298
39153,1.1626353
39154,1.2429895
39155,1.725809
39156,1.3735362
39157,1.3735362
39158,1.4283624
39159,1.7802609
39160,1.8278899
39161,1.451261
39162,1.1620722
39163,1.5223774
39164,1.6429614
39165,1.2646651
39166,1.5992775
39167,1.4212095
39168,1.7802609
39169,1.3984693
39170,1.6867827
39171,1.2457148
39172,1.8952806
39173,1.3984693
39174,1.3735362
39175,1.9758462
39176,1.8952806
39177,1.2135798
39178,1.4869202
39179,1.2087162
39180,1.227997
39181,1.8527836
39182,1.7802609
39183,1.5992775
39184,1.6429614
39185,2.1773622
39186,1.4582781
39187,1.1730407
39188,1.6429614
39189,1.6867827
39190,1.2613299
39191,1.7802609
39192,1.6835808
39193,1.4212095
39194,1.3984693
39195,1.6429614
39196,1.8527836
39197,1.1760898
39198,1.2849905
39199,1.9758462
39200,1.2135798
39201,1.5223774
39202,1.2646651
39203,1.9807154
39204,1.6867827
39205,1.2135798
39206,1.2613299
39207,1.2135798
39208,1.7680373
39209,1.4887165
39210,1.1620722
39211,2.1269832
39212,1.725809
39213,1.6867827
39214,1.725809
39215,1.4283624
39216,1.307127
39217,1.5226563
39218,1.8755192
39219,1.2815835
39220,1.4212095
39221,1.1760898
39222,1.5583922
39223,1.6867827
39224,1.7680373
39225,2.0766044
39226,1.1588681
39227,1.9254673
39228,1.6835808
39229,1.2429895
39230,1.7802609
39231,1.1730407
39232,1.1691618
39233,1.1588681
39234,1.5992775
39235,1.1691618
39236,1.1691618
39237,1.3719568
39238,1.396958
39239,1.2087162
39240,1.3719568
39241,1.1852063
39242,1.6413524
39243,1.8527836
39244,1.3029196
39245,1.9807154
39246,1.1588681
39247,2.1118588
39248,1.4887165
39249,1.1991626
39250,1.3735362
39251,1.2815835
39252,1.3029196
39253,1.5992162
39254,1.7680373
39255,1.3249136
39256,1.3292633
39257,1.8755192
39258,1.396958
39259,1.451261
39260,1.6835808
39261,1.2457148
39262,1.9758462
39263,1.7332524
39264,1.8527836
39265,1.2429895
39266,1.5587548
39267,1.2815835
39268,1.4887165
39269,1.5223774
39270,1.4869202
39271,1.5226563
39272,2.2277412
39273,1.2087162
39274,1.7802609
39275,1.8755192
39276,1.1852063
39277,1.3029196
39278,1.227997
39279,1.2135798
39280,1.5992162
39281,1.725809
39282,1.9254673
39283,2.0262253
39284,1.4887165
39285,1.6429614
39286,1.3719568
39287,1.2613299
39288,1.307127
39289,1.6413524
39290,1.725809
39291,2.1773622
39292,1.7802609
39293,1.1691618
39294,1.8102866
39295,2.4292574
39296,1.3471502
39297,1.5226563
39298,1.9807154
39299,1.3249136
39300,1.1956573
39301,1.9758462
39302,1.451261
39303,1.3029196
39304,1.9807154
39305,2.1555734
39306,1.9758462
39307,1.6429614
39308,2.0681443
39309,1.1588681
39310,1.451261
39311,1.1991626
39312,1.1570983
39313,1.5992775
39314,2.0262253
39315,1.9377775
39316,1.3029196
39317,1.4283624
39318,2.0681443
39319,1.307127
39320,1.2135798
39321,1.2429895
39322,1.725809
39323,1.1730407
39324,1.2815835
39325,1.1691618
39326,1.7802609
39327,1.5583922
39328,1.1730407
39329,2.2277412
39330,1.2815835
39331,1.7680373
39332,1.1760898
39333,1.6835808
39334,1.4582781
39335,1.8755192
39336,1.3735362
39337,1.9758462
39338,1.2849905
39339,2.0244298
39340,1.1691618
39341,1.1691618
39342,1.4869202
39343,2.0244298
39344,1.451261
39345,1.5992162
39346,1.2815835
39347,1.5583922
39348,1.5992162
39349,1.1691618
39350,1.307127
39351,1.5223774
39352,1.5583922
39353,1.4887165
39354,2.4796367
39355,1.2815835
39356,1.2429895
39357,1.7680373
39358,1.7680373
39359,1.2646651
39360,2.2277412
39361,1.2815835
39362,1.1626353
39363,1.1730407
39364,1.2815835
39365,1.4869202
39366,1.3984693
39367,1.9254673
39368,1.5992775
39369,1.7332524
39370,1.8952806
39371,2.0262253
39372,1.396958
39373,1.3735362
39374,1.3735362
39375,1.1854669
39376,2.1269832
39377,2.1773622
39378,1.1570983
39379,1.9254673
39380,1.725809
39381,1.1760898
39382,1.4582781
39383,1.3292633
39384,1.2087162
39385,1.1570983
39386,1.5226563
39387,1.3719568
39388,1.1760898
39389,1.2613299
39390,1.4887165
39391,1.3719568
39392,1.4283624
39393,1.5992775
39394,1.5587548
39395,1.2270663
39396,1.3292633
39397,1.3513998
39398,1.307127
39399,1.8755192
39400,1.1956573
39401,1.3471502
39402,1.2270663
39403,1.2087162
39404,1.5992162
39405,2.0766044
39406,1.9254673
39407,1.1730407
39408,1.2815835
39409,1.7680373
39410,2.1269832
39411,1.2646651
39412,1.7802609
39413,1.3984693
39414,2.0262253
39415,1.6867827
39416,1.4887165
39417,1.1570983
39418,1.307127
39419,1.3719568
39420,1.3984693
39421,1.2849905
39422,1.9377775
39423,1.3292633
39424,1.4212095
39425,1.2270663
39426,1.7802609
39427,1.9758462
39428,1.451261
39429,1.7680373
39430,1.5992775
39431,1.4887165
39432,1.1730407
39433,1.451261
39434,1.4212095
39435,1.5587548
39436,1.6835808
39437,1.2429895
39438,1.9807154
39439,1.9377775
39440,1.8952806
39441,1.7332524
39442,1.4582781
39443,2.1269832
39444,1.6413524
39445,1.2270663
39446,1.1626353
39447,1.1854669
39448,1.2429895
39449,2.0244298
39450,1.6413524
39451,1.9254673
39452,2.1773622
39453,1.3719568
39454,1.4869202
39455,1.5223774
39456,1.1991626
39457,1.3735362
39458,1.227997
39459,1.7332524
39460,1.227997
39461,1.4869202
39462,1.3719568
39463,1.6835808
39464,1.1570983
39465,1.3719568
39466,2.1773622
39467,1.9807154
39468,1.3292633
39469,1.1991626
39470,1.3471502
39471,1.6867827
39472,1.7332524
39473,1.2429895
39474,1.3029196
39475,1.227997
39476,1.7332524
39477,1.2087162
39478,2.2277412
39479,1.8952806
39480,1.7332524
39481,1.227997
39482,2.0244298
39483,1.2135798
39484,2.0681443
39485,2.2277412
39486,2.1118588
39487,1.5226563
39488,1.9377775
39489,1.9377775
39490,1.4887165
39491,1.2849905
39492,1.3471502
39493,1.725809
39494,1.1730407
39495,1.6867827
39496,1.3719568
39497,1.2849905
39498,1.1956573
39499,1.4869202
39500,1.5223774
39501,1.1620722
39502,1.5992162
39503,1.1691618
39504,1.1956573
39505,2.0681443
39506,1.1588681
39507,1.9377775
39508,1.6413524
39509,2.1118588
39510,1.1852063
39511,1.7332524
39512,2.1118588
39513,1.1691618
39514,1.3513998
39515,1.1991626
39516,1.8527836
39517,1.3471502
39518,1.1588681
39519,1.3984693
39520,1.3984693
39521,1.725809
39522,1.1854669
39523,1.1956573
39524,1.5992162
39525,1.2457148
39526,1.9254673
39527,1.1620722
39528,1.9758462
39529,1.5226563
39530,1.6835808
39531,1.5992775
39532,1.5583922
39533,1.1570983
39534,1.725809
39535,1.1570983
39536,1.1691618
39537,1.8102866
39538,1.307127
39539,1.2646651
39540,2.0262253
39541,1.2849905
39542,1.1588681
39543,1.307127
39544,2.1773622
39545,1.1854669
39546,1.4869202
39547,1.8527836
39548,1.8102866
39549,1.396958
39550,1.5992775
39551,1.1626353
39552,1.3719568
39553,1.307127
39554,1.4869202
39555,1.3513998
39556,1.2429895
39557,1.2429895
39558,1.5992775
39559,1.6835808
39560,1.7802609
39561,1.3984693
39562,1.1730407
39563,1.1626353
39564,1.1570983
39565,2.0681443
39566,1.1620722
39567,1.451261
39568,2.1773622
39569,1.1730407
39570,1.7802609
39571,1.4887165
39572,1.5223774
39573,2.1773622
39574,1.2135798
39575,1.3292633
39576,1.2457148
39577,1.3029196
39578,1.1991626
39579,1.1852063
39580,1.9377775
39581,1.1854669
39582,2.1773622
39583,1.1852063
39584,1.4283624
39585,2.0681443
39586,1.8527836
39587,1.8527836
39588,1.4869202
39589,2.1118588
39590,1.1852063
39591,1.1620722
39592,1.1760898
39593,1.4283624
39594,1.6867827
39595,1.1991626
39596,1.9758462
39597,1.2815835
39598,1.2135798
39599,1.4582781
39600,1.1854669
39601,1.2815835
39602,1.5992775
39603,1.1626353
39604,1.1626353
39605,1.5223774
39606,1.6867827
39607,2.1118588
39608,1.5223774
39609,1.4212095
39610,1.1956573
39611,2.2277412
39612,1.7680373
39613,2.2430024
39614,1.2815835
39615,1.5992775
39616,1.4869202
39617,1.8952806
39618,1.8278899
39619,2.0262253
39620,1.2429895
39621,1.3513998
39622,1.3249136
39623,1.5992775
39624,1.6867827
39625,1.6413524
39626,1.227997
39627,1.6413524
39628,1.1620722
39629,1.1570983
39630,1.1570983
39631,1.5992162
39632,1.7802609
39633,1.2429895
39634,1.3471502
39635,2.1773622
39636,1.5587548
39637,1.6835808
39638,1.1991626
39639,1.1854669
39640,1.1626353
39641,1.4582781
39642,1.1691618
39643,1.2815835
39644,1.2849905
39645,1.4582781
39646,1.7802609
39647,1.396958
39648,1.8527836
39649,1.2646651
39650,1.3735362
39651,1.6835808
39652,1.1626353
39653,1.8527836
39654,2.1118588
39655,1.6867827
39656,1.8755192
39657,1.725809
39658,1.3249136
39659,1.2815835
39660,1.4869202
39661,2.0766044
39662,2.1773622
39663,1.4869202
39664,1.307127
39665,1.5226563
39666,2.0766044
39667,1.2429895
39668,1.3249136
39669,2.2277412
39670,1.8527836
39671,1.1620722
39672,1.8278899
39673,1.3735362
39674,1.1991626
39675,1.3984693
39676,1.9807154
39677,1.1956573
39678,1.5226563
39679,1.2087162
39680,1.5583922
39681,1.8755192
39682,1.2849905
39683,1.2613299
39684,1.1570983
39685,1.3984693
39686,2.2277412
39687,1.2135798
39688,1.8755192
39689,1.8278899
39690,1.2646651
39691,1.9807154
39692,1.1956573
39693,1.227997
39694,1.5223774
39695,1.725809
39696,1.3984693
39697,1.3292633
39698,1.9377775
39699,1.4283624
39700,1.1854669
39701,1.1570983
39702,2.0244298
39703,2.0681443
39704,1.9254673
39705,1.5583922
39706,1.2849905
39707,1.8278899
39708,1.2457148
39709,1.6429614
39710,1.5992775
39711,2.1773622
39712,1.3735362
39713,1.7680373
39714,1.3292633
39715,1.3292633
39716,1.1852063
39717,1.2646651
39718,1.3029196
39719,1.6429614
39720,1.396958
39721,1.3292633
39722,1.9254673
39723,1.307127
39724,1.9377775
39725,1.227997
39726,1.6429614
39727,1.5587548
39728,1.3513998
39729,1.1620722
39730,2.0244298
39731,1.2135798
39732,1.2457148
39733,1.2613299
39734,1.1956573
39735,1.9758462
39736,2.2277412
39737,1.2613299
39738,1.1852063
39739,1.9758462
39740,1.2270663
39741,1.9758462
39742,1.2135798
39743,1.227997
39744,2.1118588
39745,1.1691618
39746,1.4887165
39747,1.2815835
39748,1.1760898
39749,1.3719568
39750,1.6429614
39751,1.5992162
39752,1.2457148
39753,1.8278899
39754,1.3029196
39755,1.2135798
39756,1.2270663
39757,1.2646651
39758,1.2457148
39759,1.7680373
39760,1.1588681
39761,1.4887165
39762,1.5992162
39763,1.2613299
39764,1.8278899
39765,1.9377775
39766,1.4869202
39767,1.1991626
39768,1.1588681
39769,1.2087162
39770,1.8952806
39771,1.6835808
39772,1.5587548
39773,1.5226563
39774,1.9377775
39775,1.9807154
39776,1.396958
39777,1.8102866
39778,1.2429895
39779,1.2849905
39780,1.1991626
39781,1.1570983
39782,1.2815835
39783,1.5992775
39784,1.4887165
39785,1.5583922
39786,2.0681443
39787,1.8527836
39788,2.1269832
39789,1.8527836
39790,1.307127
39791,1.5992162
39792,1.2849905
39793,2.0262253
39794,1.1570983
39795,1.3292633
39796,1.4212095
39797,1.1588681
39798,1.2135798
39799,1.3292633
39800,1.396958
39801,1.4887165
39802,2.2277412
39803,1.1620722
39804,1.7802609
39805,1.3984693
39806,1.4283624
39807,1.5992162
39808,1.3719568
39809,1.3029196
39810,1.9758462
39811,1.1570983
39812,1.1956573
39813,1.1730407
39814,1.7802609
39815,1.3719568
39816,1.5992775
39817,1.3249136
39818,1.4212095
39819,1.1626353
39820,1.6413524
39821,1.3029196
39822,1.396958
39823,1.451261
39824,2.0681443
39825,1.2270663
39826,1.5992162
39827,1.307127
39828,1.307127
39829,1.3513998
39830,1.2429895
39831,1.4887165
39832,1.1691618
39833,2.0244298
39834,1.8102866
39835,1.5992162
39836,1.3249136
39837,2.1269832
39838,1.1991626
39839,1.3513998
39840,1.6413524
39841,2.1118588
39842,2.0262253
39843,1.1570983
39844,1.3735362
39845,1.6429614
39846,1.9758462
39847,1.5226563
39848,2.2277412
39849,2.1269832
39850,2.1773622
39851,1.8278899
39852,1.9254673
39853,1.2087162
39854,1.8102866
39855,1.725809
39856,1.725809
39857,1.1588681
39858,1.5587548
39859,1.451261
39860,2.1269832
39861,1.307127
39862,1.5583922
39863,1.9807154
39864,1.1991626
39865,1.5992162
39866,1.3735362
39867,1.1760898
39868,1.307127
39869,1.1956573
39870,2.1269832
39871,1.2270663
39872,1.4582781
39873,1.2135798
39874,1.6835808
39875,1.2457148
39876,1.1570983
39877,1.4887165
39878,2.0262253
39879,1.4869202
39880,1.5223774
39881,1.1991626
39882,1.1620722
39883,1.1760898
39884,1.1760898
39885,1.2457148
39886,1.2849905
39887,1.9758462
39888,1.5223774
39889,1.3984693
39890,1.227997
39891,1.4212095
39892,1.3513998
39893,1.1588681
39894,2.1118588
39895,1.3719568
39896,1.396958
39897,2.0244298
39898,2.0681443
39899,1.8278899
39900,1.2429895
39901,1.307127
39902,1.396958
39903,1.9254673
39904,1.2613299
39905,1.3984693
39906,1.8952806
39907,1.7680373
39908,1.2135798
39909,1.6429614
39910,1.3471502
39911,1.8278899
39912,1.2457148
39913,1.5223774
39914,1.9377775
39915,1.3249136
39916,1.6413524
39917,1.8278899
39918,2.0244298
39919,1.5992162
39920,1.227997
39921,1.2613299
39922,2.1773622
39923,1.3292633
39924,1.8102866
39925,1.4582781
39926,1.6835808
39927,1.1620722
39928,1.4283624
39929,2.0766044
39930,1.5223774
39931,1.2087162
39932,1.1620722
39933,1.6429614
39934,1.2087162
39935,1.3249136
39936,1.2849905
39937,1.1620722
39938,1.1620722
39939,2.2277412
39940,1.1691618
39941,1.8952806
39942,1.396958
39943,1.4869202
39944,1.3471502
39945,1.8278899
39946,1.6835808
39947,1.6413524
39948,1.4283624
39949,1.3292633
39950,1.451261
39951,1.1991626
39952,1.5992775
39953,1.1588681
39954,1.8102866
39955,1.9807154
39956,1.6413524
39957,1.307127
39958,1.8102866
39959,1.2429895
39960,1.3513998
39961,1.6867827
39962,1.1852063
39963,2.0681443
39964,1.4869202
39965,1.3513998
39966,1.9758462
39967,1.2429895
39968,1.2613299
39969,1.451261
39970,1.2815835
39971,1.4582781
39972,1.2457148
39973,2.0766044
39974,1.2429895
39975,1.8527836
39976,1.9377775
39977,1.2135798
39978,2.2277412
39979,1.4283624
39980,1.1760898
39981,1.2613299
39982,1.3984693
39983,2.0681443
39984,1.3249136
39985,1.1854669
39986,1.6429614
39987,1.2429895
39988,1.5992775
39989,1.8102866
39990,1.2613299
39991,1.1691618
39992,1.1852063
39993,1.2429895
39994,1.6413524
39995,2.1773622
39996,2.1269832
39997,1.2457148
39998,1.2849905
39999,1.1588681
40000,1.6867827
40001,1.227997
40002,1.6413524
40003,1.8278899
40004,1.2646651
40005,1.307127
40006,1.3719568
40007,2.0262253
40008,1.8278899
40009,1.1588681
40010,1.1620722
40011,1.8278899
40012,1.3292633
40013,1.2135798
40014,2.0262253
40015,2.0766044
40016,2.2277412
40017,1.451261
40018,2.0262253
40019,1.5226563
40020,1.1691618
40021,2.0244298
40022,1.1570983
40023,1.7680373
40024,1.1730407
40025,1.1620722
40026,1.8755192
40027,1.2613299
40028,1.1730407
40029,1.1854669
40030,2.1118588
40031,1.396958
40032,1.2429895
40033,1.5992162
40034,2.1269832
40035,1.1854669
40036,1.5992162
40037,1.3471502
40038,1.6429614
40039,1.8102866
40040,1.9254673
40041,1.3719568
40042,1.1760898
40043,1.7332524
40044,1.1626353
40045,1.8278899
40046,1.2457148
40047,2.1773622
40048,1.7332524
40049,1.8755192
40050,1.725809
40051,1.8952806
40052,1.4283624
40053,1.5223774
40054,1.7802609
40055,1.227997
40056,1.6835808
40057,1.3029196
40058,1.451261
40059,1.5992162
40060,1.2457148
40061,1.9758462
40062,1.2815835
40063,1.2087162
40064,1.5583922
40065,1.2270663
40066,1.9758462
40067,1.1620722
40068,2.1773622
40069,1.2135798
40070,1.9377775
40071,1.6867827
40072,1.1620722
40073,1.6413524
40074,1.3735362
40075,1.1854669
40076,1.5223774
40077,1.8278899
40078,1.9807154
40079,1.3471502
40080,2.0244298
40081,1.8278899
40082,1.725809
40083,1.3029196
40084,1.2646651
40085,1.5992775
40086,2.0681443
40087,1.307127
40088,1.4283624
40089,1.2429895
40090,1.5223774
40091,1.3984693
40092,1.9758462
40093,1.2613299
40094,1.451261
40095,2.0262253
40096,1.2613299
40097,2.2277412
40098,1.6413524
40099,1.7680373
40100,1.7680373
40101,1.307127
40102,1.1991626
40103,1.3984693
40104,2.1118588
40105,1.1588681
40106,1.4212095
40107,1.3471502
40108,1.8755192
40109,1.5583922
40110,1.2135798
40111,1.1854669
40112,1.2457148
40113,1.8102866
40114,1.1956573
40115,1.9254673
40116,1.4283624
40117,1.7802609
40118,1.2646651
40119,2.1118588
40120,1.1991626
40121,1.8527836
40122,2.2277412
40123,1.1691618
40124,1.4582781
40125,1.9377775
40126,1.6413524
40127,2.0244298
40128,1.3719568
40129,1.4283624
40130,1.6835808
40131,1.5223774
40132,1.4212095
40133,1.1691618
40134,1.2429895
40135,1.396958
40136,1.2849905
40137,1.3292633
40138,1.3735362
40139,1.1956573
40140,1.9758462
40141,1.451261
40142,1.7802609
40143,1.7802609
40144,1.9758462
40145,1.8755192
40146,2.0766044
40147,1.8278899
40148,1.7802609
40149,1.4887165
40150,1.4283624
40151,1.1570983
40152,1.5223774
40153,1.2429895
40154,1.7802609
40155,1.2135798
40156,1.8755192
40157,1.9807154
40158,1.2457148
40159,1.3249136
40160,1.2457148
40161,1.8278899
40162,1.4869202
40163,1.3984693
40164,1.2087162
40165,1.7680373
40166,1.1570983
40167,1.3292633
40168,2.0262253
40169,1.8755192
40170,1.5223774
40171,1.5583922
40172,1.1852063
40173,1.3735362
40174,1.451261
40175,2.0262253
40176,1.5223774
40177,1.8952806
40178,1.6835808
40179,1.1854669
40180,2.0766044
40181,1.2429895
40182,1.4212095
40183,1.8755192
40184,1.9758462
40185,1.6413524
40186,1.6429614
40187,1.2429895
40188,1.8527836
40189,1.7680373
40190,1.2087162
40191,1.451261
40192,1.1854669
40193,1.4212095
40194,1.6429614
40195,1.2815835
40196,1.2457148
40197,1.1854669
40198,2.1118588
40199,1.1956573
40200,1.3513998
40201,1.2457148
40202,1.2429895
40203,1.1956573
40204,2.1269832
40205,1.725809
40206,1.1991626
40207,1.3292633
40208,1.1852063
40209,1.6429614
40210,1.396958
40211,1.3984693
40212,2.0262253
40213,1.1760898
40214,1.1626353
40215,1.6429614
40216,1.8278899
40217,1.1588681
40218,1.1956573
40219,2.1269832
40220,1.1626353
40221,1.6835808
40222,1.7332524
40223,1.2849905
40224,1.4887165
40225,1.8952806
40226,1.9807154
40227,2.0244298
40228,1.3735362
40229,1.2613299
40230,1.307127
40231,2.0262253
40232,1.3249136
40233,1.1991626
40234,1.227997
40235,2.1269832
40236,1.9377775
40237,1.2135798
40238,1.7802609
40239,1.6429614
40240,2.0262253
40241,1.7680373
40242,1.3719568
40243,1.3513998
40244,1.2849905
40245,1.7802609
40246,2.1773622
40247,1.307127
40248,2.2277412
40249,1.2646651
40250,1.3719568
40251,1.9807154
40252,1.3029196
40253,2.1269832
40254,2.0262253
40255,1.2087162
40256,1.8755192
40257,1.7680373
40258,1.5223774
40259,2.1773622
40260,1.6413524
40261,1.451261
40262,1.3471502
40263,1.2270663
40264,1.3984693
40265,1.7802609
40266,1.7680373
40267,1.3719568
40268,1.2646651
40269,1.8527836
40270,1.6867827
40271,1.9377775
40272,1.7802609
40273,1.1570983
40274,1.1570983
40275,1.2815835
40276,1.1854669
40277,1.6867827
40278,1.3029196
40279,1.2087162
40280,1.1991626
40281,1.396958
40282,2.0244298
40283,1.3249136
40284,1.3735362
40285,1.307127
40286,1.8755192
40287,1.1854669
40288,2.0766044
40289,1.2135798
40290,1.1570983
40291,2.0262253
40292,2.1269832
40293,2.0766044
40294,1.3719568
40295,2.2277412
40296,1.1956573
40297,1.2613299
40298,1.3292633
40299,1.5992162
40300,1.1626353
40301,1.5992162
40302,1.1730407
40303,1.2429895
40304,1.8755192
40305,2.1269832
40306,2.2277412
40307,1.6835808
40308,1.1956573
40309,1.9377775
40310,1.1691618
40311,1.6429614
40312,1.3513998
40313,1.4887165
40314,1.1956573
40315,2.0262253
40316,1.4887165
40317,1.1588681
40318,2.0766044
40319,1.396958
40320,1.2087162
40321,1.2613299
40322,1.5223774
40323,2.0681443
40324,1.7802609
40325,2.2277412
40326,1.1730407
40327,1.2135798
40328,1.725809
40329,1.451261
40330,1.1852063
40331,1.2087162
40332,2.0262253
40333,2.1773622
40334,1.3735362
40335,1.3249136
40336,1.1760898
40337,1.1570983
40338,1.227997
40339,1.1588681
40340,1.6835808
40341,1.1760898
40342,1.4887165
40343,2.2277412
40344,1.3719568
40345,1.6413524
40346,1.2613299
40347,1.4582781
40348,2.0262253
40349,1.2849905
40350,1.8755192
40351,1.2457148
40352,2.1269832
40353,1.3292633
40354,1.3719568
40355,1.5223774
40356,1.1620722
40357,1.8102866
40358,1.3984693
40359,1.5992162
40360,1.9254673
40361,1.6413524
40362,1.1620722
40363,1.2135798
40364,1.5587548
40365,1.1991626
40366,1.2849905
40367,1.9377775
40368,1.2270663
40369,1.7802609
40370,1.3292633
40371,1.7332524
40372,1.3249136
40373,1.9758462
40374,1.3513998
40375,1.1570983
40376,1.5992775
40377,1.5583922
40378,1.5583922
40379,1.9758462
40380,1.1570983
40381,2.0262253
40382,1.2815835
40383,1.3029196
40384,1.2087162
40385,1.4212095
40386,1.3735362
40387,1.2270663
40388,1.6835808
40389,1.3471502
40390,1.5223774
40391,1.2849905
40392,1.5992162
40393,1.451261
40394,2.0681443
40395,1.8527836
40396,2.2277412
40397,1.396958
40398,1.8102866
40399,1.2457148
40400,1.6429614
40401,1.9807154
40402,1.1620722
40403,1.8102866
40404,1.3719568
40405,2.0262253
40406,1.8952806
40407,1.2270663
40408,1.4283624
40409,1.6429614
40410,1.4212095
40411,1.6867827
40412,1.6429614
40413,1.1620722
40414,1.1852063
40415,2.0244298
40416,1.9807154
