id,predicted_person_income
41277,55399.62
41278,89402.35
41279,72992.195
41280,28545.807
41281,145202.39
41282,18040.928
41283,31786.871
41284,67475.82
41285,68198.68
41286,101744.79
41287,38312.906
41288,93149.88
41289,29934.727
41290,71864.37
41291,43202.434
41292,76358.29
41293,64148.484
41294,56001.434
41295,47002.094
41296,61824.305
41297,44149.277
41298,48817.75
41299,64318.812
41300,60960.09
41301,72217.45
41302,80383.37
41303,63137.65
41304,61050.617
41305,65037.336
41306,113568.88
41307,50508.336
41308,14134.0625
41309,146.60532
41310,25239.113
41311,72602.88
41312,70981.87
41313,88689.6
41314,68711.69
41315,107021.57
41316,98857.27
41317,53958.58
41318,148864.95
41319,79645.83
41320,68514.6
41321,81843.086
41322,39310.133
41323,78102.7
41324,79502.13
41325,57571.227
41326,64481.656
41327,60490.51
41328,42423.684
41329,94397.516
41330,37844.086
41331,58846.277
41332,107096.086
41333,52334.164
41334,40616.824
41335,46503.95
41336,111282.15
41337,93845.984
41338,21439.236
41339,141212.08
41340,69339.75
41341,84193.945
41342,42440.33
41343,89463.01
41344,37652.72
41345,65584.35
41346,97854.96
41347,73552.3
41348,133180.7
41349,87478.8
41350,70493.64
41351,52749.586
41352,59544.17
41353,68024.48
41354,43393.773
41355,60871.312
41356,73737.09
41357,38113.207
41358,40960.58
41359,90278.17
41360,74425.38
41361,49643.992
41362,76717.1
41363,72103.04
41364,36423.625
41365,100329.41
41366,29161.29
41367,66587.28
41368,59211.22
41369,77587.6
41370,90898.85
41371,71930.914
41372,13528.751
41373,31504.85
41374,76484.68
41375,52389.785
41376,45239.72
41377,85722.23
41378,68480.79
41379,17698.898
41380,85455.26
41381,63715.72
41382,80407.586
41383,77450.03
41384,36349.75
41385,84780.51
41386,55501.133
41387,75372.68
41388,68008.96
41389,65629.53
41390,96085.51
41391,92975.234
41392,70282.98
41393,166622.55
41394,24735.562
41395,42897.65
41396,14118.884
41397,79821.09
41398,90646.91
41399,38360.547
41400,147323.34
41401,53991.08
41402,70447.81
41403,51344.953
41404,25612.604
41405,39984.434
41406,76752.85
41407,69741.62
41408,65239.984
41409,108288.086
41410,76068.055
41411,48363.89
41412,35261.438
41413,70865.695
41414,14059.196
41415,69996.15
41416,45317.758
41417,69702.164
41418,77488.87
41419,39403.79
41420,70460.305
41421,41013.277
41422,2589.8203
41423,71191.38
41424,74133.38
41425,93627.71
41426,81753.695
41427,40715.31
41428,40908.812
41429,48554.652
41430,100467.57
41431,64001.246
41432,75775.03
41433,62863.43
41434,55918.586
41435,56936.797
41436,36180.566
41437,69453.52
41438,83068.195
41439,48988.11
41440,39842.26
41441,82458.32
41442,33927.406
41443,33753.74
41444,67376.97
41445,83137.5
41446,49827.383
41447,42075.242
41448,34383.535
41449,66498.48
41450,87924.21
41451,42447.54
41452,59720.22
41453,70231.51
41454,117777.48
41455,64181.14
41456,68088.28
41457,69434.99
41458,15678.916
41459,58783.42
41460,85014.02
41461,79338.85
41462,81919.48
41463,70465.27
41464,23087.486
41465,65214.51
41466,31308.934
41467,31153.643
41468,58192.344
41469,44236.76
41470,55630.72
41471,16019.311
41472,39322.203
41473,55841.656
41474,71111.14
41475,108662.36
41476,72097.445
41477,79724.74
41478,48933.773
41479,9927.14
41480,8961.923
41481,54434.047
41482,38604.195
41483,61368.297
41484,60568.51
41485,93480.79
41486,8643.796
41487,71568.76
41488,85000.29
41489,74286.96
41490,69088.555
41491,37619.39
41492,44207.53
41493,81166.05
41494,56096.797
41495,97708.016
41496,125458.55
41497,50745.984
41498,35056.703
41499,58162.195
41500,73298.28
41501,43799.15
41502,108044.13
41503,82011.74
41504,97079.78
41505,49325.344
41506,68718.38
41507,146942.97
41508,73172.234
41509,149396.39
41510,42679.586
41511,93099.96
41512,29834.098
41513,70798.58
41514,99945.445
41515,101454.38
41516,85314.086
41517,55438.57
41518,67744.83
41519,101746.445
41520,44401.414
41521,42370.72
41522,45555.156
41523,78439.62
41524,24117.523
41525,67895.77
41526,97426.44
41527,63457.79
41528,51256.797
41529,63442.47
41530,34043.76
41531,52572.56
41532,44082.88
41533,75973.97
41534,72135.945
41535,66867.05
41536,97475.23
41537,50147.08
41538,78658.37
41539,40396.65
41540,111279.86
41541,34252.82
41542,64220.348
41543,95305.31
41544,35690.312
41545,84586.88
41546,89690.18
41547,83805.37
41548,52048.25
41549,18081.156
41550,85346.63
41551,24959.682
41552,34508.15
41553,60626.152
41554,75284.21
41555,37823.05
41556,78509.34
41557,148662.81
41558,63763.227
41559,76210.055
41560,42449.836
41561,132156.86
41562,91943.34
41563,33202.855
41564,44182.242
41565,94879.63
41566,8802.489
41567,55123.707
41568,98509.836
41569,59658.727
41570,45347.266
41571,84178.266
41572,61916.96
41573,62081.258
41574,61296.6
41575,71365.4
41576,36864.414
41577,76407.73
41578,97308.836
41579,74088.9
41580,21411.205
41581,116423.234
41582,48160.32
41583,89125.27
41584,91119.93
41585,3279.1265
41586,39503.36
41587,61714.06
41588,153735.72
41589,20015.502
41590,23188.568
41591,15987.466
41592,96860.336
41593,53057.367
41594,49777.23
41595,29616.24
41596,62623.676
41597,49145.176
41598,30630.844
41599,66056.66
41600,80096.44
41601,78926.65
41602,78989.62
41603,58262.734
41604,41831.484
41605,76498.56
41606,24769.42
41607,56729.332
41608,55948.91
41609,121788.79
41610,82552.734
41611,3423.5005
41612,67652.945
41613,61360.062
41614,49420.098
41615,88900.4
41616,97013.21
41617,84111.234
41618,82688.695
41619,57395.805
41620,74358.62
41621,72234.38
41622,35960.27
41623,122902.08
41624,78879.63
41625,70330.1
41626,66651.82
41627,78815.766
41628,86382.99
41629,66234.77
41630,83501.69
41631,33847.203
41632,64604.926
41633,24239.76
41634,59962.33
41635,46704.42
41636,74660.76
41637,21197.273
41638,40316.28
41639,41037.6
41640,48095.918
41641,57782.316
41642,37850.945
41643,60086.805
41644,117543.945
41645,50657.008
41646,60934.895
41647,118577.65
41648,40127.953
41649,26563.172
41650,53054.65
41651,96616.57
41652,35250.234
41653,74838.445
41654,74593.27
41655,59704.01
41656,17302.404
41657,72088.39
41658,40027.945
41659,43685.227
41660,116210.06
41661,34893.367
41662,13557.239
41663,7106.167
41664,18974.861
41665,102848.16
41666,77484.6
41667,58047.934
41668,77755.98
41669,81660.42
41670,81342.2
41671,41153.266
41672,82029.51
41673,103886.086
41674,36404.016
41675,56664.45
41676,87514.984
41677,66500.445
41678,82716.78
41679,30081.72
41680,66574.4
41681,65752.35
41682,60192.906
41683,38837.285
41684,53447.973
41685,66089.26
41686,70417.26
41687,53957.465
41688,57110.797
41689,53887.746
41690,110570.88
41691,120440.016
41692,31363.344
41693,88170.15
41694,62157.727
41695,56235.734
41696,73253.57
41697,61330.2
41698,55165.062
41699,60002.836
41700,144610.22
41701,77294.24
41702,27681.615
41703,83465.63
41704,54627.066
41705,103895.0
41706,69241.9
41707,61986.246
41708,51489.508
41709,77012.44
41710,63652.547
41711,16129.628
41712,54322.605
41713,67232.02
41714,76909.89
41715,61612.453
41716,58522.78
41717,2920.4946
41718,77719.62
41719,73756.125
41720,59494.586
41721,82820.02
41722,49960.96
41723,58665.414
41724,50192.4
41725,57652.86
41726,107374.305
41727,24477.729
41728,8291.944
41729,83202.12
41730,30230.014
41731,39131.6
41732,77452.945
41733,1970.6317
41734,31180.77
41735,70102.195
41736,48241.9
41737,83221.49
41738,38373.805
41739,60337.58
41740,64821.516
41741,62083.703
41742,49365.207
41743,67642.234
41744,98120.555
41745,36884.71
41746,14353.385
41747,96199.29
41748,64191.75
41749,173925.61
41750,64034.023
41751,95954.31
41752,8238.754
41753,186308.98
41754,71664.22
41755,57725.02
41756,72407.74
41757,11031.157
41758,59221.832
41759,56244.047
41760,18172.465
41761,19423.697
41762,54334.58
41763,68633.766
41764,78638.05
41765,46674.54
41766,33521.86
41767,64519.668
41768,53050.992
41769,40209.16
41770,40324.266
41771,72707.48
41772,40989.08
41773,49429.35
41774,77191.16
41775,63454.43
41776,68122.02
41777,68264.73
41778,59690.07
41779,24731.744
41780,62082.47
41781,90934.02
41782,57805.59
41783,34698.18
41784,11405.929
41785,45896.71
41786,43306.42
41787,10236.032
41788,68398.13
41789,18722.744
41790,80673.664
41791,46485.82
41792,24455.822
41793,39219.914
41794,64532.918
41795,99305.63
41796,83030.04
41797,16765.893
41798,88835.914
41799,68009.79
41800,62563.566
41801,80584.59
41802,75306.77
41803,40458.6
41804,65254.88
41805,189932.23
41806,117945.85
41807,76621.41
41808,55301.055
41809,83950.11
41810,25719.56
41811,30263.12
41812,5112.3364
41813,46915.6
41814,78647.07
41815,61795.863
41816,95385.15
41817,53607.797
41818,37691.99
41819,22835.916
41820,17578.014
41821,14447.131
41822,59582.395
41823,55925.953
41824,66697.26
41825,98100.76
41826,68893.32
41827,151883.45
41828,120500.195
41829,103968.98
41830,39111.06
41831,87254.26
41832,52232.246
41833,62858.875
41834,64189.23
41835,67496.42
41836,51237.07
41837,65923.57
41838,28920.021
41839,124026.12
41840,13335.505
41841,76304.695
41842,65313.395
41843,147940.61
41844,50580.836
41845,52429.2
41846,67555.4
41847,76343.445
41848,45956.824
41849,65915.516
41850,6077.75
41851,65467.664
41852,63691.3
41853,38174.875
41854,24662.291
41855,70698.44
41856,20386.303
41857,70095.36
41858,61180.402
41859,8164.551
41860,62000.418
41861,48628.84
41862,35699.17
41863,71114.33
41864,48030.22
41865,66180.63
41866,80359.32
41867,42161.97
41868,128323.69
41869,95153.35
41870,38058.543
41871,50657.938
41872,101221.62
41873,41669.008
41874,95216.09
41875,63939.664
41876,25974.36
41877,83903.68
41878,87372.73
41879,55237.83
41880,46352.586
41881,62795.26
41882,96317.086
41883,79987.65
41884,82767.49
41885,52997.133
41886,88703.77
41887,46786.867
41888,97610.695
41889,68524.56
41890,81258.68
41891,64152.75
41892,86954.26
41893,67198.83
41894,45737.297
41895,72064.14
41896,65352.375
41897,88063.65
41898,48043.664
41899,69223.08
41900,101545.2
41901,67788.53
41902,55464.055
41903,72462.266
41904,45051.6
41905,70624.75
41906,101800.1
41907,78289.59
41908,82490.6
41909,21992.7
41910,30208.336
41911,85687.086
41912,34203.43
41913,87106.43
41914,62741.043
41915,46518.22
41916,12719.415
41917,46009.64
41918,61676.426
41919,84135.93
41920,61436.65
41921,42846.055
41922,76554.77
41923,5408.829
41924,2354.9766
41925,63165.816
41926,61992.855
41927,30050.982
41928,93708.805
41929,32570.695
41930,71414.05
41931,63677.414
41932,129700.06
41933,84450.38
41934,65243.168
41935,565.5211
41936,39592.586
41937,83463.65
41938,36194.22
41939,60073.76
41940,53334.58
41941,55749.35
41942,27090.31
41943,56451.902
41944,104012.086
41945,75123.08
41946,55619.164
41947,39900.72
41948,94852.04
41949,12144.071
41950,73897.39
41951,79822.29
41952,53426.945
41953,51461.77
41954,103211.35
41955,41121.36
41956,67743.63
41957,63718.75
41958,13251.39
41959,32938.75
41960,65426.633
41961,84585.51
41962,61362.613
41963,65618.31
41964,111359.586
41965,51903.605
41966,75348.66
41967,58457.88
41968,87760.07
41969,2916.8494
41970,70906.625
41971,49419.29
41972,3598.726
41973,57157.875
41974,83811.71
41975,91391.555
41976,65553.35
41977,49843.94
41978,46985.508
41979,14963.966
41980,117926.22
41981,43405.0
41982,91786.02
41983,12316.548
41984,72111.69
41985,68597.65
41986,92991.0
41987,29530.855
41988,67350.85
41989,65290.164
41990,83659.67
41991,39654.72
41992,43844.344
41993,58399.4
41994,40976.39
41995,16108.817
41996,102248.12
41997,63858.414
41998,88550.24
41999,70801.805
42000,52557.516
42001,76280.35
42002,125781.945
42003,85929.9
42004,36787.445
42005,66162.85
42006,72546.93
42007,63590.273
42008,40824.105
42009,62651.47
42010,38279.816
42011,34928.367
42012,47055.223
42013,20015.072
42014,42032.79
42015,72720.15
42016,38085.47
42017,20968.523
42018,51832.047
42019,83671.445
42020,58284.492
42021,27720.234
42022,69927.305
42023,51772.805
42024,108250.68
42025,51469.863
42026,44067.863
42027,71018.695
42028,65865.9
42029,65968.92
42030,59257.887
42031,130904.44
42032,79781.89
42033,14063.299
42034,58168.125
42035,47375.652
42036,53793.703
42037,77977.414
42038,97980.62
42039,89480.34
42040,81089.195
42041,62104.09
42042,46136.125
42043,19073.027
42044,75375.13
42045,74206.58
42046,62781.125
42047,59186.656
42048,98138.08
42049,35939.918
42050,74563.01
42051,62749.77
42052,94561.76
42053,12500.231
42054,164998.61
42055,101418.945
42056,30295.057
42057,18578.01
42058,36420.094
42059,30464.785
42060,30022.766
42061,70977.6
42062,55416.117
42063,63737.156
42064,73699.086
42065,74401.414
42066,60615.062
42067,58428.24
42068,37879.195
42069,133526.05
42070,10894.856
42071,99154.27
42072,14401.937
42073,40981.047
42074,65197.582
42075,55715.04
42076,17945.875
42077,44360.125
42078,57008.996
42079,50765.18
42080,96804.74
42081,41706.54
42082,52889.582
42083,25537.31
42084,78805.51
42085,100501.805
42086,27618.822
42087,49977.95
42088,43527.36
42089,50457.652
42090,65659.664
42091,73975.35
42092,55823.74
42093,88567.125
42094,70447.54
42095,51932.703
42096,123639.88
42097,59389.35
42098,86792.26
42099,91250.35
42100,49131.977
42101,75177.43
42102,70282.836
42103,31980.018
42104,35034.0
42105,69202.79
42106,78011.98
42107,81040.305
42108,64580.543
42109,19409.006
42110,67852.24
42111,75353.49
42112,46711.906
42113,56367.93
42114,64391.094
42115,64684.297
42116,66195.73
42117,68948.87
42118,6747.105
42119,51581.41
42120,53601.008
42121,76528.79
42122,62031.74
42123,78615.97
42124,90073.53
42125,70766.54
42126,56938.67
42127,61726.773
42128,36155.42
42129,54926.688
42130,13385.515
42131,73936.03
42132,16605.916
42133,76753.95
42134,39745.477
42135,136381.2
42136,40255.71
42137,39837.004
42138,57096.094
42139,60665.895
42140,46732.492
42141,56082.85
42142,18705.307
42143,52065.6
42144,25116.479
42145,40996.977
42146,57905.656
42147,45789.883
42148,66534.13
42149,69556.914
42150,86877.914
42151,63633.676
42152,15222.343
42153,3798.105
42154,92822.46
42155,55851.164
42156,46207.01
42157,79483.62
42158,6266.4253
42159,80054.695
42160,18351.697
42161,22749.545
42162,43438.11
42163,11385.771
42164,37188.535
42165,32698.6
42166,90637.49
42167,60464.57
42168,35431.72
42169,25923.121
42170,64691.914
42171,68954.164
42172,74635.13
42173,79880.2
42174,35628.938
42175,116709.375
42176,67084.76
42177,54768.14
42178,70653.945
42179,83779.625
42180,90192.1
42181,93676.8
42182,87923.32
42183,30033.438
42184,64594.168
42185,42139.562
42186,40573.53
42187,50388.29
42188,38696.613
42189,83810.375
42190,61775.055
42191,58640.6
42192,63213.49
42193,86689.15
42194,10853.047
42195,78743.4
42196,86123.74
42197,73179.375
42198,28563.584
42199,66312.88
42200,96599.62
42201,64196.637
42202,25631.559
42203,49077.14
42204,72925.016
42205,28535.322
42206,65904.12
42207,66273.35
42208,73570.41
42209,51670.875
42210,25280.81
42211,41289.543
42212,139575.08
42213,82265.63
42214,63403.273
42215,41357.902
42216,105210.12
42217,7983.2183
42218,69345.79
42219,78752.42
42220,69732.24
42221,64131.242
42222,110275.68
42223,76779.63
42224,93034.195
42225,71789.875
42226,49098.03
42227,1076.4917
42228,93738.49
42229,27039.115
42230,65395.742
42231,54240.023
42232,95876.45
42233,77948.875
42234,79814.55
42235,100107.27
42236,122299.516
42237,70487.055
42238,34769.832
42239,52927.03
42240,6233.1494
42241,100936.77
42242,50577.812
42243,38352.074
42244,87131.03
42245,83239.61
42246,99962.48
42247,61841.816
42248,77273.97
42249,65578.68
42250,32095.412
42251,79169.15
42252,21962.97
42253,116962.32
42254,63235.57
42255,34816.58
42256,55452.227
42257,77009.77
42258,55720.934
42259,87624.71
42260,12813.103
42261,94493.6
42262,52058.508
42263,18781.438
42264,2458.332
42265,88373.01
42266,57441.797
42267,26430.002
42268,56479.734
42269,105065.1
42270,45791.24
42271,65143.117
42272,7316.734
42273,41944.15
42274,84476.83
42275,43078.594
42276,86097.28
42277,99014.07
42278,105727.66
42279,35555.93
42280,52200.21
42281,68551.65
42282,40209.492
42283,77669.88
42284,43065.434
42285,32772.96
42286,89068.86
42287,67334.52
42288,48364.395
42289,77193.6
42290,18079.324
42291,106271.086
42292,69125.52
42293,58521.688
42294,63366.832
42295,57450.176
42296,92690.49
42297,62452.35
42298,46761.258
42299,96074.34
42300,82551.12
42301,83985.35
42302,94849.87
42303,65297.688
42304,53689.242
42305,39231.11
42306,78749.945
42307,67190.94
42308,62422.67
42309,53771.242
42310,34491.89
42311,100454.65
42312,50427.867
42313,86035.9
42314,2860.6453
42315,39375.137
42316,63980.953
42317,119597.82
42318,73631.62
42319,73835.87
42320,58405.52
42321,17422.75
42322,60742.957
42323,86156.336
42324,53655.35
42325,120640.99
42326,20276.123
42327,64066.316
42328,94270.71
42329,77743.81
42330,95422.49
42331,49644.145
42332,88691.04
42333,42013.008
42334,93188.81
42335,51791.86
42336,46219.812
42337,118203.195
42338,64221.273
42339,63840.938
42340,71038.37
42341,134034.52
42342,63103.008
42343,70688.98
42344,4598.333
42345,68823.1
42346,40745.207
42347,28484.635
42348,65714.445
42349,72346.8
42350,34982.9
42351,50426.535
42352,85962.27
42353,52991.195
42354,55169.594
42355,101791.38
42356,28847.3
42357,58061.29
42358,25330.281
42359,24739.658
42360,33864.32
42361,44966.453
42362,59562.945
42363,89063.95
42364,88951.49
42365,65074.332
42366,10282.05
42367,7701.154
42368,127539.92
42369,52331.816
42370,44499.688
42371,56811.305
42372,57261.625
42373,68893.164
42374,62203.914
42375,36599.54
42376,78376.195
42377,49711.164
42378,111508.875
42379,82158.664
42380,67337.03
42381,65768.38
42382,56578.164
42383,115001.945
42384,24814.088
42385,41991.79
42386,91086.96
42387,61475.176
42388,72360.39
42389,29967.48
42390,10780.94
42391,14889.507
42392,51742.805
42393,72244.17
42394,80414.305
42395,37202.0
42396,61027.7
42397,62407.16
42398,101075.164
42399,7820.5815
42400,59894.406
42401,68090.77
42402,91059.61
42403,33470.633
42404,57703.24
42405,82789.65
42406,69288.4
42407,61630.234
42408,62247.727
42409,52240.4
42410,60477.586
42411,122964.2
42412,72094.49
42413,58148.18
42414,80990.98
42415,32523.283
42416,33961.055
42417,53756.438
42418,85974.336
42419,74174.836
42420,14040.72
42421,71173.37
42422,115863.89
42423,19729.213
42424,95044.87
42425,52110.605
42426,60287.332
42427,53354.74
42428,54406.863
42429,69175.49
42430,74018.22
42431,84487.29
42432,29326.842
42433,55424.15
42434,77405.68
42435,57643.16
42436,28679.656
42437,82604.555
42438,63307.926
42439,93900.88
42440,62681.7
42441,121480.36
42442,52223.434
42443,30684.28
42444,46763.832
42445,67731.7
42446,61455.453
42447,88680.82
42448,75672.414
42449,60715.6
42450,45509.652
42451,70845.76
42452,85142.195
42453,60182.188
42454,72771.27
42455,69926.945
42456,59887.797
42457,60080.84
42458,91727.67
42459,86422.48
42460,65311.406
42461,75482.43
42462,61818.023
42463,94971.19
42464,49592.215
42465,21613.412
42466,78917.58
42467,48217.67
42468,63974.09
42469,31406.041
42470,70271.6
42471,22758.389
42472,43897.703
42473,38126.145
42474,80198.79
42475,10814.161
42476,6889.2715
42477,14894.035
42478,60897.836
42479,62502.418
42480,62873.137
42481,74507.586
42482,21451.846
42483,41254.0
42484,43582.625
42485,68802.984
42486,113922.89
42487,63432.133
42488,76389.62
42489,26487.902
42490,50012.97
42491,187102.69
42492,105894.02
42493,46453.88
42494,58273.914
42495,70339.945
42496,102925.24
42497,58941.73
42498,44199.164
42499,13332.382
42500,79123.766
42501,35807.285
42502,21454.336
42503,47380.453
42504,1351.477
42505,74898.71
42506,82420.53
42507,113222.664
42508,55518.797
42509,69305.61
42510,58994.117
42511,150384.31
42512,74650.6
42513,115323.805
42514,72882.79
42515,46748.98
42516,68249.33
42517,51771.664
42518,89309.07
42519,108579.48
42520,64934.355
42521,38809.99
42522,29274.586
42523,51172.2
42524,27948.771
42525,35899.367
42526,82447.89
42527,22494.135
42528,51006.023
42529,117199.18
42530,49722.977
42531,57574.41
42532,69699.23
42533,62052.64
42534,85508.88
42535,57021.7
42536,65013.277
42537,70554.016
42538,50873.67
42539,70294.04
42540,32013.666
42541,74332.836
42542,70163.01
42543,65632.33
42544,46709.953
42545,53894.406
42546,47078.773
42547,81778.336
42548,64418.03
42549,47766.188
42550,38252.27
42551,26427.582
42552,41036.906
42553,103494.54
42554,63525.527
42555,56576.67
42556,73937.445
42557,52575.21
42558,65911.39
42559,57297.52
42560,98830.875
42561,57802.77
42562,67097.29
42563,84580.65
42564,59064.47
42565,123759.32
42566,32307.78
42567,46634.824
42568,53506.46
42569,79747.81
42570,92798.1
42571,68466.74
42572,27901.625
42573,119359.71
42574,83986.695
42575,31250.4
42576,53970.355
42577,82724.13
42578,39505.594
42579,76822.11
42580,75848.43
42581,36227.188
42582,73721.32
42583,71901.35
42584,107991.26
42585,80123.55
42586,40163.29
42587,11482.404
42588,37905.668
42589,79571.17
42590,61470.195
42591,90766.05
42592,66096.51
42593,58615.047
42594,56001.914
42595,49747.727
42596,82258.22
42597,83917.88
42598,106778.19
42599,69244.24
42600,49214.297
42601,40826.17
42602,54011.906
42603,61399.22
42604,66015.65
42605,96631.37
42606,59991.586
42607,52867.875
42608,68494.195
42609,59185.375
42610,81658.766
42611,25665.441
42612,39689.59
42613,58801.74
42614,91847.13
42615,83415.7
42616,25298.846
42617,78839.6
42618,134775.88
42619,74799.625
42620,76462.77
42621,106915.555
42622,65912.945
42623,63845.273
42624,66184.29
42625,52024.92
42626,41065.773
42627,17532.684
42628,102069.01
42629,51960.047
42630,69797.19
42631,36296.844
42632,96013.8
42633,73926.15
42634,92029.37
42635,75522.555
42636,26562.68
42637,64523.234
42638,64249.29
42639,85004.086
42640,38239.9
42641,70814.7
42642,54236.977
42643,103026.73
42644,9439.775
42645,18765.4
42646,35732.258
42647,53758.734
42648,35193.055
42649,62771.977
42650,71601.875
42651,47857.004
42652,60459.316
42653,63048.047
42654,33006.367
42655,71152.49
42656,30290.717
42657,53040.52
42658,94859.9
42659,70346.984
42660,88045.74
42661,44539.39
42662,23034.78
42663,55288.605
42664,28326.326
42665,51612.695
42666,62131.734
42667,75261.57
42668,64484.094
42669,93349.586
42670,40483.156
42671,79635.48
42672,78750.77
42673,19581.057
42674,25581.121
42675,86084.24
42676,110213.06
42677,57102.39
42678,56058.633
42679,69447.16
42680,19472.734
42681,31123.28
42682,72846.086
42683,25991.053
42684,73347.01
42685,20566.299
42686,70079.05
42687,51579.96
42688,75636.13
42689,41416.754
42690,49652.22
42691,11077.517
42692,32796.445
42693,95478.98
42694,67594.13
42695,77449.055
42696,44170.598
42697,50608.117
42698,93923.29
42699,66671.56
42700,20765.002
42701,65661.414
42702,85498.88
42703,46758.695
42704,70501.77
42705,42540.75
42706,58604.22
42707,78429.01
42708,60152.195
42709,54659.707
42710,63324.71
42711,25378.639
42712,30228.666
42713,67898.04
42714,70829.57
42715,40816.33
42716,93504.13
42717,47884.586
42718,95416.29
42719,68623.71
42720,58460.297
42721,71352.54
42722,73395.37
42723,35255.87
42724,55783.805
42725,66389.13
42726,73924.71
42727,37803.965
42728,25766.822
42729,76471.836
42730,30620.107
42731,78145.74
42732,36277.0
42733,36480.574
42734,60544.664
42735,74872.086
42736,81771.79
42737,85687.77
42738,90777.55
42739,13460.284
42740,64906.33
42741,72434.51
42742,11522.3545
42743,53910.35
42744,49572.777
42745,47679.58
42746,51897.797
42747,56994.594
42748,62824.83
42749,84239.95
42750,81164.96
42751,76365.63
42752,71595.586
42753,41434.39
42754,55509.15
42755,68326.82
42756,68546.08
42757,20871.354
42758,58899.77
42759,34084.844
42760,46290.984
42761,102533.414
42762,33697.633
42763,35437.445
42764,40625.83
42765,47961.82
42766,57295.58
42767,2713.8296
42768,28618.162
42769,13595.948
42770,45773.305
42771,69946.445
42772,53526.734
42773,65999.734
42774,95061.1
42775,96597.03
42776,38836.008
42777,16416.473
42778,22897.322
42779,23505.848
42780,50103.71
42781,55498.715
42782,19749.521
42783,47450.344
42784,27423.223
42785,61355.945
42786,81821.15
42787,54837.133
42788,46949.47
42789,60154.79
42790,30256.08
42791,67990.164
42792,13797.629
42793,84414.555
42794,77163.305
42795,31549.205
