id,season,date,match_type,team1,team2,winner,loser,result,result_margin,super_over,outcome_summary,points_team1,points_team2
865,2011,2011-04-16,League,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,Deccan Chargers,wickets,8.0,N,Kings XI Punjab won by 8 wickets,0,2
913,2011,2011-04-17,League,Pune Warriors,Delhi Daredevils,Delhi Daredevils,Pune Warriors,wickets,3.0,N,Delhi Daredevils won by 3 wickets,0,2
795,2011,2011-04-19,League,Delhi Daredevils,Deccan Chargers,Deccan Chargers,Delhi Daredevils,runs,16.0,N,Deccan Chargers won by 16 runs,0,2
797,2011,2011-04-20,League,Kolkata Knight Riders,Kochi Tuskers Kerala,Kochi Tuskers Kerala,Kolkata Knight Riders,runs,6.0,N,Kochi Tuskers Kerala won by 6 runs,0,2
653,2011,2011-04-22,League,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,8.0,N,Mumbai Indians won by 8 runs,2,0
579,2011,2011-04-24,League,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,Kochi Tuskers Kerala,wickets,8.0,N,Rajasthan Royals won by 8 wickets,2,0
821,2011,2011-04-27,League,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers,Kochi Tuskers Kerala,runs,55.0,N,Deccan Chargers won by 55 runs,0,2
884,2011,2011-04-27,League,Pune Warriors,Chennai Super Kings,Chennai Super Kings,Pune Warriors,wickets,8.0,N,Chennai Super Kings won by 8 wickets,0,2
553,2011,2011-05-01,League,Rajasthan Royals,Pune Warriors,Rajasthan Royals,Pune Warriors,wickets,6.0,N,Rajasthan Royals won by 6 wickets,2,0
784,2011,2011-05-02,League,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,Delhi Daredevils,wickets,7.0,N,Kochi Tuskers Kerala won by 7 wickets,0,2
659,2011,2011-05-05,League,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,Kolkata Knight Riders,runs,17.0,N,Kochi Tuskers Kerala won by 17 runs,2,0
563,2011,2011-05-08,League,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,Kochi Tuskers Kerala,wickets,9.0,N,Royal Challengers Bangalore won by 9 wickets,2,0
685,2011,2011-05-10,League,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Mumbai Indians,runs,76.0,N,Kings XI Punjab won by 76 runs,2,0
561,2011,2011-05-13,League,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,Kochi Tuskers Kerala,wickets,6.0,N,Kings XI Punjab won by 6 wickets,0,2
674,2011,2011-05-14,League,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,4.0,N,Royal Challengers Bangalore won by 4 wickets,2,0
558,2011,2011-05-15,League,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,29.0,N,Kings XI Punjab won by 29 runs,2,0
626,2011,2011-05-21,League,Delhi Daredevils,Pune Warriors,,,?,,N,,0,0
836,2011,2011-05-24,Qualifier 1,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,wickets,6.0,N,Chennai Super Kings won by 6 wickets,0,2
587,2011,2011-05-25,Elimination Final,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,4.0,N,Mumbai Indians won by 4 wickets,2,0
906,2011,2011-05-28,Final,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,58.0,N,Chennai Super Kings won by 58 runs,2,0
768,2012,2012-04-04,League,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,8.0,N,Mumbai Indians won by 8 wickets,0,2
619,2012,2012-04-05,League,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,wickets,8.0,N,Delhi Daredevils won by 8 wickets,0,2
686,2012,2012-04-08,League,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,22.0,N,Rajasthan Royals won by 22 runs,2,0
726,2012,2012-04-08,League,Pune Warriors,Kings XI Punjab,Pune Warriors,Kings XI Punjab,runs,22.0,N,Pune Warriors won by 22 runs,2,0
627,2012,2012-04-09,League,Deccan Chargers,Mumbai Indians,Mumbai Indians,Deccan Chargers,wickets,5.0,N,Mumbai Indians won by 5 wickets,0,2
775,2012,2012-04-10,League,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,wickets,8.0,N,Delhi Daredevils won by 8 wickets,2,0
883,2012,2012-04-11,League,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,27.0,N,Mumbai Indians won by 27 runs,2,0
612,2012,2012-04-12,League,Kings XI Punjab,Pune Warriors,Kings XI Punjab,Pune Warriors,wickets,7.0,N,Kings XI Punjab won by 7 wickets,2,0
907,2012,2012-04-13,League,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,wickets,5.0,N,Kolkata Knight Riders won by 5 wickets,2,0
645,2012,2012-04-14,League,Pune Warriors,Chennai Super Kings,Pune Warriors,,?,7.0,N,,0,0
607,2012,2012-04-17,League,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Pune Warriors,wickets,6.0,N,Royal Challengers Bangalore won by 6 wickets,2,0
800,2012,2012-04-17,League,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,Deccan Chargers,wickets,5.0,N,Rajasthan Royals won by 5 wickets,2,0
813,2012,2012-04-18,League,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,wickets,8.0,N,Kolkata Knight Riders won by 8 wickets,0,2
780,2012,2012-04-19,League,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,Deccan Chargers,wickets,5.0,N,Delhi Daredevils won by 5 wickets,2,0
832,2012,2012-04-21,League,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,7.0,N,Chennai Super Kings won by 7 wickets,2,0
559,2012,2012-04-22,League,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,Deccan Chargers,wickets,5.0,N,Kolkata Knight Riders won by 5 wickets,0,2
643,2012,2012-04-27,League,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,37.0,N,Delhi Daredevils won by 37 runs,2,0
575,2012,2012-04-28,League,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,,?,7.0,N,,0,0
644,2012,2012-04-29,League,Mumbai Indians,Deccan Chargers,Mumbai Indians,,?,5.0,N,,0,0
829,2012,2012-04-29,League,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,runs,1.0,N,Delhi Daredevils won by 1 runs,2,0
678,2012,2012-05-01,League,Deccan Chargers,Pune Warriors,Deccan Chargers,Pune Warriors,runs,13.0,N,Deccan Chargers won by 13 runs,2,0
753,2012,2012-05-01,League,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,Delhi Daredevils won by 6 wickets,0,2
595,2012,2012-05-02,League,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,wickets,4.0,N,Kings XI Punjab won by 4 wickets,0,2
621,2012,2012-05-05,League,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,Pune Warriors,runs,7.0,N,Kolkata Knight Riders won by 7 runs,2,0
757,2012,2012-05-06,League,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,2.0,N,Mumbai Indians won by 2 wickets,2,0
900,2012,2012-05-07,League,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,0,2
634,2012,2012-05-10,League,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,Deccan Chargers,wickets,9.0,N,Delhi Daredevils won by 9 wickets,0,2
743,2012,2012-05-10,League,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,wickets,4.0,N,Chennai Super Kings won by 4 wickets,0,2
648,2012,2012-05-13,League,Kings XI Punjab,Deccan Chargers,Kings XI Punjab,Deccan Chargers,wickets,4.0,N,Kings XI Punjab won by 4 wickets,2,0
816,2012,2012-05-14,League,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,5.0,N,Chennai Super Kings won by 5 wickets,0,2
774,2012,2012-05-17,League,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,wickets,6.0,N,Kings XI Punjab won by 6 wickets,2,0
847,2012,2012-05-19,League,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,wickets,6.0,N,Delhi Daredevils won by 6 wickets,0,2
724,2012,2012-05-20,League,Rajasthan Royals,Mumbai Indians,Mumbai Indians,Rajasthan Royals,wickets,10.0,N,Mumbai Indians won by 10 wickets,0,2
760,2012,2012-05-20,League,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,runs,9.0,N,Deccan Chargers won by 9 runs,2,0
646,2013,2013-04-05,League,Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,Pune Warriors,runs,22.0,N,Sunrisers Hyderabad won by 22 runs,2,0
617,2013,2013-04-06,League,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,runs,9.0,N,Mumbai Indians won by 9 runs,0,2
785,2013,2013-04-07,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,,tie,,Y,Sunrisers Hyderabad and Royal Challengers Bangalore tied; Super Over,1,1
874,2013,2013-04-07,League,Pune Warriors,Kings XI Punjab,Kings XI Punjab,Pune Warriors,wickets,8.0,N,Kings XI Punjab won by 8 wickets,0,2
676,2013,2013-04-08,League,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,19.0,N,Rajasthan Royals won by 19 runs,2,0
554,2013,2013-04-09,League,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,7.0,N,Royal Challengers Bangalore won by 7 wickets,2,0
732,2013,2013-04-09,League,Mumbai Indians,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,44.0,N,Mumbai Indians won by 44 runs,2,0
889,2013,2013-04-11,League,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,8.0,N,Royal Challengers Bangalore won by 8 wickets,2,0
718,2013,2013-04-13,League,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,wickets,4.0,N,Chennai Super Kings won by 4 wickets,2,0
688,2013,2013-04-15,League,Chennai Super Kings,Pune Warriors,Pune Warriors,Chennai Super Kings,runs,24.0,N,Pune Warriors won by 24 runs,0,2
639,2013,2013-04-20,League,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,wickets,7.0,N,Royal Challengers Bangalore won by 7 wickets,2,0
657,2013,2013-04-20,League,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,4.0,N,Chennai Super Kings won by 4 wickets,0,2
738,2013,2013-04-21,League,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,wickets,9.0,N,Delhi Daredevils won by 9 wickets,2,0
709,2013,2013-04-23,League,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Pune Warriors,runs,130.0,N,Royal Challengers Bangalore won by 130 runs,2,0
915,2013,2013-04-23,League,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,5.0,N,Kings XI Punjab won by 5 wickets,0,2
638,2013,2013-04-27,League,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,runs,58.0,N,Mumbai Indians won by 58 runs,2,0
819,2013,2013-04-29,League,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,wickets,4.0,N,Rajasthan Royals won by 4 wickets,2,0
570,2013,2013-05-02,League,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,Pune Warriors,runs,17.0,N,Royal Challengers Bangalore won by 17 runs,0,2
668,2013,2013-05-04,League,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,Sunrisers Hyderabad won by 6 wickets,2,0
808,2013,2013-05-05,League,Rajasthan Royals,Pune Warriors,Rajasthan Royals,Pune Warriors,wickets,5.0,N,Rajasthan Royals won by 5 wickets,2,0
895,2013,2013-05-05,League,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,60.0,N,Mumbai Indians won by 60 runs,2,0
898,2013,2013-05-06,League,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,6.0,N,Kings XI Punjab won by 6 wickets,2,0
633,2013,2013-05-07,League,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,65.0,N,Mumbai Indians won by 65 runs,2,0
798,2013,2013-05-12,League,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,,?,5.0,N,,0,0
873,2013,2013-05-12,League,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,Rajasthan Royals won by 5 wickets,2,0
764,2013,2013-05-14,League,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,wickets,7.0,N,Kings XI Punjab won by 7 wickets,0,2
783,2013,2013-05-15,League,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,14.0,N,Mumbai Indians won by 14 runs,2,0
623,2013,2013-05-16,League,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,7.0,N,Kings XI Punjab won by 7 runs,2,0
672,2013,2013-05-17,League,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,23.0,N,Sunrisers Hyderabad won by 23 runs,2,0
630,2013,2013-05-19,League,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,5.0,N,Sunrisers Hyderabad won by 5 wickets,2,0
899,2013,2013-05-21,Qualifier 1,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,48.0,N,Chennai Super Kings won by 48 runs,2,0
750,2013,2013-05-24,Qualifier 2,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,4.0,N,Mumbai Indians won by 4 wickets,2,0
835,2013,2013-05-26,Final,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,runs,23.0,N,Mumbai Indians won by 23 runs,0,2
901,2014,2014-04-17,League,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,8.0,N,Royal Challengers Bangalore won by 8 wickets,0,2
842,2014,2014-04-18,League,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,wickets,6.0,N,Kings XI Punjab won by 6 wickets,0,2
690,2014,2014-04-21,League,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,93.0,N,Chennai Super Kings won by 93 runs,2,0
827,2014,2014-04-22,League,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,72.0,N,Kings XI Punjab won by 72 runs,2,0
660,2014,2014-04-24,League,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,runs,2.0,N,Kolkata Knight Riders won by 2 runs,0,2
581,2014,2014-04-27,League,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,,?,6.0,N,,0,0
720,2014,2014-04-27,League,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,wickets,5.0,N,Chennai Super Kings won by 5 wickets,0,2
851,2014,2014-04-28,League,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,5.0,N,Kings XI Punjab won by 5 wickets,2,0
636,2014,2014-05-02,League,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,,?,34.0,N,,0,0
815,2014,2014-05-03,League,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,wickets,7.0,N,Rajasthan Royals won by 7 wickets,0,2
715,2014,2014-05-04,League,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,4.0,N,Royal Challengers Bangalore won by 4 wickets,2,0
592,2014,2014-05-07,League,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,44.0,N,Kings XI Punjab won by 44 runs,2,0
877,2014,2014-05-11,League,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,wickets,9.0,N,Kolkata Knight Riders won by 9 wickets,0,2
601,2014,2014-05-12,League,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,Mumbai Indians won by 7 wickets,0,2
742,2014,2014-05-13,League,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,runs,16.0,N,Royal Challengers Bangalore won by 16 runs,2,0
875,2014,2014-05-13,League,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,5.0,N,Chennai Super Kings won by 5 wickets,2,0
880,2014,2014-05-14,League,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,2,0
706,2014,2014-05-18,League,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
811,2014,2014-05-18,League,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,wickets,5.0,N,Royal Challengers Bangalore won by 5 wickets,0,2
649,2014,2014-05-19,League,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,4.0,N,Kings XI Punjab won by 4 wickets,0,2
640,2014,2014-05-20,League,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,,?,8.0,N,,0,0
723,2014,2014-05-20,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,Sunrisers Hyderabad won by 7 wickets,2,0
758,2014,2014-05-21,League,Kings XI Punjab,Mumbai Indians,Mumbai Indians,Kings XI Punjab,wickets,7.0,N,Mumbai Indians won by 7 wickets,0,2
550,2014,2014-05-22,League,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,30.0,N,Kolkata Knight Riders won by 30 runs,2,0
687,2014,2014-05-23,League,Mumbai Indians,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,15.0,N,Mumbai Indians won by 15 runs,2,0
794,2014,2014-05-24,League,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,wickets,8.0,N,Chennai Super Kings won by 8 wickets,0,2
853,2014,2014-05-27,Qualifier 1,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,runs,28.0,N,Kolkata Knight Riders won by 28 runs,0,2
555,2014,2014-05-28,Eliminator,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,7.0,N,Chennai Super Kings won by 7 wickets,2,0
769,2014,2014-05-30,Qualifier 2,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,runs,24.0,N,Kings XI Punjab won by 24 runs,0,2
632,2015,2015-04-10,League,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,runs,26.0,N,Rajasthan Royals won by 26 runs,0,2
818,2015,2015-04-14,League,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,7.0,N,Rajasthan Royals won by 7 wickets,2,0
568,2015,2015-04-17,League,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,Chennai Super Kings won by 6 wickets,0,2
833,2015,2015-04-20,League,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,0,2
897,2015,2015-04-21,League,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,,tie,,Y,Rajasthan Royals and Kings XI Punjab tied; Super Over,1,1
564,2015,2015-04-25,League,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,20.0,N,Mumbai Indians won by 20 runs,2,0
565,2015,2015-04-27,League,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,runs,20.0,N,Sunrisers Hyderabad won by 20 runs,0,2
845,2015,2015-04-29,League,Royal Challengers Bangalore,Rajasthan Royals,,,no result,,N,Match abandoned; no result,1,1
810,2015,2015-05-01,League,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,wickets,9.0,N,Delhi Daredevils won by 9 wickets,2,0
602,2015,2015-05-04,League,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,35.0,N,Kolkata Knight Riders won by 35 runs,2,0
620,2015,2015-05-07,League,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,runs,7.0,N,Sunrisers Hyderabad won by 7 runs,0,2
834,2015,2015-05-08,League,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,6.0,N,Mumbai Indians won by 6 wickets,0,2
704,2015,2015-05-10,League,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,runs,39.0,N,Royal Challengers Bangalore won by 39 runs,0,2
864,2015,2015-05-12,League,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,wickets,6.0,N,Delhi Daredevils won by 6 wickets,2,0
902,2015,2015-05-15,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,6.0,N,Royal Challengers Bangalore won by 6 wickets,0,2
664,2015,2015-05-16,League,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,wickets,7.0,N,Chennai Super Kings won by 7 wickets,0,2
882,2015,2015-05-17,League,Royal Challengers Bangalore,Delhi Daredevils,,,no result,,N,Match abandoned; no result,1,1
892,2015,2015-05-24,Final,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,41.0,N,Mumbai Indians won by 41 runs,2,0
754,2016,2016-04-11,League,Kings XI Punjab,Gujarat Lions,Gujarat Lions,Kings XI Punjab,wickets,5.0,N,Gujarat Lions won by 5 wickets,0,2
739,2016,2016-04-15,League,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,wickets,8.0,N,Delhi Daredevils won by 8 wickets,2,0
573,2016,2016-04-16,League,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,8.0,N,Kolkata Knight Riders won by 8 wickets,0,2
