Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8082632440446331,84
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8059819874452231,85
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8057163865269615,86
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8044763668485366,87
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8030432315476665,88
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8026524559060364,89
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8025089543660359,90
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8018462708835061,91
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7980988341562979,92
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7961552032522948,93
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.7959899760095119,94
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7956407725557996,95
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7943906434046359,96
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.7933909118527109,97
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7910606454971407,98
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7907540441442582,99
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7881989906667638,100
