Person ID,SleepHealthIndex,Alert,Priority,Reasons
122,0.777,No,None,
116,0.777,No,None,
351,0.768,Yes,High,HYPERTENSION_PATTERN
217,0.786,No,None,
265,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
210,0.786,No,None,
317,0.783,No,None,
2,0.613,No,None,
314,0.783,No,None,
23,0.745,No,None,
318,0.783,No,None,
320,0.783,No,None,
8,0.745,No,None,
142,0.746,No,None,
87,0.777,No,None,
242,0.697,Yes,Medium,DISORDER_FLAG
216,0.786,No,None,
69,0.607,No,None,
51,0.873,No,None,
157,0.746,No,None,
253,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
358,0.768,Yes,High,HYPERTENSION_PATTERN
255,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
277,0.851,Yes,High,HYPERTENSION_PATTERN
179,0.786,No,None,
282,0.584,Yes,High,LOW_INDEX;HYPERTENSION_PATTERN;DISORDER_FLAG
238,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
72,0.573,Yes,High,LOW_INDEX
130,0.746,No,None,
145,0.746,Yes,Medium,DISORDER_FLAG
336,0.783,No,None,
134,0.777,No,None,
204,0.672,No,None,
256,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
73,0.573,Yes,High,LOW_INDEX
236,0.697,Yes,Medium,DISORDER_FLAG
38,0.745,No,None,
