title_id,title,year,imdb_rating,votes,runtime_min,Certificate,primary_genre,gross_usd,licensing_score,tier,rank
soorarai-pottru-2020,Soorarai Pottru,2020,8.6,54995.0,153,U,Drama,,0.7638800910369568,A,22
pirates-of-the-caribbean-the-curse-of-the-black-pearl-2003,Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,1015122.0,143,UA,Action,305413918.0,0.7636334825331642,A,23
snatch-2000,Snatch,2000,8.3,782001.0,104,UA,Comedy,30328156.0,0.7635774812221294,A,24
green-book-2018,Green Book,2018,8.2,377884.0,130,UA,Biography,85080171.0,0.7632286474801174,A,25
bohemian-rchapsbody-2018,Bohemian RchapsBody,2018,8.0,450349.0,134,UA,Biography,216428042.0,0.7608725536975651,A,26
the-godfather-1972,The Godfather,1972,9.2,1620367.0,175,A,Crime,134966411.0,0.7593757788281944,A,27
the-grand-budapest-hotel-2014,The Grand Budapest Hotel,2014,8.1,707630.0,99,UA,Adventure,59100318.0,0.7590993004574907,A,28
dead-poets-society-1989,Dead Poets Society,1989,8.1,425457.0,128,U,Comedy,95860116.0,0.7572319334820514,A,29
butch-cassidy-and-the-sundance-kid-1969,Butch Cassidy and the Sundance Kid,1969,8.0,201888.0,110,PG,Biography,102308889.0,0.7566343909082976,A,30
million-dollar-baby-2004,Million Dollar Baby,2004,8.1,,132,UA,Drama,100492203.0,0.7565034913605686,A,31
pan-s-labyrinth-2006,Pan's Labyrinth,2006,8.2,618623.0,118,UA,Drama,37634615.0,0.7529639873021076,A,32
the-imitation-game-2014,The Imitation Game,2014,8.0,685201.0,114,UA,Biography,91125683.0,0.7528964693087454,A,33
tengoku-to-jigoku-1963,Tengoku to jigoku,1963,8.4,34357.0,143,,Crime,,0.7498800910369567,A,34
captain-america-civil-war-2016,Captain America: Civil War,2016,7.8,663649.0,147,UA,Action,408084349.0,0.7493859279288483,A,35
vikram-vedha-2017,Vikram Vedha,2017,8.4,28401.0,147,UA,Action,,0.7482800910369568,A,36
tangled-2010,Tangled,2010,7.7,405922.0,100,U,Animation,200821936.0,0.7460903379156236,A,37
arrival-2016,Arrival,2016,7.9,594181.0,116,UA,Drama,100546139.0,0.7449134013873452,A,38
some-like-it-hot-1959,Some Like It Hot,1959,8.2,243943.0,121,U,Comedy,25000000.0,0.7442092445019791,A,39
witness-for-the-prosecution-1957,Witness for the Prosecution,1957,8.4,,116,U,Crime,8175000.0,0.7435646119432575,A,40
home-alone-1990,Home Alone,1990,7.6,488817.0,103,U,Comedy,285761243.0,0.7424050804827002,A,41
blade-runner-1982,Blade Runner,1982,8.1,693827.0,117,UA,Action,32868943.0,0.7418633492604705,A,42
the-fugitive-1993,The Fugitive,1993,7.8,267684.0,130,U,Action,183875760.0,0.7414621360344666,A,43
hidden-figures-2016,Hidden Figures,2016,7.8,200876.0,127,UA,Biography,169607287.0,0.7411703040053361,A,44
lion-2016,Lion,2016,8.0,213970.0,118,U,Biography,51739495.0,0.7408426394509047,A,45
cast-away-2000,Cast Away,2000,7.8,524235.0,143,UA,Adventure,233632142.0,0.740685247416637,A,46
the-terminator-1984,The Terminator,1984,8.0,799795.0,107,UA,Action,38400000.0,0.7397358291239355,A,47
per-qualche-dollaro-in-pi-1965,Per qualche dollaro in più,1965,8.3,232772.0,132,U,Western,15000000.0,0.7393747717134391,A,48
wo-hu-cang-long-2000,Wo hu cang long,2000,7.8,253228.0,120,UA,Action,128078872.0,0.7387834615192655,A,49
edward-scissorhands-1990,Edward Scissorhands,1990,7.9,447368.0,105,U,Drama,56362352.0,0.7386232223057154,A,50
ivanovo-detstvo-1962,Ivanovo detstvo,1962,8.1,31728.0,95,,Drama,,0.7380800910369567,A,51
ocean-s-eleven-2001,Ocean's Eleven,2001,7.7,516372.0,116,UA,Crime,183417150.0,0.7380160142418052,A,52
eskiya-1996,Eskiya,1996,8.2,64118.0,128,,Crime,,0.7378800910369567,A,53
the-princess-bride-1987,The Princess Bride,1987,8.0,393899.0,98,U,Adventure,30857814.0,0.7376972451732438,A,54
dog-day-afternoon-1975,Dog Day Afternoon,1975,8.0,235652.0,125,U,Biography,50000000.0,0.7374110266794787,A,55
maury-and-xmax-2009,MaUry and XMax,2009,8.1,164462.0,92,,Animation,,0.7368800910369567,A,56
skyfall-2012,Skyfall,2012,7.7,630614.0,143,UA,Action,304360277.0,0.7365696563268577,A,57
kumonosu-j-1957,Kumonosu-jô,1957,8.1,46678.0,110,,Drama,,0.7360800910369567,A,58
the-hobbit-the-desolation-of-smaug-2013,The Hobbit: The Desolation of Smaug,2013,7.8,601408.0,161,UA,Adventure,258366855.0,0.7353438388302823,B,59
t-ky-monogatari-1953,Tôkyô monogatari,1953,8.2,53153.0,136,U,Drama,,0.7346800910369568,B,60
whitey-heat-1949,Whitey Heat,1949,8.1,29807.0,114,,Action,,0.7344800910369568,B,61
hotel-rwanda-2004,Hotel Rwanda,2004,8.1,334320.0,121,PG-13,Biography,23530892.0,0.7340907261260177,B,62
drishyam-2013,Drishyam,2013,8.3,30722.0,160,U,Crime,,0.7340800910369569,B,63
kami-kodomo-no-ame-to-yuki-2012,Ôkami kodomo no Ame to Yuki,2012,8.1,38803.0,117,U,Animation,,0.7332800910369568,B,64
little-miss-sunshine-2006,Little Miss Sunshine,2006,7.8,439856.0,101,UA,Comedy,59891098.0,0.7323447834512861,B,65
double-indemnity-1944,Double Indemnity,1944,8.3,143525.0,107,Passed,Crime,5720000.0,0.7315690886681909,B,66
the-man-who-shot-liberty-valance-1962,The Man Who Shot Liberty Valance,1962,8.1,68827.0,123,,Drama,,0.7308800910369567,B,67
the-silence-of-the-lambs-1991,The Silence of the Lambs,1991,8.6,1270197.0,118,A,Crime,130742922.0,0.730767310913724,B,68
das-cabinet-des-dr-caligari-1920,Das Cabinet des Dr. Caligari,1920,8.1,57428.0,76,,Fantasy,,0.7304800910369568,B,69
the-elephant-man-1980,The Elephant Man,1980,8.1,220078.0,124,UA,Biography,,0.7304800910369568,B,70
in-the-name-of-the-father-1993,In the Name of the Father,1993,8.1,156842.0,133,UA,Biography,25010410.0,0.730416933420946,B,71
out-of-the-past-1947,Out of the Past,1947,8.0,32784.0,97,,Crime,,0.7298800910369567,B,72
isle-of-dogs-2018,Isle of Dogs,2018,7.9,139114.0,101,U,Animation,32015231.0,0.7297773085619389,B,73
little-women-2019,Little Women,2019,7.8,143250.0,135,U,Drama,108101214.0,0.7296515082345446,B,74
all-the-president-s-men-1976,All the President's Men,1976,7.9,103031.0,138,U,Biography,70600000.0,0.7295829869509378,B,75
scent-of-a-woman-1992,Scent of a Woman,1992,8.0,263918.0,156,UA,Drama,63895607.0,0.7295401519692969,B,76
sweet-smell-of-success-1957,Sweet Smell of Success,1957,8.0,28137.0,96,Approved,Drama,,0.7294800910369568,B,77
mission-impossible-fallout-2018,Mission: Impossible - Fallout,2018,7.7,291257.0,147,UA,Action,220159104.0,0.7289882337008414,B,78
x-first-class-2011,X: First Class,2011,7.7,,131,UA,Action,146408305.0,0.7278537560059499,B,79
the-blues-brothers-1980,The Blues Brothers,1980,7.9,183182.0,133,U,Action,57229890.0,0.7277053354052483,B,80
the-goonies-1985,The Goonies,1985,7.8,,114,U,Adventure,61503218.0,0.7276353517945309,B,81
the-thin-man-1934,The Thin Man,1934,8.0,26642.0,91,TV-PG,Comedy,,0.7274800910369568,B,82
vizontele-2001,Vizontele,2001,8.0,33592.0,110,,Comedy,,0.7270800910369567,B,83
k-g-f-chapter-1-2018,K.G.F: Chapter 1,2018,8.2,36680.0,156,UA,Action,,0.7266800910369567,B,84
sherlock-holmes-2009,Sherlock Holmes,2009,7.6,583158.0,128,PG-13,Action,209028679.0,0.7266300765041469,B,85
raiders-of-the-lost-ark-1981,Raiders of the Lost Ark,1981,8.4,884112.0,115,A,Action,248159971.0,0.7262994669708933,B,86
being-there-1979,Being There,1979,8.0,65625.0,130,PG,Comedy,30177511.0,0.7260855136900526,B,87
warrior-2011,Warrior,2011,8.2,435950.0,140,UA,Action,13657115.0,0.7254425658729536,B,88
andaz-apna-apna-1994,Andaz Apna Apna,1994,8.2,49300.0,160,U,Action,,0.7250800910369568,B,89
once-upon-a-time-in-the-west-1968,Once Upon a Time in the West,1968,8.5,302844.0,165,U,Western,5321508.0,0.7250353990142416,B,90
the-killing-1956,The Killing,1956,8.0,81702.0,84,Approved,Crime,,0.7246800910369567,B,91
les-diaboliques-1955,Les diaboliques,1955,8.0,61503.0,117,,Crime,,0.7242800910369567,B,92
a-star-is-born-2018,A Star Is Born,2018,7.6,334312.0,136,UA,Drama,215288866.0,0.7239750844181637,B,93
star-trek-ii-the-wrath-of-khan-1982,Star Trek II: The Wrath of Khan,1982,7.7,112704.0,113,U,Action,78912963.0,0.7236388780172175,B,94
the-others-2001,The Others,2001,7.6,337651.0,101,PG-13,Horror,96522687.0,0.7231591498137381,B,95
the-wrestler-2008,The Wrestler,2008,7.9,289415.0,109,UA,Drama,26236603.0,0.722900925021492,B,96
mulan-1998,Mulan,1998,7.6,256906.0,88,U,Animation,120620254.0,0.722875335021872,B,97
the-gold-rush-1925,The Gold Rush,1925,8.2,101053.0,95,Passed,Adventure,5450000.0,0.722476050340552,B,98
schindler-s-list-1993,Schindler's List,1993,8.9,1213505.0,195,A,Biography,96898818.0,0.7223678824318808,B,99
badhaai-ho-2018,Badhaai ho,2018,8.0,27978.0,124,UA,Comedy,,0.7214800910369568,B,100
tenk-no-shiro-rapyuta-1986,Tenkû no shiro Rapyuta,1986,8.0,150140.0,125,U,Animation,,0.7210800910369567,B,101
the-sandlot-1993,The Sandlot,1993,7.8,78963.0,101,U,Comedy,32416586.0,0.721007404463574,B,102
saving-private-ryan-1998,Saving Private Ryan,1998,8.6,1235804.0,169,R,Drama,216540909.0,0.7207939645082238,B,103
the-kid-1921,The Kid,1921,8.3,113314.0,68,Passed,Comedy,5450000.0,0.720676050340552,B,104
harvey-1950,Harvey,1950,7.9,52573.0,104,Approved,Comedy,,0.7204800910369569,B,105
baby-driver-2017,Baby Driver,2017,7.6,439406.0,113,UA,Action,107825862.0,0.7204044043912534,B,106
the-curious-case-of-benjamin-button-2008,The Curious Case of Benjamin Button,2008,7.8,589160.0,166,UA,Drama,127509326.0,0.7203011494146739,B,107
aguirre-der-zorn-gottes-1972,"Aguirre, der Zorn Gottes",1972,7.9,52397.0,95,,Action,,0.7200800910369568,B,108
nosferatqu-1922,NosferatQu,1922,7.9,88794.0,94,,Fantasy,,0.7196800910369568,B,109
the-little-mermaid-1989,The Little Mermaid,1989,7.6,237696.0,83,U,Animation,111543479.0,0.7194304489891192,B,110
airlift-2016,Airlift,2016,8.0,52897.0,130,UA,Drama,,0.7190800910369567,B,111
the-count-of-monte-cristo-2002,The Count of Monte Cristo,2002,7.8,,131,PG-13,Action,54234062.0,0.7185123062055961,B,112
philadelphia-1993,Philadelphia,1993,7.7,224169.0,125,UA,Drama,77324422.0,0.71846329719523,B,113
tthe-mrewssage-1976,TThe MRewssage,1976,8.2,43885.0,177,PG,Biography,,0.7182800910369568,B,114
fantasia-1940,Fantasia,1940,7.7,88662.0,125,G,Animation,76408097.0,0.7182431242711435,B,115
crimes-and-misdemeanors-1989,Crimes and Misdemeanors,1989,7.9,54670.0,104,PG-13,Comedy,18254702.0,0.7182015883955235,B,116
3-idiots-2009,3 Idiots,2009,8.4,344445.0,170,UA,Comedy,6532908.0,0.717823320252285,B,117
ljxosth-in-translation-2003,LjxostH in Translation,2003,7.7,415074.0,102,UA,Comedy,44585453.0,0.7174941877222683,B,118
the-muppet-movie-1979,The Muppet Movie,1979,7.6,32802.0,95,U,Adventure,76657000.0,0.7173031903549586,B,119
the-philadelphia-story-1940,The Philadelphia Story,1940,7.9,63550.0,112,,Comedy,,0.7172800910369568,B,120
crash-2004,Crash,2004,7.7,419483.0,112,UA,Crime,54580300.0,0.7172298405931516,B,121
fantastic-mr-fox-2009,Fantastic Mr. Fox,2009,7.9,199696.0,87,PG,Animation,21002919.0,0.7171916670674561,B,122
the-game-1997,The Game,1997,7.8,345096.0,129,UA,Action,48323648.0,0.7171811953051013,B,123
the-odd-couple-1968,The Odd Couple,1968,7.7,31572.0,105,G,Comedy,44527234.0,0.7162700553378393,B,124
mr-smith-goes-to-washington-1939,Mr. Smith Goes to Washington,1939,8.1,107017.0,129,Passed,Comedy,9600000.0,0.7143322654730697,B,125
hauru-no-lugoku-shniro-2004,Hauru no lugoku shniro,2004,8.2,333915.0,119,U,Animation,4711096.0,0.7141851994028484,B,126
shaun-of-the-dead-2004,Shaun of the Dead,2004,7.9,512249.0,99,UA,Comedy,13542874.0,0.7138874233785043,B,127
the-naked-gun-from-the-files-of-police-squad-1988,The Naked Gun: From the Files of Police Squad!,1988,7.6,152871.0,85,U,Comedy,78756177.0,0.7138021467679226,B,128
manchester-by-the-sea-2016,Manchester by the Sea,2016,7.8,246963.0,137,UA,Drama,47695120.0,0.7137393989917555,B,129
mmononoke-hime-1997,MMononoke-hime,1997,8.4,343171.0,134,U,Animation,2375308.0,0.7135377060707832,B,130
patton-1970,Patton,1970,7.9,,172,U,Biography,61700000.0,0.713494349980911,B,131
to-have-and-have-not-1944,To Have and Have Not,1944,7.8,31053.0,100,PG,Adventure,,0.7130800910369567,B,132
ordinary-people-1980,Ordinary People,1980,7.7,47099.0,124,U,Drama,54800000.0,0.7125040342032445,B,133
saw-2004,Saw,2004,7.6,379020.0,103,UA,Horror,56000369.0,0.7123042235548422,B,134
bringing-up-baby-1938,Bringing Up Baby,1938,7.8,55163.0,102,Passed,Comedy,,0.7122800910369567,B,135
the-manchurian-candidate-1962,The Manchurian Candidate,1962,7.9,71122.0,126,PG-13,Drama,,0.7116800910369568,B,136
thees-lady-vanishes-1938,ThEes Lady Vanishes,1938,7.8,47400.0,96,,Mystery,,0.7114800910369568,B,137
jules-et-jim-1962,Jules et Jim,1962,7.8,37605.0,105,,Drama,,0.7110800910369567,B,138
the-departed-2006,The Departed,2006,8.5,1189773.0,151,A,Crime,132384315.0,0.710994692356495,B,139
kokuhaku-2010,Kokuhaku,2010,7.8,35713.0,106,,Drama,,0.7106800910369567,B,140
days-of-heaven-1978,Days of Heaven,1978,7.8,52852.0,94,PG,Drama,,0.7106800910369567,B,141
badlandis-1973,Badlandis,1973,7.8,66009.0,94,PG,Action,,0.7106800910369567,B,142
c-r-a-z-y-2005,C.R.A.Z.Y.,2005,7.9,31476.0,129,,Comedy,,0.7104800910369569,B,143
shadow-of-a-doubt-1943,Shadow of a Doubt,1943,7.8,59556.0,108,PG,Film-Noir,,0.7098800910369567,B,144
the-lion-in-winter-1968,The Lion in Winter,1968,7.9,29003.0,134,PG,Biography,22276975.0,0.7098793511819494,B,145
it-happened-one-night-1934,It Happened One Night,1934,8.1,94016.0,105,Approved,Comedy,4360000.0,0.7093547977212772,B,146
charade-1963,Charade,1963,7.9,,113,U,Comedy,13474588.0,0.7089940629153391,B,147
the-butterfly-effect-2004,The Butterfly Effect,2004,7.6,451479.0,113,U,Drama,57938693.0,0.7089326733764856,B,148
king-kong-1933,King Kong,1933,7.9,78991.0,100,Passed,Adventure,10000000.0,0.7086862095967627,B,149
seven-pounds-2008,Seven Pounds,2008,7.6,286770.0,123,UA,Drama,69951824.0,0.708412639941535,B,150
bajby-2015,BaJby,2015,8.0,52848.0,159,UA,Action,,0.7074800910369567,B,151
the-lost-weekend-1945,The Lost Weekend,1945,7.9,33549.0,101,Passed,Drama,9460000.0,0.7072609416768016,B,152
hot-fuzz-2007,Hot Fuzz,2007,7.8,463466.0,121,UA,Action,23637265.0,0.7071740286573583,B,153
alien-1979,Alien,1979,8.4,787806.0,117,R,Horror,78900000.0,0.7065322594756177,B,154
barry-lyndon-1975,Barry Lyndon,1975,8.1,149843.0,185,PG,Adventure,,0.7060800910369567,C,155
the-green-mile-1999,The Green Mile,1999,8.6,1147794.0,189,A,Crime,136801374.0,0.7059602463043143,C,156
the-best-years-of-our-lives-1946,The Best Years of Our Lives,1946,8.0,57259.0,170,Approved,Drama,23650000.0,0.7055839765187625,C,157
philomena-2013,Philomena,2013,7.6,94212.0,98,PG-13,Biography,37707719.0,0.705399828059289,C,158
the-theory-of-everything-2014,The Theory of Everything,2014,7.7,404182.0,123,U,Biography,35893537.0,0.7050891632098142,C,159
ex-machina-2014,Ex Machina,2014,7.7,474141.0,108,UA,Drama,25442958.0,0.7047336200661873,C,160
uri-the-surgical-strike-2018,Uri: The Surgical Strike,2018,8.2,43444.0,138,UA,Action,4186168.0,0.7044033598411721,C,161
rupan-sansei-kariosutoro-no-shiro-1979,Rupan sansei: Kariosutoro no shiro,1979,7.7,27014.0,100,U,Animation,,0.7040800910369568,C,162
kick-ass-2010,Kick-Ass,2010,7.6,524081.0,117,UA,Action,48071303.0,0.703884497552471,C,163
le-jscaphanzdre-et-le-papillon-2007,Le jscaphanzdre et le papillon,2007,8.0,103284.0,112,PG-13,Biography,5990075.0,0.7034211613390589,C,164
toki-o-kakeru-sh-jo-2006,Toki o kakeru shôjo,2006,7.7,60368.0,98,U,Animation,,0.7032800910369568,C,165
the-illusionist-2006,The Illusionist,2006,7.6,354728.0,110,U,Drama,39868642.0,0.703229022003559,C,166
deadpool-2016,Deadpool,2016,8.0,902669.0,108,R,Action,363070709.0,0.7027445986732304,C,167
the-taking-of-pelham-one-two-three-1974,The Taking of Pelham One Two Three,1974,7.7,26729.0,104,U,Action,,0.7024800910369569,C,168
fa-yeung-nin-wah-2000,Fa yeung nin wah,2000,8.1,124383.0,98,U,Drama,2734044.0,0.7019354666388289,C,169
cape-fear-1962,Cape Fear,1962,7.7,26457.0,106,Passed,Drama,,0.7016800910369568,C,170
spoorloos-1988,Spoorloos,1988,7.7,33982.0,107,,Mystery,,0.7012800910369568,C,171
gazttaca-1997,Gazttaca,1997,7.8,280845.0,106,UA,Drama,12339633.0,0.701168983327232,C,172
duck-soup-1933,Duck Soup,1933,7.8,55581.0,69,,Comedy,,0.7006800910369567,C,173
the-ladykillers-1955,The Ladykillers,1955,7.7,26464.0,91,,Comedy,,0.7004800910369569,C,174
kung-fu-2004,Kung fu,2004,7.7,127250.0,99,UA,Action,17108591.0,0.7002040179621453,C,175
searching-2018,Searching,2018,7.6,140840.0,102,U/A,Drama,26020957.0,0.698548495281752,C,176
love-and-death-1975,Love and Death,1975,7.7,36037.0,85,PG,Comedy,,0.6980800910369568,C,177
gifted-2017,Gifted,2017,7.6,99643.0,101,PG-13,Drama,24801212.0,0.6980618003602516,C,178
bacheha-ye-aseman-1997,Bacheha-Ye aseman,1997,8.3,65341.0,89,PG,Drama,933933.0,0.6964972549357225,C,179
hunt-for-the-wilgdzerpeople-2016,Hunt for the WilGdZerpeople,2016,7.9,111483.0,101,UA,Adventure,5202582.0,0.6962179671055199,C,180
the-boy-in-the-striped-pyjamas-2008,The Boy in the Striped Pyjamas,2008,7.8,190748.0,94,PG-13,Drama,9030581.0,0.6954029487101129,C,181
nebraska-2013,Nebraska,2013,7.7,112298.0,115,UA,Adventure,17654912.0,0.6951845618735084,C,182
from-here-to-eternity-1953,From Here to Eternity,1953,7.6,43374.0,118,Passed,Drama,30500000.0,0.6950818344395432,C,183
lifeboat-1944,Lifeboat,1944,7.6,26471.0,97,,Drama,,0.6938800910369567,C,184
death-note-desu-n-to-2006,Death Note: Desu nôto,2006,7.7,28630.0,126,,Crime,,0.6936800910369568,C,185
monty-python-and-the-holy-grail-1975,Monty Python and the Holy Grail,1975,8.2,500875.0,91,PG,Adventure,1229197.0,0.6933709190935886,C,186
inglourious-basterds-2009,Inglourious Basterds,2009,8.3,1267869.0,153,A,Adventure,120540719.0,0.6925168375264191,C,187
andhadhun-2018,Andhadhun,2018,8.3,71875.0,139,UA,Crime,1373943.0,0.692426960625776,C,188
sleepers-1996,Sleepers,1996,7.6,186734.0,147,UA,Crime,49100000.0,0.6922755550740364,C,189
watership-down-1978,Watership Down,1978,7.6,33656.0,91,U,Animation,,0.6914800910369567,C,190
kari-gurashi-no-arietti-2010,Kari-gurashi no Arietti,2010,7.6,80939.0,94,U,Animation,19202743.0,0.6913366854451533,C,191
the-adventures-of-robin-hood-1938,The Adventures of Robin Hood,1938,7.9,47175.0,102,PG,Action,3981000.0,0.6908752392855495,C,192
shutter-island-2010,Shutter Island,2010,8.2,1129894.0,138,A,Mystery,128012934.0,0.6908165556862658,C,193
loving-vincent-2017,Loving Vincent,2017,7.8,50778.0,94,UA,Animation,6735118.0,0.6899863156675963,C,194
zodiac-2007,Zodiac,2007,7.7,466080.0,157,UA,Crime,33080084.0,0.6899816100115581,C,195
unforgiven-1992,Unforgiven,1992,8.2,375935.0,130,A,Drama,101157447.0,0.6897828159395746,C,196
a-little-princess-1995,A Little Princess,1995,7.7,32236.0,97,U,Drama,10019307.0,0.6895218334447378,C,197
the-39-steps-1935,The 39 Steps,1935,7.6,51853.0,86,,Crime,,0.6894800910369567,C,198
tonari-no-totoro-1988,Tonari no Totoro,1988,8.2,291180.0,86,U,Animation,1105564.0,0.689413097989987,C,199
the-maltese-falcon-1941,The Maltese Falcon,1941,8.0,148928.0,100,,Film-Noir,2108060.0,0.6889332571761416,C,200
bajrangi-bhaijaan-2015,Bajrangi Bhaijaan,2015,8.0,72245.0,163,UA,Action,8178001.0,0.6887713905972178,C,201
touch-of-evil-1958,Touch of Evil,1958,8.0,98431.0,95,PG-13,Crime,2237659.0,0.6880351607423486,C,202
the-wizard-of-oz-1939,The Wizard of Oz,1939,8.0,371379.0,102,U,Adventure,2076020.0,0.6878503944063183,C,203
der-himmel-ber-berlin-1987,Der Himmel über Berlin,1987,8.0,64722.0,128,U,Drama,3333969.0,0.6861993897258463,C,204
sleuth-1972,Sleuth,1972,8.0,44748.0,138,PG,Mystery,4081254.0,0.6859345879860694,C,205
catch-me-if-you-can-2002,Catch Me If You Can,2002,8.1,832846.0,141,A,Biography,164615351.0,0.6858167008003604,C,206
die-hard-1988,Die Hard,1988,8.2,793164.0,132,A,Action,83008852.0,0.6857761005228086,C,207
dancer-in-the-dark-2000,Dancer in the Dark,2000,8.0,,140,U,Crime,4184036.0,0.6855939512186738,C,208
metropolis-1927,Metropolis,1927,8.3,159992.0,153,,Drama,1236166.0,0.6848753346905305,C,209
gone-girl-2014,Gone Girl,2014,8.1,859695.0,149,A,Drama,167767189.0,0.6832519515950053,C,210
v-for-vendetta-2005,V for Vendetta,2005,8.2,1032749.0,132,A,Action,70511035.0,0.6830637290053964,C,211
a-night-at-the-opera-1935,A Night at the Opera,1935,7.9,30580.0,96,Passed,Comedy,2537520.0,0.6817577743023976,C,212
modern-times-1936,Modern Times,1936,8.5,217881.0,87,G,Comedy,163245.0,0.6814844756987306,C,213
queen-2013,Queen,2013,8.2,,146,UA,Adventure,1429534.0,0.6813595136928908,C,214
la-sla-land-2016,La SLa Land,2016,8.0,505918.0,128,A,Comedy,151101803.0,0.6809728839548264,C,215
deliverance-1972,Deliverance,1972,7.7,98740.0,109,U,Adventure,7056013.0,0.6806459552004105,C,216
paris-texas-1984,"Paris, Texas",1984,8.1,91188.0,145,U,Drama,2181987.0,0.6805698456981711,C,217
malcolm-x-1992,Malcolm X,1992,7.7,85819.0,202,U,Biography,48169908.0,0.6797223429421917,C,218
young-frankenstein-1974,Young Frankenstein,1974,8.0,,106,A,Comedy,86300000.0,0.679582409134686,C,219
batman-mask-of-the-phantasm-1993,Batman: Mask of the Phantasm,1993,7.8,43690.0,76,PG,Animation,5617391.0,0.6794347711819391,C,220
the-conversation-1974,The Conversation,1974,7.8,98611.0,113,U,Drama,4420000.0,0.6794072262155179,C,221
ed-wood-1994,Ed Wood,1994,7.8,,127,U,Biography,5887457.0,0.6791020200091051,C,222
cidade-de-deus-2002,Cidade de Deus,2002,8.6,699256.0,130,A,Crime,7563397.0,0.6790756068428226,C,223
the-visitor-2007,The Visitor,2007,7.6,41544.0,104,PG-13,Drama,9422422.0,0.6789874308223826,C,224
song-of-the-sea-2014,Song of the Sea,2014,8.1,51679.0,93,PG,Animation,857524.0,0.6785208195159684,C,225
the-great-dictator-1940,The Great Dictator,1940,8.4,203150.0,125,Passed,Comedy,288475.0,0.678199906681666,C,226
kaze-tachinu-2013,Kaze tachinu,2013,7.8,73690.0,126,PG-13,Animation,5209580.0,0.677242793176006,C,227
dazed-and-confused-1993,Dazed and Confused,1993,7.6,165465.0,102,U,Comedy,7993039.0,0.6767488792003711,C,228
the-right-stuff-1983,The Right Stuff,1983,7.8,56235.0,193,PG,Adventure,21500000.0,0.6766236863863793,C,229
all-quiet-on-the-western-front-1930,All Quiet on the Western Front,1930,8.0,57318.0,152,U,Drama,3270000.0,0.6762415793187161,C,230
barton-fink-1991,Barton Fink,1991,7.7,113240.0,116,U,Comedy,6153939.0,0.6753196124421575,C,231
le-notti-di-cabiria-1957,Le notti di Cabiria,1957,8.1,42940.0,110,,Drama,752045.0,0.6748967018476749,C,232
pink-2016,Pink,2016,8.1,39216.0,136,UA,Drama,1241223.0,0.6737507351481764,C,233
omg-oh-my-god-2012,OMG: Oh My God!,2012,8.1,51739.0,125,U,Comedy,923221.0,0.6726841949100076,C,234
