id,predicted_person_income
41199,43639.668
41200,56977.48
41201,101582.695
41202,56006.46
41203,51232.78
41204,45068.77
41205,68150.09
41206,73133.266
41207,69698.805
41208,40347.56
41209,56689.965
41210,44489.715
41211,9612.135
41212,95690.21
41213,51463.645
41214,75772.2
41215,44667.574
41216,73454.67
41217,97581.5
41218,69967.7
41219,71406.305
41220,53745.582
41221,119527.484
41222,76112.67
41223,65155.16
41224,15128.918
41225,82691.41
41226,70772.1
41227,40415.113
41228,32325.604
41229,30043.717
41230,68297.805
41231,69384.14
41232,60977.727
41233,46607.74
41234,58321.055
41235,37061.246
41236,67337.93
41237,58905.824
41238,78614.72
41239,68077.95
41240,69582.32
41241,41094.38
41242,63504.91
41243,79309.266
41244,2153.4375
41245,42452.3
41246,61251.395
41247,68497.07
41248,80328.195
41249,118391.56
41250,65103.324
41251,80635.21
41252,77084.59
41253,56045.24
41254,72915.26
41255,92459.41
41256,11847.747
41257,95623.586
41258,40298.723
41259,67453.91
41260,25433.447
41261,40956.9
41262,43950.918
41263,72005.84
41264,15443.264
41265,67600.2
41266,75662.375
41267,108090.11
41268,33892.44
41269,56575.81
41270,67458.96
41271,68165.77
41272,50497.164
41273,64077.97
41274,67018.12
41275,59076.023
41276,58978.75
41277,55234.598
41278,89525.2
41279,73650.46
41280,29876.611
41281,142836.84
41282,17099.182
41283,33659.566
41284,67425.85
41285,67416.2
41286,102001.86
41287,39148.6
41288,92057.03
41289,29892.117
41290,71339.44
41291,44739.777
41292,76339.76
41293,64274.105
41294,55981.535
41295,47334.31
41296,61578.64
41297,45353.895
41298,49416.707
41299,64935.312
41300,61595.77
41301,71967.69
41302,78905.83
41303,63530.707
41304,60335.605
41305,65056.28
41306,114434.17
41307,51203.91
41308,16244.5625
41309,139.241
41310,25812.514
41311,72202.81
41312,69990.09
41313,89351.84
41314,69249.125
41315,106545.125
41316,97872.234
41317,55498.273
41318,147319.27
41319,79381.586
41320,67604.67
41321,81716.6
41322,38791.59
41323,76486.734
41324,79201.55
41325,58693.06
41326,64276.633
41327,60563.758
41328,42976.906
41329,93718.03
41330,38034.44
41331,59731.13
41332,104733.47
41333,52009.96
41334,39905.05
41335,47286.438
41336,110445.94
41337,92311.34
41338,22995.275
41339,139731.27
41340,68998.08
41341,83954.8
41342,43126.855
41343,88026.64
41344,38921.277
41345,65132.723
41346,97510.53
41347,73109.04
41348,129783.266
41349,86906.81
41350,70619.3
41351,52410.098
41352,59572.336
41353,67989.02
41354,45276.277
41355,61395.06
41356,73861.95
41357,38832.035
41358,42852.06
41359,89125.516
41360,74736.55
41361,50908.973
41362,75818.2
41363,72144.02
41364,37135.28
41365,99684.74
41366,31392.592
41367,67778.35
41368,60473.723
41369,77899.76
41370,89522.13
41371,71500.29
41372,12962.773
41373,34039.496
41374,76927.266
41375,52453.73
41376,44278.15
41377,84657.85
41378,68999.086
41379,19715.521
41380,83909.06
41381,63617.77
41382,79696.22
41383,77649.914
41384,38901.26
41385,84541.03
41386,55975.543
41387,76199.6
41388,68087.33
41389,65472.676
41390,95446.03
41391,93142.28
41392,69185.875
41393,163481.67
41394,23676.94
41395,42050.45
41396,15576.842
41397,79988.99
41398,90702.414
41399,38401.434
41400,144250.27
41401,55189.06
41402,69668.63
41403,51077.254
41404,26305.332
41405,41162.38
41406,75835.53
41407,70119.336
41408,65669.71
41409,106053.7
41410,74829.83
41411,48748.56
41412,37114.68
41413,70704.56
41414,12953.896
41415,70564.234
41416,45446.715
41417,68928.19
41418,77314.56
41419,39350.113
41420,70496.25
41421,40678.56
41422,1942.8788
41423,70650.31
41424,73479.98
41425,92640.14
41426,81467.984
41427,41569.02
41428,42577.816
41429,48554.23
41430,99133.06
41431,65704.45
41432,74902.71
41433,62063.797
41434,55552.996
41435,56656.66
41436,35205.336
41437,70096.8
41438,81507.77
41439,49362.426
41440,39575.113
41441,81168.766
41442,35725.227
41443,33772.918
41444,66037.83
41445,82069.516
41446,50683.98
41447,42017.312
41448,35083.3
41449,66770.44
41450,87024.125
41451,42677.793
41452,60381.125
41453,69623.984
41454,115029.51
41455,62812.438
41456,67482.54
41457,69316.98
41458,16850.15
41459,59414.707
41460,83049.68
41461,77771.39
41462,81369.53
41463,70177.664
41464,23502.096
41465,63922.543
41466,32786.355
41467,31696.975
41468,56208.402
41469,43732.547
41470,56550.13
41471,15060.1455
41472,39154.44
41473,56657.223
41474,71082.625
41475,106740.64
41476,72987.02
41477,79110.56
41478,48120.89
41479,8085.481
41480,10666.409
41481,54924.914
41482,38190.496
41483,61935.664
41484,60239.297
41485,94396.67
41486,10081.791
41487,71712.05
41488,84148.03
41489,74760.05
41490,68977.164
41491,37572.01
41492,44940.31
41493,80551.484
41494,57585.785
41495,96976.67
41496,124654.75
41497,50296.977
41498,37178.676
41499,58081.605
41500,72702.47
41501,43578.824
41502,106113.984
41503,81969.25
41504,93188.555
41505,50359.793
41506,69497.51
41507,145324.27
41508,67499.5
41509,148846.89
41510,44599.57
41511,92590.72
41512,31139.068
41513,69753.28
41514,98292.3
41515,101137.81
41516,84485.8
41517,56784.41
41518,67693.92
41519,101343.91
41520,45609.496
41521,42154.52
41522,45687.62
41523,78699.97
41524,25365.025
41525,67323.99
41526,97266.74
41527,63267.145
41528,51530.777
41529,62404.168
41530,36268.12
41531,53458.465
41532,45148.64
41533,75790.6
41534,72382.625
41535,66450.81
41536,96580.72
41537,51645.977
41538,78272.92
41539,41723.184
41540,109057.84
41541,35077.066
41542,64927.59
41543,94334.92
41544,36323.41
41545,84142.96
41546,88272.86
41547,83416.25
41548,52401.906
41549,19481.572
41550,84609.09
41551,23243.727
41552,35668.473
41553,60174.145
41554,74187.84
41555,38760.055
41556,78817.875
41557,145813.77
41558,62674.105
41559,76825.11
41560,43514.027
41561,129496.2
41562,90847.52
41563,33915.46
41564,42324.56
41565,94382.234
41566,7935.99
41567,53337.73
41568,98504.49
41569,59446.19
41570,46451.754
41571,83576.89
41572,61422.48
41573,62384.066
41574,61388.367
41575,70152.516
41576,37836.9
41577,75541.44
41578,96322.4
41579,74403.75
41580,23020.885
41581,114744.29
41582,48970.812
41583,89133.984
41584,91013.21
41585,3238.6812
41586,38763.656
41587,61910.727
41588,151288.56
41589,19587.23
41590,23482.729
41591,13912.592
41592,95551.836
41593,53326.023
41594,49231.848
41595,31834.326
41596,62827.023
41597,50603.098
41598,31318.287
41599,65761.97
41600,79936.33
41601,78344.37
41602,79817.34
41603,59738.207
41604,43484.188
41605,77239.16
41606,26462.414
41607,57600.492
41608,55742.48
41609,120154.66
41610,82173.59
41611,1572.2183
41612,67120.86
41613,61351.1
41614,50328.477
41615,88090.25
41616,95722.22
41617,85303.64
41618,82525.61
41619,57423.582
41620,73613.2
41621,71475.84
41622,35488.02
41623,120919.984
41624,78746.74
41625,70025.984
41626,67859.32
41627,77612.71
41628,85625.59
41629,66182.87
41630,82966.91
41631,34556.48
41632,63987.223
41633,24564.107
41634,59907.184
41635,47583.26
41636,74011.516
41637,21710.49
41638,42233.684
41639,39481.52
41640,49393.49
41641,58688.004
41642,39458.824
41643,60490.31
41644,115234.836
41645,51842.77
41646,62628.918
41647,117586.375
41648,41573.64
41649,28871.242
41650,53577.26
41651,96893.41
41652,33667.96
41653,74455.81
41654,73370.23
41655,60636.426
41656,17456.975
41657,71771.44
41658,38441.66
41659,45464.24
41660,115203.49
41661,34915.355
41662,11574.395
41663,5282.967
41664,18736.465
41665,101817.1
41666,77458.73
41667,58358.66
41668,78285.63
41669,80688.375
41670,82042.36
41671,41712.56
41672,81375.8
41673,103109.17
41674,33473.434
41675,57433.527
41676,86409.734
41677,65404.89
41678,82297.67
41679,30378.19
41680,66285.555
41681,65729.34
41682,60275.234
41683,39789.664
41684,54996.383
41685,64986.53
41686,69623.875
41687,54627.65
41688,56829.984
41689,54753.824
41690,108288.7
41691,119237.56
41692,33401.504
41693,87008.42
41694,62293.727
41695,57113.53
41696,72624.31
41697,62626.184
41698,54651.12
41699,60360.457
41700,142225.61
41701,76335.95
41702,26113.55
41703,82917.78
41704,55324.52
41705,101815.69
41706,69838.52
41707,60856.64
41708,52976.402
41709,77018.39
41710,64146.938
41711,14584.168
41712,53686.254
41713,68471.35
41714,76998.336
41715,62133.24
41716,58937.664
41717,2575.233
41718,77645.414
41719,73443.65
41720,59740.45
41721,82870.45
41722,50155.008
41723,58092.57
41724,48946.414
41725,57414.73
41726,106298.59
41727,24482.787
41728,6601.3096
41729,83027.66
41730,31097.953
41731,40205.098
41732,77226.0
41733,2787.0425
41734,32567.137
41735,70481.28
41736,48140.88
41737,83208.09
41738,39010.03
41739,60882.223
41740,62796.58
41741,62903.57
41742,50535.305
41743,66835.484
41744,97090.46
41745,37275.043
41746,13188.745
41747,94526.85
41748,64230.473
41749,169754.22
41750,62838.387
41751,94932.78
41752,7428.579
41753,184267.08
41754,71315.92
41755,57541.965
41756,72632.92
41757,10127.758
41758,60261.258
41759,55513.25
41760,20508.768
41761,19235.896
41762,54226.64
41763,68280.234
41764,78196.766
41765,47556.63
41766,34256.04
41767,64711.863
41768,53334.543
41769,40507.043
41770,41241.76
41771,72799.78
41772,41243.902
41773,50587.95
41774,75824.89
41775,63602.95
41776,68438.96
41777,68120.36
41778,59104.12
41779,24742.057
41780,62467.754
41781,89144.36
41782,58331.0
41783,35913.23
41784,12204.204
41785,47101.496
41786,43918.656
41787,8683.349
41788,68136.61
41789,14637.842
41790,79274.98
41791,47776.33
41792,25923.19
41793,39970.4
41794,65216.934
41795,99375.38
41796,82041.44
41797,14882.561
41798,88744.2
41799,67349.02
41800,63123.195
41801,79278.195
41802,74446.625
41803,41480.66
41804,64524.023
41805,185912.02
41806,115900.7
41807,75982.92
41808,55731.645
41809,85514.66
41810,26713.049
41811,29258.533
41812,5089.284
41813,47312.09
41814,77341.45
41815,61798.176
41816,93422.734
41817,55030.277
41818,37145.184
41819,24204.596
41820,16837.889
41821,14410.68
41822,59733.26
41823,55478.832
41824,66569.016
41825,96899.555
41826,68594.82
41827,150466.05
41828,118961.766
41829,102228.55
41830,39807.496
41831,86437.42
41832,53101.55
41833,63294.754
41834,64490.668
41835,66288.82
41836,52834.594
41837,65817.35
41838,27150.146
41839,122869.914
41840,13573.975
41841,75645.086
41842,65663.17
41843,144450.2
41844,51085.457
41845,51820.867
41846,66675.7
41847,74830.31
41848,45360.6
41849,66970.734
41850,5019.257
41851,65024.215
41852,63519.062
41853,37812.24
41854,23716.604
41855,70566.48
41856,21948.42
41857,70147.92
41858,60223.652
41859,6914.9873
41860,61430.582
41861,48881.434
41862,35615.156
41863,70567.29
41864,48807.684
41865,66486.375
41866,80187.484
41867,42675.945
41868,125599.42
41869,95037.164
41870,38126.56
41871,51106.637
41872,99666.78
41873,41475.695
41874,94628.375
41875,64190.332
41876,25782.635
41877,83041.03
41878,86397.62
41879,57328.55
41880,46581.83
41881,61577.066
41882,93669.49
41883,80662.69
41884,82514.695
41885,54438.18
41886,87550.39
41887,46479.363
41888,96450.48
41889,67056.54
41890,80909.516
41891,65887.07
41892,87150.55
41893,66973.55
41894,46969.117
41895,73416.016
41896,65776.55
41897,88349.07
41898,47447.88
41899,69337.5
41900,100684.016
41901,66953.68
41902,55415.71
41903,71708.36
41904,45826.93
41905,70904.72
41906,100104.75
41907,77280.375
41908,80720.445
41909,22842.568
41910,31357.7
41911,85526.01
41912,36173.2
41913,86309.07
41914,62501.46
41915,46994.504
41916,13244.687
41917,46218.73
41918,59907.73
41919,84827.5
41920,61350.79
41921,42531.848
41922,75584.59
41923,5949.7427
41924,2329.5332
41925,63480.746
41926,61872.62
41927,32297.178
41928,92976.06
41929,33280.56
41930,70322.97
41931,64072.453
41932,126155.66
41933,84031.44
41934,64002.344
41935,211.56583
41936,40288.51
41937,81935.51
41938,37055.38
41939,59605.68
41940,52465.152
41941,55081.52
41942,27574.244
41943,55920.977
41944,103711.91
41945,72701.31
41946,56444.613
41947,41789.676
41948,95297.125
41949,13373.137
41950,72978.055
41951,78213.74
41952,52920.883
41953,50813.363
41954,101319.46
41955,41804.066
41956,66358.05
41957,63418.26
41958,11927.252
41959,34348.883
41960,65134.94
41961,83136.484
41962,62836.598
41963,65915.58
41964,110392.06
41965,53141.44
41966,73452.52
41967,59734.473
41968,87107.56
41969,1678.7948
41970,71552.21
41971,50358.11
41972,2136.8154
41973,56413.348
41974,82588.31
41975,91000.89
41976,64094.457
41977,50337.137
41978,47863.625
41979,13727.311
41980,115544.89
41981,44807.91
41982,90900.08
41983,14251.531
41984,72387.0
41985,69149.66
41986,91870.875
41987,30886.438
41988,66307.125
41989,64512.934
41990,78045.31
41991,40131.24
41992,43282.887
41993,57443.23
41994,42039.21
41995,18884.076
41996,100365.67
41997,64153.76
41998,87738.266
41999,72001.93
42000,51967.137
42001,74032.23
42002,123432.984
42003,84657.34
42004,38421.24
42005,65793.87
42006,72790.78
42007,63983.6
42008,42294.086
42009,61714.02
42010,39761.684
42011,34989.133
42012,47705.656
42013,18664.99
42014,41347.867
42015,71151.0
42016,35362.54
42017,21791.74
42018,54072.113
42019,84093.734
42020,57323.52
42021,28852.104
42022,70005.2
42023,52090.695
42024,107228.59
42025,51408.035
42026,44701.188
42027,70000.734
42028,65308.785
42029,66504.3
42030,59984.23
42031,128358.61
42032,80406.125
42033,12899.211
42034,58653.047
42035,47794.035
42036,53917.87
42037,77386.47
42038,98221.05
42039,83186.03
42040,80710.06
42041,61379.754
42042,47173.652
42043,19367.982
42044,74303.875
42045,73970.78
42046,62692.113
42047,58682.418
42048,97448.55
42049,37161.477
42050,75037.984
42051,63029.51
42052,94606.234
42053,11206.455
42054,162384.14
42055,100647.7
42056,29922.998
42057,18081.434
42058,35278.426
42059,31475.729
42060,31781.275
42061,71446.44
42062,56196.855
42063,63190.496
42064,74214.99
42065,73618.81
42066,60028.527
42067,59299.445
42068,38388.62
42069,131271.06
42070,11963.41
42071,97680.83
42072,15515.114
42073,42197.457
42074,63909.027
42075,56767.85
42076,19251.014
42077,44479.31
42078,57316.7
42079,51404.008
42080,95112.53
42081,41750.957
42082,52285.12
42083,26168.209
42084,77816.92
42085,100982.266
42086,27861.271
42087,49041.684
42088,44564.64
42089,50429.113
42090,66143.28
42091,72941.47
42092,56103.824
42093,88902.82
42094,69698.09
42095,50249.55
42096,121143.516
42097,60015.04
42098,86447.836
42099,86369.86
42100,50433.785
42101,74381.414
42102,70897.625
42103,33997.473
42104,35231.055
42105,70335.41
42106,77800.7
42107,80993.94
42108,63701.027
42109,21199.604
42110,66605.17
42111,75827.11
42112,47904.074
42113,57480.86
42114,64190.246
42115,64731.74
42116,66724.16
42117,68327.766
42118,5301.921
42119,51167.414
42120,54195.613
42121,76887.19
42122,61137.152
42123,77955.305
42124,89832.06
42125,70276.92
42126,57744.043
42127,61249.95
42128,36808.66
42129,54931.688
42130,15633.107
42131,74268.78
42132,17025.393
42133,76617.17
42134,39783.902
42135,135295.42
42136,40708.246
42137,40726.69
42138,58484.02
42139,60211.41
42140,47767.73
42141,56745.773
42142,20539.076
42143,53610.527
42144,25093.049
42145,40566.27
42146,59955.383
42147,45276.293
42148,66565.25
42149,70477.914
42150,85724.75
42151,64600.434
42152,15608.548
42153,3291.6213
42154,92435.92
42155,55872.38
42156,47423.973
42157,79015.48
42158,4926.865
42159,79433.34
42160,18081.871
42161,21442.455
42162,43342.73
42163,10979.676
42164,38092.13
42165,33317.02
42166,89727.875
42167,60371.418
42168,36172.45
42169,27591.104
42170,64617.246
42171,69560.53
42172,73620.42
42173,79583.84
42174,35762.605
42175,114512.68
42176,67422.61
42177,54914.965
42178,70795.59
42179,82288.79
42180,91314.17
42181,92111.89
42182,87818.26
42183,30151.393
42184,63855.23
42185,45799.312
42186,39797.363
42187,49868.055
42188,38677.574
42189,84246.234
42190,60975.71
42191,58596.293
42192,62273.496
42193,85898.15
42194,9164.175
42195,78278.24
42196,86357.336
42197,73110.05
42198,28059.299
42199,66922.56
42200,95902.28
42201,64251.223
42202,27040.236
42203,49101.14
42204,72921.81
42205,28941.658
42206,65750.484
42207,66380.08
42208,75195.33
42209,52353.21
42210,25205.994
42211,42133.258
42212,136995.36
42213,82022.516
42214,63623.34
42215,42940.566
42216,104127.305
42217,10000.762
42218,68822.34
42219,78243.81
42220,69235.51
42221,63753.496
42222,108968.64
42223,75037.97
42224,92601.59
42225,71010.695
42226,50490.902
42227,1877.9427
42228,92864.83
42229,28586.467
42230,66106.28
42231,55289.402
42232,94445.83
42233,77298.61
42234,78785.01
42235,98585.67
42236,122199.89
42237,70422.07
42238,36043.15
42239,52611.02
42240,5108.8477
42241,100536.17
42242,50770.74
42243,37510.426
42244,86471.7
42245,83468.51
42246,99256.14
42247,62365.55
42248,76729.34
42249,64787.215
42250,33038.184
42251,78134.58
42252,21499.72
42253,115648.266
42254,63730.2
42255,37055.137
42256,55512.582
42257,76450.61
42258,55739.082
42259,86827.91
42260,12986.643
42261,94171.0
42262,51122.8
42263,17801.36
42264,1617.1289
42265,88218.69
42266,57147.543
42267,26340.666
42268,58769.004
42269,103661.914
42270,46545.19
42271,65184.55
42272,7204.16
42273,41195.01
42274,84258.46
42275,43682.387
42276,85297.88
42277,98558.8
42278,104856.92
42279,36811.066
42280,51970.66
42281,68010.8
42282,40104.14
42283,78282.06
42284,43541.387
42285,34385.387
42286,88188.57
42287,66896.586
42288,47303.684
42289,77083.14
42290,18812.06
42291,103196.27
42292,69180.19
42293,57835.984
42294,62847.523
42295,59334.246
42296,90907.22
42297,62717.133
42298,46839.31
42299,94418.336
42300,81254.64
42301,83616.96
42302,95124.23
42303,63883.41
42304,54639.023
42305,40275.625
42306,79115.81
42307,66071.49
42308,61852.082
42309,53830.19
42310,35124.625
42311,99189.19
42312,50585.3
42313,86831.1
42314,1800.2723
42315,40611.17
42316,63645.04
42317,117229.914
42318,73881.016
42319,72994.21
42320,58969.34
42321,15474.507
42322,60281.004
42323,86538.86
42324,53998.594
42325,118545.375
42326,19715.729
42327,63658.094
42328,93749.75
42329,78018.42
42330,94424.67
42331,51062.19
42332,88518.97
42333,42888.066
42334,92109.34
42335,51037.133
42336,46968.105
42337,115786.89
42338,63659.27
42339,63470.195
42340,70736.59
42341,131242.58
42342,61838.7
42343,69693.39
42344,3515.853
42345,68532.5
42346,40026.137
42347,31182.389
42348,64996.477
42349,71003.984
42350,35733.152
42351,51073.715
42352,86559.6
42353,51685.527
42354,54144.336
42355,99546.11
42356,29579.814
42357,59696.465
42358,26938.193
42359,23870.203
42360,34450.7
42361,46100.12
42362,58231.715
42363,88580.79
42364,89441.734
42365,65828.3
42366,8314.831
42367,5451.3457
42368,125488.234
42369,52577.34
42370,45195.418
42371,56524.723
42372,56326.723
42373,69406.45
42374,61547.434
42375,33432.934
42376,79132.53
42377,50275.406
42378,110519.96
42379,81869.0
42380,67875.89
42381,66525.81
42382,56742.418
42383,113850.52
42384,23731.457
42385,42623.742
42386,89920.82
42387,61927.09
42388,71786.28
42389,31485.914
42390,9028.627
42391,12411.207
42392,52234.816
42393,72608.0
42394,79307.64
42395,36836.4
42396,60029.56
42397,61413.887
42398,100372.76
42399,6789.325
42400,60429.08
42401,67148.28
42402,90198.59
42403,32945.887
42404,57979.113
42405,81479.3
42406,69591.414
42407,60812.266
42408,62541.656
42409,53219.387
42410,61821.69
42411,122753.58
42412,71797.67
42413,57518.684
42414,81616.01
42415,32331.12
42416,33962.11
42417,52808.04
42418,85578.92
42419,74241.414
42420,13944.123
42421,70789.57
42422,115634.91
42423,17243.9
42424,94667.336
42425,52821.77
42426,60410.074
42427,53425.883
42428,55380.965
42429,69192.625
42430,74282.99
42431,84829.336
42432,30798.44
42433,55654.777
42434,77452.484
42435,58131.977
42436,29549.572
42437,81429.66
42438,63088.75
42439,92724.13
42440,63228.387
42441,120942.78
42442,52570.797
42443,33713.492
42444,47103.137
42445,68658.61
42446,60716.0
42447,89310.75
42448,76724.91
42449,62114.387
42450,45074.465
42451,70823.19
42452,83134.2
42453,60612.41
42454,72172.08
42455,70603.234
42456,60418.93
42457,60659.56
42458,90895.58
42459,86097.83
42460,65100.293
42461,74425.82
42462,62390.78
42463,95008.625
42464,50237.617
42465,21174.436
42466,79814.8
42467,49009.535
42468,63728.113
42469,29536.795
42470,70701.17
42471,23441.72
42472,44560.918
42473,38974.367
42474,80090.35
42475,10257.817
42476,4552.46
42477,13294.424
42478,61306.01
42479,62939.152
42480,62575.51
42481,74622.54
42482,21104.588
42483,41614.965
42484,45317.06
42485,69254.55
42486,113338.53
42487,63681.2
42488,75608.22
42489,24372.312
42490,50401.008
42491,184178.67
42492,106016.64
42493,46420.07
42494,57829.254
42495,70599.125
42496,101848.66
42497,59117.418
42498,43980.02
42499,14899.874
42500,79556.5
42501,37470.34
42502,22267.264
42503,48800.574
42504,828.6111
42505,74274.79
42506,82688.1
42507,112435.98
42508,55525.934
42509,68420.09
42510,59838.63
42511,146548.88
42512,73715.56
42513,114336.54
42514,72238.94
42515,47201.79
42516,66432.83
42517,51692.332
42518,89092.23
42519,106450.695
42520,66380.34
42521,38671.74
42522,29900.53
42523,50175.645
42524,30325.305
42525,35147.24
42526,82253.91
42527,23012.71
42528,52483.926
42529,116046.234
42530,49799.59
42531,57841.133
42532,69940.36
42533,62059.26
42534,84760.266
42535,56986.55
42536,64767.89
42537,70754.06
42538,51513.836
42539,70190.875
42540,32742.42
42541,74249.56
42542,69555.81
42543,65107.895
42544,47860.414
42545,53760.383
42546,46388.285
42547,82245.64
42548,63808.16
42549,46729.168
42550,38958.324
42551,26044.596
42552,41518.223
42553,102322.12
42554,64127.684
42555,57246.668
42556,72347.63
42557,53247.684
42558,65722.03
42559,58174.3
42560,97454.25
42561,57359.918
42562,66935.61
42563,85191.34
42564,59997.086
42565,122582.0
42566,33081.645
42567,47380.52
42568,53178.074
42569,79262.95
42570,91618.37
42571,67818.78
42572,28067.928
42573,118467.76
42574,84142.61
42575,31468.56
42576,54265.97
42577,81929.945
42578,40395.145
42579,75604.81
42580,75505.03
42581,36027.684
42582,73679.72
42583,70598.75
42584,107358.28
42585,79942.45
42586,41887.99
42587,10846.271
42588,39412.94
42589,78842.26
42590,61410.895
42591,89134.16
42592,65380.555
42593,60131.125
42594,56559.973
42595,50383.242
42596,81744.22
42597,83641.94
42598,105263.13
42599,68083.375
42600,49289.887
42601,39896.65
42602,53354.004
42603,61756.754
42604,65997.87
42605,94904.37
42606,59544.195
42607,51961.31
42608,67631.48
42609,58060.95
42610,82324.4
42611,26823.385
42612,40865.355
42613,60130.887
42614,92183.45
42615,82545.81
42616,26367.807
42617,79133.77
42618,133804.42
42619,75357.305
42620,76303.83
42621,104832.38
42622,64772.19
42623,62121.69
42624,66729.484
42625,52297.09
42626,41048.074
42627,19790.053
42628,101231.234
42629,51287.332
42630,69153.234
42631,34393.688
42632,94673.06
42633,72923.53
42634,90494.64
42635,75877.836
42636,28697.229
42637,64017.363
42638,63918.203
42639,84186.0
42640,39306.09
42641,70626.16
42642,54734.09
42643,102432.34
42644,6523.3154
42645,19757.953
42646,35183.082
42647,52833.96
42648,36716.77
42649,61931.074
42650,70621.125
42651,49391.676
42652,58818.39
42653,63183.13
42654,33372.465
42655,70840.58
42656,31717.918
42657,53393.207
42658,92815.11
42659,70575.1
42660,87545.61
42661,45075.613
42662,23811.074
42663,55315.246
42664,28683.092
42665,50588.754
42666,63027.9
42667,75527.76
42668,62898.28
42669,92293.766
42670,43174.113
42671,80516.89
42672,76592.63
42673,18727.393
42674,27296.238
42675,85618.625
42676,109211.586
42677,56294.723
42678,56762.77
42679,69684.734
42680,20153.365
42681,31192.291
42682,71602.17
42683,27661.96
42684,72703.2
42685,19753.592
42686,70171.22
42687,51543.16
42688,75163.36
42689,42538.957
42690,50530.332
42691,11934.955
42692,33409.992
42693,93819.59
42694,67686.984
42695,77833.42
42696,45204.387
42697,51316.844
42698,93249.25
42699,68081.89
42700,20502.133
42701,66209.23
42702,85209.88
42703,47636.793
42704,70832.1
42705,42882.492
42706,58283.9
42707,77361.83
42708,60207.848
42709,54941.074
42710,63221.793
42711,25526.066
42712,29354.768
42713,69088.36
42714,70429.26
42715,37830.47
42716,94503.25
42717,47243.562
42718,94375.41
42719,67731.76
42720,58647.01
42721,70359.89
42722,71919.58
42723,35163.992
42724,55567.895
42725,65745.25
42726,73846.25
42727,38616.582
42728,27020.283
42729,78232.875
42730,30999.268
42731,77644.805
42732,37694.043
42733,37739.438
42734,59580.63
42735,74689.79
42736,81570.016
42737,85191.734
42738,89862.375
42739,12139.748
42740,66113.58
42741,72376.18
42742,13170.172
42743,53941.598
42744,49045.836
42745,48992.76
42746,52911.734
42747,57959.06
42748,64256.21
42749,83409.05
42750,79651.766
42751,76228.766
42752,71250.97
42753,42266.77
42754,54999.254
42755,67903.11
42756,68170.63
42757,22072.303
42758,60874.137
42759,33511.44
42760,46512.41
42761,104164.63
42762,35324.824
42763,36677.688
42764,41428.113
42765,48109.41
42766,57814.875
42767,4279.9844
42768,31051.193
42769,13817.153
42770,45631.09
42771,69079.195
42772,53045.543
42773,67018.58
42774,93682.016
42775,95564.37
42776,40683.043
42777,16673.73
42778,24684.83
42779,21892.24
42780,51396.02
42781,55036.84
42782,21003.783
42783,48215.86
42784,28709.092
42785,62126.855
42786,82380.375
42787,55198.63
42788,45530.758
42789,60539.887
42790,30690.463
42791,67285.14
42792,13089.035
42793,84909.3
42794,78029.08
