row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1635,Dropout,0.0024235734557939014,0.05230330123825755,0.9452731253059484
235,Dropout,0.0009823435580690318,0.05412180223375691,0.944895854208174
366,Dropout,0.004145819706453576,0.05213727090079048,0.943716909392756
399,Dropout,0.0002680583528860594,0.05690477951716504,0.9428271621299489
1201,Dropout,0.0017541401733665194,0.05778842519163719,0.9404574346349962
128,Dropout,0.000352159997307633,0.06166874742213092,0.9379790925805616
1373,Dropout,7.965467574231873e-05,0.062272979016207174,0.9376473663080505
929,Dropout,0.020709795059066696,0.04329095980668112,0.9359992451342521
1645,Dropout,0.00035768930356149995,0.06401000134630579,0.9356323093501326
460,Dropout,0.0163997158440569,0.04991534427178311,0.93368493988416
888,Dropout,0.0014011627052766724,0.06883327334290655,0.9297655639518168
389,Dropout,0.043276420889788836,0.02794012092171476,0.9287834581884965
123,Dropout,3.7961633497916334e-05,0.0720300630501644,0.9279319753163378
855,Dropout,0.00010755569701721282,0.07309339340859149,0.9267990508943913
1009,Dropout,0.0022794877312111634,0.07378481535861041,0.9239356969101784
1073,Dropout,0.0005506525767476728,0.07639701843007353,0.9230523289931788
742,Dropout,0.029883636516580603,0.04887808899182909,0.9212382744915905
671,Dropout,0.036108429593992485,0.0430289428983685,0.920862627507639
958,Dropout,0.00011848666844479992,0.0795790368087446,0.9203024765228105
1729,Dropout,0.010603461204772138,0.06925220781692995,0.920144330978298
883,Dropout,0.003395903941524484,0.07796107732893161,0.9186430187295439
1271,Dropout,0.004435064775623802,0.08017902598032445,0.9153859092440517
231,Dropout,0.046872725655127595,0.03795798084309212,0.9151692935017802
380,Dropout,0.0002841418704885352,0.08497922386581995,0.9147366342636915
662,Dropout,0.002180409347610316,0.084408505129048,0.9134110855233416
684,Dropout,0.0019612515050017915,0.09031497777696375,0.9077237707180345
1218,Dropout,0.06740760593043008,0.025131763848524866,0.9074606302210451
952,Dropout,0.005636835778119292,0.08752017215851773,0.9068429920633629
1275,Dropout,0.00022026683306629663,0.09355552389584613,0.9062242092710875
575,Dropout,0.004012905176805682,0.09060695817967998,0.9053801366435142
1666,Dropout,0.01399043674178451,0.0826525241591252,0.9033570390990904
948,Dropout,0.006585483316487712,0.09109604833761875,0.9023184683458935
1174,Dropout,0.0035441994508286917,0.0946404027821601,0.9018153977670113
410,Dropout,0.0008523400351456372,0.09910632895921534,0.9000413310056389
155,Dropout,7.381027269967812e-05,0.09996394910630002,0.8999622406210003
1386,Dropout,0.003590275784502417,0.09707918069814453,0.899330543517353
1510,Dropout,0.001941777866218114,0.09919167712081368,0.8988665450129681
99,Dropout,0.07084599299238618,0.03159725918073812,0.8975567478268757
195,Dropout,0.006597300896222901,0.09710856674409016,0.8962941323596868
594,Dropout,0.001598273823552429,0.10364535252263858,0.8947563736538089
393,Dropout,0.004739376231374437,0.10237909649142604,0.8928815272771995
60,Dropout,0.0491467297921688,0.05831114473165804,0.8925421254761732
482,Dropout,0.0015471189694201866,0.10646668485817494,0.8919861961724048
394,Dropout,0.057827207191500876,0.05052172847106601,0.891651064337433
1570,Dropout,0.0017740836399218179,0.10745004708137001,0.8907758692787081
1495,Dropout,0.00643945978193614,0.10686171935911827,0.8866988208589457
562,Dropout,0.001477705375131811,0.1136028359611088,0.8849194586637594
462,Dropout,0.0003671314399218681,0.11626417973409779,0.8833686888259803
46,Dropout,0.0007183490172077451,0.11600030242339701,0.8832813485593952
227,Dropout,0.015838638808804262,0.10359482123550995,0.8805665399556859
596,Dropout,0.011731798972657925,0.10809229700105255,0.8801759040262895
1163,Dropout,0.02100119666334653,0.09929695736480981,0.8797018459718436
1638,Dropout,0.014514862704536708,0.10611142463958036,0.8793737126558829
1680,Dropout,0.009573608014468507,0.11118244367478052,0.879243948310751
1611,Dropout,0.008211834359748158,0.11312575492953764,0.8786624107107142
1182,Dropout,0.0035764958876990495,0.11886373425436213,0.8775597698579388
1509,Dropout,0.04232941824293911,0.08176624846425849,0.8759043332928024
882,Dropout,0.0013133817246282044,0.12312193117179995,0.8755646871035719
1550,Dropout,0.0009989736129190326,0.12354147109572076,0.8754595552913602
935,Dropout,0.000812248331024906,0.12457580334775788,0.8746119483212172
1203,Dropout,0.013481173324871412,0.1132883298637316,0.873230496811397
14,Dropout,0.04089072651554063,0.08591836317885394,0.8731909103056054
1335,Dropout,0.008856918151760557,0.1182235954584687,0.8729194863897707
1646,Dropout,0.0012985363823821235,0.12605920826753328,0.8726422553500847
820,Dropout,6.998108661632045e-05,0.12801415495351237,0.8719158639598713
871,Dropout,0.08312796668441698,0.04500342401392258,0.8718686093016604
886,Dropout,0.028029873507363655,0.1006361084559343,0.871334018036702
1782,Dropout,0.028029873507363655,0.1006361084559343,0.871334018036702
504,Dropout,0.006129575202123353,0.12255932778620572,0.8713110970116709
904,Dropout,0.07712410839909226,0.051838492122532796,0.8710373994783749
1318,Dropout,0.015935051922926644,0.1138453015355099,0.8702196465415635
938,Dropout,0.006571998755685163,0.12331408157159797,0.8701139196727168
1765,Dropout,0.0129031336111079,0.11798307945931229,0.8691137869295797
1838,Dropout,0.0129031336111079,0.11798307945931229,0.8691137869295797
1708,Dropout,0.024961895244243415,0.10650566678437569,0.8685324379713808
371,Dropout,0.009036665107740444,0.12272947647840834,0.8682338584138511
1332,Dropout,0.007941091881289506,0.1242115385598219,0.8678473695588886
1786,Dropout,0.03025567184326297,0.10240591513624805,0.867338413020489
207,Dropout,0.03025567184326297,0.10240591513624805,0.867338413020489
1569,Dropout,0.035435559463461205,0.09727499938177125,0.8672894411547676
32,Dropout,0.00624538726046241,0.12675009647337385,0.8670045162661637
872,Dropout,0.05572015361426141,0.07877732351649043,0.8655025228692482
375,Dropout,0.005159887905942063,0.1300014142247823,0.8648386978692756
1105,Dropout,0.06158702661543827,0.0739824809304369,0.8644304924541248
1225,Dropout,0.010157300827049132,0.12863543361402474,0.861207265558926
1024,Dropout,0.0017616683932681462,0.1371716785672573,0.8610666530394745
233,Dropout,0.0061793138456031115,0.13377534412926334,0.8600453420251335
1668,Dropout,0.0013378620195961155,0.13949663566983908,0.8591655023105649
1419,Dropout,0.08681138237399702,0.05427855002535001,0.858910067600653
1141,Dropout,0.021670153725698773,0.12202283796655071,0.8563070083077505
779,Dropout,0.018994729164139055,0.1249620490096306,0.8560432218262303
31,Dropout,0.029603547223914582,0.11750727026355318,0.8528891825125323
385,Dropout,0.012175653134663953,0.13501323292406375,0.8528111139412723
1734,Dropout,0.07154780708410202,0.07641909518745207,0.8520330977284459
350,Dropout,0.005503815799499788,0.1433551172470665,0.8511410669534337
1415,Dropout,0.004336052546787773,0.1450748437031089,0.8505891037501032
602,Dropout,0.010557116175343753,0.13977116502187967,0.8496717188027766
653,Dropout,0.09659311535855239,0.0582849991805262,0.8451218854609214
1103,Dropout,0.028178000068982054,0.12716914924592082,0.8446528506850971
469,Dropout,0.044034363777270456,0.11175937108458202,0.8442062651381476
1527,Dropout,0.05529636314759885,0.10051831741912559,0.8441853194332757
1432,Dropout,0.008243831975074856,0.14767238070047609,0.8440837873244491
255,Dropout,0.003960329434135088,0.1520851628425895,0.8439545077232755
610,Dropout,0.12985042352218268,0.02780547539794536,0.842344101079872
1575,Dropout,0.0039403912292418075,0.15977666815372116,0.836282940617037
1649,Dropout,0.09532904767166625,0.07254524981578366,0.83212570251255
836,Dropout,0.11018282064199761,0.057725003624823225,0.8320921757331792
838,Dropout,0.08475170630584002,0.08371284200364562,0.8315354516905143
1172,Dropout,0.08260360836465232,0.08587865330212557,0.8315177383332222
1658,Dropout,0.012177407866030492,0.15693603866417744,0.830886553469792
353,Dropout,0.08871828647167102,0.08095590633250246,0.8303258071958264
500,Dropout,0.04958756785936557,0.12108721642390476,0.8293252157167297
1594,Dropout,0.0825227591515257,0.08828179413122941,0.8291954467172449
314,Dropout,0.07426763675701667,0.09742718519688535,0.828305178046098
1417,Dropout,0.0007897259324173284,0.1722326508913132,0.8269776231762694
1151,Dropout,0.07711131908656874,0.09625774099056403,0.8266309399228672
632,Dropout,0.08330945947457992,0.09118311018583139,0.8255074303395886
992,Dropout,0.10885663251042932,0.06688922200215618,0.8242541454874145
1551,Dropout,0.0198413367281094,0.15609132853476976,0.8240673347371208
959,Dropout,0.10106448946161514,0.07499748664870177,0.823938023889683
914,Dropout,0.009338304930467306,0.167568584320777,0.8230931107487557
476,Dropout,0.09585155441722373,0.08121130825534568,0.8229371373274306
765,Dropout,0.008151714439047908,0.17119747995079887,0.8206508056101531
1540,Dropout,0.1090399478388738,0.0748931267175693,0.816066925443557
1514,Dropout,0.1303775132107737,0.054901943910543226,0.814720542878683
1366,Dropout,0.02566185854035814,0.1598739814183281,0.8144641600413138
1522,Dropout,0.003748757612894996,0.18180337116766684,0.8144478712194382
1376,Dropout,0.06079906986530006,0.12478560796202796,0.8144153221726721
1773,Dropout,0.009836900065409828,0.1761173658014435,0.8140457341331466
1690,Dropout,0.009836900065409828,0.1761173658014435,0.8140457341331466
912,Dropout,0.004895747264895454,0.18295214730886264,0.8121521054262418
1612,Dropout,0.0819735625495371,0.10610639796620593,0.811920039484257
1152,Dropout,0.03701334454729023,0.1528005789391338,0.8101860765135761
1339,Dropout,0.004614898704445591,0.18546206588172226,0.8099230354138321
1559,Dropout,0.0024632220030367143,0.18790841896816984,0.8096283590287935
1144,Dropout,0.09878578187076761,0.09165917579473554,0.8095550423344968
963,Dropout,0.1242610152316384,0.06762868092993982,0.8081103038384219
722,Dropout,0.038777607003247755,0.15344874928330493,0.8077736437134473
150,Dropout,0.11535982456979967,0.07698365964356854,0.8076565157866319
825,Dropout,0.12201864775636316,0.07096302032617702,0.8070183319174598
1250,Dropout,0.07210145286234274,0.12093868531035178,0.8069598618273054
310,Dropout,0.01137058664572426,0.18209825636530497,0.8065311569889708
1315,Dropout,0.007304870219911985,0.1862346632886663,0.8064604664914218
1675,Dropout,0.0026510897240005996,0.19165709286531984,0.8056918174106795
784,Dropout,0.023559937940563595,0.17137797337754077,0.8050620886818955
397,Dropout,0.00026991524181884557,0.19503608553566246,0.8046939992225187
748,Dropout,0.12494402035856328,0.07278534968091326,0.8022706299605235
1441,Dropout,0.008161143640386634,0.18963007447024563,0.8022087818893677
27,Dropout,0.11383167257154964,0.08405883310016786,0.8021094943282824
1506,Dropout,0.009434128493178429,0.18892650200832883,0.8016393694984928
1346,Dropout,0.011649893722651008,0.1876785358778441,0.8006715703995049
890,Dropout,0.029244081111942866,0.17100830069949977,0.7997476181885573
332,Dropout,0.14681016477889505,0.05562497817983581,0.7975648570412691
608,Dropout,0.09851878446038685,0.104813480100112,0.7966677354395012
1393,Dropout,0.0964043042511293,0.10732070899245429,0.7962749867564164
1166,Dropout,0.10705582285182294,0.09693743476177996,0.796006742386397
758,Dropout,0.01857890090576368,0.1855086467393974,0.795912452354839
1513,Dropout,0.010249662721003817,0.19401546287907256,0.7957348743999236
579,Dropout,0.07140361583135953,0.1341055286257784,0.794490855542862
1472,Dropout,0.009798361926101767,0.19635704492953338,0.793844593144365
1349,Dropout,0.023767611399295535,0.18248114609175045,0.793751242508954
1234,Dropout,0.13252199340332252,0.07406320800312939,0.7934147985935481
481,Dropout,0.0025413439625508465,0.2047801603350467,0.7926784957024025
285,Dropout,0.11100035398001937,0.09641915029999944,0.7925804957199811
558,Dropout,0.07326293476056302,0.1359383440005838,0.7907987212388532
147,Dropout,0.10683537236297522,0.10267281352889775,0.7904918141081271
894,Dropout,0.1271625197753791,0.08340553053480738,0.7894319496898135
1211,Dropout,0.0018946259781022815,0.21228123208658187,0.7858241419353158
1229,Dropout,0.14946943126070947,0.06640060247173683,0.7841299662675537
260,Dropout,0.02897078926175352,0.18742825221571177,0.7836009585225346
1359,Dropout,0.011523905475571085,0.20497111397221185,0.7835049805522171
141,Dropout,0.09327412241871914,0.1234080408504096,0.7833178367308713
1,Dropout,0.021799769709101663,0.1962395653950753,0.7819606648958229
418,Dropout,0.08371604984955026,0.13520734509609636,0.7810766050543535
689,Dropout,0.029284460219778576,0.1905142935265272,0.7802012462536941
336,Dropout,0.06010589893972675,0.16166824738865226,0.778225853671621
1061,Dropout,0.16700110290373607,0.058446092654128354,0.7745528044421356
284,Dropout,0.12958777569876848,0.0962813302934765,0.7741308940077551
343,Dropout,0.0217720426795198,0.20432578162212695,0.7739021756983533
786,Dropout,0.10541658369891713,0.12229679577829615,0.7722866205227867
364,Dropout,0.10439797115557094,0.12462446070449029,0.7709775681399389
705,Dropout,0.12946433573338698,0.10012860376862517,0.7704070604979878
698,Dropout,0.14946896196871504,0.08084192120394657,0.7696891168273384
972,Dropout,0.012272237595857455,0.21811542714036086,0.7696123352637818
216,Dropout,0.00801287795582177,0.2247514970327175,0.7672356250114608
636,Dropout,0.13220415269533245,0.10177304201886427,0.7660228052858034
78,Dropout,0.015491377449396665,0.21935871566572704,0.7651499068848763
1028,Dropout,0.0018586861727368767,0.2352946403899355,0.7628466734373276
1194,Dropout,0.0076801573766180015,0.23197777104352268,0.7603420715798594
944,Dropout,0.01983575807522913,0.21991739938971236,0.7602468425350585
191,Dropout,0.15290743717527214,0.08731593337332545,0.7597766294514023
1670,Dropout,0.14167438904136068,0.09891405105553769,0.7594115599031016
431,Dropout,0.09727080330395903,0.1439861837631352,0.7587430129329058
42,Dropout,0.10845113159087269,0.13314956470419828,0.758399303704929
1806,Dropout,0.01276910272714328,0.2296906043129586,0.7575402929598981
949,Dropout,0.01276910272714328,0.2296906043129586,0.7575402929598981
326,Dropout,0.011412394170651825,0.2311225368638682,0.7574650689654799
1709,Dropout,0.12467137259675438,0.11814721411546533,0.7571814132877803
405,Dropout,0.005135691657899442,0.238297403205672,0.7565669051364285
1246,Dropout,0.005866749796573131,0.23967003293585593,0.7544632172675709
215,Dropout,0.007071936682891283,0.23858514151423849,0.7543429218028702
727,Dropout,0.1824801057814594,0.06330323348188215,0.7542166607366584
1528,Dropout,0.1506595834904976,0.09531679889498158,0.7540236176145207
1023,Dropout,0.15419101624529408,0.09379108723833347,0.7520178965163725
1512,Dropout,0.1609665935221426,0.08727949512278504,0.7517539113550723
1202,Dropout,0.005767991907327349,0.24262210069288645,0.7516099073997862
943,Dropout,0.019637256414753113,0.2288756380343255,0.7514871055509214
706,Dropout,0.13375892255096622,0.11616290548963064,0.7500781719594032
771,Dropout,0.006454768852189195,0.24368889479581235,0.7498563363519984
854,Dropout,0.03716414946235666,0.2141635630530481,0.7486722874845952
1525,Dropout,0.0067218175173570415,0.24595605835333587,0.747322124129307
977,Dropout,0.010007642047604112,0.24287936942074742,0.7471129885316484
715,Dropout,0.152008778875705,0.10199222079336817,0.7459990003309268
875,Dropout,0.031600119416697006,0.22538916162394845,0.7430107189593546
1423,Dropout,0.023106057562890095,0.2340080418086865,0.7428859006284235
3,Dropout,0.18782829277268018,0.07040268500136557,0.7417690222259543
1831,Dropout,0.18782829277268018,0.07040268500136557,0.7417690222259543
1567,Dropout,0.09114681503666855,0.16745554641847418,0.7413976385448572
1834,Dropout,0.0830521202414995,0.17656011788362522,0.7403877618748753
841,Dropout,0.0830521202414995,0.17656011788362522,0.7403877618748753
1140,Dropout,0.17645919879233174,0.08449860518493144,0.7390421960227369
802,Dropout,0.09035887165422357,0.17129247473080014,0.7383486536149761
1007,Dropout,0.003106470135152805,0.26025996079919655,0.7366335690656507
1100,Dropout,0.11378141893812138,0.15110688175085774,0.7351116993110209
812,Dropout,0.10390456316225044,0.16109281193885536,0.7350026248988941
402,Dropout,0.15902368511481627,0.10690189720594971,0.7340744176792341
1038,Dropout,0.16157835936579537,0.10520926464763121,0.7332123759865734
1375,Dropout,0.06005361172838974,0.20808553493941193,0.7318608533321983
471,Dropout,0.02577662361729095,0.243188457276725,0.7310349191059841
67,Dropout,0.15519658953608967,0.11523908625990457,0.7295643242040057
110,Dropout,0.14534946198443,0.12571353496826285,0.7289370030473071
728,Dropout,0.15989999263198892,0.11127302483528732,0.7288269825327238
844,Dropout,0.1744293220256522,0.09759525726754449,0.7279754207068032
1500,Dropout,0.0011634298206218863,0.2718438423202332,0.7269927278591449
1389,Dropout,0.22174177389318653,0.05236622813366778,0.7258919979731457
1579,Dropout,0.03269897489392589,0.24239396883042266,0.7249070562756514
106,Dropout,0.0061726439737214076,0.2701076267282934,0.7237197292979851
1434,Dropout,0.18185537998426857,0.09490101505206157,0.7232436049636699
1067,Dropout,0.0009687078173195768,0.27589117202422514,0.7231401201584554
772,Dropout,0.0029223074600378545,0.2740890616433485,0.7229886308966137
506,Dropout,0.002480715244684424,0.2749968306815144,0.7225224540738011
488,Dropout,0.11595229849451494,0.1622566697072361,0.7217910317982489
1607,Dropout,0.12455339397458064,0.15463532497208407,0.7208112810533353
1489,Dropout,0.00041012349940922885,0.2795780513096143,0.7200118251909765
640,Dropout,0.0022430703327901845,0.2799009778831744,0.7178559517840354
522,Dropout,0.04299696310607068,0.23930196119811423,0.7177010756958151
997,Dropout,0.000886098725919221,0.28152523650141753,0.7175886647726633
1227,Dropout,0.005993900725028948,0.27735291712832916,0.7166531821466419
1484,Dropout,0.013494573822556737,0.27009354948847525,0.7164118766889679
433,Dropout,0.1726217265370492,0.11311167249588751,0.7142666009670634
307,Dropout,0.018781839809504496,0.2690246543444913,0.7121935058460043
1616,Dropout,0.018726773884439173,0.26970531667326186,0.711567909442299
895,Dropout,0.01688853561831609,0.2737858135469024,0.7093256508347815
1462,Dropout,0.20266088240808472,0.08811774626713594,0.7092213713247792
515,Dropout,0.008105792710159756,0.283379154682162,0.7085150526076782
1481,Dropout,0.13682559935102345,0.15489946227802856,0.7082749383709479
1095,Dropout,0.17627954669735157,0.1164153678819365,0.7073050854207119
1000,Dropout,0.02086148618708759,0.2735752170660085,0.7055632967469039
1652,Dropout,0.17888120057140502,0.11621481826733744,0.7049039811612574
1325,Dropout,0.1767105979119134,0.11920025442152517,0.7040891476665614
947,Dropout,0.13664034763082225,0.16099880445755055,0.7023608479116272
1251,Dropout,0.17542326068808098,0.12255018107561076,0.7020265582363082
1186,Dropout,0.15151446684809228,0.14675238458587747,0.7017331485660303
811,Dropout,0.044808744954430234,0.2545384277725164,0.7006528272730533
495,Dropout,0.13947407805473047,0.16008267939901885,0.7004432425462507
1793,Dropout,0.1793447386742891,0.1223162259581723,0.6983390353675385
