row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
52,Graduate,0.9219901402996675,0.05563000700880683,0.022379852691525638
53,Graduate,0.49241432333335067,0.36993227525373407,0.13765340141291516
54,Graduate,0.9557195958377626,0.031625817136538135,0.012654587025699267
55,Enrolled,0.17709756671199461,0.4739036340887347,0.34899879919927074
56,Graduate,0.8013806536071554,0.11132103099479396,0.08729831539805072
57,Graduate,0.8510753208984795,0.09307514202904853,0.05584953707247211
58,Graduate,0.6179656247195897,0.21477836949436568,0.16725600578604466
59,Graduate,0.8257177864246174,0.12792399093199985,0.0463582226433828
60,Dropout,0.0491467297921688,0.05831114473165804,0.8925421254761732
61,Graduate,0.8381572489466568,0.12683515472725015,0.03500759632609304
62,Graduate,0.881195964809615,0.09941120672092243,0.01939282846946262
63,Graduate,0.5489975413304738,0.33107274718518576,0.11992971148434034
64,Graduate,0.6046483042495927,0.31578597533306574,0.07956572041734156
65,Graduate,0.9720536834257414,0.020621046340084433,0.007325270234174191
66,Graduate,0.7751399439244805,0.1774193762748607,0.04744067980065888
67,Dropout,0.15519658953608967,0.11523908625990457,0.7295643242040057
68,Dropout,0.003917651178140995,0.020046352643265864,0.9760359961785932
69,Dropout,0.0003601970194090407,0.008648598224141898,0.990991204756449
70,Dropout,2.0516749314345016e-05,0.053420238443897365,0.9465592448067883
71,Graduate,0.3764222453659458,0.36058767376432616,0.26299008086972814
72,Graduate,0.9459256512548848,0.03864263413285165,0.01543171461226359
73,Enrolled,0.04423961489414119,0.5523102332353912,0.4034501518704677
74,Enrolled,0.2448337391441229,0.6048988058563044,0.15026745499957275
75,Graduate,0.7569635978366526,0.19059515857282866,0.05244124359051867
76,Graduate,0.9407225944004922,0.04415796235520799,0.015119443244299768
77,Graduate,0.8541323870138666,0.11031220904331926,0.03555540394281411
78,Dropout,0.015491377449396665,0.21935871566572704,0.7651499068848763
79,Graduate,0.4030343152437922,0.311011593925027,0.2859540908311809
80,Graduate,0.9198262215728772,0.052828596856752036,0.0273451815703706
81,Graduate,0.8735766448628635,0.10464687937973854,0.021776475757398137
82,Enrolled,0.06859876325292329,0.5868138189101036,0.3445874178369731
83,Graduate,0.8572893586793832,0.10394944469419082,0.03876119662642591
84,Graduate,0.8816304507232553,0.053460401882083355,0.06490914739466142
85,Graduate,0.8758929007366,0.07721146002846718,0.04689563923493294
86,Graduate,0.7313796563811416,0.16269843683838858,0.10592190678046988
87,Graduate,0.7181765039786608,0.14368331732584344,0.13814017869549566
88,Dropout,0.02444611538399082,0.3278757379118297,0.6476781467041796
89,Graduate,0.4434647069594649,0.40996340719698043,0.1465718858435547
90,Graduate,0.5550081099760206,0.31587381206649334,0.12911807795748614
91,Graduate,0.4340379740154515,0.3936556450496567,0.17230638093489173
92,Graduate,0.973731885826137,0.019378802049854947,0.006889312124008093
93,Enrolled,0.25604413229462797,0.45866779650152906,0.2852880712038431
94,Graduate,0.7361008638980876,0.16145486979213397,0.1024442663097786
95,Graduate,0.8981038947361398,0.0689474570911104,0.03294864817274978
96,Graduate,0.9042081504368457,0.068592386801338,0.027199462761816288
97,Graduate,0.7999401019426895,0.11280910597736854,0.08725079207994187
98,Graduate,0.7340550111931742,0.1993792526418818,0.06656573616494407
99,Dropout,0.07084599299238618,0.03159725918073812,0.8975567478268757
100,Dropout,0.0012426981214820286,0.0066606410501031665,0.9920966608284149
101,Graduate,0.8962944359567834,0.08868601241848083,0.015019551624735884
102,Dropout,0.0001308793210025254,0.012681462296975119,0.9871876583820225
103,Graduate,0.9253868204637745,0.05754586987923194,0.017067309656993542
104,Dropout,0.013077285905012205,0.3312669204492663,0.6556557936457215
105,Graduate,0.6097042961436022,0.25442477554932325,0.13587092830707448
106,Dropout,0.0061726439737214076,0.2701076267282934,0.7237197292979851
107,Graduate,0.641814431727679,0.1893581346312021,0.1688274336411188
108,Dropout,0.1690597330669952,0.4079111434894696,0.42302912344353527
109,Graduate,0.9309843912058942,0.05052016775909446,0.018495441035011335
110,Dropout,0.14534946198443,0.12571353496826285,0.7289370030473071
111,Dropout,0.0315601013474381,0.013207511552783492,0.9552323870997784
112,Graduate,0.683641401571257,0.12521840738678341,0.19114019104195967
113,Graduate,0.8915468399877808,0.08330022475976041,0.0251529352524588
114,Graduate,0.8485161878035039,0.05218714723581292,0.09929666496068311
115,Graduate,0.49632623705047996,0.2504360721167719,0.25323769083274805
116,Dropout,6.97462419960297e-05,0.007552733101388188,0.9923775206566159
117,Enrolled,0.3524182415298331,0.3763030072159654,0.2712787512542016
118,Dropout,1.0287674316374111e-05,0.02040617677903219,0.9795835355466515
119,Dropout,2.1689342320772584e-05,0.013238954073838101,0.9867393565838412
120,Graduate,0.9500582799229633,0.039621192930754855,0.010320527146281875
121,Graduate,0.7191616109427057,0.17814289226096242,0.10269549679633198
122,Graduate,0.92015795856445,0.05057645319303506,0.02926558824251485
123,Dropout,3.7961633497916334e-05,0.0720300630501644,0.9279319753163378
124,Graduate,0.8619902358409978,0.07542804327816072,0.06258172088084156
125,Dropout,0.11988079665993774,0.21163259072675908,0.6684866126133032
126,Graduate,0.5498831638526812,0.3828633109814349,0.06725352516588387
127,Graduate,0.9379587125408414,0.05048463404193937,0.011556653417219214
128,Dropout,0.000352159997307633,0.06166874742213092,0.9379790925805616
129,Graduate,0.971984020631653,0.018587919147569996,0.009428060220777029
130,Graduate,0.6927468210932513,0.25485202429312337,0.052401154613625364
131,Graduate,0.8502932063865503,0.09808606688418785,0.05162072672926176
132,Graduate,0.7150164282427229,0.25611294281654245,0.02887062894073452
133,Graduate,0.8784350741845285,0.09104897112844272,0.030515954687028904
134,Graduate,0.9150602089417154,0.06388168750017252,0.021058103558112076
135,Graduate,0.8973152504769039,0.0771566767412341,0.025528072781861966
136,Dropout,6.87320534467739e-05,0.004991077552003455,0.9949401903945498
137,Graduate,0.897625516505362,0.07731826219924932,0.0250562212953887
138,Graduate,0.567294154809752,0.31719856806370483,0.11550727712654318
139,Graduate,0.8396354332233983,0.0996826905127879,0.06068187626381389
140,Graduate,0.8462371162100303,0.10629904872588018,0.04746383506408958
141,Dropout,0.09327412241871914,0.1234080408504096,0.7833178367308713
142,Graduate,0.7210188363796727,0.2240190104405359,0.054962153179791376
143,Graduate,0.7624894424092853,0.18542561955019482,0.052084938040520036
144,Graduate,0.9254919145776751,0.04565632423034333,0.028851761191981396
145,Graduate,0.9040456882541987,0.0596041278734432,0.036350183872357986
146,Graduate,0.4651419637396077,0.25464847837032756,0.2802095578900647
147,Dropout,0.10683537236297522,0.10267281352889775,0.7904918141081271
148,Enrolled,0.24898435434796867,0.5149645724796847,0.23605107317234655
149,Enrolled,0.02860318189907669,0.6819782779202671,0.2894185401806562
150,Dropout,0.11535982456979967,0.07698365964356854,0.8076565157866319
151,Graduate,0.8539412960739086,0.10268761117942653,0.043371092746664855
152,Dropout,0.031930772961035955,0.40404818230001066,0.5640210447389534
153,Graduate,0.5604924626245292,0.33610368857589296,0.1034038487995778
154,Graduate,0.41009562037214825,0.39741532098156324,0.1924890586462884
155,Dropout,7.381027269967812e-05,0.09996394910630002,0.8999622406210003
156,Graduate,0.812063788146662,0.08835664344572919,0.09957956840760886
157,Graduate,0.5388300565607078,0.22614966347402315,0.23502027996526906
158,Enrolled,0.13423594854020704,0.5338494560532705,0.3319145954065226
159,Graduate,0.8406247847272521,0.12462211656418898,0.034753098708558805
160,Graduate,0.5991667475128566,0.28447621979770615,0.11635703268943716
161,Dropout,0.00012617525300009352,0.010300754419030238,0.9895730703279696
162,Dropout,0.01656570335004946,0.38615076648522917,0.5972835301647212
163,Graduate,0.5791442898921784,0.26438864322991457,0.15646706687790704
164,Dropout,0.051503749754050775,0.25953130210668623,0.688964948139263
165,Graduate,0.9044917853536535,0.06082912752866621,0.034679087117680356
166,Enrolled,0.09188815576267705,0.6068604373274127,0.30125140690991026
167,Graduate,0.8491284190826218,0.08416435062750688,0.06670723028987119
168,Graduate,0.8759864551006095,0.10115505630228987,0.02285848859710067
169,Graduate,0.8705887731610908,0.07083848439312675,0.05857274244578261
170,Graduate,0.8050302854038666,0.1199432278141208,0.0750264867820127
171,Graduate,0.9215472842846443,0.059234915368114316,0.019217800347241295
172,Enrolled,0.1228812951671215,0.6415630087715359,0.23555569606134255
173,Graduate,0.8827074527618763,0.09427768892050135,0.023014858317622417
174,Graduate,0.9715887699836107,0.02246767273711882,0.005943557279270537
175,Dropout,0.010176214095147039,0.4772581983398648,0.5125655875649882
176,Graduate,0.8604808579149619,0.11186645195876746,0.027652690126270526
177,Graduate,0.6395471434810627,0.19614690836212925,0.1643059481568081
178,Enrolled,0.1030177512976008,0.5579154341166678,0.3390668145857314
179,Graduate,0.8027935703699249,0.11174207969559714,0.08546434993447795
180,Dropout,0.00012029470471618861,0.017950672123347028,0.9819290331719367
181,Enrolled,0.4009366793158437,0.4277988868417287,0.1712644338424276
182,Graduate,0.5787052163008758,0.2591298796311107,0.16216490406801354
183,Graduate,0.9303324870984109,0.051979606422596476,0.017687906478992606
184,Graduate,0.9145566076962273,0.06981683617290621,0.015626556130866463
185,Enrolled,0.14146140878385946,0.5812594864087257,0.27727910480741474
186,Graduate,0.9557556992407847,0.03451664956809713,0.00972765119111814
187,Graduate,0.6372469758441212,0.23570171033143605,0.12705131382444285
188,Enrolled,0.027247215879130125,0.6114245169899187,0.3613282671309512
189,Graduate,0.9382855709128676,0.04046132006302088,0.021253109024111594
190,Dropout,0.1278373623184976,0.34113761189164515,0.5310250257898572
191,Dropout,0.15290743717527214,0.08731593337332545,0.7597766294514023
192,Graduate,0.7318475970491863,0.1577117618411121,0.11044064110970153
193,Dropout,0.1685739881502287,0.18592792366472718,0.6454980881850441
194,Graduate,0.9146076455249961,0.06145011852961426,0.02394223594538965
195,Dropout,0.006597300896222901,0.09710856674409016,0.8962941323596868
196,Graduate,0.7612770662106246,0.17366267736482424,0.06506025642455106
197,Graduate,0.5236664528989913,0.27716832949222414,0.19916521760878467
198,Dropout,0.008151269155322362,0.3487387551858435,0.6431099756588341
199,Graduate,0.7304904051001717,0.1815278144319368,0.08798178046789144
200,Graduate,0.6154826519940565,0.2913553550261206,0.09316199297982276
201,Graduate,0.5724656151264738,0.34239279401210576,0.08514159086142054
202,Graduate,0.7679433192943075,0.1360683169771459,0.0959883637285466
203,Enrolled,0.15047625794299305,0.6879740619053627,0.16154968015164425
204,Graduate,0.8468559544855803,0.08684658586155847,0.06629745965286134
205,Enrolled,0.00870725525037317,0.6433981513328505,0.34789459341677637
206,Graduate,0.4739156738823819,0.3046747324971765,0.22140959362044163
207,Dropout,0.03025567184326297,0.10240591513624805,0.867338413020489
208,Dropout,0.0003329903587751595,0.028403992009747834,0.9712630176314769
209,Dropout,0.023008966042088918,0.4871482902727503,0.48984274368516084
210,Graduate,0.9175312794685104,0.0512943058452701,0.031174414686219627
211,Graduate,0.6249898629007683,0.19631035688941034,0.17869978020982136
212,Enrolled,0.05181809245551809,0.6668396307385065,0.2813422768059754
213,Graduate,0.9417729964305104,0.03791612274658425,0.020310880822905285
214,Graduate,0.9316566810903228,0.050419162186909755,0.017924156722767298
215,Dropout,0.007071936682891283,0.23858514151423849,0.7543429218028702
216,Dropout,0.00801287795582177,0.2247514970327175,0.7672356250114608
217,Graduate,0.5149061412960426,0.28085558310495207,0.20423827559900537
218,Enrolled,0.23399189000581744,0.4473851455977365,0.31862296439644616
219,Graduate,0.687213020205394,0.20492598194192108,0.10786099785268503
220,Enrolled,0.18806624577191033,0.4348527498096899,0.3770810044183998
221,Graduate,0.798234595496839,0.13432407837010318,0.06744132613305795
222,Graduate,0.9277340871066656,0.04755841737022321,0.02470749552311121
223,Graduate,0.9626238099389559,0.03013054469862181,0.007245645362422236
224,Enrolled,0.314514622182432,0.4031516762041975,0.2823337016133704
225,Graduate,0.7896892920256634,0.16606580083779723,0.04424490713653938
226,Enrolled,0.030628417820245616,0.49893350489387656,0.4704380772858778
227,Dropout,0.015838638808804262,0.10359482123550995,0.8805665399556859
228,Dropout,0.26395853154853804,0.1914627344138478,0.5445787340376141
229,Graduate,0.8950356505560007,0.08059368830544184,0.02437066113855749
230,Graduate,0.8313421521802661,0.1101022982578574,0.05855554956187645
231,Dropout,0.046872725655127595,0.03795798084309212,0.9151692935017802
232,Graduate,0.9443937405981134,0.04089737811720064,0.014708881284685952
233,Dropout,0.0061793138456031115,0.13377534412926334,0.8600453420251335
234,Graduate,0.5489392594746818,0.27604794857778026,0.17501279194753802
235,Dropout,0.0009823435580690318,0.05412180223375691,0.944895854208174
236,Dropout,0.1870755517410944,0.193553361399669,0.6193710868592365
237,Graduate,0.9347837204585797,0.053655529577551,0.011560749963869372
238,Dropout,0.0040766763344540335,0.023792192544919846,0.972131131120626
239,Graduate,0.5643261378787963,0.31698632690246964,0.11868753521873399
240,Graduate,0.9346222495040283,0.04233609470073462,0.02304165579523715
241,Graduate,0.879035451218275,0.07774388859966136,0.04322066018206364
242,Dropout,0.006090414222394577,0.027243931463199877,0.9666656543144055
243,Enrolled,0.31651579221381754,0.46535754470230656,0.21812666308387588
244,Graduate,0.913432801584462,0.061444592544481806,0.025122605871056147
245,Dropout,0.00018185590115881313,0.015550743679498796,0.9842674004193425
246,Graduate,0.7820519530267862,0.13018274475917727,0.08776530221403638
247,Enrolled,0.17769598667726824,0.46956256858078194,0.35274144474194974
248,Dropout,0.0001686015849108082,0.0153491816758157,0.9844822167392735
249,Graduate,0.9477940511564874,0.04118930770046694,0.011016641143045562
250,Dropout,0.41389022333320435,0.062373531884445804,0.5237362447823498
251,Graduate,0.7820238957392117,0.12476643581930957,0.09320966844147874
252,Graduate,0.8889302137976515,0.08404226865838352,0.027027517543964978
253,Graduate,0.8597887585688494,0.09773707882583213,0.04247416260531849
254,Graduate,0.590440537697457,0.22922508049184817,0.18033438181069486
255,Dropout,0.003960329434135088,0.1520851628425895,0.8439545077232755
256,Graduate,0.9527106263719975,0.041163014366835546,0.0061263592611668465
257,Graduate,0.8344901614868767,0.10589248126071411,0.05961735725240919
258,Graduate,0.8270253266503625,0.0904965797992795,0.08247809355035796
259,Enrolled,0.00541318684525265,0.5449160198296633,0.44967079332508414
260,Dropout,0.02897078926175352,0.18742825221571177,0.7836009585225346
261,Graduate,0.9030876711926052,0.0620014625554086,0.034910866251986326
262,Dropout,0.0005284402418668233,0.013864534151763898,0.9856070256063694
263,Dropout,0.1017781764558357,0.40539120093844183,0.49283062260572236
264,Graduate,0.7414618854240282,0.0884468190498994,0.17009129552607224
265,Graduate,0.8302091551399261,0.0881085000111695,0.08168234484890459
266,Graduate,0.906511900875333,0.058071811315459736,0.03541628780920725
267,Graduate,0.6300971502680388,0.21827276856509395,0.15163008116686733
268,Dropout,7.418537190042672e-05,0.023376573584965,0.9765492410431346
269,Dropout,0.001860995285463266,0.3180026383841244,0.6801363663304124
270,Graduate,0.8905268432220445,0.07861594627915713,0.030857210498798457
271,Dropout,5.0568031073700377e-05,0.03220110614373119,0.9677483258251952
272,Graduate,0.5932084318061964,0.23926176820978026,0.16752979998402318
273,Dropout,0.0015474819669428685,0.012628856778571031,0.9858236612544862
274,Graduate,0.9517098135021838,0.03148152722741918,0.016808659270397083
275,Graduate,0.9140722939211966,0.0521983369885366,0.033729369090266935
276,Enrolled,0.14734860725140111,0.5518941469839187,0.3007572457646801
277,Graduate,0.9622132232130672,0.026629219153429553,0.011157557633503042
278,Dropout,0.2573021119375119,0.11356803234784679,0.6291298557146413
279,Dropout,0.3124227326761659,0.17781025838236345,0.5097670089414706
280,Graduate,0.6205195507451977,0.2930611250756717,0.08641932417913045
281,Enrolled,0.34067112122196597,0.43508786792362775,0.22424101085440631
282,Dropout,0.00011153405613673799,0.020101431573593623,0.9797870343702697
283,Graduate,0.9125962190907027,0.07346703689239692,0.013936744016900393
284,Dropout,0.12958777569876848,0.0962813302934765,0.7741308940077551
285,Dropout,0.11100035398001937,0.09641915029999944,0.7925804957199811
286,Dropout,7.95929205708663e-05,0.011052603949838057,0.9888678031295911
287,Graduate,0.8465167933654796,0.11565020991019079,0.0378329967243297
288,Graduate,0.8190432453253431,0.09968197680437262,0.0812747778702842
289,Dropout,0.2758614037435998,0.11041824261926199,0.6137203536371383
290,Graduate,0.9110985003279393,0.060912712682322616,0.027988786989738158
291,Dropout,0.18073296717828788,0.34717612966723055,0.4720909031544816
292,Graduate,0.8277317321134918,0.09803430248589554,0.07423396540061265
293,Graduate,0.8642733824311397,0.08558995476550302,0.05013666280335714
294,Dropout,0.03351702216227421,0.28750580188773633,0.6789771759499895
295,Graduate,0.9596516030331803,0.028797608394618816,0.011550788572200977
296,Dropout,0.0016542791757295939,0.009221000155003475,0.9891247206692669
297,Graduate,0.9323903656965544,0.053595122550794086,0.014014511752651363
298,Enrolled,0.35199150621409275,0.516366842078369,0.13164165170753814
299,Graduate,0.862683208172653,0.08911271240854511,0.048204079418802004
300,Graduate,0.888669922571183,0.07627650029919086,0.035053577129626014
301,Enrolled,0.14244116339266688,0.4456811078443708,0.4118777287629624
302,Graduate,0.8619878881167446,0.07588239283375374,0.062129719049501674
303,Graduate,0.7440777612145261,0.20165671961994455,0.05426551916552925
304,Graduate,0.8866280760516624,0.05632426756522973,0.05704765638310787
305,Graduate,0.8760710008978368,0.07080227052379338,0.05312672857836966
306,Dropout,0.24105515275678566,0.15907617644249758,0.5998686708007168
307,Dropout,0.018781839809504496,0.2690246543444913,0.7121935058460043
308,Dropout,0.2677090555089768,0.24670905869068913,0.4855818858003341
309,Enrolled,0.04232317878854033,0.6269739540281558,0.33070286718330383
310,Dropout,0.01137058664572426,0.18209825636530497,0.8065311569889708
311,Dropout,0.3825000797495267,0.13945387702160628,0.47804604322886696
312,Dropout,0.0004667586241173939,0.013407701621694629,0.9861255397541879
313,Graduate,0.8922800101036102,0.06790074766016664,0.03981924223622311
314,Dropout,0.07426763675701667,0.09742718519688535,0.828305178046098
315,Graduate,0.9047051453083833,0.06852166863402871,0.02677318605758802
316,Graduate,0.9115604810559912,0.04317582188819124,0.04526369705581751
317,Graduate,0.8513277095924989,0.10964595231446736,0.039026338093033776
318,Dropout,0.0010805320854935757,0.03646680411304569,0.9624526638014607
319,Graduate,0.6160820581269826,0.22820145234212283,0.15571648953089462
320,Graduate,0.7663752010106484,0.1209459551572465,0.11267884383210504
321,Enrolled,0.3129554243564882,0.4934362327264513,0.19360834291706047
322,Dropout,0.0008866450237081559,0.009793529710223662,0.9893198252660682
323,Graduate,0.9087572975665544,0.06822257865955088,0.023020123773894636
324,Graduate,0.47486946525193463,0.321701335395673,0.20342919935239231
325,Graduate,0.6249877201912415,0.23350665580762062,0.14150562400113798
326,Dropout,0.011412394170651825,0.2311225368638682,0.7574650689654799
327,Graduate,0.9436635027893383,0.03642936702133389,0.01990713018932781
328,Graduate,0.8450628970853475,0.11096193541822906,0.043975167496423315
329,Graduate,0.914249557303006,0.06505327324601443,0.02069716945097961
330,Dropout,0.00010439191774315196,0.015700460569712985,0.9841951475125438
331,Graduate,0.7885658522385752,0.11403573582011103,0.0973984119413138
332,Dropout,0.14681016477889505,0.05562497817983581,0.7975648570412691
333,Graduate,0.957316690513364,0.03350597607422557,0.009177333412410373
334,Graduate,0.91853988656252,0.07035279369404285,0.01110731974343727
335,Enrolled,0.08580345947446845,0.49004901300267206,0.4241475275228595
336,Dropout,0.06010589893972675,0.16166824738865226,0.778225853671621
337,Enrolled,0.09361375212415456,0.5159327943580515,0.390453453517794
338,Enrolled,0.2538636223275255,0.38261947807493785,0.36351689959753664
339,Graduate,0.9231142742159386,0.06071686093982608,0.016168864844235305
340,Graduate,0.9664187823955193,0.027260661542826994,0.006320556061653809
341,Graduate,0.917596274109849,0.05693042820361845,0.02547329768653255
342,Graduate,0.8120312581474239,0.10581455684585023,0.08215418500672579
343,Dropout,0.0217720426795198,0.20432578162212695,0.7739021756983533
344,Dropout,0.20821292548805095,0.11821106778233008,0.6735760067296189
345,Graduate,0.8953326709295927,0.06455293998591548,0.04011438908449202
346,Graduate,0.9338733194743135,0.049944282599819985,0.016182397925866523
347,Graduate,0.8069543220702833,0.12732590689119672,0.06571977103851989
348,Graduate,0.8929395154758119,0.061013671868503046,0.046046812655685256
349,Graduate,0.9551384704196669,0.034133603539826134,0.010727926040507053
350,Dropout,0.005503815799499788,0.1433551172470665,0.8511410669534337
351,Graduate,0.6573866430354321,0.25922954189413483,0.08338381507043295
352,Dropout,0.3300602765750818,0.2437082557207648,0.4262314677041534
353,Dropout,0.08871828647167102,0.08095590633250246,0.8303258071958264
354,Graduate,0.5894820471098514,0.32931848888589293,0.08119946400425566
355,Graduate,0.8516612391979843,0.08062786350397433,0.0677108972980412
356,Dropout,0.028535601886019668,0.31782324850069604,0.6536411496132842
357,Dropout,0.0015967824492994595,0.34817028738036837,0.6502329301703321
358,Graduate,0.5034768866600402,0.1469489647576266,0.3495741485823331
359,Dropout,3.8727468084935935e-05,0.03078655348304479,0.9691747190488703
360,Enrolled,0.1694637614160375,0.47144151433914766,0.35909472424481487
361,Graduate,0.9287694529355401,0.05672689002152539,0.014503657042934454
362,Dropout,0.17592202805797322,0.2210251941572236,0.6030527777848032
363,Dropout,0.23925164292381318,0.16995221561284501,0.5907961414633418
364,Dropout,0.10439797115557094,0.12462446070449029,0.7709775681399389
365,Graduate,0.9386967721035621,0.045488189322109594,0.015815038574328196
366,Dropout,0.004145819706453576,0.05213727090079048,0.943716909392756
367,Dropout,0.00011557707326484456,0.05212976663354116,0.947754656293194
368,Graduate,0.6396086593405352,0.20990719277276074,0.15048414788670408
369,Enrolled,0.24223101737074865,0.44584047734398075,0.31192850528527055
370,Graduate,0.9294373414110342,0.05450268094521461,0.01605997764375121
371,Dropout,0.009036665107740444,0.12272947647840834,0.8682338584138511
372,Graduate,0.9035351046996981,0.06528940988751253,0.03117548541278949
373,Graduate,0.8861517173720209,0.07093932514996693,0.04290895747801215
374,Graduate,0.7190131130616563,0.17766965419374173,0.10331723274460201
375,Dropout,0.005159887905942063,0.1300014142247823,0.8648386978692756
376,Graduate,0.827057604381237,0.12327222798713208,0.04967016763163085
377,Graduate,0.8887953830934225,0.0656974513397141,0.045507165566863295
378,Graduate,0.8910052711431709,0.03699306597185849,0.07200166288497083
379,Graduate,0.9591219107237763,0.030866627505752642,0.010011461770470992
380,Dropout,0.0002841418704885352,0.08497922386581995,0.9147366342636915
381,Graduate,0.9206896673300049,0.05092116480021756,0.02838916786977745
382,Graduate,0.4209214395809724,0.420907295495359,0.15817126492366865
383,Graduate,0.8989283127243433,0.061911281934962065,0.03916040534069453
384,Graduate,0.8114067772586085,0.12253753710173687,0.06605568563965449
385,Dropout,0.012175653134663953,0.13501323292406375,0.8528111139412723
386,Dropout,0.21027609215933735,0.23459285529088886,0.5551310525497739
387,Graduate,0.8938074517089978,0.07297350058011527,0.03321904771088688
388,Graduate,0.8512146066718802,0.10740725660680625,0.04137813672131356
389,Dropout,0.043276420889788836,0.02794012092171476,0.9287834581884965
390,Graduate,0.8561321421985749,0.11708996952014605,0.02677788828127888
391,Graduate,0.7479284332002551,0.19934076711431623,0.05273079968542866
392,Enrolled,0.3376363980587532,0.5395480867252062,0.12281551521604062
393,Dropout,0.004739376231374437,0.10237909649142604,0.8928815272771995
394,Dropout,0.057827207191500876,0.05052172847106601,0.891651064337433
395,Graduate,0.9533372004356535,0.03035362618808611,0.016309173376260415
396,Graduate,0.5706496532121299,0.31073398541753383,0.1186163613703362
397,Dropout,0.00026991524181884557,0.19503608553566246,0.8046939992225187
398,Graduate,0.9697128573651317,0.025974581863938324,0.004312560770929904
399,Dropout,0.0002680583528860594,0.05690477951716504,0.9428271621299489
400,Graduate,0.36966366407786594,0.26931696647013226,0.36101936945200186
401,Enrolled,0.37163653445792716,0.4260432123831022,0.20232025315897056
402,Dropout,0.15902368511481627,0.10690189720594971,0.7340744176792341
403,Graduate,0.8856069471611834,0.0777498522634934,0.03664320057532331
404,Enrolled,0.3135949308409164,0.5764176203313236,0.10998744882776007
405,Dropout,0.005135691657899442,0.238297403205672,0.7565669051364285
406,Graduate,0.605490072404017,0.2827152746389061,0.11179465295707679
407,Graduate,0.6776172666376534,0.25611867458536075,0.06626405877698582
