id,Billing Amount
39122,0.99857825
39123,0.91239715
39124,0.8911695
39125,1.3541824
39126,1.3704185
39127,1.4581176
39128,0.8911695
39129,0.8795368
39130,1.0426488
39131,0.88320404
39132,0.8727582
39133,1.2337971
39134,1.3847508
39135,0.95189023
39136,1.293268
39137,0.95189023
39138,0.9103542
39139,1.2293705
39140,1.285354
39141,0.8795368
39142,1.153461
39143,1.1741558
39144,0.99730104
39145,0.8998231
39146,1.1795658
39147,0.871013
39148,1.4764566
39149,1.4153196
39150,0.88320404
39151,1.5462132
39152,1.4458879
39153,0.8637735
39154,0.88457674
39155,1.2337971
39156,0.99857825
39157,0.99857825
39158,0.97683966
39159,1.2016101
39160,1.2293705
39161,1.0587581
39162,0.86759084
39163,1.0426488
39164,1.1205922
39165,0.9249353
39166,1.0941964
39167,1.0377232
39168,1.2016101
39169,0.9596409
39170,1.1472142
39171,0.91239715
39172,1.3541824
39173,0.9596409
39174,0.99857825
39175,1.313398
39176,1.3541824
39177,0.8756271
39178,1.0797931
39179,0.8917929
39180,0.8795368
39181,1.3236138
39182,1.2016101
39183,1.0941964
39184,1.1205922
39185,1.4288526
39186,0.99730104
39187,0.869302
39188,1.1205922
39189,1.1472142
39190,0.8911695
39191,1.2016101
39192,1.2057728
39193,1.0377232
39194,0.9596409
39195,1.1205922
39196,1.3236138
39197,0.86959714
39198,0.93747354
39199,1.313398
39200,0.8756271
39201,1.0426488
39202,0.9249353
39203,1.4153196
39204,1.1472142
39205,0.8756271
39206,0.8911695
39207,0.8756271
39208,1.2633667
39209,1.0198277
39210,0.86759084
39211,1.3995879
39212,1.2337971
39213,1.1472142
39214,1.2337971
39215,0.97683966
39216,0.95189023
39217,1.1027529
39218,1.2573099
39219,0.8998231
39220,1.0377232
39221,0.86959714
39222,1.1273562
39223,1.1472142
39224,1.2633667
39225,1.3704185
39226,0.86416876
39227,1.285354
39228,1.2057728
39229,0.88457674
39230,1.2016101
39231,0.869302
39232,0.8654663
39233,0.86416876
39234,1.0941964
39235,0.8654663
39236,0.8654663
39237,0.94686115
39238,1.0176752
39239,0.8917929
39240,0.94686115
39241,0.87544745
39242,1.1795658
39243,1.3236138
39244,0.9103542
39245,1.4153196
39246,0.86416876
39247,1.5070252
39248,1.0198277
39249,0.8727582
39250,0.99857825
39251,0.8998231
39252,0.9103542
39253,1.153461
39254,1.2633667
39255,0.92222995
39256,0.9668162
39257,1.2573099
39258,1.0176752
39259,1.0587581
39260,1.2057728
39261,0.91239715
39262,1.313398
39263,1.1741558
39264,1.3236138
39265,0.88457674
39266,1.0680746
39267,0.8998231
39268,1.0198277
39269,1.0426488
39270,1.0797931
39271,1.1027529
39272,1.4581176
39273,0.8917929
39274,1.2016101
39275,1.2573099
39276,0.87544745
39277,0.9103542
39278,0.8795368
39279,0.8756271
39280,1.153461
39281,1.2337971
39282,1.285354
39283,1.3416088
39284,1.0198277
39285,1.1205922
39286,0.94686115
39287,0.8911695
39288,0.95189023
39289,1.1795658
39290,1.2337971
39291,1.4288526
39292,1.2016101
39293,0.8654663
39294,1.293268
39295,1.575728
39296,0.93444985
39297,1.1027529
39298,1.4153196
39299,0.92222995
39300,0.88320404
39301,1.313398
39302,1.0587581
39303,0.9103542
39304,1.4153196
39305,1.5378829
39306,1.313398
39307,1.1205922
39308,1.4764566
39309,0.86416876
39310,1.0587581
39311,0.8727582
39312,0.8658797
39313,1.0941964
39314,1.3416088
39315,1.3847508
39316,0.9103542
39317,0.97683966
39318,1.4764566
39319,0.95189023
39320,0.8756271
39321,0.88457674
39322,1.2337971
39323,0.869302
39324,0.8998231
39325,0.8654663
39326,1.2016101
39327,1.1273562
39328,0.869302
39329,1.4581176
39330,0.8998231
39331,1.2633667
39332,0.86959714
39333,1.2057728
39334,0.99730104
39335,1.2573099
39336,0.99857825
39337,1.313398
39338,0.93747354
39339,1.4458879
39340,0.8654663
39341,0.8654663
39342,1.0797931
39343,1.4458879
39344,1.0587581
39345,1.153461
39346,0.8998231
39347,1.1273562
39348,1.153461
39349,0.8654663
39350,0.95189023
39351,1.0426488
39352,1.1273562
39353,1.0198277
39354,1.6052428
39355,0.8998231
39356,0.88457674
39357,1.2633667
39358,1.2633667
39359,0.9249353
39360,1.4581176
39361,0.8998231
39362,0.8637735
39363,0.869302
39364,0.8998231
39365,1.0797931
39366,0.9596409
39367,1.285354
39368,1.0941964
39369,1.1741558
39370,1.3541824
39371,1.3416088
39372,1.0176752
39373,0.99857825
39374,0.99857825
39375,0.871013
39376,1.3995879
39377,1.4288526
39378,0.8658797
39379,1.285354
39380,1.2337971
39381,0.86959714
39382,0.99730104
39383,0.9668162
39384,0.8917929
39385,0.8658797
39386,1.1027529
39387,0.94686115
39388,0.86959714
39389,0.8911695
39390,1.0198277
39391,0.94686115
39392,0.97683966
39393,1.0941964
39394,1.0680746
39395,0.9009703
39396,0.9668162
39397,0.9820992
39398,0.95189023
39399,1.2573099
39400,0.88320404
39401,0.93444985
39402,0.9009703
39403,0.8917929
39404,1.153461
39405,1.3704185
39406,1.285354
39407,0.869302
39408,0.8998231
39409,1.2633667
39410,1.3995879
39411,0.9249353
39412,1.2016101
39413,0.9596409
39414,1.3416088
39415,1.1472142
39416,1.0198277
39417,0.8658797
39418,0.95189023
39419,0.94686115
39420,0.9596409
39421,0.93747354
39422,1.3847508
39423,0.9668162
39424,1.0377232
39425,0.9009703
39426,1.2016101
39427,1.313398
39428,1.0587581
39429,1.2633667
39430,1.0941964
39431,1.0198277
39432,0.869302
39433,1.0587581
39434,1.0377232
39435,1.0680746
39436,1.2057728
39437,0.88457674
39438,1.4153196
39439,1.3847508
39440,1.3541824
39441,1.1741558
39442,0.99730104
39443,1.3995879
39444,1.1795658
39445,0.9009703
39446,0.8637735
39447,0.871013
39448,0.88457674
39449,1.4458879
39450,1.1795658
39451,1.285354
39452,1.4288526
39453,0.94686115
39454,1.0797931
39455,1.0426488
39456,0.8727582
39457,0.99857825
39458,0.8795368
39459,1.1741558
39460,0.8795368
39461,1.0797931
39462,0.94686115
39463,1.2057728
39464,0.8658797
39465,0.94686115
39466,1.4288526
39467,1.4153196
39468,0.9668162
39469,0.8727582
39470,0.93444985
39471,1.1472142
39472,1.1741558
39473,0.88457674
39474,0.9103542
39475,0.8795368
39476,1.1741558
39477,0.8917929
39478,1.4581176
39479,1.3541824
39480,1.1741558
39481,0.8795368
39482,1.4458879
39483,0.8756271
39484,1.4764566
39485,1.4581176
39486,1.5070252
39487,1.1027529
39488,1.3847508
39489,1.3847508
39490,1.0198277
39491,0.93747354
39492,0.93444985
39493,1.2337971
39494,0.869302
39495,1.1472142
39496,0.94686115
39497,0.93747354
39498,0.88320404
39499,1.0797931
39500,1.0426488
39501,0.86759084
39502,1.153461
39503,0.8654663
39504,0.88320404
39505,1.4764566
39506,0.86416876
39507,1.3847508
39508,1.1795658
39509,1.5070252
39510,0.87544745
39511,1.1741558
39512,1.5070252
39513,0.8654663
39514,0.9820992
39515,0.8727582
39516,1.3236138
39517,0.93444985
39518,0.86416876
39519,0.9596409
39520,0.9596409
39521,1.2337971
39522,0.871013
39523,0.88320404
39524,1.153461
39525,0.91239715
39526,1.285354
39527,0.86759084
39528,1.313398
39529,1.1027529
39530,1.2057728
39531,1.0941964
39532,1.1273562
39533,0.8658797
39534,1.2337971
39535,0.8658797
39536,0.8654663
39537,1.293268
39538,0.95189023
39539,0.9249353
39540,1.3416088
39541,0.93747354
39542,0.86416876
39543,0.95189023
39544,1.4288526
39545,0.871013
39546,1.0797931
39547,1.3236138
39548,1.293268
39549,1.0176752
39550,1.0941964
39551,0.8637735
39552,0.94686115
39553,0.95189023
39554,1.0797931
39555,0.9820992
39556,0.88457674
39557,0.88457674
39558,1.0941964
39559,1.2057728
39560,1.2016101
39561,0.9596409
39562,0.869302
39563,0.8637735
39564,0.8658797
39565,1.4764566
39566,0.86759084
39567,1.0587581
39568,1.4288526
39569,0.869302
39570,1.2016101
39571,1.0198277
39572,1.0426488
39573,1.4288526
39574,0.8756271
39575,0.9668162
39576,0.91239715
39577,0.9103542
39578,0.8727582
39579,0.87544745
39580,1.3847508
39581,0.871013
39582,1.4288526
39583,0.87544745
39584,0.97683966
39585,1.4764566
39586,1.3236138
39587,1.3236138
39588,1.0797931
39589,1.5070252
39590,0.87544745
39591,0.86759084
39592,0.86959714
39593,0.97683966
39594,1.1472142
39595,0.8727582
39596,1.313398
39597,0.8998231
39598,0.8756271
39599,0.99730104
39600,0.871013
39601,0.8998231
39602,1.0941964
39603,0.8637735
39604,0.8637735
39605,1.0426488
39606,1.1472142
39607,1.5070252
39608,1.0426488
39609,1.0377232
39610,0.88320404
39611,1.4581176
39612,1.2633667
39613,1.600232
39614,0.8998231
39615,1.0941964
39616,1.0797931
39617,1.3541824
39618,1.2293705
39619,1.3416088
39620,0.88457674
39621,0.9820992
39622,0.92222995
39623,1.0941964
39624,1.1472142
39625,1.1795658
39626,0.8795368
39627,1.1795658
39628,0.86759084
39629,0.8658797
39630,0.8658797
39631,1.153461
39632,1.2016101
39633,0.88457674
39634,0.93444985
39635,1.4288526
39636,1.0680746
39637,1.2057728
39638,0.8727582
39639,0.871013
39640,0.8637735
39641,0.99730104
39642,0.8654663
39643,0.8998231
39644,0.93747354
39645,0.99730104
39646,1.2016101
39647,1.0176752
39648,1.3236138
39649,0.9249353
39650,0.99857825
39651,1.2057728
39652,0.8637735
39653,1.3236138
39654,1.5070252
39655,1.1472142
39656,1.2573099
39657,1.2337971
39658,0.92222995
39659,0.8998231
39660,1.0797931
39661,1.3704185
39662,1.4288526
39663,1.0797931
39664,0.95189023
39665,1.1027529
39666,1.3704185
39667,0.88457674
39668,0.92222995
39669,1.4581176
39670,1.3236138
39671,0.86759084
39672,1.2293705
39673,0.99857825
39674,0.8727582
39675,0.9596409
39676,1.4153196
39677,0.88320404
39678,1.1027529
39679,0.8917929
39680,1.1273562
39681,1.2573099
39682,0.93747354
39683,0.8911695
39684,0.8658797
39685,0.9596409
39686,1.4581176
39687,0.8756271
39688,1.2573099
39689,1.2293705
39690,0.9249353
39691,1.4153196
39692,0.88320404
39693,0.8795368
39694,1.0426488
39695,1.2337971
39696,0.9596409
39697,0.9668162
39698,1.3847508
39699,0.97683966
39700,0.871013
39701,0.8658797
39702,1.4458879
39703,1.4764566
39704,1.285354
39705,1.1273562
39706,0.93747354
39707,1.2293705
39708,0.91239715
39709,1.1205922
39710,1.0941964
39711,1.4288526
39712,0.99857825
39713,1.2633667
39714,0.9668162
39715,0.9668162
39716,0.87544745
39717,0.9249353
39718,0.9103542
39719,1.1205922
39720,1.0176752
39721,0.9668162
39722,1.285354
39723,0.95189023
39724,1.3847508
39725,0.8795368
39726,1.1205922
39727,1.0680746
39728,0.9820992
39729,0.86759084
39730,1.4458879
39731,0.8756271
39732,0.91239715
39733,0.8911695
39734,0.88320404
39735,1.313398
39736,1.4581176
39737,0.8911695
39738,0.87544745
39739,1.313398
39740,0.9009703
39741,1.313398
39742,0.8756271
39743,0.8795368
39744,1.5070252
39745,0.8654663
39746,1.0198277
39747,0.8998231
39748,0.86959714
39749,0.94686115
39750,1.1205922
39751,1.153461
39752,0.91239715
39753,1.2293705
39754,0.9103542
39755,0.8756271
39756,0.9009703
39757,0.9249353
39758,0.91239715
39759,1.2633667
39760,0.86416876
39761,1.0198277
39762,1.153461
39763,0.8911695
39764,1.2293705
39765,1.3847508
39766,1.0797931
39767,0.8727582
39768,0.86416876
39769,0.8917929
39770,1.3541824
39771,1.2057728
39772,1.0680746
39773,1.1027529
39774,1.3847508
39775,1.4153196
39776,1.0176752
39777,1.293268
39778,0.88457674
39779,0.93747354
39780,0.8727582
39781,0.8658797
39782,0.8998231
39783,1.0941964
39784,1.0198277
39785,1.1273562
39786,1.4764566
39787,1.3236138
39788,1.3995879
39789,1.3236138
39790,0.95189023
39791,1.153461
39792,0.93747354
39793,1.3416088
39794,0.8658797
39795,0.9668162
39796,1.0377232
39797,0.86416876
39798,0.8756271
39799,0.9668162
39800,1.0176752
39801,1.0198277
39802,1.4581176
39803,0.86759084
39804,1.2016101
39805,0.9596409
39806,0.97683966
39807,1.153461
39808,0.94686115
39809,0.9103542
39810,1.313398
39811,0.8658797
39812,0.88320404
39813,0.869302
39814,1.2016101
39815,0.94686115
39816,1.0941964
39817,0.92222995
39818,1.0377232
39819,0.8637735
39820,1.1795658
39821,0.9103542
39822,1.0176752
39823,1.0587581
39824,1.4764566
39825,0.9009703
39826,1.153461
39827,0.95189023
39828,0.95189023
39829,0.9820992
39830,0.88457674
39831,1.0198277
39832,0.8654663
39833,1.4458879
39834,1.293268
39835,1.153461
39836,0.92222995
39837,1.3995879
39838,0.8727582
39839,0.9820992
39840,1.1795658
39841,1.5070252
39842,1.3416088
39843,0.8658797
39844,0.99857825
39845,1.1205922
39846,1.313398
39847,1.1027529
39848,1.4581176
39849,1.3995879
39850,1.4288526
39851,1.2293705
39852,1.285354
39853,0.8917929
39854,1.293268
39855,1.2337971
39856,1.2337971
39857,0.86416876
39858,1.0680746
39859,1.0587581
39860,1.3995879
39861,0.95189023
39862,1.1273562
39863,1.4153196
39864,0.8727582
39865,1.153461
39866,0.99857825
39867,0.86959714
39868,0.95189023
39869,0.88320404
39870,1.3995879
39871,0.9009703
39872,0.99730104
39873,0.8756271
39874,1.2057728
39875,0.91239715
39876,0.8658797
39877,1.0198277
39878,1.3416088
39879,1.0797931
39880,1.0426488
39881,0.8727582
39882,0.86759084
39883,0.86959714
39884,0.86959714
39885,0.91239715
39886,0.93747354
39887,1.313398
39888,1.0426488
39889,0.9596409
39890,0.8795368
39891,1.0377232
39892,0.9820992
39893,0.86416876
39894,1.5070252
39895,0.94686115
39896,1.0176752
39897,1.4458879
39898,1.4764566
39899,1.2293705
39900,0.88457674
39901,0.95189023
39902,1.0176752
39903,1.285354
39904,0.8911695
39905,0.9596409
39906,1.3541824
39907,1.2633667
39908,0.8756271
39909,1.1205922
39910,0.93444985
39911,1.2293705
39912,0.91239715
39913,1.0426488
39914,1.3847508
39915,0.92222995
39916,1.1795658
39917,1.2293705
39918,1.4458879
39919,1.153461
39920,0.8795368
39921,0.8911695
39922,1.4288526
39923,0.9668162
39924,1.293268
39925,0.99730104
39926,1.2057728
39927,0.86759084
39928,0.97683966
39929,1.3704185
39930,1.0426488
39931,0.8917929
39932,0.86759084
39933,1.1205922
39934,0.8917929
39935,0.92222995
39936,0.93747354
39937,0.86759084
39938,0.86759084
39939,1.4581176
39940,0.8654663
39941,1.3541824
39942,1.0176752
39943,1.0797931
39944,0.93444985
39945,1.2293705
39946,1.2057728
39947,1.1795658
39948,0.97683966
39949,0.9668162
39950,1.0587581
39951,0.8727582
39952,1.0941964
39953,0.86416876
39954,1.293268
39955,1.4153196
39956,1.1795658
39957,0.95189023
39958,1.293268
39959,0.88457674
39960,0.9820992
39961,1.1472142
39962,0.87544745
39963,1.4764566
39964,1.0797931
39965,0.9820992
39966,1.313398
39967,0.88457674
39968,0.8911695
39969,1.0587581
39970,0.8998231
39971,0.99730104
39972,0.91239715
39973,1.3704185
39974,0.88457674
39975,1.3236138
39976,1.3847508
39977,0.8756271
39978,1.4581176
39979,0.97683966
39980,0.86959714
39981,0.8911695
39982,0.9596409
39983,1.4764566
39984,0.92222995
39985,0.871013
39986,1.1205922
39987,0.88457674
39988,1.0941964
39989,1.293268
39990,0.8911695
39991,0.8654663
39992,0.87544745
39993,0.88457674
39994,1.1795658
39995,1.4288526
39996,1.3995879
39997,0.91239715
39998,0.93747354
39999,0.86416876
40000,1.1472142
40001,0.8795368
40002,1.1795658
40003,1.2293705
40004,0.9249353
40005,0.95189023
40006,0.94686115
40007,1.3416088
40008,1.2293705
40009,0.86416876
40010,0.86759084
40011,1.2293705
40012,0.9668162
40013,0.8756271
40014,1.3416088
40015,1.3704185
40016,1.4581176
40017,1.0587581
40018,1.3416088
40019,1.1027529
40020,0.8654663
40021,1.4458879
40022,0.8658797
40023,1.2633667
40024,0.869302
40025,0.86759084
40026,1.2573099
40027,0.8911695
40028,0.869302
40029,0.871013
40030,1.5070252
40031,1.0176752
40032,0.88457674
40033,1.153461
40034,1.3995879
40035,0.871013
40036,1.153461
40037,0.93444985
40038,1.1205922
40039,1.293268
40040,1.285354
40041,0.94686115
40042,0.86959714
40043,1.1741558
40044,0.8637735
40045,1.2293705
40046,0.91239715
40047,1.4288526
40048,1.1741558
40049,1.2573099
40050,1.2337971
40051,1.3541824
40052,0.97683966
40053,1.0426488
40054,1.2016101
40055,0.8795368
40056,1.2057728
40057,0.9103542
40058,1.0587581
40059,1.153461
40060,0.91239715
40061,1.313398
40062,0.8998231
40063,0.8917929
40064,1.1273562
40065,0.9009703
40066,1.313398
40067,0.86759084
40068,1.4288526
40069,0.8756271
40070,1.3847508
40071,1.1472142
40072,0.86759084
40073,1.1795658
40074,0.99857825
40075,0.871013
40076,1.0426488
40077,1.2293705
40078,1.4153196
40079,0.93444985
40080,1.4458879
40081,1.2293705
40082,1.2337971
40083,0.9103542
40084,0.9249353
40085,1.0941964
40086,1.4764566
40087,0.95189023
40088,0.97683966
40089,0.88457674
40090,1.0426488
40091,0.9596409
40092,1.313398
40093,0.8911695
40094,1.0587581
40095,1.3416088
40096,0.8911695
40097,1.4581176
40098,1.1795658
40099,1.2633667
40100,1.2633667
40101,0.95189023
40102,0.8727582
40103,0.9596409
40104,1.5070252
40105,0.86416876
40106,1.0377232
40107,0.93444985
40108,1.2573099
40109,1.1273562
40110,0.8756271
40111,0.871013
40112,0.91239715
40113,1.293268
40114,0.88320404
40115,1.285354
40116,0.97683966
40117,1.2016101
40118,0.9249353
40119,1.5070252
40120,0.8727582
40121,1.3236138
40122,1.4581176
40123,0.8654663
40124,0.99730104
40125,1.3847508
40126,1.1795658
40127,1.4458879
40128,0.94686115
40129,0.97683966
40130,1.2057728
40131,1.0426488
40132,1.0377232
40133,0.8654663
40134,0.88457674
40135,1.0176752
40136,0.93747354
40137,0.9668162
40138,0.99857825
40139,0.88320404
40140,1.313398
40141,1.0587581
40142,1.2016101
40143,1.2016101
40144,1.313398
40145,1.2573099
40146,1.3704185
40147,1.2293705
40148,1.2016101
40149,1.0198277
40150,0.97683966
40151,0.8658797
40152,1.0426488
40153,0.88457674
40154,1.2016101
40155,0.8756271
40156,1.2573099
40157,1.4153196
40158,0.91239715
40159,0.92222995
40160,0.91239715
40161,1.2293705
40162,1.0797931
40163,0.9596409
40164,0.8917929
40165,1.2633667
40166,0.8658797
40167,0.9668162
40168,1.3416088
40169,1.2573099
40170,1.0426488
40171,1.1273562
40172,0.87544745
40173,0.99857825
40174,1.0587581
40175,1.3416088
40176,1.0426488
40177,1.3541824
40178,1.2057728
40179,0.871013
40180,1.3704185
40181,0.88457674
40182,1.0377232
40183,1.2573099
40184,1.313398
40185,1.1795658
40186,1.1205922
40187,0.88457674
40188,1.3236138
40189,1.2633667
40190,0.8917929
40191,1.0587581
40192,0.871013
40193,1.0377232
40194,1.1205922
40195,0.8998231
40196,0.91239715
40197,0.871013
40198,1.5070252
40199,0.88320404
40200,0.9820992
40201,0.91239715
40202,0.88457674
40203,0.88320404
40204,1.3995879
40205,1.2337971
40206,0.8727582
40207,0.9668162
40208,0.87544745
40209,1.1205922
40210,1.0176752
40211,0.9596409
40212,1.3416088
40213,0.86959714
40214,0.8637735
40215,1.1205922
40216,1.2293705
40217,0.86416876
40218,0.88320404
40219,1.3995879
40220,0.8637735
40221,1.2057728
40222,1.1741558
40223,0.93747354
40224,1.0198277
40225,1.3541824
40226,1.4153196
40227,1.4458879
40228,0.99857825
40229,0.8911695
40230,0.95189023
40231,1.3416088
40232,0.92222995
40233,0.8727582
40234,0.8795368
40235,1.3995879
40236,1.3847508
40237,0.8756271
40238,1.2016101
40239,1.1205922
40240,1.3416088
40241,1.2633667
40242,0.94686115
40243,0.9820992
40244,0.93747354
40245,1.2016101
40246,1.4288526
40247,0.95189023
40248,1.4581176
40249,0.9249353
40250,0.94686115
40251,1.4153196
40252,0.9103542
40253,1.3995879
40254,1.3416088
40255,0.8917929
40256,1.2573099
40257,1.2633667
40258,1.0426488
40259,1.4288526
40260,1.1795658
40261,1.0587581
40262,0.93444985
40263,0.9009703
40264,0.9596409
40265,1.2016101
40266,1.2633667
40267,0.94686115
40268,0.9249353
40269,1.3236138
40270,1.1472142
40271,1.3847508
40272,1.2016101
40273,0.8658797
40274,0.8658797
40275,0.8998231
40276,0.871013
40277,1.1472142
40278,0.9103542
40279,0.8917929
40280,0.8727582
40281,1.0176752
40282,1.4458879
40283,0.92222995
40284,0.99857825
40285,0.95189023
40286,1.2573099
40287,0.871013
40288,1.3704185
40289,0.8756271
40290,0.8658797
40291,1.3416088
40292,1.3995879
40293,1.3704185
40294,0.94686115
40295,1.4581176
40296,0.88320404
40297,0.8911695
40298,0.9668162
40299,1.153461
40300,0.8637735
40301,1.153461
40302,0.869302
40303,0.88457674
40304,1.2573099
40305,1.3995879
40306,1.4581176
40307,1.2057728
40308,0.88320404
40309,1.3847508
40310,0.8654663
40311,1.1205922
40312,0.9820992
40313,1.0198277
40314,0.88320404
40315,1.3416088
40316,1.0198277
40317,0.86416876
40318,1.3704185
40319,1.0176752
40320,0.8917929
40321,0.8911695
40322,1.0426488
40323,1.4764566
40324,1.2016101
40325,1.4581176
40326,0.869302
40327,0.8756271
40328,1.2337971
40329,1.0587581
40330,0.87544745
40331,0.8917929
40332,1.3416088
40333,1.4288526
40334,0.99857825
40335,0.92222995
40336,0.86959714
40337,0.8658797
40338,0.8795368
40339,0.86416876
40340,1.2057728
40341,0.86959714
40342,1.0198277
40343,1.4581176
40344,0.94686115
40345,1.1795658
40346,0.8911695
40347,0.99730104
40348,1.3416088
40349,0.93747354
40350,1.2573099
40351,0.91239715
40352,1.3995879
40353,0.9668162
40354,0.94686115
40355,1.0426488
40356,0.86759084
40357,1.293268
40358,0.9596409
40359,1.153461
40360,1.285354
40361,1.1795658
40362,0.86759084
40363,0.8756271
40364,1.0680746
40365,0.8727582
40366,0.93747354
40367,1.3847508
40368,0.9009703
40369,1.2016101
40370,0.9668162
40371,1.1741558
40372,0.92222995
40373,1.313398
40374,0.9820992
40375,0.8658797
40376,1.0941964
40377,1.1273562
40378,1.1273562
40379,1.313398
40380,0.8658797
40381,1.3416088
40382,0.8998231
40383,0.9103542
40384,0.8917929
40385,1.0377232
40386,0.99857825
40387,0.9009703
40388,1.2057728
40389,0.93444985
40390,1.0426488
40391,0.93747354
40392,1.153461
40393,1.0587581
40394,1.4764566
40395,1.3236138
40396,1.4581176
40397,1.0176752
40398,1.293268
40399,0.91239715
40400,1.1205922
40401,1.4153196
40402,0.86759084
40403,1.293268
40404,0.94686115
40405,1.3416088
40406,1.3541824
40407,0.9009703
40408,0.97683966
40409,1.1205922
40410,1.0377232
40411,1.1472142
40412,1.1205922
40413,0.86759084
40414,0.87544745
40415,1.4458879
40416,1.4153196
40417,1.4288526
