id,Test Results
38990,Normal
38991,Normal
38992,Inconclusive
38993,Abnormal
38994,Abnormal
38995,Abnormal
38996,Inconclusive
38997,Normal
38998,Abnormal
38999,Normal
39000,Abnormal
39001,Abnormal
39002,Normal
39003,Normal
39004,Abnormal
39005,Normal
39006,Normal
39007,Abnormal
39008,Abnormal
39009,Normal
39010,Abnormal
39011,Normal
39012,Abnormal
39013,Normal
39014,Inconclusive
39015,Normal
39016,Normal
39017,Normal
39018,Normal
39019,Normal
39020,Normal
39021,Abnormal
39022,Inconclusive
39023,Normal
39024,Inconclusive
39025,Inconclusive
39026,Abnormal
39027,Abnormal
39028,Inconclusive
39029,Abnormal
39030,Inconclusive
39031,Normal
39032,Normal
39033,Inconclusive
39034,Normal
39035,Inconclusive
39036,Normal
39037,Normal
39038,Abnormal
39039,Abnormal
39040,Inconclusive
39041,Abnormal
39042,Normal
39043,Normal
39044,Inconclusive
39045,Normal
39046,Inconclusive
39047,Inconclusive
39048,Inconclusive
39049,Normal
39050,Abnormal
39051,Inconclusive
39052,Abnormal
39053,Inconclusive
39054,Normal
39055,Normal
39056,Inconclusive
39057,Abnormal
39058,Abnormal
39059,Normal
39060,Abnormal
39061,Inconclusive
39062,Inconclusive
39063,Normal
39064,Inconclusive
39065,Normal
39066,Abnormal
39067,Inconclusive
39068,Inconclusive
39069,Inconclusive
39070,Inconclusive
39071,Normal
39072,Inconclusive
39073,Normal
39074,Normal
39075,Normal
39076,Normal
39077,Normal
39078,Normal
39079,Normal
39080,Abnormal
39081,Abnormal
39082,Normal
39083,Normal
39084,Abnormal
39085,Abnormal
39086,Inconclusive
39087,Inconclusive
39088,Normal
39089,Inconclusive
39090,Abnormal
39091,Abnormal
39092,Abnormal
39093,Normal
39094,Abnormal
39095,Normal
39096,Normal
39097,Normal
39098,Normal
39099,Abnormal
39100,Inconclusive
39101,Normal
39102,Inconclusive
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Inconclusive
39107,Normal
39108,Normal
39109,Abnormal
39110,Normal
39111,Inconclusive
39112,Abnormal
39113,Abnormal
39114,Abnormal
39115,Abnormal
39116,Abnormal
39117,Inconclusive
39118,Normal
39119,Abnormal
39120,Abnormal
39121,Inconclusive
39122,Normal
39123,Abnormal
39124,Inconclusive
39125,Inconclusive
39126,Normal
39127,Inconclusive
39128,Normal
39129,Inconclusive
39130,Normal
39131,Normal
39132,Normal
39133,Normal
39134,Inconclusive
39135,Inconclusive
39136,Abnormal
39137,Inconclusive
39138,Abnormal
39139,Inconclusive
39140,Inconclusive
39141,Abnormal
39142,Normal
39143,Normal
39144,Normal
39145,Abnormal
39146,Abnormal
39147,Inconclusive
39148,Abnormal
39149,Abnormal
39150,Normal
39151,Abnormal
39152,Normal
39153,Normal
39154,Inconclusive
39155,Normal
39156,Abnormal
39157,Abnormal
39158,Inconclusive
39159,Inconclusive
39160,Inconclusive
39161,Inconclusive
39162,Inconclusive
39163,Normal
39164,Abnormal
39165,Inconclusive
39166,Abnormal
39167,Normal
39168,Abnormal
39169,Normal
39170,Inconclusive
39171,Inconclusive
39172,Inconclusive
39173,Inconclusive
39174,Normal
39175,Abnormal
39176,Inconclusive
39177,Normal
39178,Inconclusive
39179,Normal
39180,Normal
39181,Abnormal
39182,Inconclusive
39183,Abnormal
39184,Abnormal
39185,Abnormal
39186,Inconclusive
39187,Normal
39188,Inconclusive
39189,Inconclusive
39190,Abnormal
39191,Inconclusive
39192,Abnormal
39193,Normal
39194,Normal
39195,Inconclusive
39196,Normal
39197,Normal
39198,Abnormal
39199,Abnormal
39200,Abnormal
39201,Normal
39202,Normal
39203,Abnormal
39204,Normal
39205,Inconclusive
39206,Inconclusive
39207,Abnormal
39208,Inconclusive
39209,Inconclusive
39210,Abnormal
39211,Normal
39212,Inconclusive
39213,Normal
39214,Normal
39215,Abnormal
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Inconclusive
39220,Normal
39221,Inconclusive
39222,Abnormal
39223,Normal
39224,Normal
39225,Inconclusive
39226,Normal
39227,Normal
39228,Inconclusive
39229,Inconclusive
39230,Inconclusive
39231,Inconclusive
39232,Abnormal
39233,Normal
39234,Abnormal
39235,Normal
39236,Normal
39237,Normal
39238,Inconclusive
39239,Abnormal
39240,Abnormal
39241,Inconclusive
39242,Abnormal
39243,Inconclusive
39244,Normal
39245,Normal
39246,Inconclusive
39247,Normal
39248,Normal
39249,Inconclusive
39250,Inconclusive
39251,Abnormal
39252,Abnormal
39253,Normal
39254,Inconclusive
39255,Normal
39256,Abnormal
39257,Normal
39258,Abnormal
39259,Abnormal
39260,Abnormal
39261,Normal
39262,Abnormal
39263,Normal
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Abnormal
39268,Normal
39269,Inconclusive
39270,Inconclusive
39271,Inconclusive
39272,Inconclusive
39273,Inconclusive
39274,Normal
39275,Abnormal
39276,Abnormal
39277,Inconclusive
39278,Normal
39279,Abnormal
39280,Inconclusive
39281,Inconclusive
39282,Normal
39283,Inconclusive
39284,Inconclusive
39285,Normal
39286,Normal
39287,Inconclusive
39288,Normal
39289,Abnormal
39290,Inconclusive
39291,Inconclusive
39292,Normal
39293,Normal
39294,Abnormal
39295,Inconclusive
39296,Abnormal
39297,Abnormal
39298,Normal
39299,Inconclusive
39300,Inconclusive
39301,Normal
39302,Normal
39303,Inconclusive
39304,Normal
39305,Abnormal
39306,Normal
39307,Inconclusive
39308,Inconclusive
39309,Normal
39310,Abnormal
39311,Inconclusive
39312,Abnormal
39313,Normal
39314,Abnormal
39315,Abnormal
39316,Abnormal
39317,Normal
39318,Inconclusive
39319,Abnormal
39320,Abnormal
39321,Abnormal
39322,Normal
39323,Abnormal
39324,Inconclusive
39325,Inconclusive
39326,Inconclusive
39327,Inconclusive
39328,Normal
39329,Normal
39330,Abnormal
39331,Abnormal
39332,Abnormal
39333,Abnormal
39334,Abnormal
39335,Abnormal
39336,Normal
39337,Abnormal
39338,Inconclusive
39339,Abnormal
39340,Normal
39341,Normal
39342,Inconclusive
39343,Abnormal
39344,Normal
39345,Inconclusive
39346,Inconclusive
39347,Normal
39348,Abnormal
39349,Inconclusive
39350,Abnormal
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Normal
39355,Abnormal
39356,Inconclusive
39357,Normal
39358,Abnormal
39359,Normal
39360,Abnormal
39361,Abnormal
39362,Abnormal
39363,Inconclusive
39364,Abnormal
39365,Abnormal
39366,Inconclusive
39367,Abnormal
39368,Inconclusive
39369,Abnormal
39370,Abnormal
39371,Normal
39372,Inconclusive
39373,Normal
39374,Abnormal
39375,Inconclusive
39376,Inconclusive
39377,Normal
39378,Normal
39379,Inconclusive
39380,Normal
39381,Abnormal
39382,Normal
39383,Abnormal
39384,Abnormal
39385,Abnormal
39386,Inconclusive
39387,Inconclusive
39388,Abnormal
39389,Normal
39390,Inconclusive
39391,Abnormal
39392,Abnormal
39393,Inconclusive
39394,Inconclusive
39395,Inconclusive
39396,Abnormal
39397,Abnormal
39398,Inconclusive
39399,Normal
39400,Abnormal
39401,Normal
39402,Abnormal
39403,Abnormal
39404,Abnormal
39405,Abnormal
39406,Normal
39407,Normal
39408,Normal
39409,Abnormal
39410,Abnormal
39411,Abnormal
39412,Abnormal
39413,Normal
39414,Abnormal
39415,Normal
39416,Normal
39417,Inconclusive
39418,Inconclusive
39419,Inconclusive
39420,Normal
39421,Abnormal
39422,Normal
39423,Abnormal
39424,Inconclusive
39425,Abnormal
39426,Inconclusive
39427,Inconclusive
39428,Normal
39429,Normal
39430,Normal
39431,Normal
39432,Normal
39433,Normal
39434,Abnormal
39435,Normal
39436,Normal
39437,Abnormal
39438,Inconclusive
39439,Inconclusive
39440,Inconclusive
39441,Abnormal
39442,Normal
39443,Inconclusive
39444,Normal
39445,Normal
39446,Abnormal
39447,Normal
39448,Inconclusive
39449,Normal
39450,Abnormal
39451,Abnormal
39452,Normal
39453,Inconclusive
39454,Abnormal
39455,Normal
39456,Normal
39457,Inconclusive
39458,Inconclusive
39459,Abnormal
39460,Abnormal
39461,Inconclusive
39462,Normal
39463,Normal
39464,Abnormal
39465,Normal
39466,Abnormal
39467,Abnormal
39468,Normal
39469,Inconclusive
39470,Abnormal
39471,Normal
39472,Abnormal
39473,Normal
39474,Abnormal
39475,Normal
39476,Abnormal
39477,Normal
39478,Normal
39479,Abnormal
39480,Abnormal
39481,Normal
39482,Abnormal
39483,Inconclusive
39484,Abnormal
39485,Normal
39486,Normal
39487,Normal
39488,Inconclusive
39489,Abnormal
39490,Abnormal
39491,Abnormal
39492,Normal
39493,Normal
39494,Normal
39495,Normal
39496,Inconclusive
39497,Normal
39498,Normal
39499,Normal
39500,Inconclusive
39501,Inconclusive
39502,Normal
39503,Normal
39504,Normal
39505,Normal
39506,Inconclusive
39507,Abnormal
39508,Abnormal
39509,Normal
39510,Normal
39511,Inconclusive
39512,Inconclusive
39513,Normal
39514,Normal
39515,Abnormal
39516,Normal
39517,Abnormal
39518,Abnormal
39519,Abnormal
39520,Inconclusive
39521,Abnormal
39522,Inconclusive
39523,Inconclusive
39524,Normal
39525,Inconclusive
39526,Normal
39527,Abnormal
39528,Normal
39529,Abnormal
39530,Inconclusive
39531,Normal
39532,Normal
39533,Inconclusive
39534,Normal
39535,Normal
39536,Abnormal
39537,Normal
39538,Abnormal
39539,Normal
39540,Inconclusive
39541,Normal
39542,Abnormal
39543,Abnormal
39544,Normal
39545,Normal
39546,Normal
39547,Abnormal
39548,Abnormal
39549,Inconclusive
39550,Inconclusive
39551,Abnormal
39552,Inconclusive
39553,Inconclusive
39554,Abnormal
39555,Inconclusive
39556,Inconclusive
39557,Normal
39558,Inconclusive
39559,Abnormal
39560,Normal
39561,Inconclusive
39562,Abnormal
39563,Normal
39564,Inconclusive
39565,Abnormal
39566,Normal
39567,Abnormal
39568,Abnormal
39569,Inconclusive
39570,Normal
39571,Inconclusive
39572,Normal
39573,Abnormal
39574,Inconclusive
39575,Abnormal
39576,Normal
39577,Normal
39578,Normal
39579,Abnormal
39580,Abnormal
39581,Inconclusive
39582,Abnormal
39583,Abnormal
39584,Abnormal
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Inconclusive
39589,Abnormal
39590,Inconclusive
39591,Inconclusive
39592,Normal
39593,Normal
39594,Normal
39595,Abnormal
39596,Normal
39597,Abnormal
39598,Abnormal
39599,Normal
39600,Inconclusive
39601,Normal
39602,Abnormal
39603,Abnormal
39604,Inconclusive
39605,Normal
39606,Inconclusive
39607,Abnormal
39608,Normal
39609,Inconclusive
39610,Normal
39611,Normal
39612,Normal
39613,Normal
39614,Normal
39615,Inconclusive
39616,Normal
39617,Abnormal
39618,Inconclusive
39619,Inconclusive
39620,Inconclusive
39621,Abnormal
39622,Inconclusive
39623,Abnormal
39624,Normal
39625,Inconclusive
39626,Abnormal
39627,Normal
39628,Normal
39629,Abnormal
39630,Inconclusive
39631,Inconclusive
39632,Abnormal
39633,Normal
39634,Normal
39635,Abnormal
39636,Normal
39637,Abnormal
39638,Abnormal
39639,Normal
39640,Abnormal
39641,Abnormal
39642,Inconclusive
39643,Inconclusive
39644,Abnormal
39645,Abnormal
39646,Abnormal
39647,Inconclusive
39648,Inconclusive
39649,Normal
39650,Inconclusive
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Normal
39655,Abnormal
39656,Abnormal
39657,Inconclusive
39658,Inconclusive
39659,Abnormal
39660,Normal
39661,Inconclusive
39662,Normal
39663,Normal
39664,Inconclusive
39665,Abnormal
39666,Normal
39667,Inconclusive
39668,Abnormal
39669,Inconclusive
39670,Abnormal
39671,Inconclusive
39672,Inconclusive
39673,Inconclusive
39674,Abnormal
39675,Inconclusive
39676,Abnormal
39677,Normal
39678,Inconclusive
39679,Abnormal
39680,Inconclusive
39681,Inconclusive
39682,Normal
39683,Normal
39684,Abnormal
39685,Normal
39686,Normal
39687,Normal
39688,Normal
39689,Normal
39690,Abnormal
39691,Normal
39692,Normal
39693,Abnormal
39694,Inconclusive
39695,Normal
39696,Inconclusive
39697,Normal
39698,Abnormal
39699,Abnormal
39700,Abnormal
39701,Abnormal
39702,Normal
39703,Inconclusive
39704,Abnormal
39705,Inconclusive
39706,Normal
39707,Abnormal
39708,Abnormal
39709,Abnormal
39710,Abnormal
39711,Normal
39712,Normal
39713,Normal
39714,Abnormal
39715,Abnormal
39716,Inconclusive
39717,Inconclusive
39718,Inconclusive
39719,Abnormal
39720,Inconclusive
39721,Inconclusive
39722,Inconclusive
39723,Inconclusive
39724,Normal
39725,Inconclusive
39726,Inconclusive
39727,Abnormal
39728,Abnormal
39729,Inconclusive
39730,Inconclusive
39731,Abnormal
39732,Abnormal
39733,Inconclusive
39734,Inconclusive
39735,Abnormal
39736,Normal
39737,Abnormal
39738,Inconclusive
39739,Abnormal
39740,Abnormal
39741,Inconclusive
39742,Normal
39743,Abnormal
39744,Normal
39745,Inconclusive
39746,Normal
39747,Inconclusive
39748,Abnormal
39749,Abnormal
39750,Abnormal
39751,Normal
39752,Abnormal
39753,Normal
39754,Inconclusive
39755,Normal
39756,Abnormal
39757,Normal
39758,Inconclusive
39759,Normal
39760,Abnormal
39761,Abnormal
39762,Inconclusive
39763,Normal
39764,Inconclusive
39765,Inconclusive
39766,Normal
39767,Abnormal
39768,Normal
39769,Abnormal
39770,Inconclusive
39771,Abnormal
39772,Inconclusive
39773,Inconclusive
39774,Abnormal
39775,Normal
39776,Abnormal
39777,Abnormal
39778,Normal
39779,Normal
39780,Inconclusive
39781,Normal
39782,Inconclusive
39783,Abnormal
39784,Abnormal
39785,Abnormal
39786,Inconclusive
39787,Inconclusive
39788,Abnormal
39789,Normal
39790,Abnormal
39791,Inconclusive
39792,Normal
39793,Abnormal
39794,Inconclusive
39795,Normal
39796,Abnormal
39797,Inconclusive
39798,Inconclusive
39799,Inconclusive
39800,Normal
39801,Inconclusive
39802,Inconclusive
39803,Normal
39804,Abnormal
39805,Normal
39806,Abnormal
39807,Abnormal
39808,Abnormal
39809,Inconclusive
39810,Abnormal
39811,Normal
39812,Normal
39813,Abnormal
39814,Normal
39815,Abnormal
39816,Inconclusive
39817,Normal
39818,Abnormal
39819,Inconclusive
39820,Abnormal
39821,Abnormal
39822,Inconclusive
39823,Abnormal
39824,Abnormal
39825,Abnormal
39826,Abnormal
39827,Normal
39828,Normal
39829,Normal
39830,Normal
39831,Abnormal
39832,Abnormal
39833,Abnormal
39834,Normal
39835,Abnormal
39836,Abnormal
39837,Inconclusive
39838,Normal
39839,Inconclusive
39840,Normal
39841,Normal
39842,Abnormal
39843,Abnormal
39844,Normal
39845,Abnormal
39846,Normal
39847,Inconclusive
39848,Normal
39849,Inconclusive
39850,Normal
39851,Inconclusive
39852,Inconclusive
39853,Abnormal
39854,Abnormal
39855,Inconclusive
39856,Abnormal
39857,Normal
39858,Abnormal
39859,Normal
39860,Abnormal
39861,Normal
39862,Inconclusive
39863,Inconclusive
39864,Inconclusive
39865,Abnormal
39866,Inconclusive
39867,Abnormal
39868,Inconclusive
39869,Inconclusive
39870,Abnormal
39871,Inconclusive
39872,Inconclusive
39873,Abnormal
39874,Inconclusive
39875,Normal
39876,Inconclusive
39877,Inconclusive
39878,Abnormal
39879,Abnormal
39880,Normal
39881,Inconclusive
39882,Abnormal
39883,Inconclusive
39884,Abnormal
39885,Abnormal
39886,Normal
39887,Abnormal
39888,Inconclusive
39889,Inconclusive
39890,Abnormal
39891,Inconclusive
39892,Abnormal
39893,Inconclusive
39894,Inconclusive
39895,Abnormal
39896,Normal
39897,Normal
39898,Inconclusive
39899,Abnormal
39900,Normal
39901,Abnormal
39902,Abnormal
39903,Abnormal
39904,Abnormal
39905,Normal
39906,Abnormal
39907,Normal
39908,Inconclusive
39909,Inconclusive
39910,Normal
39911,Abnormal
39912,Normal
39913,Normal
39914,Inconclusive
39915,Abnormal
39916,Abnormal
39917,Normal
39918,Abnormal
39919,Abnormal
39920,Normal
39921,Normal
39922,Abnormal
39923,Inconclusive
39924,Normal
39925,Normal
39926,Normal
39927,Inconclusive
39928,Abnormal
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Normal
39933,Normal
39934,Normal
39935,Inconclusive
39936,Normal
39937,Normal
39938,Normal
39939,Normal
39940,Inconclusive
39941,Abnormal
39942,Abnormal
39943,Normal
39944,Abnormal
39945,Normal
39946,Normal
39947,Normal
39948,Inconclusive
39949,Normal
39950,Abnormal
39951,Inconclusive
39952,Inconclusive
39953,Inconclusive
39954,Inconclusive
39955,Inconclusive
39956,Normal
39957,Inconclusive
39958,Abnormal
39959,Inconclusive
39960,Inconclusive
39961,Inconclusive
39962,Inconclusive
39963,Normal
39964,Inconclusive
39965,Abnormal
39966,Abnormal
39967,Abnormal
39968,Inconclusive
39969,Normal
39970,Inconclusive
39971,Abnormal
39972,Inconclusive
39973,Normal
39974,Abnormal
39975,Normal
39976,Abnormal
39977,Inconclusive
39978,Abnormal
39979,Normal
39980,Inconclusive
39981,Normal
39982,Normal
39983,Abnormal
39984,Normal
39985,Inconclusive
39986,Normal
39987,Abnormal
39988,Normal
39989,Abnormal
39990,Normal
39991,Normal
39992,Inconclusive
39993,Normal
39994,Inconclusive
39995,Abnormal
39996,Inconclusive
39997,Abnormal
39998,Abnormal
39999,Inconclusive
40000,Normal
40001,Normal
40002,Normal
40003,Inconclusive
40004,Inconclusive
40005,Abnormal
40006,Abnormal
40007,Abnormal
40008,Inconclusive
40009,Normal
40010,Normal
40011,Normal
40012,Inconclusive
40013,Inconclusive
40014,Inconclusive
40015,Inconclusive
40016,Normal
40017,Abnormal
40018,Abnormal
40019,Abnormal
40020,Normal
40021,Inconclusive
40022,Inconclusive
40023,Inconclusive
40024,Abnormal
40025,Inconclusive
40026,Normal
40027,Normal
40028,Normal
40029,Normal
40030,Normal
40031,Inconclusive
40032,Abnormal
40033,Inconclusive
40034,Abnormal
40035,Abnormal
40036,Normal
40037,Abnormal
40038,Normal
40039,Inconclusive
40040,Abnormal
40041,Abnormal
40042,Normal
40043,Abnormal
40044,Inconclusive
40045,Normal
40046,Normal
40047,Abnormal
40048,Abnormal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Inconclusive
40053,Abnormal
40054,Inconclusive
40055,Normal
40056,Abnormal
40057,Abnormal
40058,Normal
40059,Abnormal
40060,Inconclusive
40061,Abnormal
40062,Inconclusive
40063,Inconclusive
40064,Inconclusive
40065,Abnormal
40066,Abnormal
40067,Abnormal
40068,Normal
40069,Abnormal
40070,Inconclusive
40071,Abnormal
40072,Normal
40073,Normal
40074,Abnormal
40075,Abnormal
40076,Abnormal
40077,Inconclusive
40078,Normal
40079,Inconclusive
40080,Abnormal
40081,Abnormal
40082,Normal
40083,Normal
40084,Abnormal
40085,Normal
40086,Abnormal
40087,Abnormal
40088,Abnormal
40089,Normal
40090,Normal
40091,Abnormal
40092,Normal
40093,Abnormal
40094,Abnormal
40095,Normal
40096,Inconclusive
40097,Normal
40098,Inconclusive
40099,Abnormal
40100,Abnormal
40101,Abnormal
40102,Inconclusive
40103,Abnormal
40104,Abnormal
40105,Normal
40106,Abnormal
40107,Abnormal
40108,Abnormal
40109,Inconclusive
40110,Inconclusive
40111,Abnormal
40112,Inconclusive
40113,Normal
40114,Abnormal
40115,Normal
40116,Inconclusive
40117,Abnormal
40118,Normal
40119,Abnormal
40120,Normal
40121,Normal
40122,Inconclusive
40123,Inconclusive
40124,Inconclusive
40125,Normal
40126,Normal
40127,Inconclusive
40128,Inconclusive
40129,Abnormal
40130,Abnormal
40131,Abnormal
40132,Abnormal
40133,Inconclusive
40134,Inconclusive
40135,Inconclusive
40136,Normal
40137,Inconclusive
40138,Abnormal
40139,Inconclusive
40140,Inconclusive
40141,Normal
40142,Inconclusive
40143,Inconclusive
40144,Inconclusive
40145,Abnormal
40146,Inconclusive
40147,Normal
40148,Inconclusive
40149,Inconclusive
40150,Abnormal
40151,Inconclusive
40152,Normal
40153,Inconclusive
40154,Abnormal
40155,Inconclusive
40156,Normal
40157,Inconclusive
40158,Abnormal
40159,Abnormal
40160,Inconclusive
40161,Normal
40162,Normal
40163,Inconclusive
40164,Inconclusive
40165,Inconclusive
40166,Inconclusive
40167,Inconclusive
40168,Inconclusive
40169,Abnormal
40170,Abnormal
40171,Abnormal
40172,Inconclusive
40173,Inconclusive
40174,Inconclusive
40175,Inconclusive
40176,Normal
40177,Normal
40178,Normal
40179,Abnormal
40180,Inconclusive
40181,Abnormal
40182,Inconclusive
40183,Abnormal
40184,Abnormal
40185,Abnormal
40186,Normal
40187,Inconclusive
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Inconclusive
40192,Abnormal
40193,Abnormal
40194,Inconclusive
40195,Inconclusive
40196,Inconclusive
40197,Abnormal
40198,Inconclusive
40199,Inconclusive
40200,Inconclusive
40201,Abnormal
40202,Normal
40203,Normal
40204,Inconclusive
40205,Inconclusive
40206,Normal
40207,Inconclusive
40208,Normal
40209,Inconclusive
40210,Abnormal
40211,Normal
40212,Abnormal
40213,Inconclusive
40214,Normal
40215,Abnormal
40216,Abnormal
40217,Normal
40218,Abnormal
40219,Normal
40220,Abnormal
40221,Normal
40222,Inconclusive
40223,Abnormal
40224,Abnormal
40225,Inconclusive
40226,Normal
40227,Abnormal
40228,Normal
40229,Normal
40230,Inconclusive
40231,Inconclusive
40232,Abnormal
40233,Normal
40234,Inconclusive
40235,Inconclusive
40236,Abnormal
40237,Normal
40238,Inconclusive
40239,Inconclusive
40240,Normal
40241,Abnormal
40242,Abnormal
40243,Inconclusive
40244,Normal
40245,Normal
40246,Abnormal
40247,Inconclusive
40248,Inconclusive
40249,Abnormal
40250,Inconclusive
40251,Normal
40252,Normal
40253,Abnormal
40254,Abnormal
40255,Inconclusive
40256,Inconclusive
40257,Abnormal
40258,Inconclusive
40259,Normal
40260,Abnormal
40261,Normal
40262,Abnormal
40263,Normal
40264,Abnormal
40265,Inconclusive
40266,Abnormal
40267,Normal
40268,Abnormal
40269,Inconclusive
40270,Abnormal
40271,Normal
40272,Abnormal
40273,Normal
40274,Normal
40275,Abnormal
40276,Inconclusive
40277,Normal
40278,Inconclusive
40279,Inconclusive
40280,Inconclusive
40281,Inconclusive
40282,Abnormal
40283,Inconclusive
40284,Inconclusive
40285,Inconclusive
40286,Inconclusive
40287,Abnormal
40288,Normal
40289,Inconclusive
40290,Inconclusive
40291,Normal
40292,Inconclusive
40293,Normal
40294,Abnormal
40295,Abnormal
40296,Abnormal
40297,Normal
40298,Normal
40299,Abnormal
40300,Normal
40301,Inconclusive
40302,Normal
40303,Normal
40304,Inconclusive
40305,Normal
40306,Abnormal
40307,Inconclusive
40308,Normal
40309,Inconclusive
40310,Inconclusive
40311,Normal
40312,Inconclusive
40313,Normal
40314,Normal
40315,Normal
40316,Inconclusive
40317,Normal
40318,Normal
40319,Inconclusive
40320,Normal
40321,Inconclusive
40322,Inconclusive
40323,Normal
40324,Inconclusive
40325,Normal
40326,Abnormal
40327,Abnormal
40328,Inconclusive
40329,Inconclusive
40330,Inconclusive
40331,Normal
40332,Abnormal
40333,Inconclusive
40334,Inconclusive
40335,Normal
40336,Inconclusive
40337,Abnormal
40338,Inconclusive
40339,Inconclusive
40340,Abnormal
40341,Abnormal
40342,Normal
40343,Normal
40344,Inconclusive
40345,Abnormal
40346,Normal
40347,Abnormal
40348,Normal
40349,Inconclusive
40350,Abnormal
40351,Abnormal
40352,Inconclusive
40353,Normal
40354,Abnormal
40355,Abnormal
40356,Abnormal
40357,Normal
40358,Inconclusive
40359,Normal
40360,Inconclusive
40361,Abnormal
40362,Normal
40363,Abnormal
40364,Abnormal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Normal
40369,Inconclusive
40370,Normal
40371,Normal
40372,Abnormal
40373,Normal
40374,Normal
40375,Abnormal
40376,Inconclusive
40377,Abnormal
40378,Abnormal
40379,Inconclusive
40380,Abnormal
40381,Abnormal
40382,Normal
40383,Abnormal
40384,Normal
40385,Abnormal
40386,Inconclusive
40387,Inconclusive
40388,Abnormal
40389,Abnormal
40390,Normal
40391,Normal
40392,Normal
40393,Normal
40394,Inconclusive
40395,Inconclusive
40396,Inconclusive
40397,Normal
40398,Abnormal
40399,Abnormal
40400,Normal
40401,Abnormal
40402,Abnormal
40403,Inconclusive
40404,Normal
40405,Inconclusive
40406,Abnormal
40407,Inconclusive
40408,Inconclusive
40409,Normal
40410,Inconclusive
40411,Inconclusive
40412,Abnormal
40413,Inconclusive
40414,Normal
40415,Normal
40416,Inconclusive
40417,Inconclusive
40418,Normal
40419,Inconclusive
40420,Inconclusive
40421,Inconclusive
40422,Normal
40423,Abnormal
40424,Normal
40425,Normal
40426,Inconclusive
40427,Normal
40428,Normal
40429,Normal
40430,Abnormal
40431,Abnormal
40432,Abnormal
40433,Normal
40434,Inconclusive
40435,Inconclusive
40436,Normal
40437,Abnormal
40438,Inconclusive
40439,Abnormal
40440,Abnormal
40441,Abnormal
40442,Normal
40443,Normal
40444,Abnormal
40445,Inconclusive
40446,Normal
40447,Inconclusive
40448,Abnormal
40449,Inconclusive
40450,Normal
40451,Abnormal
40452,Normal
40453,Normal
40454,Normal
40455,Inconclusive
40456,Abnormal
40457,Normal
40458,Abnormal
40459,Normal
40460,Inconclusive
40461,Inconclusive
40462,Inconclusive
40463,Inconclusive
40464,Normal
40465,Abnormal
40466,Normal
