EmpID,Department,JobLevel,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,BusinessTravel,AgeGroup,YearsAtCompany,YearsInCurrentRole,MeritIncreasePct,MeritIncreaseAmt,PromotionEligible
RM979,Research & Development,2,6377,5k-10k,4,20,Travel_Rarely,26-35,12,11,0.16452721088435374,1049.19,True
RM232,Research & Development,5,19232,15k+,3,11,Travel_Rarely,26-35,22,17,0.06527272727272727,1255.33,False
RM258,Research & Development,5,19436,15k+,3,19,Travel_Rarely,26-35,21,7,0.06966666666666667,1354.04,False
RM1309,Sales,2,5405,5k-10k,4,20,Travel_Rarely,26-35,4,2,0.16869387755102042,911.79,False
RM1179,Sales,1,2783,Upto 5k,3,19,Travel_Rarely,26-35,2,2,0.093,258.82,False
RM558,Research & Development,2,5093,5k-10k,3,11,Non-Travel,26-35,1,0,0.091,463.46,False
RM854,Research & Development,1,2552,Upto 5k,4,25,Travel_Rarely,26-35,1,1,0.1736938775510204,443.27,False
RM1140,Research & Development,1,3312,Upto 5k,3,17,Travel_Rarely,26-35,3,2,0.09633333333333333,319.06,False
RM1120,Sales,2,9924,5k-10k,3,11,Travel_Rarely,26-35,9,8,0.08411111111111112,834.72,False
RM587,Research & Development,1,2694,Upto 5k,3,11,Non-Travel,26-35,1,0,0.10099999999999999,272.09,False
RM481,Sales,1,2033,Upto 5k,3,18,Travel_Frequently,26-35,1,0,0.106,215.5,False
RM533,Sales,2,4960,Upto 5k,3,12,Travel_Rarely,26-35,7,7,0.093,461.28,False
RM1269,Research & Development,4,12965,10k-15k,4,20,Non-Travel,26-35,3,2,0.15502721088435373,2009.93,False
RM760,Human Resources,1,2177,Upto 5k,3,16,Travel_Rarely,26-35,6,3,0.098,213.35,False
RM568,Sales,2,6274,5k-10k,4,22,Travel_Rarely,26-35,6,5,0.1653605442176871,1037.47,True
RM704,Sales,2,5666,5k-10k,3,13,Non-Travel,26-35,5,3,0.085,481.61,False
RM350,Sales,2,4649,Upto 5k,3,14,Non-Travel,26-35,4,3,0.0935,434.68,False
RM327,Research & Development,5,19272,15k+,3,15,Travel_Frequently,26-35,21,9,0.07171428571428572,1382.08,False
RM677,Research & Development,2,4014,Upto 5k,4,25,Travel_Rarely,26-35,10,6,0.1776938775510204,713.26,False
RM334,Research & Development,3,9985,5k-10k,3,16,Travel_Rarely,26-35,1,0,0.093,928.6,False
RM211,Sales,3,10400,10k-15k,3,11,Travel_Rarely,26-35,14,8,0.07728571428571429,803.77,False
RM231,Research & Development,1,3212,Upto 5k,3,15,Travel_Rarely,26-35,2,2,0.093,298.72,False
RM678,Research & Development,3,7403,5k-10k,3,11,Travel_Rarely,26-35,26,9,0.08953846153846154,662.85,False
RM193,Research & Development,2,5916,5k-10k,3,13,Travel_Rarely,26-35,1,0,0.093,550.19,False
RM1285,Research & Development,3,13464,10k-15k,4,21,Travel_Rarely,26-35,4,3,0.1561938775510204,2102.99,True
RM1361,Research & Development,1,3978,Upto 5k,3,12,Travel_Rarely,26-35,2,2,0.093,369.95,False
RM1014,Sales,2,4779,Upto 5k,3,14,Travel_Rarely,26-35,3,2,0.09633333333333333,460.38,False
RM1048,Sales,2,4373,Upto 5k,3,14,Travel_Frequently,26-35,4,3,0.0985,430.74,False
RM180,Research & Development,1,2288,Upto 5k,3,12,Travel_Rarely,26-35,2,2,0.093,212.78,False
RM1267,Research & Development,1,2289,Upto 5k,4,20,Travel_Rarely,26-35,5,3,0.1776938775510204,406.74,False
RM338,Research & Development,1,3983,Upto 5k,3,17,Travel_Rarely,26-35,3,2,0.09633333333333333,383.7,False
RM614,Human Resources,1,3737,Upto 5k,3,19,Travel_Rarely,26-35,3,2,0.09633333333333333,360.0,False
RM1390,Research & Development,2,5003,5k-10k,4,21,Travel_Frequently,26-35,10,8,0.16869387755102042,843.98,True
RM051,Research & Development,3,5381,5k-10k,3,13,Travel_Rarely,26-35,1,0,0.093,500.43,False
RM222,Research & Development,1,2622,Upto 5k,4,21,Travel_Rarely,26-35,3,2,0.17702721088435372,464.17,True
RM265,Research & Development,1,3485,Upto 5k,3,11,Travel_Rarely,26-35,0,0,0.103,358.96,False
RM355,Sales,2,4736,Upto 5k,3,12,Non-Travel,26-35,2,2,0.091,430.98,False
RM1023,Research & Development,1,3500,Upto 5k,3,14,Non-Travel,26-35,6,5,0.09266666666666666,324.33,False
RM1375,Sales,4,17875,15k+,3,13,Travel_Rarely,26-35,1,0,0.073,1304.88,False
RM782,Research & Development,1,3955,Upto 5k,3,16,Travel_Rarely,26-35,5,3,0.097,383.64,False
RM802,Sales,2,4728,Upto 5k,3,14,Travel_Frequently,26-35,0,0,0.106,501.17,False
RM099,Sales,4,13872,10k-15k,3,13,Travel_Rarely,26-35,37,10,0.0802972972972973,1113.88,False
RM1393,Sales,2,5204,5k-10k,3,11,Travel_Rarely,26-35,10,8,0.085,442.34,False
RM483,Sales,2,4233,Upto 5k,3,17,Travel_Rarely,26-35,3,1,0.09966666666666667,421.89,False
RM730,Research & Development,3,10388,10k-15k,3,11,Travel_Rarely,26-35,16,10,0.07675000000000001,797.28,False
RM895,Research & Development,4,17779,15k+,3,14,Travel_Rarely,26-35,10,9,0.064,1137.86,False
RM1184,Research & Development,2,6842,5k-10k,4,20,Travel_Rarely,26-35,5,4,0.1656938775510204,1133.68,False
RM325,Research & Development,2,5775,5k-10k,3,13,Travel_Rarely,26-35,10,8,0.085,490.88,False
RM1467,Research & Development,3,9991,5k-10k,3,15,Travel_Rarely,26-35,7,7,0.083,829.25,False
RM360,Sales,3,9699,5k-10k,3,11,Travel_Frequently,26-35,13,9,0.08907692307692308,863.96,False
RM332,Sales,2,6349,5k-10k,3,13,Non-Travel,26-35,5,4,0.083,526.97,False
RM539,Human Resources,5,19189,15k+,3,12,Travel_Rarely,26-35,22,7,0.06981818181818182,1339.74,False
RM1142,Research & Development,1,2141,Upto 5k,3,12,Travel_Rarely,26-35,6,4,0.09633333333333333,206.25,False
RM029,Research & Development,3,10248,10k-15k,3,14,Travel_Rarely,26-35,22,6,0.08027272727272729,822.63,False
RM136,Research & Development,2,4941,Upto 5k,4,20,Travel_Rarely,26-35,3,2,0.17702721088435372,874.69,False
RM1091,Research & Development,2,9715,5k-10k,3,13,Travel_Rarely,26-35,7,7,0.083,806.34,False
RM711,Sales,4,17444,15k+,3,11,Non-Travel,26-35,10,8,0.063,1098.97,False
RM1127,Sales,5,19331,15k+,3,16,Travel_Rarely,26-35,1,0,0.073,1411.16,False
RM861,Research & Development,1,2853,Upto 5k,3,11,Travel_Frequently,26-35,0,0,0.106,302.42,False
RM488,Research & Development,1,2836,Upto 5k,3,13,Travel_Rarely,26-35,1,0,0.103,292.11,False
RM646,Sales,1,2800,Upto 5k,3,19,Travel_Rarely,26-35,3,2,0.09633333333333333,269.73,False
RM541,Research & Development,1,2216,Upto 5k,3,13,Travel_Rarely,26-35,7,7,0.093,206.09,False
RM831,Research & Development,1,4766,Upto 5k,3,11,Travel_Rarely,26-35,1,0,0.103,490.9,False
RM732,Research & Development,1,2600,Upto 5k,3,15,Travel_Rarely,26-35,1,0,0.103,267.8,False
RM245,Research & Development,5,19202,15k+,3,11,Travel_Rarely,26-35,24,0,0.073,1401.75,False
RM994,Sales,2,6232,5k-10k,3,11,Travel_Rarely,26-35,3,2,0.08633333333333335,538.03,False
RM1300,Research & Development,2,6513,5k-10k,3,17,Travel_Rarely,26-35,5,3,0.08700000000000001,566.63,False
RM395,Research & Development,2,4306,Upto 5k,3,12,Travel_Rarely,26-35,13,10,0.0953076923076923,410.39,False
RM731,Research & Development,3,11416,10k-15k,3,12,Travel_Rarely,26-35,8,7,0.07425000000000001,847.64,False
RM1246,Human Resources,1,2145,Upto 5k,3,14,Travel_Frequently,26-35,2,2,0.096,205.92,False
RM413,Research & Development,2,4810,Upto 5k,3,14,Travel_Rarely,26-35,10,7,0.096,461.76,False
RM156,Research & Development,2,4319,Upto 5k,3,13,Non-Travel,26-35,10,7,0.094,405.99,False
RM430,Research & Development,4,17861,15k+,3,13,Travel_Rarely,26-35,3,2,0.06633333333333333,1184.78,False
RM914,Sales,5,18824,15k+,3,16,Travel_Rarely,26-35,24,10,0.06883333333333333,1295.72,False
RM764,Sales,1,2220,Upto 5k,3,19,Travel_Rarely,26-35,1,1,0.093,206.46,False
RM522,Sales,2,4647,Upto 5k,4,20,Travel_Frequently,26-35,6,5,0.17836054421768707,828.84,False
RM398,Sales,2,4487,Upto 5k,3,11,Travel_Rarely,26-35,5,4,0.095,426.26,False
RM014,Research & Development,1,2661,Upto 5k,3,11,Travel_Rarely,26-35,2,2,0.093,247.47,False
RM1216,Research & Development,1,4930,Upto 5k,3,14,Travel_Frequently,26-35,5,4,0.098,483.14,False
RM220,Sales,2,5940,5k-10k,3,14,Travel_Rarely,26-35,6,2,0.08966666666666667,532.62,False
RM1190,Sales,2,5505,5k-10k,3,14,Travel_Rarely,26-35,6,2,0.08966666666666667,493.62,False
RM611,Research & Development,3,12808,10k-15k,3,16,Travel_Rarely,26-35,9,8,0.07411111111111113,949.22,False
RM239,Sales,1,3931,Upto 5k,3,11,Travel_Rarely,26-35,4,3,0.0955,375.41,False
RM1247,Human Resources,1,2180,Upto 5k,3,11,Travel_Frequently,26-35,4,2,0.101,220.18,False
RM1419,Research & Development,2,5321,5k-10k,3,11,Travel_Frequently,26-35,8,3,0.09225000000000001,490.86,False
RM584,Sales,2,6500,5k-10k,3,17,Travel_Rarely,26-35,3,2,0.08633333333333335,561.17,False
RM021,Research & Development,2,4011,Upto 5k,3,18,Non-Travel,26-35,4,2,0.096,385.06,False
RM708,Research & Development,2,5067,5k-10k,3,19,Travel_Frequently,26-35,19,10,0.09073684210526317,459.76,False
RM267,Research & Development,2,5582,5k-10k,4,21,Travel_Rarely,26-35,9,0,0.17369387755102042,969.56,False
RM682,Research & Development,3,13582,10k-15k,3,13,Travel_Rarely,26-35,15,12,0.07500000000000001,1018.65,False
RM585,Research & Development,5,18430,15k+,3,13,Travel_Frequently,26-35,24,7,0.07308333333333333,1346.93,False
RM814,Research & Development,4,12169,10k-15k,3,11,Travel_Frequently,26-35,18,7,0.08211111111111112,999.21,False
RM386,Research & Development,1,2285,Upto 5k,4,23,Travel_Frequently,26-35,1,0,0.1866938775510204,426.6,False
RM703,Sales,3,7264,5k-10k,3,11,Travel_Rarely,26-35,8,4,0.08800000000000001,639.23,False
RM092,Sales,2,5441,5k-10k,4,22,Travel_Rarely,26-35,10,7,0.16669387755102041,906.98,True
RM275,Research & Development,1,3230,Upto 5k,3,17,Travel_Rarely,26-35,3,2,0.09633333333333333,311.16,False
RM944,Human Resources,1,3423,Upto 5k,3,12,Travel_Rarely,26-35,7,6,0.09442857142857143,323.23,False
RM1454,Sales,2,6652,5k-10k,3,13,Travel_Rarely,26-35,6,3,0.08800000000000001,585.38,False
RM1272,Sales,1,2679,Upto 5k,3,13,Travel_Rarely,26-35,1,0,0.103,275.94,False
RM1238,Sales,2,6735,5k-10k,3,15,Travel_Rarely,26-35,0,0,0.093,626.36,False
RM1310,Sales,2,4684,Upto 5k,3,13,Travel_Rarely,26-35,5,3,0.097,454.35,False
RM1125,Sales,3,8237,5k-10k,3,11,Travel_Rarely,26-35,7,6,0.08442857142857144,695.44,False
RM069,Research & Development,1,2194,Upto 5k,3,13,Travel_Frequently,26-35,3,2,0.09933333333333333,217.94,False
RM067,Research & Development,2,6499,5k-10k,3,13,Travel_Frequently,26-35,6,5,0.08766666666666667,569.75,False
RM1180,Research & Development,2,5433,5k-10k,3,12,Travel_Rarely,26-35,11,8,0.08572727272727274,465.76,False
RM1469,Sales,2,5390,5k-10k,3,14,Travel_Frequently,26-35,9,6,0.08933333333333335,481.51,False
RM246,Research & Development,3,13675,10k-15k,3,12,Travel_Frequently,26-35,2,2,0.07600000000000001,1039.3,False
RM1097,Human Resources,4,16437,15k+,4,21,Travel_Rarely,26-35,21,7,0.15036054421768708,2471.48,True
RM565,Sales,2,6632,5k-10k,3,13,Travel_Rarely,26-35,8,7,0.08425,558.75,False
RM1296,Sales,3,10447,10k-15k,3,13,Travel_Rarely,26-35,22,14,0.07663636363636364,800.62,False
RM322,Sales,2,7547,5k-10k,3,12,Travel_Rarely,26-35,7,7,0.083,626.4,False
RM1099,Research & Development,2,4069,Upto 5k,3,18,Non-Travel,26-35,2,2,0.091,370.28,False
RM581,Sales,1,2572,Upto 5k,3,16,Travel_Rarely,26-35,3,2,0.09633333333333333,247.77,False
RM473,Research & Development,2,6447,5k-10k,3,12,Travel_Rarely,26-35,6,5,0.08466666666666667,545.85,False
RM459,Sales,3,10932,10k-15k,3,15,Non-Travel,26-35,1,0,0.081,885.49,False
RM856,Research & Development,2,6474,5k-10k,3,13,Travel_Rarely,26-35,14,8,0.08728571428571429,565.09,False
RM989,Research & Development,2,5467,5k-10k,3,14,Travel_Frequently,26-35,6,2,0.09266666666666667,506.61,False
RM1136,Sales,4,17567,15k+,3,15,Travel_Rarely,26-35,26,0,0.073,1282.39,False
RM1293,Sales,2,4127,Upto 5k,3,18,Travel_Frequently,26-35,2,1,0.101,416.83,False
RM821,Sales,2,4968,Upto 5k,3,11,Travel_Frequently,26-35,5,2,0.10200000000000001,506.74,False
RM1144,Sales,2,4385,Upto 5k,3,15,Non-Travel,26-35,10,7,0.094,412.19,False
RM144,Research & Development,1,2632,Upto 5k,3,14,Travel_Rarely,26-35,5,4,0.095,250.04,False
RM643,Sales,1,2899,Upto 5k,3,19,Travel_Rarely,26-35,2,2,0.093,269.61,False
RM196,Research & Development,1,3564,Upto 5k,3,12,Travel_Rarely,26-35,8,7,0.09425,335.91,False
RM1312,Research & Development,1,1514,Upto 5k,3,16,Non-Travel,26-35,0,0,0.10099999999999999,152.91,False
RM031,Research & Development,1,2496,Upto 5k,3,11,Travel_Rarely,26-35,1,1,0.093,232.13,False
RM1018,Research & Development,1,2099,Upto 5k,3,14,Travel_Rarely,26-35,5,0,0.103,216.2,False
RM904,Research & Development,2,6623,5k-10k,3,11,Travel_Rarely,26-35,6,0,0.093,615.94,False
RM1051,Research & Development,1,3673,Upto 5k,3,13,Travel_Frequently,26-35,12,9,0.0985,361.79,False
RM380,Research & Development,4,16659,15k+,3,13,Travel_Rarely,26-35,5,4,0.065,1082.84,False
RM1434,Sales,2,4907,Upto 5k,4,22,Travel_Rarely,26-35,5,3,0.1776938775510204,871.94,False
RM1234,Research & Development,1,2862,Upto 5k,3,12,Travel_Rarely,26-35,10,0,0.103,294.79,False
RM1045,Research & Development,2,6651,5k-10k,3,14,Travel_Rarely,26-35,3,2,0.08633333333333335,574.2,False
RM1288,Research & Development,2,5538,5k-10k,3,18,Travel_Rarely,26-35,0,0,0.093,515.03,False
RM005,Research & Development,1,3468,Upto 5k,3,12,Travel_Rarely,26-35,2,2,0.093,322.52,False
RM055,Sales,2,4157,Upto 5k,3,19,Travel_Rarely,26-35,2,2,0.093,386.6,False
RM830,Sales,2,8224,5k-10k,3,17,Travel_Rarely,26-35,5,2,0.08900000000000001,731.94,False
RM829,Research & Development,1,1904,Upto 5k,3,12,Non-Travel,26-35,0,0,0.10099999999999999,192.3,False
RM450,Research & Development,1,3755,Upto 5k,3,11,Travel_Frequently,26-35,8,3,0.10225000000000001,383.95,False
RM369,Sales,2,6380,5k-10k,3,12,Travel_Rarely,26-35,6,4,0.08633333333333335,550.81,False
RM1453,Sales,2,6728,5k-10k,3,12,Travel_Frequently,26-35,6,3,0.09100000000000001,612.25,False
RM823,Research & Development,2,4033,Upto 5k,3,11,Travel_Frequently,26-35,3,2,0.09933333333333333,400.61,False
RM698,Sales,1,2157,Upto 5k,3,15,Travel_Frequently,26-35,3,1,0.10266666666666667,221.45,False
RM336,Sales,2,7457,5k-10k,4,22,Travel_Rarely,26-35,4,3,0.1661938775510204,1239.31,False
RM759,Sales,3,11904,10k-15k,3,14,Travel_Rarely,26-35,6,4,0.07633333333333334,908.67,False
RM1304,Research & Development,3,10333,10k-15k,3,12,Travel_Rarely,26-35,22,11,0.07800000000000001,805.97,False
RM241,Research & Development,1,2232,Upto 5k,3,14,Travel_Rarely,26-35,3,2,0.09633333333333333,215.02,False
RM1261,Research & Development,1,2718,Upto 5k,3,14,Non-Travel,26-35,7,7,0.091,247.34,False
RM582,Research & Development,1,3833,Upto 5k,4,21,Travel_Rarely,26-35,2,2,0.1736938775510204,665.77,False
RM438,Sales,1,2983,Upto 5k,3,14,Travel_Rarely,26-35,3,2,0.09633333333333333,287.36,False
RM1281,Human Resources,2,4071,Upto 5k,3,13,Travel_Rarely,26-35,10,0,0.103,419.31,False
RM990,Research & Development,1,2996,Upto 5k,3,15,Travel_Rarely,26-35,6,4,0.09633333333333333,288.61,False
RM1463,Sales,4,12031,10k-15k,3,11,Travel_Rarely,26-35,20,9,0.07850000000000001,944.43,False
RM345,Research & Development,3,8095,5k-10k,3,13,Travel_Rarely,26-35,16,6,0.08925000000000001,722.48,False
RM1113,Research & Development,2,4855,Upto 5k,3,11,Travel_Rarely,26-35,5,2,0.099,480.65,False
RM1334,Sales,3,7314,5k-10k,4,21,Travel_Rarely,26-35,8,7,0.1649438775510204,1206.4,False
RM140,Human Resources,2,6347,5k-10k,3,19,Travel_Rarely,26-35,11,9,0.08481818181818182,538.34,False
RM1119,Research & Development,1,2061,Upto 5k,4,21,Travel_Rarely,26-35,1,0,0.1836938775510204,378.59,False
RM1279,Research & Development,3,8321,5k-10k,3,13,Travel_Rarely,26-35,12,8,0.08633333333333335,718.38,False
RM1191,Research & Development,2,5470,5k-10k,3,13,Travel_Rarely,26-35,9,5,0.08744444444444445,478.32,False
RM1346,Research & Development,2,4788,Upto 5k,3,11,Travel_Rarely,26-35,3,2,0.09633333333333333,461.24,False
RM1053,Research & Development,1,1274,Upto 5k,3,13,Non-Travel,26-35,1,0,0.10099999999999999,128.67,False
RM416,Sales,1,2351,Upto 5k,3,16,Travel_Frequently,26-35,2,2,0.096,225.7,False
RM1250,Sales,1,2760,Upto 5k,3,13,Travel_Rarely,26-35,2,2,0.093,256.68,False
RM110,Research & Development,1,2871,Upto 5k,3,15,Travel_Rarely,26-35,0,0,0.103,295.71,False
RM923,Research & Development,5,19190,15k+,3,14,Travel_Rarely,26-35,25,9,0.0694,1331.79,False
RM1360,Sales,2,8103,5k-10k,3,12,Travel_Rarely,26-35,4,2,0.08800000000000001,713.06,False
RM1371,Research & Development,2,5467,5k-10k,3,18,Non-Travel,26-35,8,7,0.08225,449.66,False
RM769,Sales,2,8396,5k-10k,3,14,Travel_Rarely,26-35,7,7,0.083,696.87,False
RM1007,Research & Development,2,4284,Upto 5k,4,20,Travel_Frequently,26-35,4,3,0.1791938775510204,767.67,True
RM186,Research & Development,1,2756,Upto 5k,3,13,Travel_Rarely,26-35,8,7,0.09425,259.75,False
RM066,Research & Development,4,14756,10k-15k,3,14,Travel_Rarely,26-35,5,0,0.083,1224.75,False
RM709,Sales,2,5079,5k-10k,3,13,Non-Travel,26-35,7,7,0.081,411.4,False
RM1155,Human Resources,5,19658,15k+,3,11,Travel_Rarely,26-35,5,2,0.069,1356.4,False
RM490,Research & Development,4,16627,15k+,3,14,Travel_Rarely,26-35,1,0,0.073,1213.77,False
RM1082,Research & Development,3,8606,5k-10k,3,19,Travel_Rarely,26-35,11,8,0.08572727272727274,737.77,False
RM1323,Research & Development,3,8578,5k-10k,3,14,Travel_Rarely,26-35,9,8,0.08411111111111112,721.51,False
RM715,Research & Development,4,17399,15k+,4,22,Travel_Rarely,26-35,5,4,0.14569387755102042,2534.93,True
RM1430,Research & Development,2,4108,Upto 5k,3,13,Travel_Rarely,26-35,7,7,0.093,382.04,False
RM192,Research & Development,1,2279,Upto 5k,3,16,Travel_Rarely,26-35,7,7,0.093,211.95,False
RM721,Research & Development,1,2132,Upto 5k,3,11,Travel_Rarely,26-35,5,2,0.099,211.07,False
RM447,Sales,2,6230,5k-10k,3,14,Non-Travel,26-35,14,3,0.08885714285714286,553.58,False
RM967,Research & Development,3,10008,10k-15k,3,14,Travel_Rarely,26-35,10,9,0.07400000000000001,740.59,False
RM292,Research & Development,2,4485,Upto 5k,3,12,Travel_Rarely,26-35,8,0,0.103,461.96,False
RM344,Sales,2,8268,5k-10k,3,14,Travel_Rarely,26-35,7,7,0.083,686.24,False
RM056,Research & Development,3,13458,10k-15k,3,12,Travel_Frequently,26-35,15,14,0.07666666666666667,1031.78,False
RM341,Research & Development,2,6347,5k-10k,3,16,Travel_Rarely,26-35,6,2,0.08966666666666667,569.11,False
RM390,Research & Development,2,4197,Upto 5k,3,12,Travel_Rarely,26-35,1,0,0.103,432.29,False
RM070,Research & Development,1,3388,Upto 5k,3,17,Travel_Rarely,26-35,1,0,0.103,348.96,False
RM1044,Research & Development,4,16598,15k+,3,12,Travel_Rarely,26-35,9,8,0.06411111111111112,1064.12,False
RM977,Research & Development,4,13402,10k-15k,3,12,Travel_Rarely,26-35,19,16,0.07457894736842106,999.51,False
RM1047,Research & Development,1,3420,Upto 5k,3,13,Travel_Rarely,26-35,5,2,0.099,338.58,False
RM1302,Sales,4,16291,15k+,4,22,Non-Travel,26-35,16,9,0.1460688775510204,2379.61,True
RM285,Research & Development,2,4741,Upto 5k,3,13,Travel_Frequently,26-35,5,3,0.1,474.1,False
RM1305,Research & Development,2,4448,Upto 5k,3,12,Travel_Rarely,26-35,7,4,0.09728571428571428,432.73,False
RM071,Sales,2,5473,5k-10k,3,11,Travel_Frequently,26-35,4,3,0.08850000000000001,484.36,False
RM713,Research & Development,1,3452,Upto 5k,3,18,Travel_Rarely,26-35,3,2,0.09633333333333333,332.54,False
RM1245,Research & Development,1,4968,Upto 5k,3,16,Travel_Frequently,26-35,9,7,0.09822222222222222,487.97,False
RM1329,Sales,2,3540,Upto 5k,4,21,Travel_Rarely,26-35,9,8,0.1748049886621315,618.81,True
RM339,Sales,2,6118,5k-10k,3,13,Travel_Rarely,26-35,10,9,0.084,513.91,False
RM184,Research & Development,1,3690,Upto 5k,3,15,Travel_Rarely,26-35,3,2,0.09633333333333333,355.47,False
RM1435,Sales,1,3482,Upto 5k,3,15,Non-Travel,26-35,9,8,0.09211111111111112,320.73,False
RM040,Sales,2,5376,5k-10k,3,19,Travel_Frequently,26-35,5,3,0.09000000000000001,483.84,False
RM693,Research & Development,2,6725,5k-10k,3,12,Travel_Rarely,26-35,8,7,0.08425,566.58,False
RM158,Research & Development,1,3346,Upto 5k,4,20,Travel_Rarely,26-35,1,0,0.1836938775510204,614.64,False
RM552,Human Resources,2,6389,5k-10k,3,15,Travel_Rarely,26-35,8,3,0.08925000000000001,570.22,False
RM810,Research & Development,3,7655,5k-10k,3,17,Travel_Rarely,26-35,9,7,0.08522222222222223,652.38,False
RM1441,Research & Development,2,5131,5k-10k,3,13,Travel_Frequently,26-35,4,2,0.09100000000000001,466.92,False
RM702,Sales,4,14852,10k-15k,3,13,Travel_Rarely,26-35,17,13,0.0753529411764706,1119.14,False
RM1400,Research & Development,3,7510,5k-10k,3,17,Travel_Rarely,26-35,10,9,0.084,630.84,False
RM1432,Sales,3,10422,10k-15k,3,19,Travel_Rarely,26-35,14,10,0.07585714285714287,790.58,False
RM1311,Research & Development,4,15787,15k+,3,14,Travel_Frequently,26-35,2,2,0.066,1041.94,False
RM1395,Research & Development,2,9679,5k-10k,4,24,Travel_Rarely,26-35,1,0,0.17369387755102042,1681.18,False
RM886,Sales,2,4950,Upto 5k,3,14,Travel_Rarely,26-35,4,3,0.0955,472.72,False
