id,predicted_person_income
41425,93316.555
41426,81546.01
41427,40731.4
41428,40613.406
41429,48471.715
41430,99947.08
41431,63948.09
41432,75239.84
41433,62349.656
41434,55656.164
41435,56637.387
41436,36084.977
41437,69136.46
41438,82447.37
41439,48830.383
41440,39921.42
41441,82709.26
41442,33700.973
41443,32275.71
41444,67371.13
41445,82486.0
41446,49902.727
41447,39843.492
41448,34518.375
41449,66146.664
41450,86691.63
41451,42343.336
41452,59358.543
41453,69998.44
41454,118526.016
41455,64121.133
41456,67754.414
41457,69058.57
41458,16097.222
41459,58212.63
41460,84902.44
41461,79085.664
41462,81680.48
41463,69787.26
41464,19041.633
41465,65294.598
41466,31391.594
41467,30640.39
41468,58412.746
41469,42831.33
41470,55537.5
41471,14885.808
41472,39640.25
41473,55470.25
41474,70965.06
41475,108396.98
41476,71477.47
41477,79502.76
41478,49407.523
41479,8480.467
41480,9437.054
41481,53635.355
41482,38379.67
41483,61010.11
41484,60317.656
41485,92746.07
41486,8863.21
41487,70976.02
41488,84439.2
41489,73665.32
41490,68614.56
41491,37617.35
41492,43381.746
41493,80578.266
41494,53490.43
41495,96413.23
41496,124974.71
41497,50346.78
41498,34609.688
41499,58168.047
41500,72738.055
41501,43814.305
41502,107741.24
41503,81762.08
41504,93430.0
41505,48645.715
41506,68315.555
41507,147483.02
41508,67498.336
41509,149069.03
41510,42309.45
41511,92488.336
41512,29599.74
41513,70672.586
41514,99849.76
41515,101151.055
41516,85101.336
41517,54685.33
41518,66909.4
41519,100322.12
41520,44164.625
41521,41860.62
41522,45564.734
41523,78214.125
41524,23994.744
41525,67317.27
41526,97390.836
41527,63194.906
41528,50614.426
41529,60954.004
41530,33679.547
41531,52312.695
41532,43845.344
41533,75563.266
41534,71638.39
41535,67042.38
41536,97402.65
41537,49863.84
41538,78266.9
41539,40114.297
41540,111273.4
41541,33496.71
41542,63800.51
41543,94550.44
41544,35547.516
41545,84265.06
41546,89127.96
41547,82918.46
41548,51823.812
41549,17486.947
41550,84903.21
41551,24091.215
41552,34750.18
41553,60481.156
41554,75464.055
41555,37688.47
41556,78149.945
41557,148489.12
41558,64159.58
41559,75830.875
41560,42191.195
41561,132101.97
41562,92023.54
41563,33355.176
41564,44307.523
41565,94871.41
41566,7963.416
41567,55372.58
41568,98077.45
41569,58250.195
41570,45202.703
41571,83884.9
41572,61635.875
41573,61832.867
41574,60976.023
41575,71276.53
41576,36834.5
41577,75896.95
41578,96439.055
41579,73535.87
41580,20925.53
41581,115596.8
41582,47762.348
41583,88383.445
41584,89854.96
41585,3286.422
41586,39575.844
41587,61323.133
41588,153615.69
41589,19251.234
41590,22484.799
41591,14210.296
41592,96065.836
41593,52957.406
41594,49690.1
41595,28677.34
41596,62158.812
41597,48840.562
41598,30472.805
41599,65470.125
41600,79557.79
41601,78760.5
41602,77662.12
41603,57700.266
41604,41402.6
41605,75500.164
41606,24368.47
41607,55936.21
41608,55350.895
41609,121552.445
41610,82107.445
41611,2561.2222
41612,67492.94
41613,61245.85
41614,49211.36
41615,88650.17
41616,96688.32
41617,83213.82
41618,82182.48
41619,57236.047
41620,74121.586
41621,72002.32
41622,36325.65
41623,122120.914
41624,78673.76
41625,69844.8
41626,66615.28
41627,78294.805
41628,86025.69
41629,66462.195
41630,83169.914
41631,32447.164
41632,64668.59
41633,24276.799
41634,59791.758
41635,46542.5
41636,74565.98
41637,19777.375
41638,39791.273
41639,41309.0
41640,47077.188
41641,57684.69
41642,37735.008
41643,59832.47
41644,117364.93
41645,50100.094
41646,59783.73
41647,118101.51
41648,39323.625
41649,25635.668
41650,52836.395
41651,96357.12
41652,32385.21
41653,74766.875
41654,74599.15
41655,59278.164
41656,17049.852
41657,71777.73
41658,37239.508
41659,43029.145
41660,115387.02
41661,33174.832
41662,11729.591
41663,6187.991
41664,18143.256
41665,103115.49
41666,77197.79
41667,57853.645
41668,77848.914
41669,81165.13
41670,81103.02
41671,40864.82
41672,81339.305
41673,103321.72
41674,35055.656
41675,56361.656
41676,87319.97
41677,66100.81
41678,82493.086
41679,30135.951
41680,66396.93
41681,65612.48
41682,59543.82
41683,38347.97
41684,53208.82
41685,65763.87
41686,70078.23
41687,53739.39
41688,56933.6
41689,52583.242
41690,110527.46
41691,119560.27
41692,30791.762
41693,87709.586
41694,62177.453
41695,55726.54
41696,72740.1
41697,61251.574
41698,54789.54
41699,59576.926
41700,144005.64
41701,76864.98
41702,26813.11
41703,83060.02
41704,54298.1
41705,103993.17
41706,68756.98
41707,61545.652
41708,50925.52
41709,76520.63
41710,62453.875
41711,14907.762
41712,54361.797
41713,66357.53
41714,76281.11
41715,61135.76
41716,58178.55
41717,1836.5886
41718,77497.45
41719,73445.26
41720,59169.453
41721,82782.55
41722,49838.266
41723,58669.9
41724,46564.547
41725,57420.312
41726,106758.945
41727,23843.947
41728,6673.271
41729,82238.78
41730,29149.299
41731,39355.875
41732,77106.45
41733,1816.2606
41734,30499.143
41735,69625.85
41736,47935.78
41737,83600.016
41738,38142.668
41739,59913.99
41740,65025.543
41741,61946.555
41742,49127.133
41743,66976.07
41744,97725.79
41745,36045.266
41746,13368.391
41747,95968.07
41748,63861.69
41749,173927.61
41750,63639.28
41751,95632.29
41752,7748.963
41753,186487.27
41754,71472.414
41755,57712.824
41756,71715.5
41757,10453.37
41758,58828.85
41759,56085.75
41760,17411.271
41761,19088.744
41762,53912.457
41763,68225.734
41764,78132.65
41765,46563.074
41766,33379.04
41767,64189.652
41768,52926.734
41769,39560.03
41770,40158.344
41771,72400.71
41772,39779.89
41773,48579.16
41774,77131.68
41775,62737.15
41776,67595.91
41777,67876.125
41778,59276.855
41779,24587.023
41780,61906.324
41781,90805.78
41782,57589.656
41783,34154.77
41784,10387.127
41785,45852.883
41786,42447.535
41787,9035.628
41788,68039.664
41789,15109.636
41790,80597.6
41791,45957.484
41792,23733.059
41793,39029.816
41794,64350.78
41795,99021.63
41796,82912.49
41797,15350.209
41798,88270.96
41799,67406.59
41800,61584.047
41801,80342.85
41802,75140.586
41803,40377.273
41804,65357.79
41805,189148.6
41806,117893.65
41807,76186.914
41808,55084.45
41809,83315.32
41810,25552.42
41811,29336.844
41812,5463.2324
41813,46881.61
41814,78642.48
41815,61635.14
41816,95415.695
41817,53615.117
41818,36671.406
41819,22399.9
41820,16167.114
41821,14394.995
41822,59124.5
41823,55538.36
41824,66299.93
41825,97759.73
41826,68475.086
41827,150742.77
41828,120140.14
41829,103891.07
41830,39106.113
41831,86549.02
41832,52193.777
41833,62393.17
41834,63579.79
41835,66764.4
41836,50414.32
41837,65510.273
41838,28233.879
41839,124439.625
41840,13111.353
41841,76565.85
41842,65052.555
41843,147893.9
41844,50239.645
41845,51849.36
41846,67340.38
41847,75981.56
41848,45874.523
41849,65193.227
41850,5684.298
41851,65174.086
41852,63698.55
41853,38257.53
41854,23931.766
41855,70214.17
41856,18200.133
41857,69732.27
41858,60851.56
41859,7471.271
41860,61979.492
41861,48301.777
41862,34266.43
41863,70492.83
41864,47203.406
41865,65971.22
41866,79845.195
41867,41782.94
41868,127935.03
41869,94695.234
41870,38578.17
41871,50731.703
41872,100160.17
41873,41577.656
41874,95483.57
41875,63544.54
41876,24519.965
41877,83651.98
41878,86774.664
41879,55028.14
41880,46134.844
41881,62733.83
41882,96366.13
41883,79576.37
41884,82276.695
41885,52650.906
41886,88389.37
41887,47592.156
41888,97298.586
41889,68179.51
41890,80809.99
41891,63023.133
41892,86518.02
41893,67100.65
41894,45327.53
41895,71455.02
41896,64999.164
41897,87685.93
41898,47839.703
41899,68904.28
41900,100507.11
41901,67217.21
41902,55135.29
41903,72934.46
41904,44203.477
41905,70100.54
41906,101590.35
41907,77772.484
41908,82814.75
41909,21795.957
41910,29868.102
41911,85026.87
41912,34648.31
41913,86513.71
41914,61884.688
41915,46376.055
41916,12936.626
41917,45644.344
41918,62022.17
41919,83259.83
41920,60425.84
41921,42743.17
41922,76653.91
41923,5881.841
41924,1866.2024
41925,62829.266
41926,61622.75
41927,28710.238
41928,92044.4
41929,32117.68
41930,70803.37
41931,64144.617
41932,129038.98
41933,83331.16
41934,65306.816
41935,881.2355
41936,39297.1
41937,83587.336
41938,35630.977
41939,59793.445
41940,53231.688
41941,55887.992
41942,27222.512
41943,56473.586
41944,103364.62
41945,72394.46
41946,55587.535
41947,39592.094
41948,94314.64
41949,12384.57
41950,73126.984
41951,79664.516
41952,53376.32
41953,51127.406
41954,103233.83
41955,40877.707
41956,67564.55
41957,63488.152
41958,11829.556
41959,32490.115
41960,64884.094
41961,84310.305
41962,60876.617
41963,65609.49
41964,110762.37
41965,51663.34
41966,74988.38
41967,58081.152
41968,87182.586
41969,2113.0225
41970,70463.96
41971,49487.31
41972,2883.1797
41973,57277.37
41974,83062.2
41975,90649.04
41976,65565.59
41977,49866.402
41978,46550.42
41979,14129.467
41980,117852.74
41981,43119.543
41982,91623.8
41983,12319.872
41984,71313.78
41985,68203.92
41986,91406.55
41987,29098.049
41988,66781.32
41989,65983.73
41990,78234.67
41991,39825.96
41992,43455.25
41993,58308.438
41994,40844.78
41995,15800.829
41996,100725.81
41997,63640.453
41998,88069.055
41999,69811.07
42000,52373.137
42001,76291.14
42002,125544.93
42003,85722.74
42004,36223.348
42005,65926.87
42006,72148.9
42007,63164.613
42008,40971.21
42009,62405.72
42010,37909.586
42011,34739.586
42012,47297.977
42013,18004.258
42014,42431.03
42015,72730.2
42016,35939.637
42017,20454.012
42018,51150.08
42019,82462.29
42020,57972.133
42021,27743.693
42022,69408.49
42023,51310.312
42024,108207.84
42025,51377.664
42026,44018.273
42027,70976.46
42028,66041.15
42029,65520.07
42030,58768.203
42031,130684.7
42032,78705.516
42033,12870.339
42034,57748.027
42035,47406.13
42036,53596.656
42037,77331.49
42038,97969.555
42039,82748.836
42040,79933.72
42041,62069.336
42042,45652.742
42043,18656.04
42044,74854.625
42045,74435.93
42046,62549.977
42047,59235.52
42048,97118.555
42049,35724.125
42050,73960.09
42051,62621.047
42052,93645.445
42053,11277.024
42054,164722.88
42055,100654.29
42056,30040.414
42057,18448.814
42058,36617.55
42059,30380.475
42060,29850.488
42061,70558.78
42062,55159.13
42063,63668.184
42064,73271.336
42065,74158.16
42066,60328.348
42067,58167.508
42068,37627.133
42069,133541.1
42070,10919.763
42071,98430.125
42072,14051.825
42073,40734.4
42074,64978.953
42075,55550.08
42076,17969.3
42077,44402.734
42078,56650.965
42079,50344.19
42080,96319.74
42081,41408.883
42082,52852.62
42083,25625.57
42084,78697.1
42085,100220.055
42086,27425.037
42087,49350.984
42088,43353.074
42089,50362.008
42090,65076.36
42091,73886.48
42092,55491.75
42093,87685.07
42094,70252.87
42095,52206.617
42096,124159.57
42097,59380.496
42098,86161.34
42099,85390.81
42100,48930.434
42101,74865.86
42102,70284.734
42103,31402.621
42104,35116.375
42105,68314.38
42106,77631.15
42107,80791.414
42108,64233.945
42109,17634.59
42110,67710.51
42111,75152.98
42112,46501.89
42113,55650.008
42114,64067.383
42115,64102.473
42116,65578.73
42117,68639.02
42118,5965.7676
42119,51399.176
42120,53405.36
42121,75967.49
42122,61885.617
42123,78111.516
42124,89724.44
42125,70620.31
42126,56518.83
42127,61257.266
42128,36088.047
42129,54998.43
42130,13207.769
42131,73136.82
42132,16094.671
42133,76420.27
42134,39907.875
42135,135850.28
42136,38534.848
42137,39381.65
42138,56841.406
42139,60426.227
42140,46374.63
42141,55717.195
42142,18571.715
42143,51819.65
42144,24159.992
42145,40993.184
42146,57283.156
42147,45825.992
42148,66671.87
42149,69263.88
42150,86974.42
42151,63219.715
42152,14595.498
42153,2713.095
42154,92468.195
42155,55709.984
42156,45823.34
42157,79465.82
42158,5828.8525
42159,79280.32
42160,17871.012
42161,21295.684
42162,43211.055
42163,10286.099
42164,36908.25
42165,32832.664
42166,90409.21
42167,60032.645
42168,33847.242
42169,25781.418
42170,64666.605
42171,68510.445
42172,74547.74
42173,79454.12
42174,35808.297
42175,116481.07
42176,65953.44
42177,55234.71
42178,70545.9
42179,83236.77
42180,89127.49
42181,93169.21
42182,87455.71
42183,30047.244
42184,64317.156
42185,41304.27
42186,40940.203
42187,50258.86
42188,38569.33
42189,83808.93
42190,61477.387
42191,58161.953
42192,62930.91
42193,86422.03
42194,9831.661
42195,78655.41
42196,85959.57
42197,72662.234
42198,28497.531
42199,66338.555
42200,95704.48
42201,64469.9
42202,25411.559
42203,48987.133
42204,72414.33
42205,28580.205
42206,66006.99
42207,66013.01
42208,73258.15
42209,51222.574
42210,25383.797
42211,40990.18
42212,139608.34
42213,81966.95
42214,63289.953
42215,41125.35
42216,104588.38
42217,8293.603
42218,68742.99
42219,78390.54
42220,69640.945
42221,63792.004
42222,110107.16
42223,76357.805
42224,92626.97
42225,71368.164
42226,48796.746
42227,1402.6488
42228,93072.29
42229,25494.73
42230,65130.66
42231,54295.223
42232,95551.57
42233,77047.91
42234,79415.24
42235,99820.43
42236,121772.805
42237,70087.01
42238,34579.91
42239,52655.695
42240,4770.29
42241,100017.65
42242,50834.82
42243,38482.96
42244,86749.336
42245,82629.85
42246,99464.1
42247,61619.254
42248,76955.14
42249,65210.797
42250,32203.92
42251,79458.805
42252,21424.168
42253,117122.23
42254,62604.844
42255,34349.97
42256,55282.797
42257,76396.49
42258,55594.72
42259,87201.52
42260,13078.598
42261,93255.87
42262,52059.832
42263,17889.695
42264,2625.2356
42265,87724.96
42266,57119.51
42267,25559.346
42268,55842.133
42269,104671.33
42270,45420.797
42271,64555.17
42272,7430.284
42273,41885.023
42274,83991.98
42275,43173.69
42276,85860.836
42277,97942.8
42278,105364.625
42279,35441.773
42280,52272.22
42281,68369.23
42282,39961.496
42283,76567.805
42284,43037.266
42285,31786.31
42286,88765.38
42287,67168.43
42288,48277.39
42289,76874.1
42290,17965.535
42291,106545.43
42292,68798.38
42293,58388.188
42294,62866.83
42295,56796.355
42296,92833.91
42297,61825.863
42298,46723.695
42299,95752.07
42300,82226.15
42301,83680.77
42302,93942.8
42303,63807.684
42304,53128.555
42305,39059.516
42306,78297.266
42307,67100.47
42308,62403.926
42309,54183.957
42310,33970.473
42311,100189.9
42312,50228.504
42313,85491.03
42314,2619.9397
42315,38954.227
42316,63462.52
42317,119154.87
42318,73561.414
42319,73642.664
42320,57968.36
42321,15747.902
42322,60432.195
42323,85751.15
42324,53628.438
42325,120013.31
42326,19122.812
42327,63274.62
42328,94040.14
42329,77374.055
42330,95158.13
42331,49252.074
42332,88379.77
42333,41634.234
42334,93082.08
42335,51019.344
42336,45890.85
42337,117768.66
42338,63949.047
42339,63461.84
42340,70663.15
42341,133876.66
42342,63056.406
42343,70677.28
42344,3256.0154
42345,68546.195
42346,40240.895
42347,27821.457
42348,65719.64
42349,71011.05
42350,34623.305
42351,49874.67
42352,84648.29
42353,53467.22
42354,55232.754
42355,101747.28
42356,29060.78
42357,57375.438
42358,25113.312
42359,23790.904
42360,33783.133
42361,44711.89
42362,59514.066
42363,88867.86
42364,88412.4
42365,64478.445
42366,9339.231
42367,5909.4585
42368,127475.695
42369,51870.82
42370,44433.797
42371,56355.133
42372,57194.867
42373,68432.02
42374,61700.914
42375,32300.98
42376,78021.18
42377,49813.617
42378,110540.445
42379,81785.85
42380,67069.88
42381,65176.562
42382,56438.277
42383,114181.17
42384,21988.725
42385,41586.477
42386,90836.85
42387,61142.09
42388,72187.62
42389,29775.281
42390,9229.722
42391,12584.843
42392,51409.59
42393,71650.04
42394,80274.51
42395,37265.047
42396,61224.457
42397,62675.78
42398,100525.555
42399,7174.503
42400,59523.39
42401,67771.125
42402,90503.875
42403,33649.418
42404,57351.42
42405,82352.86
42406,68768.63
42407,61103.844
42408,61898.844
42409,52631.723
42410,59331.152
42411,122114.016
42412,71683.664
42413,57928.91
42414,80395.83
42415,32659.342
42416,31686.768
42417,53594.082
42418,85606.35
42419,73721.836
42420,14062.259
42421,70993.1
42422,114868.4
42423,17315.783
42424,94333.25
42425,51916.957
42426,60621.28
42427,53251.89
42428,53921.445
42429,68546.65
42430,73457.29
42431,83786.62
42432,29357.268
42433,55244.75
42434,78204.484
42435,57553.086
42436,28247.719
42437,82378.11
42438,63212.16
42439,93738.37
42440,62303.242
42441,120840.15
42442,52028.184
42443,29874.896
42444,46845.203
42445,67080.1
42446,60788.29
42447,88197.45
42448,74949.27
42449,60394.75
42450,45581.457
42451,70561.01
42452,85376.32
42453,59883.04
42454,72286.086
42455,68937.87
42456,59485.26
42457,59587.516
42458,91450.09
42459,85544.48
42460,64453.383
42461,75578.734
42462,60699.176
42463,95110.414
42464,49469.727
42465,20886.7
42466,78745.2
42467,47977.145
42468,63356.414
42469,30917.684
42470,70084.984
42471,22211.176
42472,43590.164
42473,38036.273
42474,80411.88
42475,10536.292
42476,5002.3145
42477,13041.287
42478,60392.926
42479,62079.684
42480,62755.613
42481,74056.71
42482,21430.75
42483,41032.266
42484,43053.312
42485,68341.01
42486,113188.56
42487,63219.402
42488,75582.21
42489,27014.398
42490,49905.32
42491,185833.06
42492,106991.35
42493,46411.992
42494,58228.867
42495,69616.09
42496,102760.74
42497,58567.016
42498,44396.043
42499,13342.807
42500,78810.7
42501,35674.39
42502,20853.73
42503,47103.19
42504,1179.5503
42505,74635.125
42506,81796.24
42507,112309.93
42508,55238.07
42509,69239.16
42510,58784.406
42511,150312.81
42512,74211.71
42513,114511.54
42514,72461.87
42515,46533.812
42516,67990.21
42517,51570.984
42518,88890.414
42519,108226.08
42520,64174.652
42521,38643.062
42522,28583.148
42523,50336.5
42524,28028.482
42525,33827.656
42526,81908.34
42527,21329.3
42528,50187.04
42529,116560.49
42530,49845.63
42531,57756.453
42532,69239.336
42533,61713.117
42534,84923.39
42535,56803.58
42536,64473.8
42537,70169.586
42538,50563.95
42539,69653.15
42540,32299.135
42541,74002.836
42542,69392.66
42543,64801.703
42544,46460.11
42545,53391.67
42546,46626.2
42547,81173.97
42548,64238.566
42549,47704.47
42550,38095.04
42551,24978.13
42552,40446.125
42553,103277.42
42554,63087.375
42555,56178.195
42556,74165.51
42557,51547.02
42558,65689.35
42559,56603.47
42560,98510.77
42561,57724.79
42562,66403.95
42563,83306.4
42564,58734.85
42565,123982.35
42566,31993.754
42567,46623.79
42568,53710.867
42569,79106.49
42570,92848.27
42571,68000.28
42572,27821.908
42573,119168.23
42574,83801.39
42575,30932.932
42576,54298.367
42577,82776.77
42578,38185.633
42579,76591.766
42580,75827.32
42581,36354.906
42582,73135.88
42583,71970.75
42584,107212.61
42585,79806.336
42586,40134.3
42587,10677.269
42588,37511.477
42589,79463.57
42590,61446.56
42591,90577.94
42592,66156.13
42593,58288.49
42594,55297.86
42595,49320.133
42596,81938.28
42597,83075.48
42598,106554.086
42599,68950.18
42600,49081.22
42601,40466.53
42602,53943.535
42603,61104.297
42604,65397.125
42605,95726.164
42606,59640.37
42607,52962.633
42608,68293.58
42609,59078.094
42610,80534.664
42611,25487.822
42612,39541.59
42613,58405.918
42614,90915.06
42615,83386.37
42616,25313.39
42617,77444.625
42618,134157.25
42619,75055.555
42620,75785.49
42621,105784.33
42622,65786.38
42623,64559.312
42624,65734.6
42625,51803.613
42626,41478.023
42627,16685.234
42628,101569.78
42629,51982.516
42630,70152.43
42631,35540.695
42632,95610.65
42633,73456.5
42634,91609.305
42635,74610.375
42636,26309.723
42637,64193.03
42638,64475.83
42639,84763.73
42640,38180.305
42641,70447.7
42642,54121.42
42643,102597.195
42644,7132.986
42645,18390.18
42646,36027.92
42647,53313.5
42648,35273.457
42649,62554.75
42650,71319.84
42651,47362.15
42652,60337.17
42653,62563.492
42654,32819.895
42655,70923.625
42656,30076.64
42657,52569.23
42658,94947.54
42659,69932.22
42660,87737.91
42661,44101.668
42662,22254.773
42663,55185.25
42664,26037.55
42665,51811.32
42666,61376.55
42667,74854.445
42668,64219.617
42669,92768.65
42670,39063.395
42671,78534.35
42672,78778.984
42673,17800.664
42674,24665.428
42675,85235.78
42676,109644.65
42677,56924.117
42678,55650.895
42679,68475.73
42680,18120.04
42681,30032.469
42682,72396.38
42683,25941.29
42684,71898.18
42685,20105.902
42686,69901.63
42687,51441.523
42688,74817.04
42689,40952.254
42690,49511.914
42691,11691.777
42692,32318.344
42693,95201.766
42694,66865.914
42695,76525.93
42696,43577.938
42697,50202.453
42698,93513.73
42699,65713.62
42700,19906.037
42701,64699.812
42702,85129.61
42703,46579.555
42704,69949.25
42705,42287.516
42706,58393.33
42707,78062.56
42708,59835.953
42709,53466.438
42710,62965.773
42711,25537.168
42712,29575.305
42713,67703.47
42714,70857.92
42715,38565.86
42716,92715.586
42717,47731.57
42718,95168.55
42719,68134.9
42720,58117.53
42721,71069.836
42722,71883.04
42723,32652.135
42724,55600.316
42725,66591.65
42726,73615.586
42727,37085.15
42728,25318.486
42729,76024.1
42730,29224.723
42731,78440.69
42732,36051.305
42733,36277.598
42734,59848.32
42735,74080.1
42736,81313.87
42737,85907.38
42738,90175.85
42739,11880.3545
42740,63853.43
42741,71268.79
42742,10147.06
42743,53559.06
42744,49601.86
42745,47219.246
42746,51560.723
42747,56490.266
42748,61833.797
42749,83764.53
42750,80793.945
42751,76078.12
42752,70719.914
42753,41646.383
42754,55192.4
42755,67897.88
42756,67912.445
42757,20860.598
42758,58289.113
42759,32697.203
42760,46418.996
42761,101429.24
42762,33367.98
42763,35126.047
42764,38995.9
42765,47771.652
42766,56821.723
42767,3350.7302
42768,28094.176
42769,13447.973
42770,45550.6
42771,69941.97
42772,53512.25
42773,65563.1
42774,94767.05
42775,96347.15
42776,38626.96
42777,15917.903
42778,22531.98
42779,22227.887
42780,49464.594
42781,55630.625
42782,19741.11
42783,47424.188
42784,27058.137
42785,60869.02
42786,81558.45
42787,54523.164
42788,46944.79
42789,59342.992
42790,29683.797
42791,65523.93
42792,12354.826
42793,83579.41
42794,76486.086
