id,predicted_person_income
41178,59111.09905724193
41179,72786.9070906296
41180,68268.38765140217
41181,77312.42977067371
41182,71458.2157560609
41183,62686.6067538523
41184,43293.6668566716
41185,45111.22267653689
41186,56988.37453632939
41187,64322.918259329905
41188,72786.9070906296
41189,58496.89872327846
41190,55399.36344403877
41191,47215.446012660504
41192,54196.71557978342
41193,63654.17894051963
41194,46681.21659963036
41195,72057.11629300748
41196,72786.9070906296
41197,57629.433671706465
41198,63609.871826513365
41199,45212.55406537693
41200,49372.47893956473
41201,66378.89969270721
41202,50019.92748347667
41203,46232.90139231963
41204,49372.47893956473
41205,61439.96271144799
41206,53870.08005295572
41207,45507.57799662386
41208,80988.48213974058
41209,59764.98896542675
41210,48018.02529376519
41211,47882.75396843685
41212,84935.9388572541
41213,52020.09993383205
41214,53226.3998214415
41215,43038.27481591468
41216,50019.92748347667
41217,62303.44439807745
41218,74114.30680554883
41219,77217.30948785739
41220,46232.90139231963
41221,113000.87110039525
41222,72597.78034395484
41223,65360.05575153215
41224,47054.95346993241
41225,72786.9070906296
41226,52020.09993383205
41227,43976.95011822075
41228,49697.72789534399
41229,45680.94780443413
41230,52085.791941008705
41231,46232.90139231963
41232,62825.46802830463
41233,67565.47568164172
41234,56988.37453632939
41235,72316.0941139791
41236,61345.84284676676
41237,42522.43728868495
41238,45608.46016895651
41239,53226.87048454272
41240,82103.04546843913
41241,54599.684941901294
41242,46059.482597642185
41243,80988.48213974058
41244,49125.77848339203
41245,44947.52408077181
41246,50658.23394911243
41247,66906.35613837618
41248,70103.27349741549
41249,81941.4293196408
41250,47462.6197730653
41251,64721.66585808575
41252,46232.90139231963
41253,49738.24125350092
41254,72771.6698017335
41255,82319.83679395454
41256,46681.21659963036
41257,77655.03673575123
41258,56988.37453632939
41259,70103.27349741549
41260,52591.5509514692
41261,72597.78034395484
41262,51738.4137038563
41263,55335.69668257083
41264,52658.40639946781
41265,73736.52688899652
41266,61588.14152054243
41267,102618.06678615684
41268,52128.957488321896
41269,76652.34384304706
41270,74078.86518467795
41271,42830.662891180924
41272,72597.78034395484
41273,61715.80219868502
41274,46681.21659963036
41275,56988.37453632939
41276,82391.47875569758
41277,76450.3473369772
41278,49600.52555627264
41279,53118.60304924442
41280,46232.90139231963
41281,107249.4810299095
41282,77399.58008126511
41283,57844.47364324858
41284,46521.82208875538
41285,62830.83308253008
41286,98918.25459752453
41287,55019.298242846045
41288,85675.93778028009
41289,62686.6067538523
41290,52389.37768619413
41291,56988.37453632939
41292,62686.6067538523
41293,49372.47893956473
41294,74252.28397935542
41295,67398.84670430672
41296,49285.84797317087
41297,46226.231711298846
41298,66179.40960939515
41299,60570.354451742394
41300,63819.004093331416
41301,64980.50704756667
41302,82398.06474356054
41303,60549.39050427743
41304,70536.12023273508
41305,44069.00670315044
41306,95784.5972389292
41307,47339.7917638726
41308,54404.30946598586
41309,43694.74684439727
41310,60549.39050427743
41311,69642.11297940431
41312,62825.46802830463
41313,60046.6751954025
41314,63654.17894051963
41315,86433.10271058585
41316,76731.17229491318
41317,56258.583738707275
41318,78678.32152956486
41319,50658.23394911243
41320,76487.51869023527
41321,46232.90139231963
41322,63273.78323561536
41323,70741.57996305126
41324,69929.85470273803
41325,44512.35602594307
41326,49599.73481931983
41327,65484.38746729388
41328,74252.28397935542
41329,77855.0348400378
41330,45414.82249620362
41331,76731.17229491318
41332,78050.48977091942
41333,65064.253271922316
41334,72786.9070906296
41335,46681.21659963036
41336,72977.21487854909
41337,82038.1505639788
41338,97874.6078601604
41339,97286.64526042782
41340,74252.28397935542
41341,52085.791941008705
41342,52020.09993383205
41343,70280.41944504008
41344,56706.688306353644
41345,70536.12023273508
41346,84811.32352360633
41347,55291.56667184169
41348,97286.64526042782
41349,91698.52178549985
41350,54196.71557978342
41351,74252.28397935542
41352,49594.36976509438
41353,77056.25411366472
41354,52658.40639946781
41355,46681.21659963036
41356,54547.23728735204
41357,72786.9070906296
41358,56851.30835631019
41359,57458.688500641954
41360,66378.89969270721
41361,46681.21659963036
41362,76557.75350023572
41363,49372.47893956473
41364,72786.9070906296
41365,66461.0958393709
41366,48837.86693537005
41367,91698.52178549985
41368,56814.955741651946
41369,65891.85097453253
41370,78525.85328844313
41371,78634.12072374142
41372,52020.09993383205
41373,64235.41517078099
41374,46681.21659963036
41375,72786.9070906296
41376,62681.31597421384
41377,76977.95560180358
41378,56988.37453632939
41379,72597.78034395484
41380,88908.23119271018
41381,48018.02529376519
41382,53400.28927922017
41383,58848.60523244929
41384,82103.04546843913
41385,60662.53850103982
41386,63651.94003540429
41387,44540.41985282948
41388,57532.04163601548
41389,72786.9070906296
41390,64425.856084007784
41391,91006.08220993569
41392,70287.61927813754
41393,107249.4810299095
41394,60267.70427430168
41395,49473.08673584815
41396,54955.07485364579
41397,56988.37453632939
41398,90971.85287136925
41399,49473.08673584815
41400,107249.4810299095
41401,46681.21659963036
41402,62320.73676456448
41403,52020.09993383205
41404,55335.69668257083
41405,82990.80178242986
41406,69147.0373514956
41407,52020.09993383205
41408,80988.48213974058
41409,78050.48977091942
41410,68381.39132464761
41411,46074.74144205612
41412,54196.71557978342
41413,46681.21659963036
41414,72353.45889446887
41415,44830.66843433579
41416,72597.78034395484
41417,69642.11297940431
41418,49473.08673584815
41419,73519.70640840186
41420,48018.02529376519
41421,38741.082596361084
41422,70536.12023273508
41423,70103.27349741549
41424,64870.70316291624
41425,76731.17229491318
41426,113571.37586537938
41427,42876.076366356516
41428,56988.37453632939
41429,45643.02855528707
41430,72965.9290420976
41431,84496.75037926548
41432,61937.78617648587
41433,70388.22707442095
41434,42830.662891180924
41435,72713.3858590432
41436,47462.6197730653
41437,60046.6751954025
41438,72771.6698017335
41439,84811.32352360633
41440,70536.12023273508
41441,68238.86417961592
41442,59952.42944136332
41443,77681.26631124086
41444,70103.27349741549
41445,65275.97433725484
41446,59764.98896542675
41447,86813.1790350102
41448,50019.92748347667
41449,76731.17229491318
41450,72489.98357175775
41451,62686.6067538523
41452,56988.37453632939
41453,62825.46802830463
41454,100005.42737762211
41455,64740.47561444757
41456,62303.56623485073
41457,45643.02855528707
41458,62298.15647907769
41459,86661.93583251975
41460,73037.4723231546
41461,74252.28397935542
41462,76731.17229491318
41463,61857.7327990738
41464,70905.60810284475
41465,70459.89373307551
41466,48648.53019628449
41467,50376.54771913668
41468,69147.0373514956
41469,91525.10299082239
41470,43604.36114358971
41471,42876.076366356516
41472,45383.219133684
41473,46681.21659963036
41474,51598.313057804946
41475,72353.45889446887
41476,60662.53850103982
41477,69811.906930965
41478,58216.1132343406
41479,59178.242088635154
41480,53870.08005295572
41481,53321.55238875568
41482,70214.3376166423
41483,43720.11990983453
41484,69147.0373514956
41485,65048.950126321804
41486,82319.83679395454
41487,46010.07202135241
41488,72659.62562344651
41489,49125.77848339203
41490,48108.25915678457
41491,45680.94780443413
41492,50342.21536396346
41493,82679.75097353628
41494,64086.476827597464
41495,54332.06317889205
41496,77917.49156923225
41497,65624.17907233018
41498,56988.37453632939
41499,77217.30948785739
41500,65523.57127604678
41501,46056.76139889585
41502,82480.89216814721
41503,60095.146751664
41504,74252.28397935542
41505,73790.22034143744
41506,60046.6751954025
41507,77374.51712227032
41508,45762.21259276823
41509,107643.20802750408
41510,56988.37453632939
41511,83052.10381839964
41512,46681.21659963036
41513,72786.9070906296
41514,70103.27349741549
41515,72030.48884467769
41516,70093.59316094074
41517,64167.83180723241
41518,48018.02529376519
41519,57358.15217823681
41520,82750.31491299869
41521,48637.32845922109
41522,76731.17229491318
41523,82862.43167170636
41524,46399.53036965461
41525,65966.70153979585
41526,76771.21684846681
41527,70103.27349741549
41528,53400.28927922017
41529,65275.97433725484
41530,60046.6751954025
41531,51846.6811391546
41532,48820.262889586986
41533,76731.17229491318
41534,50658.23394911243
41535,68401.33130385533
41536,85119.87324941557
41537,60046.6751954025
41538,48181.54081827982
41539,47280.322713509435
41540,82391.47875569758
41541,49615.86092724355
41542,53007.887464334526
41543,64425.856084007784
41544,46635.38634509992
41545,76731.17229491318
41546,72597.78034395484
41547,78136.62598980719
41548,45414.82249620362
41549,53664.71756475678
41550,74252.28397935542
41551,80706.79590976483
41552,45432.630526241606
41553,70459.89373307551
41554,77568.67467044575
41555,53226.3998214415
41556,54196.71557978342
41557,107249.4810299095
41558,82391.47875569758
41559,46059.482597642185
41560,77769.66481298344
41561,90690.1666413935
41562,82862.43167170636
41563,52020.09993383205
41564,64322.918259329905
41565,91698.52178549985
41566,49515.51620639206
41567,67847.16191161747
41568,97874.6078601604
41569,72771.6698017335
41570,60569.49317970263
41571,46681.21659963036
41572,71458.2157560609
41573,75212.63161857781
41574,67847.16191161747
41575,63273.78323561536
41576,54196.71557978342
41577,74078.86518467795
41578,89653.60632889258
41579,63654.17894051963
41580,50658.23394911243
41581,77855.0348400378
41582,46507.79780495291
41583,76487.51869023527
41584,56218.587590342824
41585,63609.871826513365
41586,67398.84670430672
41587,70093.59316094074
41588,107783.47843501934
41589,62686.6067538523
41590,53915.02934980767
41591,55348.64708400228
41592,74252.28397935542
41593,51191.78468767795
41594,53299.68148293675
41595,56554.92634016866
41596,47521.48324424379
41597,56814.955741651946
41598,70254.43400275933
41599,61757.11912131158
41600,73037.4723231546
41601,45762.21259276823
41602,60662.53850103982
41603,44512.35602594307
41604,52085.791941008705
41605,61615.0431794209
41606,55335.69668257083
41607,76363.30766541685
41608,52591.5509514692
41609,91698.52178549985
41610,48993.68168426443
41611,56706.688306353644
41612,72786.9070906296
41613,70459.89373307551
41614,48764.5852738748
41615,80988.48213974058
41616,82480.89216814721
41617,64235.41517078099
41618,49119.218995835894
41619,70103.27349741549
41620,69642.11297940431
41621,72786.9070906296
41622,63431.3500250992
41623,88022.57175970169
41624,60046.6751954025
41625,62830.83308253008
41626,84496.75037926548
41627,74252.28397935542
41628,70093.59316094074
41629,45656.76970346104
41630,84811.32352360633
41631,60046.6751954025
41632,80988.48213974058
41633,46226.231711298846
41634,52658.40639946781
41635,50376.54771913668
41636,77813.23630039986
41637,55518.1271689873
41638,63654.17894051963
41639,63275.27028530494
41640,62513.18795917485
41641,62276.96270118344
41642,56988.37453632939
41643,50658.23394911243
41644,80988.48213974058
41645,66200.37355686013
41646,85576.94228894921
41647,67079.77493305365
41648,64061.99637610354
41649,62556.68481769979
41650,50913.93473680742
41651,105134.78495181847
41652,74252.28397935542
41653,63953.72894080524
41654,72786.9070906296
41655,51315.39164079563
41656,72786.9070906296
41657,45680.94780443413
41658,48282.14861456324
41659,78796.15891949102
41660,86661.93583251975
41661,74252.28397935542
41662,51315.39164079563
41663,56039.116094607125
41664,56988.37453632939
41665,99586.13521392968
41666,51315.39164079563
41667,50019.92748347667
41668,80677.40539276612
41669,63273.78323561536
41670,84323.33158458801
41671,94941.337351793
41672,62648.62694725134
41673,60851.17940967838
41674,86072.79614213058
41675,55518.1271689873
41676,83052.10381839964
41677,61657.77463187613
41678,56988.37453632939
41679,63525.03933512138
41680,49567.53420314662
41681,43293.6668566716
41682,65523.57127604678
41683,69705.6393993297
41684,59356.20618479766
41685,64976.66451267671
41686,72597.78034395484
41687,54196.71557978342
41688,81768.571299569
41689,81881.89134589421
41690,80988.48213974058
41691,81941.99009424646
41692,53226.3998214415
41693,70280.41944504008
41694,53915.02934980767
41695,46226.231711298846
41696,65193.3059799083
41697,49639.23541901667
41698,86533.9749300682
41699,45680.94780443413
41700,83052.10381839964
41701,62442.5550815333
41702,50399.64368584848
41703,66539.95506689989
41704,46681.21659963036
41705,86381.30465704291
41706,46232.90139231963
41707,62831.62381948289
41708,46681.21659963036
41709,83052.10381839964
41710,68920.4994616641
41711,56706.688306353644
41712,72505.22086065385
41713,54404.30946598586
41714,60662.53850103982
41715,48108.25915678457
41716,46226.231711298846
41717,53272.6433682215
41718,82840.80634772895
41719,72786.9070906296
41720,45490.01993183719
41721,60268.565546341444
41722,48108.25915678457
41723,76731.17229491318
41724,65510.88072247838
41725,54116.57079566703
41726,83052.10381839964
41727,49236.82513439967
41728,54023.29678510597
41729,48282.14861456324
41730,48282.14861456324
41731,50565.83984856123
41732,46232.90139231963
41733,58178.9478121187
41734,73678.62185864501
41735,46232.90139231963
41736,76153.04452136514
41737,53118.60304924442
41738,53226.3998214415
41739,69642.11297940431
41740,67847.16191161747
41741,59873.256400725055
41742,62276.96270118344
41743,64762.435727617936
41744,72786.9070906296
41745,55335.69668257083
41746,56706.688306353644
41747,87775.16808747892
41748,42148.39659704538
41749,119660.72335453414
41750,65624.17907233018
41751,88908.52600337345
41752,46376.366144596825
41753,76598.74483402811
41754,52020.09993383205
41755,46399.53036965461
41756,61657.77463187613
41757,82516.62967127189
41758,54404.30946598586
41759,70536.12023273508
41760,55791.31644707493
41761,48816.46164055013
41762,48282.14861456324
41763,86661.93583251975
41764,70214.3376166423
41765,64235.41517078099
41766,49978.4167249296
41767,46232.90139231963
41768,70103.27349741549
41769,51509.377351237315
41770,54196.71557978342
41771,80988.48213974058
41772,49473.08673584815
41773,54691.84946342801
41774,70103.27349741549
41775,69908.82202283724
41776,53052.98102676405
41777,43983.35942359968
41778,72671.06200545009
41779,70103.27349741549
41780,63933.62626538004
41781,83052.10381839964
41782,51191.78468767795
41783,60396.93565706495
41784,51505.07875375666
41785,56706.688306353644
41786,48282.14861456324
41787,55348.64708400228
41788,46681.21659963036
41789,72723.95517040289
41790,74919.62663056767
41791,48181.54081827982
41792,56988.37453632939
41793,63654.17894051963
41794,45383.41533746793
41795,62686.6067538523
41796,76731.17229491318
41797,62276.96270118344
41798,66205.48089802975
41799,62320.73676456448
41800,71032.23176780698
41801,67847.16191161747
41802,72786.9070906296
41803,76450.3473369772
41804,76450.3473369772
41805,113571.37586537938
41806,82391.47875569758
41807,53226.3998214415
41808,46232.90139231963
41809,62513.18795917485
41810,46681.21659963036
41811,77399.58008126511
41812,75547.10578744794
41813,50658.23394911243
41814,77855.0348400378
41815,58848.60523244929
41816,97004.95903045207
41817,52217.395251712405
41818,57629.433671706465
41819,50658.23394911243
41820,44699.291375253335
41821,62686.6067538523
41822,45186.09586163091
41823,67847.16191161747
41824,62825.46802830463
41825,82103.04546843913
41826,48018.02529376519
41827,99912.10376010237
41828,97113.22646575035
41829,85999.6164886288
41830,46399.53036965461
41831,77312.42977067371
41832,43489.298626558506
41833,86661.93583251975
41834,49698.39141580014
41835,64784.95559280467
41836,54398.25702564278
41837,72786.9070906296
41838,39579.71189501302
41839,87155.65893555252
41840,56988.37453632939
41841,70388.22707442095
41842,49473.08673584815
41843,91698.52178549985
41844,46720.0753324459
41845,74252.28397935542
41846,74114.30680554883
41847,69908.82202283724
41848,63577.213122580986
41849,45858.977563706474
41850,70093.59316094074
41851,61715.80219868502
41852,53248.035603916425
41853,46611.8078971476
41854,46108.46550930815
41855,77855.0348400378
41856,89500.15606275188
41857,51191.78468767795
41858,65523.57127604678
41859,55153.00998143917
41860,73736.52688899652
41861,46681.21659963036
41862,60662.53850103982
41863,72597.78034395484
41864,55585.85671675876
41865,83052.10381839964
41866,95176.75287514766
41867,48282.14861456324
41868,86110.67033813421
41869,56988.37453632939
41870,49721.752555800405
41871,48018.02529376519
41872,55585.85671675876
41873,42024.78598566362
41874,76268.99641330396
41875,46681.21659963036
41876,72104.994041954
41877,70103.27349741549
41878,77412.29323586938
41879,97818.91635690663
41880,69642.11297940431
41881,63260.99947600539
41882,78050.48977091942
41883,62686.6067538523
41884,82038.1505639788
41885,66334.59257870095
41886,72786.9070906296
41887,82191.68948962034
41888,72786.9070906296
41889,62979.87038736057
41890,82103.04546843913
41891,72104.994041954
41892,56554.92634016866
41893,63654.17894051963
41894,52658.40639946781
41895,56258.583738707275
41896,46232.90139231963
41897,73277.50835620544
41898,74252.28397935542
41899,77748.70086551846
41900,77855.0348400378
41901,72671.06200545009
41902,53052.98102676405
41903,80946.69922657502
41904,50515.58517177373
41905,52685.687876201846
41906,80988.48213974058
41907,72671.06200545009
41908,84509.53461820538
41909,50019.92748347667
41910,53226.3998214415
41911,82319.83679395454
41912,72786.9070906296
41913,73842.79214817344
41914,50346.11485937073
41915,53226.3998214415
41916,77186.18967760673
41917,49191.4005058724
41918,72786.9070906296
41919,100085.52255477983
41920,72977.21487854909
41921,69642.11297940431
41922,53400.28927922017
41923,63654.17894051963
41924,72424.36154927738
41925,50913.93473680742
41926,48178.82027750067
41927,55399.36344403877
41928,55399.83410713999
41929,106144.47637366557
41930,65275.97433725484
41931,57629.433671706465
41932,82679.75097353628
41933,50042.684972405106
41934,69642.11297940431
41935,56988.37453632939
41936,46981.67180843715
41937,76731.17229491318
41938,80988.48213974058
41939,82319.83679395454
41940,55054.01045259508
41941,68359.17805037202
41942,80988.48213974058
41943,69642.11297940431
41944,71483.5309540022
41945,48282.14861456324
41946,60046.6751954025
41947,56988.37453632939
41948,68509.59873915362
41949,51052.67337181675
41950,70388.22707442095
41951,82319.83679395454
41952,70093.59316094074
41953,69143.40089633227
41954,111903.7035929095
41955,48053.47574700458
41956,72597.78034395484
41957,43868.68268292245
41958,79697.78886984239
41959,55054.01045259508
41960,78634.12072374142
41961,86661.93583251975
41962,56258.583738707275
41963,66875.95878254551
41964,82103.04546843913
41965,80815.06334506311
41966,72771.6698017335
41967,60046.6751954025
41968,77312.42977067371
41969,50019.92748347667
41970,111903.7035929095
41971,59765.85023746652
41972,56988.37453632939
41973,76731.17229491318
41974,72497.64321077263
41975,60662.53850103982
41976,61926.90221517648
41977,56645.94586811125
41978,47525.05600077279
41979,56706.688306353644
41980,87569.59762206538
41981,45232.632597123404
41982,82747.70184494727
41983,86661.93583251975
41984,43293.6668566716
41985,54196.71557978342
41986,72771.6698017335
41987,53915.02934980767
41988,70287.61927813754
41989,77781.29565653048
41990,43293.6668566716
41991,60549.39050427743
41992,65624.17907233018
41993,67847.16191161747
41994,76731.17229491318
41995,66378.89969270721
41996,70388.22707442095
41997,60549.39050427743
41998,73037.4723231546
41999,53052.98102676405
42000,74252.28397935542
42001,73736.52688899652
42002,88908.23119271018
42003,76731.17229491318
42004,49473.08673584815
42005,41891.425796245574
42006,52020.09993383205
42007,42910.716268592994
42008,41925.57494993635
42009,64868.39707737841
42010,46232.90139231963
42011,53299.68148293675
42012,65555.23058640183
42013,46604.48773044289
42014,77768.80354094367
42015,69147.0373514956
42016,70388.22707442095
42017,56988.37453632939
42018,66539.95506689989
42019,43293.6668566716
42020,70005.9330481618
42021,72320.96823805934
42022,47851.27552214134
42023,47634.63405490975
42024,105134.78495181847
42025,44979.70573916628
42026,80988.48213974058
42027,72786.9070906296
42028,76168.66110700145
42029,46059.482597642185
42030,46681.21659963036
42031,113772.90121080771
42032,43293.6668566716
42033,56988.37453632939
42034,70103.27349741549
42035,96703.17012505111
42036,70741.57996305126
42037,65523.57127604678
42038,86488.90647772905
42039,60662.53850103982
42040,65624.17907233018
42041,67398.84670430672
42042,53226.3998214415
42043,50019.92748347667
42044,62682.5865146524
42045,58945.11909988648
42046,44404.088590644766
42047,52020.09993383205
42048,73586.90875777922
42049,45507.57799662386
42050,83052.10381839964
42051,63167.130222344946
42052,60047.54972417963
42053,60549.39050427743
42054,105038.27616892157
42055,82679.75097353628
42056,42375.73857398475
42057,62686.6067538523
42058,47462.6197730653
42059,63815.2343147123
42060,50740.515942129976
42061,64235.41517078099
42062,53664.71756475678
42063,72786.9070906296
42064,56988.37453632939
42065,70103.27349741549
42066,70287.61927813754
42067,63933.62626538004
42068,67847.16191161747
42069,107783.47843501934
42070,72659.62562344651
42071,74114.30680554883
42072,59886.49434998696
42073,65891.85097453253
42074,77030.12375959936
42075,47030.561032633974
42076,56851.30835631019
42077,51655.324917577724
42078,49473.08673584815
42079,47042.02721798306
42080,67847.16191161747
42081,63275.27028530494
42082,69642.11297940431
42083,50019.92748347667
42084,72786.9070906296
42085,95579.82102073402
42086,65661.99858880817
42087,70388.22707442095
42088,54404.30946598586
42089,45414.82249620362
42090,82398.06474356054
42091,75547.10578744794
42092,45643.02855528707
42093,48993.68168426443
42094,72786.9070906296
42095,62540.35951195304
42096,108809.92131424247
42097,56988.37453632939
42098,46681.21659963036
42099,77855.0348400378
42100,51738.4137038563
42101,67398.84670430672
42102,61857.30602715499
42103,55162.27788789338
42104,47825.67644418959
42105,49199.060144887284
42106,86822.99120671242
42107,83164.22057710732
42108,62152.074918075756
42109,66602.52660269375
42110,70536.12023273508
42111,67079.77493305365
42112,53870.08005295572
42113,46507.79780495291
42114,44574.84532826255
42115,43038.27481591468
42116,53400.28927922017
42117,49299.19727806948
42118,54196.71557978342
42119,62739.838954241466
42120,46232.90139231963
42121,52658.40639946781
42122,70280.41944504008
42123,64795.115415883156
42124,56554.92634016866
42125,70103.27349741549
42126,45680.94780443413
42127,65523.57127604678
42128,48053.47574700458
42129,56706.688306353644
42130,59952.42944136332
42131,48440.38960109079
42132,50019.92748347667
42133,82747.70184494727
42134,63372.492710543884
42135,102001.32286533757
42136,49473.08673584815
42137,49473.08673584815
42138,63933.62626538004
42139,62320.73676456448
42140,59952.42944136332
42141,46232.90139231963
42142,56851.30835631019
42143,59150.481588085415
42144,60046.6751954025
42145,44574.84532826255
42146,72209.49854983398
42147,46905.91616510192
42148,44574.84532826255
42149,42645.93342931
42150,82840.80634772895
42151,54196.71557978342
42152,49473.08673584815
42153,54619.376813731134
42154,60046.6751954025
42155,69319.9133912716
42156,46784.42364993041
42157,62404.92052387655
42158,56988.37453632939
42159,80478.82090767506
42160,56988.37453632939
42161,57629.433671706465
42162,48282.14861456324
42163,55791.31644707493
42164,46681.21659963036
42165,49589.46046004569
42166,97004.95903045207
42167,48282.14861456324
42168,72104.994041954
42169,53226.3998214415
42170,69811.906930965
42171,54196.71557978342
42172,71458.2157560609
42173,53870.08005295572
42174,75547.10578744794
42175,97286.64526042782
42176,55093.847850233724
42177,63746.683434983985
42178,56554.92634016866
42179,70287.61927813754
42180,53870.08005295572
42181,77312.42977067371
42182,60549.39050427743
42183,65303.689711496336
42184,67847.16191161747
42185,76317.84977319094
42186,72786.9070906296
42187,70536.12023273508
42188,70287.61927813754
42189,72977.21487854909
42190,67847.16191161747
42191,48018.02529376519
42192,77855.0348400378
42193,82747.70184494727
42194,52020.09993383205
42195,91698.52178549985
42196,56541.83140348205
42197,42630.704723983254
42198,72671.06200545009
42199,86381.30465704291
42200,76652.34384304706
42201,53794.4657332927
42202,50658.23394911243
42203,69211.64595597332
42204,46681.21659963036
42205,45828.555339812396
42206,64558.278172861945
42207,52020.09993383205
42208,77681.26631124086
42209,47089.939243735455
42210,86284.08913281167
42211,60047.54972417963
42212,105134.78495181847
42213,49936.44247807608
42214,59765.85023746652
42215,49846.50868879922
42216,72786.9070906296
42217,55518.1271689873
42218,65155.49283922983
42219,90971.85287136925
42220,55429.43007183042
42221,68381.39132464761
42222,113571.37586537938
42223,70287.61927813754
42224,60047.54972417963
42225,70287.61927813754
42226,56706.688306353644
42227,78968.59489261155
42228,77217.30948785739
42229,57844.47364324858
42230,73579.29726160639
42231,72720.71005299734
42232,97286.64526042782
42233,55573.25290181744
42234,63804.790597621715
42235,77467.87590758248
42236,77507.8475165634
42237,47851.27552214134
42238,51043.00389422272
42239,44574.84532826255
42240,58945.11909988648
42241,55162.27788789338
42242,49639.23541901667
42243,72597.78034395484
42244,54196.71557978342
42245,66205.48089802975
42246,80988.48213974058
42247,82574.2830502698
42248,67398.84670430672
42249,61857.7327990738
42250,56554.92634016866
42251,72771.6698017335
42252,66388.44465040904
42253,82523.60493453438
42254,46917.89326996997
42255,56988.37453632939
42256,62918.13942850535
42257,55335.69668257083
42258,70103.27349741549
42259,81643.75185108579
42260,64235.41517078099
42261,72671.06200545009
42262,63273.78323561536
42263,60046.6751954025
42264,56988.37453632939
42265,53299.68148293675
42266,43720.11990983453
42267,61091.438885236435
42268,83164.22057710732
42269,54196.71557978342
42270,45207.911798249734
42271,47528.67270514928
42272,60570.354451742394
42273,65523.57127604678
42274,58848.60523244929
42275,58405.86362828087
42276,84811.32352360633
42277,56745.78571197411
42278,60046.6751954025
42279,51191.78468767795
42280,86445.14450700434
42281,61175.46650493825
42282,47271.36796502049
42283,47410.86256296237
42284,52020.09993383205
42285,57358.15217823681
42286,76487.51869023527
42287,75547.10578744794
42288,63746.683434983985
42289,63815.2343147123
42290,46681.21659963036
42291,88626.54496273444
42292,48108.25915678457
42293,69929.85470273803
42294,47379.63540031879
42295,76882.83531898726
42296,80726.16659122314
42297,42838.31664871701
42298,46399.53036965461
42299,70103.27349741549
42300,62303.56623485073
42301,56988.37453632939
42302,66378.89969270721
42303,65400.049031204835
42304,45414.82249620362
42305,45951.215162343884
42306,56814.955741651946
42307,70280.41944504008
42308,63273.78323561536
42309,81520.71710962385
42310,44325.822675322015
42311,90971.85287136925
42312,69908.82202283724
42313,62513.18795917485
42314,66180.27088143492
42315,70536.12023273508
42316,43293.6668566716
42317,97286.64526042782
42318,41918.82370969212
42319,72786.9070906296
42320,53226.3998214415
42321,76449.48606493743
