id,Billing Amount
39222,-0.34766576
39223,-0.08623791
39224,-0.3225485
39225,-0.08092688
39226,-0.20245078
39227,-0.051515914
39228,-0.63541317
39229,-0.17294072
39230,-0.26568493
39231,-0.20217428
39232,-0.20309247
39233,-0.22640033
39234,-0.08139118
39235,-0.24188577
39236,-0.21668884
39237,-0.15891609
39238,-0.28541145
39239,-0.24204655
39240,-0.16166931
39241,-0.22943006
39242,-0.30493352
39243,-0.3401545
39244,-0.27526268
39245,-0.3539026
39246,-0.19945708
39247,-0.17517698
39248,-0.10898514
39249,-0.20639732
39250,-0.29450828
39251,0.030296506
39252,-0.16617788
39253,-0.4767806
39254,-0.3321533
39255,-0.13124242
39256,-0.255198
39257,-0.069237605
39258,-0.26532876
39259,-0.30052269
39260,-0.2849215
39261,-0.25516197
39262,-0.07682857
39263,-0.08438487
39264,-0.34913558
39265,-0.1705707
39266,-0.02997101
39267,-0.13587572
39268,-0.10436986
39269,-0.11633563
39270,-0.27471107
39271,-0.2979212
39272,-0.019778585
39273,-0.25801292
39274,-0.012739238
39275,-0.06886339
39276,-0.1484832
39277,-0.10220428
39278,-0.18804292
39279,-0.15574498
39280,-0.3286246
39281,-0.33039796
39282,-0.08419708
39283,-0.042560462
39284,-0.13031521
39285,-0.11655808
39286,-0.19336297
39287,-0.17268223
39288,-0.24259055
39289,-0.31703305
39290,-0.32977426
39291,-0.05309245
39292,-0.08684358
39293,-0.2121983
39294,-0.3468813
39295,-0.04693528
39296,0.06708499
39297,-0.28881538
39298,-0.37099162
39299,-0.13872667
39300,-0.21459533
39301,-0.08169332
39302,-0.20258453
39303,-0.16243576
39304,-0.33257255
39305,-0.3498223
39306,0.00048291276
39307,-0.12504022
39308,-0.40827143
39309,-0.2284682
39310,-0.29091793
39311,-0.17695934
39312,-0.20144387
39313,-0.10022651
39314,-0.08492747
39315,-0.32769877
39316,-0.14796624
39317,-0.142308
39318,-0.3748765
39319,-0.26703906
39320,-0.18094191
39321,-0.18042496
39322,-0.049590793
39323,-0.19007476
39324,-0.17579165
39325,-0.20072247
39326,-0.033837866
39327,-0.28807598
39328,-0.03381984
39329,-0.03424811
39330,-0.13512729
39331,-0.3205527
39332,-0.23428582
39333,-0.21759804
39334,-0.10600045
39335,-0.08221028
39336,-0.29375985
39337,-0.0863086
39338,-0.24195783
39339,-0.33732155
39340,-0.22217728
39341,-0.22305045
39342,-0.39175206
39343,-0.37898383
39344,-0.3112501
39345,-0.3302462
39346,-0.1732969
39347,-0.32874036
39348,-0.33323988
39349,-0.23527469
39350,-0.14973056
39351,-0.0921366
39352,-0.2982594
39353,-0.12594941
39354,-0.03520096
39355,-0.15308946
39356,-0.01194577
39357,-0.3428807
39358,-0.35473073
39359,-0.25679258
39360,-0.20830442
39361,-0.17579165
39362,-0.23195183
39363,-0.35255754
39364,-0.16656108
39365,-0.3011554
39366,-0.13046698
39367,-0.056006454
39368,-0.12779345
39369,-0.09209155
39370,-0.3338019
39371,-0.06808794
39372,-0.3036231
39373,-0.28664982
39374,-0.2671908
39375,0.023105403
39376,-0.03763403
39377,-0.031013953
39378,-0.11620188
39379,-0.05475908
39380,-0.3245353
39381,-0.26276192
39382,-0.12845317
39383,-0.267547
39384,-0.23481178
39385,-0.1995728
39386,-0.46824443
39387,-0.12137017
39388,-0.22168735
39389,-0.16457431
39390,-0.1162199
39391,-0.15891609
39392,-0.14467801
39393,-0.11444656
39394,-0.104850784
39395,-0.21835546
39396,-0.279896
39397,-0.29175502
39398,-0.28500122
39399,-0.09667981
39400,-0.07873566
39401,-0.13073446
39402,-0.14744025
39403,-0.21597646
39404,-0.2998103
39405,-0.06720578
39406,0.10721575
39407,-0.20105164
39408,-0.16331792
39409,-0.34886807
39410,-0.21435487
39411,-0.22760405
39412,-0.22532274
39413,-0.12435485
39414,-0.06434582
39415,-0.038525205
39416,-0.1654925
39417,-0.22689027
39418,-0.2407195
39419,-0.15704504
39420,-0.11238007
39421,-0.13798726
39422,-0.35002673
39423,-0.24684061
39424,-0.26234406
39425,-0.21960284
39426,-0.09931731
39427,-0.07682857
39428,-0.2814379
39429,-0.32666484
39430,-0.091370165
39431,-0.09788352
39432,-0.1691189
39433,-0.31337065
39434,-0.30612683
39435,-0.109822266
39436,-0.31891313
39437,-0.40327293
39438,-0.37136585
39439,-0.3643715
39440,-0.3340694
39441,-0.088224694
39442,-0.14587273
39443,-0.13959081
39444,-0.33025518
39445,-0.24180607
39446,-0.20083821
39447,-0.20079315
39448,-0.16246279
39449,-0.36264324
39450,-0.462221
39451,-0.08756499
39452,-0.058081944
39453,-0.13870865
39454,-0.30477276
39455,-0.116086155
39456,-0.16698036
39457,-0.2724298
39458,0.16947004
39459,-0.073755175
39460,-0.19190978
39461,-0.28967956
39462,-0.15916556
39463,-0.32078418
39464,-0.2119218
39465,-0.16153558
39466,-0.2059344
39467,-0.35003576
39468,-0.2902492
39469,-0.16099297
39470,-0.15006875
39471,-0.09097792
39472,-0.08036625
39473,-0.25252447
39474,-0.021996826
39475,-0.15186912
39476,-0.08847417
39477,-0.23106967
39478,-0.024144389
39479,-0.3619925
39480,-0.08236205
39481,-0.16633864
39482,-0.43801296
39483,-0.17969455
39484,-0.3745023
39485,-0.05208554
39486,-0.3896045
39487,-0.28457433
39488,-0.35202253
39489,-0.36112836
39490,-0.14191578
39491,-0.25767472
39492,-0.121004954
39493,-0.3185479
39494,-0.10131311
39495,-0.1049485
39496,-0.16440453
39497,-0.25380787
39498,-0.2398373
39499,-0.16060072
39500,-0.123196185
39501,-0.21116437
39502,-0.29232606
39503,-0.2332789
39504,-0.30054972
39505,-0.26279798
39506,-0.23051667
39507,-0.3576357
39508,-0.31516197
39509,-0.3899787
39510,-0.21845318
39511,0.006835501
39512,-0.36602917
39513,-0.37377188
39514,-0.27079916
39515,-0.15974559
39516,-0.33878237
39517,-0.018878393
39518,-0.22141084
39519,-0.11250481
39520,-0.12560222
39521,-0.34199852
39522,-0.19106364
39523,-0.23931132
39524,-0.39804298
39525,-0.26239672
39526,-0.09292869
39527,-0.21141385
39528,-0.066493385
39529,-0.31313917
39530,-0.31354943
39531,0.0934676
39532,-0.2888244
39533,-0.2236471
39534,-0.2648208
39535,-0.34578568
39536,-0.21481778
39537,-0.3168196
39538,-0.279887
39539,-0.23596145
39540,-0.06821268
39541,-0.24145888
39542,-0.20968553
39543,-0.28437755
39544,-0.03899714
39545,-0.16923462
39546,-0.27758005
39547,-0.53733224
39548,-0.3166949
39549,-0.29551518
39550,-0.092617534
39551,-0.21243878
39552,-0.14756499
39553,-0.23433085
39554,-0.27957582
39555,-0.26705706
39556,-0.17880337
39557,-0.14649642
39558,-0.103095464
39559,-0.3007015
39560,-0.0715009
39561,-0.33040696
39562,-0.1884802
39563,-0.08234403
39564,-0.19770175
39565,-0.37562492
39566,-0.2045533
39567,-0.36565495
39568,-0.02565025
39569,-0.2112801
39570,-0.07798723
39571,-0.4448735
39572,-0.12868463
39573,-0.042240307
39574,-0.19191879
39575,-0.29149657
39576,-0.264642
39577,-0.16168733
39578,-0.17196985
39579,-0.21920161
39580,-0.34067145
39581,-0.20703001
39582,0.00036716627
39583,-0.23105165
39584,-0.12621689
39585,-0.3496796
39586,-0.33504027
39587,-0.31495756
39588,-0.29604116
39589,-0.2821773
39590,-0.24976225
39591,-0.19844118
39592,-0.2191926
39593,-0.12372215
39594,-0.1005827
39595,-0.17957881
39596,-0.07745225
39597,-0.22972459
39598,-0.17532873
39599,-0.12521
39600,-0.18894312
39601,-0.14872366
39602,-0.1936561
39603,-0.19597346
39604,-0.22503723
39605,-0.11446457
39606,-0.11143484
39607,-0.4154175
39608,-0.14040993
39609,-0.31099162
39610,-0.21085322
39611,0.21957077
39612,-0.3168106
39613,-0.35882142
39614,-0.18327588
39615,-0.01919856
39616,-0.31337965
39617,-0.330434
39618,-0.10267621
39619,-0.05561421
39620,-0.17169334
39621,-0.28851187
39622,-0.13847719
39623,-0.09498754
39624,-0.07613419
39625,-0.29838413
39626,-0.1839266
39627,-0.29956982
39628,-0.19270326
39629,-0.22190078
39630,-0.19583069
39631,-0.30604717
39632,-0.077114075
39633,-0.1785539
39634,-0.19535877
39635,-0.07105462
39636,-0.124559276
39637,-0.3331332
39638,-0.090923876
39639,-0.16387092
39640,-0.18923764
39641,-0.12558421
39642,-0.28019953
39643,-0.14809997
39644,-0.24120942
39645,-0.074200064
39646,0.063850835
39647,-0.27593142
39648,-0.3882864
39649,-0.27001473
39650,-0.17471406
39651,-0.33799794
39652,-0.21256351
39653,-0.3278055
39654,-0.3641581
39655,-0.07214259
39656,-0.055391766
39657,-0.3408759
39658,-0.18933535
39659,-0.15396263
39660,-0.2878085
39661,-0.046873603
39662,-0.024901826
39663,-0.28032425
39664,-0.2805107
39665,-0.31675655
39666,-0.080677405
39667,-0.16096593
39668,-0.13648139
39669,-0.05482976
39670,-0.33404237
39671,-0.2094721
39672,-0.06987031
39673,-0.2700057
39674,0.20266818
39675,-0.1322133
39676,-0.45152062
39677,-0.2543865
39678,-0.32187077
39679,-0.23605916
39680,-0.28558126
39681,0.040452875
39682,-0.2398373
39683,-0.6206761
39684,-0.19894911
39685,-0.13732752
39686,-0.030256515
39687,-0.15994102
39688,-0.1488484
39689,-0.20621091
39690,-0.23496355
39691,-0.26352838
39692,-0.23642436
39693,-0.16097493
39694,-0.11571194
39695,-0.3695128
39696,-0.15079916
39697,-0.28114337
39698,-0.46247047
39699,-0.1178595
39700,-0.18985231
39701,-0.17911589
39702,-0.35865164
39703,-0.3691386
39704,-0.25314817
39705,-0.3292393
39706,-0.15605614
39707,-0.10192779
39708,-0.32131916
39709,0.093583345
39710,-0.095361754
39711,-0.06855988
39712,-0.29750198
39713,-0.342257
39714,-0.22643638
39715,-0.15272427
39716,-0.13320218
39717,-0.2481857
39718,-0.16580367
39719,-0.09472906
39720,-0.2972615
39721,-0.24783851
39722,-0.06623491
39723,-0.24196686
39724,-0.35114938
39725,-0.15286702
39726,-0.09809696
39727,-0.10435184
39728,-0.2858924
39729,-0.3121953
39730,-0.34829843
39731,-0.17033924
39732,-0.27832845
39733,-0.14424212
39734,-0.23118539
39735,-0.07171434
39736,-0.22031523
39737,-0.2206534
39738,-0.22044899
39739,-0.052504797
39740,-0.24280398
39741,-0.079946995
39742,-0.21306247
39743,-0.18136117
39744,-0.367526
39745,-0.2462786
39746,-0.14204052
39747,-0.1424868
39748,-0.1042271
39749,-0.14507025
39750,-0.09547748
39751,-0.28933236
39752,-0.26052567
39753,-0.07411137
39754,-0.067063026
39755,-0.1624808
39756,-0.22883339
39757,-0.25467205
39758,-0.26177305
39759,-0.35448125
39760,-0.21317819
39761,-0.1068646
39762,-0.30367714
39763,-0.15696533
39764,-0.094318815
39765,-0.34241775
39766,-0.28830746
39767,-0.19230202
39768,-0.19109969
39769,-0.26138082
39770,-0.34041297
39771,-0.32078418
39772,-0.12680455
39773,-0.2808322
39774,-0.37135682
39775,-0.37685427
39776,-0.28715777
39777,-0.33665285
39778,-0.17905284
39779,-0.24258152
39780,-0.20290469
39781,-0.038230687
39782,-0.0785042
39783,-0.1209329
39784,-0.10935935
39785,-0.31002975
39786,-0.37063545
39787,-0.32793024
39788,-0.02384987
39789,-0.33366814
39790,-0.23822474
39791,-0.29906186
39792,-0.59505093
39793,-0.08580063
39794,-0.20169334
39795,-0.27763268
39796,-0.15966451
39797,-0.0798763
39798,-0.15674289
39799,-0.26817068
39800,-0.28615987
39801,-0.12969153
39802,-0.026763871
39803,-0.19307747
39804,-0.066137195
39805,-0.14007175
39806,-0.14205852
39807,-0.31964353
39808,-0.13272126
39809,-0.13861094
39810,-0.04539477
39811,-0.19271226
39812,-0.2101048
39813,-0.21718779
39814,-0.110294186
39815,-0.13783549
39816,-0.12255448
39817,-0.19134015
39818,-0.28267625
39819,-0.2225425
39820,-0.29732454
39821,-0.1732879
39822,-0.27019352
39823,-0.3032669
39824,-0.36801594
39825,-0.24442555
39826,-0.3071698
39827,-0.2785149
39828,-0.24371319
39829,-0.28077814
39830,-0.07963584
39831,-0.14428578
39832,-0.35086387
39833,-0.34093896
39834,-0.34413707
39835,-0.6467116
39836,-0.13298875
39837,-0.070439935
39838,-0.3250523
39839,-0.25021753
39840,-0.32239676
39841,-0.36004177
39842,0.03634556
39843,0.09996296
39844,-0.27355242
39845,-0.108699635
39846,-0.085310705
39847,-0.28220433
39848,-0.06493348
39849,-0.027405575
39850,-0.026024463
39851,-0.09855988
39852,-0.06461333
39853,-0.26050767
39854,-0.35411608
39855,-0.3215416
39856,-0.3302732
39857,-0.19097495
39858,-0.09474707
39859,-0.30576167
39860,-0.052103557
39861,-0.25157163
39862,-0.32736823
39863,-0.21714275
39864,-0.20776944
39865,-0.29531977
39866,-0.26415208
39867,-0.2191926
39868,-0.23735158
39869,-0.2188364
39870,-0.034765072
39871,-0.24168134
39872,-0.026496382
39873,-0.13134915
39874,-0.312801
39875,-0.24617188
39876,-0.20368914
39877,-0.14229
39878,-0.08642432
39879,-0.297538
39880,-0.11134614
39881,-0.17134616
39882,-0.21960284
39883,-0.21981628
39884,-0.3071788
39885,-0.25428882
39886,-0.26777846
39887,-0.06984328
39888,-0.12955779
39889,-0.15104863
39890,-0.19116136
39891,-0.27668884
39892,-0.29637033
39893,-0.18673389
39894,-0.61244345
39895,-0.11825173
39896,-0.27206457
39897,-0.34567896
39898,-0.539319
39899,-0.07935034
39900,-0.16770175
39901,-0.24545951
39902,-0.36486146
39903,-0.055008557
39904,-0.17954278
39905,-0.11874167
39906,-0.36448726
39907,-0.31256953
39908,-0.17158662
39909,-0.18157461
39910,-0.14436686
39911,-0.073986635
39912,-0.25665882
39913,-0.1396615
39914,-0.30866665
39915,-0.13573296
39916,-0.3135404
39917,-0.08733352
39918,-0.33994105
39919,-0.4258684
39920,-0.09812399
39921,-0.14324424
39922,-0.14222832
39923,-0.25669485
39924,-0.35032126
39925,-0.14803691
39926,-0.29758304
39927,-0.2011057
39928,-0.12883638
39929,-0.06932631
39930,-0.12095091
39931,-0.26100662
39932,-0.2102025
39933,-0.10267621
39934,-0.22832544
39935,-0.13648139
39936,-0.25043997
39937,-0.18733956
39938,-0.1761132
39939,-0.04011076
39940,-0.22566992
39941,-0.35101563
39942,-0.30474573
39943,-0.3055212
39944,-0.122002855
39945,-0.071741365
39946,-0.33874637
39947,-0.29894614
39948,-0.107506305
39949,-0.250458
39950,-0.2814379
39951,-0.16286403
39952,-0.119935
39953,-0.1938439
39954,-0.33827445
39955,-0.37298742
39956,-0.40717584
39957,-0.252819
39958,-0.349875
39959,-0.16258752
39960,-0.27965552
39961,-0.093597405
39962,-0.22855692
39963,-0.38198653
39964,-0.30801594
39965,-0.47471276
39966,-0.325195
39967,-0.16807596
39968,-0.13372816
39969,-0.30064744
39970,-0.1522163
39971,-0.1874733
39972,-0.2244766
39973,-0.057351537
39974,-0.26883942
39975,-0.31595546
39976,-0.32532877
39977,-0.16934134
39978,-0.03362442
39979,-0.11262053
39980,-0.22742526
39981,-0.14898214
39982,-0.14580967
39983,-0.35629067
39984,-0.13111769
39985,-0.21102162
39986,-0.086122185
39987,-0.33075413
39988,-0.104592316
39989,-0.31295276
39990,-0.18353437
39991,-0.3532429
39992,-0.22094794
39993,-0.23828642
39994,-0.32988098
39995,-0.11369813
39996,-0.03214559
39997,-0.2505467
39998,-0.25942105
39999,-0.19496654
40000,-0.120540656
40001,-0.16022651
40002,-0.10033322
40003,-0.10167831
40004,-0.2740063
40005,-0.27265224
40006,-0.12723282
40007,-0.046383653
40008,-0.065753974
40009,-0.22714876
40010,-0.19644538
40011,-0.0625108
40012,-0.2906234
40013,-0.18218929
40014,-0.4008849
40015,-0.04013779
40016,-0.024518602
40017,-0.27332997
40018,0.039463993
40019,-0.29704806
40020,-0.22616887
40021,-0.3354505
40022,-0.08147087
40023,-0.315189
40024,-0.17261155
40025,-0.21378386
40026,-0.053770185
40027,-0.105225
40028,-0.20641534
40029,-0.14466
40030,-0.19095694
40031,-0.26832247
40032,-0.16495752
40033,-0.30966455
40034,-0.03488981
40035,-0.20715475
40036,-0.29494554
40037,-0.29837513
40038,-0.07876269
40039,-0.32817072
40040,-0.23340364
40041,-0.15242974
40042,-0.32179108
40043,-0.075501494
40044,-0.22541144
40045,-0.07436085
40046,-0.27137783
40047,-0.080445945
40048,-0.19883339
40049,-0.05426913
40050,-0.3265311
40051,-0.3207045
40052,0.09669276
40053,-0.12344565
40054,-0.062020864
40055,-0.19640033
40056,-0.32564893
40057,-0.14110568
40058,-0.2965311
40059,-0.30891612
40060,-0.25366512
40061,-0.21692932
40062,-0.27113736
40063,-0.23007177
40064,-0.29655814
40065,-0.399887
40066,-0.04926163
40067,-0.22151756
40068,-0.06456828
40069,-0.16946608
40070,-0.32695034
40071,-0.084616326
40072,-0.18771377
40073,-0.43849388
40074,-0.105750985
40075,-0.08025953
40076,-0.095130295
40077,-0.057022367
40078,-0.4336021
40079,-0.13547447
40080,-0.36339164
40081,-0.1013041
40082,-0.33601114
40083,-0.14422412
40084,-0.23571198
40085,-0.105839685
40086,-0.38872236
40087,-0.27402434
40088,-0.12621689
40089,-0.16333595
40090,-0.13354938
40091,-0.1552897
40092,-0.05612218
40093,-0.17692329
40094,-0.30501324
40095,-0.04060971
40096,-0.17480277
40097,0.009019082
40098,-0.30331194
40099,-0.30770478
40100,-0.3302822
40101,-0.25207058
40102,-0.168103
40103,-0.12036326
40104,-0.39309716
40105,-0.21879137
40106,-0.3010126
40107,-0.11954276
40108,-0.088571884
40109,-0.30154762
40110,-0.19690828
40111,-0.1832052
40112,-0.2642678
40113,-0.32719982
40114,-0.22931433
40115,-0.09143184
40116,-0.14368011
40117,-0.10480575
40118,-0.46253356
40119,-0.39322188
40120,-0.106107175
40121,-0.33965555
40122,-0.05713809
40123,-0.2242978
40124,-0.14716376
40125,-0.34555423
40126,-0.3155362
40127,-0.35628164
40128,-0.15542345
40129,-0.123971626
40130,-0.30194888
40131,-0.19632964
40132,-0.26471406
40133,-0.14803691
40134,-0.245201
40135,-0.2795488
40136,-0.24021152
40137,-0.2494601
40138,-0.26669186
40139,-0.41229907
40140,-0.06647537
40141,-0.30139586
40142,-0.10118837
40143,-0.078860395
40144,-0.10281896
40145,-0.065246016
40146,-0.032653555
40147,-0.08795721
40148,-0.09395361
40149,-0.13199987
40150,-0.10663314
40151,-0.038462147
40152,-0.10074347
40153,-0.15086222
40154,-0.10555417
40155,-0.16697134
40156,-0.26082018
40157,-0.37548217
40158,-0.23981929
40159,-0.14957881
40160,-0.4054295
40161,0.08321213
40162,-0.13323823
40163,-0.11712009
40164,-0.25027922
40165,-0.47390264
40166,-0.18398064
40167,-0.26293173
40168,-0.083430625
40169,-0.13160762
40170,-0.1332999
40171,-0.31539345
40172,-0.21870266
40173,-0.26294976
40174,-0.31511697
40175,-0.06546846
40176,-0.13978624
40177,-0.337544
40178,-0.3034457
40179,-0.20940003
40180,-0.05859891
40181,-0.33303547
40182,-0.27806097
40183,-0.0072507984
40184,-0.010770471
40185,-0.3349952
40186,-0.0982217
40187,-0.1538559
40188,-0.33790922
40189,-0.28440458
40190,-0.22732756
40191,-0.29727954
40192,-0.20503423
40193,-0.30687526
40194,-0.30241176
40195,-0.2877108
40196,-0.49759373
40197,-0.19343366
40198,-0.35929334
40199,-0.22993802
40200,-0.25595543
40201,-0.22166032
40202,-0.17269124
40203,-0.21534376
40204,-0.07280994
40205,-0.32416108
40206,-0.16573298
40207,-0.2701665
40208,-0.2325485
40209,-0.057619024
40210,-0.2529077
40211,-0.111756384
40212,-0.07220427
40213,-0.24276794
40214,-0.21331194
40215,-0.091111675
40216,-0.06887241
40217,-0.18685862
40218,-0.24353439
40219,-0.04362142
40220,-0.37027022
40221,-0.33525372
40222,-0.10618687
40223,-0.26915056
40224,-0.1269473
40225,-0.32931134
40226,-0.37735322
40227,-0.35241476
40228,-0.23157762
40229,-0.1474853
40230,-0.27439857
40231,-0.066466354
40232,-0.16180305
40233,-0.11518597
40234,-0.13446759
40235,-0.07056467
40236,-0.33805194
40237,-0.17096293
40238,-0.15915655
40239,-0.07764005
40240,0.08887936
40241,-0.34150857
40242,-0.16390558
40243,-0.44073915
40244,-0.26253948
40245,-0.10904682
40246,-0.06618986
40247,-0.26105165
40248,0.23020047
40249,-0.08189013
40250,-0.14369814
40251,-0.35989
40252,-0.15170835
40253,-0.04873565
