id,predicted_person_income
273,75808.234
274,26864.547
275,10798675.0
276,25835582.0
277,34465860.0
278,50189.88
279,12949534.0
280,51714988.0
281,90613.7
282,79701.1
283,68687.93
284,52699.668
285,67040.75
286,51739390.0
287,52238.145
288,124334.98
289,34477120.0
290,30177884.0
291,88465.12
292,25912268.0
293,47844.938
294,25880442.0
295,108536.586
296,21568388.0
297,117717.79
298,86162280.0
299,38816510.0
300,61249.45
301,17235296.0
302,65176.18
303,34482930.0
304,20711822.0
305,57018.316
306,75005.805
307,41872.957
308,71785.35
309,51354.895
310,26430.48
311,51722464.0
312,64692.062
313,54984.69
314,51724260.0
315,40594.438
316,80949.74
317,31329.953
318,73075.82
319,79667.95
320,59815.246
321,39038.56
322,64561670.0
323,21576718.0
324,55196.84
325,78626.72
326,93455.66
327,63330.793
328,43517.816
329,93228.26
330,12949608.0
331,73721.02
332,43098176.0
333,51733216.0
334,90127.14
335,60309812.0
336,60170.52
337,87865.77
338,43104944.0
339,94505.96
340,73307.62
341,76787.87
342,143277.0
343,50153.605
344,72764.336
345,22605.797
346,43099576.0
347,77558660.0
348,85127.04
349,120754.22
350,35676.48
351,75477.12
352,34483330.0
353,44217.19
354,86085680.0
355,123305.65
356,34488820.0
357,64624892.0
358,51719860.0
359,70331.24
360,53176.574
361,53744.098
362,70001.77
363,35716.96
364,92501.43
365,45579.69
366,108744.38
367,99290.71
368,35024.324
369,63957.69
370,6882410.5
371,25989.344
372,87134.79
373,12964837.0
374,115433.305
375,112543.625
376,20653852.0
377,43091010.0
378,62137.793
379,94188.62
380,49833.523
381,79767.305
382,84718.02
383,68678.45
384,59855.918
385,43006.934
386,63583.66
387,25884772.0
388,93881.13
389,54351.65
390,46674.98
391,49481.58
392,88251300.0
393,77086.51
394,66819.79
395,51703744.0
396,87012.41
397,50296.68
398,51717630.0
399,107260.14
400,60220.81
401,70755.03
402,96497.65
403,87483.57
404,12960005.0
405,12969882.0
406,64709.613
407,35086.062
408,64619350.0
409,87741.43
410,74364.66
411,82537.38
412,92272.43
413,68867890.0
414,34483700.0
415,24084282.0
416,28780.984
417,21574754.0
418,63925.99
419,51067.508
420,25303.137
421,36017.08
422,68443.71
423,58559.152
424,107749.09
425,68298.24
426,40366.8
427,40973.098
428,42300.684
429,13825.549
430,22430776.0
431,72306.64
432,28432.816
433,72374.93
434,72071.87
435,42683.953
436,60615.676
437,87897.61
438,21533166.0
439,71025.086
440,67512.23
441,17247510.0
442,89909.35
443,90811.67
444,21582330.0
445,90594.52
446,17262516.0
447,43081896.0
448,61262.81
449,90302.555
450,71180.29
451,84456.836
452,70940.27
453,75118.164
454,49085.926
455,51698470.0
456,107577.9
457,21502102.0
458,150723950.0
459,76902.695
460,64647120.0
461,48593.53
462,67913.2
463,83844.23
464,87135.586
465,89676.35
466,62224.7
467,12962643.0
468,90268.96
469,59440.19
470,47427.418
471,65311.27
472,73172.74
473,22409600.0
474,8663495.0
475,91848.59
476,69127.766
477,69691.945
478,15514519.0
479,42741.266
480,46038.992
481,37847.168
482,59806.3
483,66703.836
484,76364.05
485,58719.62
486,51685692.0
487,72564.27
488,32132.21
489,95413.61
490,21552948.0
491,112995.45
492,89327.08
493,10366880.0
494,51720664.0
495,79629.945
496,55100.19
497,53776.855
498,32306758.0
499,31910478.0
500,64611532.0
501,52001.54
502,67472.07
503,67877.51
504,48295.3
505,87812.01
506,107707710.0
507,74488.7
508,21573906.0
509,66954.93
510,106813.33
511,100616.99
512,62801.97
513,56563.79
514,84890.21
515,26462.309
516,20713504.0
517,58283.51
518,89177.42
519,49071.96
520,20716592.0
521,70427.414
522,43089990.0
523,78653.92
524,66087.87
525,38776680.0
526,32331506.0
527,68901780.0
528,67158.02
529,42324.63
530,152973.92
531,43944.926
532,99025.086
533,25893594.0
534,28979.25
535,66135.51
536,38795308.0
537,121994.24
538,64548010.0
539,41346090.0
540,40193.42
541,34511630.0
542,63574.098
543,64717.832
544,44488.812
545,64035.137
546,46569.465
547,43752.63
548,78235.32
549,94948.85
550,76652.04
551,108951.805
552,57441.668
553,48225.37
554,76825.734
555,40027.824
556,81780950.0
557,56275.17
558,119583.24
559,83997.68
560,28443.46
561,43095524.0
562,33297.363
563,31099.848
564,83901.445
565,51720410.0
566,64634150.0
567,79296.4
568,34488136.0
569,25890014.0
570,43102544.0
571,40100.348
572,126928.625
573,86515.17
574,123092.0
575,87011.62
576,34496964.0
577,84502.43
578,76692.48
579,79782.96
580,51649890.0
581,91563.27
582,55634.16
583,34481930.0
584,25870970.0
585,51708436.0
586,45317.902
587,47427.355
588,12976728.0
589,64611290.0
590,60317244.0
591,79778.22
592,57729.07
593,110421.016
594,47707.03
595,79144.62
596,68951220.0
597,37103.875
598,34657.18
599,103914.24
600,95835.99
601,67821.984
602,66445.68
603,43106820.0
604,75606.01
605,43073820.0
606,64832.375
607,76625.48
608,64600060.0
609,64654176.0
610,34463700.0
611,36601070.0
612,35480.652
613,28974.168
614,79853.63
615,66960.19
616,76824.67
617,77544710.0
618,73202.0
619,99029250.0
620,90434210.0
621,20506276.0
622,88791.6
623,70075.07
624,54467.598
625,64626456.0
626,53264.26
627,72950.336
628,36574.824
629,24152806.0
630,69131.4
631,15075506.0
632,51858.56
633,69092.28
634,17273238.0
635,77703.66
636,27128.525
637,52884.035
638,71998.055
639,64646436.0
640,51741320.0
641,42853.965
642,95920.086
643,59700.496
644,53484.89
645,76547.18
646,63898.46
647,57758.523
648,78591.43
649,64672180.0
650,97489.9
651,34431596.0
652,60322976.0
653,68912.01
654,98833.016
655,70750.49
656,68456.39
657,21522906.0
658,76633.24
659,55389.01
660,42144.7
661,77735.984
662,32299014.0
663,73293.73
664,58928.086
665,70448.55
666,38003.137
667,101726.914
668,85266.1
669,10375221.0
670,58168920.0
671,56451.418
672,77860.305
673,73337.5
674,30170002.0
675,62057430.0
676,25860944.0
677,30393.469
678,79077.336
679,35720.75
680,33752.01
681,72909.62
682,40851404.0
683,39037.168
684,84390.46
685,35526.305
686,98009.57
687,49482.684
688,68060.28
689,86434.2
690,57844.758
691,64609104.0
692,76782.195
693,43122856.0
694,45688.05
695,31172.39
696,84964.836
697,4352689.0
698,146149.58
699,72037.73
700,64639456.0
701,30216.195
702,115564.71
703,80523.086
704,20720866.0
705,5217479.0
706,56305.844
707,64987.87
708,69138.17
709,42626.562
710,32431.828
711,61206.16
712,64637450.0
713,23304816.0
714,98947.086
715,21544142.0
716,21569478.0
717,71726.24
718,12942555.0
719,54398.98
720,78165.01
721,21566252.0
722,64236.23
723,34508790.0
724,27843.057
725,55379.684
726,9088190.0
727,71936.91
728,63148.098
729,75945.055
730,64616908.0
731,68915.914
732,41657.03
733,31249.424
734,50373.69
735,17245400.0
736,52698024.0
737,21571526.0
738,32238914.0
739,87978.15
740,17251426.0
741,36863.656
742,58579150.0
743,69041.93
744,82762.67
745,83811.89
746,64544080.0
747,57765.387
748,72551.01
749,51699.16
750,21577794.0
751,43110100.0
752,55124990.0
753,91206.85
754,107737350.0
755,68948200.0
756,51793.504
757,73830.38
758,72376.055
759,39216.953
760,86080610.0
761,40013.293
762,25867238.0
763,91527.04
764,84590.51
765,82229.266
766,43085852.0
767,45992.457
768,35996.902
769,27488.586
770,62622.68
771,8636648.0
772,55435.457
773,17271840.0
774,51727984.0
775,12945957.0
776,86196340.0
777,78858.57
778,68945230.0
779,21553754.0
780,101214.49
781,52668.75
782,80826.48
783,61816.76
784,13823389.0
785,45018.09
786,69036.98
787,6870839.0
788,104429980.0
789,35552.65
790,85192.35
791,21513964.0
792,138374.22
793,46614.855
794,88533.516
795,71584.27
796,78289.26
797,82212.96
798,8655533.0
799,33036.523
800,83830.32
801,37470.59
802,68662.46
803,25812222.0
804,43124520.0
805,48030.8
806,66423.32
807,84067.05
808,29801.312
809,64483.027
810,21574030.0
811,60902.95
812,88494.06
813,45476.27
814,77632.805
815,92956.734
816,50500.88
817,93609.0
818,85813.02
819,39767.348
820,36655.406
821,79817.54
822,6500541.0
823,76903.73
824,75465.875
825,42968.9
826,72386.07
827,43114816.0
828,86577.76
829,59528.816
830,71000.85
831,107027.57
832,77676.12
833,51720492.0
834,59777.305
835,43116270.0
836,56773.72
837,43110256.0
838,111800.586
839,51725044.0
840,65485.887
841,79724.55
842,31395.814
843,61578.863
844,74325.65
845,63211.85
846,89977.97
847,59204.55
848,68381.51
849,101318.77
850,79461.17
851,60448.41
852,65899.195
853,43395.06
854,30171362.0
855,92187.55
856,87123.62
857,73240480.0
858,46235.74
859,15722.107
860,86880.57
861,57210.94
862,38811896.0
863,67383.33
864,54729.523
865,32303.389
866,59993.24
867,43103830.0
868,93047300.0
869,86129870.0
870,25882446.0
871,94477.74
872,56998490.0
873,28124.445
874,58046.344
875,66424.64
876,42968.816
877,21569318.0
878,107654670.0
879,61278.707
880,68570.2
881,51742220.0
882,17268034.0
883,76606.74
884,20345.176
885,47321.566
886,51716896.0
887,53025.81
888,57399.246
889,58862.51
890,44046.703
891,64605340.0
892,71644.82
893,88700.74
894,104511.555
895,51697660.0
896,59178.25
897,59586.645
898,31634.596
899,85775.125
900,85891.71
901,38798736.0
902,85829.21
903,102148.86
904,21576232.0
905,62988.477
906,8614089.0
907,68886936.0
908,43204.836
909,56982.965
910,64628250.0
911,62503.06
912,58944.797
913,116710.41
914,64615850.0
915,81567.12
916,51703230.0
917,43117830.0
918,23873.629
919,92387.41
920,59668.31
921,23925.494
922,85243.766
923,69241.555
924,56768.996
925,77652.766
926,57992.434
927,12949511.0
928,39805.13
929,128823.21
930,61029.887
931,72714860.0
932,64590860.0
933,73117.57
934,159179.61
935,122269.586
936,46371.83
937,77970.664
938,76376.7
939,116724.9
940,51702520.0
941,59511.273
942,36896.043
943,54260.465
944,28273.586
945,135916.34
946,74579.266
947,83450.32
948,25880504.0
949,34478344.0
950,89000.62
951,77585180.0
952,51725670.0
953,21502026.0
954,76654.6
955,34500948.0
956,65311.387
957,31006.195
958,15115025.0
959,87240.24
960,49992.914
961,50880.99
962,30094724.0
963,59045.617
964,73507.85
965,69884.86
966,27079.19
967,69896.93
968,157382.28
969,21569832.0
970,35981.81
971,59941.066
972,38200.79
973,99848.68
974,59938.76
975,56634.203
976,95371.69
977,67106.58
978,21565714.0
979,21561960.0
980,119614.695
981,6513648.0
982,42980510.0
983,32335754.0
984,81064.54
985,69996.79
986,17286588.0
987,63255.52
988,43077090.0
989,15136367.0
990,75554.87
991,58692.676
992,43841.44
993,86006.07
994,45156.098
995,17262808.0
996,32336686.0
997,87748.77
998,42795.953
999,80620.195
1000,51697190.0
1001,103548.05
1002,51679640.0
1003,130314.61
1004,51708704.0
1005,17212186.0
1006,64552064.0
1007,40465.895
1008,60252.73
1009,33983.066
1010,78723.43
1011,66210.195
1012,75318.55
1013,74321.695
1014,33424326.0
1015,65713.45
1016,60309184.0
1017,22346320.0
1018,120673.63
1019,43259.06
1020,104926.23
1021,43060760.0
1022,37704.777
1023,45802904.0
1024,50062.082
1025,47576.426
1026,58820.895
1027,70961.086
1028,49447.633
1029,84354.79
1030,12957073.0
1031,68450.88
1032,57881.793
1033,77242.87
1034,71606.81
1035,76634.82
1036,71228.77
1037,51737.957
1038,67025.08
1039,91652.63
1040,77249.9
1041,12952909.0
1042,103278.23
1043,83782.52
1044,19380210.0
1045,105120.58
1046,64259.44
1047,21571738.0
1048,137584.28
1049,57238.98
1050,85883.48
1051,71129.7
1052,34308.832
1053,56488.145
1054,21571114.0
1055,58673.23
1056,73734.24
1057,8664885.0
1058,29996.05
1059,78564.74
1060,66202.92
1061,51011.88
1062,21562698.0
1063,7794693.0
1064,77645.96
1065,92815.33
1066,92499.21
1067,43157.848
1068,13806109.0
1069,66763.45
1070,72314.18
1071,65813.66
1072,86405.4
1073,80864.26
1074,69155.54
1075,17266782.0
1076,60819.008
1077,47716.668
1078,55123.004
1079,39271.61
1080,10815351.0
1081,25854440.0
1082,75220.32
1083,54672.14
1084,122414.55
1085,21554402.0
1086,21543860.0
1087,57162.582
1088,6492467.0
1089,43086656.0
1090,21576996.0
1091,21276.154
1092,55136240.0
1093,42815.652
1094,62768.992
1095,68892040.0
1096,61292.26
1097,81481.74
1098,21574586.0
1099,56024988.0
1100,64684.45
1101,44464.508
1102,30295.049
1103,81167.21
1104,53155.87
1105,24854.295
1106,64614024.0
1107,21297.688
1108,107651100.0
1109,24950.176
1110,48375.31
1111,54136.77
1112,28952.398
1113,55364.453
1114,25854126.0
1115,85426.18
1116,64411.3
1117,48289.25
1118,38334.785
1119,37315.035
1120,77872.63
1121,74639.945
1122,64277.418
1123,43092844.0
1124,86164264.0
1125,21566838.0
1126,56704.598
1127,78170.945
1128,85635.945
1129,34504400.0
1130,43114600.0
1131,64555.363
1132,68843464.0
1133,76984.414
1134,80063660.0
1135,69692.16
1136,72277.62
1137,82449.46
1138,60923.785
1139,79009.99
1140,51446.04
1141,65042.246
1142,68966370.0
1143,34701.082
1144,102615.83
1145,74415.35
1146,51580.906
1147,59235.81
1148,66347.68
1149,107686.414
1150,44809144.0
1151,48519.996
1152,32422.137
1153,21568574.0
1154,12952297.0
1155,57967.535
1156,34488776.0
1157,46510.316
1158,62292.48
1159,49334.754
1160,57728.918
1161,103410190.0
1162,34961.34
1163,56030348.0
1164,44059.69
1165,98760.445
1166,31139.324
1167,68382.12
1168,107362.766
1169,4350125.0
1170,79505.914
1171,107688120.0
1172,21574226.0
1173,84041.76
1174,21568690.0
1175,59779.06
1176,43021700.0
1177,43139170.0
1178,27514.16
1179,60460.113
1180,51705696.0
1181,85429.766
1182,71011.305
1183,84034.26
1184,56038190.0
1185,118988.96
1186,12954911.0
1187,43992.91
1188,59974.664
1189,35871.27
1190,93761.23
1191,40568.473
1192,52987.184
1193,88545.31
1194,60327296.0
1195,64604400.0
1196,68921310.0
1197,20716390.0
1198,82547.07
1199,45331000.0
1200,91602.65
1201,43357.598
1202,77570424.0
1203,69217.7
1204,48379.88
1205,17238542.0
1206,64241.04
1207,34516510.0
1208,85349.19
1209,33084.17
1210,25901294.0
1211,67126.63
1212,33908.207
1213,43014384.0
1214,35921.25
1215,85256.24
1216,75317700.0
1217,42660.25
1218,100032.664
1219,47253.773
1220,12947182.0
1221,28977.523
1222,70407.23
1223,84510.37
1224,44642.848
1225,67221760.0
1226,87514.01
1227,91587.82
1228,51819.855
1229,64610470.0
1230,70533.02
1231,42167.09
1232,48621.03
1233,71726.336
1234,48173.82
1235,46124850.0
1236,83710.68
1237,81189.34
1238,83889.52
1239,55405.45
1240,77566376.0
1241,68249.695
1242,36213560.0
1243,66019.266
1244,43094932.0
1245,105467.445
1246,4335732.0
1247,21555398.0
1248,120297.12
1249,92454.31
1250,74580.445
1251,64637090.0
1252,92627.79
1253,30926.695
1254,52890.406
1255,70360.0
1256,75535.36
1257,59740.34
1258,59883.33
1259,10785719.0
1260,104489.09
1261,60702.098
1262,77223.23
1263,57026730.0
1264,55007.98
1265,5223322.0
1266,100624.53
1267,33389.79
1268,43103240.0
1269,28029328.0
1270,38143.02
1271,82382.31
1272,79777.39
1273,62799.98
1274,52815452.0
1275,47867.203
1276,86510.22
1277,89419.52
1278,56015668.0
1279,94789.836
1280,70266.13
1281,75570.64
1282,63324.26
1283,96422.01
1284,95767.46
1285,44842.125
1286,99505.6
1287,21581934.0
1288,62089.523
1289,21566338.0
1290,115553.68
1291,74455.03
1292,80477.93
1293,23369.176
1294,34488604.0
1295,56379.152
1296,43074516.0
1297,80855.305
1298,100721.516
1299,51690650.0
1300,39193.24
1301,51716732.0
1302,31737.234
1303,71948.18
1304,84723.41
1305,33002.582
1306,78180.32
1307,53252.14
1308,43933.023
1309,15528357.0
1310,31652.275
1311,38793940.0
1312,85764.4
1313,85784.25
1314,68677.12
1315,47379948.0
1316,43019748.0
1317,77561440.0
1318,57360.8
1319,52740.867
1320,63308.883
1321,57924.26
1322,43092840.0
1323,13388111.0
1324,82642.625
1325,84424.66
1326,49943.863
1327,103785.35
1328,74112.02
1329,79844.92
1330,38798560.0
1331,43088370.0
1332,103779.23
1333,25835190.0
1334,38663.29
1335,43107960.0
1336,111248.7
1337,34490424.0
1338,44854.766
1339,33193.84
1340,49929.72
1341,17250230.0
1342,43088452.0
1343,84229.52
1344,59012.48
1345,69733.414
1346,62852.164
1347,91208.84
1348,31182.652
1349,21557866.0
1350,61106.48
1351,51732210.0
1352,86926.2
1353,77946.12
1354,73958.88
1355,43090640.0
1356,83218.266
1357,68903.04
1358,34913.473
1359,95557.555
1360,117388180.0
1361,78463.98
1362,8654955.0
1363,89607.12
1364,21524530.0
1365,60857.285
1366,43096376.0
1367,32351634.0
1368,75750.54
1369,22880.477
1370,84621.086
1371,107896.37
1372,86085500.0
1373,81895.836
1374,64629.62
1375,53293.582
1376,73034.836
1377,21566486.0
1378,6940095.0
1379,20723946.0
1380,43103490.0
1381,53775.496
1382,21563144.0
1383,89004.27
1384,63191.883
1385,50197.074
1386,99921.99
1387,30046.93
1388,81551.36
1389,44623.996
1390,66054.3
1391,53211.7
1392,35719.293
1393,56122.2
1394,69399.72
1395,83483.1
1396,64632960.0
1397,21585114.0
1398,78842.36
1399,43101696.0
1400,64521.316
1401,76981.84
1402,21623.613
1403,88624.336
1404,54102.297
1405,63302.164
1406,79697200.0
1407,43109696.0
1408,100436.77
1409,71608.805
1410,68942930.0
1411,44969.184
1412,73247440.0
1413,51357.953
1414,38972.457
1415,51676130.0
1416,53023.555
1417,85900.58
1418,43259.215
1419,68218.39
1420,17192990.0
1421,62371.613
1422,53984.6
1423,43058300.0
1424,33097.03
1425,32819.844
1426,28754.06
1427,13811786.0
1428,45624.684
1429,36206864.0
1430,21580490.0
1431,35860.934
1432,37976.8
1433,20444170.0
1434,47568.926
1435,72410050.0
1436,63297.023
1437,72051.9
1438,34657.12
1439,55436.316
1440,148062.62
1441,78911.01
1442,76492.73
1443,71809.37
1444,17239766.0
1445,86162216.0
1446,76263.78
1447,59236496.0
1448,28542.305
1449,76694.305
1450,39125.668
1451,43235.84
1452,48291.66
1453,51653560.0
1454,30192970.0
1455,78295.85
1456,105955.93
1457,12957048.0
1458,71353.02
1459,60311230.0
1460,103396770.0
1461,4360787.0
1462,103893.0
1463,76115.836
1464,63168.766
1465,30189954.0
1466,43079590.0
1467,85207.664
1468,97344.805
1469,73214120.0
1470,25866538.0
1471,44084.816
1472,81387.07
1473,27646.932
1474,60943.137
1475,34500070.0
1476,60296120.0
1477,30178374.0
1478,105998.28
1479,64817.76
1480,34485.84
1481,117899.586
1482,79953.02
1483,74670.805
1484,84575.22
1485,12972953.0
1486,68315.99
1487,65163.883
1488,12957010.0
1489,59583.34
1490,106672.52
1491,89059.63
1492,10819699.0
1493,44283.207
1494,90956.2
1495,15126702.0
1496,30189938.0
1497,62868.7
1498,21561116.0
1499,72952.055
1500,36574864.0
1501,53492.98
1502,100689.89
1503,64624176.0
1504,54057.598
1505,79782.88
1506,86135920.0
1507,65129.715
1508,50485.94
1509,103676.9
1510,63541.723
1511,25875902.0
1512,88918.98
1513,58906.316
1514,120331.586
1515,21559382.0
1516,56748.97
1517,62336.207
1518,82621.99
1519,105042.02
1520,82888.086
1521,21547160.0
1522,107095.914
1523,82650.59
1524,62154.05
1525,23677298.0
1526,101011.07
1527,62970.637
1528,72486.5
1529,38805090.0
1530,30181182.0
1531,28041478.0
1532,77915.73
1533,106444.04
1534,43103890.0
1535,57473.176
1536,31649.45
1537,23847.314
1538,64625650.0
1539,78687.01
1540,84804.35
1541,84795.6
1542,56003520.0
1543,30158876.0
1544,49601.676
1545,91445.21
1546,9957619.0
1547,103369260.0
1548,78102.65
1549,9510624.0
1550,51653.85
1551,21576378.0
1552,63377.34
1553,56183.047
1554,148653.16
1555,19419978.0
1556,51430.426
1557,78922.73
1558,10790357.0
1559,20720154.0
1560,46827.996
1561,18025.055
1562,60186.027
1563,86476.22
1564,72282.84
1565,48485.027
1566,86013.74
1567,160924.38
1568,73366.695
1569,25831372.0
1570,124099.73
1571,79629.12
1572,49016.9
1573,70539.98
1574,63858.957
1575,46008.38
1576,17243600.0
1577,88067.29
1578,63105.02
1579,56765.02
1580,43361.395
1581,99685.63
1582,68020.12
1583,105924.6
1584,76391.836
1585,42164.527
1586,56225.055
1587,72727.04
1588,77552110.0
1589,43734.824
1590,21565550.0
1591,37498.87
1592,101511.22
1593,47470.957
1594,34100.027
1595,43113310.0
1596,17261156.0
1597,69545.74
1598,32304002.0
1599,74091.48
1600,34465296.0
1601,59030.496
1602,76218.484
1603,49417.277
1604,94310.5
1605,40839.395
1606,85009.445
1607,78178.73
1608,67483.54
1609,93859.41
1610,57233.145
1611,28808.664
1612,70711.03
1613,47086.832
1614,76955.13
1615,43087170.0
1616,41376930.0
1617,59962.332
1618,43107984.0
1619,56447.633
1620,95179.54
1621,94846.234
1622,34978.977
1623,39105.324
1624,43114116.0
1625,78235.61
1626,12983696.0
1627,68243.42
1628,90297.35
1629,68852570.0
1630,41970.684
1631,83745.39
1632,46600.23
1633,69572.2
1634,27970.348
1635,72929.57
1636,32335902.0
1637,25888562.0
1638,25863034.0
1639,30137.314
1640,32285.244
1641,49714.414
1642,64633948.0
1643,10815223.0
1644,37684.965
1645,47976.637
1646,21556674.0
1647,34489710.0
1648,30186354.0
1649,24139756.0
1650,95779.945
1651,91850.9
1652,46955.246
1653,56339.574
1654,43073348.0
1655,78212.4
1656,72710.26
1657,69676.94
1658,87608.73
1659,61460.426
1660,47369.56
1661,32247610.0
1662,43995.76
1663,43057430.0
1664,25857296.0
1665,87513.12
1666,8651675.0
1667,93022.15
1668,58889.082
1669,68225.98
1670,68509.35
1671,117072.74
1672,59847.586
1673,108094.14
1674,21564202.0
1675,77730.51
1676,17233920.0
1677,43004.246
1678,49123.383
1679,34471.94
1680,45010.43
1681,41638.89
1682,28070.93
1683,141436.06
1684,20700522.0
1685,42786.664
1686,114060.43
1687,101280.586
1688,31809.066
1689,25880494.0
1690,93884.12
1691,25208.383
1692,48895.723
1693,66146.15
1694,46040.66
1695,23680490.0
1696,25871328.0
1697,12957809.0
1698,64637664.0
1699,72940.945
1700,81399.88
1701,94183.37
1702,54045.082
1703,62704.934
1704,25882944.0
1705,101001.18
1706,78593.414
1707,71029810.0
1708,79827.77
1709,56331.785
1710,58944.965
1711,38887.984
1712,39920.574
1713,38660.05
1714,81357.1
1715,85396.82
1716,21621.428
1717,43070530.0
1718,51634772.0
1719,58544.12
1720,38794824.0
1721,56208.46
1722,51671240.0
1723,108935.48
1724,85654.484
1725,43076910.0
1726,31172.287
1727,51680384.0
1728,52770.582
1729,51515.01
1730,48271830.0
1731,47553.66
1732,37231.887
1733,49450.043
1734,55534.094
1735,79478.65
1736,17258714.0
1737,15112949.0
1738,56569.883
1739,52580.51
1740,51689536.0
1741,22871.438
1742,38757740.0
1743,75791.48
1744,52094.3
1745,101588.805
1746,73461.24
1747,85266.1
1748,79286.22
1749,86986.03
1750,12953941.0
1751,69833.86
1752,6494044.0
1753,85371.02
1754,24300.695
1755,95182.6
1756,43029492.0
1757,13629.295
1758,85194.336
1759,51362.848
1760,85806.87
1761,58732.066
1762,84868.38
1763,66980.28
1764,12943849.0
1765,87787.38
1766,34038.65
1767,79632.76
1768,80717.766
1769,34502016.0
1770,81464.414
1771,43103530.0
1772,57846.38
1773,76172.414
1774,79265.62
1775,105270.055
1776,86144080.0
1777,88528.625
1778,88217.266
1779,38915.34
1780,52974810.0
1781,103351810.0
1782,69562.49
1783,58933.38
1784,75329.92
1785,50811.59
1786,31284.59
1787,74274.57
1788,36601976.0
1789,61854.39
1790,141727.06
1791,21543658.0
1792,39464.027
1793,32063.988
1794,70206.65
1795,72066.234
1796,63817.016
1797,43103490.0
1798,46306.066
1799,32726.496
1800,62712.934
1801,66671.23
1802,21563006.0
1803,60221.312
1804,21560532.0
1805,57094.387
