student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
54,0.8154,Good,0.87,Good,0.8427,Good,True,True,True,False,False
55,0.6093,Good,0.5904,Warning,0.5998,Warning,True,False,False,False,True
56,0.7557,Good,0.7557,Good,0.7557,Good,True,False,False,False,False
57,0.6903,Good,0.6903,Warning,0.6903,Good,True,False,False,True,False
58,0.6033,Good,0.6056,Warning,0.6045,Good,True,False,False,True,False
59,0.7595,Good,0.7046,Warning,0.732,Good,True,False,False,True,False
60,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
61,0.7779,Good,0.6558,Good,0.7169,Good,True,False,False,False,False
62,0.7012,Good,0.6504,Good,0.6758,Good,True,True,True,False,False
63,0.6464,Good,0.5708,Warning,0.6086,Good,True,False,False,False,False
64,0.6138,Good,0.6528,Good,0.6333,Good,True,True,True,False,False
65,0.8628,Good,0.9216,Good,0.8922,Good,True,False,False,False,False
66,0.5779,Warning,0.579,Warning,0.5785,Warning,True,True,False,False,True
67,0.6315,Good,0.6221,Good,0.6268,Good,False,False,False,False,True
68,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
69,0.5137,Warning,0.4338,Probation,0.4738,Warning,False,False,False,False,True
70,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
71,0.5906,Warning,0.5406,Warning,0.5656,Warning,True,False,False,False,True
72,0.7888,Good,0.7364,Good,0.7626,Good,True,True,True,False,False
73,0.5175,Warning,0.4812,Warning,0.4994,Warning,True,True,False,False,True
74,0.4656,Warning,0.6169,Good,0.5413,Warning,True,False,False,False,True
75,0.6366,Good,0.6465,Good,0.6416,Good,True,True,True,False,False
76,0.7282,Good,0.8635,Good,0.7959,Good,True,False,False,False,False
77,0.7985,Good,0.7096,Good,0.7541,Good,True,False,False,False,False
78,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
79,0.6142,Good,0.626,Good,0.6201,Good,True,False,False,False,False
80,0.7869,Good,0.7538,Good,0.7704,Good,True,False,False,False,False
81,0.6742,Good,0.7132,Good,0.6937,Good,True,False,False,False,False
82,0.4288,Probation,0.5254,Warning,0.4771,Warning,True,False,False,False,True
83,0.7825,Good,0.6853,Good,0.7339,Good,True,False,False,False,False
84,0.6343,Good,0.6947,Good,0.6645,Good,True,True,True,False,False
85,0.7996,Good,0.7562,Good,0.7779,Good,True,False,False,False,False
86,0.645,Good,0.7029,Good,0.6739,Good,True,True,True,False,False
87,0.6984,Good,0.7269,Warning,0.7127,Good,True,False,False,True,False
88,0.3833,Probation,0.0,Probation,0.1917,Probation,True,False,False,False,True
89,0.6571,Good,0.6011,Good,0.6291,Good,True,False,False,False,False
90,0.6744,Good,0.617,Good,0.6457,Good,True,False,False,False,False
91,0.5538,Warning,0.5738,Probation,0.5638,Warning,True,False,False,True,True
92,0.8225,Good,0.8505,Good,0.8365,Good,True,True,True,False,False
93,0.5542,Warning,0.4742,Warning,0.5142,Warning,True,False,False,False,True
94,0.6417,Good,0.5456,Warning,0.5936,Warning,True,True,False,False,True
95,0.7487,Good,0.8237,Good,0.7862,Good,True,False,False,False,False
96,0.6904,Good,0.6904,Good,0.6904,Good,True,True,False,False,True
97,0.6668,Good,0.5943,Warning,0.6305,Good,True,True,False,False,True
98,0.5604,Warning,0.6417,Good,0.601,Good,True,True,False,False,True
99,0.6242,Good,0.7684,Good,0.6963,Good,False,False,False,False,True
100,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
101,0.8047,Good,0.7464,Good,0.7756,Good,True,False,False,False,False
102,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
103,0.7454,Good,0.6946,Good,0.72,Good,True,True,True,False,False
104,0.4581,Warning,0.4158,Probation,0.437,Probation,True,False,False,False,True
105,0.692,Good,0.6335,Good,0.6627,Good,False,False,False,False,True
106,0.4374,Probation,0.0,Probation,0.2187,Probation,False,True,False,False,True
107,0.7008,Good,0.5544,Warning,0.6276,Good,True,True,False,False,True
108,0.6019,Good,0.5374,Warning,0.5697,Warning,False,False,False,False,True
109,0.87,Good,0.7942,Good,0.8321,Good,True,False,False,False,False
110,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
111,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
112,0.7906,Good,0.7797,Good,0.7851,Good,True,False,False,False,False
113,0.6074,Good,0.7043,Good,0.6559,Good,True,False,False,False,False
114,0.6549,Good,0.7604,Good,0.7076,Good,True,True,True,False,False
115,0.6519,Good,0.5787,Warning,0.6153,Good,True,False,False,False,False
116,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
117,0.6633,Good,0.6188,Good,0.6411,Good,True,False,False,False,False
118,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
119,0.4431,Probation,0.0,Probation,0.2215,Probation,False,False,False,False,True
120,0.7725,Good,0.7779,Good,0.7752,Good,True,True,True,False,False
121,0.6683,Good,0.6883,Good,0.6783,Good,True,True,True,False,False
122,0.7411,Good,0.7411,Good,0.7411,Good,True,True,True,False,False
123,0.35,Probation,0.0,Probation,0.175,Probation,False,False,False,False,True
124,0.679,Good,0.692,Good,0.6855,Good,True,True,True,False,False
125,0.5812,Warning,0.6023,Good,0.5918,Warning,False,False,False,False,True
126,0.5575,Warning,0.5738,Warning,0.5656,Warning,True,True,False,False,True
127,0.8429,Good,0.7829,Good,0.8129,Good,True,False,False,False,False
128,0.432,Probation,0.4289,Probation,0.4304,Probation,False,False,False,False,True
129,0.7725,Good,0.7454,Good,0.759,Good,True,True,True,False,False
130,0.5819,Warning,0.6335,Warning,0.6077,Good,True,False,False,True,False
131,0.7236,Good,0.7236,Good,0.7236,Good,True,False,False,False,False
132,0.53,Warning,0.6622,Good,0.5961,Warning,True,False,False,False,True
133,0.6332,Good,0.805,Good,0.7191,Good,True,True,True,False,False
134,0.679,Good,0.8104,Good,0.7447,Good,True,False,False,False,False
135,0.6508,Good,0.7171,Good,0.684,Good,True,True,True,False,False
136,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
137,0.82,Good,0.8429,Good,0.8315,Good,True,False,False,False,False
138,0.6629,Good,0.6144,Good,0.6386,Good,True,False,False,False,False
139,0.7518,Good,0.7518,Good,0.7518,Good,True,False,False,False,False
140,0.692,Good,0.6882,Good,0.6901,Good,True,False,False,False,False
141,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
142,0.6207,Good,0.718,Good,0.6694,Good,True,True,True,False,False
143,0.6965,Good,0.7134,Good,0.705,Good,True,True,False,False,True
144,0.7688,Good,0.7688,Good,0.7688,Good,True,True,True,False,False
145,0.798,Good,0.8082,Good,0.8031,Good,True,False,False,False,False
146,0.6179,Good,0.6575,Good,0.6377,Good,False,False,False,False,True
147,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
148,0.5131,Warning,0.4894,Probation,0.5012,Warning,True,False,False,True,True
149,0.4773,Warning,0.4897,Warning,0.4835,Warning,True,False,False,False,True
150,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
151,0.6752,Good,0.6306,Warning,0.6529,Good,True,True,False,True,True
152,0.4125,Probation,0.375,Probation,0.3938,Probation,True,False,False,False,True
153,0.6282,Good,0.6139,Good,0.6211,Good,True,False,False,False,False
154,0.6234,Good,0.565,Warning,0.5942,Warning,True,False,False,False,True
155,0.4775,Warning,0.0,Probation,0.2388,Probation,False,False,False,False,True
156,0.6855,Good,0.7077,Good,0.6966,Good,True,False,False,False,False
157,0.6396,Good,0.5819,Warning,0.6107,Good,True,False,False,False,False
158,0.5212,Warning,0.5283,Warning,0.5248,Warning,True,False,False,False,True
159,0.7671,Good,0.6471,Good,0.7071,Good,True,False,False,False,False
160,0.6471,Good,0.5324,Warning,0.5898,Warning,True,False,False,False,True
161,0.4733,Warning,0.0,Probation,0.2367,Probation,False,False,False,True,True
162,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
163,0.6573,Good,0.6055,Good,0.6314,Good,True,False,False,False,False
164,0.5488,Warning,0.6218,Good,0.5853,Warning,False,False,False,False,True
165,0.7307,Good,0.7644,Good,0.7475,Good,True,False,False,False,False
166,0.6105,Good,0.4342,Probation,0.5223,Warning,True,False,False,False,True
167,0.6872,Good,0.7586,Good,0.7229,Good,True,False,False,False,False
168,0.7062,Good,0.608,Good,0.6571,Good,True,True,True,False,False
169,0.7738,Good,0.831,Good,0.8024,Good,True,False,False,False,False
170,0.7236,Good,0.7236,Good,0.7236,Good,True,False,False,False,False
171,0.7952,Good,0.749,Good,0.7721,Good,True,True,True,False,False
172,0.5173,Warning,0.4325,Probation,0.4749,Warning,True,True,False,False,True
173,0.7783,Good,0.7783,Good,0.7783,Good,True,False,False,False,False
174,0.7942,Good,0.7725,Good,0.7833,Good,True,True,True,False,False
175,0.4125,Probation,0.4517,Warning,0.4321,Probation,True,False,False,False,True
176,0.8246,Good,0.7365,Good,0.7806,Good,False,True,False,False,True
177,0.7541,Good,0.6845,Good,0.7193,Good,True,False,False,False,False
178,0.4886,Warning,0.6056,Good,0.5471,Warning,True,False,False,False,True
179,0.6862,Good,0.6862,Good,0.6862,Good,True,False,False,False,False
180,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
181,0.5579,Warning,0.6436,Good,0.6007,Good,True,False,False,False,False
182,0.5487,Warning,0.5318,Warning,0.5402,Warning,True,True,False,False,True
183,0.824,Good,0.7408,Good,0.7824,Good,True,True,True,False,False
184,0.7142,Good,0.805,Good,0.7596,Good,True,False,False,False,False
185,0.5538,Warning,0.4779,Warning,0.5158,Warning,True,False,False,False,True
186,0.7725,Good,0.7225,Good,0.7475,Good,True,True,True,False,False
187,0.4992,Warning,0.6647,Good,0.582,Warning,True,False,False,False,True
188,0.4028,Probation,0.4275,Probation,0.4151,Probation,True,False,False,False,True
189,0.8429,Good,0.7643,Good,0.8036,Good,True,False,False,False,False
190,0.4681,Warning,0.4681,Probation,0.4681,Warning,True,False,False,True,True
191,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
192,0.6689,Good,0.5783,Warning,0.6236,Good,True,False,False,False,False
193,0.714,Good,0.7595,Good,0.7368,Good,False,False,False,False,True
194,0.7554,Good,0.7689,Good,0.7622,Good,True,True,True,False,False
195,0.6452,Good,0.5306,Warning,0.5879,Warning,False,False,False,False,True
196,0.614,Good,0.6016,Good,0.6078,Good,True,True,False,False,True
197,0.6153,Good,0.6465,Good,0.6309,Good,True,False,False,False,False
198,0.4667,Warning,0.4192,Probation,0.4429,Probation,True,False,False,False,True
199,0.6623,Good,0.6396,Good,0.6509,Good,True,False,False,False,False
200,0.7115,Good,0.5715,Warning,0.6415,Good,True,False,False,False,False
201,0.5416,Warning,0.6683,Good,0.605,Good,True,False,False,False,False
202,0.7084,Good,0.6189,Good,0.6637,Good,True,False,False,False,False
203,0.5442,Warning,0.4734,Warning,0.5088,Warning,True,False,False,False,True
204,0.6492,Good,0.779,Good,0.7141,Good,True,False,False,False,False
205,0.4977,Warning,0.4149,Probation,0.4563,Warning,True,False,False,False,True
206,0.5797,Warning,0.552,Warning,0.5658,Warning,True,False,False,False,True
207,0.5838,Warning,0.6904,Good,0.6371,Good,False,False,False,False,True
208,0.4813,Warning,0.0,Probation,0.2406,Probation,False,False,False,False,True
209,0.5225,Warning,0.3568,Probation,0.4397,Probation,True,False,False,False,True
210,0.7617,Good,0.7942,Good,0.7779,Good,True,False,False,False,False
211,0.6819,Good,0.5618,Warning,0.6218,Good,True,False,False,False,False
212,0.46,Warning,0.5131,Warning,0.4865,Warning,False,False,False,False,True
213,0.7842,Good,0.8205,Good,0.8024,Good,True,True,True,False,False
214,0.779,Good,0.7025,Good,0.7408,Good,True,True,True,False,False
215,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
216,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
217,0.6029,Good,0.6218,Good,0.6123,Good,True,False,False,False,False
218,0.5844,Warning,0.504,Warning,0.5442,Warning,True,False,False,False,True
219,0.579,Warning,0.6985,Good,0.6388,Good,True,False,False,False,False
220,0.5511,Warning,0.5275,Warning,0.5393,Warning,True,False,False,False,True
221,0.7705,Good,0.7705,Good,0.7705,Good,True,False,False,False,False
222,0.7352,Good,0.7745,Good,0.7549,Good,True,False,False,False,False
223,0.7729,Good,0.7729,Good,0.7729,Good,True,True,True,False,False
224,0.49,Warning,0.6396,Good,0.5648,Warning,True,False,False,False,True
225,0.7625,Good,0.7109,Good,0.7367,Good,True,False,False,False,False
226,0.4421,Probation,0.485,Warning,0.4636,Warning,False,False,False,False,True
227,0.7237,Good,0.5003,Warning,0.612,Good,False,False,False,False,True
228,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
229,0.7562,Good,0.6362,Good,0.6962,Good,True,False,False,False,False
230,0.6492,Good,0.7779,Good,0.7135,Good,False,False,False,False,True
231,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
232,0.7671,Good,0.6742,Warning,0.7206,Good,True,True,True,True,False
233,0.5725,Warning,0.5212,Warning,0.5469,Warning,False,False,False,False,True
234,0.5519,Warning,0.5212,Warning,0.5366,Warning,True,False,False,False,True
235,0.596,Warning,0.5653,Warning,0.5807,Warning,False,False,False,False,True
236,0.4575,Warning,0.0,Probation,0.2288,Probation,True,False,False,False,True
237,0.7388,Good,0.7225,Good,0.7306,Good,True,True,True,False,False
238,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
239,0.5547,Warning,0.5739,Warning,0.5643,Warning,True,False,False,False,True
240,0.7541,Good,0.7065,Good,0.7303,Good,True,True,True,False,False
241,0.7917,Good,0.7917,Good,0.7917,Good,True,True,True,False,False
242,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
243,0.5002,Warning,0.59,Warning,0.5451,Warning,True,False,False,False,True
244,0.8267,Good,0.6664,Good,0.7465,Good,True,True,True,False,False
245,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
246,0.7338,Good,0.7338,Good,0.7338,Good,True,False,False,False,False
247,0.5819,Warning,0.419,Probation,0.5005,Warning,True,False,False,False,True
248,0.5335,Warning,0.0,Probation,0.2668,Probation,False,False,False,False,True
249,0.7643,Good,0.7779,Good,0.7711,Good,True,True,True,False,False
250,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
251,0.6882,Good,0.601,Good,0.6446,Good,True,False,False,False,False
252,0.7779,Good,0.7725,Good,0.7752,Good,True,False,False,False,False
253,0.7942,Good,0.8212,Good,0.8077,Good,True,False,False,False,False
254,0.6294,Good,0.6315,Good,0.6304,Good,True,False,False,False,False
255,0.4417,Probation,0.5175,Warning,0.4796,Warning,False,False,False,False,True
256,0.7963,Good,0.7963,Good,0.7963,Good,True,True,True,False,False
257,0.7346,Good,0.7292,Good,0.7319,Good,True,False,False,False,False
258,0.7985,Good,0.7402,Good,0.7693,Good,True,False,False,False,False
259,0.3639,Probation,0.36,Probation,0.3619,Probation,True,False,False,False,True
260,0.4967,Warning,0.5043,Warning,0.5005,Warning,False,True,False,False,True
261,0.6579,Good,0.7888,Good,0.7233,Good,True,False,False,False,False
262,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
263,0.4814,Warning,0.4625,Warning,0.472,Warning,True,False,False,False,True
264,0.8115,Good,0.8115,Good,0.8115,Good,False,True,False,False,True
265,0.7431,Good,0.7431,Good,0.7431,Good,True,False,False,False,False
266,0.7411,Good,0.7833,Good,0.7622,Good,True,False,False,False,False
267,0.6292,Good,0.6093,Good,0.6192,Good,True,False,False,False,False
268,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
269,0.3769,Probation,0.3769,Probation,0.3769,Probation,False,False,False,True,True
270,0.8267,Good,0.7736,Good,0.8001,Good,True,False,False,False,False
271,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
272,0.622,Good,0.622,Good,0.622,Good,True,False,False,False,False
273,0.4975,Warning,0.0,Probation,0.2488,Probation,False,False,False,False,True
274,0.7388,Good,0.7689,Good,0.7538,Good,True,True,True,False,False
275,0.8012,Good,0.8012,Good,0.8012,Good,True,True,True,False,False
276,0.4288,Probation,0.5508,Warning,0.4898,Warning,True,False,False,False,True
277,0.7985,Good,0.8237,Good,0.8111,Good,True,True,True,False,False
278,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
279,0.7346,Good,0.62,Good,0.6773,Good,False,True,False,False,True
280,0.5738,Warning,0.5611,Warning,0.5675,Warning,True,False,False,False,True
281,0.5781,Warning,0.4733,Warning,0.5257,Warning,True,True,False,False,True
282,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
283,0.7942,Good,0.6775,Good,0.7358,Good,True,True,True,False,False
284,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
285,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
286,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
287,0.7447,Good,0.7447,Good,0.7447,Good,True,False,False,False,False
288,0.8122,Good,0.766,Good,0.7891,Good,True,False,False,False,False
289,0.7311,Good,0.74,Good,0.7356,Good,False,False,False,False,True
290,0.6792,Good,0.7008,Good,0.69,Good,True,False,False,False,False
291,0.5494,Warning,0.4275,Probation,0.4884,Warning,True,False,False,True,True
292,0.581,Warning,0.6999,Good,0.6405,Good,True,False,False,False,False
293,0.7163,Good,0.6396,Good,0.6779,Good,True,True,True,False,False
294,0.0,Probation,0.3688,Probation,0.1844,Probation,True,True,False,False,True
295,0.8296,Good,0.7686,Good,0.7991,Good,True,False,False,False,False
296,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
297,0.7875,Good,0.7283,Good,0.7579,Good,True,True,True,False,False
298,0.5083,Warning,0.5283,Warning,0.5183,Warning,True,True,False,False,True
299,0.7445,Good,0.7445,Good,0.7445,Good,True,False,False,False,False
300,0.7787,Good,0.7787,Good,0.7787,Good,True,False,False,False,False
301,0.5379,Warning,0.456,Warning,0.497,Warning,True,False,False,False,True
302,0.7882,Good,0.7882,Good,0.7882,Good,True,False,False,False,False
303,0.552,Warning,0.74,Good,0.646,Good,True,False,False,False,False
304,0.7761,Good,0.6257,Good,0.7009,Good,True,True,False,False,True
305,0.769,Good,0.769,Good,0.769,Good,True,False,False,False,False
306,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
307,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
308,0.7725,Good,0.3688,Probation,0.5706,Warning,True,False,False,False,True
309,0.5275,Warning,0.4638,Warning,0.4956,Warning,True,False,False,False,True
310,0.3639,Probation,0.0,Probation,0.1819,Probation,True,False,False,False,True
311,0.5455,Warning,0.6024,Good,0.574,Warning,True,False,False,False,True
312,0.5508,Warning,0.0,Probation,0.2754,Probation,False,False,False,False,True
313,0.7874,Good,0.7874,Good,0.7874,Good,True,False,False,False,False
314,0.6217,Good,0.4904,Warning,0.556,Warning,False,True,False,False,True
315,0.7934,Good,0.7347,Good,0.764,Good,True,False,False,False,False
316,0.727,Good,0.6546,Good,0.6908,Good,True,False,False,False,False
317,0.7467,Good,0.6985,Good,0.7226,Good,True,True,True,False,False
318,0.0,Probation,0.425,Probation,0.2125,Probation,False,False,False,True,True
319,0.7312,Good,0.6563,Good,0.6937,Good,False,False,False,False,True
320,0.732,Good,0.732,Good,0.732,Good,True,False,False,False,False
321,0.5779,Warning,0.5137,Warning,0.5458,Warning,True,False,False,False,True
322,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
323,0.6993,Good,0.6339,Good,0.6666,Good,True,True,False,False,True
324,0.7084,Good,0.568,Warning,0.6382,Good,True,False,False,False,False
325,0.5738,Warning,0.6396,Good,0.6067,Good,True,True,False,False,True
326,0.4823,Warning,0.4558,Warning,0.4691,Warning,False,True,False,False,True
327,0.7372,Good,0.8143,Good,0.7758,Good,True,True,True,False,False
328,0.6688,Good,0.7508,Good,0.7098,Good,True,False,False,False,False
329,0.7199,Good,0.8253,Good,0.7726,Good,True,False,False,False,False
330,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
331,0.7288,Good,0.7288,Good,0.7288,Good,True,False,False,False,False
332,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
333,0.7779,Good,0.7617,Good,0.7698,Good,True,True,True,False,False
334,0.7888,Good,0.8158,Good,0.8023,Good,True,False,False,False,False
335,0.5488,Warning,0.5511,Warning,0.55,Warning,True,False,False,False,True
336,0.64,Good,0.5618,Warning,0.6009,Good,False,True,False,False,True
337,0.517,Warning,0.5782,Warning,0.5476,Warning,True,False,False,False,True
338,0.4625,Warning,0.5325,Probation,0.4975,Warning,True,False,False,True,True
339,0.7198,Good,0.7198,Good,0.7198,Good,True,True,True,False,False
340,0.7942,Good,0.7812,Good,0.7877,Good,True,True,True,False,False
341,0.7337,Good,0.8014,Good,0.7676,Good,True,False,False,False,False
342,0.6883,Good,0.7985,Good,0.7434,Good,True,False,False,False,False
343,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
344,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
345,0.7562,Good,0.777,Good,0.7666,Good,True,False,False,False,False
346,0.7412,Good,0.7412,Warning,0.7412,Good,True,False,False,True,False
347,0.7245,Good,0.8115,Good,0.768,Good,True,False,False,False,False
348,0.8189,Good,0.7827,Good,0.8008,Good,True,False,False,False,False
349,0.8765,Good,0.883,Good,0.8798,Good,True,False,False,False,False
350,0.4327,Probation,0.5183,Warning,0.4755,Warning,False,False,False,False,True
351,0.6147,Good,0.6648,Good,0.6398,Good,True,False,False,False,False
352,0.6169,Good,0.7388,Good,0.6778,Good,False,False,False,False,True
353,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
354,0.7334,Good,0.6471,Good,0.6902,Good,False,False,False,False,True
355,0.8212,Good,0.64,Good,0.7306,Good,True,False,False,False,False
356,0.4494,Probation,0.5062,Warning,0.4778,Warning,True,False,False,False,True
357,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
358,0.792,Good,0.617,Good,0.7045,Good,True,False,False,False,False
359,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
360,0.4848,Warning,0.5731,Warning,0.5289,Warning,True,False,False,False,True
361,0.844,Good,0.7207,Good,0.7823,Good,True,False,False,False,False
362,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
363,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
364,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
365,0.74,Good,0.7346,Good,0.7373,Good,True,True,False,False,True
366,0.5212,Warning,0.445,Probation,0.4831,Warning,False,False,False,False,True
367,0.4543,Warning,0.0,Probation,0.2272,Probation,False,False,False,False,True
368,0.5845,Warning,0.614,Good,0.5993,Warning,True,False,False,False,True
369,0.5359,Warning,0.5359,Probation,0.5359,Warning,True,False,False,True,True
370,0.7411,Good,0.8158,Good,0.7785,Good,True,True,True,False,False
371,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
372,0.6947,Good,0.7117,Good,0.7032,Good,True,True,True,False,False
373,0.7648,Good,0.896,Good,0.8304,Good,True,False,False,False,False
374,0.8104,Good,0.6413,Good,0.7258,Good,True,False,False,False,False
375,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
376,0.7779,Good,0.7421,Good,0.76,Good,True,False,False,False,False
377,0.7366,Good,0.7366,Good,0.7366,Good,True,True,True,False,False
