EmpID,AttritionRisk,Rank,Priority,Action
RM1144,0.18487947793591855,149,Medium,Manager Check-in
RM058,0.1844735578190957,150,Medium,Manager Check-in
RM863,0.18371349410363885,151,Medium,Manager Check-in
RM017,0.18204369513245233,152,Medium,Manager Check-in
RM1317,0.18175673674978657,153,Medium,Manager Check-in
RM133,0.18164089655781096,154,Medium,Manager Check-in
RM1365,0.18139345919299665,155,Medium,Manager Check-in
RM045,0.1813646660042249,156,Medium,Manager Check-in
RM844,0.18091409166290975,157,Medium,Manager Check-in
RM283,0.1806311574170048,158,Medium,Manager Check-in
RM990,0.1805933547480732,159,Medium,Manager Check-in
RM1310,0.18049315866090807,160,Medium,Manager Check-in
RM1057,0.1802498913394043,161,Medium,Manager Check-in
RM1115,0.17878077046044588,162,Medium,Manager Check-in
RM055,0.17875153061252688,163,Medium,Manager Check-in
RM240,0.17870416364879585,164,Medium,Manager Check-in
RM714,0.17800288987159477,165,Medium,Manager Check-in
RM355,0.17742079481158765,166,Medium,Manager Check-in
RM1218,0.17610588423087054,167,Medium,Manager Check-in
RM1408,0.1761044340082422,168,Medium,Manager Check-in
RM395,0.17555169610039942,169,Medium,Manager Check-in
RM1393,0.1753746390332864,170,Medium,Manager Check-in
RM660,0.17535390401519932,171,Medium,Manager Check-in
RM156,0.17522375544817742,172,Medium,Manager Check-in
RM697,0.17497394610230407,173,Medium,Manager Check-in
RM1156,0.1748257974197699,174,Medium,Manager Check-in
RM031,0.17419541015235643,175,Medium,Manager Check-in
RM241,0.17418768933246026,176,Medium,Manager Check-in
RM383,0.17366825074542394,177,Medium,Manager Check-in
RM1261,0.17357279770691408,178,Medium,Manager Check-in
RM1201,0.1731802293346067,179,Medium,Manager Check-in
RM726,0.17310219024087714,180,Medium,Manager Check-in
RM968,0.17253871650545008,181,Medium,Manager Check-in
RM173,0.17190753333124006,182,Medium,Manager Check-in
RM821,0.17114601584112682,183,Medium,Manager Check-in
RM076,0.1706755455460232,184,Medium,Manager Check-in
RM282,0.1705174407649487,185,Medium,Manager Check-in
RM1066,0.17019118363072405,186,Medium,Manager Check-in
RM918,0.16856706305619001,187,Medium,Manager Check-in
RM294,0.1683792014744599,188,Medium,Manager Check-in
RM824,0.16737623197243373,189,Medium,Manager Check-in
RM1405,0.1669024155644464,190,Medium,Manager Check-in
RM1023,0.165947990825665,191,Medium,Manager Check-in
RM1361,0.16563359055193544,192,Medium,Manager Check-in
RM231,0.16520062709368216,193,Medium,Manager Check-in
RM614,0.16484570121997452,194,Medium,Manager Check-in
RM1396,0.16442176084859073,195,Medium,Manager Check-in
RM716,0.16399926421965647,196,Medium,Manager Check-in
RM766,0.1613454854214381,197,Medium,Manager Check-in
RM344,0.1610798267210474,198,Medium,Manager Check-in
RM1047,0.16063673975265363,199,Medium,Manager Check-in
RM088,0.15932505017138876,200,Medium,Manager Check-in
RM1228,0.15896739142270305,201,Medium,Manager Check-in
RM222,0.15744437089206578,202,Medium,Manager Check-in
RM005,0.15739861375546488,203,Medium,Manager Check-in
RM809,0.15686273299487669,204,Medium,Manager Check-in
RM1028,0.15643813902242124,205,Medium,Manager Check-in
RM804,0.15587544135436474,206,Medium,Manager Check-in
RM1434,0.15569020260623193,207,Medium,Manager Check-in
RM375,0.15546079326857046,208,Medium,Manager Check-in
RM1048,0.15377416244174488,209,Medium,Manager Check-in
RM338,0.15292266767302487,210,Medium,Manager Check-in
RM1346,0.15277775563989035,211,Medium,Manager Check-in
RM170,0.1527605339876671,212,Medium,Manager Check-in
RM622,0.15266866688479203,213,Medium,Manager Check-in
RM061,0.15239999533618617,214,Medium,Manager Check-in
RM713,0.1518436155860109,215,Medium,Manager Check-in
RM242,0.15174730273757459,216,Medium,Manager Check-in
RM1143,0.1515368589201719,217,Medium,Manager Check-in
RM1452,0.15117500271467668,218,Medium,Manager Check-in
RM1390,0.15026254059051491,219,Medium,Manager Check-in
RM1448,0.15004702407842943,220,Medium,Manager Check-in
RM1170,0.150045298940957,221,Medium,Manager Check-in
RM1216,0.14995390472053788,222,Medium,Manager Check-in
RM577,0.149824238357145,223,Medium,Manager Check-in
RM112,0.1491718856707321,224,Medium,Manager Check-in
RM239,0.1491694208229869,225,Medium,Manager Check-in
RM782,0.14898509023455273,226,Medium,Manager Check-in
RM265,0.1483640957987504,227,Medium,Manager Check-in
RM021,0.14764916124910857,228,Medium,Manager Check-in
RM1187,0.14742759150306103,229,Medium,Manager Check-in
RM1457,0.14727708545603552,230,Medium,Manager Check-in
RM701,0.1466601612217549,231,Medium,Manager Check-in
RM944,0.14659461362831894,232,Medium,Manager Check-in
RM1190,0.14658839749101246,233,Medium,Manager Check-in
RM802,0.14644399975000172,234,Medium,Manager Check-in
RM734,0.1463007133894298,235,Medium,Manager Check-in
RM789,0.14626204210158522,236,Medium,Manager Check-in
RM688,0.14559316746884887,237,Low,Monitor
RM184,0.14549695536380203,238,Low,Monitor
RM339,0.1454143879073093,239,Low,Monitor
RM501,0.14539160621973066,240,Low,Monitor
RM020,0.14528274963199755,241,Low,Monitor
RM1364,0.14462538706248915,242,Low,Monitor
RM1140,0.14454208465771481,243,Low,Monitor
RM599,0.14447039411869547,244,Low,Monitor
RM340,0.14396506038357557,245,Low,Monitor
RM518,0.14389232701160776,246,Low,Monitor
RM1468,0.14387705510922646,247,Low,Monitor
RM1099,0.1435095346435107,248,Low,Monitor
RM508,0.1433832739528325,249,Low,Monitor
RM568,0.14307656739932906,250,Low,Monitor
RM1428,0.1426429108422307,251,Low,Monitor
RM1132,0.14261684918984352,252,Low,Monitor
RM886,0.1420304319235016,253,Low,Monitor
RM1158,0.14201408982616365,254,Low,Monitor
RM1180,0.14005853230165907,255,Low,Monitor
RM1199,0.13999717269105436,256,Low,Monitor
RM582,0.1395438600577354,257,Low,Monitor
RM1071,0.13864214581838444,258,Low,Monitor
RM185,0.13808524602181085,259,Low,Monitor
RM757,0.13755711780208876,260,Low,Monitor
RM823,0.13738002416640227,261,Low,Monitor
RM1181,0.1362010169978822,262,Low,Monitor
RM1283,0.13590503285878938,263,Low,Monitor
RM642,0.1352412914834379,264,Low,Monitor
RM904,0.1348882662349987,265,Low,Monitor
RM880,0.13420455388200972,266,Low,Monitor
RM680,0.1341226610946485,267,Low,Monitor
RM1442,0.133470049457673,268,Low,Monitor
RM092,0.1321887901847946,269,Low,Monitor
RM1301,0.13165015607209923,270,Low,Monitor
RM704,0.13101848050975004,271,Low,Monitor
RM067,0.13086913175245113,272,Low,Monitor
RM1152,0.1300851470800318,273,Low,Monitor
RM151,0.13001971522839725,274,Low,Monitor
RM952,0.12975869079468222,275,Low,Monitor
RM256,0.12971984666931838,276,Low,Monitor
RM653,0.12897116474804324,277,Low,Monitor
RM470,0.12868072106594483,278,Low,Monitor
RM1245,0.12851958951526435,279,Low,Monitor
RM1022,0.12843075539266824,280,Low,Monitor
RM693,0.12797215005916188,281,Low,Monitor
RM942,0.12792944575036755,282,Low,Monitor
RM1054,0.12741793637135543,283,Low,Monitor
RM897,0.1268970529520913,284,Low,Monitor
RM213,0.1268401855924423,285,Low,Monitor
RM385,0.12633117430276586,286,Low,Monitor
RM1114,0.12606344953687892,287,Low,Monitor
RM749,0.1259218826243308,288,Low,Monitor
RM1208,0.12580595417135876,289,Low,Monitor
RM1421,0.12578383333018728,290,Low,Monitor
RM866,0.12569622806273242,291,Low,Monitor
RM332,0.12547616860260316,292,Low,Monitor
RM855,0.12537768589694195,293,Low,Monitor
RM779,0.12493104271433125,294,Low,Monitor
RM708,0.12414710584947174,295,Low,Monitor
RM1049,0.12401916448212605,296,Low,Monitor
RM158,0.1239667615746908,297,Low,Monitor
RM1168,0.12331188497644052,298,Low,Monitor
RM433,0.12250303742519415,299,Low,Monitor
RM856,0.1214639266202907,300,Low,Monitor
RM1002,0.12047438663151522,301,Low,Monitor
RM1460,0.12044069161005162,302,Low,Monitor
RM570,0.12034447437228016,303,Low,Monitor
RM691,0.11988821356448913,304,Low,Monitor
RM1435,0.1197574425180927,305,Low,Monitor
RM1400,0.11898743918592818,306,Low,Monitor
RM575,0.11839929687702648,307,Low,Monitor
RM1293,0.11838127249158738,308,Low,Monitor
RM1068,0.1181144492810528,309,Low,Monitor
RM140,0.11785698074145518,310,Low,Monitor
RM768,0.1176452805200328,311,Low,Monitor
RM1381,0.11761034436331584,312,Low,Monitor
RM292,0.1173858213078058,313,Low,Monitor
RM1149,0.11652930042480095,314,Low,Monitor
RM1113,0.11577896913824148,315,Low,Monitor
RM1315,0.11526691019313985,316,Low,Monitor
RM924,0.11499678221153008,317,Low,Monitor
RM175,0.11478229318424439,318,Low,Monitor
RM709,0.11434284252836267,319,Low,Monitor
RM928,0.11405136069578505,320,Low,Monitor
RM200,0.11392993261356373,321,Low,Monitor
RM662,0.11388329771421184,322,Low,Monitor
RM831,0.11348638400408481,323,Low,Monitor
RM926,0.1131340457161667,324,Low,Monitor
RM057,0.11233447798249298,325,Low,Monitor
RM769,0.11114338653873823,326,Low,Monitor
RM369,0.10936560351813453,327,Low,Monitor
RM1254,0.10841703165612118,328,Low,Monitor
RM565,0.10796388805993735,329,Low,Monitor
RM1191,0.1077781516051697,330,Low,Monitor
RM1014,0.10734215837853102,331,Low,Monitor
RM987,0.10727281335578273,332,Low,Monitor
RM325,0.1071217582622671,333,Low,Monitor
RM483,0.10690871836954238,334,Low,Monitor
RM379,0.10502843587420495,335,Low,Monitor
RM665,0.1046822228376707,336,Low,Monitor
RM303,0.10436210351894204,337,Low,Monitor
RM567,0.1041255096424858,338,Low,Monitor
RM980,0.10396172126757984,339,Low,Monitor
RM136,0.10395965353309845,340,Low,Monitor
RM850,0.10390754919729801,341,Low,Monitor
RM1082,0.10332716613879638,342,Low,Monitor
RM485,0.10328032269473433,343,Low,Monitor
RM840,0.10310357964275658,344,Low,Monitor
RM267,0.10304076079896148,345,Low,Monitor
RM609,0.10303616520216917,346,Low,Monitor
RM1430,0.10213188529795832,347,Low,Monitor
RM336,0.10169432995496329,348,Low,Monitor
RM460,0.10090554471223041,349,Low,Monitor
RM579,0.1006862354628113,350,Low,Monitor
RM830,0.10042862241589551,351,Low,Monitor
RM945,0.10035534117402484,352,Low,Monitor
RM138,0.09885856645155014,353,Low,Monitor
RM964,0.09878975944674104,354,Low,Monitor
RM1419,0.0980520102819703,355,Low,Monitor
RM636,0.09739920715697963,356,Low,Monitor
RM377,0.09664668954748279,357,Low,Monitor
RM730,0.09645653813229582,358,Low,Monitor
RM1166,0.09639820225728,359,Low,Monitor
RM500,0.09589970113237818,360,Low,Monitor
RM846,0.09555678571828263,361,Low,Monitor
RM451,0.09546391385119979,362,Low,Monitor
RM792,0.09524946438051088,363,Low,Monitor
RM304,0.09443539352908371,364,Low,Monitor
RM994,0.0936475047519756,365,Low,Monitor
RM948,0.09345019635034728,366,Low,Monitor
RM1106,0.09280629326139714,367,Low,Monitor
RM1432,0.09262757706439116,368,Low,Monitor
RM473,0.0925211522274385,369,Low,Monitor
RM1454,0.09227033497006454,370,Low,Monitor
RM176,0.09203566216878627,371,Low,Monitor
RM298,0.09189764559913866,372,Low,Monitor
RM447,0.09167467718053131,373,Low,Monitor
RM211,0.09123736418174763,374,Low,Monitor
RM584,0.0909937055784441,375,Low,Monitor
RM1252,0.09084789438938959,376,Low,Monitor
RM695,0.09080312626905512,377,Low,Monitor
RM223,0.09070677908367364,378,Low,Monitor
RM611,0.09058499144875688,379,Low,Monitor
RM1386,0.09032955480288607,380,Low,Monitor
RM1072,0.09019226035062916,381,Low,Monitor
RM533,0.08951267838022703,382,Low,Monitor
RM065,0.0893860033686518,383,Low,Monitor
RM555,0.08911031605917152,384,Low,Monitor
RM1392,0.08900353397059267,385,Low,Monitor
RM1031,0.08895028039254606,386,Low,Monitor
RM179,0.0889193290998236,387,Low,Monitor
RM1411,0.08858588166569488,388,Low,Monitor
RM810,0.08846935878265369,389,Low,Monitor
RM1379,0.08846411101274936,390,Low,Monitor
RM040,0.0881925430568428,391,Low,Monitor
RM1248,0.08779251403648755,392,Low,Monitor
RM341,0.08774584399885592,393,Low,Monitor
RM056,0.08756387214588308,394,Low,Monitor
RM1145,0.08706865381738593,395,Low,Monitor
RM1281,0.08658272027498781,396,Low,Monitor
RM1305,0.0860265437724468,397,Low,Monitor
RM979,0.0859581701175065,398,Low,Monitor
RM703,0.08579000497296808,399,Low,Monitor
RM795,0.08499802321562389,400,Low,Monitor
RM1091,0.08458069762461475,401,Low,Monitor
RM989,0.08457568681625668,402,Low,Monitor
RM1467,0.08296339574729,403,Low,Monitor
RM322,0.08280864036898987,404,Low,Monitor
RM959,0.08232039884542942,405,Low,Monitor
RM1327,0.08223588637200319,406,Low,Monitor
RM673,0.08222730556602802,407,Low,Monitor
RM1120,0.08204483449773135,408,Low,Monitor
RM193,0.0812065507377844,409,Low,Monitor
RM469,0.08070342082497,410,Low,Monitor
RM1433,0.0801891271745225,411,Low,Monitor
RM328,0.07976620962689417,412,Low,Monitor
RM345,0.07961637167754225,413,Low,Monitor
RM1288,0.0795577676616255,414,Low,Monitor
RM1296,0.07894857636291772,415,Low,Monitor
RM198,0.0789430441339788,416,Low,Monitor
RM413,0.07798536908053687,417,Low,Monitor
RM963,0.07781963090244273,418,Low,Monitor
RM1251,0.07779763092537037,419,Low,Monitor
RM552,0.07731717081121262,420,Low,Monitor
RM1200,0.07675025840391095,421,Low,Monitor
RM390,0.07667881065294258,422,Low,Monitor
RM168,0.07645075097479159,423,Low,Monitor
RM1279,0.07608139202539185,424,Low,Monitor
RM009,0.07607235498149248,425,Low,Monitor
RM731,0.07586030995826884,426,Low,Monitor
RM1020,0.07566704453194391,427,Low,Monitor
RM871,0.07563845688213545,428,Low,Monitor
RM1360,0.07535623813121033,429,Low,Monitor
RM785,0.07499715938707498,430,Low,Monitor
RM1162,0.07480956859110457,431,Low,Monitor
RM1238,0.07455483628766035,432,Low,Monitor
RM1469,0.07419531223258473,433,Low,Monitor
RM373,0.07391663630815803,434,Low,Monitor
RM1325,0.07346355388711824,435,Low,Monitor
RM1087,0.07334887621555639,436,Low,Monitor
RM392,0.07284048718432581,437,Low,Monitor
RM682,0.07281296409704634,438,Low,Monitor
RM602,0.07242165295094057,439,Low,Monitor
RM534,0.07211600028224849,440,Low,Monitor
RM1125,0.07210913544885308,441,Low,Monitor
RM1371,0.07207880403641384,442,Low,Monitor
RM603,0.0718624725059261,443,Low,Monitor
RM305,0.07122309264236151,444,Low,Monitor
RM250,0.07098924008064665,445,Low,Monitor
RM1464,0.07090772305888146,446,Low,Monitor
RM410,0.07039573092602958,447,Low,Monitor
RM746,0.07026401281674018,448,Low,Monitor
RM1453,0.07013310728072143,449,Low,Monitor
RM1323,0.06997689355684988,450,Low,Monitor
RM1334,0.06970725247662471,451,Low,Monitor
RM1097,0.06950022004527268,452,Low,Monitor
RM678,0.06886523677169348,453,Low,Monitor
RM1007,0.06871111132876928,454,Low,Monitor
RM1233,0.06837554986490088,455,Low,Monitor
RM391,0.0658386247880989,456,Low,Monitor
RM711,0.06564817222732577,457,Low,Monitor
RM315,0.06546587503199439,458,Low,Monitor
RM521,0.06541138291872531,459,Low,Monitor
RM503,0.0652186517875286,460,Low,Monitor
RM1300,0.06466073493370059,461,Low,Monitor
RM1232,0.06461841158508048,462,Low,Monitor
RM360,0.0646092622065542,463,Low,Monitor
RM157,0.06359146206427715,464,Low,Monitor
RM1204,0.06353609010648767,465,Low,Monitor
RM1309,0.06317956972825918,466,Low,Monitor
RM220,0.0627226003428198,467,Low,Monitor
RM1463,0.06223049310753186,468,Low,Monitor
RM1184,0.06157527038941699,469,Low,Monitor
RM1295,0.06139799823477042,470,Low,Monitor
RM562,0.06082710256587192,471,Low,Monitor
RM543,0.06070693346676085,472,Low,Monitor
RM1139,0.060608981787687366,473,Low,Monitor
RM1110,0.060420266472827604,474,Low,Monitor
RM401,0.06009633675409333,475,Low,Monitor
RM915,0.05901293285169591,476,Low,Monitor
RM1226,0.05800112112865243,477,Low,Monitor
RM558,0.05762973501393783,478,Low,Monitor
RM1242,0.05751060578442971,479,Low,Monitor
RM029,0.05742662443847329,480,Low,Monitor
RM1441,0.057366875273959804,481,Low,Monitor
RM071,0.05693482940074157,482,Low,Monitor
RM1222,0.05688091829315084,483,Low,Monitor
RM164,0.05659823573751907,484,Low,Monitor
RM105,0.05519050851351376,485,Low,Monitor
RM428,0.05515702284647845,486,Low,Monitor
RM099,0.05471877935021411,487,Low,Monitor
RM232,0.05468393889513028,488,Low,Monitor
RM539,0.054652150060655574,489,Low,Monitor
RM1316,0.054403803823864866,490,Low,Monitor
RM654,0.0543331691340974,491,Low,Monitor
RM585,0.05387467820147462,492,Low,Monitor
RM512,0.05348475296750354,493,Low,Monitor
RM111,0.05290592809628868,494,Low,Monitor
RM327,0.05278918275858808,495,Low,Monitor
RM132,0.0513575665153581,496,Low,Monitor
RM051,0.050821689365178314,497,Low,Monitor
RM1395,0.05051189369378096,498,Low,Monitor
RM1304,0.05004202612199023,499,Low,Monitor
RM838,0.04778574402509396,500,Low,Monitor
RM1197,0.04741367427681291,501,Low,Monitor
RM759,0.04730759251053083,502,Low,Monitor
RM814,0.0472888906724117,503,Low,Monitor
RM246,0.046356194859748893,504,Low,Monitor
RM1000,0.04628689861086055,505,Low,Monitor
RM1076,0.04616529025908295,506,Low,Monitor
RM1136,0.04539330896724827,507,Low,Monitor
RM271,0.04538269213987924,508,Low,Monitor
RM334,0.04494556554428743,509,Low,Monitor
RM914,0.04492297339857364,510,Low,Monitor
RM1045,0.044567661482424255,511,Low,Monitor
RM426,0.04364690665210377,512,Low,Monitor
RM993,0.043076690661238426,513,Low,Monitor
RM545,0.04297259718319666,514,Low,Monitor
RM1285,0.04279782378560351,515,Low,Monitor
RM862,0.04265897660348214,516,Low,Monitor
RM800,0.042622848202057674,517,Low,Monitor
RM1328,0.04257340047994029,518,Low,Monitor
RM236,0.04244084777009774,519,Low,Monitor
RM750,0.04203126852393852,520,Low,Monitor
RM1056,0.04064146513046864,521,Low,Monitor
RM923,0.0401524145238398,522,Low,Monitor
RM702,0.04013649305373071,523,Low,Monitor
RM258,0.039959977754766396,524,Low,Monitor
RM195,0.03994145591920193,525,Low,Monitor
RM815,0.039780065674311714,526,Low,Monitor
RM245,0.03964403961237846,527,Low,Monitor
RM353,0.038294616085582656,528,Low,Monitor
RM1462,0.03698194077706014,529,Low,Monitor
RM1276,0.03692347990183354,530,Low,Monitor
RM1349,0.03661619415327874,531,Low,Monitor
RM308,0.03644992419126412,532,Low,Monitor
RM456,0.03625827240231509,533,Low,Monitor
RM276,0.03579424138763448,534,Low,Monitor
RM717,0.03563919389180547,535,Low,Monitor
RM1015,0.03433070705656566,536,Low,Monitor
RM729,0.03430535857004503,537,Low,Monitor
RM472,0.03361602377745225,538,Low,Monitor
RM967,0.03216825236395212,539,Low,Monitor
RM368,0.031857321929670585,540,Low,Monitor
RM956,0.03115686713519369,541,Low,Monitor
RM977,0.030931911320766375,542,Low,Monitor
RM459,0.030225013274682144,543,Low,Monitor
RM412,0.029960599525520912,544,Low,Monitor
RM1210,0.02904914056161301,545,Low,Monitor
RM617,0.028464024662260404,546,Low,Monitor
RM083,0.028154935594862974,547,Low,Monitor
RM1311,0.02773215229716913,548,Low,Monitor
RM788,0.027121137172564532,549,Low,Monitor
RM995,0.02689936258985229,550,Low,Monitor
RM596,0.026624442140012007,551,Low,Monitor
RM066,0.026256820262718358,552,Low,Monitor
RM317,0.025389688202428373,553,Low,Monitor
RM1167,0.02494113263212547,554,Low,Monitor
RM376,0.02493128706470475,555,Low,Monitor
RM1269,0.024425672688558695,556,Low,Monitor
RM625,0.024113153718230352,557,Low,Monitor
RM349,0.023767047990626976,558,Low,Monitor
RM647,0.02250135266809141,559,Low,Monitor
RM490,0.02242035664047602,560,Low,Monitor
RM493,0.022082730653369163,561,Low,Monitor
RM628,0.021568821715791144,562,Low,Monitor
RM291,0.021240529178059783,563,Low,Monitor
RM700,0.02112842831469195,564,Low,Monitor
RM917,0.02074237946262134,565,Low,Monitor
RM650,0.020536219781757306,566,Low,Monitor
RM742,0.019687864249625774,567,Low,Monitor
RM166,0.019523846546146438,568,Low,Monitor
RM380,0.019372110413066395,569,Low,Monitor
RM899,0.019005901813702143,570,Low,Monitor
RM1302,0.01896535039151753,571,Low,Monitor
RM1375,0.018304227853837018,572,Low,Monitor
RM1127,0.018214472829760544,573,Low,Monitor
RM425,0.017999359757314606,574,Low,Monitor
RM767,0.01780156323396876,575,Low,Monitor
RM775,0.017715936511528425,576,Low,Monitor
RM1177,0.017474650152723915,577,Low,Monitor
RM868,0.01733536128649491,578,Low,Monitor
RM446,0.01716268909803461,579,Low,Monitor
RM430,0.017007622409133002,580,Low,Monitor
RM535,0.016655387397175224,581,Low,Monitor
RM1044,0.016517681992771573,582,Low,Monitor
RM1155,0.016071541530980556,583,Low,Monitor
RM895,0.015698438182345398,584,Low,Monitor
RM715,0.015530197229713074,585,Low,Monitor
RM106,0.015246674970645777,586,Low,Monitor
RM234,0.014791876889854054,587,Low,Monitor
RM1265,0.012485937188342826,588,Low,Monitor
RM1403,0.41429967508916277,1,High,Retention Outreach
RM1339,0.40756077193439766,2,High,Retention Outreach
RM1312,0.37888722237883554,3,High,Retention Outreach
RM893,0.3748784311457872,4,High,Retention Outreach
RM911,0.36732291156075003,5,High,Retention Outreach
RM764,0.36169578228749727,6,High,Retention Outreach
RM1053,0.36021073093026057,7,High,Retention Outreach
RM816,0.3561272479549371,8,High,Retention Outreach
RM038,0.3470339090709107,9,High,Retention Outreach
RM663,0.3445179778616969,10,High,Retention Outreach
RM829,0.33924085564525225,11,High,Retention Outreach
RM1223,0.33557550732608443,12,High,Retention Outreach
RM843,0.3232919760425085,13,High,Retention Outreach
RM935,0.3232347705546321,14,High,Retention Outreach
RM1439,0.3200780281479059,15,High,Retention Outreach
RM165,0.31999718372113134,16,High,Retention Outreach
RM192,0.309617324568709,17,High,Retention Outreach
RM180,0.3089839747976436,18,High,Retention Outreach
RM161,0.306551120321635,19,High,Retention Outreach
RM849,0.3029558269875904,20,High,Retention Outreach
RM1062,0.2996079124993846,21,High,Retention Outreach
RM481,0.2996079124993846,22,High,Retention Outreach
RM1250,0.29543619179394454,23,High,Retention Outreach
RM1179,0.29413848780432167,24,High,Retention Outreach
RM293,0.29380226392199627,25,High,Retention Outreach
RM854,0.29172661998001514,26,High,Retention Outreach
RM615,0.28848655952548685,27,High,Retention Outreach
RM672,0.28563431772287917,28,High,Retention Outreach
RM1333,0.2838176015794344,29,High,Retention Outreach
RM698,0.2829794104982458,30,High,Retention Outreach
RM1340,0.28176727265740553,31,High,Retention Outreach
RM1119,0.2816525941234912,32,High,Retention Outreach
RM319,0.28139838775398474,33,High,Retention Outreach
RM770,0.27841483062287953,34,High,Retention Outreach
RM477,0.27688037378607083,35,High,Retention Outreach
RM732,0.27414640363832027,36,High,Retention Outreach
RM495,0.2730893271205998,37,High,Retention Outreach
RM1211,0.2728110574488634,38,High,Retention Outreach
RM247,0.27169957037490644,39,High,Retention Outreach
RM872,0.27115248223648075,40,High,Retention Outreach
RM506,0.27080062059703963,41,High,Retention Outreach
RM760,0.2704309726271873,42,High,Retention Outreach
RM1246,0.26991988866065264,43,High,Retention Outreach
RM892,0.26933119953003326,44,High,Retention Outreach
RM998,0.26897324332131906,45,High,Retention Outreach
RM1142,0.2687538572549541,46,High,Retention Outreach
RM1429,0.2685921908959701,47,High,Retention Outreach
RM043,0.26570667581424173,48,High,Retention Outreach
RM857,0.26563195726471167,49,High,Retention Outreach
RM1225,0.2649413484753611,50,High,Retention Outreach
RM794,0.26428947313870055,51,High,Retention Outreach
RM581,0.26384850330116333,52,High,Retention Outreach
RM416,0.2633786700232246,53,High,Retention Outreach
RM253,0.2627396199830136,54,High,Retention Outreach
RM471,0.26037941866821773,55,High,Retention Outreach
RM1267,0.2589884798971323,56,High,Retention Outreach
RM877,0.25799047357798605,57,High,Retention Outreach
RM1272,0.2579367179692749,58,High,Retention Outreach
RM370,0.2573097659077451,59,High,Retention Outreach
RM208,0.256560004520057,60,High,Retention Outreach
RM666,0.2544865553701005,61,High,Retention Outreach
RM1088,0.25213599290519817,62,High,Retention Outreach
RM033,0.2503935888151101,63,High,Retention Outreach
RM1450,0.24993164698170856,64,High,Retention Outreach
RM1324,0.24977951396607895,65,High,Retention Outreach
RM858,0.24952711880026462,66,High,Retention Outreach
RM1338,0.24883324964801937,67,High,Retention Outreach
RM913,0.24869541464621298,68,High,Retention Outreach
