season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2012,Delhi Daredevils,8,7,1,0,0,14,0.013,1142.0,152.0,1140.0,152.0
2012,Mumbai Indians,6,6,0,0,0,12,0.233,885.0,120.0,857.0,120.0
2012,Kolkata Knight Riders,7,5,2,0,0,10,-0.106,926.0,132.0,940.0,132.0
2012,Kings XI Punjab,7,4,3,0,0,8,-0.214,1086.0,140.0,1116.0,140.0
2012,Deccan Chargers,9,2,7,0,0,4,0.128,1416.0,180.0,1393.0,180.0
2012,Chennai Super Kings,7,2,5,0,0,4,0.064,982.0,140.0,973.0,140.0
2012,Pune Warriors,5,2,3,0,0,4,0.02,820.0,100.0,818.0,100.0
2012,Rajasthan Royals,9,2,7,0,0,4,-0.044,1389.0,180.0,1397.0,180.0
2012,Sunrisers Hyderabad,1,1,0,0,0,2,-0.05,160.0,20.0,161.0,20.0
2012,Royal Challengers Bangalore,4,1,3,0,0,2,-0.125,624.0,80.0,634.0,80.0
2012,Kochi Tuskers Kerala,1,0,1,0,0,0,-0.05,178.0,20.0,179.0,20.0
2013,Mumbai Indians,7,6,1,0,0,12,1.664,1179.0,140.0,946.0,140.0
2013,Royal Challengers Bangalore,12,5,6,1,0,11,0.229,1950.0,240.0,1895.0,240.0
2013,Kings XI Punjab,5,5,0,0,0,10,0.09,757.0,100.0,748.0,100.0
2013,Sunrisers Hyderabad,6,4,1,1,0,9,0.367,764.0,120.0,720.0,120.0
2013,Rajasthan Royals,7,4,3,0,0,8,-0.143,1017.0,140.0,1037.0,140.0
2013,Chennai Super Kings,6,2,4,0,0,4,-0.217,813.0,120.0,839.0,120.0
2013,Delhi Daredevils,5,1,4,0,0,2,-0.52,691.0,100.0,743.0,100.0
2013,Kolkata Knight Riders,6,1,5,0,0,2,-0.7,750.0,120.0,834.0,120.0
2013,Pune Warriors,6,1,5,0,0,2,-1.325,837.0,120.0,996.0,120.0
2014,Kolkata Knight Riders,7,6,1,0,0,12,-0.044,1045.0,137.0,1051.0,137.0
2014,Kings XI Punjab,7,5,2,0,0,10,0.821,1224.0,140.0,1109.0,140.0
2014,Chennai Super Kings,9,5,4,0,0,10,0.469,1459.0,177.0,1376.0,177.0
2014,Royal Challengers Bangalore,8,4,4,0,0,8,-0.069,1220.0,160.0,1231.0,160.0
2014,Mumbai Indians,5,3,2,0,0,6,0.19,756.0,100.0,737.0,100.0
2014,Rajasthan Royals,2,1,1,0,0,2,0.05,302.0,40.0,300.0,40.0
2014,Delhi Daredevils,7,1,6,0,0,2,-0.914,998.0,140.0,1126.0,140.0
2014,Sunrisers Hyderabad,5,0,5,0,0,0,-0.74,721.0,100.0,795.0,100.0
2015,Delhi Daredevils,5,3,1,0,1,7,-0.025,571.0,80.0,573.0,80.0
2015,Rajasthan Royals,5,2,1,1,1,6,-0.25,692.0,80.0,712.0,80.0
2015,Royal Challengers Bangalore,4,2,0,0,2,6,-1.462,277.0,26.0,315.0,26.0
2015,Kolkata Knight Riders,2,2,0,0,0,4,0.9,314.0,40.0,278.0,40.0
2015,Mumbai Indians,5,2,3,0,0,4,0.6,899.0,100.0,839.0,100.0
2015,Chennai Super Kings,4,2,2,0,0,4,0.025,593.0,80.0,591.0,80.0
2015,Sunrisers Hyderabad,5,2,3,0,0,4,-0.965,673.0,86.0,756.0,86.0
2015,Kings XI Punjab,5,0,4,1,0,1,0.46,752.0,100.0,706.0,100.0
2015,Pune Warriors,1,0,1,0,0,0,-0.05,187.0,20.0,188.0,20.0
2016,Sunrisers Hyderabad,10,6,4,0,0,12,0.23,1435.0,191.0,1391.0,191.0
2016,Delhi Daredevils,7,5,2,0,0,10,0.179,1094.0,140.0,1069.0,140.0
2016,Gujarat Lions,5,4,1,0,0,8,0.01,817.0,100.0,816.0,100.0
2016,Rising Pune Supergiants,6,3,3,0,0,6,-0.288,853.0,111.0,885.0,111.0
2016,Kolkata Knight Riders,3,2,1,0,0,4,-0.417,463.0,60.0,488.0,60.0
2016,Royal Challengers Bangalore,4,1,3,0,0,2,-0.175,690.0,80.0,704.0,80.0
2016,Kings XI Punjab,5,0,5,0,0,0,0.01,769.0,100.0,768.0,100.0
2016,Mumbai Indians,2,0,2,0,0,0,0.0,286.0,40.0,286.0,40.0
2017,Kolkata Knight Riders,7,6,1,0,0,12,0.6,1152.0,140.0,1068.0,140.0
2017,Kings XI Punjab,6,4,2,0,0,8,-0.267,978.0,120.0,1010.0,120.0
2017,Mumbai Indians,8,3,4,1,0,7,0.044,1325.0,160.0,1318.0,160.0
2017,Sunrisers Hyderabad,4,2,2,0,0,4,0.075,642.0,80.0,636.0,80.0
2017,Delhi Daredevils,4,2,2,0,0,4,-0.025,722.0,80.0,724.0,80.0
2017,Rising Pune Supergiant,4,2,2,0,0,4,-0.325,654.0,80.0,680.0,80.0
2017,Gujarat Lions,5,1,3,1,0,3,0.2,929.0,100.0,909.0,100.0
2017,Chennai Super Kings,1,1,0,0,0,2,0.05,140.0,20.0,139.0,20.0
2017,Royal Challengers Bangalore,7,1,6,0,0,2,-0.414,989.0,140.0,1047.0,140.0
2018,Royal Challengers Bangalore,6,4,2,0,0,8,0.2,973.0,120.0,949.0,120.0
2018,Sunrisers Hyderabad,6,4,2,0,0,8,0.008,959.0,120.0,958.0,120.0
2018,Kolkata Knight Riders,3,3,0,0,0,6,0.55,565.0,60.0,532.0,60.0
2018,Delhi Daredevils,6,3,3,0,0,6,0.233,1049.0,120.0,1021.0,120.0
2018,Chennai Super Kings,3,2,1,0,0,4,0.717,543.0,60.0,500.0,60.0
2018,Kings XI Punjab,6,2,4,0,0,4,-0.342,900.0,120.0,941.0,120.0
2018,Rajasthan Royals,5,2,3,0,0,4,-0.6,749.0,100.0,809.0,100.0
2018,Mumbai Indians,5,0,5,0,0,0,-0.28,825.0,100.0,853.0,100.0
2019,Mumbai Indians,8,4,3,1,0,9,0.344,1305.0,160.0,1250.0,160.0
2019,Sunrisers Hyderabad,8,4,3,1,0,9,0.256,1269.0,160.0,1228.0,160.0
2019,Kolkata Knight Riders,8,4,4,0,0,8,0.375,1445.0,160.0,1385.0,160.0
2019,Delhi Capitals,6,4,2,0,0,8,-0.35,903.0,120.0,945.0,120.0
2019,Chennai Super Kings,6,3,3,0,0,6,0.458,924.0,120.0,869.0,120.0
2019,Kings XI Punjab,5,3,2,0,0,6,-0.36,838.0,100.0,874.0,100.0
2019,Rajasthan Royals,8,2,5,0,1,5,-0.1,1169.0,140.0,1183.0,140.0
2019,Royal Challengers Bangalore,5,1,3,0,1,3,-1.487,637.0,80.0,756.0,80.0
2020,Royal Challengers Bangalore,1,1,0,0,0,2,0.05,175.0,20.0,174.0,20.0
2020,Delhi Daredevils,1,0,1,0,0,0,-0.05,174.0,20.0,175.0,20.0
2021,Chennai Super Kings,6,5,1,0,0,10,1.108,1066.0,120.0,933.0,120.0
2021,Delhi Capitals,5,4,1,0,0,8,0.03,851.0,100.0,848.0,100.0
2021,Mumbai Indians,3,2,1,0,0,4,0.367,457.0,60.0,435.0,60.0
2021,Rajasthan Royals,4,2,2,0,0,4,0.125,674.0,80.0,664.0,80.0
2021,Kolkata Knight Riders,5,2,3,0,0,4,-0.27,726.0,100.0,753.0,100.0
2021,Royal Challengers Bangalore,5,2,3,0,0,4,-0.72,694.0,100.0,766.0,100.0
2021,Sunrisers Hyderabad,5,1,4,0,0,2,-0.66,748.0,100.0,814.0,100.0
2021,Punjab Kings,3,0,3,0,0,0,-0.05,467.0,60.0,470.0,60.0
2022,Royal Challengers Bangalore,7,5,2,0,0,10,0.043,1119.0,140.0,1113.0,140.0
2022,Rajasthan Royals,5,4,1,0,0,8,0.55,844.0,100.0,789.0,100.0
2022,Kolkata Knight Riders,6,4,2,0,0,8,0.383,912.0,120.0,866.0,120.0
2022,Gujarat Titans,2,2,0,0,0,4,0.55,327.0,40.0,305.0,40.0
2022,Punjab Kings,6,2,4,0,0,4,0.425,959.0,120.0,908.0,120.0
2022,Lucknow Super Giants,4,2,2,0,0,4,-0.175,670.0,80.0,684.0,80.0
2022,Mumbai Indians,6,2,4,0,0,4,-0.625,853.0,120.0,928.0,120.0
2022,Delhi Capitals,7,2,5,0,0,4,-0.793,1034.0,140.0,1145.0,140.0
2022,Chennai Super Kings,3,1,2,0,0,2,1.283,465.0,60.0,388.0,60.0
2022,Sunrisers Hyderabad,3,1,2,0,0,2,-1.117,434.0,60.0,501.0,60.0
2022,Deccan Chargers,1,1,0,0,0,2,-2.75,74.0,20.0,129.0,20.0
2022,Kochi Tuskers Kerala,1,0,1,0,0,0,2.75,129.0,20.0,74.0,20.0
2022,Delhi Daredevils,1,0,1,0,0,0,0.5,161.0,20.0,151.0,20.0
2023,Rajasthan Royals,8,6,2,0,0,12,0.919,1446.0,160.0,1299.0,160.0
2023,Lucknow Super Giants,8,6,2,0,0,12,0.662,1486.0,160.0,1380.0,160.0
2023,Kolkata Knight Riders,8,4,4,0,0,8,0.603,1448.0,156.0,1354.0,156.0
2023,Punjab Kings,8,4,4,0,0,8,-0.212,1446.0,156.0,1479.0,156.0
2023,Royal Challengers Bangalore,8,3,5,0,0,6,-0.463,1429.0,160.0,1503.0,160.0
2023,Delhi Capitals,8,3,5,0,0,6,-0.881,1259.0,160.0,1400.0,160.0
2023,Mumbai Indians,4,2,2,0,0,4,0.0,681.0,80.0,681.0,80.0
2023,Gujarat Titans,5,2,3,0,0,4,-0.05,849.0,100.0,854.0,100.0
2023,Kings XI Punjab,2,1,1,0,0,2,0.675,332.0,40.0,305.0,40.0
2023,Chennai Super Kings,3,1,2,0,0,2,-0.35,587.0,60.0,608.0,60.0
2023,Sunrisers Hyderabad,4,1,3,0,0,2,-1.25,615.0,80.0,715.0,80.0
2024,Lucknow Super Giants,8,6,2,0,0,12,0.225,1471.0,160.0,1435.0,160.0
2024,Rajasthan Royals,6,5,1,0,0,10,0.283,1086.0,120.0,1052.0,120.0
2024,Kolkata Knight Riders,5,4,1,0,0,8,1.573,1067.0,96.0,916.0,96.0
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,1.32,1002.0,100.0,870.0,100.0
2024,Punjab Kings,6,3,3,0,0,6,-0.658,1106.0,120.0,1185.0,120.0
2024,Delhi Capitals,7,3,4,0,0,6,-0.9,1142.0,140.0,1268.0,140.0
2024,Chennai Super Kings,8,2,6,0,0,4,0.175,1461.0,160.0,1433.0,160.0
2024,Gujarat Titans,4,2,2,0,0,4,-0.4,579.0,80.0,611.0,80.0
2024,Kings XI Punjab,1,1,0,0,0,2,-0.05,115.0,20.0,116.0,20.0
2024,Sunrisers Hyderabad,4,1,3,0,0,2,-1.025,666.0,80.0,748.0,80.0
2024,Pune Warriors,1,0,1,0,0,0,0.05,116.0,20.0,115.0,20.0
2024,Mumbai Indians,5,0,5,0,0,0,-0.646,803.0,96.0,865.0,96.0
