Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Silver Linings Playbook,2012.0,7.7,81.0,661871,122 min,"132,092,958",0.839930512503219,34
There Will Be Blood,2074.102948737026,8.2,93.0,517359,158 min,"40,222,514",0.8376558109293366,35
Die Hard,1988.0,8.2,72.0,793164,132 min,"83,008,852",0.8375306713865438,36
Deadpool,2016.0,8.0,65.0,902669,108 min,"363,070,709",0.8352321623539213,37
Beauty and the Beast,1991.0,8.0,95.0,417178,84 min,"218,967,620",0.8346344295370869,38
The Prestige,2006.0,8.5,66.0,1190259,130 min,"53,089,891",0.8339468726387993,39
Captain America: Civil War,2016.0,7.8,75.0,663649,147 min,"408,084,349",0.8322380788278841,40
Pirates of the Caribbean: The Curse of the Black Pearl,2003.0,8.0,63.0,1015122,143 min,"305,413,918",0.8294728189960245,41
Shutter Island,2010.0,8.2,63.0,1129894,138 min,"128,012,934",0.8282109066693718,42
Cidade de Deus,2002.0,8.6,79.0,699256,130 min,"7,563,397",0.8261445808671168,43
Trainspotting,1996.0,8.1,83.0,634716,93 min,"16,501,785",0.825371745756704,44
Star Wars: Episode VI - Return of the Jedi,1983.0,8.3,58.0,950470,131 min,"309,125,409",0.8236953220529774,45
It's a Wonderful Life,1946.0,8.6,89.0,405801,130 min,,0.8230993131299955,46
The Imitation Game,2014.0,8.0,73.0,685201,114 min,"91,125,683",0.8230656197262766,47
V for Vendetta,2005.0,8.2,62.0,1032749,132 min,"70,511,035",0.816928944695712,48
A Clockwork Orange,1971.0,8.3,77.0,757904,136 min,"6,207,725",0.8153449146837108,49
The Avengers,2012.0,8.0,69.0,1260806,143 min,###,0.8149668427562808,50
Unforgiven,1992.0,8.2,85.0,375935,130 min,"101,157,447",0.8142143190697413,51
Baby Driver,2017.0,7.6,86.0,439406,113 min,"107,825,862",0.8134305444165707,52
Arrival,2016.0,7.9,81.0,594181,116 min,error,0.8111767176986349,53
Zootopia,2016.0,8.0,78.0,434143,108 min,"341,268,248",0.8104287471183519,54
Mystic River,2003.0,7.9,84.0,419420,138 min,"90,135,191",0.8100378855286784,55
Lost in Translation,2003.0,7.7,89.0,415074,102 min,"44,585,453",0.8081321665126918,56
Once Upon a Time... in Hollywood,2019.0,7.6,83.0,551309,161 min,"142,502,728",0.8078211462718146,57
Children of Men,2006.0,7.9,84.0,465113,109 min,"35,552,383",0.8060374013800327,58
Cast Away,2179.3323711097587,7.8,73.0,524235,143 min,"233,632,142",0.8058554509375571,59
A Star Is Born,2018.0,7.6,88.0,334312,136 min,"215,288,866",0.8053183340437167,60
Twelve Monkeys,1995.0,8.0,74.0,578443,129 min,"57,141,459",0.8048549065223136,61
Dead Poets Society,1989.0,8.1,79.0,425457,128 min,"95,860,116",0.803329255009965,62
The Big Lebowski,1998.0,8.1,71.0,732620,117 min,"17,498,804",0.8029558908409665,63
Drive,2011.0,7.8,78.0,571571,100 min,"35,061,555",0.802846430815732,64
Ocean's Eleven,2001.0,7.7,74.0,516372,116 min,"183,417,150",0.8021836050647724,65
Wo hu cang long,2000.0,7.8,94.0,253228,120 min,"128,078,872",0.7978947187716019,66
Rocky,1976.0,8.1,70.0,518546,120 min,"117,235,247",0.7965336048797157,67
Some Like It Hot,1959.0,8.2,98.0,243943,121 min,"25,000,000",0.7958919236444335,68
Monty Python and the Holy Grail,1975.0,8.2,91.0,500875,91 min,"1,229,197",0.7954630900417773,69
Prisoners,2013.0,8.1,70.0,601149,153 min,"61,002,302",0.7949071486967759,70
Little Miss Sunshine,2006.0,7.8,80.0,439856,101 min,"59,891,098",0.793548650420504,71
X: First Class,2011.0,7.7,65.0,645512,131 min,"146,408,305",0.7916401344521036,72
Mission: Impossible - Fallout,2018.0,7.7,86.0,291257,147 min,"220,159,104",0.7905264322127238,73
Into the Wild,2007.0,8.1,73.0,572921,148 min,"18,354,356",0.788254713066103,74
Hot Fuzz,2007.0,7.8,81.0,463466,121 min,"23,637,265",0.788097910539742,75
Manchester by the Sea,2016.0,7.8,96.0,246963,137 min,"47,695,120",0.7879034773953516,76
The Fugitive,1993.0,7.8,87.0,267684,130 min,"183,875,760",0.7869398927112462,77
La vita è bella,1997.0,8.6,59.0,623629,116 min,"57,598,247",0.785068961459342,78
The Bourne Supremacy,2004.0,7.7,73.0,434841,108 min,"176,241,941",0.783761172921891,79
Heat,1995.0,8.2,76.0,577113,170 min,"67,436,818",0.782565348846164,80
Edward Scissorhands,1990.0,7.9,74.0,447368,105 min,"56,362,352",0.7793648732791139,81
The Sting,1973.0,8.3,83.0,241513,129 min,"159,600,000",0.779300221426139,82
Ex Machina,2014.0,7.7,78.0,474141,108 min,"25,442,958",0.7791529430673352,83
Shaun of the Dead,2004.0,7.9,76.0,512249,99 min,"13,542,874",0.7771778635030048,84
Hacksaw Ridge,2016.0,8.1,71.0,435928,139 min,"67,209,615",0.7767113787313775,85
Snatch,2000.0,8.3,55.0,782001,104 min,"30,328,156",0.7747729768924316,86
The Wizard of Oz,1939.0,8.0,92.0,371379,102 min,"2,076,020",0.77375611889218,87
Tangled,2010.0,7.7,71.0,405922,100 min,"200,821,936",0.7736713823909966,88
The Princess Bride,1987.0,8.0,77.0,393899,98 min,"30,857,814",0.7718830566357313,89
The Curious Case of Benjamin Button,2008.0,7.8,70.0,589160,166 min,"127,509,326",0.7712526933230472,90
Almost Famous,2000.0,7.9,90.0,252586,122 min,"32,534,850",0.7697193792579966,91
Green Book,2018.0,8.2,69.0,377884,130 min,"85,080,171",0.7646957293271542,92
Home Alone,1990.0,7.6,63.0,488817,103 min,"285,761,243",0.7640151345883177,93
Zodiac,2007.0,7.7,78.0,466080,157 min,error,0.7631004045399541,94
The Green Mile,1999.0,8.6,61.0,1147794,189 min,"136,801,374",0.7629100654390969,95
Hotel Rwanda,2004.0,8.1,79.0,334320,121 min,"23,530,892",0.7628643150312421,96
Rosemary's Baby,1968.0,8.0,96.0,193674,137 min,,0.7616282591126602,97
Sherlock Holmes,2009.0,7.6,57.0,583158,128 min,"209,028,679",0.7609918107741884,98
Dog Day Afternoon,1975.0,8.0,86.0,235652,125 min,"50,000,000",0.7608314887028536,99
Tonari no Totoro,1988.0,8.2,86.0,291180,86 min,error,0.7595558638293963,100
