Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Silver Linings Playbook,2012.0,7.7,81.0,661871,122 min,"132,092,958",0.839930512503219,34
There Will Be Blood,2074.102948737026,8.2,93.0,517359,158 min,"40,222,514",0.8376558109293366,35
Die Hard,1988.0,8.2,72.0,793164,132 min,"83,008,852",0.8375306713865438,36
Deadpool,2016.0,8.0,65.0,902669,108 min,"363,070,709",0.8352321623539213,37
Beauty and the Beast,1991.0,8.0,95.0,417178,84 min,"218,967,620",0.8346344295370869,38
The Prestige,2006.0,8.5,66.0,1190259,130 min,"53,089,891",0.8339468726387993,39
Captain America: Civil War,2016.0,7.8,75.0,663649,147 min,"408,084,349",0.8322380788278841,40
Pirates of the Caribbean: The Curse of the Black Pearl,2003.0,8.0,63.0,1015122,143 min,"305,413,918",0.8294728189960245,41
Shutter Island,2010.0,8.2,63.0,1129894,138 min,"128,012,934",0.8282109066693718,42
Cidade de Deus,2002.0,8.6,79.0,699256,130 min,"7,563,397",0.8261445808671168,43
Trainspotting,1996.0,8.1,83.0,634716,93 min,"16,501,785",0.825371745756704,44
Star Wars: Episode VI - Return of the Jedi,1983.0,8.3,58.0,950470,131 min,"309,125,409",0.8236953220529774,45
It's a Wonderful Life,1946.0,8.6,89.0,405801,130 min,,0.8230993131299955,46
The Imitation Game,2014.0,8.0,73.0,685201,114 min,"91,125,683",0.8230656197262766,47
V for Vendetta,2005.0,8.2,62.0,1032749,132 min,"70,511,035",0.816928944695712,48
A Clockwork Orange,1971.0,8.3,77.0,757904,136 min,"6,207,725",0.8153449146837108,49
The Avengers,2012.0,8.0,69.0,1260806,143 min,###,0.8149668427562808,50
Unforgiven,1992.0,8.2,85.0,375935,130 min,"101,157,447",0.8142143190697413,51
Baby Driver,2017.0,7.6,86.0,439406,113 min,"107,825,862",0.8134305444165707,52
Arrival,2016.0,7.9,81.0,594181,116 min,error,0.8111767176986349,53
Zootopia,2016.0,8.0,78.0,434143,108 min,"341,268,248",0.8104287471183519,54
Mystic River,2003.0,7.9,84.0,419420,138 min,"90,135,191",0.8100378855286784,55
Lost in Translation,2003.0,7.7,89.0,415074,102 min,"44,585,453",0.8081321665126918,56
Once Upon a Time... in Hollywood,2019.0,7.6,83.0,551309,161 min,"142,502,728",0.8078211462718146,57
Children of Men,2006.0,7.9,84.0,465113,109 min,"35,552,383",0.8060374013800327,58
Cast Away,2179.3323711097587,7.8,73.0,524235,143 min,"233,632,142",0.8058554509375571,59
A Star Is Born,2018.0,7.6,88.0,334312,136 min,"215,288,866",0.8053183340437167,60
Twelve Monkeys,1995.0,8.0,74.0,578443,129 min,"57,141,459",0.8048549065223136,61
Dead Poets Society,1989.0,8.1,79.0,425457,128 min,"95,860,116",0.803329255009965,62
The Big Lebowski,1998.0,8.1,71.0,732620,117 min,"17,498,804",0.8029558908409665,63
Drive,2011.0,7.8,78.0,571571,100 min,"35,061,555",0.802846430815732,64
Ocean's Eleven,2001.0,7.7,74.0,516372,116 min,"183,417,150",0.8021836050647724,65
Wo hu cang long,2000.0,7.8,94.0,253228,120 min,"128,078,872",0.7978947187716019,66
Rocky,1976.0,8.1,70.0,518546,120 min,"117,235,247",0.7965336048797157,67
Some Like It Hot,1959.0,8.2,98.0,243943,121 min,"25,000,000",0.7958919236444335,68
Monty Python and the Holy Grail,1975.0,8.2,91.0,500875,91 min,"1,229,197",0.7954630900417773,69
Prisoners,2013.0,8.1,70.0,601149,153 min,"61,002,302",0.7949071486967759,70
Little Miss Sunshine,2006.0,7.8,80.0,439856,101 min,"59,891,098",0.793548650420504,71
X: First Class,2011.0,7.7,65.0,645512,131 min,"146,408,305",0.7916401344521036,72
Mission: Impossible - Fallout,2018.0,7.7,86.0,291257,147 min,"220,159,104",0.7905264322127238,73
Into the Wild,2007.0,8.1,73.0,572921,148 min,"18,354,356",0.788254713066103,74
Hot Fuzz,2007.0,7.8,81.0,463466,121 min,"23,637,265",0.788097910539742,75
Manchester by the Sea,2016.0,7.8,96.0,246963,137 min,"47,695,120",0.7879034773953516,76
The Fugitive,1993.0,7.8,87.0,267684,130 min,"183,875,760",0.7869398927112462,77
La vita è bella,1997.0,8.6,59.0,623629,116 min,"57,598,247",0.785068961459342,78
The Bourne Supremacy,2004.0,7.7,73.0,434841,108 min,"176,241,941",0.783761172921891,79
Heat,1995.0,8.2,76.0,577113,170 min,"67,436,818",0.782565348846164,80
Edward Scissorhands,1990.0,7.9,74.0,447368,105 min,"56,362,352",0.7793648732791139,81
The Sting,1973.0,8.3,83.0,241513,129 min,"159,600,000",0.779300221426139,82
Ex Machina,2014.0,7.7,78.0,474141,108 min,"25,442,958",0.7791529430673352,83
Shaun of the Dead,2004.0,7.9,76.0,512249,99 min,"13,542,874",0.7771778635030048,84
Hacksaw Ridge,2016.0,8.1,71.0,435928,139 min,"67,209,615",0.7767113787313775,85
Snatch,2000.0,8.3,55.0,782001,104 min,"30,328,156",0.7747729768924316,86
The Wizard of Oz,1939.0,8.0,92.0,371379,102 min,"2,076,020",0.77375611889218,87
Tangled,2010.0,7.7,71.0,405922,100 min,"200,821,936",0.7736713823909966,88
The Princess Bride,1987.0,8.0,77.0,393899,98 min,"30,857,814",0.7718830566357313,89
The Curious Case of Benjamin Button,2008.0,7.8,70.0,589160,166 min,"127,509,326",0.7712526933230472,90
Almost Famous,2000.0,7.9,90.0,252586,122 min,"32,534,850",0.7697193792579966,91
Green Book,2018.0,8.2,69.0,377884,130 min,"85,080,171",0.7646957293271542,92
Home Alone,1990.0,7.6,63.0,488817,103 min,"285,761,243",0.7640151345883177,93
Zodiac,2007.0,7.7,78.0,466080,157 min,error,0.7631004045399541,94
The Green Mile,1999.0,8.6,61.0,1147794,189 min,"136,801,374",0.7629100654390969,95
Hotel Rwanda,2004.0,8.1,79.0,334320,121 min,"23,530,892",0.7628643150312421,96
Rosemary's Baby,1968.0,8.0,96.0,193674,137 min,,0.7616282591126602,97
Sherlock Holmes,2009.0,7.6,57.0,583158,128 min,"209,028,679",0.7609918107741884,98
Dog Day Afternoon,1975.0,8.0,86.0,235652,125 min,"50,000,000",0.7608314887028536,99
Tonari no Totoro,1988.0,8.2,86.0,291180,86 min,error,0.7595558638293963,100
Kick-Ass,2010.0,7.6,66.0,524081,117 min,"48,071,303",0.7580038057324183,101
Atonement,2007.0,7.8,85.0,251370,123 min,"50,927,067",0.7576560048111429,102
Warrior,2011.0,8.2,71.0,435950,140 min,"13,657,115",0.7575387859307314,103
The Girl with the Dragon Tattoo,2011.0,7.8,71.0,423010,158 min,"102,515,793",0.7571987914178472,104
Toy Story 4,2019.0,7.8,84.0,203177,100 min,"434,038,008",0.7563971321942002,105
Mulholland Dr.,2001.0,7.9,85.0,322031,147 min,"7,220,243",0.754933793964208,106
The Others,2001.0,7.6,74.0,337651,101 min,"96,522,687",0.7533910846330463,107
The Theory of Everything,2014.0,7.7,72.0,404182,123 min,"35,893,537",0.7522786456658196,108
Creed,2015.0,7.6,82.0,247666,133 min,"109,767,581",0.7520981820502641,109
Training Day,2001.0,7.7,69.0,390247,122 min,"76,631,907",0.7508896019665892,110
The Wrestler,2008.0,7.9,80.0,289415,109 min,"26,236,603",0.7487962940181444,111
Hauru no ugoku shiro,2004.0,8.2,80.0,333915,119 min,"4,711,096",0.7463477263870246,112
The Hobbit: The Desolation of Smaug,2013.0,7.8,66.0,601408,161 min,unknown,0.7459233560206294,113
Crash,2004.0,7.7,66.0,419483,112 min,"54,580,300",0.7435060351221965,114
The Little Mermaid,1989.0,7.6,88.0,237696,83 min,"111,543,479",0.7427441656759038,115
Deadpool 2,2018.0,7.7,66.0,478586,119 min,error,0.741787115943618,116
Marriage Story,2019.0,7.9,94.0,246644,137 min,"2,000,000",0.7406803330392153,117
3:10 to Yuma,2007.0,7.7,76.0,288797,122 min,"53,606,916",0.7406228855429036,118
Little Women,2019.0,7.8,91.0,143250,135 min,"108,101,214",0.7372388558287148,119
Hell or High Water,2016.0,7.6,88.0,204175,102 min,"26,862,450",0.733580654807258,120
Cool Hand Luke,1967.0,8.1,92.0,161984,127 min,"16,217,773",0.7335144214901874,121
Mononoke-hime,1997.0,8.4,76.0,343171,134 min,"2,375,308",0.7333424176353741,122
The Notebook,2004.0,7.8,53.0,520284,123 min,"81,001,787",0.7320613951927505,123
The Royal Tenenbaums,2001.0,7.6,76.0,266842,110 min,"52,364,010",0.7304153444151835,124
The Deer Hunter,1978.0,8.1,86.0,311361,183 min,"48,979,328",0.7299522224173496,125
The Illusionist,2006.0,7.6,68.0,354728,110 min,"39,868,642",0.7275138157130461,126
50/50,2011.0,7.6,72.0,315426,100 min,"35,014,192",0.727415849454123,127
Bohemian Rhapsody,2018.0,8.0,49.0,450349,134 min,"216,428,042",0.727411361223046,128
As Good as It Gets,1997.0,7.7,67.0,275755,139 min,"148,478,011",0.7240635175167145,129
Once Upon a Time in the West,1968.0,8.5,80.0,302844,165 min,"5,321,508",0.7237083249094576,130
Double Indemnity,1944.0,8.3,95.0,143525,107 min,"5,720,000",0.7234791641497827,131
Hidden Figures,2016.0,7.8,74.0,200876,127 min,"169,607,287",0.7222909871422065,132
The Elephant Man,1980.0,8.1,78.0,220078,124 min,,0.7222337575561111,133
Apocalypto,2006.0,7.8,68.0,291018,139 min,"50,866,635",0.719806063101397,134
Eastern Promises,2007.0,7.6,82.0,227760,100 min,"17,114,882",0.7189407453531548,135
Mulan,1998.0,7.6,71.0,256906,88 min,"120,620,254",0.717457952355077,136
Per qualche dollaro in più,1965.0,8.3,74.0,232772,132 min,"15,000,000",0.7164066238506479,137
Dirty Harry,1971.0,7.7,90.0,143292,102 min,"35,900,000",0.7159042669107711,138
Metropolis,1927.0,8.3,98.0,159992,153 min,"1,236,166",0.715659952408343,139
Taken,2008.0,7.8,51.0,564791,90 min,###,0.7145866081857966,140
The Game,1997.0,7.8,61.0,345096,129 min,"48,323,648",0.7130581496655205,141
In the Name of the Father,1993.0,8.1,84.0,156842,133 min,"25,010,410",0.712977077561287,142
Fantastic Mr. Fox,2009.0,7.9,83.0,199696,87 min,"21,002,919",0.7128192543711044,143
Before Midnight,2013.0,7.9,94.0,141457,109 min,"8,114,627",0.712010581776221,144
Modern Times,1936.0,8.5,96.0,217881,87 min,"163,245",0.7097230543378432,145
Young Frankenstein,1974.0,8.0,80.0,143359,106 min,"86,300,000",0.707527850692941,146
The Maltese Falcon,1941.0,8.0,96.0,148928,100 min,"2,108,060",0.7066616904331565,147
Straight Outta Compton,2015.0,7.8,72.0,179264,147 min,"161,197,785",0.7057724060325136,148
Misery,1990.0,7.8,75.0,184740,107 min,"61,276,872",0.703819400926092,149
El secreto de sus ojos,2009.0,8.2,80.0,193217,129 min,"6,391,436",0.7031827708474541,150
Fantasia,1940.0,7.7,96.0,88662,125 min,"76,408,097",0.7026560024199862,151
Lion,2016.0,8.0,69.0,213970,118 min,"51,739,495",0.7024153112861686,152
Mary and Max,2009.0,8.1,,164462,92 min,,0.7013246876472519,153
Gone Baby Gone,2007.0,7.6,72.0,250590,114 min,"20,300,218",0.6998765107937237,154
The Thing,1982.0,8.1,57.0,371271,109 min,"13,782,838",0.6991090432746844,155
Butch Cassidy and the Sundance Kid,1969.0,8.0,66.0,201888,110 min,"102,308,889",0.6979611215951051,156
Manhattan,1979.0,7.9,83.0,131436,96 min,"45,700,000",0.6970324530618967,157
Wind River,2017.0,7.7,73.0,205444,107 min,"33,800,859",0.6957641332474117,158
Philadelphia,1993.0,7.7,66.0,224169,125 min,"77,324,422",0.694049663064396,159
Isle of Dogs,2018.0,7.9,82.0,139114,101 min,"32,015,231",0.6940219273916372,160
The French Connection,1971.0,7.7,94.0,110075,104 min,"15,630,710",0.6933497684745897,161
The Goonies,1985.0,7.8,62.0,244430,114 min,"61,503,218",0.6894984669650781,162
Män som hatar kvinnor,2009.0,7.8,76.0,208994,152 min,"10,095,170",0.6892778437205315,163
Kramer vs. Kramer,1979.0,7.8,77.0,133351,105 min,"106,260,000",0.6891826568307637,164
3 Idiots,2009.0,8.4,67.0,344445,170 min,"6,532,908",0.6889664333260905,165
Contratiempo,2016.0,8.1,,141516,106 min,,0.6883009326766907,166
Lord of War,2005.0,7.6,62.0,294140,122 min,"24,149,632",0.6864621100082856,167
Tenkû no shiro Rapyuta,1986.0,8.0,78.0,150140,125 min,,0.6860617591910518,168
Gattaca,1997.0,7.8,64.0,280845,106 min,"12,339,633",0.685097217078074,169
All the President's Men,1976.0,7.9,84.0,103031,138 min,"70,600,000",0.6849615631421462,170
Scent of a Woman,1992.0,8.0,59.0,263918,156 min,"63,895,607",0.6845668659900666,171
Strangers on a Train,1951.0,7.9,88.0,123341,101 min,"7,630,000",0.681441771208792,172
Serpico,1973.0,7.7,87.0,109941,130 min,"29,800,000",0.681430159975519,173
Touch of Evil,1958.0,8.0,99.0,98431,95 min,"2,237,659",0.6805186118544566,174
The Great Dictator,1940.0,8.4,,203150,125 min,"288,475",0.6781434200785834,175
Le scaphandre et le papillon,2007.0,8.0,92.0,103284,112 min,"5,990,075",0.67760501864612,176
Nebraska,2013.0,7.7,87.0,112298,115 min,"17,654,912",0.6759742078475725,177
It Happened One Night,1934.0,8.1,87.0,94016,105 min,invalid,0.6752684078361568,178
Saw,2004.0,7.6,46.0,379020,103 min,"56,000,369",0.6726009672241225,179
The Naked Gun: From the Files of Police Squad!,1988.0,7.6,76.0,152871,85 min,"78,756,177",0.6725362920169319,180
Blazing Saddles,1974.0,7.7,73.0,125993,93 min,"119,500,000",0.6709830465656901,181
Witness for the Prosecution,1957.0,8.4,,108862,116 min,"8,175,000",0.6706714039104771,182
The Man Who Shot Liberty Valance,1962.0,8.1,94.0,68827,123 min,,0.6690439219394415,183
Dazed and Confused,1993.0,7.6,78.0,165465,102 min,"7,993,039",0.6687486525273908,184
Ben-Hur,2157.11547130027,8.1,90.0,219466,212 min,"74,700,000",0.6683727533907102,185
Captain Fantastic,2016.0,7.9,72.0,189400,118 min,"5,875,006",0.6674185370860213,186
Per un pugno di dollari,1964.0,8.0,65.0,198219,99 min,"14,500,000",0.6661742038356742,187
The Manchurian Candidate,1962.0,7.9,94.0,71122,126 min,,0.6658311319360461,188
Barry Lyndon,1975.0,8.1,89.0,149843,185 min,,0.6654866334960545,189
Fa yeung nin wah,2000.0,8.1,85.0,124383,98 min,"2,734,044",0.6650093076627497,190
All About Eve,1950.0,8.2,98.0,120539,138 min,"10,177",0.6648677606834495,191
Hable con ella,2002.0,7.9,86.0,104691,112 min,"9,284,265",0.6640229600774296,192
The Philadelphia Story,1940.0,7.9,96.0,63550,112 min,,0.6620190688566745,193
Patton,1970.0,7.9,91.0,93741,172 min,"61,700,000",0.6616874597981083,194
Kaze no tani no Naushika,1984.0,8.1,86.0,150924,117 min,"495,770",0.6609531526355875,195
The Blues Brothers,1980.0,7.9,60.0,183182,133 min,"57,229,890",0.660578305520316,196
The Machinist,2004.0,7.7,61.0,358432,101 min,"1,082,715",0.6603885930121406,197
Once,2007.0,7.8,88.0,110656,86 min,"9,439,923",0.6600276916293111,198
Kung fu,2004.0,7.7,78.0,127250,99 min,"17,108,591",0.6596201637976479,199
Yip Man,2008.0,8.0,59.0,211427,106 min,,0.6592586851817575,200
Sling Blade,1996.0,8.0,84.0,86838,135 min,"24,475,416",0.6584087078957812,201
Serbuan maut,2011.0,7.6,73.0,190531,101 min,"4,105,123",0.656828322785785,202
Enter the Dragon,1973.0,7.7,83.0,96561,102 min,"25,000,000",0.6558469739172829,203
The Killing,1956.0,8.0,91.0,81702,84 min,,0.654042992195518,204
Badlands,1973.0,7.8,93.0,66009,94 min,,0.6533650480146542,205
King Kong,1933.0,7.9,90.0,78991,100 min,"10,000,000",0.6525332285969009,206
Billy Elliot,2000.0,7.7,74.0,126770,110 min,"21,995,263",0.6509047606067577,207
Searching,2018.0,7.6,71.0,140840,102 min,"26,020,957",0.6504244739288024,208
Ah-ga-ssi,2016.0,8.1,84.0,113649,145 min,"2,006,788",0.6499059485883643,209
Lola rennt,1998.0,7.6,77.0,188317,81 min,"7,267,585",0.6486365214008519,210
Todo sobre mi madre,1999.0,7.8,87.0,89058,101 min,"8,264,530",0.6483293013439129,211
Shadow of a Doubt,1943.0,7.8,94.0,59556,108 min,,0.6474211323852141,212
True Romance,1993.0,7.9,59.0,206918,119 min,"12,281,500",0.646721975377333,213
Deliverance,1972.0,7.7,80.0,98740,109 min,—,0.6466008843343638,214
Hunt for the Wilderpeople,2016.0,7.9,81.0,111483,101 min,"5,202,582",0.6465398907994134,215
Ed Wood,1994.0,7.8,70.0,164937,127 min,"5,887,457",0.6464894614352699,216
The Gold Rush,1925.0,8.2,,101053,95 min,"5,450,000",0.646290972014251,217
Akira,1988.0,8.0,,164918,124 min,"553,171",0.6445862834806726,218
The Conversation,1974.0,7.8,85.0,98611,113 min,"4,420,000",0.6424957931160848,219
The Butterfly Effect,2004.0,7.6,30.0,451479,113 min,"57,938,693",0.6406823716184801,220
The Lady Vanishes,1938.0,7.8,98.0,47400,96 min,,0.6395236068966896,221
The Gentlemen,2131.0954639236475,7.8,51.0,237392,113 min,,0.639464933707989,222
Philomena,2013.0,7.6,77.0,94212,98 min,"37,707,719",0.6385783360433378,223
Un prophète,2009.0,7.9,90.0,93560,155 min,"2,084,637",0.6381846928077725,224
Star Trek II: The Wrath of Khan,1982.0,7.7,67.0,112704,113 min,"78,912,963",0.6377072289014607,225
Nosferatu,1922.0,7.9,,88794,94 min,,0.6356250397336831,226
Days of Heaven,1978.0,7.8,93.0,52852,94 min,,0.6340986937549447,227
Being There,1979.0,8.0,83.0,65625,130 min,"30,177,511",0.6340794301432043,228
Mr. Smith Goes to Washington,1939.0,8.1,73.0,107017,129 min,"9,600,000",0.6338106868896475,229
Soorarai Pottru,2020.0,8.6,,54995,153 min,,0.63283345167944,230
Me and Earl and the Dying Girl,2015.0,7.7,74.0,123210,105 min,"6,743,776",0.6319630099516383,231
Bringing Up Baby,1938.0,7.8,91.0,55163,102 min,,0.6318635196270592,232
The Count of Monte Cristo,2002.0,7.8,61.0,129022,131 min,"54,234,062",0.6293955684646337,233
Rope,1948.0,8.0,73.0,129783,80 min,,0.6293026136270705,234
Manbiki kazoku,2018.0,7.9,93.0,62754,121 min,"3,313,513",0.6261146806752149,235
Eskiya,1996.0,8.2,,64118,128 min,,0.6258245558716506,236
Jojo Rabbit,2019.0,7.9,58.0,297918,108 min,"349,555",0.6257469533451459,237
Kari-gurashi no Arietti,2010.0,7.6,80.0,80939,94 min,"19,202,743",0.6249309316422605,238
Idi i smotri,1985.0,8.3,,59056,142 min,,0.6248365130218569,239
Charade,1963.0,7.9,83.0,68689,113 min,"13,474,588",0.623771627962155,240
Once Upon a Time in America,1984.0,8.4,,311365,229 min,"5,321,508",0.6230906837924809,241
Seven Pounds,2008.0,7.6,36.0,286770,123 min,"69,951,824",0.6218053843518405,242
The Boy in the Striped Pyjamas,2008.0,7.8,55.0,190748,94 min,"9,030,581",0.6204686216395697,243
Papillon,1973.0,8.0,58.0,121627,151 min,"53,267,000",0.6197879027761442,244
The Best Years of Our Lives,1946.0,8.0,93.0,57259,170 min,"23,650,000",0.619759695923823,245
Sleepers,1996.0,7.6,49.0,186734,147 min,"49,100,000",0.6183303744103775,246
Jules et Jim,1962.0,7.8,97.0,37605,105 min,,0.6164887330192113,247
The Adventures of Robin Hood,1938.0,7.9,97.0,47175,102 min,"3,981,000",0.6158287124814297,248
The 39 Steps,1935.0,7.6,93.0,51853,86 min,,0.6152533611023988,249
"4 luni, 3 saptamâni si 2 zile",2007.0,7.9,97.0,56625,113 min,"1,185,783",0.6147774386107044,250
"Paris, Texas",1984.0,8.1,78.0,91188,145 min,"2,181,987",0.6141549894074447,251
Kaze tachinu,2013.0,7.8,83.0,73690,126 min,"5,209,580",0.6135931589133681,252
Ordinary People,1980.0,7.7,86.0,47099,124 min,"54,800,000",0.6134767123324816,253
Serbuan maut 2: Berandal,2014.0,8.0,71.0,114316,150 min,"2,625,803",0.6124930844136002,254
All Quiet on the Western Front,1930.0,8.0,91.0,57318,152 min,"3,270,000",0.6124269123614895,255
Les diaboliques,1955.0,8.0,,61503,117 min,,0.6099364537212808,256
Tôkyô monogatari,1953.0,8.2,,53153,136 min,,0.6095695497377753,257
Barton Fink,1991.0,7.7,69.0,113240,116 min,"6,153,939",0.6085133761701018,258
Sweet Smell of Success,1957.0,8.0,100.0,28137,96 min,,0.6071046434105887,259
Miller's Crossing,1990.0,7.7,66.0,125822,115 min,"5,080,409",0.6060571591354044,260
Festen,1998.0,8.0,82.0,78341,105 min,"1,647,780",0.605942032597223,261
Andhadhun,2018.0,8.3,,71875,139 min,"1,373,943",0.6037002911638268,262
Short Term 12,2013.0,8.0,82.0,81770,96 min,"1,010,414",0.6028402014036702,263
Blowup,1966.0,7.6,82.0,56513,111 min,,0.6011537377068903,264
Mr. Nobody,2009.0,7.8,63.0,216421,141 min,"3,600",0.599454312112961,265
Stalker,1979.0,8.2,,116945,162 min,"234,723",0.5987243341061091,266
The Magnificent Seven,1960.0,7.7,74.0,87719,128 min,"4,905,000",0.5980803853174572,267
The Kid,1921.0,8.3,,113314,68 min,"5,450,000",0.5975922143674881,268
Cabaret,1972.0,7.8,80.0,48334,124 min,"42,765,000",0.5974594707261263,269
Airlift,2016.0,8.0,,52897,130 min,,0.5968718840555685,270
Bajrangi Bhaijaan,2015.0,8.0,,72245,163 min,"8,178,001",0.5929425822346323,271
Das weiße Band - Eine deutsche Kindergeschichte,2009.0,7.8,82.0,68715,144 min,"2,222,647",0.5926936797907273,272
Kumonosu-jô,1957.0,8.1,,46678,110 min,,0.5921713994019389,273
From Here to Eternity,1953.0,7.6,85.0,43374,118 min,"30,500,000",0.5921709906982765,274
Crimes and Misdemeanors,1989.0,7.9,77.0,54670,104 min,"18,254,702",0.5903846241888608,275
Der Himmel über Berlin,1987.0,8.0,79.0,64722,128 min,"3,333,969",0.5902939053868688,276
Harvey,1950.0,7.9,,52573,104 min,,0.5901997739890594,277
"Synecdoche, New York",2008.0,7.6,67.0,83158,124 min,,0.5900491762231443,278
"Aguirre, der Zorn Gottes",1972.0,7.9,,52397,95 min,,0.5899091404333587,279
Toki o kakeru shôjo,2006.0,7.7,,60368,98 min,,0.589903223003124,280
Andaz Apna Apna,1994.0,8.2,,49300,160 min,,0.5896465507697856,281
The King of Comedy,1982.0,7.8,73.0,88511,109 min,"2,500,000",0.5895239417630677,282
Gifted,2017.0,7.6,60.0,99643,101 min,"24,801,212",0.5870707085652627,283
Breaking the Waves,1996.0,7.8,76.0,62428,159 min,###,0.5860435771545799,284
Un long dimanche de fiançailles,2004.0,7.6,76.0,70925,133 min,"6,167,817",0.5857703093245414,285
Baby,2015.0,8.0,,52848,159 min,,0.5848557308699005,286
Tengoku to jigoku,1963.0,8.4,,34357,143 min,,0.5840289505937484,287
Queen,2013.0,8.2,,60701,146 min,"1,429,534",0.5834688442693072,288
The Fall,2006.0,7.9,64.0,107290,117 min,"2,280,348",0.5811968186634147,289
Dancer in the Dark,2000.0,8.0,61.0,102285,140 min,"4,184,036",0.5796248856574591,290
Duck Soup,1933.0,7.8,93.0,55581,69 min,,0.5788723611375325,291
Capharnaüm,2018.0,8.4,75.0,62635,126 min,"1,661,096",0.5779679335974309,292
Forushande,2016.0,7.8,85.0,51240,124 min,"2,402,067",0.5772589009045028,293
La Vie En Rose,2007.0,7.6,66.0,82781,140 min,"10,301,706",0.5765932597592767,294
The Odd Couple,1968.0,7.7,86.0,31572,105 min,"44,527,234",0.5759180957548835,295
Bacheha-Ye aseman,1997.0,8.3,77.0,65341,89 min,"933,933",0.5739642617872817,296
Lat sau san taam,1992.0,7.8,,46700,128 min,,0.5737933925024481,297
The Right Stuff,1983.0,7.8,91.0,56235,193 min,"21,500,000",0.5731407136024438,298
Love and Death,1975.0,7.7,89.0,36037,85 min,,0.5729700665533415,299
Song of the Sea,2014.0,8.1,85.0,51679,93 min,"857,524",0.5727291014617306,300
Das Cabinet des Dr. Caligari,1920.0,8.1,,57428,76 min,,0.5721705719786334,301
The Ladykillers,1955.0,7.7,91.0,26464,91 min,,0.5712715207033032,302
Drishyam,2015.0,8.2,,70367,163 min,"739,478",0.5701304014234247,303
K.G.F: Chapter 1,2018.0,8.2,,36680,156 min,,0.5697211811712429,304
Uri: The Surgical Strike,2018.0,8.2,,43444,138 min,"4,186,168",0.5694502158512972,305
Vikram Vedha,2017.0,8.4,,28401,147 min,,0.5675288417255822,306
