id,Billing Amount
39110,1.4773755
39111,1.3067701
39112,1.2399656
39113,1.2901597
39114,1.138977
39115,1.150901
39116,1.150901
39117,1.3238548
39118,1.4967781
39119,1.1547216
39120,1.5260181
39121,1.1311415
39122,1.1128576
39123,1.0852504
39124,1.2516572
39125,1.401017
39126,1.814555
39127,1.914965
39128,1.2516572
39129,1.2282736
39130,1.4420518
39131,1.1065882
39132,1.2048901
39133,1.3013624
39134,1.4264698
39135,1.090595
39136,1.3505309
39137,1.090595
39138,1.2760175
39139,1.6526608
39140,1.7170383
39141,1.2282736
39142,1.2323298
39143,1.5882072
39144,1.3897887
39145,1.2633492
39146,1.254033
39147,1.1931983
39148,1.5028286
39149,1.4519228
39150,1.1065882
39151,2.015375
39152,1.4773755
39153,1.140775
39154,1.2399656
39155,1.3013624
39156,1.1128576
39157,1.1128576
39158,1.3658494
39159,1.620434
39160,1.6526608
39161,1.1547216
39162,1.1720183
39163,1.4420518
39164,1.5260181
39165,1.0838753
39166,1.4967781
39167,1.138977
39168,1.620434
39169,1.3435097
39170,1.5565064
39171,1.0852504
39172,1.401017
39173,1.3435097
39174,1.1128576
39175,1.749222
39176,1.401017
39177,1.2165821
39178,1.170466
39179,1.0987443
39180,1.2282736
39181,1.375564
39182,1.620434
39183,1.4967781
39184,1.5260181
39185,1.881495
39186,1.3897887
39187,1.1825769
39188,1.5260181
39189,1.5565064
39190,1.2516572
39191,1.620434
39192,1.2770507
39193,1.138977
39194,1.3435097
39195,1.5260181
39196,1.375564
39197,1.1227095
39198,1.0866811
39199,1.749222
39200,1.2165821
39201,1.4420518
39202,1.0838753
39203,1.4519228
39204,1.5565064
39205,1.2165821
39206,1.2516572
39207,1.2165821
39208,1.3259466
39209,1.4154071
39210,1.1720183
39211,1.8480251
39212,1.3013624
39213,1.5565064
39214,1.3013624
39215,1.3658494
39216,1.090595
39217,1.1907355
39218,1.6848543
39219,1.2633492
39220,1.138977
39221,1.1227095
39222,1.2115326
39223,1.5565064
39224,1.3259466
39225,1.814555
39226,1.150901
39227,1.7170383
39228,1.2770507
39229,1.2399656
39230,1.620434
39231,1.1825769
39232,1.1311415
39233,1.150901
39234,1.4967781
39235,1.1311415
39236,1.1311415
39237,1.3238548
39238,1.124508
39239,1.0987443
39240,1.3238548
39241,1.1144323
39242,1.254033
39243,1.375564
39244,1.2760175
39245,1.4519228
39246,1.150901
39247,1.5282815
39248,1.4154071
39249,1.2048901
39250,1.1128576
39251,1.2633492
39252,1.2760175
39253,1.2323298
39254,1.3259466
39255,1.2901597
39256,1.0965363
39257,1.6848543
39258,1.124508
39259,1.1547216
39260,1.2770507
39261,1.0852504
39262,1.749222
39263,1.5882072
39264,1.375564
39265,1.2399656
39266,1.469415
39267,1.2633492
39268,1.4154071
39269,1.4420518
39270,1.170466
39271,1.1907355
39272,1.914965
39273,1.0987443
39274,1.620434
39275,1.6848543
39276,1.1144323
39277,1.2760175
39278,1.2282736
39279,1.2165821
39280,1.2323298
39281,1.3013624
39282,1.7170383
39283,1.7814059
39284,1.4154071
39285,1.5260181
39286,1.3238548
39287,1.2516572
39288,1.090595
39289,1.254033
39290,1.3013624
39291,1.881495
39292,1.620434
39293,1.1311415
39294,1.3505309
39295,2.0488448
39296,1.3067701
39297,1.1907355
39298,1.4519228
39299,1.2901597
39300,1.1065882
39301,1.749222
39302,1.1547216
39303,1.2760175
39304,1.4519228
39305,1.5543938
39306,1.749222
39307,1.5260181
39308,1.5028286
39309,1.150901
39310,1.1547216
39311,1.2048901
39312,1.1614597
39313,1.4967781
39314,1.7814059
39315,1.4264698
39316,1.2760175
39317,1.3658494
39318,1.5028286
39319,1.090595
39320,1.2165821
39321,1.2399656
39322,1.3013624
39323,1.1825769
39324,1.2633492
39325,1.1311415
39326,1.620434
39327,1.2115326
39328,1.1825769
39329,1.914965
39330,1.2633492
39331,1.3259466
39332,1.1227095
39333,1.2770507
39334,1.3897887
39335,1.6848543
39336,1.1128576
39337,1.749222
39338,1.0866811
39339,1.4773755
39340,1.1311415
39341,1.1311415
39342,1.170466
39343,1.4773755
39344,1.1547216
39345,1.2323298
39346,1.2633492
39347,1.2115326
39348,1.2323298
39349,1.1311415
39350,1.090595
39351,1.4420518
39352,1.2115326
39353,1.4154071
39354,2.0823147
39355,1.2633492
39356,1.2399656
39357,1.3259466
39358,1.3259466
39359,1.0838753
39360,1.914965
39361,1.2633492
39362,1.140775
39363,1.1825769
39364,1.2633492
39365,1.170466
39366,1.3435097
39367,1.7170383
39368,1.4967781
39369,1.5882072
39370,1.401017
39371,1.7814059
39372,1.124508
39373,1.1128576
39374,1.1128576
39375,1.1931983
39376,1.8480251
39377,1.881495
39378,1.1614597
39379,1.7170383
39380,1.3013624
39381,1.1227095
39382,1.3897887
39383,1.0965363
39384,1.0987443
39385,1.1614597
39386,1.1907355
39387,1.3238548
39388,1.1227095
39389,1.2516572
39390,1.4154071
39391,1.3238548
39392,1.3658494
39393,1.4967781
39394,1.469415
39395,1.0909003
39396,1.0965363
39397,1.1040685
39398,1.090595
39399,1.6848543
39400,1.1065882
39401,1.3067701
39402,1.0909003
39403,1.0987443
39404,1.2323298
39405,1.814555
39406,1.7170383
39407,1.1825769
39408,1.2633492
39409,1.3259466
39410,1.8480251
39411,1.0838753
39412,1.620434
39413,1.3435097
39414,1.7814059
39415,1.5565064
39416,1.4154071
39417,1.1614597
39418,1.090595
39419,1.3238548
39420,1.3435097
39421,1.0866811
39422,1.4264698
39423,1.0965363
39424,1.138977
39425,1.0909003
39426,1.620434
39427,1.749222
39428,1.1547216
39429,1.3259466
39430,1.4967781
39431,1.4154071
39432,1.1825769
39433,1.1547216
39434,1.138977
39435,1.469415
39436,1.2770507
39437,1.2399656
39438,1.4519228
39439,1.4264698
39440,1.401017
39441,1.5882072
39442,1.3897887
39443,1.8480251
39444,1.254033
39445,1.0909003
39446,1.140775
39447,1.1931983
39448,1.2399656
39449,1.4773755
39450,1.254033
39451,1.7170383
39452,1.881495
39453,1.3238548
39454,1.170466
39455,1.4420518
39456,1.2048901
39457,1.1128576
39458,1.2282736
39459,1.5882072
39460,1.2282736
39461,1.170466
39462,1.3238548
39463,1.2770507
39464,1.1614597
39465,1.3238548
39466,1.881495
39467,1.4519228
39468,1.0965363
39469,1.2048901
39470,1.3067701
39471,1.5565064
39472,1.5882072
39473,1.2399656
39474,1.2760175
39475,1.2282736
39476,1.5882072
39477,1.0987443
39478,1.914965
39479,1.401017
39480,1.5882072
39481,1.2282736
39482,1.4773755
39483,1.2165821
39484,1.5028286
39485,1.914965
39486,1.5282815
39487,1.1907355
39488,1.4264698
39489,1.4264698
39490,1.4154071
39491,1.0866811
39492,1.3067701
39493,1.3013624
39494,1.1825769
39495,1.5565064
39496,1.3238548
39497,1.0866811
39498,1.1065882
39499,1.170466
39500,1.4420518
39501,1.1720183
39502,1.2323298
39503,1.1311415
39504,1.1065882
39505,1.5028286
39506,1.150901
39507,1.4264698
39508,1.254033
39509,1.5282815
39510,1.1144323
39511,1.5882072
39512,1.5282815
39513,1.1311415
39514,1.1040685
39515,1.2048901
39516,1.375564
39517,1.3067701
39518,1.150901
39519,1.3435097
39520,1.3435097
39521,1.3013624
39522,1.1931983
39523,1.1065882
39524,1.2323298
39525,1.0852504
39526,1.7170383
39527,1.1720183
39528,1.749222
39529,1.1907355
39530,1.2770507
39531,1.4967781
39532,1.2115326
39533,1.1614597
39534,1.3013624
39535,1.1614597
39536,1.1311415
39537,1.3505309
39538,1.090595
39539,1.0838753
39540,1.7814059
39541,1.0866811
39542,1.150901
39543,1.090595
39544,1.881495
39545,1.1931983
39546,1.170466
39547,1.375564
39548,1.3505309
39549,1.124508
39550,1.4967781
39551,1.140775
39552,1.3238548
39553,1.090595
39554,1.170466
39555,1.1040685
39556,1.2399656
39557,1.2399656
39558,1.4967781
39559,1.2770507
39560,1.620434
39561,1.3435097
39562,1.1825769
39563,1.140775
39564,1.1614597
39565,1.5028286
39566,1.1720183
39567,1.1547216
39568,1.881495
39569,1.1825769
39570,1.620434
39571,1.4154071
39572,1.4420518
39573,1.881495
39574,1.2165821
39575,1.0965363
39576,1.0852504
39577,1.2760175
39578,1.2048901
39579,1.1144323
39580,1.4264698
39581,1.1931983
39582,1.881495
39583,1.1144323
39584,1.3658494
39585,1.5028286
39586,1.375564
39587,1.375564
39588,1.170466
39589,1.5282815
39590,1.1144323
39591,1.1720183
39592,1.1227095
39593,1.3658494
39594,1.5565064
39595,1.2048901
39596,1.749222
39597,1.2633492
39598,1.2165821
39599,1.3897887
39600,1.1931983
39601,1.2633492
39602,1.4967781
39603,1.140775
39604,1.140775
39605,1.4420518
39606,1.5565064
39607,1.5282815
39608,1.4420518
39609,1.138977
39610,1.1065882
39611,1.914965
39612,1.3259466
39613,1.607265
39614,1.2633492
39615,1.4967781
39616,1.170466
39617,1.401017
39618,1.6526608
39619,1.7814059
39620,1.2399656
39621,1.1040685
39622,1.2901597
39623,1.4967781
39624,1.5565064
39625,1.254033
39626,1.2282736
39627,1.254033
39628,1.1720183
39629,1.1614597
39630,1.1614597
39631,1.2323298
39632,1.620434
39633,1.2399656
39634,1.3067701
39635,1.881495
39636,1.469415
39637,1.2770507
39638,1.2048901
39639,1.1931983
39640,1.140775
39641,1.3897887
39642,1.1311415
39643,1.2633492
39644,1.0866811
39645,1.3897887
39646,1.620434
39647,1.124508
39648,1.375564
39649,1.0838753
39650,1.1128576
39651,1.2770507
39652,1.140775
39653,1.375564
39654,1.5282815
39655,1.5565064
39656,1.6848543
39657,1.3013624
39658,1.2901597
39659,1.2633492
39660,1.170466
39661,1.814555
39662,1.881495
39663,1.170466
39664,1.090595
39665,1.1907355
39666,1.814555
39667,1.2399656
39668,1.2901597
39669,1.914965
39670,1.375564
39671,1.1720183
39672,1.6526608
39673,1.1128576
39674,1.2048901
39675,1.3435097
39676,1.4519228
39677,1.1065882
39678,1.1907355
39679,1.0987443
39680,1.2115326
39681,1.6848543
39682,1.0866811
39683,1.2516572
39684,1.1614597
39685,1.3435097
39686,1.914965
39687,1.2165821
39688,1.6848543
39689,1.6526608
39690,1.0838753
39691,1.4519228
39692,1.1065882
39693,1.2282736
39694,1.4420518
39695,1.3013624
39696,1.3435097
39697,1.0965363
39698,1.4264698
39699,1.3658494
39700,1.1931983
39701,1.1614597
39702,1.4773755
39703,1.5028286
39704,1.7170383
39705,1.2115326
39706,1.0866811
39707,1.6526608
39708,1.0852504
39709,1.5260181
39710,1.4967781
39711,1.881495
39712,1.1128576
39713,1.3259466
39714,1.0965363
39715,1.0965363
39716,1.1144323
39717,1.0838753
39718,1.2760175
39719,1.5260181
39720,1.124508
39721,1.0965363
39722,1.7170383
39723,1.090595
39724,1.4264698
39725,1.2282736
39726,1.5260181
39727,1.469415
39728,1.1040685
39729,1.1720183
39730,1.4773755
39731,1.2165821
39732,1.0852504
39733,1.2516572
39734,1.1065882
39735,1.749222
39736,1.914965
39737,1.2516572
39738,1.1144323
39739,1.749222
39740,1.0909003
39741,1.749222
39742,1.2165821
39743,1.2282736
39744,1.5282815
39745,1.1311415
39746,1.4154071
39747,1.2633492
39748,1.1227095
39749,1.3238548
39750,1.5260181
39751,1.2323298
39752,1.0852504
39753,1.6526608
39754,1.2760175
39755,1.2165821
39756,1.0909003
39757,1.0838753
39758,1.0852504
39759,1.3259466
39760,1.150901
39761,1.4154071
39762,1.2323298
39763,1.2516572
39764,1.6526608
39765,1.4264698
39766,1.170466
39767,1.2048901
39768,1.150901
39769,1.0987443
39770,1.401017
39771,1.2770507
39772,1.469415
39773,1.1907355
39774,1.4264698
39775,1.4519228
39776,1.124508
39777,1.3505309
39778,1.2399656
39779,1.0866811
39780,1.2048901
39781,1.1614597
39782,1.2633492
39783,1.4967781
39784,1.4154071
39785,1.2115326
39786,1.5028286
39787,1.375564
39788,1.8480251
39789,1.375564
39790,1.090595
39791,1.2323298
39792,1.0866811
39793,1.7814059
39794,1.1614597
39795,1.0965363
39796,1.138977
39797,1.150901
39798,1.2165821
39799,1.0965363
39800,1.124508
39801,1.4154071
39802,1.914965
39803,1.1720183
39804,1.620434
39805,1.3435097
39806,1.3658494
39807,1.2323298
39808,1.3238548
39809,1.2760175
39810,1.749222
39811,1.1614597
39812,1.1065882
39813,1.1825769
39814,1.620434
39815,1.3238548
39816,1.4967781
39817,1.2901597
39818,1.138977
39819,1.140775
39820,1.254033
39821,1.2760175
39822,1.124508
39823,1.1547216
39824,1.5028286
39825,1.0909003
39826,1.2323298
39827,1.090595
39828,1.090595
39829,1.1040685
39830,1.2399656
39831,1.4154071
39832,1.1311415
39833,1.4773755
39834,1.3505309
39835,1.2323298
39836,1.2901597
39837,1.8480251
39838,1.2048901
39839,1.1040685
39840,1.254033
39841,1.5282815
39842,1.7814059
39843,1.1614597
39844,1.1128576
39845,1.5260181
39846,1.749222
39847,1.1907355
39848,1.914965
39849,1.8480251
39850,1.881495
39851,1.6526608
39852,1.7170383
39853,1.0987443
39854,1.3505309
39855,1.3013624
39856,1.3013624
39857,1.150901
39858,1.469415
39859,1.1547216
39860,1.8480251
39861,1.090595
39862,1.2115326
39863,1.4519228
39864,1.2048901
39865,1.2323298
39866,1.1128576
39867,1.1227095
39868,1.090595
39869,1.1065882
39870,1.8480251
39871,1.0909003
39872,1.3897887
39873,1.2165821
39874,1.2770507
39875,1.0852504
39876,1.1614597
39877,1.4154071
39878,1.7814059
39879,1.170466
39880,1.4420518
39881,1.2048901
39882,1.1720183
39883,1.1227095
39884,1.1227095
39885,1.0852504
39886,1.0866811
39887,1.749222
39888,1.4420518
39889,1.3435097
39890,1.2282736
39891,1.138977
39892,1.1040685
39893,1.150901
39894,1.5282815
39895,1.3238548
39896,1.124508
39897,1.4773755
39898,1.5028286
39899,1.6526608
39900,1.2399656
39901,1.090595
39902,1.124508
39903,1.7170383
39904,1.2516572
39905,1.3435097
39906,1.401017
39907,1.3259466
39908,1.2165821
39909,1.5260181
39910,1.3067701
39911,1.6526608
39912,1.0852504
39913,1.4420518
39914,1.4264698
39915,1.2901597
39916,1.254033
39917,1.6526608
39918,1.4773755
39919,1.2323298
39920,1.2282736
39921,1.2516572
39922,1.881495
39923,1.0965363
39924,1.3505309
39925,1.3897887
39926,1.2770507
39927,1.1720183
39928,1.3658494
39929,1.814555
39930,1.4420518
39931,1.0987443
39932,1.1720183
39933,1.5260181
39934,1.0987443
39935,1.2901597
39936,1.0866811
39937,1.1720183
39938,1.1720183
39939,1.914965
39940,1.1311415
39941,1.401017
39942,1.124508
39943,1.170466
39944,1.3067701
39945,1.6526608
39946,1.2770507
39947,1.254033
39948,1.3658494
39949,1.0965363
39950,1.1547216
39951,1.2048901
39952,1.4967781
39953,1.150901
39954,1.3505309
39955,1.4519228
39956,1.254033
39957,1.090595
39958,1.3505309
39959,1.2399656
39960,1.1040685
39961,1.5565064
39962,1.1144323
39963,1.5028286
39964,1.170466
39965,1.1040685
39966,1.749222
39967,1.2399656
39968,1.2516572
39969,1.1547216
39970,1.2633492
39971,1.3897887
39972,1.0852504
39973,1.814555
39974,1.2399656
39975,1.375564
39976,1.4264698
39977,1.2165821
39978,1.914965
39979,1.3658494
39980,1.1227095
39981,1.2516572
39982,1.3435097
39983,1.5028286
39984,1.2901597
39985,1.1931983
39986,1.5260181
39987,1.2399656
39988,1.4967781
39989,1.3505309
39990,1.2516572
39991,1.1311415
39992,1.1144323
39993,1.2399656
39994,1.254033
39995,1.881495
39996,1.8480251
39997,1.0852504
39998,1.0866811
39999,1.150901
40000,1.5565064
40001,1.2282736
40002,1.254033
40003,1.6526608
40004,1.0838753
40005,1.090595
40006,1.3238548
40007,1.7814059
40008,1.6526608
40009,1.150901
40010,1.1720183
40011,1.6526608
40012,1.0965363
40013,1.2165821
40014,1.7814059
40015,1.814555
40016,1.914965
40017,1.1547216
40018,1.7814059
40019,1.1907355
40020,1.1311415
40021,1.4773755
40022,1.1614597
40023,1.3259466
40024,1.1825769
40025,1.1720183
40026,1.6848543
40027,1.2516572
40028,1.1825769
40029,1.1931983
40030,1.5282815
40031,1.124508
40032,1.2399656
40033,1.2323298
40034,1.8480251
40035,1.1931983
40036,1.2323298
40037,1.3067701
40038,1.5260181
40039,1.3505309
40040,1.7170383
40041,1.3238548
40042,1.1227095
40043,1.5882072
40044,1.140775
40045,1.6526608
40046,1.0852504
40047,1.881495
40048,1.5882072
40049,1.6848543
40050,1.3013624
40051,1.401017
40052,1.3658494
40053,1.4420518
40054,1.620434
40055,1.2282736
40056,1.2770507
40057,1.2760175
40058,1.1547216
40059,1.2323298
40060,1.0852504
40061,1.749222
40062,1.2633492
40063,1.0987443
40064,1.2115326
40065,1.0909003
40066,1.749222
40067,1.1720183
40068,1.881495
40069,1.2165821
40070,1.4264698
40071,1.5565064
40072,1.1720183
40073,1.254033
40074,1.1128576
40075,1.1931983
40076,1.4420518
40077,1.6526608
40078,1.4519228
40079,1.3067701
40080,1.4773755
40081,1.6526608
40082,1.3013624
40083,1.2760175
40084,1.0838753
40085,1.4967781
40086,1.5028286
40087,1.090595
40088,1.3658494
40089,1.2399656
40090,1.4420518
40091,1.3435097
40092,1.749222
40093,1.2516572
40094,1.1547216
40095,1.7814059
40096,1.2516572
40097,1.914965
40098,1.254033
40099,1.3259466
40100,1.3259466
40101,1.090595
40102,1.2048901
40103,1.3435097
40104,1.5282815
40105,1.150901
40106,1.138977
40107,1.3067701
40108,1.6848543
40109,1.2115326
40110,1.2165821
40111,1.1931983
40112,1.0852504
40113,1.3505309
40114,1.1065882
40115,1.7170383
40116,1.3658494
40117,1.620434
40118,1.0838753
40119,1.5282815
40120,1.2048901
40121,1.375564
40122,1.914965
40123,1.1311415
40124,1.3897887
40125,1.4264698
40126,1.254033
40127,1.4773755
40128,1.3238548
40129,1.3658494
40130,1.2770507
40131,1.4420518
40132,1.138977
40133,1.1311415
40134,1.2399656
40135,1.124508
40136,1.0866811
40137,1.0965363
40138,1.1128576
40139,1.1065882
40140,1.749222
40141,1.1547216
40142,1.620434
40143,1.620434
40144,1.749222
40145,1.6848543
40146,1.814555
40147,1.6526608
40148,1.620434
40149,1.4154071
40150,1.3658494
40151,1.1614597
40152,1.4420518
40153,1.2399656
40154,1.620434
40155,1.2165821
40156,1.6848543
40157,1.4519228
40158,1.0852504
40159,1.2901597
40160,1.0852504
40161,1.6526608
40162,1.170466
40163,1.3435097
40164,1.0987443
40165,1.3259466
40166,1.1614597
40167,1.0965363
40168,1.7814059
40169,1.6848543
40170,1.4420518
40171,1.2115326
40172,1.1144323
40173,1.1128576
40174,1.1547216
40175,1.7814059
40176,1.4420518
40177,1.401017
40178,1.2770507
40179,1.1931983
40180,1.814555
40181,1.2399656
40182,1.138977
40183,1.6848543
40184,1.749222
40185,1.254033
40186,1.5260181
40187,1.2399656
40188,1.375564
40189,1.3259466
40190,1.0987443
40191,1.1547216
40192,1.1931983
40193,1.138977
40194,1.5260181
40195,1.2633492
40196,1.0852504
40197,1.1931983
40198,1.5282815
40199,1.1065882
40200,1.1040685
40201,1.0852504
40202,1.2399656
40203,1.1065882
40204,1.8480251
40205,1.3013624
40206,1.2048901
40207,1.0965363
40208,1.1144323
40209,1.5260181
40210,1.124508
40211,1.3435097
40212,1.7814059
40213,1.1227095
40214,1.140775
40215,1.5260181
40216,1.6526608
40217,1.150901
40218,1.1065882
40219,1.8480251
40220,1.140775
40221,1.2770507
40222,1.5882072
40223,1.0866811
40224,1.4154071
40225,1.401017
40226,1.4519228
40227,1.4773755
40228,1.1128576
40229,1.2516572
40230,1.090595
40231,1.7814059
40232,1.2901597
40233,1.2048901
40234,1.2282736
40235,1.8480251
40236,1.4264698
40237,1.2165821
40238,1.620434
40239,1.5260181
40240,1.7814059
40241,1.3259466
40242,1.3238548
40243,1.1040685
40244,1.0866811
40245,1.620434
40246,1.881495
40247,1.090595
40248,1.914965
40249,1.0838753
40250,1.3238548
40251,1.4519228
40252,1.2760175
40253,1.8480251
40254,1.7814059
40255,1.0987443
40256,1.6848543
40257,1.3259466
40258,1.4420518
40259,1.881495
40260,1.254033
40261,1.1547216
40262,1.3067701
40263,1.0909003
40264,1.3435097
40265,1.620434
40266,1.3259466
40267,1.3238548
40268,1.0838753
40269,1.375564
40270,1.5565064
40271,1.4264698
40272,1.620434
40273,1.1614597
40274,1.1614597
40275,1.2633492
40276,1.1931983
40277,1.5565064
40278,1.2760175
40279,1.0987443
40280,1.2048901
40281,1.124508
40282,1.4773755
40283,1.2901597
40284,1.1128576
40285,1.090595
40286,1.6848543
40287,1.1931983
40288,1.814555
40289,1.2165821
40290,1.1614597
40291,1.7814059
40292,1.8480251
40293,1.814555
40294,1.3238548
40295,1.914965
40296,1.1065882
40297,1.2516572
40298,1.0965363
40299,1.2323298
40300,1.140775
40301,1.2323298
40302,1.1825769
40303,1.2399656
40304,1.6848543
40305,1.8480251
40306,1.914965
40307,1.2770507
40308,1.1065882
40309,1.4264698
40310,1.1311415
40311,1.5260181
40312,1.1040685
40313,1.4154071
40314,1.1065882
40315,1.7814059
40316,1.4154071
40317,1.150901
40318,1.814555
40319,1.124508
40320,1.0987443
40321,1.2516572
40322,1.4420518
40323,1.5028286
40324,1.620434
40325,1.914965
40326,1.1825769
40327,1.2165821
40328,1.3013624
40329,1.1547216
40330,1.1144323
40331,1.0987443
40332,1.7814059
40333,1.881495
40334,1.1128576
40335,1.2901597
40336,1.1227095
40337,1.1614597
40338,1.2282736
40339,1.150901
40340,1.2770507
40341,1.1227095
40342,1.4154071
40343,1.914965
40344,1.3238548
40345,1.254033
40346,1.2516572
40347,1.3897887
40348,1.7814059
40349,1.0866811
40350,1.6848543
40351,1.0852504
40352,1.8480251
40353,1.0965363
40354,1.3238548
40355,1.4420518
40356,1.1720183
40357,1.3505309
40358,1.3435097
40359,1.2323298
40360,1.7170383
40361,1.254033
40362,1.1720183
40363,1.2165821
40364,1.469415
40365,1.2048901
40366,1.0866811
40367,1.4264698
40368,1.0909003
40369,1.620434
40370,1.0965363
40371,1.5882072
40372,1.2901597
40373,1.749222
40374,1.1040685
40375,1.1614597
40376,1.4967781
40377,1.2115326
40378,1.2115326
40379,1.749222
40380,1.1614597
40381,1.7814059
40382,1.2633492
40383,1.2760175
40384,1.0987443
40385,1.138977
40386,1.1128576
40387,1.0909003
40388,1.2770507
40389,1.3067701
40390,1.4420518
40391,1.0866811
40392,1.2323298
40393,1.1547216
40394,1.5028286
40395,1.375564
40396,1.914965
40397,1.124508
40398,1.3505309
40399,1.0852504
40400,1.5260181
40401,1.4519228
40402,1.1720183
40403,1.3505309
40404,1.3238548
40405,1.7814059
40406,1.401017
40407,1.0909003
40408,1.3658494
40409,1.5260181
40410,1.138977
40411,1.5565064
40412,1.5260181
40413,1.1720183
40414,1.1144323
40415,1.4773755
40416,1.4519228
40417,1.881495
40418,1.0965363
40419,1.2115326
40420,1.4967781
40421,1.2399656
40422,1.5028286
40423,1.1227095
40424,1.7170383
40425,1.2165821
40426,1.8480251
40427,1.4264698
40428,1.814555
40429,1.469415
40430,1.7814059
40431,1.3013624
40432,1.3238548
40433,1.5882072
40434,1.3505309
40435,1.3505309
40436,1.4154071
40437,1.4773755
40438,1.2165821
40439,1.138977
40440,1.2048901
40441,1.124508
