row_id,dropout_risk_score,priority_tier
80,0.07707894967124357,Low
81,0.06985737221727956,Low
82,0.18090669149345318,Low
83,0.044416418478145384,Low
84,0.07935077506806895,Low
85,0.07527213910097041,Low
86,0.11706510215385924,Low
87,0.08928317190407035,Low
88,0.405657210135276,Moderate
89,0.07593746555622347,Low
90,0.100917446019881,Low
91,0.1345844252201033,Low
92,0.06867935078178575,Low
93,0.14702229239150522,Low
94,0.15035958961841453,Low
95,0.05797924729029118,Low
96,0.08720544394631893,Low
97,0.13215316513110748,Low
98,0.10312928195811329,Low
99,0.4856422393745752,Moderate
100,0.8521784672085791,Critical
101,0.04102971205973016,Low
102,0.8696784672085792,Critical
103,0.08723887459130955,Low
104,0.2790671837188876,Low
105,0.4833657163332344,Moderate
106,0.7759774158175363,Critical
107,0.0858983447677818,Low
108,0.5440132841787265,High
109,0.04529460841336629,Low
110,0.12160817767296907,Low
111,0.46565721013527595,Moderate
112,0.06358168527656437,Low
113,0.05880786584656644,Low
114,0.09320982241084586,Low
115,0.108044067697932,Low
116,0.8390062412823054,Critical
117,0.1643190915791159,Low
118,0.8446784672085792,Critical
119,0.808714731487371,Critical
120,0.054044608413366294,Low
121,0.12310562572483856,Low
122,0.09439830108917607,Low
123,0.778810225045221,Critical
124,0.10912794174669962,Low
125,0.49155975316966055,Moderate
126,0.14014297759095923,Low
127,0.03554865386344526,Low
128,0.6677901111649689,High
129,0.09129315574417918,Low
130,0.08173317767296906,Low
131,0.09215579672058813,Low
132,0.0799789184781454,Low
133,0.0715446084133663,Low
134,0.05874561633791023,Low
135,0.09902213910097042,Low
136,0.828252703693126,Critical
137,0.041544608413366296,Low
138,0.10315264235934708,Low
139,0.09182246338725479,Low
140,0.05090924655537508,Low
141,0.14110547243430374,Low
142,0.043193204192431105,Low
143,0.07217133796127292,Low
144,0.08614115823203322,Low
145,0.06974698936574725,Low
146,0.46102484433963575,Moderate
147,0.13255544394631893,Low
148,0.11123317767296906,Low
149,0.1762883224522849,Low
150,0.15210547243430375,Low
151,0.08243044394631893,Low
152,0.27325270369312593,Low
153,0.10627458887702385,Low
154,0.08927484433963573,Low
155,0.7271784672085791,Critical
156,0.1247721391009704,Low
157,0.10748317767296907,Low
158,0.18078761252315076,Low
159,0.053388777279652265,Low
160,0.08335817767296907,Low
161,0.6967991579852376,High
162,0.4446784672085791,Moderate
163,0.1191710174484524,Low
164,0.5103646639569578,High
165,0.07330056079431868,Low
166,0.17305071493754123,Low
167,0.0571993703181282,Low
168,0.041865716333234444,Low
169,0.07392935078178574,Low
170,0.0820983010891761,Low
171,0.0651993703181282,Low
172,0.1757574913185709,Low
173,0.08373913005392145,Low
174,0.04838877727965226,Low
175,0.23075270369312595,Low
176,0.44145261031251765,Moderate
177,0.06889732241084584,Low
178,0.15310837799587645,Low
179,0.09535544394631895,Low
180,0.8523248977960429,Critical
181,0.16654705253046523,Low
182,0.15453177489493491,Low
183,0.0439073829999011,Low
184,0.04310817767296905,Low
185,0.1590860370264593,Low
186,0.05005544394631893,Low
187,0.10488870656128788,Low
188,0.23575270369312595,Low
189,0.05333032269908058,Low
190,0.24400442149667453,Low
191,0.4832714725374404,Moderate
192,0.08822944351492548,Low
193,0.4628097531696605,Moderate
194,0.038710954428472534,Low
195,0.5544989500859624,High
196,0.10340961061298559,Low
197,0.1157221106129856,Low
198,0.2809966557856183,Low
199,0.04498317767296907,Low
200,0.07510547243430375,Low
201,0.09602759661067364,Low
202,0.10815157300400796,Low
203,0.12832120842162129,Low
204,0.05010817767296907,Low
205,0.20209763251706403,Low
206,0.09184383062362453,Low
207,0.4875265375257644,Moderate
208,0.7439499699664759,Critical
209,0.26034357568672467,Low
210,0.08277213910097042,Low
211,0.10342329929981958,Low
212,0.5900360007167947,High
213,0.08605330911511908,Low
214,0.0893097531696605,Low
215,0.43925270369312597,Moderate
216,0.43261645755589373,Moderate
217,0.12576268411511907,Low
218,0.11894001143444849,Low
219,0.1060313306236245,Low
220,0.1751888794168218,Low
221,0.10092690100573232,Low
222,0.06282623990671683,Low
223,0.0682535031696605,Low
224,0.19357720274650334,Low
225,0.03696127508003297,Low
226,0.5728435756867247,High
227,0.5555464057141997,High
228,0.14230975316966052,Low
229,0.05505544394631894,Low
230,0.5036264890775125,High
231,0.4608543484310027,Moderate
232,0.08779315574417917,Low
233,0.5667527036931259,High
234,0.12367140571419963,Low
235,0.5812531008838685,High
236,0.3763451338752458,Moderate
237,0.08795982241084584,Low
238,0.5333097531696606,High
239,0.07172921166364943,Low
240,0.08695783828386172,Low
241,0.07912687251774753,Low
242,0.5373097531696606,High
243,0.1704252677494112,Low
244,0.03746095442847253,Low
245,0.8587499984544607,Critical
246,0.09153401537489034,Low
247,0.17490145614599173,Low
248,0.6939133224522849,High
249,0.04484796609719301,Low
250,0.1209789184781454,Low
251,0.10672211061298562,Low
252,0.04963877727965227,Low
253,0.07068880576763709,Low
254,0.12696127508003296,Low
255,0.5991209458564841,High
256,0.05365350316966051,Low
257,0.056305443946318944,Low
258,0.03370068522353559,Low
259,0.30825270369312596,Moderate
260,0.5653190175855235,High
261,0.056812251811478726,Low
262,0.853347632517064,Critical
263,0.1945074913185709,Low
264,0.4341990496665678,Moderate
265,0.12014118672001806,Low
266,0.07618609252838641,Low
267,0.08586206936342689,Low
268,0.846092523310448,Critical
269,0.7368794214966745,Critical
270,0.07491744601988098,Low
271,0.8228435756867247,Critical
272,0.12306975814858945,Low
273,0.7612499984544607,Critical
274,0.08088839383941727,Low
275,0.11621261529144661,Low
276,0.19616937035979262,Low
277,0.06253784704957398,Low
278,0.1284479972902912,Low
279,0.4840221391009704,Moderate
280,0.08461810055253831,Low
281,0.15446582465190425,Low
282,0.865657210135276,Critical
283,0.03686571633323444,Low
284,0.1284479972902912,Low
285,0.4508167113292098,Moderate
286,0.8449241579852376,Critical
287,0.07790579672058814,Low
288,0.0735499168787482,Low
289,0.4886945022969372,Moderate
290,0.07505544394631894,Low
291,0.21625310088386848,Low
292,0.09416674729029119,Low
293,0.10370948936574725,Low
294,0.42375581816743896,Moderate
295,0.07112252082354426,Low
296,0.8338435756867247,Critical
297,0.046127941746699624,Low
298,0.13488404827087458,Low
299,0.10492690100573232,Low
300,0.07361972966060465,Low
301,0.12446288688638896,Low
302,0.1132126152914466,Low
303,0.09914308650299386,Low
304,0.07904198037081167,Low
305,0.08260544394631894,Low
306,0.46697575327279717,Moderate
307,0.424911747077295,Moderate
308,0.19596307238086633,Low
309,0.15741937035979262,Low
310,0.38766332245228496,Moderate
311,0.12832723684791367,Low
312,0.7043666366331425,Critical
313,0.0722768725177475,Low
314,0.5824297675355178,High
315,0.0721708613718848,Low
316,0.09109601744845242,Low
317,0.055699049666567774,Low
318,0.7976999699664759,Critical
319,0.47587099730225524,Moderate
320,0.11785547243430375,Low
321,0.11659913944084978,Low
322,0.5630126841151191,High
323,0.07517556079431867,Low
324,0.0797746661688709,Low
325,0.14929148846078907,Low
326,0.5723518917118877,High
327,0.09914705911511909,Low
328,0.08592935078178573,Low
329,0.08712875554369051,Low
330,0.8629225198215731,Critical
331,0.11485547243430375,Low
332,0.425129739047533,Moderate
333,0.04889558514481206,Low
334,0.04987794174669963,Low
335,0.18252229239150522,Low
336,0.5224522368479136,High
337,0.14337955355305562,Low
338,0.20085434843100275,Low
339,0.08173913005392147,Low
340,0.03561571633323444,Low
341,0.06838839383941726,Low
342,0.08897891847814539,Low
343,0.4418299891189516,Moderate
344,0.46347418647322236,Moderate
345,0.07036752508003297,Low
346,0.07989725316966051,Low
347,0.07410547243430374,Low
348,0.08586061606163949,Low
349,0.03197891847814539,Low
350,0.5720976292548084,High
351,0.08734951215150391,Low
352,0.4830313306236246,Moderate
353,0.13005544394631893,Low
354,0.46061571633323445,Moderate
355,0.08504460841336631,Low
356,0.30749999845446063,Moderate
357,0.44952245058038776,Moderate
358,0.11508537802416459,Low
359,0.8326999699664759,Critical
360,0.14738768411511907,Low
361,0.050608177672969074,Low
362,0.12230975316966052,Low
363,0.1480126841151191,Low
364,0.1284479972902912,Low
365,0.05987794174669963,Low
366,0.6656364893128346,High
367,0.7830118005419126,Critical
368,0.10472211061298561,Low
369,0.1565951757391884,Low
370,0.049699370318128204,Low
371,0.42825270369312596,Moderate
372,0.08047641983632718,Low
373,0.06871658354541485,Low
374,0.07897211061298562,Low
375,0.4460925233104481,Moderate
376,0.04270510895433587,Low
377,0.11714118672001803,Low
378,0.04255544394631894,Low
379,0.03881809728561539,Low
380,0.6937042791898174,High
381,0.08155544394631895,Low
382,0.07560817767296908,Low
383,0.11214118672001802,Low
384,0.08880544394631895,Low
385,0.3797452031164311,Moderate
386,0.11810817767296908,Low
387,0.1037537536836558,Low
388,0.04984796609719301,Low
389,0.42825270369312596,Moderate
390,0.04810817767296907,Low
391,0.47730975316966057,Moderate
392,0.1282026673834614,Low
393,0.3987499984544607,Moderate
394,0.6734630723808663,High
395,0.06357299729029119,Low
396,0.09614558514481204,Low
397,0.6762042791898174,High
398,0.05160350316966052,Low
399,0.615342523310448,High
400,0.2300529564631657,Low
401,0.12323966395695785,Low
402,0.1284479972902912,Low
403,0.09431696526798869,Low
404,0.14636933405012809,Low
405,0.3079836392503045,Moderate
406,0.06927484433963575,Low
407,0.0396932041924311,Low
408,0.48718216293602723,Moderate
409,0.053311507763859685,Low
410,0.6353702031164311,High
411,0.2540908246519042,Low
412,0.08508627508003294,Low
413,0.1284983295771609,Low
414,0.7476736817480347,Critical
415,0.1298764890775125,Low
416,0.12266057018124701,Low
417,0.5041837893079464,High
418,0.4385677637054864,Moderate
419,0.07267687251774749,Low
420,0.09689115823203323,Low
421,0.0951378329246429,Low
422,0.289435225045221,Low
423,0.05410817767296908,Low
424,0.09314308650299384,Low
425,0.05557225316966051,Low
426,0.07489308650299385,Low
427,0.08667935078178575,Low
428,0.13406153072528781,Low
429,0.12160817767296907,Low
430,0.780757491318571,Critical
431,0.11810817767296908,Low
432,0.08935817767296905,Low
433,0.43112344449830226,Moderate
434,0.8556477413686051,Critical
435,0.03613654966656776,Low
436,0.08053404386287519,Low
437,0.12571261529144662,Low
438,0.8371058011001898,Critical
439,0.06040975316966052,Low
440,0.09276258680346178,Low
441,0.060800347049573954,Low
442,0.04405838276385966,Low
443,0.12791775855343662,Low
444,0.06164856133528824,Low
445,0.06985547243430373,Low
446,0.46597891847814543,Moderate
447,0.4339255607943187,Moderate
448,0.07264830108917608,Low
449,0.04898508460384248,Low
450,0.0343447914940184,Low
451,0.10464118672001801,Low
452,0.8887499984544607,Critical
453,0.06703238299990112,Low
454,0.20829806482070437,Low
455,0.8350677637054864,Critical
456,0.08271506506750001,Low
457,0.07264472966060465,Low
458,0.5411054724343037,High
459,0.06288952585704397,Low
460,0.4427924725675188,Moderate
461,0.694238743557244,High
462,0.6068299891189516,High
463,0.06205975316966053,Low
464,0.08092687251774752,Low
465,0.046441511006302394,Low
466,0.0825960174484524,Low
467,0.0737653779664014,Low
468,0.09721261529144659,Low
469,0.5259032447724575,High
470,0.10735667810111514,Low
471,0.42825270369312596,Moderate
472,0.11671261529144661,Low
473,0.039699049666567766,Low
474,0.0969347531696605,Low
475,0.4399542791898174,Moderate
476,0.4813813981540377,Moderate
477,0.5042098224108459,High
478,0.05386603698479486,Low
479,0.08835547243430375,Low
480,0.8890964440494556,Critical
481,0.43742415798523754,Moderate
482,0.5680102423533914,High
483,0.828252703693126,Critical
484,0.10108560078178573,Low
485,0.13350166927588888,Low
486,0.13870266738346138,Low
487,0.054425240142758256,Low
488,0.11060817767296907,Low
489,0.04334498990671681,Low
490,0.1477816914934532,Low
491,0.08955975316966051,Low
492,0.11209986288402352,Low
493,0.11071127508003295,Low
494,0.1059269010057323,Low
495,0.47619904966656784,Moderate
496,0.08301268411511908,Low
497,0.08301268411511908,Low
498,0.08236571633323443,Low
499,0.07029315574417917,Low
500,0.41684860648662364,Moderate
501,0.20131022504522103,Low
502,0.05477484433963574,Low
503,0.04661571633323444,Low
504,0.8591606947010184,Critical
505,0.08774460841336629,Low
506,0.37825749131857084,Moderate
507,0.1626041721073651,Low
508,0.09559085443314834,Low
509,0.04472854810538904,Low
510,0.11795913896049648,Low
511,0.07502484433963574,Low
512,0.09858318922886605,Low
513,0.07431225181147873,Low
514,0.49548660812513157,Moderate
515,0.3982574913185709,Moderate
516,0.050530917937175804,Low
517,0.13740145614599172,Low
518,0.11979910812513157,Low
519,0.07739144967124356,Low
520,0.11470116761896154,Low
521,0.10786981037371307,Low
522,0.21207939300868975,Low
523,0.03590488048106061,Low
524,0.20218096258814175,Low
525,0.06465781871886261,Low
526,0.0999850195975369,Low
527,0.05667225316966053,Low
528,0.10456975814858943,Low
529,0.14684913944084982,Low
530,0.06967935078178573,Low
531,0.8401999699664758,Critical
532,0.12857203126625735,Low
533,0.09985547243430376,Low
534,0.36325270369312596,Moderate
535,0.45505544394631897,Moderate
536,0.07964558514481208,Low
537,0.23912165578561823,Low
538,0.06370089383941727,Low
539,0.060978918478145384,Low
540,0.12230975316966052,Low
541,0.1903554773101844,Low
542,0.5432098224108458,High
543,0.08794320419243112,Low
544,0.046741648083941975,Low
545,0.5106081776729691,High
546,0.5432098224108458,High
547,0.0660597531696605,Low
548,0.846092523310448,Critical
549,0.8587499984544607,Critical
550,0.0689769698294048,Low
551,0.08051533217044894,Low
552,0.08326198538552927,Low
553,0.0518571084133663,Low
554,0.19934763251706403,Low
555,0.4699789184781454,Moderate
556,0.07610547243430374,Low
557,0.12442690100573234,Low
558,0.49118475316966054,Moderate
559,0.04894433283520781,Low
560,0.18301585313988905,Low
561,0.8474542791898174,Critical
562,0.5655233447677818,High
563,0.09982894967124356,Low
564,0.09302484433963576,Low
565,0.04899725316966051,Low
566,0.04597891847814538,Low
567,0.2611514561459917,Low
568,0.1177721391009704,Low
569,0.0447823829999011,Low
570,0.27710580110018984,Low
571,0.13498443037215307,Low
572,0.24224999845446063,Low
573,0.06342757919243112,Low
574,0.6494734728753341,High
575,0.6089230648207044,High
576,0.0834637906648141,Low
577,0.07357850316966053,Low
578,0.09431975814858948,Low
579,0.42284357568672465,Moderate
580,0.08219830108917608,Low
581,0.866663716426318,Critical
582,0.056746989365747236,Low
583,0.2683543484310027,Low
584,0.0879122830045769,Low
585,0.07681225181147874,Low
586,0.8549241579852376,Critical
587,0.06298940310310416,Low
588,0.11719799729029116,Low
589,0.05728238299990111,Low
590,0.7512147314873711,Critical
591,0.7882980648207043,Critical
592,0.425129739047533,Moderate
593,0.04170681079431868,Low
594,0.5987964665484062,High
595,0.1137221106129856,Low
596,0.559717381604208,High
597,0.09700544394631894,Low
598,0.07410547243430374,Low
599,0.6337333779958765,High
600,0.10794835816011983,Low
601,0.08149008781891912,Low
602,0.732002703693126,Critical
603,0.3021784672085791,Moderate
604,0.06920948936574725,Low
605,0.15552645614599175,Low
606,0.4385384422876692,Moderate
607,0.06274975181147874,Low
608,0.42284357568672465,Moderate
609,0.03972891847814538,Low
610,0.5189529564631656,High
611,0.4715472531696605,Moderate
612,0.1474540295506902,Low
613,0.06931225181147872,Low
614,0.7259966557856182,Critical
615,0.12548642481525613,Low
616,0.0870724633872548,Low
617,0.09440029860132204,Low
618,0.08649559009802507,Low
619,0.07719799729029118,Low
620,0.8347681413570462,Critical
621,0.16883171998143798,Low
622,0.8275677637054865,Critical
623,0.10807589383941726,Low
624,0.10427213910097041,Low
625,0.06993063617918008,Low
626,0.14565440913235284,Low
627,0.1253764890775125,Low
628,0.0952721391009704,Low
629,0.08346127508003295,Low
630,0.034365716333234445,Low
631,0.16394041757399308,Low
632,0.43742415798523754,Moderate
633,0.43742415798523754,Moderate
634,0.07539828701139131,Low
635,0.1262026673834614,Low
636,0.4751786842182557,Moderate
637,0.9251786842182558,Critical
638,0.03686571633323444,Low
639,0.08905803669656012,Low
640,0.7086234444983024,Critical
641,0.05779460841336629,Low
642,0.2315860370264593,Low
643,0.7562499984544607,Critical
644,0.1608868165916604,Low
645,0.221770420749987,Low
646,0.23434643420218446,Low
647,0.05987794174669963,Low
648,0.4508167113292098,Moderate
649,0.16988404827087458,Low
650,0.06851266396892186,Low
651,0.8508167113292098,Critical
652,0.07761466395695786,Low
653,0.44829857799863876,Moderate
654,0.450711275080033,Moderate
655,0.05939308650299385,Low
656,0.1418946983093498,Low
657,0.05740748990671681,Low
658,0.052794608413366285,Low
659,0.238874370464747,Low
660,0.30662094585648403,Moderate
661,0.07682589383941728,Low
662,0.5787713985379044,High
663,0.7185826480632203,Critical
664,0.6889529564631657,High
665,0.13346307238086633,Low
666,0.09135955911511906,Low
667,0.09257422243430374,Low
668,0.10861502482678648,Low
669,0.10720982241084585,Low
670,0.09936274819392399,Low
671,0.46347418647322236,Moderate
672,0.4314490496665678,Moderate
673,0.037877621095139195,Low
674,0.20659643420218446,Low
675,0.8474542791898174,Critical
676,0.20996473148737105,Low
677,0.048828338572096466,Low
678,0.09444799729029119,Low
679,0.06966860101782793,Low
680,0.09610275919505308,Low
681,0.06640350316966051,Low
682,0.06346127508003296,Low
683,0.09164308650299387,Low
684,0.43709771288062027,Moderate
685,0.5582237224193417,High
686,0.865657210135276,Critical
687,0.05255544394631894,Low
688,0.0551915110063024,Low
689,0.5392722923915052,High
690,0.07838942022623019,Low
691,0.5453861922733623,High
692,0.10718880576763709,Low
693,0.06874553669656013,Low
694,0.04880544394631893,Low
695,0.0859681497021636,Low
696,0.15170888212866057,Low
697,0.08269642955370299,Low
698,0.46311399739342785,Moderate
699,0.1621604614963357,Low
700,0.12205131172528894,Low
701,0.07348913005392145,Low
702,0.10811732813959042,Low
703,0.1053829592967164,Low
704,0.5782377424656862,High
705,0.45856225181147875,Moderate
706,0.11505544394631895,Low
707,0.08551049729029118,Low
708,0.03490748990671682,Low
709,0.06914308650299383,Low
710,0.06260817767296907,Low
711,0.4275677637054864,Moderate
712,0.034410588128106226,Low
713,0.04977484433963572,Low
714,0.8786999699664759,Critical
715,0.12847891847814538,Low
716,0.1328080066772195,Low
717,0.0454721106129856,Low
718,0.05453995875747687,Low
719,0.1669951223844376,Low
720,0.1855118005419125,Low
721,0.03880975316966051,Low
722,0.5112748443396357,High
723,0.8508167113292098,Critical
724,0.11575774555197166,Low
725,0.06431225181147872,Low
726,0.039773775080032964,Low
727,0.4730785364497645,Moderate
728,0.14110547243430374,Low
729,0.08090544394631893,Low
730,0.12446089987785097,Low
731,0.13673047243430372,Low
732,0.5895087805002948,High
733,0.16066100071679476,Low
734,0.09385547243430375,Low
735,0.18513249131857093,Low
736,0.06803238299990112,Low
737,0.24533603702645929,Low
738,0.12857475020120696,Low
739,0.08047222676158217,Low
740,0.04436571633323444,Low
741,0.1212665295506902,Low
742,0.6085333032998093,High
743,0.42957404966656776,Moderate
744,0.10669595646346902,Low
745,0.044728918478145384,Low
746,0.09652213910097043,Low
747,0.08173913005392147,Low
748,0.4730785364497645,Moderate
749,0.4529768917118877,Moderate
750,0.07068880576763709,Low
751,0.09121127508003296,Low
752,0.8655785364497645,Critical
753,0.11258482241084586,Low
754,0.4433303226990806,Moderate
755,0.051791553180076604,Low
756,0.14173047243430373,Low
757,0.4211664216649833,Moderate
758,0.4399542791898174,Moderate
759,0.08872696982940481,Low
760,0.1284479972902912,Low
761,0.1359479972902912,Low
762,0.06648317767296906,Low
763,0.04476463276385967,Low
764,0.050461275080032966,Low
765,0.5471709080152171,High
766,0.06260381157132967,Low
767,0.09561458431560774,Low
768,0.17305770311643115,Low
769,0.09098913005392145,Low
770,0.04656225181147871,Low
771,0.40141186978309784,Moderate
772,0.3565908246519042,Moderate
773,0.052388777279652264,Low
774,0.06979865386344526,Low
775,0.49885323967067463,Moderate
776,0.05133000204752015,Low
777,0.06265961061298561,Low
778,0.8249117470772951,Critical
779,0.5250313306236245,High
780,0.6342536458829997,High
781,0.05480975316966051,Low
782,0.6165185583785544,High
783,0.03578401855686892,Low
784,0.49228238299990107,Moderate
785,0.06181225181147874,Low
786,0.4703813981540377,Moderate
787,0.08636466395695785,Low
788,0.5156054724343039,High
789,0.034199049666567775,Low
790,0.09725889412765201,Low
791,0.08580050121650606,Low
792,0.041608177672969066,Low
793,0.0862864936389286,Low
794,0.20768895905817192,Low
795,0.07249518411511909,Low
796,0.1328181228126584,Low
797,0.04020510895433587,Low
798,0.1365466861912091,Low
799,0.08841102798985931,Low
800,0.08141407300400796,Low
801,0.44877417777610573,Moderate
802,0.5189223606844042,High
803,0.07888877727965227,Low
804,0.3184952031164312,Moderate
805,0.09915259661067365,Low
806,0.8172269067526347,Critical
807,0.10860547243430374,Low
808,0.518735929944007,High
809,0.12516809096648623,Low
810,0.11571442787891573,Low
811,0.2915860370264593,Low
812,0.11060817767296907,Low
813,0.07604594862477992,Low
814,0.2664529564631657,Low
815,0.08425187251774752,Low
816,0.07360544394631893,Low
817,0.1828425233104481,Low
818,0.2821929125172656,Low
819,0.09825077935321432,Low
820,0.7300908246519043,Critical
821,0.07368587825463613,Low
822,0.03615748990671683,Low
823,0.7553435756867247,Critical
824,0.24871473148737105,Low
825,0.4882714725374404,Moderate
826,0.04963877727965226,Low
827,0.4521784672085791,Moderate
828,0.1040368703181282,Low
829,0.08154315574417917,Low
830,0.1358764890775125,Low
831,0.10726667860897252,Low
832,0.037764632763859676,Low
833,0.0635682041924311,Low
834,0.713053772575532,Critical
835,0.07897422257665754,Low
836,0.4703813981540377,Moderate
837,0.07627484433963572,Low
838,0.12605544394631893,Low
839,0.08419151100630241,Low
840,0.43490143061894876,Moderate
841,0.2939203125496665,Low
842,0.1979768917118877,Low
843,0.0872221106129856,Low
844,0.12255544394631895,Low
845,0.463461275080033,Moderate
846,0.5098169652679887,High
847,0.8649542791898175,Critical
848,0.828252703693126,Critical
849,0.07965579672058812,Low
850,0.08860547243430375,Low
851,0.20543413734451355,Low
852,0.04335381157132968,Low
853,0.0673125868034618,Low
854,0.3076999699664758,Moderate
855,0.8399542791898175,Critical
856,0.1134789184781454,Low
857,0.1223764890775125,Low
858,0.8228435756867247,Critical
859,0.5737829424299805,High
860,0.10079139153240635,Low
861,0.08640579672058812,Low
862,0.04209186490671681,Low
863,0.06838877727965227,Low
864,0.17926180054191249,Low
865,0.5785987216887191,High
866,0.056277858401402286,Low
867,0.08723913005392146,Low
868,0.07232093352195695,Low
869,0.08285817767296907,Low
870,0.1223491394408498,Low
871,0.4494272844041944,Moderate
872,0.8784034591189519,Critical
873,0.1087501258133308,Low
874,0.14320982241084584,Low
875,0.5079400114344486,High
876,0.1380131008688511,Low
877,0.06754460841336629,Low
878,0.0363782931794733,Low
879,0.24837017616109708,Low
880,0.29842846720857913,Low
881,0.09218401537489035,Low
882,0.4303208750836963,Moderate
883,0.46557853644976444,Moderate
884,0.06561216793717584,Low
885,0.1610991394408498,Low
886,0.39624999845446063,Moderate
887,0.061309753169660516,Low
888,0.41760240250905556,Moderate
889,0.09177484433963573,Low
890,0.3054983866481047,Moderate
891,0.4630534798816542,Moderate
892,0.10397641983632716,Low
893,0.20409082465190426,Low
894,0.15860547243430376,Low
895,0.4474542791898174,Moderate
896,0.08930585300195493,Low
897,0.06289244173473563,Low
898,0.05469830108917608,Low
899,0.047242943946318935,Low
900,0.10911732813959042,Low
901,0.6479000446625431,High
902,0.08436571633323443,Low
903,0.08629784840775577,Low
904,0.43742415798523754,Moderate
905,0.07561972966060462,Low
906,0.17460580110018986,Low
907,0.0905828897973793,Low
908,0.0670660031696605,Low
909,0.028108177672969067,Low
910,0.08062794174669964,Low
911,0.19084252331044807,Low
912,0.3877934811018938,Moderate
913,0.09847399363892859,Low
914,0.4521058011001899,Moderate
915,0.8606449185812821,Critical
916,0.08962648907751251,Low
917,0.04352484433963573,Low
918,0.11757670929671638,Low
919,0.15000109188676997,Low
920,0.03775857347609158,Low
921,0.03959520365146153,Low
922,0.865657210135276,Critical
923,0.08073913005392146,Low
924,0.08428133062362451,Low
925,0.11558478794427085,Low
926,0.09446972966060466,Low
927,0.1236264890775125,Low
928,0.30901855837855435,Moderate
929,0.49722211061298555,Moderate
930,0.0817221106129856,Low
931,0.5183491394408498,High
932,0.10256380576763709,Low
933,0.124917446019881,Low
934,0.11935547243430375,Low
935,0.5237257257201628,High
936,0.08814308650299385,Low
937,0.06850350316966052,Low
938,0.43925270369312597,Moderate
939,0.1293915295506902,Low
940,0.8556477413686051,Critical
941,0.09780190100573233,Low
942,0.07368044394631892,Low
943,0.5644427637054864,High
944,0.48044904966656776,Moderate
945,0.21417088889046126,Low
946,0.8326999699664759,Critical
947,0.5415420355653647,High
948,0.5730559963132844,High
949,0.4703813981540377,Moderate
950,0.09028133062362453,Low
951,0.14607460909664718,Low
952,0.454191131342611,Moderate
953,0.19041666512112732,Low
954,0.10397641983632717,Low
955,0.10905544394631894,Low
956,0.10422486288402352,Low
957,0.25381022504522105,Low
958,0.8420224505803878,Critical
959,0.4418299891189516,Moderate
960,0.09310005494942168,Low
961,0.0848224633872548,Low
962,0.1208764890775125,Low
963,0.46347418647322236,Moderate
964,0.08332887002989345,Low
965,0.05097891847814539,Low
966,0.15149665578561827,Low
967,0.12719426327734032,Low
968,0.053805443946318934,Low
969,0.1054717271727506,Low
970,0.12922470833490568,Low
971,0.1585756008688511,Low
972,0.3711234444983023,Moderate
973,0.6892268917118877,High
974,0.043830002047520154,Low
975,0.04315131834928128,Low
976,0.08974115823203321,Low
977,0.5129347531696605,High
978,0.09847641983632717,Low
979,0.6684630723808664,High
980,0.08308784507500808,Low
