match_id,season,is_final,team1,team2,toss_winner_is_team1,toss_decision_bat,super_over_flag,target_runs,target_overs,target_run_rate,revised_overs_shortfall,result_type_wickets,margin_runs,margin_wickets,label_team1_win
580,2021,0,Chennai Super Kings,Delhi Capitals,0,0,0,189.0,20.0,9.45,0.0,1,0.0,7,0
581,2014,0,Delhi Daredevils,Mumbai Indians,0,1,0,126.0,20.0,6.3,0.0,1,0.0,6,1
582,2011,0,Chennai Super Kings,Royal Challengers Bangalore,1,1,0,184.0,20.0,9.2,0.0,0,21.0,0,1
583,2019,0,Delhi Capitals,Sunrisers Hyderabad,0,0,0,156.0,20.0,7.8,0.0,0,39.0,0,1
584,2024,0,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,0,209.0,20.0,10.45,0.0,0,4.0,0,1
585,2023,0,Royal Challengers Bangalore,Delhi Capitals,0,0,0,175.0,20.0,8.75,0.0,0,23.0,0,1
586,2019,0,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,0,206.0,20.0,10.3,0.0,1,0.0,5,0
587,2011,0,Mumbai Indians,Kolkata Knight Riders,1,0,0,148.0,20.0,7.4,0.0,1,0.0,4,1
588,2022,0,Royal Challengers Bangalore,Lucknow Super Giants,0,0,0,208.0,20.0,10.4,0.0,0,14.0,0,1
589,2009,0,Royal Challengers Bangalore,Rajasthan Royals,1,1,0,134.0,20.0,6.7,0.0,0,75.0,0,1
590,2019,0,Sunrisers Hyderabad,Kings XI Punjab,0,0,0,151.0,20.0,7.55,0.0,1,0.0,6,0
591,2018,0,Kings XI Punjab,Delhi Daredevils,0,0,0,144.0,20.0,7.2,0.0,0,4.0,0,1
592,2014,0,Kings XI Punjab,Chennai Super Kings,0,0,0,232.0,20.0,11.6,0.0,0,44.0,0,1
593,2019,0,Rajasthan Royals,Sunrisers Hyderabad,1,1,0,199.0,20.0,9.95,0.0,1,0.0,5,0
594,2016,0,Sunrisers Hyderabad,Mumbai Indians,1,0,0,143.0,20.0,7.15,0.0,1,0.0,7,1
595,2012,0,Royal Challengers Bangalore,Kings XI Punjab,0,0,0,159.0,20.0,7.95,0.0,1,0.0,4,0
596,2016,0,Gujarat Lions,Royal Challengers Bangalore,0,1,0,181.0,20.0,9.05,0.0,1,0.0,6,1
597,2022,0,Royal Challengers Bangalore,Chennai Super Kings,0,0,0,174.0,20.0,8.7,0.0,0,13.0,0,1
598,2017,0,Rising Pune Supergiant,Mumbai Indians,1,0,0,185.0,20.0,9.25,0.0,1,0.0,7,1
599,2024,0,Rajasthan Royals,Delhi Capitals,0,0,0,186.0,20.0,9.3,0.0,0,12.0,0,1
654,2016,0,Rising Pune Supergiants,Gujarat Lions,0,0,0,196.0,20.0,9.8,0.0,1,0.0,3,0
601,2014,0,Sunrisers Hyderabad,Mumbai Indians,1,1,0,158.0,20.0,7.9,0.0,1,0.0,7,0
602,2015,0,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,0,168.0,20.0,8.4,0.0,0,35.0,0,1
603,2018,0,Mumbai Indians,Sunrisers Hyderabad,0,0,0,148.0,20.0,7.4,0.0,1,0.0,1,0
604,2023,0,Gujarat Titans,Rajasthan Royals,0,0,0,178.0,20.0,8.9,0.0,1,0.0,3,0
605,2016,0,Rising Pune Supergiants,Sunrisers Hyderabad,0,1,0,138.0,20.0,6.9,0.0,0,4.0,0,0
606,2021,0,Mumbai Indians,Kolkata Knight Riders,0,0,0,156.0,20.0,7.8,0.0,1,0.0,7,0
607,2012,0,Royal Challengers Bangalore,Pune Warriors,0,1,0,183.0,20.0,9.15,0.0,1,0.0,6,1
608,2024,1,Sunrisers Hyderabad,Kolkata Knight Riders,1,1,0,114.0,20.0,5.7,0.0,1,0.0,8,0
609,2018,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,0,147.0,20.0,7.35,0.0,0,5.0,0,1
610,2022,0,Rajasthan Royals,Royal Challengers Bangalore,0,0,0,145.0,20.0,7.25,0.0,0,29.0,0,1
611,2016,0,Royal Challengers Bangalore,Delhi Daredevils,0,0,0,192.0,20.0,9.6,0.0,1,0.0,7,0
612,2012,0,Kings XI Punjab,Pune Warriors,1,0,0,116.0,20.0,5.8,0.0,1,0.0,7,1
613,2018,0,Mumbai Indians,Delhi Daredevils,0,0,0,195.0,20.0,9.75,0.0,1,0.0,7,0
614,2023,0,Royal Challengers Bangalore,Lucknow Super Giants,0,0,0,213.0,20.0,10.65,0.0,1,0.0,1,0
615,2024,0,Royal Challengers Bengaluru,Chennai Super Kings,0,0,0,219.0,20.0,10.95,0.0,0,27.0,0,1
616,2022,0,Chennai Super Kings,Mumbai Indians,0,0,0,98.0,20.0,4.9,0.0,1,0.0,5,0
617,2013,0,Chennai Super Kings,Mumbai Indians,0,1,0,149.0,20.0,7.45,0.0,0,9.0,0,0
618,2016,0,Sunrisers Hyderabad,Delhi Daredevils,0,0,0,147.0,20.0,7.35,0.0,1,0.0,7,0
619,2012,0,Kolkata Knight Riders,Delhi Daredevils,0,0,0,98.0,12.0,8.166666666666666,8.0,1,0.0,8,0
620,2015,0,Rajasthan Royals,Sunrisers Hyderabad,1,0,0,202.0,20.0,10.1,0.0,0,7.0,0,0
621,2012,0,Kolkata Knight Riders,Pune Warriors,1,1,0,151.0,20.0,7.55,0.0,0,7.0,0,1
622,2018,0,Kings XI Punjab,Sunrisers Hyderabad,1,1,0,194.0,20.0,9.7,0.0,0,15.0,0,1
623,2013,0,Kings XI Punjab,Delhi Daredevils,0,0,0,172.0,20.0,8.6,0.0,0,7.0,0,1
624,2016,0,Mumbai Indians,Gujarat Lions,0,0,0,144.0,20.0,7.2,0.0,1,0.0,3,0
625,2021,0,Chennai Super Kings,Rajasthan Royals,0,0,0,189.0,20.0,9.45,0.0,0,45.0,0,1
627,2012,0,Deccan Chargers,Mumbai Indians,1,1,0,139.0,20.0,6.95,0.0,1,0.0,5,0
628,2009,0,Chennai Super Kings,Kings XI Punjab,1,1,0,117.0,20.0,5.85,0.0,0,24.0,0,1
629,2019,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,233.0,20.0,11.65,0.0,0,34.0,0,1
832,2013,0,Sunrisers Hyderabad,Kolkata Knight Riders,0,1,0,131.0,20.0,6.55,0.0,1,0.0,5,1
631,2024,0,Kolkata Knight Riders,Punjab Kings,0,0,0,262.0,20.0,13.1,0.0,1,0.0,8,0
632,2015,0,Kings XI Punjab,Rajasthan Royals,1,0,0,163.0,20.0,8.15,0.0,0,26.0,0,0
633,2013,0,Mumbai Indians,Kolkata Knight Riders,1,1,0,171.0,20.0,8.55,0.0,0,65.0,0,1
634,2012,0,Deccan Chargers,Delhi Daredevils,1,1,0,188.0,20.0,9.4,0.0,1,0.0,9,0
635,2019,0,Rajasthan Royals,Delhi Capitals,0,0,0,192.0,20.0,9.6,0.0,1,0.0,6,0
623,2014,0,Chennai Super Kings,Kolkata Knight Riders,1,1,0,149.0,17.0,8.764705882352942,3.0,0,34.0,0,1
637,2023,0,Chennai Super Kings,Punjab Kings,1,1,0,201.0,20.0,10.05,0.0,1,0.0,4,0
638,2013,0,Mumbai Indians,Royal Challengers Bangalore,1,1,0,195.0,20.0,9.75,0.0,0,58.0,0,1
639,2013,0,Royal Challengers Bangalore,Rajasthan Royals,1,0,0,118.0,20.0,5.9,0.0,1,0.0,7,1
640,2014,0,Kolkata Knight Riders,Chennai Super Kings,1,0,0,155.0,20.0,7.75,0.0,1,0.0,8,1
641,2016,1,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,0,209.0,20.0,10.45,0.0,0,8.0,0,0
642,2017,0,Mumbai Indians,Kolkata Knight Riders,1,0,0,179.0,20.0,8.95,0.0,1,0.0,4,1
643,2012,0,Delhi Daredevils,Mumbai Indians,0,0,0,208.0,20.0,10.4,0.0,0,37.0,0,1
644,2012,0,Mumbai Indians,Deccan Chargers,1,0,0,101.0,20.0,5.05,0.0,1,0.0,5,1
645,2012,0,Pune Warriors,Chennai Super Kings,0,1,0,156.0,20.0,7.8,0.0,1,0.0,7,1
846,2013,0,Sunrisers Hyderabad,Pune Warriors,0,0,0,127.0,20.0,6.35,0.0,0,22.0,0,1
647,2017,0,Royal Challengers Bangalore,Kings XI Punjab,1,0,0,139.0,20.0,6.95,0.0,0,19.0,0,0
648,2012,0,Kings XI Punjab,Deccan Chargers,0,1,0,191.0,20.0,9.55,0.0,1,0.0,4,1
649,2014,0,Delhi Daredevils,Kings XI Punjab,0,0,0,165.0,20.0,8.25,0.0,1,0.0,4,0
650,2023,0,Mumbai Indians,Royal Challengers Bangalore,0,0,0,172.0,20.0,8.6,0.0,1,0.0,8,0
651,2023,0,Royal Challengers Bangalore,Delhi Capitals,1,1,0,182.0,20.0,9.1,0.0,1,0.0,7,0
652,2018,0,Kolkata Knight Riders,Rajasthan Royals,0,0,0,170.0,20.0,8.5,0.0,0,25.0,0,1
653,2011,0,Mumbai Indians,Chennai Super Kings,0,0,0,165.0,20.0,8.25,0.0,0,8.0,0,1
654,2023,0,Gujarat Titans,Mumbai Indians,0,0,0,234.0,20.0,11.7,0.0,0,62.0,0,1
655,2024,0,Chennai Super Kings,Lucknow Super Giants,0,0,0,177.0,20.0,8.85,0.0,1,0.0,8,0
656,2023,0,Punjab Kings,Kolkata Knight Riders,0,0,0,154.0,16.0,9.625,4.0,0,7.0,0,1
657,2013,0,Kolkata Knight Riders,Chennai Super Kings,1,1,0,120.0,20.0,6.0,0.0,1,0.0,4,0
658,2023,0,Punjab Kings,Rajasthan Royals,0,0,0,188.0,20.0,9.4,0.0,1,0.0,4,0
659,2011,0,Kochi Tuskers Kerala,Kolkata Knight Riders,0,0,0,157.0,20.0,7.85,0.0,0,17.0,0,1
660,2014,0,Royal Challengers Bangalore,Kolkata Knight Riders,1,0,0,151.0,20.0,7.55,0.0,0,2.0,0,0
661,2016,0,Kings XI Punjab,Sunrisers Hyderabad,1,1,0,180.0,20.0,9.0,0.0,1,0.0,7,0
662,2024,0,Rajasthan Royals,Gujarat Titans,0,0,0,197.0,20.0,9.85,0.0,1,0.0,3,0
663,2009,0,Royal Challengers Bangalore,Deccan Chargers,1,1,0,171.0,20.0,8.55,0.0,0,12.0,0,1
657,2015,0,Kings XI Punjab,Chennai Super Kings,1,1,0,131.0,20.0,6.55,0.0,1,0.0,7,0
665,2024,0,Chennai Super Kings,Lucknow Super Giants,0,0,0,211.0,20.0,10.55,0.0,1,0.0,6,0
666,2024,0,Sunrisers Hyderabad,Rajasthan Royals,0,0,0,176.0,20.0,8.8,0.0,0,36.0,0,1
667,2021,0,Punjab Kings,Delhi Capitals,0,0,0,167.0,20.0,8.35,0.0,1,0.0,7,0
668,2013,0,Sunrisers Hyderabad,Delhi Daredevils,0,1,0,81.0,20.0,4.05,0.0,1,0.0,6,1
669,2017,0,Delhi Daredevils,Gujarat Lions,1,0,0,209.0,20.0,10.45,0.0,1,0.0,7,1
670,2017,0,Royal Challengers Bangalore,Rising Pune Supergiant,1,0,0,162.0,20.0,8.1,0.0,0,27.0,0,0
671,2021,0,Sunrisers Hyderabad,Delhi Capitals,1,1,0,135.0,20.0,6.75,0.0,1,0.0,8,0
672,2013,0,Sunrisers Hyderabad,Rajasthan Royals,1,1,0,137.0,20.0,6.85,0.0,0,23.0,0,1
673,2009,0,Chennai Super Kings,Mumbai Indians,0,1,0,148.0,20.0,7.4,0.0,1,0.0,7,1
674,2011,0,Royal Challengers Bangalore,Kolkata Knight Riders,1,0,0,102.0,13.0,7.846153846153846,7.0,1,0.0,4,1
675,2009,0,Kings XI Punjab,Kolkata Knight Riders,0,1,0,154.0,20.0,7.7,0.0,1,0.0,6,1
676,2013,0,Rajasthan Royals,Kolkata Knight Riders,0,0,0,145.0,20.0,7.25,0.0,0,19.0,0,1
677,2019,0,Kolkata Knight Riders,Rajasthan Royals,0,0,0,176.0,20.0,8.8,0.0,1,0.0,3,0
678,2012,0,Deccan Chargers,Pune Warriors,1,1,0,187.0,20.0,9.35,0.0,0,13.0,0,1
679,2019,0,Royal Challengers Bangalore,Rajasthan Royals,0,0,0,159.0,20.0,7.95,0.0,1,0.0,7,0
680,2024,0,Chennai Super Kings,Sunrisers Hyderabad,0,0,0,213.0,20.0,10.65,0.0,0,78.0,0,1
588,2019,0,Mumbai Indians,Sunrisers Hyderabad,0,0,0,137.0,20.0,6.85,0.0,0,40.0,0,1
682,2018,0,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,0,177.0,20.0,8.85,0.0,1,0.0,4,0
683,2009,0,Delhi Daredevils,Mumbai Indians,0,1,0,117.0,20.0,5.85,0.0,1,0.0,7,1
684,2019,0,Mumbai Indians,Delhi Capitals,1,1,0,169.0,20.0,8.45,0.0,0,40.0,0,1
685,2011,0,Kings XI Punjab,Mumbai Indians,0,0,0,164.0,20.0,8.2,0.0,0,76.0,0,1
686,2012,0,Rajasthan Royals,Kolkata Knight Riders,0,0,0,165.0,20.0,8.25,0.0,0,22.0,0,1
687,2014,0,Mumbai Indians,Delhi Daredevils,0,0,0,174.0,20.0,8.7,0.0,0,15.0,0,1
688,2013,0,Chennai Super Kings,Pune Warriors,0,1,0,160.0,20.0,8.0,0.0,0,24.0,0,0
689,2009,0,Delhi Daredevils,Kolkata Knight Riders,0,1,0,155.0,20.0,7.75,0.0,1,0.0,9,1
690,2014,0,Chennai Super Kings,Delhi Daredevils,1,1,0,178.0,20.0,8.9,0.0,0,93.0,0,1
691,2009,0,Royal Challengers Bangalore,Chennai Super Kings,1,0,0,147.0,20.0,7.35,0.0,1,0.0,6,1
692,2024,0,Mumbai Indians,Lucknow Super Giants,0,0,0,145.0,20.0,7.25,0.0,1,0.0,4,0
693,2023,0,Rajasthan Royals,Chennai Super Kings,1,1,0,203.0,20.0,10.15,0.0,0,32.0,0,1
694,2023,0,Kolkata Knight Riders,Rajasthan Royals,0,0,0,150.0,20.0,7.5,0.0,1,0.0,9,0
695,2009,0,Chennai Super Kings,Kolkata Knight Riders,1,1,0,189.0,20.0,9.45,0.0,1,0.0,7,0
696,2023,0,Punjab Kings,Delhi Capitals,0,0,0,168.0,20.0,8.4,0.0,0,31.0,0,1
697,2024,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,170.0,20.0,8.5,0.0,0,24.0,0,1
698,2021,0,Mumbai Indians,Kolkata Knight Riders,0,0,0,153.0,20.0,7.65,0.0,0,10.0,0,1
699,2018,0,Sunrisers Hyderabad,Rajasthan Royals,1,1,0,152.0,20.0,7.6,0.0,0,11.0,0,1
700,2017,0,Sunrisers Hyderabad,Kings XI Punjab,0,0,0,160.0,20.0,8.0,0.0,0,5.0,0,1
593,2018,0,Chennai Super Kings,Delhi Daredevils,0,0,0,212.0,20.0,10.6,0.0,0,13.0,0,1
702,2011,0,Rajasthan Royals,Delhi Daredevils,0,1,0,152.0,20.0,7.6,0.0,1,0.0,6,1
703,2016,0,Gujarat Lions,Sunrisers Hyderabad,0,0,0,136.0,20.0,6.8,0.0,1,0.0,10,0
704,2015,0,Mumbai Indians,Royal Challengers Bangalore,0,1,0,236.0,20.0,11.8,0.0,0,39.0,0,0
705,2023,0,Delhi Capitals,Gujarat Titans,1,1,0,131.0,20.0,6.55,0.0,0,5.0,0,1
706,2014,0,Sunrisers Hyderabad,Kolkata Knight Riders,1,1,0,143.0,20.0,7.15,0.0,1,0.0,7,0
707,2016,0,Rising Pune Supergiants,Kings XI Punjab,0,1,0,173.0,20.0,8.65,0.0,1,0.0,4,1
708,2022,0,Mumbai Indians,Kolkata Knight Riders,0,0,0,162.0,20.0,8.1,0.0,1,0.0,5,0
709,2013,0,Royal Challengers Bangalore,Pune Warriors,0,0,0,264.0,20.0,13.2,0.0,0,130.0,0,1
710,2021,0,Chennai Super Kings,Royal Challengers Bangalore,1,1,0,192.0,20.0,9.6,0.0,0,69.0,0,1
711,2018,0,Rajasthan Royals,Kings XI Punjab,1,1,0,159.0,20.0,7.95,0.0,0,15.0,0,1
712,2017,0,Kings XI Punjab,Rising Pune Supergiant,1,0,0,164.0,20.0,8.2,0.0,1,0.0,6,1
713,2016,0,Delhi Daredevils,Kolkata Knight Riders,0,0,0,187.0,20.0,9.35,0.0,0,27.0,0,1
714,2023,0,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0,201.0,20.0,10.05,0.0,0,21.0,0,1
715,2014,0,Royal Challengers Bangalore,Sunrisers Hyderabad,1,0,0,156.0,20.0,7.8,0.0,1,0.0,4,1
716,2023,0,Kolkata Knight Riders,Gujarat Titans,0,0,0,180.0,20.0,9.0,0.0,1,0.0,7,0
717,2021,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,0,142.0,20.0,7.1,0.0,0,4.0,0,1
718,2013,0,Chennai Super Kings,Royal Challengers Bangalore,1,0,0,166.0,20.0,8.3,0.0,1,0.0,4,1
719,2023,0,Lucknow Super Giants,Rajasthan Royals,0,0,0,155.0,20.0,7.75,0.0,0,10.0,0,1
720,2014,0,Sunrisers Hyderabad,Chennai Super Kings,1,1,0,146.0,20.0,7.3,0.0,1,0.0,5,0
721,2009,0,Royal Challengers Bangalore,Kings XI Punjab,1,1,0,146.0,20.0,7.3,0.0,0,8.0,0,1
722,2016,0,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,0,61.0,11.0,5.545454545454546,9.0,0,34.0,0,0
723,2014,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,1,0,161.0,20.0,8.05,0.0,1,0.0,7,1
724,2012,0,Rajasthan Royals,Mumbai Indians,1,1,0,163.0,20.0,8.15,0.0,1,0.0,10,0
725,2016,0,Delhi Daredevils,Sunrisers Hyderabad,1,0,0,159.0,20.0,7.95,0.0,1,0.0,6,1
726,2012,0,Pune Warriors,Kings XI Punjab,1,1,0,167.0,20.0,8.35,0.0,0,22.0,0,1
727,2018,0,Delhi Daredevils,Royal Challengers Bangalore,0,0,0,175.0,20.0,8.75,0.0,1,0.0,6,0
728,2021,0,Delhi Capitals,Kolkata Knight Riders,0,0,0,136.0,20.0,6.8,0.0,1,0.0,3,0
729,2022,0,Rajasthan Royals,Lucknow Super Giants,0,0,0,166.0,20.0,8.3,0.0,0,3.0,0,1
730,2021,0,Mumbai Indians,Sunrisers Hyderabad,1,1,0,151.0,20.0,7.55,0.0,0,13.0,0,1
731,2019,0,Mumbai Indians,Sunrisers Hyderabad,1,1,1,163.0,20.0,8.15,0.0,0,0.0,0,1
732,2013,0,Mumbai Indians,Delhi Daredevils,1,1,0,210.0,20.0,10.5,0.0,0,44.0,0,1
733,2024,0,Mumbai Indians,Rajasthan Royals,1,1,0,180.0,20.0,9.0,0.0,1,0.0,9,0
734,2024,0,Delhi Capitals,Chennai Super Kings,1,1,0,192.0,20.0,9.6,0.0,0,20.0,0,1
735,2024,0,Royal Challengers Bengaluru,Chennai Super Kings,1,1,0,174.0,20.0,8.7,0.0,1,0.0,6,0
736,2017,0,Sunrisers Hyderabad,Mumbai Indians,0,1,0,139.0,20.0,6.95,0.0,1,0.0,7,1
737,2022,0,Rajasthan Royals,Kolkata Knight Riders,0,0,0,153.0,20.0,7.65,0.0,1,0.0,7,0
738,2013,0,Delhi Daredevils,Mumbai Indians,0,1,0,162.0,20.0,8.1,0.0,1,0.0,9,1
739,2016,0,Delhi Daredevils,Kings XI Punjab,1,0,0,112.0,20.0,5.6,0.0,1,0.0,8,1
740,2022,0,Punjab Kings,Delhi Capitals,0,0,0,116.0,20.0,5.8,0.0,1,0.0,9,0
741,2018,0,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,0,219.0,20.0,10.95,0.0,0,14.0,0,1
742,2014,0,Royal Challengers Bangalore,Delhi Daredevils,0,0,0,187.0,20.0,9.35,0.0,0,16.0,0,1
743,2012,0,Rajasthan Royals,Chennai Super Kings,0,0,0,127.0,20.0,6.35,0.0,1,0.0,4,0
744,2023,0,Gujarat Titans,Kolkata Knight Riders,1,1,0,205.0,20.0,10.25,0.0,1,0.0,3,0
745,2023,0,Rajasthan Royals,Delhi Capitals,0,0,0,200.0,20.0,10.0,0.0,0,57.0,0,1
746,2021,0,Delhi Capitals,Royal Challengers Bangalore,0,0,0,165.0,20.0,8.25,0.0,1,0.0,7,0
747,2019,0,Kings XI Punjab,Rajasthan Royals,0,0,0,183.0,20.0,9.15,0.0,0,12.0,0,1
749,2017,0,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0,132.0,20.0,6.6,0.0,0,82.0,0,1
687,2013,0,Mumbai Indians,Rajasthan Royals,0,1,0,166.0,20.0,8.3,0.0,1,0.0,4,1
751,2019,0,Rajasthan Royals,Delhi Capitals,1,1,0,116.0,20.0,5.8,0.0,1,0.0,5,0
752,2009,0,Kolkata Knight Riders,Mumbai Indians,0,1,0,149.0,20.0,7.45,0.0,0,9.0,0,0
753,2012,0,Rajasthan Royals,Delhi Daredevils,1,1,0,142.0,20.0,7.1,0.0,1,0.0,6,0
754,2016,0,Kings XI Punjab,Gujarat Lions,0,0,0,162.0,20.0,8.1,0.0,1,0.0,5,0
755,2024,0,Rajasthan Royals,Lucknow Super Giants,1,1,0,194.0,20.0,9.7,0.0,0,20.0,0,1
756,2018,0,Rajasthan Royals,Kolkata Knight Riders,0,0,0,143.0,20.0,7.15,0.0,1,0.0,6,0
757,2012,0,Mumbai Indians,Chennai Super Kings,1,0,0,174.0,20.0,8.7,0.0,1,0.0,2,1
758,2014,0,Kings XI Punjab,Mumbai Indians,0,0,0,157.0,20.0,7.85,0.0,1,0.0,7,0
759,2022,0,Rajasthan Royals,Mumbai Indians,0,0,0,194.0,20.0,9.7,0.0,0,23.0,0,1
760,2012,0,Deccan Chargers,Royal Challengers Bangalore,0,0,0,133.0,20.0,6.65,0.0,0,9.0,0,1
761,2017,0,Royal Challengers Bangalore,Mumbai Indians,0,0,0,143.0,20.0,7.15,0.0,1,0.0,4,0
762,2023,0,Lucknow Super Giants,Punjab Kings,0,0,0,258.0,20.0,12.9,0.0,0,56.0,0,1
763,2021,0,Delhi Capitals,Chennai Super Kings,0,0,0,173.0,20.0,8.65,0.0,1,0.0,4,0
764,2013,0,Royal Challengers Bangalore,Kings XI Punjab,0,0,0,175.0,20.0,8.75,0.0,1,0.0,7,0
765,2019,0,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,0,160.0,20.0,8.0,0.0,1,0.0,9,0
766,2022,0,Gujarat Titans,Kolkata Knight Riders,1,1,0,157.0,20.0,7.85,0.0,0,8.0,0,1
767,2017,0,Gujarat Lions,Mumbai Indians,1,1,1,154.0,20.0,7.7,0.0,0,0.0,0,0
768,2012,0,Chennai Super Kings,Mumbai Indians,0,0,0,113.0,20.0,5.65,0.0,1,0.0,8,0
769,2014,0,Chennai Super Kings,Kings XI Punjab,1,0,0,227.0,20.0,11.35,0.0,0,24.0,0,0
770,2023,0,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0,205.0,20.0,10.25,0.0,0,81.0,0,1
771,2017,0,Kolkata Knight Riders,Delhi Daredevils,1,0,0,161.0,20.0,8.05,0.0,1,0.0,7,1
772,2018,0,Delhi Daredevils,Mumbai Indians,1,1,0,175.0,20.0,8.75,0.0,0,11.0,0,1
773,2019,0,Kolkata Knight Riders,Chennai Super Kings,0,0,0,162.0,20.0,8.1,0.0,1,0.0,5,0
774,2012,0,Kings XI Punjab,Chennai Super Kings,1,0,0,121.0,20.0,6.05,0.0,1,0.0,6,1
775,2012,0,Delhi Daredevils,Chennai Super Kings,1,0,0,111.0,20.0,5.55,0.0,1,0.0,8,1
776,2016,0,Sunrisers Hyderabad,Kings XI Punjab,1,0,0,144.0,20.0,7.2,0.0,1,0.0,5,1
777,2021,0,Sunrisers Hyderabad,Chennai Super Kings,1,1,0,172.0,20.0,8.6,0.0,1,0.0,7,0
778,2017,0,Delhi Daredevils,Kolkata Knight Riders,1,1,0,169.0,20.0,8.45,0.0,1,0.0,4,0
779,2022,0,Chennai Super Kings,Sunrisers Hyderabad,0,0,0,155.0,20.0,7.75,0.0,1,0.0,8,0
