row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
169,Graduate,0.8209106406174428,0.0978331558953221,0.08125620348723522
170,Graduate,0.8073312080665297,0.12691238837276297,0.06575640356070725
171,Graduate,0.9105435260120436,0.06916029056864842,0.020296183419308084
172,Enrolled,0.10575647122626901,0.6211691427820953,0.2730743859916357
173,Graduate,0.8697709489816279,0.10497365663808557,0.0252553943802865
174,Graduate,0.9644333201519423,0.02949394560917541,0.006072734238882401
175,Dropout,0.007160113235117483,0.3852121203826088,0.6076277663822738
176,Graduate,0.8144505500253213,0.15457507356400968,0.03097437641066915
177,Graduate,0.6412433410340521,0.21239950698029864,0.14635715198564933
178,Enrolled,0.090645776642343,0.5238964757816538,0.38545774757600315
179,Graduate,0.813893599822883,0.11246524484701358,0.07364115533010333
180,Dropout,0.00013660907123384946,0.02245842989015378,0.9774049610386124
181,Enrolled,0.37998910618942167,0.439901315513387,0.18010957829719132
182,Graduate,0.5117940101755414,0.3084641921902656,0.17974179763419298
183,Graduate,0.9254194618704709,0.05749486180762063,0.01708567632190846
184,Graduate,0.9052754200140418,0.0780723828526194,0.016652197133338868
185,Enrolled,0.13775320173343655,0.5231343804347861,0.3391124178317774
186,Graduate,0.9493488635121502,0.04163932005940376,0.009011816428446121
187,Graduate,0.657719434823789,0.24089150424902203,0.10138906092718901
188,Enrolled,0.028167225989711126,0.5604786561582713,0.41135411785201775
189,Graduate,0.9292437969180504,0.050288325342201234,0.0204678777397484
190,Dropout,0.11574456003844649,0.32111068289617895,0.5631447570653746
191,Dropout,0.16700996395566234,0.08814406564837172,0.744845970395966
192,Graduate,0.7295354120011587,0.16394940648527814,0.10651518151356329
193,Dropout,0.16438391703407657,0.22649336999736724,0.6091227129685562
194,Graduate,0.9109733528558357,0.06650412066597074,0.02252252647819364
195,Dropout,0.005437024079604216,0.1122293972088803,0.8823335787115154
196,Graduate,0.7497892546770564,0.1813446823845848,0.06886606293835876
197,Graduate,0.5615064972729975,0.26084473429111893,0.17764876843588345
198,Dropout,0.00755593575270429,0.31268626993154586,0.6797577943157499
199,Graduate,0.7005163196328853,0.18669691417097414,0.11278676619614053
200,Graduate,0.628725442164368,0.27787300316366603,0.0934015546719659
201,Graduate,0.6014648561487209,0.31728221257120076,0.08125293128007834
202,Graduate,0.7638851846440968,0.14983331207808942,0.0862815032778138
203,Enrolled,0.13541701381582813,0.6769063189515506,0.18767666723262136
204,Graduate,0.8638664243814678,0.07568935486453719,0.06044422075399499
205,Enrolled,0.007814702449234837,0.5701327084067376,0.42205258914402755
206,Graduate,0.4301991612961605,0.3336647760026247,0.2361360627012149
207,Dropout,0.04225783245302547,0.1611358313296313,0.7966063362173432
208,Dropout,0.00020917656313857415,0.016902427434224324,0.9828883960026371
209,Dropout,0.016451724125965777,0.40841165045770467,0.5751366254163295
210,Graduate,0.9183991705072895,0.06379518765054665,0.017805641842163968
211,Graduate,0.6340418939518295,0.21128835295088902,0.15466975309728145
212,Enrolled,0.0469487304828392,0.7109266163186453,0.2421246531985155
213,Graduate,0.9438336886962999,0.04025219776168468,0.015914113542015308
214,Graduate,0.9126897427075392,0.06307295622838587,0.024237301064074977
215,Dropout,0.007420909840040519,0.19491015979942297,0.7976689303605364
216,Dropout,0.00687470597016028,0.20232671645978398,0.7907985775700557
217,Graduate,0.527925456985593,0.29628376847652094,0.17579077453788608
218,Enrolled,0.2512712737191791,0.4306028448253647,0.31812588145545606
219,Graduate,0.6628214512921944,0.23419111266229062,0.10298743604551501
220,Enrolled,0.14954815001771093,0.4378305510426577,0.41262129893963145
221,Graduate,0.7961160793308926,0.13558906444533808,0.0682948562237693
222,Graduate,0.9226878602055822,0.05444562135127601,0.022866518443141717
223,Graduate,0.9546717956545111,0.03718795677979498,0.008140247565693749
224,Enrolled,0.33618654230483075,0.3783187681883451,0.28549468950682416
225,Graduate,0.7413120007109172,0.20666341703793806,0.05202458225114479
226,Enrolled,0.032182445416852716,0.5195282231884953,0.44828933139465205
227,Dropout,0.011346534282012707,0.09681601502221718,0.8918374506957701
228,Dropout,0.22386628548717363,0.1803679778535823,0.595765736659244
229,Graduate,0.8841749113068245,0.09011759896539145,0.025707489727784173
230,Graduate,0.7908124458267947,0.1519056947414155,0.057281859431789935
231,Dropout,0.05565774609011632,0.046839249637574375,0.8975030042723092
232,Graduate,0.9437790333187334,0.04069680200568949,0.01552416467557706
233,Dropout,0.006219531547726238,0.15253233464954288,0.841248133802731
234,Graduate,0.5082902826003317,0.3161373199966268,0.1755723974030416
235,Dropout,0.0007382075858499299,0.046812071365976725,0.9524497210481735
236,Dropout,0.13764132525028233,0.18197613123168346,0.6803825435180342
237,Graduate,0.9157970360114283,0.07137882380927664,0.012824140179295238
238,Dropout,0.0036798276067384456,0.02332158707795727,0.9729985853153043
239,Graduate,0.5441421027930824,0.32881872811338886,0.1270391690935289
240,Graduate,0.9320286082604573,0.04934183183306689,0.0186295599064758
241,Graduate,0.8818981953472479,0.08004247752831525,0.038059327124436736
242,Dropout,0.0049466479773234585,0.026347684907468805,0.9687056671152078
243,Enrolled,0.3564510588889167,0.407879510186435,0.2356694309246483
244,Graduate,0.9229145145611671,0.05965142664581056,0.017434058793022424
245,Dropout,0.00016377603281855449,0.014202340188775097,0.9856338837784064
246,Graduate,0.7933839755620974,0.12892776416611884,0.07768826027178387
247,Enrolled,0.15487066508443706,0.4249469738176871,0.42018236109787593
248,Dropout,0.00016386962267243702,0.018914536555611493,0.980921593821716
249,Graduate,0.9432142007125064,0.04584479226643661,0.010941007021056897
250,Dropout,0.3907219313527763,0.07920649298526428,0.5300715756619595
251,Graduate,0.7898597082450604,0.1292611511262002,0.0808791406287394
252,Graduate,0.8830838608798844,0.08832764809728828,0.028588491022827293
253,Graduate,0.8745287180510621,0.0868088721003801,0.038662409848557865
254,Graduate,0.607170332821088,0.22913324145234087,0.16369642572657117
255,Dropout,0.0031427053745354794,0.13818827188069946,0.8586690227447651
256,Graduate,0.9360577410692779,0.05751066570221767,0.006431593228504513
257,Graduate,0.8546983979343152,0.09526922556235326,0.050032376503331345
258,Graduate,0.8356446184235713,0.08617137613070217,0.07818400544572657
259,Dropout,0.005181255163581602,0.4229122550206558,0.5719064898157625
260,Dropout,0.033633085869124876,0.22272481972783106,0.7436420944030441
261,Graduate,0.9026235342020147,0.06713580761009215,0.030240658187893267
262,Dropout,0.0005385700144271006,0.01730416317752488,0.9821572668080482
263,Dropout,0.09846937791850172,0.4052568337792296,0.49627378830226865
264,Graduate,0.7290445635520771,0.10266834294839774,0.16828709349952523
265,Graduate,0.8524398483658989,0.08570129344636879,0.06185885818773219
266,Graduate,0.9020192008501365,0.06647022031011618,0.031510578839747325
267,Graduate,0.6139015707119627,0.23221666414158,0.1538817651464573
268,Dropout,6.862252940146167e-05,0.0285352913870125,0.9713960860835861
269,Dropout,0.002142365274599605,0.28592898875632555,0.7119286459690748
270,Graduate,0.8862291797007164,0.08433000214472548,0.029440818154558155
271,Dropout,5.7366293704370204e-05,0.036472287600462686,0.9634703461058329
272,Graduate,0.6311171728629507,0.23228870619855466,0.13659412093849466
273,Dropout,0.0014373376302053381,0.011251020351968963,0.9873116420178258
274,Graduate,0.9445897374573801,0.04025205592996916,0.015158206612650774
275,Graduate,0.9204935049158726,0.053133041226116826,0.02637345385801042
276,Enrolled,0.1627470623784016,0.5234558464054396,0.3137970912161587
277,Graduate,0.9597505640296452,0.030452154982416393,0.009797280987938292
278,Dropout,0.20011739999750244,0.13234074579180288,0.6675418542106946
279,Graduate,0.3831443582796566,0.23851775945360126,0.3783378822667421
280,Graduate,0.5870499509229273,0.3123516547123494,0.10059839436472334
281,Enrolled,0.32282526708308995,0.43715683006082307,0.24001790285608693
282,Dropout,0.00010658260126216957,0.021972369660354336,0.9779210477383835
283,Graduate,0.907455939752077,0.07831990387340401,0.014224156374519157
284,Dropout,0.12077288581457765,0.10145759291249974,0.7777695212729228
285,Dropout,0.11283074168748462,0.1111544371759978,0.7760148211365175
286,Dropout,8.417911300047356e-05,0.010499899892745258,0.9894159209942543
287,Graduate,0.8418887100407437,0.11701608817183988,0.04109520178741634
288,Graduate,0.8472059285726504,0.08413238637154667,0.06866168505580292
289,Dropout,0.2824726088133009,0.13090449112327554,0.5866229000634235
290,Graduate,0.9059666436106261,0.06811538300501394,0.025917973384360027
291,Dropout,0.1681512527358972,0.23556545960913974,0.5962832876549631
292,Graduate,0.8244052934783566,0.10561451938965193,0.06998018713199146
293,Graduate,0.8658725314659035,0.09274530445896145,0.04138216407513498
294,Dropout,0.03817018109073859,0.2984356001219625,0.663394218787299
295,Graduate,0.9295566745173196,0.05309411667510101,0.017349208807579394
296,Dropout,0.002251611284938499,0.01119849063177948,0.986549898083282
297,Graduate,0.919321131050445,0.0670210379423023,0.013657831007252713
298,Enrolled,0.2612394291732485,0.5463494808110119,0.19241109001573975
299,Graduate,0.8629436644404102,0.09206296610118052,0.044993369458409385
300,Graduate,0.8771205797617446,0.08617892720534455,0.03670049303291097
301,Enrolled,0.13395829070377613,0.4525177954270251,0.41352391386919884
302,Graduate,0.8703011093377536,0.07852459154165557,0.05117429912059068
303,Graduate,0.7185633798592823,0.21565712614586016,0.06577949399485745
304,Graduate,0.9056636180018269,0.05150678978352386,0.042829592214649076
305,Graduate,0.877738398482502,0.07639585643820433,0.04586574507929361
306,Dropout,0.18837653585645894,0.1421820361298522,0.6694414280136889
307,Dropout,0.018040323662282205,0.22619815472640056,0.7557615216113172
308,Dropout,0.2083202847619991,0.2622906847167736,0.5293890305212274
309,Enrolled,0.049403347513640526,0.533333055792126,0.4172635966942334
310,Dropout,0.009448738946285966,0.1561846260321156,0.8343666350215985
311,Dropout,0.33524053648503277,0.1666786087285691,0.49808085478639813
312,Dropout,0.0004689579285161831,0.014980302149548328,0.9845507399219355
313,Graduate,0.8736276733369831,0.08201932832475016,0.04435299833826661
314,Dropout,0.06831898900812337,0.10965766594412871,0.822023345047748
315,Graduate,0.885766935021688,0.0860443842573263,0.02818868072098555
316,Graduate,0.9058931074941483,0.0493182798187413,0.044788612687110284
317,Graduate,0.8634294176018145,0.1041214124236867,0.032449169974498815
318,Dropout,0.0007150975587955229,0.024297154692603854,0.9749877477486006
319,Graduate,0.6260947763991506,0.2558671078877002,0.1180381157131492
320,Graduate,0.798747780432445,0.11380745623770687,0.08744476332984825
321,Enrolled,0.31365099628630133,0.483697126249368,0.20265187746433053
322,Dropout,0.0010635642975885657,0.013908167301508595,0.9850282684009029
323,Graduate,0.9094156412659007,0.06939205981919881,0.021192298914900574
324,Graduate,0.491020225213199,0.3242078639904021,0.18477191079639904
325,Graduate,0.6412048615465799,0.23647864957675513,0.12231648887666496
326,Dropout,0.012239111736213703,0.23382516053928531,0.753935727724501
327,Graduate,0.9464449845210647,0.038354150455529805,0.015200865023405313
328,Graduate,0.851798803726599,0.108864686501918,0.039336509771483
329,Graduate,0.9058046842270789,0.07465664442609915,0.01953867134682197
330,Dropout,9.46122941886306e-05,0.019567698812383037,0.9803376888934284
331,Graduate,0.8084296946884594,0.11128758353704496,0.08028272177449565
332,Dropout,0.13883433109704504,0.09238420859528636,0.7687814603076685
333,Graduate,0.9523379094318509,0.038360664548334304,0.00930142601981482
334,Graduate,0.9005060217674424,0.08743444785822477,0.012059530374332841
335,Dropout,0.05659600938681667,0.45438919417339924,0.4890147964397841
336,Dropout,0.06669817506065302,0.21808124855690653,0.7152205763824404
337,Enrolled,0.09486853181297583,0.4977698439985058,0.4073616241885182
338,Dropout,0.23194444154548585,0.34330904441845966,0.4247465140360545
339,Graduate,0.9165466986764635,0.06565509372537617,0.017798207598160184
340,Graduate,0.9585526425918492,0.034862072805123955,0.006585284603026755
341,Graduate,0.894178030632538,0.07684013503966558,0.028981834327796416
342,Graduate,0.8226088573478777,0.10773270696653754,0.06965843568558486
343,Dropout,0.020705493949680017,0.20594337433305118,0.7733511317172688
344,Dropout,0.20018502975326438,0.12017180073691969,0.6796431695098161
345,Graduate,0.903780036566795,0.06492696433708105,0.03129299909612409
346,Graduate,0.9217079071208042,0.05872883381260495,0.019563259066590843
347,Graduate,0.818363672646987,0.12501732147464606,0.05661900587836698
348,Graduate,0.8937507077916257,0.06860422860776262,0.03764506360061167
349,Graduate,0.9426812494795153,0.04451201166680952,0.012806738853675257
350,Dropout,0.0043575021218850134,0.12729514609442874,0.8683473517836862
351,Graduate,0.6376034100772632,0.2628632872911581,0.09953330263157871
352,Dropout,0.2723425381274098,0.30355986918304506,0.42409759268954517
353,Dropout,0.10413582837808606,0.0878373580069781,0.8080268136149358
354,Graduate,0.5823404862662015,0.34580042691903895,0.07185908681475961
355,Graduate,0.8439776563933138,0.09378129860167854,0.062241045005007656
356,Dropout,0.02897931186911122,0.3099103150995435,0.6611103730313452
357,Dropout,0.001274836191130182,0.2593842730081827,0.7393408908006872
358,Graduate,0.47230712753754106,0.14744180028043485,0.3802510721820242
359,Dropout,3.704677521110734e-05,0.03025461691095425,0.9697083363138347
360,Enrolled,0.19544672738307253,0.4116257302552954,0.3929275423616322
361,Graduate,0.917863389875207,0.0637725601195669,0.01836405000522628
362,Dropout,0.13693367648252175,0.20439560322016173,0.6586707202973165
363,Dropout,0.22720240072196057,0.1729053294345149,0.5998922698435245
364,Dropout,0.09801044778723697,0.12184907998053353,0.7801404722322296
365,Graduate,0.9389729245402582,0.0485378237746783,0.012489251685063554
366,Dropout,0.003663826670859402,0.05298173781227456,0.9433544355168659
367,Dropout,8.208253790775876e-05,0.0441873833943327,0.9557305340677594
368,Graduate,0.6504757971964904,0.2140632197087232,0.13546098309478652
369,Enrolled,0.23874915983456627,0.40693019299824834,0.3543206471671854
370,Graduate,0.9237109174431196,0.060098054839712395,0.01619102771716806
371,Dropout,0.006767780894110792,0.1056816662964735,0.8875505528094156
372,Graduate,0.8976181546760359,0.06806897486764142,0.03431287045632273
373,Graduate,0.8975883617741647,0.0691110024431244,0.033300635782710954
374,Graduate,0.7221557630372587,0.1806883491734149,0.09715588778932645
375,Dropout,0.004799247950767332,0.10771471307478205,0.8874860389744506
376,Graduate,0.8080553429557823,0.13734662146638513,0.05459803557783254
377,Graduate,0.9065471748868007,0.061290013553477,0.032162811559722455
378,Graduate,0.9066072057750306,0.036787943551913366,0.05660485067305616
379,Graduate,0.9512519386431402,0.03865080985872796,0.010097251498131891
380,Dropout,0.0001817051209119788,0.06080570067040071,0.9390125942086873
381,Graduate,0.9086018109034089,0.06320850365917206,0.02818968543741901
382,Graduate,0.42180535017406373,0.3913954306636203,0.186799219162316
383,Graduate,0.9045941973931219,0.06248979241354885,0.032916010193329355
384,Graduate,0.8279916440933109,0.11894709919207558,0.05306125671461355
385,Dropout,0.013544986836940408,0.15300405650770763,0.8334509566553521
386,Dropout,0.1832836612139587,0.2135126986013489,0.6032036401846924
387,Graduate,0.8774244359580371,0.07280658334358453,0.04976898069837818
388,Graduate,0.8472555682258599,0.11623749541188545,0.036506936362254806
389,Dropout,0.06189347010430501,0.0334297651929103,0.9046767647027847
390,Graduate,0.8664856924733504,0.10210982534731568,0.031404482179333816
391,Graduate,0.7410166976961179,0.20539021837882088,0.053593083925061256
392,Enrolled,0.2536768214150615,0.586319286587069,0.16000389199786952
393,Dropout,0.00581532824646842,0.08711607668542878,0.9070685950681028
394,Dropout,0.030671049664926155,0.05408261340499358,0.9152463369300803
395,Graduate,0.9493055789547249,0.036617329041980715,0.014077092003294323
396,Graduate,0.5827216116469329,0.2913323547181773,0.1259460336348897
397,Dropout,0.00018647827852038177,0.143641305588044,0.8561722161334355
398,Graduate,0.957421886763427,0.03702984279437901,0.005548270442193973
399,Dropout,0.00022615981428448988,0.04804519143834477,0.9517286487473707
400,Enrolled,0.3138802186577023,0.34906625816248654,0.3370535231798112
401,Enrolled,0.3251400168952574,0.4381198782210028,0.23674010488373984
402,Dropout,0.16677501152755814,0.1263981235394034,0.7068268649330385
403,Graduate,0.8811100688553511,0.08845637840695882,0.030433552737690144
404,Enrolled,0.2843252540094749,0.5853046562461589,0.13037008974436623
405,Dropout,0.004515194376253983,0.22216027942144356,0.7733245262023025
406,Graduate,0.5850634413333264,0.298616803334065,0.11631975533260852
407,Graduate,0.6601122238619849,0.28352344354399517,0.05636433259402007
