row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1571,Dropout,0.0004354526061756866,0.03424869490912027,0.9653158524847041
1701,Dropout,0.00018007804426064565,0.034906164066115374,0.964913757889624
35,Dropout,0.007945062904647943,0.02737473153239034,0.9646802055629617
664,Dropout,0.0034424742678643007,0.032713477719618494,0.9638440480125172
643,Dropout,0.0006965330660254419,0.03549127438468446,0.9638121925492901
271,Dropout,5.7366293704370204e-05,0.036472287600462686,0.9634703461058329
458,Dropout,0.009485120524969656,0.02727920797404203,0.9632356715009884
1297,Dropout,0.0036001050005644935,0.033582172213385594,0.9628177227860499
901,Dropout,0.00023459726687111775,0.03696639702753438,0.9627990057055945
545,Dropout,0.0037692212259073025,0.03358323795235083,0.9626475408217419
1314,Dropout,6.433764254605978e-05,0.037719235795817374,0.9622164265616365
1736,Dropout,0.00010211396828929258,0.03806690439028631,0.9618309816414243
1075,Dropout,0.0029887989878889876,0.03673307551310569,0.9602781254990054
614,Dropout,0.000775429413716896,0.040054828316923904,0.9591697422693591
1397,Dropout,0.003946384536756339,0.03725187146193516,0.9588017440013085
1022,Dropout,0.006090646613867165,0.03566826449123788,0.9582410888948949
128,Dropout,0.00022295887295381255,0.043298972640202035,0.9564780684868441
70,Dropout,1.526875536792418e-05,0.04371447646942421,0.9562702547752078
367,Dropout,8.208253790775876e-05,0.0441873833943327,0.9557305340677594
855,Dropout,6.204724640837852e-05,0.04427802757189804,0.9556599251816936
1635,Dropout,0.0015635431124500121,0.04280957872311107,0.9556268781644389
1373,Dropout,5.64401371793247e-05,0.044834142741544056,0.9551094171212765
704,Dropout,0.004543245926801542,0.04051246636935831,0.9549442877038402
663,Dropout,0.0007684252913790312,0.04523905575282944,0.9539925189557915
865,Dropout,0.00954405235479977,0.03771982675381409,0.9527361208913862
235,Dropout,0.0007382075858499299,0.046812071365976725,0.9524497210481735
834,Dropout,1.5207333349143751e-05,0.0477048252639259,0.952279967402725
399,Dropout,0.00022615981428448988,0.04804519143834477,0.9517286487473707
123,Dropout,2.5806298388637092e-05,0.05179222160557483,0.9481819720960365
888,Dropout,0.0013033980161319047,0.05109732029836981,0.9475992816854982
366,Dropout,0.003663826670859402,0.05298173781227456,0.9433544355168659
979,Dropout,0.00027825900876157734,0.05639859590070585,0.9433231450905326
592,Dropout,0.03756009028270751,0.019453607727613596,0.9429863019896789
1232,Dropout,0.009817401818765814,0.049098825545279,0.9410837726359551
599,Dropout,0.0009589966613101585,0.05811085180444748,0.9409301515342423
742,Dropout,0.01755867940829694,0.04210926256589858,0.9403320580258046
732,Dropout,0.005525956266747808,0.05420321662536743,0.9402708271078848
958,Dropout,6.89184913578804e-05,0.05990315541874935,0.9400279260898927
380,Dropout,0.0001817051209119788,0.06080570067040071,0.9390125942086873
461,Dropout,0.00036973411804128224,0.06107284824444592,0.9385574176375129
1019,Dropout,0.001971993868682372,0.06378691079670147,0.9342410953346162
460,Dropout,0.020434035565920897,0.04683099144604488,0.9327349729880342
929,Dropout,0.018697874251352015,0.05097442522049544,0.9303277005281525
111,Dropout,0.04282239361153874,0.027710251156761973,0.9294673552316994
1729,Dropout,0.01179967692043083,0.05877282951586116,0.929427493563708
155,Dropout,4.52048968097254e-05,0.07135616779631493,0.9285986273068755
1201,Dropout,0.0014492846508236735,0.07077751695455678,0.9277731983946195
1093,Dropout,0.0032931203400204914,0.06912144803124731,0.9275854316287322
1645,Dropout,0.00033865510033888487,0.07261892896714413,0.927042415932517
1275,Dropout,0.0001998849897490796,0.07674366431403977,0.9230564506962111
1271,Dropout,0.005564660040070715,0.07277734472218787,0.9216579952377414
1174,Dropout,0.0030276664622297415,0.07691450048607466,0.9200578330516955
394,Dropout,0.030671049664926155,0.05408261340499358,0.9152463369300803
883,Dropout,0.00348285410402986,0.08392235886191302,0.9125947870340572
671,Dropout,0.04376189791704421,0.04658412567977588,0.90965397640318
1646,Dropout,0.0009271922942349657,0.09074103918081901,0.908331768524946
1666,Dropout,0.010515575576371474,0.08131535391401049,0.9081690705096179
684,Dropout,0.0023018004772493933,0.08967273313091141,0.9080254663918391
1510,Dropout,0.0017283863568663205,0.09053151538837749,0.9077400982547561
1570,Dropout,0.001454433958311693,0.0909961266721726,0.9075494393695157
393,Dropout,0.00581532824646842,0.08711607668542878,0.9070685950681028
1495,Dropout,0.006837791186520116,0.08681296756343945,0.9063492412500405
389,Dropout,0.06189347010430501,0.0334297651929103,0.9046767647027847
596,Dropout,0.00914817325594926,0.0898398117006783,0.9010120150433725
1073,Dropout,0.0005808767828764592,0.09937338494779997,0.9000457382693235
594,Dropout,0.0010208871011464264,0.09938383805290711,0.8995952748459466
1386,Dropout,0.0032636274402830395,0.09720098559209604,0.8995353869676208
231,Dropout,0.05565774609011632,0.046839249637574375,0.8975030042723092
60,Dropout,0.050570483504847025,0.052235415077884886,0.897194101417268
1668,Dropout,0.0011136648565959958,0.10180070649088602,0.8970856286525181
882,Dropout,0.0011292180165777214,0.10210067205442275,0.8967701099289994
938,Dropout,0.007110617416039897,0.09660916905165871,0.8962802135323014
1105,Dropout,0.05576595882477286,0.04929601940512214,0.8949380217701051
952,Dropout,0.006471899891153131,0.09896644751351538,0.8945616525953316
1009,Dropout,0.003130220679195765,0.10254451544028242,0.8943252638805217
227,Dropout,0.011346534282012707,0.09681601502221718,0.8918374506957701
32,Dropout,0.0071525896084375686,0.10220348515784528,0.8906439252337172
610,Dropout,0.08857901269880479,0.020943853592075522,0.8904771337091197
46,Dropout,0.0007020685707553843,0.11131062678879342,0.8879873046404512
371,Dropout,0.006767780894110792,0.1056816662964735,0.8875505528094156
375,Dropout,0.004799247950767332,0.10771471307478205,0.8874860389744506
662,Dropout,0.0025491051345033146,0.11062167705198306,0.8868292178135136
1194,Dropout,0.005709880115304994,0.10842768523126005,0.885862434653435
99,Dropout,0.07563238071936733,0.03942885738368396,0.8849387618969488
914,Dropout,0.008183490628432393,0.10725069267242358,0.884565816699144
575,Dropout,0.004473543288591184,0.11130579915120033,0.8842206575602085
948,Dropout,0.00716809314424053,0.10916324210163687,0.8836686647541226
820,Dropout,4.302183484067197e-05,0.11640146744685059,0.8835555107183087
195,Dropout,0.005437024079604216,0.1122293972088803,0.8823335787115154
1218,Dropout,0.0715220045957327,0.04671110939239336,0.8817668860118739
1611,Dropout,0.010149171750395945,0.10818592198207018,0.8816649062675339
482,Dropout,0.0017309557450215566,0.12086371014728449,0.877405334107694
462,Dropout,0.00025167581316705033,0.12262688740941904,0.8771214367774138
1163,Dropout,0.016764955425926827,0.10786458449720258,0.8753704600768707
1594,Dropout,0.043887451820291454,0.08204772905929016,0.8740648191204184
1024,Dropout,0.0014447291953778025,0.126245560232166,0.8723097105724562
1182,Dropout,0.0032578622663243448,0.12535878714774518,0.8713833505859304
1550,Dropout,0.0010311490284911952,0.12884298088786525,0.8701258700836436
1415,Dropout,0.005251338652509142,0.12623063584785238,0.8685180254996385
350,Dropout,0.0043575021218850134,0.12729514609442874,0.8683473517836862
1708,Dropout,0.025682366050605095,0.10719919397073303,0.8671184399786619
912,Dropout,0.0027588495257552387,0.1301912866140531,0.8670498638601918
1141,Dropout,0.017362236681753133,0.11612282508769332,0.8665149382305536
1103,Dropout,0.020177654964873507,0.1159238833585849,0.8638984616765416
1675,Dropout,0.0015291938848217878,0.13627697714402415,0.862193828971154
886,Dropout,0.025295937569968518,0.11341976261476557,0.8612842998152659
871,Dropout,0.06887705148480666,0.06995865565299911,0.8611642928621943
1509,Dropout,0.04538992675924448,0.09547380477715235,0.8591362684636031
562,Dropout,0.0013296618659293497,0.13966904080093878,0.8590012973331319
1765,Dropout,0.013577488212075758,0.12768364957056008,0.8587388622173641
255,Dropout,0.0031427053745354794,0.13818827188069946,0.8586690227447651
771,Dropout,0.0038952704768190067,0.13875794271854194,0.857346786804639
397,Dropout,0.00018647827852038177,0.143641305588044,0.8561722161334355
904,Dropout,0.08629588076873775,0.05829690609088506,0.855407213140377
1332,Dropout,0.007801456164239504,0.1374445533958612,0.8547539904398992
1417,Dropout,0.0010433968180908668,0.1470274791243943,0.8519291240575149
602,Dropout,0.008677177485740784,0.1394887578475309,0.8518340646667284
1472,Dropout,0.009327696074849356,0.13969695031165555,0.8509753536134951
1575,Dropout,0.0036459743776030284,0.14613787312041226,0.8502161525019847
410,Dropout,0.0007662061708076453,0.14944527496833604,0.8497885188608563
14,Dropout,0.036186992095979316,0.11553386311282443,0.8482791447911961
758,Dropout,0.013902098281567441,0.13897071956640716,0.8471271821520253
1638,Dropout,0.01668088248331102,0.13680408804866126,0.8465150294680277
1690,Dropout,0.009832003797887606,0.14399676382973103,0.8461712323723813
500,Dropout,0.04556989036641712,0.11119591290273685,0.843234196730846
935,Dropout,0.0008184537284737911,0.15601153743521548,0.8431700088363107
1658,Dropout,0.009655992142140909,0.1472054080616394,0.8431385997962196
504,Dropout,0.006640114784537747,0.15078795112131765,0.8425719340941445
233,Dropout,0.006219531547726238,0.15253233464954288,0.841248133802731
1569,Dropout,0.04198446121253423,0.11689138663831719,0.8411241521491486
1318,Dropout,0.01656626735504478,0.14378746404252077,0.8396462686024345
1203,Dropout,0.013793266832867634,0.14828066731795134,0.837926065849181
1522,Dropout,0.0032041590894558753,0.16070254450817117,0.8360932964023731
1559,Dropout,0.002775731332913306,0.16181907324175562,0.8354051954253311
310,Dropout,0.009448738946285966,0.1561846260321156,0.8343666350215985
1315,Dropout,0.006464997987410044,0.15923060751025328,0.8343043945023366
385,Dropout,0.013544986836940408,0.15300405650770763,0.8334509566553521
1339,Dropout,0.003691045113024698,0.16374590086021243,0.8325630540267629
1211,Dropout,0.001816506959356743,0.16705497334187583,0.8311285196987674
31,Dropout,0.02170187804320314,0.14777961202004114,0.8305185099367558
1432,Dropout,0.006477818525088179,0.16573310255272286,0.8277890789221889
1,Dropout,0.015791555816077895,0.15762033480539975,0.8265881093785223
1607,Dropout,0.10004956546007727,0.07443287493806493,0.8255175596018578
1166,Dropout,0.08465088026489363,0.0900669704207337,0.8252821493143726
872,Dropout,0.06864550268225879,0.1065944269195708,0.8247600703981703
779,Dropout,0.01782430296971655,0.15796420225989014,0.8242114947703933
836,Dropout,0.11019850792666991,0.06579615619955917,0.824005335873771
314,Dropout,0.06831898900812337,0.10965766594412871,0.822023345047748
481,Dropout,0.0027075706881360597,0.17627401582029598,0.8210184134915679
1680,Dropout,0.01713717947368949,0.16364625760400528,0.8192165629223054
959,Dropout,0.10099279039199686,0.08032588041221142,0.8186813291957917
469,Dropout,0.03840155060903252,0.1437044551051051,0.8178939942858623
1513,Dropout,0.009543587968565949,0.17291841733207064,0.8175379946993635
1441,Dropout,0.0064141734730701495,0.17874808403309247,0.8148377424938374
1000,Dropout,0.014097968137481477,0.171175072082147,0.8147269597803715
632,Dropout,0.09348009552733257,0.09245724059253398,0.8140626638801334
1225,Dropout,0.011947675784424992,0.1746351483822222,0.8134171758333528
838,Dropout,0.09763974265414253,0.08926497037228835,0.813095286973569
1366,Dropout,0.028526614915471264,0.15903049593892887,0.8124428891455999
608,Dropout,0.09871094759145622,0.09001295084157829,0.8112761015669654
1649,Dropout,0.10523734852084823,0.08528377329075722,0.8094788781883946
1419,Dropout,0.10310411706878797,0.08803586257471523,0.8088600203564967
476,Dropout,0.10884447669029819,0.08288944932104891,0.8082660739886529
1335,Dropout,0.012372597073915678,0.17936874648332984,0.8082586564427544
353,Dropout,0.10413582837808606,0.0878373580069781,0.8080268136149358
579,Dropout,0.08205620412643036,0.1104850747076664,0.8074587211659033
1028,Dropout,0.0015495825456191155,0.1913600567856293,0.8070903606687515
1734,Dropout,0.08321595488704296,0.11320047524686587,0.8035835698660911
1202,Dropout,0.004916402664993995,0.1919572809700142,0.8031263163649918
78,Dropout,0.013876520875850793,0.1833964463180274,0.8027270328061218
418,Dropout,0.07869682955565419,0.12115171973411273,0.8001514507102332
1551,Dropout,0.014504088497040145,0.18581593476485042,0.7996799767381094
890,Dropout,0.030078661457731255,0.17058523134694567,0.7993361071953231
653,Dropout,0.12984639807780135,0.07094095894077057,0.799212642981428
1359,Dropout,0.011342845311631631,0.1909142912087943,0.7977428634795741
215,Dropout,0.007420909840040519,0.19491015979942297,0.7976689303605364
207,Dropout,0.04225783245302547,0.1611358313296313,0.7966063362173432
1144,Dropout,0.10759924989247358,0.09604466277807068,0.7963560873294557
1246,Dropout,0.004758384374859323,0.19927408965873092,0.7959675259664097
949,Dropout,0.010061539409198836,0.1950267177889224,0.7949117428018788
963,Dropout,0.13131463985322883,0.07414078097640876,0.7945445791703625
1423,Dropout,0.015416327934104844,0.19086069738435893,0.7937229746815362
1346,Dropout,0.013357100686909712,0.19429717843329547,0.7923457208797948
1527,Dropout,0.05898391045310849,0.14879350685404488,0.7922225826928467
1007,Dropout,0.0020493822735040976,0.20574354173447015,0.7922070759920258
216,Dropout,0.00687470597016028,0.20232671645978398,0.7907985775700557
772,Dropout,0.0021700967777645757,0.20792382573779902,0.7899060774844364
506,Dropout,0.0023333096718733564,0.207946908921654,0.7897197814064727
972,Dropout,0.00991225493099283,0.20078335785315637,0.7893043872158508
928,Dropout,0.04407198938269282,0.1685622094686464,0.7873658011486607
27,Dropout,0.126360736155914,0.08628259170094364,0.7873566721431423
1579,Dropout,0.030095161971279157,0.18300531546552298,0.7868995225631978
1514,Dropout,0.12270596243945185,0.09102556500802045,0.7862684725525276
1172,Dropout,0.08706183124219323,0.12750401983425538,0.7854341489235515
150,Dropout,0.12964137278135843,0.08492721181379721,0.7854314154048444
765,Dropout,0.006963074163375868,0.20772755278139016,0.785309373055234
894,Dropout,0.13268893117153138,0.0823151230394753,0.7849959457889932
1250,Dropout,0.06384675806264388,0.15163526920355522,0.7845179727338009
147,Dropout,0.11184506682946505,0.1049330889391495,0.7832218442313854
1229,Dropout,0.14201149437518357,0.07713806579078604,0.7808504398340305
364,Dropout,0.09801044778723697,0.12184907998053353,0.7801404722322296
689,Dropout,0.02067523445041689,0.19924319383147238,0.7800815717181107
784,Dropout,0.02357725602647939,0.19690886157517692,0.7795138823983437
1612,Dropout,0.08665612612592466,0.13550909144316248,0.777834782430913
284,Dropout,0.12077288581457765,0.10145759291249974,0.7777695212729228
471,Dropout,0.02192457477620294,0.20081531589493232,0.7772601093288648
285,Dropout,0.11283074168748462,0.1111544371759978,0.7760148211365175
1393,Dropout,0.10573793228137576,0.11883571961913789,0.7754263480994863
1152,Dropout,0.03711239481787946,0.18848854990897687,0.7743990552731437
343,Dropout,0.020705493949680017,0.20594337433305118,0.7733511317172688
405,Dropout,0.004515194376253983,0.22216027942144356,0.7733245262023025
1616,Dropout,0.010668355428826683,0.2161955373082032,0.7731361072629701
1067,Dropout,0.0006645787023014319,0.22725685017110384,0.7720785711265947
748,Dropout,0.13979596744881775,0.08837978185826281,0.7718242506929194
1500,Dropout,0.0011470184784834955,0.22716090935617728,0.7716920721653391
1540,Dropout,0.14260854837296086,0.0860433046600065,0.7713481469670326
1151,Dropout,0.08260083196686452,0.1468966735419885,0.7705024944911469
1525,Dropout,0.00774816229365904,0.22260576847819719,0.7696460692281438
854,Dropout,0.031586727643342284,0.19922762729352597,0.7691856450631318
1489,Dropout,0.000304742160492925,0.2307738790283302,0.768921378811177
332,Dropout,0.13883433109704504,0.09238420859528636,0.7687814603076685
1506,Dropout,0.010309602125608509,0.2218561274023737,0.7678342704720178
1035,Dropout,0.09828970391873164,0.1341196023718423,0.7675906937094261
42,Dropout,0.10290058246678255,0.1295402870769519,0.7675591304562656
1709,Dropout,0.11888774315414578,0.11531757584768748,0.7657946809981668
895,Dropout,0.013593292177463552,0.22150741117265402,0.7648992966498824
992,Dropout,0.12420166080729583,0.11127615708246011,0.7645221821102439
431,Dropout,0.10512809909902975,0.1308102210442171,0.7640616798567531
885,Dropout,0.04784048144479165,0.18943549335492885,0.7627240252002795
786,Dropout,0.11508506719776371,0.12238123219730496,0.7625337006049314
841,Dropout,0.07572273380314422,0.16196963267880668,0.7623076335180492
1567,Dropout,0.08394684980862034,0.15391700537854228,0.7621361448128374
722,Dropout,0.044097274359843085,0.19435464740912223,0.7615480782310348
1227,Dropout,0.004909121165644346,0.2335629420471444,0.7615279367872113
825,Dropout,0.15600827060422162,0.08279504626718939,0.7611966831285889
141,Dropout,0.10903908911388786,0.13009902241484975,0.7608618884712623
1349,Dropout,0.023041333953604234,0.2161354929246079,0.7608231731217878
1061,Dropout,0.1656635704992539,0.07393700727448001,0.7603994222262661
1274,Dropout,0.005058000916174055,0.2370343658177441,0.7579076332660819
1234,Dropout,0.15118114348560405,0.09121565291080926,0.7576032036035866
1389,Dropout,0.17869102939487885,0.06460832080544386,0.7567006497996773
583,Dropout,0.01824373399367626,0.22522533736415717,0.7565309286421664
307,Dropout,0.018040323662282205,0.22619815472640056,0.7557615216113172
705,Dropout,0.1194966280241171,0.1249639127625898,0.755539459213293
326,Dropout,0.012239111736213703,0.23382516053928531,0.753935727724501
943,Dropout,0.014009857344543271,0.23218441193233882,0.7538057307231179
804,Dropout,0.016126031476140328,0.2312122371266434,0.7526617313972161
1100,Dropout,0.10670220396086309,0.14073968149808383,0.7525581145410531
811,Dropout,0.02898684849611429,0.2188448714011829,0.7521682801027029
1533,Dropout,0.00816653051520858,0.241546427004371,0.7502870424804203
715,Dropout,0.14284370408027378,0.10695264151403037,0.7502036544056959
1376,Dropout,0.07627632258331289,0.17704231127471798,0.746681366141969
698,Dropout,0.15925129680800212,0.09507413799299057,0.7456745651990072
191,Dropout,0.16700996395566234,0.08814406564837172,0.744845970395966
1481,Dropout,0.1276612322621408,0.1278906432912707,0.7444481244465884
1096,Dropout,0.005225759012360235,0.25064068424407815,0.7441335567435616
522,Dropout,0.04681292985904384,0.20940785166856246,0.7437792184723936
260,Dropout,0.033633085869124876,0.22272481972783106,0.7436420944030441
1140,Dropout,0.16084668291054974,0.09921451625691131,0.739938800832539
515,Dropout,0.008081749843660477,0.25240796902288837,0.7395102811334511
357,Dropout,0.001274836191130182,0.2593842730081827,0.7393408908006872
558,Dropout,0.07517088723794184,0.18571343041899221,0.739115682343066
812,Dropout,0.10922312320281415,0.15210363349563308,0.7386732433015528
727,Dropout,0.18315985189533696,0.08021481287952845,0.7366253352251347
706,Dropout,0.13775396268383305,0.12567787712077474,0.7365681601953922
977,Dropout,0.007181157360186152,0.2566122018928735,0.7362066407469403
802,Dropout,0.08458863235256397,0.18145999489365908,0.733951372753777
947,Dropout,0.10967462934893062,0.15782902617379016,0.7324963444772792
636,Dropout,0.15015677421180074,0.11879423782018511,0.7310489879680142
997,Dropout,0.0006255824839967259,0.2686950091471463,0.730679408368857
1528,Dropout,0.16614739686327726,0.10397156348923936,0.7298810396474834
1023,Dropout,0.1695910321209425,0.10101418402832563,0.729394783850732
1512,Dropout,0.1753082207361183,0.09636138045500783,0.7283303988088738
1038,Dropout,0.15385949382527309,0.11954317847275178,0.7265973277019752
1325,Dropout,0.15367771258971327,0.12122507046302618,0.7250972169472606
1670,Dropout,0.1585277364601261,0.11650206561034226,0.7249701979295317
1375,Dropout,0.053190130610885976,0.22199347949594148,0.7248163898931725
488,Dropout,0.12245221121350101,0.15502168179145057,0.7225261069950484
1555,Dropout,0.002901791435986257,0.27525884598744443,0.7218393625765693
433,Dropout,0.17422843431710702,0.1055814723964185,0.7201900932864744
1697,Dropout,0.002839013100013247,0.2773865575182807,0.719774429381706
1434,Dropout,0.17892116143573683,0.10329213481800704,0.7177867037462561
640,Dropout,0.0019400245399268032,0.2807392877661108,0.7173206876939624
1161,Dropout,0.028763661496334445,0.25488285903812813,0.7163534794655374
336,Dropout,0.06669817506065302,0.21808124855690653,0.7152205763824404
1266,Dropout,0.0013849712351838312,0.28406208514551184,0.7145529436193042
3,Dropout,0.20066886585650445,0.08524906221319965,0.7140820719302958
749,Dropout,0.18049422448565877,0.10544919928908592,0.7140565762252553
1684,Dropout,0.00945301008639741,0.27670665881895673,0.7138403310946458
269,Dropout,0.002142365274599605,0.28592898875632555,0.7119286459690748
110,Dropout,0.1653682918918056,0.12376554274853062,0.7108661653596638
1484,Dropout,0.012029261961901044,0.27761258190103094,0.710358156137068
1160,Dropout,0.1946290489740102,0.09528569370642775,0.710085257319562
106,Dropout,0.006719422707411961,0.2837517554289999,0.7095288218635881
874,Dropout,0.1774888416554682,0.1149855731049786,0.7075255852395532
402,Dropout,0.16677501152755814,0.1263981235394034,0.7068268649330385
1186,Dropout,0.14479028379916975,0.1483866058617297,0.7068231103391006
48,Dropout,0.17454019425951964,0.12094295776790388,0.7045168479725764
67,Dropout,0.1722432683872475,0.12356084879397203,0.7041958828187805
1536,Dropout,0.17087080696261178,0.1255080493033171,0.703621143734071
1014,Dropout,0.09781462358622524,0.19871344986852768,0.7034719265452472
