EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM582,806,Human Resources,Laboratory Technician,1,4,3833,Upto 5k,early,0.0805,4141.53
RM1334,1869,Research & Development,Sales Executive,3,4,7314,5k-10k,senior,0.0911,7980.17
RM1119,1581,Research & Development,Research Scientist,1,4,2061,Upto 5k,early,0.0862,2238.67
RM1007,1420,Human Resources,Laboratory Technician,2,4,4284,Upto 5k,senior,0.0804,4628.44
RM715,997,Research & Development,Research Director,4,4,17399,15k+,senior,0.08,18790.92
RM1302,1824,Human Resources,Manager,4,4,16291,15k+,late,0.0796,17587.84
RM1329,1864,Human Resources,Sales Representative,2,4,3540,Upto 5k,early,0.0811,3827.26
RM158,214,Sales,Research Scientist,1,4,3346,Upto 5k,late,0.0816,3619.03
RM1395,1966,Research & Development,Manufacturing Director,2,4,9679,5k-10k,early,0.0857,10508.3
RM1421,1999,Research & Development,Research Scientist,1,4,2782,Upto 5k,mid,0.089,3029.73
RM045,57,Sales,Laboratory Technician,2,4,4011,Upto 5k,early,0.0865,4357.94
RM1448,2036,Research & Development,Sales Executive,2,4,5406,5k-10k,mid,0.0897,5891.08
RM009,12,Research & Development,Manufacturing Director,3,4,9526,5k-10k,mid,0.0908,10391.18
RM106,140,Human Resources,Manager,5,4,18844,15k+,late,0.0791,20334.0
RM518,707,Human Resources,Sales Executive,2,4,4851,Upto 5k,early,0.0797,5237.69
RM868,1215,Research & Development,Manager,4,4,17856,15k+,senior,0.08,19284.48
RM1152,1622,Sales,Manufacturing Director,2,4,4877,Upto 5k,early,0.0851,5291.95
RM088,116,Sales,Laboratory Technician,1,4,2075,Upto 5k,senior,0.085,2251.29
RM662,920,Research & Development,Manufacturing Director,2,4,4765,Upto 5k,mid,0.0857,5173.27
RM620,855,Sales,Sales Executive,2,4,4037,Upto 5k,early,0.0871,4388.47
RM554,763,Human Resources,Research Scientist,1,4,2342,Upto 5k,mid,0.0797,2528.56
RM503,682,Research & Development,Sales Executive,2,4,8381,5k-10k,senior,0.0894,9130.57
RM1167,1644,Research & Development,Manager,4,4,15202,15k+,senior,0.08,16418.16
RM913,1275,Research & Development,Research Scientist,1,4,2875,Upto 5k,early,0.0898,3133.25
RM1210,1697,Sales,Healthcare Representative,3,4,10883,10k-15k,late,0.0818,11772.77
RM968,1361,Research & Development,Laboratory Technician,1,4,2387,Upto 5k,mid,0.089,2599.49
RM792,1100,Human Resources,Sales Executive,3,4,9582,5k-10k,early,0.0811,10359.24
RM061,78,Human Resources,Manufacturing Director,2,4,6162,5k-10k,early,0.0803,6656.74
RM636,880,Human Resources,Manufacturing Director,3,4,10685,10k-15k,early,0.0835,11576.78
RM170,231,Human Resources,Research Scientist,1,4,3038,Upto 5k,early,0.0809,3283.89
RM779,1080,Human Resources,Research Scientist,2,4,4615,Upto 5k,senior,0.0839,5002.12
RM446,597,Human Resources,Manager,4,4,16835,15k+,senior,0.08,18181.8
RM477,643,Human Resources,Laboratory Technician,1,4,2127,Upto 5k,early,0.078,2292.83
RM726,1010,Human Resources,Laboratory Technician,1,4,3743,Upto 5k,early,0.0802,4043.28
RM161,217,Research & Development,Research Scientist,1,4,2323,Upto 5k,early,0.0869,2524.87
RM1316,1847,Research & Development,Research Scientist,2,4,6962,5k-10k,mid,0.0857,7558.5
RM1315,1845,Human Resources,Sales Executive,2,4,5154,5k-10k,mid,0.081,5571.51
RM1340,1878,Human Resources,Research Scientist,1,4,2472,Upto 5k,early,0.0778,2664.28
RM701,977,Sales,Research Scientist,1,4,2479,Upto 5k,late,0.0819,2681.96
RM1301,1823,Research & Development,Sales Executive,2,4,6799,5k-10k,early,0.0902,7412.47
RM911,1270,Sales,Research Scientist,1,4,1223,Upto 5k,early,0.0826,1323.97
RM485,653,Human Resources,Sales Executive,2,4,5460,5k-10k,early,0.0807,5900.77
RM057,74,Sales,Sales Executive,3,4,9069,5k-10k,early,0.0868,9856.0
RM741,1028,Sales,Laboratory Technician,1,4,3917,Upto 5k,early,0.0839,4245.67
RM688,958,Human Resources,Laboratory Technician,1,4,2519,Upto 5k,mid,0.0823,2726.32
RM195,264,Research & Development,Manager,4,4,16792,15k+,mid,0.08,18135.36
RM1054,1483,Human Resources,Research Scientist,2,4,4900,Upto 5k,late,0.0826,5304.86
RM111,145,Sales,Healthcare Representative,3,4,7484,5k-10k,senior,0.0839,8111.61
RM353,473,Research & Development,Manager,3,4,12504,10k-15k,senior,0.084,13554.34
RM1317,1849,Research & Development,Sales Executive,2,4,5675,5k-10k,mid,0.0867,6167.09
RM1088,1541,Research & Development,Sales Representative,1,4,2308,Upto 5k,early,0.0909,2517.85
RM261,359,Sales,Laboratory Technician,1,4,2794,Upto 5k,early,0.0842,3029.2
RM628,867,Research & Development,Manufacturing Director,4,4,13826,10k-15k,senior,0.0914,15089.9
RM844,1177,Sales,Laboratory Technician,1,4,4420,Upto 5k,early,0.0867,4803.41
RM1199,1681,Human Resources,Sales Executive,2,4,5368,5k-10k,early,0.0816,5806.26
RM862,1204,Sales,Manager,4,4,17048,15k+,senior,0.08,18411.84
RM1222,1712,Sales,Healthcare Representative,3,4,10748,10k-15k,mid,0.0866,11679.27
RM893,1248,Human Resources,Research Scientist,1,4,1859,Upto 5k,early,0.0804,2008.55
RM282,387,Human Resources,Sales Executive,2,4,4907,Upto 5k,mid,0.0825,5311.8
RM1076,1516,Sales,Manager,3,4,11244,10k-15k,early,0.0847,12196.29
RM1384,1949,Sales,Laboratory Technician,1,4,2810,Upto 5k,mid,0.0857,3050.76
RM534,729,Human Resources,Sales Executive,3,4,10475,10k-15k,mid,0.0843,11357.72
RM1442,2026,Sales,Healthcare Representative,2,4,6306,5k-10k,late,0.0879,6860.51
RM236,327,Research & Development,Manager,4,4,16064,15k+,mid,0.08,17349.12
RM1072,1509,Research & Development,Laboratory Technician,2,4,4789,Upto 5k,senior,0.0881,5210.93
RM1468,2064,Sales,Manufacturing Director,2,4,6142,5k-10k,early,0.0848,6662.98
RM1333,1868,Research & Development,Research Scientist,1,4,2439,Upto 5k,early,0.0843,2644.61
RM112,147,Human Resources,Laboratory Technician,2,4,6074,5k-10k,early,0.0825,6575.23
RM603,833,Human Resources,Manufacturing Director,2,4,6877,5k-10k,early,0.076,7399.65
RM376,499,Human Resources,Healthcare Representative,3,4,10965,10k-15k,senior,0.0805,11847.64
RM179,244,Sales,Sales Executive,3,4,10453,10k-15k,senior,0.0864,11356.2
RM392,521,Sales,Laboratory Technician,2,4,3448,Upto 5k,mid,0.0816,3729.36
RM1433,2017,Sales,Research Director,3,4,13744,10k-15k,mid,0.0868,14937.17
RM1187,1667,Sales,Sales Executive,2,4,4581,Upto 5k,early,0.0856,4973.27
