EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM895,1250,Sales,Research Director,4,3,9,0,senior,False
RM1184,1664,Sales,Healthcare Representative,2,4,4,0,mid,False
RM325,441,Research & Development,Research Scientist,2,3,8,1,early,False
RM1467,2062,Research & Development,Healthcare Representative,3,3,7,1,mid,False
RM360,481,Human Resources,Sales Executive,3,3,9,1,mid,False
RM332,449,Human Resources,Sales Executive,2,3,4,1,early,False
RM539,734,Human Resources,Manager,5,3,7,2,mid,False
RM1142,1609,Research & Development,Research Scientist,1,3,4,1,early,False
RM029,36,Sales,Healthcare Representative,3,3,6,5,mid,False
RM136,178,Sales,Manufacturing Director,2,4,2,0,mid,False
RM1091,1544,Human Resources,Healthcare Representative,2,3,7,0,early,False
RM711,992,Human Resources,Manager,4,3,8,6,early,False
RM1127,1591,Sales,Manager,5,3,0,0,senior,False
RM861,1203,Sales,Research Scientist,1,3,0,0,early,False
RM488,657,Human Resources,Research Scientist,1,3,0,0,early,False
RM646,896,Sales,Sales Representative,1,3,2,0,early,False
RM541,741,Human Resources,Research Scientist,1,3,7,3,early,False
RM831,1158,Human Resources,Laboratory Technician,1,3,0,0,mid,False
RM732,1016,Sales,Research Scientist,1,3,0,0,early,False
RM245,336,Research & Development,Manager,5,3,0,1,mid,False
RM994,1399,Research & Development,Sales Executive,2,3,2,1,early,False
RM1300,1822,Human Resources,Healthcare Representative,2,3,3,0,mid,False
RM395,524,Human Resources,Manufacturing Director,2,3,10,3,early,False
RM731,1015,Research & Development,Research Director,3,3,7,1,early,False
RM1246,1746,Sales,Human Resources,1,3,2,2,early,False
RM413,550,Human Resources,Manufacturing Director,2,3,7,0,senior,False
RM156,208,Human Resources,Manufacturing Director,2,3,7,0,early,False
RM430,575,Sales,Research Director,4,3,2,0,senior,False
RM914,1277,Sales,Manager,5,3,10,1,mid,False
RM764,1055,Research & Development,Sales Representative,1,3,1,0,early,False
RM522,714,Sales,Sales Executive,2,4,5,0,early,False
RM398,527,Human Resources,Sales Executive,2,3,4,1,early,False
RM014,18,Human Resources,Laboratory Technician,1,3,2,1,early,False
RM1216,1704,Research & Development,Research Scientist,1,3,4,1,early,False
RM220,303,Sales,Sales Executive,2,3,2,0,senior,False
RM1190,1670,Sales,Sales Executive,2,3,2,0,early,False
RM611,844,Research & Development,Research Director,3,3,8,0,early,False
RM239,330,Research & Development,Sales Representative,1,3,3,1,early,False
RM1247,1747,Human Resources,Human Resources,1,3,2,1,early,False
RM1419,1997,Sales,Manufacturing Director,2,3,3,7,mid,False
RM584,808,Research & Development,Sales Executive,2,3,2,1,early,False
RM021,26,Human Resources,Manufacturing Director,2,3,2,1,early,False
RM708,987,Human Resources,Manufacturing Director,2,3,10,2,senior,False
RM267,367,Human Resources,Healthcare Representative,2,4,0,7,early,False
RM682,950,Research & Development,Research Director,3,3,12,5,mid,False
RM585,809,Research & Development,Manager,5,3,7,14,mid,False
RM814,1127,Human Resources,Healthcare Representative,4,3,7,11,mid,False
RM386,514,Research & Development,Research Scientist,1,4,0,0,early,False
RM703,982,Human Resources,Sales Executive,3,3,4,7,early,False
RM092,120,Research & Development,Sales Executive,2,4,7,1,senior,True
RM275,379,Research & Development,Research Scientist,1,3,2,1,early,False
RM944,1314,Research & Development,Human Resources,1,3,6,5,senior,False
RM1454,2045,Sales,Sales Executive,2,3,3,0,mid,False
RM1272,1780,Sales,Sales Representative,1,3,0,1,early,False
RM1238,1734,Human Resources,Sales Executive,2,3,0,0,early,False
RM1310,1836,Research & Development,Sales Executive,2,3,3,1,early,False
RM1125,1588,Research & Development,Sales Executive,3,3,6,7,mid,False
RM069,88,Sales,Research Scientist,1,3,2,1,early,False
RM067,85,Research & Development,Manufacturing Director,2,3,5,0,mid,False
RM1180,1658,Human Resources,Research Scientist,2,3,8,7,early,False
RM1469,2065,Sales,Sales Executive,2,3,6,0,senior,False
RM246,337,Sales,Research Director,3,3,2,2,early,False
RM1097,1550,Sales,Manager,4,4,7,7,mid,True
RM565,783,Human Resources,Sales Representative,2,3,7,3,mid,False
RM1296,1815,Human Resources,Sales Executive,3,3,14,13,mid,False
RM322,438,Sales,Sales Executive,2,3,7,1,early,False
RM1099,1552,Sales,Healthcare Representative,2,3,2,2,mid,False
RM581,805,Sales,Sales Representative,1,3,2,0,early,False
RM473,635,Sales,Manufacturing Director,2,3,5,4,mid,False
RM459,615,Sales,Sales Executive,3,3,0,0,mid,False
RM856,1196,Human Resources,Manufacturing Director,2,3,8,3,mid,False
RM989,1392,Research & Development,Research Scientist,2,3,2,3,mid,False
RM1136,1602,Human Resources,Manager,4,3,0,0,senior,False
RM1293,1812,Sales,Sales Executive,2,3,1,2,mid,False
RM821,1137,Sales,Sales Executive,2,3,2,0,early,False
RM1144,1612,Sales,Sales Executive,2,3,7,4,mid,False
RM144,194,Human Resources,Research Scientist,1,3,4,0,early,False
RM643,893,Research & Development,Sales Representative,1,3,2,1,mid,False
RM196,267,Research & Development,Research Scientist,1,3,7,1,mid,False
RM1312,1839,Human Resources,Research Scientist,1,3,0,0,early,False
RM031,39,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM1018,1434,Sales,Laboratory Technician,1,3,0,1,early,False
RM904,1260,Human Resources,Healthcare Representative,2,3,0,1,early,False
RM1051,1480,Human Resources,Laboratory Technician,1,3,9,5,mid,False
RM380,505,Sales,Manager,4,3,4,1,senior,False
RM1434,2018,Research & Development,Sales Executive,2,4,3,0,early,False
RM1234,1729,Human Resources,Research Scientist,1,3,0,0,early,False
RM1045,1473,Human Resources,Healthcare Representative,2,3,2,1,senior,False
RM1288,1803,Sales,Healthcare Representative,2,3,0,0,mid,False
RM005,7,Human Resources,Laboratory Technician,1,3,2,2,early,False
RM055,72,Human Resources,Sales Executive,2,3,2,0,early,False
RM830,1157,Sales,Sales Executive,2,3,2,0,early,False
RM829,1156,Sales,Laboratory Technician,1,3,0,0,early,False
RM450,602,Sales,Laboratory Technician,1,3,3,0,mid,False
RM369,492,Sales,Sales Executive,2,3,4,1,mid,False
RM1453,2044,Sales,Sales Executive,2,3,3,0,senior,False
RM823,1140,Sales,Manufacturing Director,2,3,2,0,early,False
RM698,974,Human Resources,Sales Representative,1,3,1,0,early,False
RM336,453,Human Resources,Sales Executive,2,4,3,0,mid,False
RM759,1048,Sales,Manager,3,3,4,0,late,False
RM1304,1827,Research & Development,Manufacturing Director,3,3,11,14,senior,False
RM241,332,Human Resources,Laboratory Technician,1,3,2,1,mid,False
RM1261,1764,Research & Development,Research Scientist,1,3,7,0,early,False
RM582,806,Human Resources,Laboratory Technician,1,4,2,0,early,False
RM438,585,Research & Development,Sales Representative,1,3,2,1,early,False
RM1281,1794,Human Resources,Human Resources,2,3,0,4,mid,False
RM990,1394,Sales,Research Scientist,1,3,4,1,mid,False
RM1463,2056,Sales,Sales Executive,4,3,9,9,mid,False
RM345,464,Sales,Manufacturing Director,3,3,6,0,early,False
RM1113,1573,Human Resources,Manufacturing Director,2,3,2,1,mid,False
RM1334,1869,Research & Development,Sales Executive,3,4,7,0,senior,False
RM140,184,Research & Development,Human Resources,2,3,9,4,early,False
RM1119,1581,Research & Development,Research Scientist,1,4,0,0,early,False
RM1279,1790,Sales,Healthcare Representative,3,3,8,5,mid,False
RM1191,1671,Research & Development,Research Scientist,2,3,5,1,early,False
RM1346,1886,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM1053,1482,Research & Development,Research Scientist,1,3,0,0,early,False
RM416,555,Human Resources,Sales Representative,1,3,2,1,early,False
RM1250,1752,Sales,Sales Representative,1,3,2,2,early,False
RM110,144,Human Resources,Laboratory Technician,1,3,0,0,early,False
RM923,1288,Research & Development,Manager,5,3,9,14,mid,False
RM1360,1915,Research & Development,Sales Executive,2,3,2,0,early,False
RM1371,1934,Research & Development,Research Scientist,2,3,7,1,senior,False
RM769,1066,Research & Development,Sales Executive,2,3,7,7,mid,False
RM1007,1420,Human Resources,Laboratory Technician,2,4,3,1,senior,False
RM186,252,Sales,Research Scientist,1,3,7,1,early,False
RM066,84,Human Resources,Manager,4,3,0,0,senior,False
RM709,990,Human Resources,Sales Executive,2,3,7,0,mid,False
RM1155,1625,Sales,Manager,5,3,2,1,senior,False
RM490,661,Research & Development,Research Director,4,3,0,0,mid,False
RM1082,1529,Research & Development,Healthcare Representative,3,3,8,3,early,False
RM1323,1857,Research & Development,Manufacturing Director,3,3,8,4,senior,False
RM715,997,Research & Development,Research Director,4,4,4,1,senior,True
RM1430,2014,Research & Development,Research Scientist,2,3,7,1,mid,False
RM192,260,Research & Development,Research Scientist,1,3,7,0,early,False
RM721,1004,Sales,Research Scientist,1,3,2,0,early,False
RM447,599,Research & Development,Sales Executive,2,3,3,1,mid,False
RM967,1360,Research & Development,Manufacturing Director,3,3,9,5,late,False
RM292,397,Research & Development,Research Scientist,2,3,0,7,mid,False
RM344,463,Sales,Sales Executive,2,3,7,1,early,False
RM056,73,Research & Development,Research Director,3,3,14,8,early,False
RM341,460,Research & Development,Manufacturing Director,2,3,2,0,mid,False
RM390,518,Human Resources,Manufacturing Director,2,3,0,0,mid,False
RM070,90,Research & Development,Research Scientist,1,3,0,0,mid,False
RM1044,1472,Human Resources,Research Director,4,3,8,8,senior,False
RM977,1373,Sales,Manufacturing Director,4,3,16,15,late,False
RM1047,1475,Human Resources,Research Scientist,1,3,2,1,mid,False
RM1302,1824,Human Resources,Manager,4,4,9,14,late,True
RM285,390,Human Resources,Healthcare Representative,2,3,3,3,early,False
RM1305,1829,Sales,Healthcare Representative,2,3,4,7,mid,False
RM071,91,Research & Development,Sales Executive,2,3,3,1,late,False
RM713,995,Human Resources,Research Scientist,1,3,2,0,early,False
RM1245,1745,Sales,Research Scientist,1,3,7,0,early,False
RM1329,1864,Human Resources,Sales Representative,2,4,8,5,early,True
RM339,456,Human Resources,Sales Executive,2,3,9,1,early,False
RM184,249,Sales,Laboratory Technician,1,3,2,0,senior,False
RM1435,2019,Research & Development,Sales Representative,1,3,8,0,senior,False
RM040,52,Sales,Sales Executive,2,3,3,1,early,False
RM693,966,Sales,Manufacturing Director,2,3,7,6,early,False
RM158,214,Sales,Research Scientist,1,4,0,0,late,False
RM552,760,Sales,Human Resources,2,3,3,3,mid,False
RM810,1121,Human Resources,Manufacturing Director,3,3,7,1,early,False
RM1441,2025,Sales,Manufacturing Director,2,3,2,0,mid,False
RM702,981,Research & Development,Manager,4,3,13,15,senior,False
RM1400,1971,Human Resources,Healthcare Representative,3,3,9,0,mid,False
RM1432,2016,Research & Development,Sales Executive,3,3,10,5,early,False
RM1311,1837,Sales,Research Director,4,3,2,2,late,False
RM1395,1966,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM886,1240,Human Resources,Sales Executive,2,3,3,1,early,False
RM271,374,Research & Development,Manager,5,3,10,4,senior,False
RM303,412,Human Resources,Healthcare Representative,2,3,3,0,early,False
RM1114,1574,Human Resources,Research Scientist,2,3,5,1,early,False
RM164,223,Human Resources,Healthcare Representative,3,3,3,1,late,False
RM1156,1627,Sales,Laboratory Technician,2,3,8,0,mid,False
RM660,916,Research & Development,Sales Executive,2,3,2,0,early,False
RM1421,1999,Research & Development,Research Scientist,1,4,3,1,mid,True
RM493,664,Human Resources,Manager,4,3,2,0,senior,False
RM750,1038,Human Resources,Manager,5,3,14,6,senior,False
RM293,399,Human Resources,Sales Representative,1,3,2,2,early,False
RM656,910,Sales,Human Resources,1,3,3,0,early,False
RM045,57,Sales,Laboratory Technician,2,4,8,3,early,True
RM1448,2036,Research & Development,Sales Executive,2,4,12,11,mid,True
RM009,12,Research & Development,Manufacturing Director,3,4,7,1,mid,True
RM106,140,Human Resources,Manager,5,4,2,2,late,False
RM1223,1714,Research & Development,Human Resources,1,3,0,0,early,False
RM163,221,Research & Development,Research Scientist,1,3,2,0,early,False
RM928,1294,Human Resources,Manufacturing Director,2,3,14,5,mid,False
RM168,228,Sales,Sales Executive,3,3,9,7,early,False
RM105,139,Sales,Healthcare Representative,2,3,0,0,mid,False
RM098,129,Research & Development,Sales Executive,2,3,4,0,early,False
RM959,1344,Sales,Healthcare Representative,3,3,7,1,early,False
RM892,1246,Research & Development,Research Scientist,1,3,5,7,mid,False
RM858,1200,Sales,Research Scientist,1,3,4,0,mid,False
RM816,1131,Human Resources,Research Scientist,1,3,2,2,early,False
RM518,707,Human Resources,Sales Executive,2,4,2,1,early,True
RM733,1017,Human Resources,Laboratory Technician,1,3,2,1,early,False
RM062,79,Sales,Laboratory Technician,2,3,3,9,mid,False
RM622,857,Human Resources,Sales Executive,2,3,14,4,mid,False
RM665,924,Sales,Healthcare Representative,2,3,8,4,mid,False
RM866,1211,Research & Development,Sales Executive,2,3,3,0,early,False
RM200,273,Sales,Manufacturing Director,2,3,7,1,mid,False
RM868,1215,Research & Development,Manager,4,4,2,2,senior,True
RM428,573,Human Resources,Sales Executive,3,3,13,13,late,False
RM1211,1698,Sales,Laboratory Technician,1,3,11,2,early,False
RM1152,1622,Sales,Manufacturing Director,2,4,3,0,early,False
RM470,631,Research & Development,Sales Executive,2,3,2,1,early,False
RM1181,1659,Research & Development,Laboratory Technician,1,3,3,1,mid,False
RM1464,2057,Sales,Manufacturing Director,2,3,4,1,early,False
RM088,116,Sales,Laboratory Technician,1,4,2,0,senior,False
RM662,920,Research & Development,Manufacturing Director,2,4,0,0,mid,False
RM794,1102,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM038,49,Research & Development,Sales Representative,1,3,2,2,early,False
RM1439,2023,Sales,Sales Representative,1,3,0,1,early,False
RM804,1115,Human Resources,Research Scientist,1,3,0,0,early,False
RM697,972,Research & Development,Laboratory Technician,2,3,7,0,mid,False
RM746,1034,Human Resources,Healthcare Representative,2,3,7,6,senior,False
RM185,250,Research & Development,Manufacturing Director,2,3,2,1,senior,False
RM176,241,Sales,Research Scientist,1,3,2,2,late,False
RM451,604,Sales,Sales Executive,2,3,5,0,early,False
RM562,776,Sales,Manager,4,3,6,1,senior,False
RM1201,1683,Research & Development,Human Resources,1,3,2,2,mid,False
RM174,239,Human Resources,Laboratory Technician,2,3,9,6,early,False
RM717,999,Sales,Research Director,5,3,16,0,mid,False
RM129,169,Human Resources,Laboratory Technician,1,3,1,2,early,False
RM620,855,Sales,Sales Executive,2,4,8,0,early,False
RM575,797,Research & Development,Research Scientist,1,3,2,1,early,False
RM554,763,Human Resources,Research Scientist,1,4,2,2,mid,True
RM767,1061,Research & Development,Research Director,5,3,1,7,senior,False
RM319,434,Sales,Research Scientist,1,3,3,1,early,False
RM691,961,Research & Development,Healthcare Representative,2,3,7,8,early,False
RM1002,1411,Human Resources,Laboratory Technician,1,3,2,0,mid,False
RM1328,1863,Human Resources,Sales Executive,4,3,17,2,senior,False
RM223,306,Sales,Research Director,3,3,8,0,mid,False
RM827,1152,Research & Development,Human Resources,1,3,6,5,mid,False
RM503,682,Research & Development,Sales Executive,2,4,7,8,senior,True
RM1213,1701,Sales,Research Scientist,1,3,9,8,early,False
RM897,1252,Sales,Healthcare Representative,2,3,9,1,early,False
RM1457,2049,Sales,Healthcare Representative,2,3,2,0,early,False
RM602,832,Human Resources,Laboratory Technician,2,3,0,0,mid,False
RM1110,1568,Human Resources,Sales Executive,3,3,2,1,early,False
RM235,325,Sales,Laboratory Technician,1,3,4,0,early,False
RM1228,1721,Human Resources,Laboratory Technician,1,3,2,0,early,False
RM1167,1644,Research & Development,Manager,4,4,2,2,senior,True
RM913,1275,Research & Development,Research Scientist,1,4,5,2,early,True
RM1210,1697,Sales,Healthcare Representative,3,4,0,0,late,False
RM157,211,Research & Development,Manufacturing Director,2,3,0,0,senior,False
RM968,1361,Research & Development,Laboratory Technician,1,4,2,0,mid,False
RM244,335,Research & Development,Research Scientist,2,3,8,4,mid,False
RM1139,1606,Research & Development,Healthcare Representative,4,3,8,12,senior,False
RM734,1018,Sales,Manufacturing Director,2,3,7,1,early,False
RM1233,1728,Human Resources,Manufacturing Director,2,3,7,0,early,False
RM247,338,Research & Development,Research Scientist,1,3,2,0,early,False
RM160,216,Sales,Sales Representative,1,3,3,1,early,False
RM846,1180,Sales,Research Scientist,2,3,1,0,mid,False
RM1254,1756,Human Resources,Sales Executive,2,3,7,1,early,False
RM1248,1749,Research & Development,Sales Executive,2,3,2,0,early,False
RM1436,2020,Research & Development,Research Scientist,1,3,3,1,mid,False
RM340,458,Sales,Sales Executive,2,3,7,0,early,False
RM1068,1503,Human Resources,Sales Executive,2,3,4,1,senior,False
RM043,55,Sales,Laboratory Technician,1,3,0,0,early,False
RM506,686,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM785,1088,Research & Development,Healthcare Representative,3,3,9,1,mid,False
RM926,1292,Research & Development,Research Scientist,2,3,0,0,mid,False
RM065,83,Research & Development,Healthcare Representative,3,3,14,12,mid,False
RM1028,1447,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM1200,1682,Research & Development,Healthcare Representative,2,3,2,0,mid,False
RM555,764,Research & Development,Healthcare Representative,2,3,6,0,early,False
RM924,1289,Research & Development,Human Resources,2,3,9,1,early,False
RM792,1100,Human Resources,Sales Executive,3,4,7,4,early,False
RM1177,1655,Sales,Research Director,4,3,2,1,senior,False
RM945,1315,Sales,Laboratory Technician,2,3,8,7,early,False
RM061,78,Human Resources,Manufacturing Director,2,4,8,7,early,True
RM636,880,Human Resources,Manufacturing Director,3,4,14,5,early,True
RM170,231,Human Resources,Research Scientist,1,4,4,1,early,True
RM1143,1611,Human Resources,Laboratory Technician,2,3,7,1,mid,False
RM1226,1719,Human Resources,Research Director,4,3,6,8,mid,False
RM763,1053,Research & Development,Research Scientist,1,3,2,1,early,False
RM1368,1931,Human Resources,Research Scientist,1,3,3,1,early,False
RM779,1080,Human Resources,Research Scientist,2,4,13,1,senior,True
RM291,396,Human Resources,Research Director,5,3,2,1,senior,False
RM1460,2053,Sales,Laboratory Technician,2,3,3,0,early,False
RM058,75,Sales,Laboratory Technician,1,3,2,2,early,False
RM963,1352,Sales,Manager,4,3,9,0,senior,False
RM1168,1645,Research & Development,Sales Executive,2,3,2,2,early,False
RM535,730,Human Resources,Research Director,4,3,1,1,senior,False
RM446,597,Human Resources,Manager,4,4,9,7,senior,True
RM477,643,Human Resources,Laboratory Technician,1,4,0,0,early,False
RM617,851,Sales,Manager,4,3,6,4,senior,False
RM726,1010,Human Resources,Laboratory Technician,1,4,2,0,early,False
RM165,224,Sales,Research Scientist,1,3,1,0,early,False
RM789,1097,Human Resources,Research Scientist,2,3,7,1,early,False
RM1208,1694,Sales,Research Scientist,1,3,2,1,senior,False
RM166,226,Sales,Manager,5,3,4,4,senior,False
RM208,286,Research & Development,Laboratory Technician,1,3,1,1,mid,False
RM256,350,Human Resources,Manufacturing Director,2,3,2,1,early,False
RM824,1143,Human Resources,Research Scientist,1,3,5,1,early,False
RM1313,1842,Research & Development,Human Resources,1,3,0,0,early,False
RM766,1060,Research & Development,Research Scientist,1,3,2,2,mid,False
RM1000,1408,Sales,Manager,4,3,7,0,mid,False
RM173,238,Sales,Laboratory Technician,1,3,7,7,mid,False
RM133,175,Human Resources,Sales Executive,2,3,2,2,early,False
RM872,1219,Sales,Laboratory Technician,1,3,0,0,early,False
RM880,1233,Sales,Sales Executive,2,3,7,1,late,False
RM298,406,Human Resources,Sales Executive,3,3,9,6,early,False
RM788,1096,Human Resources,Manufacturing Director,3,3,2,1,senior,False
RM352,471,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM161,217,Research & Development,Research Scientist,1,4,2,2,early,True
RM1316,1847,Research & Development,Research Scientist,2,4,0,0,mid,False
RM1428,2012,Human Resources,Laboratory Technician,1,3,0,0,mid,False
RM863,1206,Research & Development,Research Scientist,1,3,0,0,mid,False
RM857,1198,Human Resources,Laboratory Technician,1,3,2,1,early,False
RM545,746,Human Resources,Sales Executive,4,3,2,11,senior,False
RM768,1062,Human Resources,Healthcare Representative,2,3,3,0,mid,False
RM1315,1845,Human Resources,Sales Executive,2,4,7,5,mid,True
RM433,579,Sales,Research Scientist,1,3,3,5,early,False
RM661,918,Research & Development,Laboratory Technician,1,3,0,0,late,False
RM815,1128,Research & Development,Research Director,5,3,7,4,mid,False
RM410,547,Research & Development,Research Scientist,2,3,4,0,mid,False
RM639,885,Sales,Sales Executive,2,3,2,0,early,False
RM175,240,Human Resources,Sales Executive,2,3,4,0,mid,False
RM599,828,Sales,Research Scientist,1,3,2,2,early,False
RM349,468,Research & Development,Research Director,4,3,0,0,mid,False
RM1381,1945,Sales,Sales Executive,2,3,3,0,early,False
RM1340,1878,Human Resources,Research Scientist,1,4,0,0,early,False
RM701,977,Sales,Research Scientist,1,4,0,0,late,False
RM1338,1875,Research & Development,Sales Representative,1,3,0,0,early,False
RM840,1171,Human Resources,Sales Executive,2,3,4,1,mid,False
RM1301,1823,Research & Development,Sales Executive,2,4,8,4,early,True
RM716,998,Research & Development,Healthcare Representative,2,3,5,1,early,False
RM501,679,Sales,Research Scientist,2,3,4,0,early,False
RM151,202,Sales,Research Scientist,2,3,7,2,mid,False
RM1277,1787,Research & Development,Sales Executive,2,3,2,0,mid,False
RM911,1270,Sales,Research Scientist,1,4,0,0,early,False
RM485,653,Human Resources,Sales Executive,2,4,7,5,early,True
RM1339,1876,Sales,Sales Representative,1,3,0,0,early,False
RM838,1166,Research & Development,Research Director,3,3,7,2,mid,False
RM983,1382,Research & Development,Research Scientist,1,3,2,0,mid,False
RM1403,1974,Sales,Laboratory Technician,1,3,0,0,early,False
RM521,712,Research & Development,Sales Executive,2,3,2,2,senior,False
RM057,74,Sales,Sales Executive,3,4,8,1,early,True
RM942,1311,Sales,Laboratory Technician,2,3,2,6,early,False
RM741,1028,Sales,Laboratory Technician,1,4,2,1,early,True
RM375,498,Human Resources,Sales Executive,2,3,5,0,early,False
RM647,897,Sales,Sales Executive,4,3,0,2,senior,False
RM690,960,Sales,Laboratory Technician,1,3,0,0,early,False
RM688,958,Human Resources,Laboratory Technician,1,4,8,3,mid,True
RM543,743,Human Resources,Manufacturing Director,3,3,0,0,mid,False
RM819,1135,Human Resources,Sales Representative,1,3,2,2,early,False
RM1170,1647,Research & Development,Research Scientist,1,3,2,0,early,False
RM1396,1967,Research & Development,Sales Executive,2,3,7,0,early,False
RM195,264,Research & Development,Manager,4,4,8,11,mid,True
