EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM1022,1439,Sales,Sales Representative,Upto 5k,4400,0.0312,4537.33,1.479
RM1197,1678,Sales,Sales Executive,5k-10k,7082,0.0308,7300.47,1.1092
RM609,842,Human Resources,Sales Executive,5k-10k,5160,0.0301,5315.34,0.8082
RM500,677,Research & Development,Sales Executive,5k-10k,7104,0.0328,7336.73,1.1127
RM308,421,Research & Development,Research Director,10k-15k,12061,0.0343,12474.64,1.0012
RM101,133,Research & Development,Human Resources,Upto 5k,2073,0.0892,2257.88,0.6968
RM979,1375,Sales,Healthcare Representative,5k-10k,6377,0.0838,6911.69,0.9988
RM232,319,Research & Development,Manager,15k+,19232,0.0344,19892.97,1.0794
RM258,352,Human Resources,Research Director,15k+,19436,0.0312,20042.94,1.0908
RM1309,1835,Research & Development,Sales Representative,5k-10k,5405,0.0889,5885.73,0.8466
RM1179,1657,Research & Development,Sales Representative,Upto 5k,2783,0.0325,2873.41,0.9355
RM558,771,Research & Development,Healthcare Representative,5k-10k,5093,0.0323,5257.3,0.7977
RM854,1193,Sales,Research Scientist,Upto 5k,2552,0.0843,2767.1,0.8578
RM1140,1607,Sales,Research Scientist,Upto 5k,3312,0.0317,3416.86,1.1133
RM1120,1582,Human Resources,Sales Executive,5k-10k,9924,0.0301,10222.59,1.5544
RM587,812,Sales,Laboratory Technician,Upto 5k,2694,0.0307,2776.59,0.9055
RM481,648,Research & Development,Sales Representative,Upto 5k,2033,0.0323,2098.73,0.6834
RM533,728,Human Resources,Sales Executive,Upto 5k,4960,0.0308,5112.73,1.6672
RM1269,1775,Human Resources,Manufacturing Director,10k-15k,12965,0.0802,14004.86,1.0763
RM760,1049,Human Resources,Human Resources,Upto 5k,2177,0.0305,2243.41,0.7318
RM568,786,Human Resources,Sales Executive,5k-10k,6274,0.0814,6784.78,0.9827
RM704,983,Human Resources,Sales Executive,5k-10k,5666,0.0302,5837.35,0.8875
RM350,469,Human Resources,Sales Executive,Upto 5k,4649,0.0303,4789.9,1.5627
RM327,444,Sales,Manager,15k+,19272,0.0321,19890.72,1.0816
RM677,942,Human Resources,Healthcare Representative,Upto 5k,4014,0.0823,4344.2,1.3492
RM334,451,Human Resources,Healthcare Representative,5k-10k,9985,0.0291,10275.26,1.5639
RM211,291,Research & Development,Sales Executive,10k-15k,10400,0.0336,10749.07,0.8634
RM231,316,Research & Development,Laboratory Technician,Upto 5k,3212,0.0324,3316.21,1.0797
RM678,944,Research & Development,Laboratory Technician,5k-10k,7403,0.035,7662.18,1.1595
RM193,261,Research & Development,Manufacturing Director,5k-10k,5916,0.0322,6106.36,0.9266
RM1285,1800,Sales,Research Director,10k-15k,13464,0.0841,14596.51,1.1177
RM1361,1916,Sales,Laboratory Technician,Upto 5k,3978,0.0309,4100.92,1.3371
RM1014,1428,Sales,Sales Executive,Upto 5k,4779,0.0317,4930.3,1.6064
RM1048,1477,Research & Development,Sales Executive,Upto 5k,4373,0.0335,4519.48,1.4699
RM180,245,Sales,Laboratory Technician,Upto 5k,2288,0.031,2359.03,0.7691
RM1267,1772,Research & Development,Laboratory Technician,Upto 5k,2289,0.0897,2494.43,0.7694
RM338,455,Research & Development,Laboratory Technician,Upto 5k,3983,0.0328,4113.53,1.3388
RM614,847,Sales,Human Resources,Upto 5k,3737,0.0317,3855.31,1.2561
RM1390,1956,Human Resources,Research Scientist,5k-10k,5003,0.0804,5405.1,0.7836
RM051,64,Sales,Laboratory Technician,5k-10k,5381,0.0307,5546.18,0.8428
RM222,305,Human Resources,Research Scientist,Upto 5k,2622,0.0799,2831.5,0.8813
RM265,364,Sales,Laboratory Technician,Upto 5k,3485,0.03,3589.55,1.1714
RM355,475,Research & Development,Sales Executive,Upto 5k,4736,0.0324,4889.66,1.5919
RM1023,1440,Human Resources,Laboratory Technician,Upto 5k,3500,0.0305,3606.82,1.1765
RM1375,1938,Sales,Manager,15k+,17875,0.0306,18421.97,1.0032
RM782,1083,Sales,Laboratory Technician,Upto 5k,3955,0.0318,4080.62,1.3294
RM802,1113,Research & Development,Sales Executive,Upto 5k,4728,0.0315,4876.93,1.5892
RM099,131,Research & Development,Sales Executive,10k-15k,13872,0.0349,14356.56,1.1516
RM1393,1962,Human Resources,Sales Executive,5k-10k,5204,0.0311,5366.08,0.8151
RM483,650,Research & Development,Sales Executive,Upto 5k,4233,0.0327,4371.48,1.4229
RM730,1014,Human Resources,Healthcare Representative,10k-15k,10388,0.0305,10705.26,0.8624
RM895,1250,Sales,Research Director,15k+,17779,0.0328,18361.44,0.9978
RM1184,1664,Sales,Healthcare Representative,5k-10k,6842,0.0856,7427.56,1.0717
RM325,441,Research & Development,Research Scientist,5k-10k,5775,0.0343,5972.83,0.9045
RM1467,2062,Research & Development,Healthcare Representative,5k-10k,9991,0.034,10331.04,1.5649
RM360,481,Human Resources,Sales Executive,5k-10k,9699,0.0311,10000.71,1.5191
RM332,449,Human Resources,Sales Executive,5k-10k,6349,0.0304,6541.72,0.9944
RM539,734,Human Resources,Manager,15k+,19189,0.0313,19790.49,1.077
RM1142,1609,Research & Development,Research Scientist,Upto 5k,2141,0.0338,2213.27,0.7197
RM029,36,Sales,Healthcare Representative,10k-15k,10248,0.0328,10584.52,0.8507
RM136,178,Sales,Manufacturing Director,Upto 5k,4941,0.0844,5358.15,1.6608
RM1091,1544,Human Resources,Healthcare Representative,5k-10k,9715,0.0309,10015.27,1.5217
RM711,992,Human Resources,Manager,15k+,17444,0.0304,17973.67,0.979
RM1127,1591,Sales,Manager,15k+,19331,0.0306,19922.53,1.0849
RM861,1203,Sales,Research Scientist,Upto 5k,2853,0.03,2938.66,0.959
RM488,657,Human Resources,Research Scientist,Upto 5k,2836,0.0291,2918.52,0.9533
RM646,896,Sales,Sales Representative,Upto 5k,2800,0.0317,2888.75,0.9412
RM541,741,Human Resources,Research Scientist,Upto 5k,2216,0.0307,2284.0,0.7449
RM831,1158,Human Resources,Laboratory Technician,Upto 5k,4766,0.0291,4904.55,1.602
RM732,1016,Sales,Research Scientist,Upto 5k,2600,0.0307,2679.76,0.8739
RM245,336,Research & Development,Manager,15k+,19202,0.0345,19864.88,1.0777
RM994,1399,Research & Development,Sales Executive,5k-10k,6232,0.0331,6438.0,0.9761
RM1300,1822,Human Resources,Healthcare Representative,5k-10k,6513,0.0303,6710.41,1.0201
RM395,524,Human Resources,Manufacturing Director,Upto 5k,4306,0.031,4439.49,1.4474
RM731,1015,Research & Development,Research Director,10k-15k,11416,0.0341,11804.98,0.9477
RM1246,1746,Sales,Human Resources,Upto 5k,2145,0.0311,2211.65,0.721
RM413,550,Human Resources,Manufacturing Director,Upto 5k,4810,0.0309,4958.82,1.6168
RM156,208,Human Resources,Manufacturing Director,Upto 5k,4319,0.0309,4452.62,1.4518
RM430,575,Sales,Research Director,15k+,17861,0.0317,18426.48,1.0024
RM914,1277,Sales,Manager,15k+,18824,0.0333,19450.62,1.0565
RM764,1055,Research & Development,Sales Representative,Upto 5k,2220,0.0333,2293.84,0.7462
RM522,714,Sales,Sales Executive,Upto 5k,4647,0.086,5046.72,1.562
RM398,527,Human Resources,Sales Executive,Upto 5k,4487,0.0304,4623.19,1.5082
RM014,18,Human Resources,Laboratory Technician,Upto 5k,2661,0.03,2740.84,0.8945
RM1216,1704,Research & Development,Research Scientist,Upto 5k,4930,0.0335,5095.38,1.6571
RM220,303,Sales,Sales Executive,5k-10k,5940,0.0318,6129.06,0.9304
RM1190,1670,Sales,Sales Executive,5k-10k,5505,0.0319,5680.46,0.8622
RM611,844,Research & Development,Research Director,10k-15k,12808,0.0343,13247.06,1.0633
RM239,330,Research & Development,Sales Representative,Upto 5k,3931,0.0333,4062.0,1.3213
RM1247,1747,Human Resources,Human Resources,Upto 5k,2180,0.0301,2245.6,0.7328
RM1419,1997,Sales,Manufacturing Director,5k-10k,5321,0.031,5486.2,0.8334
RM584,808,Research & Development,Sales Executive,5k-10k,6500,0.033,6714.75,1.0181
RM021,26,Human Resources,Manufacturing Director,Upto 5k,4011,0.0299,4131.05,1.3482
RM708,987,Human Resources,Manufacturing Director,5k-10k,5067,0.0315,5226.44,0.7936
RM267,367,Human Resources,Healthcare Representative,5k-10k,5582,0.0783,6019.33,0.8743
RM682,950,Research & Development,Research Director,10k-15k,13582,0.0343,14047.81,1.1275
RM585,809,Research & Development,Manager,15k+,18430,0.0338,19052.66,1.0344
RM814,1127,Human Resources,Healthcare Representative,10k-15k,12169,0.0304,12538.43,1.0102
RM386,514,Research & Development,Research Scientist,Upto 5k,2285,0.0861,2481.69,0.7681
RM703,982,Human Resources,Sales Executive,5k-10k,7264,0.0295,7478.33,1.1378
RM092,120,Research & Development,Sales Executive,5k-10k,5441,0.0912,5937.1,0.8522
RM275,379,Research & Development,Research Scientist,Upto 5k,3230,0.033,3336.72,1.0857
RM944,1314,Research & Development,Human Resources,Upto 5k,3423,0.0332,3536.73,1.1506
RM1454,2045,Sales,Sales Executive,5k-10k,6652,0.0319,6864.48,1.0419
RM1272,1780,Sales,Sales Representative,Upto 5k,2679,0.0301,2759.53,0.9005
RM1238,1734,Human Resources,Sales Executive,5k-10k,6735,0.0285,6926.95,1.0549
RM1310,1836,Research & Development,Sales Executive,Upto 5k,4684,0.0333,4840.21,1.5745
RM1125,1588,Research & Development,Sales Executive,5k-10k,8237,0.0323,8503.14,1.2902
RM069,88,Sales,Research Scientist,Upto 5k,2194,0.0316,2263.4,0.7375
RM067,85,Research & Development,Manufacturing Director,5k-10k,6499,0.0339,6719.12,1.0179
RM1180,1658,Human Resources,Research Scientist,5k-10k,5433,0.0304,5598.04,0.851
RM1469,2065,Sales,Sales Executive,5k-10k,5390,0.0325,5565.37,0.8442
RM246,337,Sales,Research Director,10k-15k,13675,0.0309,14097.56,1.1352
RM1097,1550,Sales,Manager,15k+,16437,0.08,17751.96,0.9225
RM565,783,Human Resources,Sales Representative,5k-10k,6632,0.0306,6834.65,1.0388
RM1296,1815,Human Resources,Sales Executive,10k-15k,10447,0.0309,10769.48,0.8673
RM322,438,Sales,Sales Executive,5k-10k,7547,0.0324,7791.63,1.1821
RM1099,1552,Sales,Healthcare Representative,Upto 5k,4069,0.0309,4194.73,1.3677
RM581,805,Sales,Sales Representative,Upto 5k,2572,0.0317,2653.65,0.8645
RM473,635,Sales,Manufacturing Director,5k-10k,6447,0.0316,6650.85,1.0098
RM459,615,Sales,Sales Executive,10k-15k,10932,0.0307,11267.14,0.9075
RM856,1196,Human Resources,Manufacturing Director,5k-10k,6474,0.0309,6674.12,1.014
RM989,1392,Research & Development,Research Scientist,5k-10k,5467,0.033,5647.48,0.8563
RM1136,1602,Human Resources,Manager,15k+,17567,0.0314,18117.88,0.9859
RM1293,1812,Sales,Sales Executive,Upto 5k,4127,0.0304,4252.67,1.3872
RM821,1137,Sales,Sales Executive,Upto 5k,4968,0.0317,5125.57,1.6699
RM1144,1612,Sales,Sales Executive,Upto 5k,4385,0.0321,4525.89,1.4739
RM144,194,Human Resources,Research Scientist,Upto 5k,2632,0.0306,2712.43,0.8847
RM643,893,Research & Development,Sales Representative,Upto 5k,2899,0.0331,2994.99,0.9745
RM196,267,Research & Development,Research Scientist,Upto 5k,3564,0.034,3685.31,1.198
RM1312,1839,Human Resources,Research Scientist,Upto 5k,1514,0.0288,1557.57,0.5089
RM031,39,Research & Development,Laboratory Technician,Upto 5k,2496,0.0332,2578.87,0.839
RM1018,1434,Sales,Laboratory Technician,Upto 5k,2099,0.0314,2164.87,0.7055
RM904,1260,Human Resources,Healthcare Representative,5k-10k,6623,0.0298,6820.2,1.0374
RM1051,1480,Human Resources,Laboratory Technician,Upto 5k,3673,0.0307,3785.7,1.2346
RM380,505,Sales,Manager,15k+,16659,0.032,17191.93,0.935
RM1434,2018,Research & Development,Sales Executive,Upto 5k,4907,0.0893,5345.37,1.6494
RM1234,1729,Human Resources,Research Scientist,Upto 5k,2862,0.0303,2948.79,0.962
RM1045,1473,Human Resources,Healthcare Representative,5k-10k,6651,0.0299,6849.81,1.0417
RM1288,1803,Sales,Healthcare Representative,5k-10k,5538,0.0301,5704.58,0.8674
RM005,7,Human Resources,Laboratory Technician,Upto 5k,3468,0.0294,3569.8,1.1657
RM055,72,Human Resources,Sales Executive,Upto 5k,4157,0.0302,4282.48,1.3973
RM830,1157,Sales,Sales Executive,5k-10k,8224,0.0317,8484.85,1.2881
RM829,1156,Sales,Laboratory Technician,Upto 5k,1904,0.0302,1961.53,0.64
RM450,602,Sales,Laboratory Technician,Upto 5k,3755,0.0321,3875.36,1.2622
RM369,492,Sales,Sales Executive,5k-10k,6380,0.032,6583.96,0.9993
RM1453,2044,Sales,Sales Executive,5k-10k,6728,0.0319,6942.9,1.0538
RM823,1140,Sales,Manufacturing Director,Upto 5k,4033,0.0317,4160.68,1.3556
RM698,974,Human Resources,Sales Representative,Upto 5k,2157,0.0299,2221.59,0.725
RM336,453,Human Resources,Sales Executive,5k-10k,7457,0.0808,8059.66,1.168
RM759,1048,Sales,Manager,10k-15k,11904,0.0321,12286.2,0.9882
RM1304,1827,Research & Development,Manufacturing Director,10k-15k,10333,0.0339,10683.05,0.8578
RM241,332,Human Resources,Laboratory Technician,Upto 5k,2232,0.03,2299.05,0.7503
RM1261,1764,Research & Development,Research Scientist,Upto 5k,2718,0.0342,2811.01,0.9136
RM582,806,Human Resources,Laboratory Technician,Upto 5k,3833,0.0805,4141.53,1.2884
RM438,585,Research & Development,Sales Representative,Upto 5k,2983,0.033,3081.55,1.0027
RM1281,1794,Human Resources,Human Resources,Upto 5k,4071,0.0299,4192.71,1.3684
RM990,1394,Sales,Research Scientist,Upto 5k,2996,0.032,3091.78,1.0071
RM1463,2056,Sales,Sales Executive,10k-15k,12031,0.0324,12421.08,0.9988
RM345,464,Sales,Manufacturing Director,5k-10k,8095,0.0328,8360.23,1.2679
RM1113,1573,Human Resources,Manufacturing Director,Upto 5k,4855,0.03,5000.63,1.6319
RM1334,1869,Research & Development,Sales Executive,5k-10k,7314,0.0911,7980.17,1.1456
RM140,184,Research & Development,Human Resources,5k-10k,6347,0.034,6562.7,0.9941
RM1119,1581,Research & Development,Research Scientist,Upto 5k,2061,0.0862,2238.67,0.6928
RM1279,1790,Sales,Healthcare Representative,5k-10k,8321,0.0322,8589.1,1.3033
RM1191,1671,Research & Development,Research Scientist,5k-10k,5470,0.0339,5655.62,0.8568
RM1346,1886,Research & Development,Manufacturing Director,Upto 5k,4788,0.0332,4947.17,1.6094
RM1053,1482,Research & Development,Research Scientist,Upto 5k,1274,0.0325,1315.4,0.4282
RM416,555,Human Resources,Sales Representative,Upto 5k,2351,0.0301,2421.69,0.7903
RM1250,1752,Sales,Sales Representative,Upto 5k,2760,0.0309,2845.41,0.9277
RM110,144,Human Resources,Laboratory Technician,Upto 5k,2871,0.0285,2952.88,0.965
RM923,1288,Research & Development,Manager,15k+,19190,0.034,19841.54,1.077
RM1360,1915,Research & Development,Sales Executive,5k-10k,8103,0.0333,8372.44,1.2692
RM1371,1934,Research & Development,Research Scientist,5k-10k,5467,0.0341,5653.62,0.8563
RM769,1066,Research & Development,Sales Executive,5k-10k,8396,0.0324,8668.41,1.3151
RM1007,1420,Human Resources,Laboratory Technician,Upto 5k,4284,0.0804,4628.44,1.44
RM186,252,Sales,Research Scientist,Upto 5k,2756,0.0325,2845.47,0.9264
RM066,84,Human Resources,Manager,10k-15k,14756,0.0298,15195.35,1.225
RM709,990,Human Resources,Sales Executive,5k-10k,5079,0.031,5236.63,0.7955
RM1155,1625,Sales,Manager,15k+,19658,0.0316,20278.69,1.1033
RM490,661,Research & Development,Research Director,15k+,16627,0.0322,17161.94,0.9332
RM1082,1529,Research & Development,Healthcare Representative,5k-10k,8606,0.034,8898.67,1.348
RM1323,1857,Research & Development,Manufacturing Director,5k-10k,8578,0.0338,8867.82,1.3436
RM715,997,Research & Development,Research Director,15k+,17399,0.08,18790.92,0.9765
RM1430,2014,Research & Development,Research Scientist,Upto 5k,4108,0.034,4247.81,1.3808
RM192,260,Research & Development,Research Scientist,Upto 5k,2279,0.0343,2357.22,0.7661
RM721,1004,Sales,Research Scientist,Upto 5k,2132,0.0319,2200.01,0.7166
RM447,599,Research & Development,Sales Executive,5k-10k,6230,0.034,6441.85,0.9758
RM967,1360,Research & Development,Manufacturing Director,10k-15k,10008,0.0339,10347.39,0.8308
RM292,397,Research & Development,Research Scientist,Upto 5k,4485,0.0321,4629.1,1.5076
RM344,463,Sales,Sales Executive,5k-10k,8268,0.0324,8536.0,1.295
RM056,73,Research & Development,Research Director,10k-15k,13458,0.0341,13916.86,1.1172
RM341,460,Research & Development,Manufacturing Director,5k-10k,6347,0.0334,6558.85,0.9941
RM390,518,Human Resources,Manufacturing Director,Upto 5k,4197,0.0291,4319.01,1.4108
RM070,90,Research & Development,Research Scientist,Upto 5k,3388,0.0321,3496.86,1.1388
RM1044,1472,Human Resources,Research Director,15k+,16598,0.0299,17094.05,0.9316
RM977,1373,Sales,Manufacturing Director,10k-15k,13402,0.032,13830.71,1.1126
RM1047,1475,Human Resources,Research Scientist,Upto 5k,3420,0.03,3522.59,1.1496
RM1302,1824,Human Resources,Manager,15k+,16291,0.0796,17587.84,0.9143
RM285,390,Human Resources,Healthcare Representative,Upto 5k,4741,0.0298,4882.44,1.5936
RM1305,1829,Sales,Healthcare Representative,Upto 5k,4448,0.0305,4583.73,1.4951
RM071,91,Research & Development,Sales Executive,5k-10k,5473,0.0334,5655.91,0.8572
RM713,995,Human Resources,Research Scientist,Upto 5k,3452,0.0301,3555.83,1.1603
RM1245,1745,Sales,Research Scientist,Upto 5k,4968,0.0325,5129.67,1.6699
RM1329,1864,Human Resources,Sales Representative,Upto 5k,3540,0.0811,3827.26,1.1899
RM339,456,Human Resources,Sales Executive,5k-10k,6118,0.0311,6307.97,0.9583
RM184,249,Sales,Laboratory Technician,Upto 5k,3690,0.0317,3806.83,1.2403
RM1435,2019,Research & Development,Sales Representative,Upto 5k,3482,0.0343,3601.36,1.1704
RM040,52,Sales,Sales Executive,5k-10k,5376,0.0319,5547.29,0.842
RM693,966,Sales,Manufacturing Director,5k-10k,6725,0.0317,6937.9,1.0533
RM158,214,Sales,Research Scientist,Upto 5k,3346,0.0816,3619.03,1.1247
RM552,760,Sales,Human Resources,5k-10k,6389,0.0317,6591.49,1.0007
RM810,1121,Human Resources,Manufacturing Director,5k-10k,7655,0.0308,7890.89,1.199
RM1441,2025,Sales,Manufacturing Director,5k-10k,5131,0.0318,5294.13,0.8037
RM702,981,Research & Development,Manager,10k-15k,14852,0.0331,15344.11,1.2329
RM1400,1971,Human Resources,Healthcare Representative,5k-10k,7510,0.0311,7743.72,1.1763
RM1432,2016,Research & Development,Sales Executive,10k-15k,10422,0.0342,10778.41,0.8652
RM1311,1837,Sales,Research Director,15k+,15787,0.031,16275.93,0.886
RM1395,1966,Research & Development,Manufacturing Director,5k-10k,9679,0.0857,10508.3,1.516
RM886,1240,Human Resources,Sales Executive,Upto 5k,4950,0.0302,5099.25,1.6639
RM271,374,Research & Development,Manager,15k+,19045,0.0349,19710.41,1.0689
RM303,412,Human Resources,Healthcare Representative,5k-10k,5661,0.0305,5833.77,0.8867
RM1114,1574,Human Resources,Research Scientist,Upto 5k,4087,0.0305,4211.73,1.3738
RM164,223,Human Resources,Healthcare Representative,5k-10k,9439,0.0302,9723.81,1.4784
RM1156,1627,Sales,Laboratory Technician,Upto 5k,3069,0.0327,3169.24,1.0316
RM660,916,Research & Development,Sales Executive,Upto 5k,4908,0.0333,5071.2,1.6497
RM1421,1999,Research & Development,Research Scientist,Upto 5k,2782,0.089,3029.73,0.9351
RM493,664,Human Resources,Manager,15k+,15402,0.0302,15866.5,0.8644
RM750,1038,Human Resources,Manager,15k+,19845,0.0318,20475.31,1.1138
RM293,399,Human Resources,Sales Representative,Upto 5k,2789,0.0294,2870.97,0.9375
RM656,910,Sales,Human Resources,Upto 5k,2277,0.0321,2349.98,0.7654
RM045,57,Sales,Laboratory Technician,Upto 5k,4011,0.0865,4357.94,1.3482
RM1448,2036,Research & Development,Sales Executive,5k-10k,5406,0.0897,5891.08,0.8467
RM009,12,Research & Development,Manufacturing Director,5k-10k,9526,0.0908,10391.18,1.4921
RM106,140,Human Resources,Manager,15k+,18844,0.0791,20334.0,1.0576
RM1223,1714,Research & Development,Human Resources,Upto 5k,1555,0.0324,1605.44,0.5227
RM163,221,Research & Development,Research Scientist,Upto 5k,2713,0.0334,2803.51,0.9119
RM928,1294,Human Resources,Manufacturing Director,5k-10k,5410,0.0313,5579.24,0.8474
RM168,228,Sales,Sales Executive,5k-10k,9419,0.0319,9719.25,1.4753
RM105,139,Sales,Healthcare Representative,5k-10k,5163,0.0307,5321.59,0.8087
RM098,129,Research & Development,Sales Executive,Upto 5k,4221,0.0337,4363.24,1.4188
RM959,1344,Sales,Healthcare Representative,5k-10k,8500,0.0324,8775.71,1.3313
RM892,1246,Research & Development,Research Scientist,Upto 5k,2011,0.0333,2077.96,0.676
RM858,1200,Sales,Research Scientist,Upto 5k,2936,0.0321,3030.27,0.9869
RM816,1131,Human Resources,Research Scientist,Upto 5k,2070,0.0295,2131.13,0.6958
RM518,707,Human Resources,Sales Executive,Upto 5k,4851,0.0797,5237.69,1.6306
RM733,1017,Human Resources,Laboratory Technician,Upto 5k,2422,0.03,2494.67,0.8141
RM062,79,Sales,Laboratory Technician,Upto 5k,2406,0.031,2480.57,0.8087
RM622,857,Human Resources,Sales Executive,5k-10k,6201,0.0314,6395.5,0.9713
RM665,924,Sales,Healthcare Representative,5k-10k,6586,0.0326,6800.44,1.0316
RM866,1211,Research & Development,Sales Executive,Upto 5k,4115,0.0335,4252.84,1.3832
RM200,273,Sales,Manufacturing Director,5k-10k,6261,0.0324,6464.02,0.9807
RM868,1215,Research & Development,Manager,15k+,17856,0.08,19284.48,1.0022
RM428,573,Human Resources,Sales Executive,10k-15k,10266,0.0305,10579.21,0.8522
RM1211,1698,Sales,Laboratory Technician,Upto 5k,2028,0.033,2095.01,0.6817
RM1152,1622,Sales,Manufacturing Director,Upto 5k,4877,0.0851,5291.95,1.6393
RM470,631,Research & Development,Sales Executive,Upto 5k,4707,0.0331,4862.71,1.5822
RM1181,1659,Research & Development,Laboratory Technician,Upto 5k,2013,0.0335,2080.52,0.6766
RM1464,2057,Sales,Manufacturing Director,5k-10k,9936,0.0321,10255.14,1.5563
RM088,116,Sales,Laboratory Technician,Upto 5k,2075,0.085,2251.29,0.6975
RM662,920,Research & Development,Manufacturing Director,Upto 5k,4765,0.0857,5173.27,1.6017
RM794,1102,Research & Development,Laboratory Technician,Upto 5k,2207,0.033,2279.93,0.7418
RM038,49,Research & Development,Sales Representative,Upto 5k,2014,0.0327,2079.77,0.677
RM1439,2023,Sales,Sales Representative,Upto 5k,1790,0.0302,1844.13,0.6017
RM804,1115,Human Resources,Research Scientist,Upto 5k,2979,0.0285,3063.9,1.0013
RM697,972,Research & Development,Laboratory Technician,Upto 5k,4447,0.0342,4598.95,1.4948
RM746,1034,Human Resources,Healthcare Representative,5k-10k,6385,0.0301,6577.03,1.0001
RM185,250,Research & Development,Manufacturing Director,Upto 5k,4450,0.0331,4597.21,1.4958
RM176,241,Sales,Research Scientist,Upto 5k,4257,0.0309,4388.54,1.4309
RM451,604,Sales,Sales Executive,5k-10k,6582,0.0323,6794.31,1.0309
RM562,776,Sales,Manager,15k+,16856,0.0332,17415.8,0.946
RM1201,1683,Research & Development,Human Resources,Upto 5k,3195,0.0324,3298.66,1.0739
RM174,239,Human Resources,Laboratory Technician,Upto 5k,3072,0.0306,3165.91,1.0326
RM717,999,Sales,Research Director,15k+,19419,0.0334,20067.86,1.0899
RM129,169,Human Resources,Laboratory Technician,Upto 5k,2523,0.029,2596.21,0.8481
RM620,855,Sales,Sales Executive,Upto 5k,4037,0.0871,4388.47,1.357
RM575,797,Research & Development,Research Scientist,Upto 5k,3280,0.0331,3388.5,1.1025
RM554,763,Human Resources,Research Scientist,Upto 5k,2342,0.0797,2528.56,0.7872
RM767,1061,Research & Development,Research Director,15k+,19237,0.0323,19857.4,1.0797
RM319,434,Sales,Research Scientist,Upto 5k,2478,0.0318,2556.91,0.8329
RM691,961,Research & Development,Healthcare Representative,5k-10k,5855,0.0329,6047.83,0.9171
RM1002,1411,Human Resources,Laboratory Technician,Upto 5k,3629,0.0301,3738.15,1.2198
RM1328,1863,Human Resources,Sales Executive,10k-15k,13225,0.0317,13643.94,1.0979
RM223,306,Sales,Research Director,10k-15k,12185,0.0327,12583.0,1.0115
RM827,1152,Research & Development,Human Resources,Upto 5k,2844,0.0333,2938.57,0.956
RM503,682,Research & Development,Sales Executive,5k-10k,8381,0.0894,9130.57,1.3127
RM1213,1701,Sales,Research Scientist,Upto 5k,2929,0.0317,3021.82,0.9845
RM897,1252,Sales,Healthcare Representative,5k-10k,6812,0.0327,7034.47,1.067
