id,person_income
41743,78000
41744,105000
41745,40000
41746,30000
41747,96000
41748,55000
41749,140000
41750,55000
41751,100000
41752,24996
41753,138000
41754,85000
41755,54000
41756,80400
41757,44000
41758,45000
41759,54000
41760,28800
41761,32000
41762,42000
41763,75689
41764,77000
41765,60000
41766,30000
41767,60000
41768,48000
41769,24000
41770,45000
41771,69600
41772,32000
41773,39480
41774,126000
41775,52106
41776,60000
41777,51043
41778,54000
41779,40000
41780,70000
41781,100000
41782,55000
41783,45000
41784,25000
41785,45000
41786,28500
41787,28800
41788,70000
41789,28000
41790,75000
41791,30000
41792,36000
41793,53851
41794,54000
41795,85000
41796,75000
41797,35000
41798,78000
41799,58000
41800,50000
41801,120000
41802,80000
41803,46000
41804,75000
41805,275000
41806,131000
41807,80000
41808,46000
41809,69000
41810,27996
41811,45000
41812,34000
41813,50740
41814,86000
41815,75000
41816,90000
41817,50000
41818,45000
41819,26500
41820,24000
41821,36000
41822,28956
41823,55000
41824,60000
41825,100000
41826,48000
41827,150000
41828,105000
41829,100000
41830,36000
41831,90000
41832,50000
41833,60000
41834,45600
41835,53500
41836,42000
41837,60000
41838,29654
41839,108000
41840,36000
41841,60000
41842,45000
41843,200000
41844,30000
41845,60000
41846,60000
41847,97781
41848,57721
41849,35416
41850,25000
41851,45000
41852,54400
41853,40000
41854,29916
41855,60000
41856,37000
41857,65000
41858,107000
41859,25000
41860,60000
41861,45000
41862,43337
41863,65000
41864,35000
41865,65000
41866,72000
41867,32000
41868,190000
41869,95000
41870,50000
41871,42000
41872,14400
41873,30996
41874,95000
41875,60000
41876,40000
41877,85000
41878,110000
41879,60000
41880,42000
41881,58125
41882,201000
41883,70000
41884,75000
41885,50000
41886,96000
41887,60000
41888,108000
41889,70000
41890,75000
41891,50000
41892,75000
41893,69000
41894,42000
41895,60000
41896,50000
41897,75000
41898,48000
41899,60000
41900,115000
41901,56000
41902,70000
41903,74004
41904,29176
41905,60000
41906,100000
41907,80000
41908,95000
41909,30000
41910,33500
41911,75000
41912,41004
41913,80000
41914,40000
41915,47000
41916,33000
41917,42000
41918,90000
41919,66000
41920,58668
41921,50000
41922,142000
41923,30000
41924,26400
41925,50000
41926,50000
41927,24000
41928,84996
41929,50000
41930,84996
41931,70000
41932,350000
41933,71000
41934,80500
41935,24000
41936,30000
41937,95004
41938,45000
41939,57000
41940,85000
41941,60000
41942,52500
41943,52000
41944,90000
41945,50000
41946,52000
41947,42000
41948,80000
41949,33600
41950,68000
41951,95000
41952,70000
41953,48000
41954,96000
41955,48000
41956,67000
41957,44000
41958,36996
41959,36000
41960,60000
41961,90000
41962,51996
41963,58000
41964,125000
41965,52000
41966,100000
41967,55000
41968,100000
41969,19200
41970,65000
41971,52000
41972,25000
41973,70000
41974,100000
41975,85000
41976,80000
41977,56400
41978,30000
41979,40000
41980,153600
41981,30000
41982,85000
41983,40000
41984,44604
41985,60000
41986,75000
41987,37000
41988,63000
41989,76000
41990,33000
41991,56000
41992,40000
41993,78000
41994,45600
41995,36000
41996,112000
41997,65000
41998,105000
41999,54000
42000,55000
42001,125000
42002,140000
42003,90000
42004,30000
42005,80000
42006,65000
42007,25000
42008,30000
42009,75000
42010,28800
42011,50000
42012,46000
42013,30652
42014,60000
42015,100000
42016,45000
42017,30000
42018,50000
42019,88000
42020,60000
42021,39000
42022,50000
42023,42000
42024,90000
42025,64000
42026,55000
42027,82500
42028,65004
42029,49872
42030,42000
42031,125000
42032,48000
42033,30000
42034,50000
42035,55000
42036,45900
42037,131004
42038,80400
42039,65450
42040,92000
42041,60000
42042,36000
42043,33276
42044,93000
42045,78996
42046,53760
42047,90000
42048,88900
42049,30000
42050,69600
42051,60000
42052,90000
42053,40000
42054,175000
42055,90000
42056,34404
42057,36780
42058,59004
42059,48996
42060,30000
42061,65000
42062,45000
42063,66125
42064,73000
42065,85000
42066,55000
42067,60000
42068,30000
42069,120000
42070,28000
42071,175000
42072,35000
42073,48000
42074,97700
42075,46000
42076,39000
42077,50000
42078,40000
42079,44000
42080,200000
42081,30000
42082,55000
42083,37000
42084,90000
42085,78000
42086,213000
42087,45600
42088,38000
42089,50000
42090,60000
42091,72000
42092,40000
42093,120000
42094,73000
42095,86004
42096,105000
42097,60000
42098,120000
42099,53000
42100,45000
42101,72000
42102,72400
42103,35000
42104,38400
42105,55000
42106,67392
42107,75000
42108,80000
42109,37440
42110,75000
42111,65000
42112,42000
42113,46000
42114,60000
42115,35000
42116,60000
42117,100000
42118,30000
42119,31200
42120,42000
42121,72000
42122,62000
42123,130000
42124,90000
42125,60000
42126,40000
42127,50000
42128,35000
42129,60000
42130,35000
42131,64000
42132,30000
42133,65253
42134,60000
42135,113000
42136,28800
42137,28704
42138,52000
42139,24000
42140,45000
42141,45000
42142,30000
42143,50000
42144,40000
42145,38000
42146,48000
42147,65004
42148,55000
42149,64000
42150,100000
42151,54996
42152,30000
42153,29000
42154,90000
42155,50000
42156,25000
42157,80000
42158,25000
42159,62900
42160,32000
42161,42000
42162,50000
42163,24996
42164,30000
42165,35000
42166,85000
42167,50000
42168,43000
42169,28800
42170,59000
42171,60000
42172,75800
42173,70000
42174,49500
42175,105000
42176,43200
42177,50000
42178,75000
42179,110000
42180,65000
42181,102000
42182,90000
42183,49000
42184,70000
42185,43200
42186,60000
42187,63600
42188,36000
42189,72000
42190,63000
42191,38500
42192,60000
42193,75000
42194,28800
42195,79000
42196,85000
42197,122000
42198,43000
42199,60000
42200,90000
42201,75000
42202,30000
42203,44000
42204,62500
42205,30000
42206,60000
42207,60000
42208,63000
42209,30000
42210,54000
42211,50000
42212,129996
42213,93000
42214,83000
42215,33000
42216,120000
42217,26000
42218,45000
42219,71400
42220,68736
42221,52800
42222,90000
42223,100000
42224,100000
42225,75000
42226,50000
42227,30000
42228,100000
42229,32000
42230,60000
42231,55000
42232,85000
42233,60000
42234,80000
42235,120000
42236,103000
42237,55000
42238,37000
42239,39996
42240,28800
42241,180000
42242,55000
42243,50000
42244,87000
42245,75000
42246,91224
42247,60000
42248,65000
42249,44000
42250,49668
42251,90000
42252,44000
42253,141000
42254,39996
42255,40000
42256,38000
42257,75000
42258,54600
42259,90000
42260,40000
42261,80000
42262,70000
42263,34000
42264,24000
42265,98000
42266,48500
42267,40000
42268,57000
42269,230000
42270,30000
42271,52000
42272,30000
42273,45000
42274,84000
42275,48000
42276,80000
42277,92000
42278,115000
42279,37200
42280,55000
42281,55000
42282,26400
42283,60000
42284,50004
42285,28800
42286,90000
42287,60000
42288,62500
42289,75000
42290,33000
42291,150000
42292,58000
42293,75000
42294,123000
42295,45996
42296,108000
42297,23000
42298,42500
42299,125000
42300,176000
42301,89000
42302,85000
42303,45000
42304,30000
42305,38400
42306,78000
42307,60000
42308,60000
42309,60000
42310,20000
42311,100000
42312,40000
42313,69996
42314,27800
42315,33000
42316,34000
42317,120000
42318,78000
42319,70000
42320,50000
42321,34000
42322,70000
42323,76250
42324,40000
42325,180000
42326,40000
42327,38400
42328,80000
42329,60000
42330,90000
42331,52000
42332,78000
42333,30996
42334,90000
42335,45000
42336,35000
42337,115000
42338,54000
42339,60000
42340,60000
42341,150000
42342,111000
42343,80000
42344,16800
42345,63000
42346,35000
42347,34000
42348,75000
42349,66920
42350,45200
42351,40000
42352,65000
42353,51600
42354,48000
42355,116004
42356,44000
42357,56000
42358,26000
42359,40000
42360,33996
42361,34000
42362,80000
42363,75576
42364,75000
42365,55000
42366,36000
42367,30000
42368,105996
42369,24000
42370,50000
42371,60000
42372,65454
42373,60000
42374,53000
42375,32000
42376,70000
42377,50361
42378,140000
42379,81960
42380,55000
42381,59000
42382,60000
42383,120000
42384,26500
42385,44000
42386,120000
42387,45900
42388,75000
42389,31800
42390,24000
42391,30000
42392,42000
42393,60000
42394,85000
42395,50000
42396,70000
42397,70000
42398,101004
42399,28000
42400,47000
42401,60000
42402,90000
42403,45000
42404,45000
42405,90000
42406,60000
42407,45000
42408,72000
42409,48996
42410,24000
42411,90000
42412,60000
42413,36000
42414,70000
42415,51000
42416,35000
42417,66500
42418,79000
42419,48000
42420,29000
42421,72000
42422,140000
42423,51000
42424,118000
42425,48000
42426,66500
42427,55000
42428,42000
42429,51996
42430,105000
42431,80000
42432,30000
42433,45000
42434,85000
42435,54996
42436,44000
42437,100000
42438,52704
42439,120000
42440,59880
42441,88000
42442,55000
42443,39000
42444,37000
42445,50000
42446,57068
42447,75000
42448,62000
42449,58000
42450,57359
42451,63000
42452,100000
42453,54000
42454,57600
42455,51000
42456,25000
42457,60000
42458,100000
42459,72000
42460,39000
42461,86000
42462,39432
42463,95000
42464,52000
42465,36000
42466,71250
42467,25000
42468,55000
42469,49000
42470,54400
42471,18000
42472,24960
42473,45000
42474,74000
42475,40000
42476,24000
42477,27600
42478,47000
42479,37000
42480,60000
42481,60000
42482,44000
42483,46000
42484,30000
42485,57996
42486,95000
42487,63564
42488,65000
42489,54000
42490,55000
42491,190000
42492,88000
42493,60000
42494,56000
42495,53500
42496,85000
42497,49000
42498,60000
42499,33600
42500,66000
42501,40000
42502,40000
42503,40000
42504,27000
42505,74476
42506,84000
42507,150000
42508,47000
42509,60000
42510,60000
42511,190000
42512,42000
42513,143004
42514,78100
42515,48000
42516,120000
42517,50000
42518,100000
42519,145000
42520,55900
42521,48000
42522,37500
42523,65000
42524,33000
42525,33000
42526,72000
42527,38000
42528,45000
42529,140000
42530,63000
42531,52800
42532,50000
42533,52000
42534,75000
42535,80000
42536,50000
42537,62000
42538,60000
42539,58800
42540,52800
42541,72500
42542,70000
42543,60000
42544,45000
42545,56004
42546,60000
42547,75000
42548,80000
42549,48000
42550,55000
42551,30000
42552,22800
42553,108717
42554,60000
42555,40000
42556,85000
42557,55000
42558,69000
42559,56000
42560,125000
42561,60000
42562,65000
42563,60000
42564,57000
42565,100000
42566,38400
42567,50000
42568,60000
42569,96000
42570,95000
42571,65004
42572,30000
42573,93000
42574,78000
42575,31200
42576,54000
42577,98000
42578,39000
42579,90000
42580,88000
42581,55000
42582,65000
42583,85000
42584,90000
42585,80000
42586,45000
42587,32000
42588,34000
42589,72100
42590,65000
42591,92000
42592,60000
42593,56000
42594,45000
42595,40000
42596,79500
42597,72400
42598,105400
42599,58000
42600,41600
42601,45000
42602,60000
42603,60000
42604,50000
42605,96000
42606,52800
42607,55000
42608,72600
42609,40000
42610,62400
42611,40000
42612,19200
42613,50000
42614,85000
42615,82600
42616,30000
42617,58000
42618,127000
42619,69996
42620,60000
42621,141000
42622,78000
42623,86000
42624,61000
42625,39000
42626,36000
42627,18000
42628,115000
42629,50000
42630,86028
42631,46000
42632,120000
42633,75000
42634,185000
42635,51298
42636,36000
42637,54996
42638,60000
42639,80000
42640,48000
42641,70000
42642,54000
42643,119496
42644,32000
42645,25000
42646,60000
42647,45000
42648,52828
42649,60000
42650,70000
42651,38000
42652,67171
42653,50000
42654,42996
42655,60000
42656,30000
42657,65000
42658,120000
42659,39996
42660,85000
42661,22000
42662,28800
42663,48000
42664,30000
42665,70000
42666,50000
42667,69500
42668,90000
42669,102000
42670,52000
42671,60000
42672,135000
42673,25000
42674,35000
42675,102000
42676,130000
42677,50000
42678,52000
42679,40000
42680,45000
42681,40000
42682,92004
42683,37000
42684,52800
42685,14400
42686,70000
42687,55000
42688,79416
42689,35000
42690,35000
42691,40000
42692,42000
42693,86000
42694,57600
42695,58650
42696,56000
42697,42000
42698,95000
42699,47000
42700,36000
42701,55000
42702,75600
42703,36000
42704,64548
42705,44000
42706,55605
42707,85000
42708,80000
42709,50000
42710,60000
42711,45000
42712,32400
42713,60000
42714,72900
42715,48000
42716,75000
42717,40000
42718,100000
42719,78000
42720,48000
42721,80000
42722,75000
42723,27600
42724,60000
42725,65000
42726,72000
42727,25000
42728,30000
42729,60000
42730,37000
42731,70550
42732,30000
42733,48000
42734,110000
42735,52000
42736,73000
42737,85000
42738,90000
42739,30000
42740,47000
42741,51600
42742,28800
42743,45000
42744,45000
42745,47000
42746,37000
42747,40000
42748,30000
42749,80000
42750,110000
42751,75000
42752,54000
42753,51395
42754,58979
42755,54000
42756,60000
42757,37000
42758,53004
42759,45000
42760,55000
42761,70000
42762,36400
42763,30000
42764,46000
42765,40000
42766,58000
42767,30000
42768,34995
42769,36000
42770,54000
42771,80000
42772,45600
42773,54000
42774,122000
42775,95500
42776,40000
42777,30000
42778,40000
42779,40000
42780,45000
42781,62500
42782,31000
42783,49777
42784,40000
42785,52000
42786,68750
42787,35500
42788,70000
42789,44000
42790,34000
42791,55000
42792,14400
42793,75000
42794,60000
42795,43000
42796,115000
42797,60000
42798,66000
42799,65000
42800,80000
42801,39000
42802,80000
42803,40000
42804,105500
42805,44000
42806,80000
42807,30000
42808,34000
42809,60000
42810,54000
42811,82000
42812,55000
42813,81000
42814,54000
42815,30000
42816,100000
42817,30400
42818,61440
42819,62000
42820,70000
42821,75000
42822,90000
42823,65000
42824,45000
42825,68000
42826,47000
42827,131400
42828,95000
42829,45000
42830,30000
42831,51996
42832,71400
42833,30000
42834,60000
42835,60000
42836,42000
42837,34000
42838,66000
42839,27000
42840,46000
42841,58700
42842,108000
42843,24000
42844,56400
42845,32000
42846,65000
42847,40000
42848,120000
42849,40000
42850,40000
42851,60000
42852,51996
42853,34000
42854,60000
42855,42000
42856,60000
42857,110000
42858,54000
42859,40000
42860,43000
42861,48000
42862,60000
42863,50000
42864,70000
42865,24000
42866,100000
42867,90000
42868,50000
42869,45000
42870,95327
42871,100000
42872,45000
42873,52200
42874,65000
42875,55000
42876,85000
42877,130000
42878,56000
42879,49000
42880,48000
42881,67000
42882,80000
42883,43000
42884,40000
42885,110000
42886,65000
42887,40000
42888,60000
42889,80000
42890,80000
42891,99996
42892,60000
42893,30000
42894,50000
42895,70000
42896,48000
42897,40000
42898,40000
42899,55000
42900,35000
42901,105000
42902,81504
42903,60000
42904,78996
42905,23000
42906,40000
42907,37200
42908,36000
42909,36000
42910,59000
42911,80000
42912,120000
42913,30000
42914,98400
42915,39000
42916,48000
42917,42000
42918,35000
42919,55000
42920,48000
42921,50000
42922,32000
42923,60000
42924,50000
42925,50000
42926,55000
42927,100000
42928,184000
42929,35000
42930,90000
42931,120000
42932,40000
42933,60000
42934,60000
42935,85000
42936,40000
42937,45000
42938,90000
42939,78000
42940,48000
42941,25200
42942,30000
42943,48000
42944,120000
42945,249999
42946,37920
42947,95000
42948,75996
42949,65000
42950,62500
42951,36000
42952,85000
42953,90000
42954,30000
42955,42564
42956,50000
42957,45000
42958,85000
42959,35000
42960,115000
42961,75000
42962,45000
42963,48800
42964,63000
42965,20000
42966,85000
42967,61000
42968,30000
42969,45000
42970,85000
42971,45000
42972,50000
42973,110000
42974,39000
42975,130000
42976,30000
42977,75000
42978,72000
42979,40000
42980,44000
42981,85000
42982,62000
42983,44004
42984,66725
42985,100000
42986,91200
42987,40000
42988,30000
42989,34000
42990,72000
42991,20000
42992,89523
42993,60000
42994,55000
42995,75000
42996,95000
42997,122000
42998,42000
42999,69000
43000,54996
43001,42000
43002,120000
43003,65000
43004,48000
43005,84000
43006,44000
43007,31200
43008,59004
43009,55000
43010,120000
43011,75000
43012,54000
43013,42000
43014,40000
43015,79000
43016,60000
43017,150000
43018,43000
43019,30000
43020,42000
43021,68000
43022,57000
43023,25000
43024,37440
43025,54000
43026,75000
43027,42000
43028,50000
43029,60000
43030,57000
43031,88000
43032,30000
43033,93100
43034,48000
43035,45600
43036,57000
43037,62000
43038,130000
43039,47000
43040,65000
43041,157544
43042,60000
43043,78200
43044,32000
43045,100000
43046,128000
43047,59000
43048,29200
43049,65000
43050,30000
43051,70000
43052,40000
43053,45000
43054,34000
43055,44000
43056,70000
43057,44000
43058,90000
43059,48000
43060,31000
43061,70000
43062,66400
43063,40000
43064,50000
43065,45000
43066,78000
43067,29004
43068,120000
43069,54000
43070,80000
43071,40000
43072,75000
43073,42000
43074,26000
43075,57600
43076,52000
43077,40800
43078,54000
43079,71400
43080,75000
43081,62000
43082,113676
43083,75000
43084,66000
43085,70000
43086,27600
43087,200000
43088,44000
43089,50000
43090,80400
43091,100000
43092,83000
43093,40000
43094,31200
43095,85000
43096,60000
43097,69996
43098,60000
43099,60000
43100,42000
43101,50000
43102,42000
43103,36000
43104,150000
43105,36276
43106,45000
43107,55000
43108,50000
43109,65000
43110,90000
43111,60000
43112,41000
43113,30000
43114,83820
43115,66996
43116,70000
43117,107000
43118,42000
43119,54000
43120,50000
43121,69996
43122,65000
43123,42000
43124,80155
43125,65000
43126,30000
43127,38400
43128,132000
43129,70000
43130,140000
43131,150000
43132,78000
43133,18000
43134,30000
43135,52692
43136,31200
43137,52000
43138,25000
43139,50000
43140,60000
43141,180000
43142,80000
43143,30000
43144,50000
43145,85000
43146,30000
43147,120000
43148,70000
43149,53200
43150,24000
43151,44160
43152,69996
43153,31000
43154,33000
43155,40000
43156,40000
43157,45000
43158,70000
43159,44000
43160,45000
43161,68400
43162,59000
43163,26400
43164,54000
43165,45000
43166,28000
43167,42000
43168,65000
43169,112000
43170,60000
43171,30000
43172,42000
43173,75000
43174,92000
43175,93000
43176,24000
43177,102000
43178,45600
43179,30000
43180,100000
43181,60000
43182,25000
43183,130000
43184,174000
43185,40000
43186,30000
43187,75000
43188,45000
43189,84000
43190,70000
43191,43200
43192,90000
43193,50000
43194,90000
43195,53000
43196,120000
43197,90000
43198,72000
43199,150000
43200,32000
43201,78000
43202,65000
43203,33000
43204,40000
43205,49000
43206,70000
43207,65000
43208,75000
43209,62000
43210,60000
43211,42000
43212,39000
43213,90000
43214,54000
43215,45000
43216,54000
43217,60000
43218,33000
43219,60000
43220,82863
43221,47000
43222,50000
43223,140000
43224,70000
43225,43200
43226,47004
43227,60000
43228,60000
43229,38000
43230,40000
43231,120000
43232,80000
43233,33600
43234,36000
43235,53000
43236,22000
43237,100000
43238,48000
43239,66000
43240,40000
43241,93000
43242,68000
43243,49000
43244,84000
43245,91800
43246,56500
43247,54960
43248,51996
43249,100000
43250,78000
43251,30000
43252,130000
43253,48500
43254,40800
43255,54996
43256,30000
43257,45000
43258,62500
43259,60000
43260,34000
43261,118400
43262,35000
43263,44004
43264,75000
43265,42000
43266,48000
43267,28704
43268,65000
43269,100000
43270,135660
43271,65000
43272,70000
43273,53000
43274,40000
43275,78200
43276,95000
43277,36000
43278,72000
43279,54000
43280,50000
43281,54000
43282,30000
43283,39000
43284,98400
43285,120000
43286,54000
43287,60000
43288,40000
43289,60000
43290,80000
43291,69996
43292,18000
43293,61000
43294,45000
43295,50000
43296,50000
43297,60000
43298,58239
43299,60000
43300,100800
43301,37000
43302,100000
43303,77500
43304,86000
43305,56400
43306,60000
43307,57996
43308,30000
43309,80000
43310,18000
43311,69600
43312,50000
43313,90000
43314,33996
43315,50000
43316,50000
43317,39996
43318,75000
43319,60000
43320,165000
43321,62004
43322,52800
43323,96050
43324,33000
43325,18204
43326,38000
43327,120000
43328,40000
43329,55000
43330,31000
43331,100000
43332,51600
43333,28800
43334,39000
43335,113000
43336,80000
43337,45000
43338,30000
43339,53595
43340,25591
43341,32000
43342,58650
43343,72800
43344,35000
43345,50004
43346,25000
43347,25000
43348,90000
43349,47000
43350,60000
43351,62393
43352,64000
43353,35000
43354,96000
43355,35000
43356,88000
43357,53000
43358,110000
43359,68000
43360,100000
43361,200000
43362,85000
43363,54000
43364,50648
43365,60000
43366,90000
43367,35000
43368,62000
43369,52000
43370,29000
43371,48000
43372,48000
43373,60000
43374,24000
43375,42000
43376,60000
43377,65000
43378,117000
43379,98000
43380,34000
43381,78132
