id,predicted_person_income
187,74647.55
188,81422.266
189,16124.272
190,44823.293
191,77047.6
192,58099.363
193,39366.95
194,54479.453
195,62144.504
196,81391.17
197,58615.227
198,110178.47
199,85798.43
200,74550.58
201,68543.55
202,63756.75
203,65308.0
204,56630.26
205,49375.105
206,94717.44
207,52385.23
208,60859.2
209,33191.24
210,53599.324
211,47689.49
212,90959.91
213,37579.195
214,36144.023
215,57142.89
216,60547.375
217,28654.693
218,66878.06
219,66852.78
220,66712.26
221,59494.11
222,61390.312
223,71109.766
224,56684.09
225,43098.86
226,50879.66
227,87949.06
228,87503.17
229,51732.17
230,64087.582
231,41983.12
232,53049.434
233,67229.73
234,57584.277
235,94151.72
236,41358.996
237,71956.15
238,38042.176
239,80675.35
240,61822.406
241,87062.18
242,58469.44
243,63377.777
244,49010.266
245,59354.902
246,60902.293
247,45019.05
248,65690.94
249,58598.62
250,68137.69
251,58013.02
252,68060.234
253,43340.633
254,28423.812
255,67149.09
256,52116.77
257,39469.35
258,21749.846
259,45142.855
260,52295.19
261,59632.418
262,86454.34
263,60640.723
264,75150.91
265,78454.47
266,57832.49
267,107117.82
268,68275.67
269,74385.51
270,72794.734
271,38640.91
272,55502.145
273,73806.47
274,41510.92
275,55394.355
276,36082.363
277,20351.59
278,37934.543
279,56192.34
280,35536.406
281,62438.55
282,52986.664
283,45549.504
284,54116.27
285,63547.2
286,59643.777
287,42898.84
288,96705.305
289,44665.84
290,75903.12
291,59029.74
292,63708.684
293,48822.516
294,54485.91
295,85982.06
296,66516.54
297,86918.93
298,65159.098
299,83631.7
300,44659.88
301,52781.594
302,39405.066
303,65266.8
304,75393.06
305,65921.016
306,43921.168
307,42539.066
308,81644.29
309,63595.137
310,27982.57
311,82949.266
312,63492.043
313,34844.836
314,82571.35
315,46425.004
316,59057.902
317,42323.15
318,70392.34
319,62583.945
320,56357.44
321,41181.98
322,24478.05
323,74444.125
324,34300.06
325,57212.32
326,70017.18
327,63181.934
328,26215.223
329,65743.83
330,53659.137
331,68686.38
332,70109.16
333,53569.63
334,83891.61
335,60631.625
336,76192.445
337,84744.71
338,57129.363
339,88193.23
340,63555.63
341,53835.074
342,112497.09
343,51492.7
344,70074.61
345,19900.11
346,71901.69
347,73427.23
348,82947.625
349,91273.875
350,23932.309
351,51727.957
352,62588.133
353,46533.574
354,50500.535
355,53903.277
356,75111.914
357,48460.645
358,58717.355
359,50955.152
360,54320.47
361,55239.477
362,69715.87
363,23687.738
364,89294.3
365,24504.055
366,55005.98
367,94856.95
368,29132.332
369,63649.945
370,37418.34
371,11779.76
372,63583.234
373,66561.766
374,77679.73
375,88819.41
376,43406.12
377,63171.9
378,61940.973
379,67760.62
380,47941.348
381,57682.59
382,69654.41
383,67669.06
384,34847.13
385,42236.668
386,63060.133
387,76637.086
388,48609.266
389,30193.572
390,43950.027
391,50479.082
392,46643.293
393,54541.613
394,63608.375
395,53490.39
396,75869.19
397,50808.617
398,58452.625
399,86883.914
400,60414.23
401,70784.945
402,63265.465
403,66652.984
404,52099.543
405,62558.11
406,64368.57
407,29081.004
408,43177.19
409,57343.94
410,49941.77
411,57070.88
412,70548.79
413,39087.523
414,40121.91
415,29988.273
416,29253.582
417,53632.23
418,60441.39
419,74559.55
420,25540.38
421,35402.87
422,68846.34
423,57053.176
424,82874.56
425,63066.83
426,26326.912
427,27606.846
428,35972.207
429,9844.76
430,56906.332
431,50399.633
432,31277.602
433,51444.996
434,72185.766
435,23490.178
436,82167.99
437,62808.668
438,81098.89
439,69816.91
440,66994.92
441,39643.293
442,72782.17
443,93921.44
444,76849.72
445,121990.91
446,46012.41
447,49383.582
448,37083.723
449,65975.88
450,70538.19
451,56487.668
452,88132.56
453,90811.29
454,43693.715
455,77958.28
456,99814.17
457,89322.79
458,90573.69
459,54573.035
460,80994.086
461,39176.24
462,42593.066
463,59098.004
464,84739.08
465,65991.45
466,57699.9
467,67048.34
468,83840.75
469,37723.477
470,44997.16
471,43344.15
472,70334.48
473,39004.387
474,52951.375
475,87490.66
476,45158.785
477,67846.39
478,69065.555
479,44593.848
480,68999.5
481,58274.99
482,53761.7
483,66960.76
484,73904.94
485,50792.312
486,67537.695
487,71011.516
488,42892.88
489,68019.78
490,59589.56
491,71435.25
492,82981.5
493,74489.016
494,58853.176
495,53160.004
496,68269.37
497,54332.504
498,34728.02
499,63889.055
500,40009.133
501,47312.152
502,42874.133
503,63564.215
504,47956.12
505,83674.836
506,94377.35
507,50285.83
508,83797.66
509,44644.484
510,76419.79
511,96497.87
512,63595.934
513,33807.465
514,60025.73
515,22470.434
516,56814.375
517,53340.24
518,75023.39
519,48998.297
520,84352.28
521,47363.84
522,54603.098
523,58045.45
524,43234.01
525,53047.246
526,61119.617
527,62037.137
528,65943.47
529,48243.02
530,90287.97
531,65924.77
532,77236.55
533,88701.22
534,17446.016
535,51088.402
536,53596.03
537,114846.61
538,32329.604
539,41782.926
540,45635.848
541,81195.21
542,65521.91
543,66840.805
544,47192.84
545,64257.12
546,69177.125
547,25046.219
548,54599.62
549,72711.33
550,72112.64
551,107342.78
552,81296.46
553,49708.45
554,76321.07
555,40809.19
556,36169.516
557,53455.02
558,91685.484
559,81399.66
560,24055.078
561,55304.99
562,20373.783
563,36901.715
564,57277.88
565,63645.816
566,82629.25
567,78942.87
568,52167.855
569,65612.055
570,56032.418
571,25100.516
572,105556.13
573,85128.42
574,61052.375
575,85077.22
576,62026.973
577,59346.375
578,72205.67
579,53023.09
580,35369.52
581,60820.87
582,54568.535
583,68209.22
584,52863.92
585,63419.3
586,47318.44
587,47721.53
588,49745.688
589,78020.65
590,70851.79
591,42899.88
592,58161.957
593,87295.195
594,41443.027
595,76236.18
596,97186.35
597,42301.574
598,49956.11
599,63221.773
600,71540.22
601,56218.582
602,62612.273
603,58209.992
604,76197.99
605,27516.852
606,64120.258
607,75557.83
608,48553.16
609,80813.82
610,49881.223
611,38987.29
612,32749.55
613,26727.02
614,70961.914
615,65941.76
616,57350.477
617,75348.81
618,70894.41
619,71101.15
620,37426.652
621,75597.58
622,86162.11
623,63837.645
624,42887.598
625,49185.777
626,50820.43
627,71424.42
628,36769.55
629,70690.41
630,66324.016
631,7836.3955
632,50690.69
633,69959.78
634,71083.734
635,54460.395
636,27912.338
637,49449.34
638,69332.86
639,75786.27
640,85163.734
641,38319.613
642,72985.48
643,59741.156
644,54314.004
645,53677.324
646,86666.05
647,54682.41
648,78960.09
649,107480.72
650,68051.13
651,36477.13
652,77839.2
653,69306.03
654,71649.17
655,71179.69
656,48037.164
657,24603.418
658,51242.49
659,65254.066
660,44632.926
661,52502.51
662,25928.516
663,68214.46
664,59090.81
665,70660.266
666,33457.56
667,87008.34
668,61537.934
669,68967.39
670,75772.58
671,55658.746
672,52669.918
673,66131.28
674,54611.51
675,76021.0
676,66372.03
677,36120.934
678,73871.28
679,46881.24
680,29204.354
681,72615.19
682,18028.547
683,33588.375
684,84784.2
685,29930.76
686,93692.04
687,48903.18
688,45081.59
689,62673.473
690,77947.88
691,56570.395
692,53282.734
693,81041.4
694,44660.13
695,28536.623
696,66277.97
697,69459.9
698,113713.28
699,51229.062
700,93154.125
701,25866.414
702,123214.805
703,80080.38
704,56148.176
705,68289.21
706,27024.16
707,64776.812
708,47538.12
709,40524.254
710,37772.41
711,59879.977
712,64131.348
713,63505.293
714,61354.36
715,51169.246
716,64450.004
717,51363.08
718,48384.49
719,55091.395
720,53328.434
721,62490.777
722,61527.184
723,78349.14
724,11064.074
725,77357.69
726,77154.5
727,49556.887
728,43391.49
729,75530.24
730,62118.906
731,69544.16
732,60076.207
733,44253.363
734,51267.727
735,63822.082
736,40579.543
737,63098.57
738,42471.652
739,68869.28
740,48286.375
741,39345.63
742,51514.62
743,69286.34
744,80864.11
745,59477.05
746,37066.11
747,87791.67
748,50434.816
749,46142.57
750,53301.6
751,64877.957
752,41852.19
753,67765.43
754,121961.03
755,70154.72
756,61597.32
757,69777.85
758,99505.92
759,41528.293
760,47204.715
761,19241.59
762,59481.773
763,73119.91
764,83594.734
765,55050.05
766,74994.31
767,53703.207
768,38082.277
769,31408.162
770,29907.46
771,58197.668
772,43735.75
773,51116.16
774,72079.21
775,63457.848
776,132893.67
777,87227.34
778,68451.484
779,46984.977
780,77933.93
781,74817.19
782,59983.34
783,63440.855
784,67802.99
785,62603.504
786,44562.31
787,31547.742
788,90935.016
789,36467.984
790,65867.46
791,34230.613
792,90481.95
793,68309.82
794,66239.33
795,49729.184
796,54478.438
797,60399.598
798,87105.94
799,20051.8
800,62534.48
801,37900.203
802,56576.23
803,30191.615
804,54821.535
805,47098.676
806,66415.74
807,71347.69
808,28315.92
809,40471.35
810,78202.84
811,61035.98
812,65987.88
813,41666.844
814,53258.57
815,70715.055
816,50051.707
817,90480.266
818,85224.664
819,34485.64
820,37933.344
821,73648.55
822,72939.25
823,70442.76
824,75453.375
825,40958.72
826,70496.03
827,60967.527
828,85382.22
829,45779.26
830,48667.113
831,79301.766
832,76506.42
833,57413.996
834,59862.824
835,70703.555
836,35187.44
837,59682.14
838,54091.266
839,68100.39
840,61019.816
841,78988.2
842,26248.812
843,63303.832
844,74566.75
845,63532.758
846,86877.23
847,38767.566
848,47603.25
849,76047.08
850,57614.66
851,82542.92
852,61632.676
853,39621.867
854,76648.0
855,75244.59
856,63072.26
857,53683.77
858,47863.64
859,12084.174
860,61884.508
861,40270.37
862,74364.08
863,62346.71
864,54429.746
865,19822.188
866,57450.895
867,58394.17
868,82933.875
869,66979.03
870,57106.03
871,85792.375
872,21372.113
873,22552.34
874,57961.44
875,65429.996
876,39848.707
877,86765.29
878,63082.63
879,58681.348
880,67112.88
881,84672.305
882,66034.38
883,53427.016
884,16146.434
885,48666.027
886,62218.684
887,34811.566
888,32208.6
889,61233.55
890,46412.496
891,43597.953
892,47358.316
893,85299.08
894,104475.164
895,62146.88
896,60909.383
897,97998.84
898,37949.293
899,62837.93
900,58375.652
901,50720.496
902,64952.316
903,74626.05
904,73310.34
905,46008.207
906,35917.582
907,39845.574
908,43783.715
909,54089.027
910,61252.848
911,62817.87
912,56309.27
913,92260.09
914,58574.957
915,58564.965
916,63273.688
917,70651.59
918,21248.2
919,70504.98
920,59618.184
921,19397.232
922,61764.38
923,65686.51
924,74565.1
925,55612.605
926,56674.6
927,54328.113
928,41462.87
929,100519.5
930,64299.188
931,71056.234
932,17848.93
933,73450.21
934,65520.883
935,101497.08
936,48370.258
937,56320.41
938,56096.85
939,119490.664
940,65326.688
941,38385.27
942,22004.688
943,35369.66
944,22926.652
945,114846.55
946,73857.164
947,57639.066
948,91738.02
949,37145.953
950,64178.965
951,79177.414
952,69886.69
953,15750.83
954,75388.22
955,71421.195
956,65823.78
957,29699.51
958,41228.63
959,62265.062
960,49440.395
961,50252.902
962,43965.26
963,33149.82
964,49746.12
965,55506.08
966,26245.559
967,71298.95
968,92114.33
969,38555.164
970,22645.07
971,59358.57
972,66483.266
973,74007.94
974,81621.86
975,46289.598
976,71824.875
977,45295.66
978,82393.47
979,56357.066
980,111045.69
981,81019.88
982,27402.941
983,44175.46
984,38635.7
985,48847.23
986,73656.49
987,58022.215
988,143961.77
989,83244.85
990,53137.598
991,59210.01
992,45052.027
993,63757.324
994,40331.293
995,62820.14
996,70094.2
997,80610.91
998,45061.7
999,56990.457
1000,54276.44
1001,101422.59
1002,41935.402
1003,122621.89
1004,76366.75
1005,45286.188
1006,30107.947
1007,40544.31
1008,60267.297
1009,57099.918
1010,77709.15
1011,66459.53
1012,50358.12
1013,74007.22
1014,63907.56
1015,43264.105
1016,59998.594
1017,41258.223
1018,93995.6
1019,24547.473
1020,79721.81
1021,26733.332
1022,31778.094
1023,67088.52
1024,72985.016
1025,47720.586
1026,44198.62
1027,71562.65
1028,72324.28
1029,60408.8
1030,44680.863
1031,47643.76
1032,58809.06
1033,51693.85
1034,67548.14
1035,31710.918
1036,59569.055
1037,51395.613
1038,67258.98
1039,77101.72
1040,51407.62
1041,56960.027
1042,100122.96
1043,60871.61
1044,19689.256
1045,95107.67
1046,63932.055
1047,82910.04
1048,130025.6
1049,58480.668
1050,63548.2
1051,89663.1
1052,56070.12
1053,54328.49
1054,86237.17
1055,58143.355
1056,70699.1
1057,61969.23
1058,25076.807
1059,55437.48
1060,65376.152
1061,56534.168
1062,81192.12
1063,72780.2
1064,77390.19
1065,90016.52
1066,72405.22
1067,45129.582
1068,46733.117
1069,67099.12
1070,74833.47
1071,52671.254
1072,61703.816
1073,79262.375
1074,47359.29
1075,74149.66
1076,36713.76
1077,47667.59
1078,54581.6
1079,41146.37
1080,74903.914
1081,42909.89
1082,51475.715
1083,52465.383
1084,117397.695
1085,66532.78
1086,40758.734
1087,57740.76
1088,35356.277
1089,58890.31
1090,75205.19
1091,16644.648
1092,69973.61
1093,45595.707
1094,61502.277
1095,34968.098
1096,61334.863
1097,76315.84
1098,90236.086
1099,99253.75
1100,64878.37
1101,44247.24
1102,25170.357
1103,79536.72
1104,53573.07
1105,36544.723
1106,73263.95
1107,17955.24
1108,71769.61
1109,25044.248
1110,44242.004
1111,66866.12
1112,29028.098
1113,55604.98
1114,44050.723
1115,64025.062
1116,63267.92
1117,48126.633
1118,38061.293
1119,23173.162
1120,78543.53
1121,51196.863
1122,62634.363
1123,42431.2
1124,65310.965
1125,54415.49
1126,50876.098
1127,77728.086
1128,62689.35
1129,89638.9
1130,69768.59
1131,81806.02
1132,42691.387
1133,57666.02
1134,43564.23
1135,47895.984
1136,48445.973
1137,34925.887
1138,70356.47
1139,56825.01
1140,51017.2
1141,48738.906
1142,57890.7
1143,36933.26
1144,69982.086
1145,95640.5
1146,82813.05
1147,37290.566
1148,44227.598
1149,84602.48
1150,57566.434
1151,50123.5
1152,19575.922
1153,65227.074
1154,64186.938
1155,56014.59
1156,75376.66
1157,49502.492
1158,66682.92
1159,27112.416
1160,57742.418
1161,98241.664
1162,41666.63
1163,90907.17
1164,64851.77
1165,72932.18
1166,33412.4
1167,67042.09
1168,85435.16
1169,64601.55
1170,58050.113
1171,67047.09
1172,53917.465
1173,81359.69
1174,39222.41
1175,60476.08
1176,9332.227
1177,77320.05
1178,29663.494
1179,58002.81
1180,62060.145
1181,58293.066
1182,63868.496
1183,66969.64
1184,77296.48
1185,125542.69
1186,60213.082
1187,45865.145
1188,58906.188
1189,29815.29
1190,105934.88
1191,39488.99
1192,28758.613
1193,87820.2
1194,87556.61
1195,70610.08
1196,63508.715
1197,53524.434
1198,60612.637
1199,64601.87
1200,73766.66
1201,39756.32
1202,100888.7
1203,69858.375
1204,50216.28
1205,35887.367
1206,62799.168
1207,49114.543
1208,80282.61
1209,28244.002
1210,91509.41
1211,46660.184
1212,31784.084
1213,16011.742
1214,34751.574
1215,84335.555
1216,54242.95
1217,41648.89
1218,97894.46
1219,69694.05
1220,77917.67
1221,23881.12
1222,49455.887
1223,75260.234
1224,41767.777
1225,65535.96
1226,81298.4
1227,89293.86
1228,56199.992
1229,33850.027
1230,48533.14
1231,41995.527
1232,76535.98
1233,72566.75
1234,45384.598
1235,63266.234
1236,49997.76
1237,58981.28
1238,75796.6
1239,57062.207
1240,77769.38
1241,57857.13
1242,69165.13
1243,87990.5
1244,62350.34
1245,73606.34
1246,71947.67
1247,47428.477
1248,58084.332
1249,69736.28
1250,73184.375
1251,88207.32
1252,77792.5
1253,33415.457
1254,53358.207
1255,92555.48
1256,53481.348
1257,38674.082
1258,37421.332
1259,57895.793
1260,76762.78
1261,39382.695
1262,99257.5
1263,25383.617
1264,32952.777
1265,56581.785
1266,71290.805
1267,46161.86
1268,54781.94
1269,64701.457
1270,25541.77
1271,79627.484
1272,78974.34
1273,59714.164
1274,88439.055
1275,51243.184
1276,72659.84
1277,62932.45
1278,76471.27
1279,69035.36
1280,70397.336
1281,73466.984
1282,64597.42
1283,72336.26
1284,68392.64
1285,50049.332
1286,74440.95
1287,45040.77
1288,36839.023
1289,64408.086
1290,108160.66
1291,52118.938
1292,57791.98
1293,20493.59
1294,46695.465
1295,42348.035
1296,41873.598
1297,55132.84
1298,79892.72
1299,44453.56
1300,63555.277
1301,100388.83
1302,19438.836
1303,50966.86
1304,56113.48
1305,27366.965
1306,78593.66
1307,55642.773
1308,46959.582
1309,70113.17
1310,45911.723
1311,45189.637
1312,61778.684
1313,85253.97
1314,68920.14
1315,46667.945
1316,28366.32
1317,72465.055
1318,58317.742
1319,34265.51
1320,62193.426
1321,45567.81
1322,63165.305
1323,42961.09
1324,61639.44
1325,88004.375
1326,49917.73
1327,78101.734
1328,71171.3
1329,56938.656
1330,72850.23
1331,59851.16
1332,76776.42
1333,58306.207
1334,47246.934
1335,84221.75
1336,58061.23
1337,48176.01
1338,45166.2
1339,29225.703
1340,34028.44
1341,47053.293
1342,67715.65
1343,60448.785
1344,34648.734
1345,46498.81
1346,41239.684
1347,87904.766
1348,27895.7
1349,73045.32
1350,37222.914
1351,77076.99
1352,43918.375
1353,57015.582
1354,47080.62
1355,60955.902
1356,65293.37
1357,68637.484
1358,31087.951
1359,68485.14
1360,102239.72
1361,55960.527
1362,52334.277
1363,89100.984
1364,34096.49
1365,62311.12
1366,39889.652
1367,70164.59
1368,53976.74
1369,22955.668
1370,62099.656
1371,121709.195
1372,66872.13
1373,80852.43
1374,53150.246
1375,60507.793
1376,51276.273
1377,60724.746
1378,81105.19
1379,104877.47
1380,96786.46
1381,30844.29
1382,64544.13
1383,85047.35
1384,42494.88
1385,51535.617
1386,73778.55
1387,26377.785
1388,57253.496
1389,49783.8
1390,60892.26
1391,28436.38
1392,39645.02
1393,55532.473
1394,69770.34
1395,44819.98
1396,102287.305
1397,86974.67
1398,78165.25
1399,54273.48
1400,63884.953
1401,50792.453
1402,22211.266
1403,67564.36
1404,59535.445
1405,75291.91
1406,63413.547
1407,58128.473
1408,83377.21
1409,66410.83
1410,64139.234
1411,57254.305
1412,104212.875
1413,50983.355
1414,41942.066
1415,63251.285
1416,54311.598
1417,68082.94
1418,42478.434
1419,65515.16
1420,30626.406
1421,62266.562
1422,54600.74
1423,41337.996
1424,19515.473
1425,28724.434
1426,39818.87
1427,65356.887
1428,55604.75
1429,43255.426
1430,86592.91
1431,29908.605
1432,36273.746
1433,29712.402
1434,63725.56
1435,101529.04
1436,61100.266
1437,66328.76
1438,20053.363
1439,53616.023
1440,136871.95
1441,63773.637
1442,76664.16
1443,50273.04
1444,75980.75
1445,64201.527
1446,54415.113
1447,39363.754
1448,42147.77
1449,54760.65
1450,39445.902
1451,42674.832
1452,49332.395
1453,15620.261
1454,63788.105
1455,77851.414
1456,80686.7
1457,59184.79
1458,49059.555
1459,61798.176
1460,101022.19
1461,68006.7
1462,103148.47
1463,53692.305
1464,63427.062
1465,66238.02
1466,50376.06
1467,84354.44
1468,70069.8
1469,74904.234
1470,51194.76
1471,44514.05
1472,76989.24
1473,32308.355
1474,61195.79
1475,59553.027
1476,45892.84
1477,61506.03
1478,98742.016
1479,64782.21
1480,40878.754
1481,79843.61
1482,58847.56
1483,70373.87
1484,83848.19
1485,48654.586
1486,68748.18
1487,63615.16
1488,62485.418
1489,59332.63
1490,80299.375
1491,66031.74
1492,64423.99
1493,65911.375
1494,69275.58
1495,64101.715
1496,78407.51
1497,62929.73
1498,35727.0
1499,73347.01
1500,41833.723
1501,42241.38
1502,73747.234
1503,61130.39
1504,54222.473
1505,52985.887
1506,80470.414
1507,62515.637
1508,55124.223
1509,78387.3
1510,42461.59
1511,63937.34
1512,84786.19
1513,78212.516
1514,112147.59
1515,51748.156
1516,56863.918
1517,38639.75
1518,60290.266
1519,79108.055
1520,60935.062
1521,44713.086
1522,102236.91
1523,81675.945
1524,61247.457
1525,35890.13
1526,83602.36
1527,51624.094
1528,49878.41
1529,75653.67
1530,44787.1
1531,64155.535
1532,54639.496
1533,81608.5
1534,79052.14
1535,58786.637
1536,26175.34
1537,23827.625
1538,50376.73
1539,54495.13
1540,59586.395
1541,53604.566
1542,79005.3
1543,68976.55
1544,49942.406
1545,65707.49
1546,60953.605
1547,112934.516
1548,55947.715
1549,65134.785
1550,51662.16
1551,53019.77
1552,61565.38
1553,55712.324
1554,112286.94
1555,49316.96
1556,28082.904
1557,56048.598
1558,44010.27
1559,80364.4
1560,47770.023
1561,14885.673
1562,60737.58
1563,85550.41
1564,68397.375
1565,49952.34
1566,80020.91
1567,124948.914
1568,55004.02
1569,19001.219
1570,100415.46
1571,56457.293
1572,31911.324
1573,70771.48
1574,63478.918
1575,46590.934
1576,31342.914
1577,85709.5
1578,41148.004
1579,46961.19
1580,30718.299
1581,76287.53
1582,56262.473
1583,54369.23
1584,74579.41
1585,43238.266
1586,44361.23
1587,67321.3
1588,62700.027
1589,42912.434
1590,81814.0
1591,34541.83
1592,99456.85
1593,41631.535
1594,28063.469
1595,42915.74
1596,45548.94
1597,70201.49
1598,34363.902
1599,51742.14
1600,60603.816
1601,35970.074
1602,76215.68
1603,51326.266
1604,49417.645
1605,42994.035
1606,83732.234
1607,50140.3
1608,67188.27
1609,80136.805
1610,51968.277
1611,41198.145
1612,49783.66
1613,49529.8
1614,55393.68
1615,56645.934
1616,70561.625
1617,36322.45
1618,56067.91
1619,59907.62
1620,100812.75
1621,68010.766
1622,53389.547
1623,42061.598
1624,81619.44
1625,94645.8
1626,38815.973
1627,44802.234
1628,69076.56
1629,32905.363
1630,49764.527
1631,58786.832
1632,49635.45
1633,62649.957
1634,30954.348
1635,72249.51
1636,49333.016
1637,58552.906
1638,53791.355
1639,28946.342
1640,26880.832
1641,31450.488
1642,62381.145
1643,72496.34
1644,38854.043
1645,51770.363
1646,48510.16
1647,94506.55
1648,74003.75
1649,68654.55
1650,74850.734
1651,67576.97
1652,47404.574
1653,86804.28
1654,34196.24
1655,56712.926
1656,49791.332
1657,92263.766
1658,83687.82
1659,61625.79
1660,22768.957
1661,33117.81
1662,45586.895
1663,41356.902
1664,60317.758
1665,86545.36
1666,72447.66
1667,66000.164
1668,55904.355
1669,45663.91
1670,45617.727
1671,98094.3
1672,56671.816
1673,62655.082
1674,53274.785
1675,52400.24
1676,50991.152
1677,44016.242
1678,47340.207
1679,33912.914
1680,44306.875
1681,42725.3
1682,24703.484
1683,77252.21
1684,74658.07
1685,42881.16
1686,83064.625
1687,77118.57
1688,40580.668
1689,73499.49
1690,79175.64
1691,22033.188
1692,48622.035
1693,44548.848
1694,45347.473
1695,52055.664
1696,65510.395
1697,70335.555
1698,64730.605
1699,47612.98
1700,81083.984
1701,73028.09
1702,30102.316
1703,73479.14
1704,58975.37
1705,65165.766
1706,57964.37
1707,46597.137
1708,78372.25
1709,31120.293
1710,81321.07
1711,38412.19
1712,41197.797
1713,41649.082
1714,46927.01
1715,70353.625
1716,18143.217
1717,37661.28
1718,37726.14
1719,59411.676
1720,47902.94
1721,36669.215
1722,21488.773
1723,81192.69
1724,81211.664
1725,44857.51
1726,32941.77
1727,35712.17
1728,41583.23
1729,70710.69
1730,61978.273
1731,28339.168
1732,31571.256
1733,50465.137
1734,78903.5
1735,93577.45
1736,35220.41
1737,49283.434
1738,53382.293
1739,50918.52
1740,94615.36
1741,18769.035
1742,94851.14
1743,75940.016
1744,32247.527
1745,72796.39
1746,73943.195
1747,61537.934
1748,55762.84
1749,62308.91
1750,58247.906
1751,43277.207
1752,71888.0
1753,62253.645
1754,21946.598
1755,71028.44
1756,24689.697
1757,10614.764
1758,73278.89
1759,58659.785
1760,62769.56
1761,33911.203
1762,79655.8
1763,65808.81
1764,45967.695
1765,84323.2
1766,40815.535
1767,45971.574
1768,80455.58
1769,64946.113
1770,86127.914
1771,53965.465
1772,57077.15
1773,68460.016
1774,67032.94
1775,74135.016
1776,90058.03
1777,86100.05
1778,35812.348
1779,32322.969
1780,70834.69
1781,61980.27
1782,48262.32
1783,58138.3
1784,73997.21
1785,72862.805
1786,25948.055
1787,71836.34
1788,22294.951
1789,39606.14
1790,111905.06
1791,50779.38
1792,55312.332
1793,27615.396
1794,70343.72
1795,50448.05
1796,63529.914
1797,97094.09
1798,30182.943
1799,33902.133
1800,37030.74
1801,67555.93
1802,78005.19
1803,36217.316
1804,57233.8
1805,57090.152
1806,59364.996
1807,108480.71
1808,46836.62
1809,39043.625
1810,68101.0
1811,60630.246
1812,61221.293
1813,70907.734
1814,27321.453
1815,83281.86
1816,66245.58
1817,53986.887
1818,68613.63
1819,85062.734
1820,58935.48
1821,43556.254
1822,46832.81
1823,51800.082
1824,40302.105
1825,76807.25
1826,95323.58
1827,71234.59
1828,52129.754
1829,49271.008
1830,67415.39
1831,55705.21
1832,61697.395
1833,74726.46
1834,102891.95
1835,26151.945
1836,51512.863
1837,67100.625
1838,54807.164
1839,62420.227
1840,91914.89
1841,44544.703
1842,72231.7
1843,60277.926
1844,78566.31
1845,43898.934
1846,47407.76
1847,53829.684
1848,47741.44
1849,57155.016
1850,58121.87
1851,62188.09
1852,82896.14
1853,65022.508
1854,48526.75
1855,54042.69
1856,57745.2
1857,30953.09
1858,58683.504
1859,34733.797
1860,50551.48
1861,74654.05
1862,35387.035
1863,63223.938
1864,36930.746
1865,55970.594
1866,63936.03
1867,75056.11
1868,53616.613
1869,119714.95
1870,75288.55
1871,16882.738
