EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM864,Human Resources,Human Resources,33,26-35,3600,Upto 5k,No,3,3,5,4,1,4.0,5,0.4168333333333334,High,CareerProgressionPlan
RM1062,Human Resources,Sales Representative,24,18-25,2033,Upto 5k,No,3,2,1,0,0,0.0,1,0.44416666666666665,High,CompensationReview
RM903,Research & Development,Research Scientist,27,26-35,2517,Upto 5k,No,3,3,5,3,0,3.0,5,0.39616666666666667,High,Engagement1on1
RM692,Human Resources,Research Scientist,40,36-45,3617,Upto 5k,Yes,3,2,1,1,0,0.0,3,0.6774999999999999,High,CompensationReview
RM596,Research & Development,Research Director,58,55+,19246,15k+,Yes,3,2,31,15,13,8.0,40,0.4410752688172043,High,CareerProgressionPlan
RM800,Sales,Manager,42,36-45,17665,15k+,No,3,1,22,6,13,7.0,23,0.3076515151515152,High,CareerProgressionPlan
RM1145,Human Resources,Sales Executive,31,26-35,5332,5k-10k,No,3,1,5,2,0,3.0,10,0.35283333333333344,High,Engagement1on1
RM1379,Research & Development,Sales Executive,42,36-45,5087,5k-10k,Yes,3,4,0,0,0,0.0,14,0.4025,High,ManagerCheckIn
RM1115,Human Resources,Research Scientist,48,46-55,2367,Upto 5k,No,2,1,8,2,7,6.0,10,0.5900000000000001,High,CompensationReview
RM011,Research & Development,Laboratory Technician,35,26-35,2426,Upto 5k,No,3,2,5,4,0,3.0,6,0.4761666666666666,High,CompensationReview
RM993,Sales,Healthcare Representative,39,36-45,10920,10k-15k,No,3,3,6,4,0,5.0,13,0.23916666666666664,Medium,Monitor
RM770,Research & Development,Research Scientist,26,26-35,2007,Upto 5k,No,3,3,5,3,1,3.0,5,0.4111666666666667,High,Engagement1on1
RM1022,Sales,Sales Representative,25,18-25,4400,Upto 5k,No,3,1,3,2,2,2.0,6,0.5308333333333334,High,CompensationReview
RM1197,Sales,Sales Executive,41,36-45,7082,5k-10k,Yes,3,3,2,0,0,2.0,21,0.3808333333333333,High,Engagement1on1
RM609,Human Resources,Sales Executive,55,46-55,5160,5k-10k,No,2,4,9,7,7,3.0,12,0.43444444444444447,High,CareerProgressionPlan
RM500,Research & Development,Sales Executive,33,26-35,7104,5k-10k,No,3,3,5,0,1,2.0,6,0.2788333333333333,High,Engagement1on1
RM308,Research & Development,Research Director,38,36-45,12061,10k-15k,No,3,2,10,8,0,1.0,19,0.3511666666666667,High,CareerProgressionPlan
RM101,Research & Development,Human Resources,37,36-45,2073,Upto 5k,Yes,3,1,3,2,0,2.0,7,0.6258333333333332,High,CompensationReview
RM979,Sales,Healthcare Representative,40,36-45,6377,5k-10k,No,3,3,12,11,11,8.0,15,0.41416666666666674,High,CareerProgressionPlan
RM232,Research & Development,Manager,42,36-45,19232,15k+,No,3,4,22,17,11,15.0,22,0.21189393939393938,Medium,Monitor
RM258,Human Resources,Research Director,40,36-45,19436,15k+,No,3,3,21,7,3,,22,0.21916666666666665,Medium,Monitor
RM1309,Research & Development,Sales Representative,38,36-45,5405,5k-10k,Yes,2,4,4,2,0,3.0,20,0.42583333333333334,High,FlexibleSchedule
RM1179,Research & Development,Sales Representative,20,18-25,2783,Upto 5k,No,3,3,2,2,2,2.0,2,0.4458333333333334,High,CareerProgressionPlan
RM558,Research & Development,Healthcare Representative,35,26-35,5093,5k-10k,No,4,1,1,0,0,0.0,16,0.3558333333333334,High,ManagerCheckIn
RM854,Sales,Research Scientist,19,18-25,2552,Upto 5k,No,3,1,1,1,0,0.0,1,0.5774999999999999,High,CompensationReview
RM1140,Sales,Research Scientist,32,26-35,3312,Upto 5k,No,3,4,3,2,0,2.0,6,0.3591666666666667,High,Engagement1on1
RM1120,Human Resources,Sales Executive,38,36-45,9924,5k-10k,No,3,2,9,8,7,7.0,10,0.46249999999999997,High,CareerProgressionPlan
RM587,Sales,Laboratory Technician,24,18-25,2694,Upto 5k,No,3,2,1,0,0,0.0,1,0.4375,High,CompensationReview
RM481,Research & Development,Sales Representative,30,26-35,2033,Upto 5k,No,4,1,1,0,0,0.0,1,0.47250000000000003,High,CompensationReview
RM533,Human Resources,Sales Executive,47,46-55,4960,Upto 5k,No,3,1,7,7,1,7.0,20,0.5133333333333333,High,CompensationReview
RM1269,Human Resources,Manufacturing Director,53,46-55,12965,10k-15k,Yes,2,3,3,2,0,2.0,27,0.4099999999999999,High,FlexibleSchedule
RM760,Human Resources,Human Resources,45,36-45,2177,Upto 5k,No,3,2,6,3,0,4.0,6,0.4491666666666666,High,CompensationReview
RM568,Human Resources,Sales Executive,34,26-35,6274,5k-10k,No,3,4,6,5,1,4.0,6,0.2908333333333334,High,CareerProgressionPlan
RM704,Human Resources,Sales Executive,38,36-45,5666,5k-10k,Yes,3,4,5,3,1,3.0,6,0.4311666666666667,High,Engagement1on1
RM350,Human Resources,Sales Executive,29,26-35,4649,Upto 5k,No,2,3,4,3,0,2.0,4,0.4658333333333333,High,CareerProgressionPlan
RM327,Sales,Manager,39,36-45,19272,15k+,No,3,4,21,9,13,3.0,21,0.22559523809523807,Medium,Monitor
RM677,Human Resources,Healthcare Representative,35,26-35,4014,Upto 5k,Yes,1,4,10,6,0,7.0,10,0.6265000000000001,High,FlexibleSchedule
RM334,Human Resources,Healthcare Representative,43,36-45,9985,5k-10k,No,2,1,1,0,0,0.0,10,0.4141666666666667,High,ManagerCheckIn
RM211,Research & Development,Sales Executive,32,26-35,10400,10k-15k,No,2,4,14,8,9,,14,0.3763095238095238,High,CareerProgressionPlan
RM231,Research & Development,Laboratory Technician,52,46-55,3212,Upto 5k,No,2,4,2,2,2,2.0,6,0.4433333333333334,High,CareerProgressionPlan
RM678,Research & Development,Laboratory Technician,49,46-55,7403,5k-10k,No,2,2,26,9,1,7.0,29,0.4064102564102564,High,ManagerCheckIn
RM193,Research & Development,Manufacturing Director,35,26-35,5916,5k-10k,Yes,3,3,1,0,0,1.0,8,0.3858333333333333,High,Engagement1on1
RM1285,Sales,Research Director,39,36-45,13464,10k-15k,No,3,3,4,3,2,2.0,9,0.2891666666666667,High,CareerProgressionPlan
RM1361,Sales,Laboratory Technician,31,26-35,3978,Upto 5k,No,2,3,2,2,2,2.0,4,0.49416666666666664,High,CareerProgressionPlan
RM1014,Sales,Sales Executive,30,26-35,4779,Upto 5k,No,3,1,3,2,0,2.0,8,0.4825,High,CompensationReview
RM1048,Research & Development,Sales Executive,33,26-35,4373,Upto 5k,No,3,1,4,3,0,3.0,5,0.4841666666666667,High,CompensationReview
RM180,Sales,Laboratory Technician,38,36-45,2288,Upto 5k,No,3,4,2,2,2,1.0,2,0.4475,High,CareerProgressionPlan
RM1267,Research & Development,Laboratory Technician,41,36-45,2289,Upto 5k,No,3,1,5,3,0,4.0,5,0.4635,High,CompensationReview
RM338,Research & Development,Laboratory Technician,29,26-35,3983,Upto 5k,No,3,4,3,2,2,2.0,4,0.4058333333333334,High,Engagement1on1
RM614,Sales,Human Resources,34,26-35,3737,Upto 5k,No,1,4,3,2,0,2.0,4,0.4558333333333333,High,Engagement1on1
RM1390,Human Resources,Research Scientist,31,26-35,5003,5k-10k,No,3,1,10,8,8,7.0,10,0.48316666666666674,High,CareerProgressionPlan
RM051,Sales,Laboratory Technician,48,46-55,5381,5k-10k,Yes,3,3,1,0,0,0.0,23,0.42166666666666663,High,ManagerCheckIn
RM222,Human Resources,Research Scientist,33,26-35,2622,Upto 5k,No,3,2,3,2,1,1.0,7,0.48416666666666663,High,CompensationReview
RM265,Sales,Laboratory Technician,28,26-35,3485,Upto 5k,No,1,3,0,0,0,0.0,5,0.48083333333333333,High,ManagerCheckIn
RM355,Research & Development,Sales Executive,30,26-35,4736,Upto 5k,Yes,4,3,2,2,2,2.0,4,0.6241666666666666,High,CareerProgressionPlan
RM1023,Human Resources,Laboratory Technician,37,36-45,3500,Upto 5k,No,1,3,6,5,1,3.0,7,0.5441666666666666,High,CareerProgressionPlan
RM1375,Sales,Manager,58,55+,17875,15k+,Yes,2,4,1,0,0,0.0,29,0.315,High,FlexibleSchedule
RM782,Sales,Laboratory Technician,26,26-35,3955,Upto 5k,No,3,1,5,3,1,3.0,6,0.49116666666666664,High,CompensationReview
RM802,Research & Development,Sales Executive,50,46-55,4728,Upto 5k,Yes,3,3,0,0,0,0.0,5,0.5216666666666667,High,ManagerCheckIn
RM099,Research & Development,Sales Executive,58,55+,13872,10k-15k,No,2,3,37,10,1,8.0,38,0.2913963963963964,High,ManagerCheckIn
RM1393,Human Resources,Sales Executive,35,26-35,5204,5k-10k,Yes,3,4,10,8,0,9.0,10,0.4071666666666667,High,CareerProgressionPlan
RM483,Research & Development,Sales Executive,31,26-35,4233,Upto 5k,No,1,1,3,1,1,2.0,9,0.5791666666666666,High,CompensationReview
RM730,Human Resources,Healthcare Representative,35,26-35,10388,10k-15k,Yes,2,3,16,10,10,1.0,16,0.6016666666666665,High,FlexibleSchedule
RM895,Sales,Research Director,54,46-55,17779,15k+,No,3,4,10,9,0,9.0,36,0.10300000000000001,Low,Monitor
RM1184,Sales,Healthcare Representative,36,36-45,6842,5k-10k,No,3,1,5,4,0,4.0,13,0.37350000000000005,High,CareerProgressionPlan
RM325,Research & Development,Research Scientist,30,26-35,5775,5k-10k,No,3,4,10,8,1,9.0,11,0.3121666666666667,High,CareerProgressionPlan
RM1467,Research & Development,Healthcare Representative,39,36-45,9991,5k-10k,No,3,1,7,7,1,7.0,9,0.4025,High,CareerProgressionPlan
RM360,Human Resources,Sales Executive,36,36-45,9699,5k-10k,No,3,4,13,9,1,,16,0.32673076923076927,High,ManagerCheckIn
RM332,Human Resources,Sales Executive,27,26-35,6349,5k-10k,Yes,3,2,5,4,1,4.0,6,0.5051666666666668,High,CareerProgressionPlan
RM539,Human Resources,Manager,41,36-45,19189,15k+,No,3,3,22,7,2,10.0,22,0.15962121212121214,Medium,Monitor
RM1142,Research & Development,Research Scientist,30,26-35,2141,Upto 5k,No,2,2,6,4,1,1.0,6,0.5525,High,CompensationReview
RM029,Sales,Healthcare Representative,44,36-45,10248,10k-15k,No,3,4,22,6,5,,24,0.29643939393939395,High,CareerProgressionPlan
RM136,Sales,Manufacturing Director,36,36-45,4941,Upto 5k,No,3,2,3,2,0,1.0,7,0.46249999999999997,High,CompensationReview
RM1091,Human Resources,Healthcare Representative,29,26-35,9715,5k-10k,No,3,1,7,7,0,7.0,9,0.3908333333333333,High,CareerProgressionPlan
RM711,Human Resources,Manager,33,26-35,17444,15k+,No,3,3,10,8,6,0.0,10,0.3358333333333334,High,CareerProgressionPlan
RM1127,Sales,Manager,50,46-55,19331,15k+,Yes,3,3,1,0,0,0.0,27,0.28500000000000003,High,ManagerCheckIn
RM861,Sales,Research Scientist,22,18-25,2853,Upto 5k,Yes,3,4,0,0,0,0.0,1,0.49750000000000005,High,ManagerCheckIn
RM488,Human Resources,Research Scientist,20,18-25,2836,Upto 5k,No,4,2,1,0,0,0.0,1,0.41916666666666663,High,CompensationReview
RM646,Sales,Sales Representative,29,26-35,2800,Upto 5k,Yes,3,3,3,2,0,2.0,5,0.5425000000000001,High,Engagement1on1
RM541,Human Resources,Research Scientist,28,26-35,2216,Upto 5k,Yes,3,2,7,7,3,7.0,10,0.6491666666666666,High,CompensationReview
RM831,Human Resources,Laboratory Technician,41,36-45,4766,Upto 5k,Yes,3,4,1,0,0,0.0,6,0.5025000000000001,High,ManagerCheckIn
RM732,Sales,Research Scientist,20,18-25,2600,Upto 5k,Yes,3,1,1,0,0,0.0,1,0.6308333333333332,High,CompensationReview
RM245,Research & Development,Manager,45,36-45,19202,15k+,No,3,4,24,0,1,7.0,25,0.08083333333333333,Low,Monitor
RM994,Research & Development,Sales Executive,25,18-25,6232,5k-10k,No,2,3,3,2,1,2.0,6,0.39583333333333337,High,Engagement1on1
RM1300,Human Resources,Healthcare Representative,40,36-45,6513,5k-10k,No,3,4,5,3,0,3.0,12,0.24616666666666667,Medium,Monitor
RM395,Human Resources,Manufacturing Director,31,26-35,4306,Upto 5k,No,1,1,13,10,3,12.0,13,0.6322435897435897,High,CompensationReview
RM731,Research & Development,Research Director,30,26-35,11416,10k-15k,Yes,2,1,8,7,1,7.0,9,0.5333333333333332,High,FlexibleSchedule
RM1246,Sales,Human Resources,24,18-25,2145,Upto 5k,No,3,4,2,2,2,1.0,3,0.45916666666666667,High,CareerProgressionPlan
RM413,Human Resources,Manufacturing Director,46,46-55,4810,Upto 5k,No,2,3,10,7,0,8.0,19,0.45599999999999996,High,CareerProgressionPlan
RM156,Human Resources,Manufacturing Director,29,26-35,4319,Upto 5k,No,3,3,10,7,0,9.0,10,0.37716666666666665,High,CareerProgressionPlan
RM430,Sales,Research Director,46,46-55,17861,15k+,No,1,3,3,2,0,1.0,26,0.26333333333333336,Medium,Monitor
RM914,Sales,Manager,45,36-45,18824,15k+,Yes,3,2,24,10,1,11.0,26,0.3408333333333334,High,Engagement1on1
RM764,Research & Development,Sales Representative,34,26-35,2220,Upto 5k,Yes,3,3,1,1,0,0.0,1,0.6441666666666667,High,CareerProgressionPlan
RM522,Sales,Sales Executive,27,26-35,4647,Upto 5k,Yes,3,4,6,5,0,4.0,6,0.5225,High,CareerProgressionPlan
RM398,Human Resources,Sales Executive,25,18-25,4487,Upto 5k,Yes,3,4,5,4,1,3.0,5,0.5511666666666667,High,CareerProgressionPlan
RM014,Human Resources,Laboratory Technician,34,26-35,2661,Upto 5k,No,3,4,2,2,1,2.0,3,0.4091666666666667,High,CareerProgressionPlan
RM1216,Research & Development,Research Scientist,35,26-35,4930,Upto 5k,Yes,4,4,5,4,1,4.0,6,0.5218333333333333,High,CareerProgressionPlan
RM220,Sales,Sales Executive,54,46-55,5940,5k-10k,No,3,1,6,2,0,5.0,16,0.32166666666666666,High,Engagement1on1
RM1190,Sales,Sales Executive,33,26-35,5505,5k-10k,No,3,4,6,2,0,4.0,6,0.22083333333333333,Medium,Monitor
RM611,Research & Development,Research Director,27,26-35,12808,10k-15k,Yes,3,4,9,8,0,8.0,9,0.33861111111111114,High,CareerProgressionPlan
RM239,Research & Development,Sales Representative,32,26-35,3931,Upto 5k,No,3,2,4,3,1,2.0,6,0.47916666666666663,High,CompensationReview
RM1247,Human Resources,Human Resources,30,26-35,2180,Upto 5k,No,2,4,4,2,1,2.0,6,0.4308333333333333,High,Engagement1on1
RM1419,Sales,Manufacturing Director,38,36-45,5321,5k-10k,No,3,3,8,3,7,7.0,10,0.35000000000000003,High,CareerProgressionPlan
RM584,Research & Development,Sales Executive,34,26-35,6500,5k-10k,No,3,1,3,2,1,2.0,6,0.4041666666666667,High,Engagement1on1
RM021,Human Resources,Manufacturing Director,24,18-25,4011,Upto 5k,No,2,3,4,2,1,3.0,5,0.4608333333333333,High,Engagement1on1
RM708,Human Resources,Manufacturing Director,47,46-55,5067,5k-10k,Yes,4,3,19,10,2,7.0,20,0.5048245614035087,High,Engagement1on1
RM267,Human Resources,Healthcare Representative,31,26-35,5582,5k-10k,No,3,4,9,0,7,8.0,10,0.3047222222222222,High,CareerProgressionPlan
RM682,Research & Development,Research Director,38,36-45,13582,10k-15k,No,3,1,15,12,5,11.0,15,0.40049999999999997,High,CareerProgressionPlan
RM585,Research & Development,Manager,42,36-45,18430,15k+,No,2,4,24,7,14,9.0,24,0.24500000000000002,Medium,Monitor
RM814,Human Resources,Healthcare Representative,39,36-45,12169,10k-15k,No,3,4,18,7,11,5.0,21,0.2775,High,CareerProgressionPlan
RM386,Research & Development,Research Scientist,30,26-35,2285,Upto 5k,Yes,3,4,1,0,0,0.0,3,0.4941666666666667,High,ManagerCheckIn
RM703,Human Resources,Sales Executive,30,26-35,7264,5k-10k,No,4,3,8,4,7,7.0,10,0.3658333333333333,High,CareerProgressionPlan
RM092,Research & Development,Sales Executive,51,46-55,5441,5k-10k,Yes,1,4,10,7,1,0.0,11,0.6050000000000001,High,FlexibleSchedule
RM275,Research & Development,Research Scientist,21,18-25,3230,Upto 5k,No,4,3,3,2,1,0.0,3,0.4691666666666667,High,ManagerCheckIn
RM944,Research & Development,Human Resources,46,46-55,3423,Upto 5k,No,4,1,7,6,5,7.0,10,0.5523809523809524,High,CompensationReview
RM1454,Sales,Sales Executive,36,36-45,6652,5k-10k,No,2,4,6,3,0,0.0,8,0.35083333333333333,High,ManagerCheckIn
RM1272,Sales,Sales Representative,21,18-25,2679,Upto 5k,No,3,2,1,0,1,0.0,1,0.45416666666666666,High,CompensationReview
RM1238,Human Resources,Sales Executive,32,26-35,6735,5k-10k,No,3,2,0,0,0,0.0,10,0.31916666666666665,High,ManagerCheckIn
RM1310,Research & Development,Sales Executive,26,26-35,4684,Upto 5k,No,3,4,5,3,1,2.0,5,0.4021666666666667,High,Engagement1on1
RM1125,Research & Development,Sales Executive,39,36-45,8237,5k-10k,No,3,3,7,6,7,6.0,11,0.39964285714285713,High,CareerProgressionPlan
RM069,Sales,Research Scientist,35,26-35,2194,Upto 5k,No,2,1,3,2,1,2.0,5,0.5424999999999999,High,CompensationReview
RM067,Research & Development,Manufacturing Director,36,36-45,6499,5k-10k,No,3,2,6,5,0,3.0,6,0.37416666666666665,High,CareerProgressionPlan
RM1180,Human Resources,Research Scientist,34,26-35,5433,5k-10k,No,3,2,11,8,7,9.0,11,0.42977272727272725,High,CareerProgressionPlan
RM1469,Sales,Sales Executive,49,46-55,5390,5k-10k,No,2,2,9,6,0,8.0,17,0.3588888888888889,High,Engagement1on1
RM246,Sales,Research Director,31,26-35,13675,10k-15k,No,3,3,2,2,2,2.0,9,0.2675,Medium,Monitor
RM1097,Sales,Manager,40,36-45,16437,15k+,Yes,3,4,21,7,7,7.0,21,0.3491666666666667,High,CareerProgressionPlan
RM565,Human Resources,Sales Representative,45,36-45,6632,5k-10k,No,3,3,8,7,3,1.0,9,0.4133333333333334,High,CareerProgressionPlan
RM1296,Human Resources,Sales Executive,41,36-45,10447,10k-15k,Yes,4,3,22,14,13,5.0,23,0.4946212121212121,High,CareerProgressionPlan
RM322,Sales,Sales Executive,31,26-35,7547,5k-10k,No,3,4,7,7,1,7.0,13,0.2891666666666667,High,CareerProgressionPlan
RM1099,Sales,Healthcare Representative,40,36-45,4069,Upto 5k,Yes,3,4,2,2,2,2.0,8,0.5558333333333333,High,CareerProgressionPlan
RM581,Sales,Sales Representative,35,26-35,2572,Upto 5k,No,2,4,3,2,0,2.0,3,0.4141666666666666,High,Engagement1on1
RM473,Sales,Manufacturing Director,37,36-45,6447,5k-10k,No,2,2,6,5,4,3.0,8,0.48750000000000004,High,CareerProgressionPlan
RM459,Sales,Sales Executive,40,36-45,10932,10k-15k,No,3,1,1,0,0,1.0,20,0.24416666666666667,Medium,Monitor
RM856,Human Resources,Manufacturing Director,37,36-45,6474,5k-10k,No,2,4,14,8,3,11.0,14,0.33845238095238095,High,Engagement1on1
RM989,Research & Development,Research Scientist,41,36-45,5467,5k-10k,Yes,2,4,6,2,3,3.0,12,0.5225,High,FlexibleSchedule
RM1136,Human Resources,Manager,46,46-55,17567,15k+,No,1,1,26,0,0,12.0,27,0.26474358974358975,Medium,Monitor
RM1293,Sales,Sales Executive,39,36-45,4127,Upto 5k,No,3,4,2,1,2,2.0,7,0.3758333333333333,High,Engagement1on1
RM821,Sales,Sales Executive,35,26-35,4968,Upto 5k,No,3,4,5,2,0,2.0,5,0.36383333333333334,High,Engagement1on1
RM1144,Sales,Sales Executive,45,36-45,4385,Upto 5k,No,3,1,10,7,4,5.0,10,0.6058333333333333,High,CompensationReview
RM144,Human Resources,Research Scientist,30,26-35,2632,Upto 5k,No,2,3,5,4,0,,5,0.5375,High,CareerProgressionPlan
RM643,Research & Development,Sales Representative,38,36-45,2899,Upto 5k,No,3,2,2,2,1,2.0,3,0.46749999999999997,High,CompensationReview
RM196,Research & Development,Research Scientist,37,36-45,3564,Upto 5k,Yes,2,1,8,7,1,7.0,8,0.7250000000000001,High,CompensationReview
RM1312,Human Resources,Research Scientist,18,18-25,1514,Upto 5k,No,1,3,0,0,0,0.0,0,0.5058333333333334,High,ManagerCheckIn
RM031,Research & Development,Laboratory Technician,33,26-35,2496,Upto 5k,No,3,4,1,1,0,,7,0.44083333333333335,High,CareerProgressionPlan
RM1018,Sales,Laboratory Technician,27,26-35,2099,Upto 5k,No,4,1,5,0,1,4.0,6,0.42683333333333334,High,CompensationReview
RM904,Human Resources,Healthcare Representative,29,26-35,6623,5k-10k,Yes,3,4,6,0,1,0.0,6,0.4191666666666667,High,ManagerCheckIn
RM1051,Human Resources,Laboratory Technician,42,36-45,3673,Upto 5k,No,3,4,12,9,5,8.0,12,0.46916666666666673,High,CareerProgressionPlan
RM380,Sales,Manager,55,46-55,16659,15k+,Yes,3,4,5,4,1,2.0,30,0.30133333333333334,High,CareerProgressionPlan
RM1434,Research & Development,Sales Executive,25,18-25,4907,Upto 5k,Yes,2,3,5,3,0,4.0,6,0.5918333333333333,High,FlexibleSchedule
RM1234,Human Resources,Research Scientist,30,26-35,2862,Upto 5k,No,2,4,10,0,0,8.0,10,0.3501666666666667,High,Engagement1on1
RM1045,Human Resources,Healthcare Representative,49,46-55,6651,5k-10k,No,2,3,3,2,1,2.0,20,0.3616666666666667,High,Engagement1on1
RM1288,Sales,Healthcare Representative,42,36-45,5538,5k-10k,No,2,1,0,0,0,0.0,10,0.4241666666666667,High,ManagerCheckIn
RM005,Human Resources,Laboratory Technician,27,26-35,3468,Upto 5k,No,3,2,2,2,2,2.0,6,0.48083333333333333,High,CompensationReview
RM055,Human Resources,Sales Executive,26,26-35,4157,Upto 5k,Yes,2,4,2,2,0,0.0,5,0.6758333333333333,High,FlexibleSchedule
RM830,Sales,Sales Executive,33,26-35,8224,5k-10k,Yes,3,1,5,2,0,3.0,6,0.5145,High,Engagement1on1
RM829,Sales,Laboratory Technician,18,18-25,1904,Upto 5k,No,3,3,0,0,0,0.0,0,0.3958333333333333,High,ManagerCheckIn
RM450,Sales,Laboratory Technician,39,36-45,3755,Upto 5k,No,3,3,8,3,0,7.0,8,0.35333333333333333,High,Engagement1on1
RM369,Sales,Sales Executive,40,36-45,6380,5k-10k,Yes,3,3,6,4,1,0.0,8,0.5458333333333332,High,ManagerCheckIn
RM1453,Sales,Sales Executive,50,46-55,6728,5k-10k,No,3,3,6,3,0,1.0,12,0.3083333333333333,High,ManagerCheckIn
RM823,Sales,Manufacturing Director,34,26-35,4033,Upto 5k,No,2,3,3,2,0,2.0,5,0.44416666666666665,High,Engagement1on1
RM698,Human Resources,Sales Representative,29,26-35,2157,Upto 5k,No,3,4,3,1,0,2.0,3,0.35083333333333333,High,Engagement1on1
RM336,Human Resources,Sales Executive,40,36-45,7457,5k-10k,Yes,2,4,4,3,0,2.0,6,0.4691666666666666,High,FlexibleSchedule
RM759,Sales,Manager,59,55+,11904,10k-15k,Yes,1,4,6,4,0,4.0,14,0.41999999999999993,High,FlexibleSchedule
RM1304,Research & Development,Manufacturing Director,47,46-55,10333,10k-15k,Yes,3,2,22,11,14,10.0,28,0.5053030303030303,High,CareerProgressionPlan
RM241,Human Resources,Laboratory Technician,39,36-45,2232,Upto 5k,No,3,3,3,2,1,2.0,7,0.4075,High,Engagement1on1
RM1261,Research & Development,Research Scientist,32,26-35,2718,Upto 5k,No,3,2,7,7,0,7.0,12,0.4458333333333333,High,CompensationReview
RM582,Human Resources,Laboratory Technician,30,26-35,3833,Upto 5k,No,3,3,2,2,0,2.0,7,0.39916666666666667,High,CareerProgressionPlan
RM438,Research & Development,Sales Representative,30,26-35,2983,Upto 5k,No,3,2,3,2,1,2.0,4,0.46249999999999997,High,CompensationReview
RM1281,Human Resources,Human Resources,37,36-45,4071,Upto 5k,No,2,2,10,0,4,7.0,19,0.49983333333333335,High,CompensationReview
RM990,Sales,Research Scientist,37,36-45,2996,Upto 5k,Yes,3,3,6,4,1,3.0,8,0.5758333333333334,High,Engagement1on1
RM1463,Sales,Sales Executive,39,36-45,12031,10k-15k,No,2,4,20,9,9,6.0,21,0.36850000000000005,High,CareerProgressionPlan
RM345,Sales,Manufacturing Director,35,26-35,8095,5k-10k,No,3,2,16,6,0,13.0,17,0.29833333333333334,High,Engagement1on1
RM1113,Human Resources,Manufacturing Director,38,36-45,4855,Upto 5k,No,3,2,5,2,1,4.0,7,0.4118333333333334,High,CompensationReview
RM1334,Research & Development,Sales Executive,46,46-55,7314,5k-10k,No,3,2,8,7,0,7.0,14,0.3441666666666667,High,CareerProgressionPlan
RM140,Research & Development,Human Resources,30,26-35,6347,5k-10k,Yes,1,4,11,9,4,,12,0.6643181818181818,High,FlexibleSchedule
RM1119,Research & Development,Research Scientist,26,26-35,2061,Upto 5k,No,3,4,1,0,0,0.0,1,0.3425,High,ManagerCheckIn
