id,Billing Amount
39180,24592.68
39181,25277.805
39182,24683.379
39183,24221.982
39184,24980.336
39185,25318.742
39186,25493.348
39187,25138.336
39188,23921.824
39189,41256.895
39190,17336.918
39191,1117.8655
39192,26051.707
39193,21293.016
39194,25473.059
39195,24239.172
39196,25851.285
39197,25187.096
39198,25801.324
39199,24788.912
39200,24625.785
39201,25366.537
39202,24370.25
39203,25495.633
39204,7352.4395
39205,3452.7146
39206,33748.445
39207,18781.803
39208,25742.748
39209,24554.904
39210,26189.31
39211,14607.584
39212,25775.63
39213,4152.6826
39214,25900.77
39215,19728.45
39216,25118.062
39217,24504.996
39218,25595.176
39219,13254.035
39220,25698.047
39221,25018.77
39222,24307.717
39223,25223.953
39224,25491.09
39225,30706.525
39226,26205.684
39227,4534.7266
39228,25239.746
39229,24710.504
39230,25224.186
39231,25238.672
39232,34026.156
39233,24868.387
39234,24431.385
39235,25462.158
39236,25669.695
39237,24942.125
39238,25894.355
39239,24822.98
39240,12976.572
39241,25770.176
39242,23221.012
39243,25229.709
39244,26149.93
39245,13437.227
39246,24972.104
39247,1851.4021
39248,14022.133
39249,25354.004
39250,25204.184
39251,25536.758
39252,16540.562
39253,24382.283
39254,24673.906
39255,24659.602
39256,25982.928
39257,25322.152
39258,32069.398
39259,37576.22
39260,26228.895
39261,25875.158
39262,25394.002
39263,24708.059
39264,24209.27
39265,16427.324
39266,24932.875
39267,24524.316
39268,25023.477
39269,20865.125
39270,25583.463
39271,25411.984
39272,30171.9
39273,2410.2178
39274,24983.21
39275,24690.562
39276,23869.22
39277,24370.088
39278,42771.445
39279,24279.883
39280,26151.357
39281,25139.447
39282,25573.277
39283,4757.0464
39284,25162.254
39285,18027.91
39286,25103.824
39287,25466.049
39288,8396.016
39289,25006.08
39290,24482.098
39291,27923.402
39292,21725.324
39293,25730.28
39294,5569.501
39295,24921.54
39296,26399.617
39297,36090.664
39298,5307.929
39299,24022.686
39300,25987.516
39301,24006.836
39302,25524.604
39303,25316.633
39304,25316.383
39305,44953.5
39306,25150.824
39307,24745.469
39308,24932.855
39309,25049.115
39310,25512.73
39311,24325.598
39312,25167.844
39313,25597.91
39314,25445.637
39315,25631.926
39316,25157.164
39317,25248.324
39318,25209.035
39319,25762.426
39320,34994.33
39321,15372.881
39322,25911.896
39323,6693.902
39324,25750.457
39325,24620.816
39326,25408.2
39327,24998.586
39328,25143.846
39329,25317.29
39330,25581.055
39331,48458.68
39332,25963.984
39333,25717.354
39334,25683.715
39335,11400.3125
39336,20306.406
39337,25176.895
39338,25852.662
39339,24945.967
39340,25539.729
39341,25671.719
39342,25879.086
39343,36248.344
39344,24718.07
39345,25692.443
39346,29632.125
39347,25451.068
39348,25690.434
39349,25754.232
39350,25759.715
39351,25146.912
39352,25453.71
39353,25284.04
39354,21779.086
39355,25266.414
39356,29998.346
39357,25586.5
39358,25980.746
39359,24060.387
39360,24506.955
39361,24908.27
39362,24176.621
39363,26493.14
39364,33355.344
39365,25138.414
39366,25599.738
39367,28937.129
39368,25970.332
39369,24990.484
39370,25774.172
39371,24658.828
39372,24697.994
39373,43646.14
39374,25935.195
39375,25065.064
39376,25681.102
39377,19256.6
39378,42412.773
39379,25335.352
39380,25337.168
39381,21010.234
39382,25460.79
39383,30839.77
39384,25120.207
39385,25677.79
39386,25121.13
39387,48932.312
39388,25265.365
39389,24371.867
39390,24677.059
39391,23950.406
39392,25948.596
39393,24719.383
39394,32677.04
39395,24820.166
39396,26404.008
39397,25190.316
39398,24023.174
39399,24026.234
39400,24871.037
39401,17942.098
39402,26048.227
39403,25161.943
39404,16846.559
39405,24954.676
39406,25773.203
39407,24709.223
39408,16693.035
39409,25735.037
39410,17254.035
39411,25148.395
39412,24899.93
39413,24403.148
39414,24044.38
39415,25631.531
39416,25276.168
39417,25112.256
39418,25783.738
39419,25118.309
39420,28563.91
39421,20641.574
39422,24482.105
39423,26513.777
39424,25637.504
39425,25359.332
39426,51529.09
39427,25252.98
39428,25803.074
39429,25147.414
39430,26422.834
39431,23945.354
39432,25060.775
39433,24971.047
39434,33687.273
39435,24156.598
39436,12295.203
39437,25500.463
39438,25329.615
39439,26202.945
39440,24915.453
39441,24278.684
39442,25901.977
39443,24003.559
39444,25465.879
39445,25903.918
39446,23422.46
39447,24747.777
39448,25428.527
39449,24363.773
39450,24682.21
39451,24519.092
39452,25102.883
39453,25727.066
39454,24579.102
39455,8044.4395
39456,24491.334
39457,25706.865
39458,25355.035
39459,25260.758
39460,30144.654
39461,24341.514
39462,24183.371
39463,24174.848
39464,12585.519
39465,24564.352
39466,25953.475
39467,24441.29
39468,24655.414
39469,25813.684
39470,25691.227
39471,25108.037
39472,24789.525
39473,24471.867
39474,25305.033
39475,41014.43
39476,25494.365
39477,42652.016
39478,24980.168
39479,26225.227
39480,24155.832
39481,25615.016
39482,25410.793
39483,23882.441
39484,25010.285
39485,24838.68
39486,31635.504
39487,25275.602
39488,25506.041
39489,21304.41
39490,27960.734
39491,26711.111
39492,26677.465
39493,27833.47
39494,24534.656
39495,24217.2
39496,24045.78
39497,25083.535
39498,25358.234
39499,25675.525
39500,25483.547
39501,21439.367
39502,25589.152
39503,24548.945
39504,13426.891
39505,25053.37
39506,25185.227
39507,26323.162
39508,24609.426
39509,26343.406
39510,24399.791
39511,25258.797
39512,24235.242
39513,25733.164
39514,24063.105
39515,24281.215
39516,26031.7
39517,25456.277
39518,25433.79
39519,25092.238
39520,25586.725
39521,25124.13
39522,25428.418
39523,23972.3
39524,39548.074
39525,25801.898
39526,23038.773
39527,23707.746
39528,24651.11
39529,25100.81
39530,12555.49
39531,24467.266
39532,25993.816
39533,24981.781
39534,1227.5071
39535,25359.984
39536,25237.453
39537,26270.65
39538,25016.559
39539,25515.023
39540,19983.908
39541,25156.668
39542,26291.77
39543,16951.734
39544,26031.994
39545,25205.102
39546,24448.344
39547,25449.139
39548,25870.855
39549,25320.23
39550,24930.191
39551,10742.905
39552,24324.545
39553,24449.781
39554,25384.977
39555,14931.158
39556,26349.281
39557,25349.816
39558,25798.812
39559,25865.66
39560,25779.367
39561,26152.432
39562,24578.47
39563,25969.645
39564,26329.715
39565,23836.19
39566,44659.797
39567,25431.97
39568,21891.066
39569,28539.742
39570,29557.223
39571,24698.158
39572,24548.488
39573,25575.352
39574,25800.082
39575,25425.59
39576,27314.602
39577,23390.504
39578,25507.027
39579,36649.266
39580,32871.14
39581,24584.035
39582,24422.836
39583,24550.273
39584,25205.094
39585,24315.557
39586,25386.773
39587,21064.715
39588,25520.805
39589,46999.613
39590,26351.434
39591,7724.1885
39592,25389.252
39593,25221.375
39594,25297.742
39595,31292.783
39596,25247.629
39597,25480.467
39598,25477.2
39599,25444.742
39600,25326.086
39601,25300.11
39602,24331.344
39603,23966.941
39604,19228.844
39605,24331.033
39606,25458.074
39607,24830.21
39608,24410.152
39609,24990.182
39610,24873.988
39611,25157.135
39612,25701.256
39613,24475.299
39614,25902.922
39615,6423.7886
39616,26112.566
39617,34422.83
39618,26436.508
39619,23116.18
39620,25388.785
39621,25466.91
39622,26134.266
39623,25475.703
39624,25423.568
39625,8694.15
39626,23576.438
39627,25800.406
39628,26382.777
39629,24972.367
39630,3698.5903
39631,25350.518
39632,25118.562
39633,25082.207
39634,24647.713
39635,25287.543
39636,24676.207
39637,25525.914
39638,25296.195
39639,24944.238
39640,16515.63
39641,24898.469
39642,24747.703
39643,25726.266
39644,24913.361
39645,15799.471
39646,25093.992
39647,25557.46
39648,26532.586
39649,24309.086
39650,24408.156
39651,25149.936
39652,25638.05
39653,25479.082
39654,25419.562
39655,24731.906
39656,25235.416
39657,25587.953
39658,25416.625
39659,23956.955
39660,24622.607
39661,24532.59
39662,25031.52
39663,25538.135
39664,26242.74
39665,24925.316
39666,24453.8
39667,18038.447
39668,26165.97
39669,24921.55
39670,24647.074
39671,24502.574
39672,25414.52
39673,24805.174
39674,25494.57
39675,26560.125
39676,23331.205
39677,25234.496
39678,26477.46
39679,34040.586
39680,24544.863
39681,25731.605
39682,24907.191
39683,25978.566
39684,30217.305
39685,18834.71
39686,25588.146
39687,24859.695
39688,24952.982
39689,26007.443
39690,25255.355
39691,25022.73
39692,25011.316
39693,24824.857
39694,33061.867
39695,25904.531
39696,24936.297
39697,25227.531
39698,25545.02
39699,25448.863
39700,25110.96
39701,24684.887
39702,25161.941
39703,25906.078
39704,25648.385
39705,25319.203
39706,25686.992
39707,30016.064
39708,25138.854
39709,25957.867
39710,24847.18
39711,23032.8
39712,25596.406
39713,24481.594
39714,25337.09
39715,25381.842
39716,25599.25
39717,25622.24
39718,19177.84
39719,25851.69
39720,16361.115
39721,25453.988
39722,25485.715
39723,35772.055
39724,24902.469
39725,25155.129
39726,24986.662
39727,24450.64
39728,39660.5
39729,25569.46
39730,25058.97
39731,25268.24
39732,24566.27
39733,24738.04
39734,25458.297
39735,26336.523
39736,25529.371
39737,18655.441
39738,24876.652
39739,25749.305
39740,24994.232
39741,25368.13
39742,24819.0
39743,26348.422
39744,26510.195
39745,24573.305
39746,9145.731
39747,25773.834
39748,26320.79
39749,24615.031
39750,24395.62
39751,25053.82
39752,32192.305
39753,26048.445
39754,25048.73
39755,25855.156
39756,25296.12
39757,24812.719
39758,25568.578
39759,25128.486
39760,39455.78
39761,20429.527
39762,24459.195
39763,32575.094
39764,24948.89
39765,24707.688
39766,24909.568
39767,24511.176
39768,7958.3203
39769,24891.787
39770,25898.758
39771,24592.967
39772,24894.281
39773,24450.992
39774,25123.21
39775,25730.621
39776,30557.27
39777,24536.316
39778,25303.348
39779,24653.322
39780,25090.234
39781,25087.562
39782,25551.09
39783,25371.102
39784,24992.008
39785,25856.035
39786,24587.164
39787,26356.902
39788,25888.828
39789,24601.232
39790,25515.695
39791,26336.078
39792,25517.16
39793,26139.229
39794,25389.312
39795,47323.44
39796,25784.2
39797,25444.156
39798,25239.08
39799,25049.07
39800,24689.959
39801,25018.367
39802,25230.516
39803,25398.484
39804,8108.3955
39805,24772.23
39806,25834.113
39807,25124.156
39808,29163.926
39809,25639.527
39810,26609.56
39811,25239.877
39812,24801.797
39813,25450.191
39814,25613.906
39815,25338.178
39816,25920.48
39817,25359.203
39818,25586.611
39819,25605.828
39820,24075.588
39821,25454.207
39822,26117.496
39823,24485.574
39824,24776.617
39825,26181.16
39826,24911.11
39827,25144.055
39828,24755.617
39829,25782.754
39830,15286.411
39831,36815.56
39832,25104.996
39833,24652.422
39834,24936.986
39835,25449.795
39836,24810.395
39837,26092.352
39838,24712.477
39839,25756.5
39840,25478.998
39841,25180.133
39842,25791.984
39843,25552.777
39844,24809.266
39845,13426.971
39846,26047.246
39847,25037.4
39848,32756.416
39849,24965.727
39850,24772.55
39851,24554.75
39852,26476.582
39853,25363.54
39854,25692.379
39855,25167.445
39856,25918.523
39857,45334.844
39858,25831.07
39859,25143.902
39860,24537.008
39861,26303.752
39862,25133.219
39863,19731.656
39864,24810.396
39865,25727.482
39866,24444.908
39867,24616.133
39868,27590.443
39869,31024.857
39870,24690.152
39871,24987.348
39872,24521.367
39873,25791.09
39874,26536.768
39875,25617.705
39876,25459.387
39877,26201.314
39878,24357.602
39879,22884.938
39880,24362.645
39881,24426.82
39882,25300.836
39883,27918.309
39884,26185.186
39885,24538.375
39886,24629.617
39887,25521.973
39888,26010.672
39889,26456.232
39890,26486.146
39891,24599.215
39892,7537.0317
39893,18039.24
39894,25452.44
39895,25241.484
39896,25320.523
39897,25344.367
39898,24543.352
39899,18024.377
39900,26037.35
39901,40971.434
39902,24365.203
39903,25898.623
39904,25075.586
39905,16051.738
39906,18435.816
39907,24874.238
39908,27727.371
39909,24597.852
39910,25574.328
39911,24510.953
39912,24645.754
39913,36078.113
39914,51052.812
39915,24053.848
39916,25069.764
39917,24525.402
39918,36872.215
39919,24715.096
39920,24905.574
39921,26411.941
39922,24887.555
39923,24686.02
39924,25368.555
39925,24173.469
39926,21207.324
39927,26563.969
39928,48924.54
39929,25214.281
39930,25559.625
39931,25999.53
39932,24558.465
39933,33016.273
39934,24754.254
39935,24868.998
39936,24743.295
39937,25310.879
39938,26235.047
39939,24657.754
39940,25722.11
39941,25797.008
39942,25302.898
39943,25574.104
39944,25743.238
39945,25620.252
39946,25195.879
39947,26486.13
39948,26102.422
39949,25490.174
39950,24359.982
39951,24432.629
39952,24573.855
39953,25052.406
39954,17175.34
39955,25659.64
39956,25021.01
39957,25157.61
39958,26122.848
39959,24598.965
39960,24600.518
39961,24415.938
39962,24501.207
39963,31482.709
39964,25787.797
39965,25879.77
39966,24910.85
39967,24997.582
39968,15276.959
39969,18689.404
39970,24262.82
39971,25253.37
39972,25506.89
39973,25064.67
39974,33718.445
39975,24958.697
39976,24659.57
39977,24831.14
39978,24071.11
39979,26012.602
39980,24940.86
39981,15474.97
39982,24295.445
39983,26713.06
39984,25731.668
39985,5613.099
39986,22162.107
39987,25040.516
39988,25598.52
39989,25755.867
39990,24644.824
39991,26473.326
39992,25464.914
39993,26015.324
39994,24848.535
39995,46837.54
39996,24598.977
39997,25209.512
39998,26010.492
39999,17664.207
40000,25242.18
40001,25347.836
40002,26384.73
40003,24319.766
40004,24667.281
40005,24397.945
40006,24857.316
40007,48493.65
40008,24838.031
40009,24560.746
40010,25117.566
40011,26058.336
40012,24835.781
40013,24782.725
40014,25005.611
40015,25646.865
40016,25669.965
40017,26044.486
40018,24376.36
40019,26568.953
40020,24974.549
40021,25734.838
40022,24428.586
40023,24727.895
40024,21579.574
40025,24618.105
40026,20066.918
40027,24740.645
40028,24937.06
40029,20446.104
40030,25959.496
40031,23907.662
40032,27844.5
40033,22035.729
40034,44617.87
40035,24631.71
40036,25311.662
40037,26150.883
40038,26589.14
40039,25242.332
40040,26273.846
40041,23918.002
40042,24442.816
40043,26047.201
40044,25629.12
40045,33905.29
40046,24691.316
40047,41690.38
40048,29389.64
40049,24918.996
40050,23678.031
40051,30933.2
40052,25228.285
40053,32037.55
40054,14324.634
40055,25540.746
40056,26201.379
40057,25132.059
40058,29166.447
40059,25099.238
40060,24659.258
40061,45539.09
40062,24364.86
40063,25493.803
40064,26401.572
40065,25784.207
40066,25977.049
40067,25697.266
40068,12738.429
40069,17044.969
40070,25900.695
40071,24572.41
40072,25861.156
40073,24884.219
40074,22802.56
40075,26148.762
40076,24886.576
40077,24676.305
40078,25139.139
40079,25508.492
40080,25594.7
40081,25575.215
40082,20272.621
40083,24861.213
40084,25132.457
40085,24449.398
40086,14785.8955
40087,24765.89
40088,24835.812
40089,24115.672
40090,32829.355
40091,25260.55
40092,25282.57
40093,26069.785
40094,24316.738
40095,16475.453
40096,25106.191
40097,13759.668
40098,25037.055
40099,11570.723
40100,25376.297
40101,31570.742
40102,25125.86
40103,24633.723
40104,24862.355
40105,2613.0474
40106,25363.16
40107,28671.363
40108,24226.203
40109,25443.95
40110,26060.957
40111,25459.504
40112,24579.992
40113,31541.75
40114,27689.8
40115,25505.658
40116,23986.83
40117,25001.957
40118,24665.096
40119,25073.414
40120,25043.023
40121,5728.6367
40122,15905.455
40123,26305.73
40124,24868.855
40125,25688.941
40126,25554.516
40127,12956.025
40128,17810.639
40129,48496.594
40130,25839.156
40131,25704.424
40132,25295.865
40133,24769.12
40134,25547.807
40135,25348.42
40136,25613.094
40137,24824.55
40138,25243.934
40139,46871.344
40140,25044.613
40141,45480.617
40142,40126.65
40143,25981.213
40144,5435.6855
40145,31071.523
40146,24463.72
40147,25561.465
40148,24462.459
40149,25195.97
40150,25557.172
40151,24381.922
40152,24589.777
40153,5904.856
40154,25466.555
40155,26403.344
40156,24113.281
40157,25430.758
40158,25953.805
40159,24541.984
40160,45010.918
40161,26129.027
40162,13844.957
40163,28847.346
40164,28239.928
40165,24374.777
40166,24753.871
40167,25102.742
40168,32703.24
40169,25056.61
40170,25846.355
40171,26094.305
40172,25262.012
40173,26826.316
40174,25035.484
40175,24611.127
40176,25475.488
40177,26456.643
40178,25412.877
40179,24549.623
40180,25243.182
40181,25515.77
40182,25290.684
40183,25553.059
40184,25104.176
40185,25326.908
40186,25022.326
40187,25503.672
40188,25789.29
40189,25078.664
40190,24740.875
40191,26167.355
40192,25012.73
40193,30586.578
40194,23960.133
40195,24830.395
40196,25924.805
40197,25078.645
40198,27006.95
40199,25873.422
40200,26279.707
40201,968.22375
40202,25022.496
40203,24701.232
40204,26134.59
40205,24467.602
40206,24431.918
40207,8627.097
40208,25321.264
40209,27508.93
40210,25619.016
40211,31504.656
40212,7908.725
40213,24674.246
40214,34486.15
40215,24758.8
40216,24975.559
40217,24480.48
40218,25053.408
40219,34193.805
40220,25793.863
40221,14754.086
40222,3652.3613
40223,25271.28
40224,24195.54
40225,25012.826
40226,25922.686
40227,39851.39
40228,25659.424
40229,24949.06
40230,25927.93
40231,24517.223
40232,24853.777
40233,27911.23
40234,24249.008
40235,12730.172
40236,42138.28
40237,24471.967
40238,20046.666
40239,25797.49
40240,25360.348
40241,25534.816
40242,25440.004
40243,24920.57
40244,25910.396
40245,18800.555
40246,27893.871
40247,25219.045
40248,24813.254
40249,25092.938
40250,24602.871
40251,31417.79
40252,25280.55
40253,25223.71
40254,24797.562
40255,18765.559
40256,24758.717
40257,25133.91
40258,26539.404
40259,24609.373
40260,24705.914
40261,24611.066
40262,25871.809
40263,25805.102
40264,25989.896
40265,25120.0
40266,25000.242
40267,16815.033
40268,25186.31
40269,29124.36
40270,25355.555
40271,7334.3037
40272,25181.148
40273,25458.535
40274,22057.287
40275,24922.965
40276,12920.209
40277,31072.32
40278,14520.49
40279,24650.51
40280,25508.633
40281,26426.654
40282,25664.96
40283,25584.803
40284,25254.99
40285,25581.73
40286,18828.86
40287,47271.906
40288,13758.807
40289,25869.195
40290,12804.979
40291,25639.172
40292,17126.064
40293,31708.66
40294,24994.45
40295,25024.371
40296,24568.947
40297,24627.377
40298,24476.064
40299,25033.555
40300,24985.32
40301,12386.659
40302,25127.896
40303,33161.523
40304,25485.68
40305,25161.18
40306,25100.086
40307,43092.035
40308,29131.436
40309,25702.822
40310,25688.04
40311,25147.787
40312,25010.27
40313,25053.133
40314,34175.477
40315,25666.094
40316,24681.465
40317,25328.16
40318,24391.1
40319,25218.652
40320,24789.496
40321,24650.86
40322,26268.51
40323,25201.193
40324,24999.38
40325,42986.35
40326,25684.521
40327,47646.598
40328,25097.39
40329,18686.768
40330,24986.695
40331,25784.227
40332,25083.871
40333,24778.684
40334,25274.08
40335,25103.465
40336,24567.98
40337,25450.75
40338,27788.98
40339,24678.678
40340,25807.176
40341,25268.113
40342,26074.87
40343,47341.074
40344,24975.555
40345,25538.986
40346,42757.953
40347,8106.1875
40348,16255.314
40349,25479.121
40350,24946.738
40351,24698.3
40352,25517.975
40353,25021.934
40354,25512.924
40355,25027.168
40356,24699.104
40357,24864.408
40358,24566.637
40359,25183.11
40360,25590.162
40361,25239.578
40362,25034.09
40363,25419.441
40364,17114.564
40365,25178.277
40366,20570.992
40367,23839.3
40368,26253.36
40369,24696.303
40370,25447.52
40371,24638.957
40372,29841.492
40373,25166.895
40374,23790.617
40375,24529.62
40376,25516.328
40377,43363.348
40378,25539.879
40379,23694.223
40380,25496.545
40381,24968.018
40382,24871.762
40383,24617.303
40384,24728.713
40385,25641.238
40386,24604.484
40387,25539.59
40388,24380.854
40389,25467.195
40390,26093.389
40391,25442.453
40392,25700.303
40393,25132.062
40394,25704.455
40395,25771.49
40396,24963.25
40397,25064.527
40398,25729.453
40399,25143.229
40400,26372.42
40401,26124.236
40402,24947.355
40403,25502.977
40404,25113.184
40405,25008.531
40406,25590.76
40407,24689.084
40408,24413.605
40409,24559.285
40410,25206.572
40411,25050.117
40412,24766.791
40413,25598.307
40414,24712.703
40415,25029.545
40416,24791.441
40417,25651.3
40418,25741.627
40419,24859.549
40420,25778.303
40421,30056.246
40422,25620.543
40423,25169.152
40424,24959.91
40425,25259.773
40426,25131.16
40427,25982.172
40428,39031.727
40429,24517.36
40430,24560.488
40431,23999.832
40432,25331.922
40433,30168.46
40434,35718.477
40435,29894.404
40436,25859.672
40437,44394.484
40438,30232.383
40439,16928.191
40440,25799.822
40441,26239.977
40442,24414.693
40443,24869.545
40444,24707.57
40445,32689.709
40446,26293.076
40447,43376.0
40448,24229.734
40449,24623.08
40450,25445.117
40451,25290.793
40452,26301.46
40453,24532.129
40454,23999.377
40455,25015.664
40456,4113.3486
40457,25298.355
40458,25538.54
40459,25601.3
40460,41962.234
40461,25303.75
40462,25739.39
40463,24725.438
40464,26280.531
40465,24277.969
40466,25345.395
40467,10503.207
40468,24808.36
40469,24983.166
40470,24416.508
40471,25998.46
40472,24613.643
40473,25148.879
40474,25741.242
40475,25724.488
40476,24893.514
40477,24571.262
40478,19589.05
40479,24288.496
40480,25314.137
40481,24378.49
40482,26173.67
40483,24782.027
40484,41927.617
40485,33382.44
40486,24754.549
40487,19125.973
40488,25357.184
40489,24904.379
40490,25002.895
40491,38995.27
40492,25105.996
40493,25723.914
40494,25394.445
40495,24634.61
40496,23967.207
40497,25982.855
40498,25443.674
40499,24951.195
40500,18408.129
40501,24921.648
40502,24945.941
40503,25548.879
40504,26171.742
40505,24529.98
40506,24505.36
40507,26302.83
40508,33163.758
40509,30994.41
40510,25081.656
40511,26422.79
40512,25528.756
40513,25020.559
40514,25051.68
40515,25250.443
40516,25133.572
40517,26104.68
40518,25105.465
40519,25367.12
40520,18133.002
40521,25606.03
40522,24777.82
40523,25472.887
40524,25054.762
40525,24451.105
40526,25189.633
40527,24895.113
40528,25272.0
40529,26214.066
40530,25947.266
40531,25532.383
40532,25954.611
40533,24643.684
40534,24962.562
40535,25353.414
40536,24877.871
40537,25774.633
40538,24945.893
40539,25943.402
40540,25083.133
40541,25405.543
40542,21273.156
40543,25877.883
40544,30559.734
40545,25384.793
40546,25724.094
40547,24814.39
40548,25015.762
40549,30024.137
40550,25687.887
40551,19003.031
40552,25535.104
40553,24227.883
40554,24595.523
40555,25263.99
40556,24752.07
40557,26273.336
40558,14269.075
40559,25457.996
40560,25081.613
40561,24411.8
40562,24223.021
40563,32094.07
40564,24858.799
40565,25356.988
40566,25057.191
40567,25608.195
40568,47546.75
40569,17977.516
40570,24196.527
40571,24570.229
40572,25077.883
40573,25877.73
40574,14109.914
40575,24959.588
40576,25663.514
40577,48350.188
40578,23929.908
40579,29106.709
40580,26027.17
40581,47436.84
40582,25422.432
40583,25749.59
40584,25870.484
40585,25880.508
40586,28601.021
40587,25317.691
40588,25993.482
40589,24507.389
40590,25248.297
40591,25859.082
40592,24947.16
40593,30059.96
