id,Billing Amount
40068,7113.706
40069,45.570633
40070,8082.721
40071,5355.6904
40072,156.0669
40073,5825.5205
40074,3367.581
40075,3778.9766
40076,10073.552
40077,9089.746
40078,8740.93
40079,6134.239
40080,6038.3335
40081,9985.596
40082,9434.936
40083,10724.311
40084,6566.179
40085,7749.322
40086,6258.0034
40087,1308.4668
40088,8767.426
40089,6415.675
40090,6136.4
40091,1429.1515
40092,3875.928
40093,10444.215
40094,5254.385
40095,8467.6045
40096,9581.725
40097,5955.859
40098,8596.942
40099,10267.581
40100,6857.936
40101,9990.53
40102,6891.2954
40103,4932.1206
40104,9677.03
40105,4760.403
40106,7936.1177
40107,8213.99
40108,5244.361
40109,1310.8016
40110,3327.55
40111,9807.731
40112,9459.001
40113,7953.767
40114,4630.614
40115,8767.709
40116,3165.3137
40117,7295.803
40118,5775.22
40119,1392.4153
40120,6361.225
40121,6289.3286
40122,2189.9338
40123,6885.925
40124,10660.336
40125,6486.112
40126,7687.947
40127,1003.03973
40128,7165.671
40129,6587.1714
40130,2734.2937
40131,5861.957
40132,1165.4917
40133,9610.644
40134,8605.392
40135,10126.015
40136,4758.703
40137,8375.5205
40138,7818.4424
40139,9737.104
40140,9175.056
40141,11242.002
40142,9190.32
40143,6608.0864
40144,3986.902
40145,5185.3335
40146,8097.2236
40147,10770.701
40148,2759.262
40149,7062.1626
40150,1800.8441
40151,2189.6433
40152,653.3353
40153,9289.416
40154,3387.4492
40155,3974.4397
40156,10350.102
40157,2545.339
40158,6672.5684
40159,8489.516
40160,8933.122
40161,7230.104
40162,4731.2075
40163,9609.718
40164,7415.6836
40165,3214.8967
40166,6391.6934
40167,10880.866
40168,1783.4515
40169,867.4539
40170,4234.863
40171,8713.838
40172,651.69586
40173,1520.0005
40174,4526.5254
40175,2855.1184
40176,2834.2578
40177,425.4813
40178,10940.375
40179,1193.8201
40180,4040.7368
40181,514.8025
40182,10653.316
40183,10367.9
40184,4983.622
40185,3731.2756
40186,3676.3582
40187,6662.835
40188,10974.068
40189,8306.262
40190,10497.004
40191,921.46234
40192,5817.277
40193,1937.288
40194,3616.9626
40195,3512.2014
40196,4451.559
40197,4481.2466
40198,10772.069
40199,1181.6422
40200,6910.6064
40201,4005.0325
40202,3659.4207
40203,1978.5094
40204,4296.858
40205,6605.8975
40206,11333.855
40207,11152.594
40208,3769.6584
40209,8535.725
40210,1047.8505
40211,9748.913
40212,475.7643
40213,7538.932
40214,848.74744
40215,6663.123
40216,4729.647
40217,6643.2446
40218,7981.1685
40219,525.0576
40220,5745.6533
40221,5799.821
40222,5927.6772
40223,4698.262
40224,8177.82
40225,8255.821
40226,10578.572
40227,2648.9495
40228,331.70908
40229,6971.7637
40230,2785.9324
40231,582.08154
40232,6592.699
40233,1059.9172
40234,3614.493
40235,1938.9594
40236,6145.2334
40237,363.00113
40238,7941.44
40239,10079.158
40240,1656.5536
40241,385.67062
40242,7296.847
40243,2646.2378
40244,8420.45
40245,7068.9536
40246,9884.828
40247,4080.903
40248,9783.959
40249,8987.23
40250,3583.4043
40251,6638.7153
40252,6690.104
40253,3506.6006
40254,235.92377
40255,11162.359
40256,8937.034
40257,11217.268
40258,9257.666
40259,7037.6787
40260,6916.601
40261,3237.1838
40262,3278.777
40263,9201.518
40264,8682.58
40265,9177.576
40266,2769.7576
40267,8191.8223
40268,4772.9062
40269,6034.408
40270,7875.458
40271,345.71375
40272,9640.973
40273,8599.703
40274,3469.59
40275,1578.8168
40276,7027.565
40277,884.33966
40278,1783.0533
40279,4088.636
40280,8456.225
40281,5277.6934
40282,3222.3188
40283,6117.693
40284,9840.033
40285,4304.4194
40286,8963.247
40287,10485.829
40288,2960.5684
40289,5909.194
40290,9940.459
40291,9160.897
40292,6711.0376
40293,2634.361
40294,1734.8534
40295,1273.9552
40296,1696.3578
40297,1457.5245
40298,5458.735
40299,9672.452
40300,3578.28
40301,8108.594
40302,7988.0093
40303,10653.932
40304,10528.497
40305,11175.597
40306,4601.5024
40307,3372.5935
40308,11151.178
40309,10740.821
40310,8337.206
40311,2233.0454
40312,5777.284
40313,453.9945
40314,9312.784
40315,7206.744
40316,2895.7048
40317,3589.8943
40318,2290.4856
40319,5629.5107
40320,188.85136
40321,8850.799
40322,1052.0907
40323,5682.767
40324,8117.063
40325,451.23975
40326,5503.555
40327,108.16162
40328,4895.015
40329,6076.872
40330,5394.3467
40331,6924.2705
40332,5540.8726
40333,2882.6582
40334,1501.618
40335,2017.7596
40336,1181.3864
40337,10889.021
40338,7213.343
40339,1971.6067
40340,11144.223
40341,7117.31
40342,86.6336
40343,11077.279
40344,8395.391
40345,10155.125
40346,5767.5576
40347,6024.734
40348,5131.684
40349,4109.7656
40350,3164.2573
40351,8330.122
40352,180.62784
40353,9361.853
40354,10820.576
40355,6082.3228
40356,1984.5464
40357,5975.52
40358,2779.2734
40359,7089.305
40360,588.72504
40361,5382.6963
40362,8657.837
40363,7171.996
40364,4236.446
40365,2531.4678
40366,861.36456
40367,6012.832
40368,83.1045
40369,2691.6511
40370,6010.1377
40371,7617.389
40372,8036.488
40373,1235.0774
40374,11306.42
40375,10375.178
40376,7511.1895
40377,2766.1604
40378,9776.807
40379,1754.2926
40380,3774.512
40381,4310.718
40382,54.374905
40383,2343.5532
40384,1748.3387
40385,10174.454
40386,8682.312
40387,1900.772
40388,11326.059
40389,10373.475
40390,5947.889
40391,2838.7495
40392,2217.7102
40393,6176.4946
40394,1961.6005
40395,3729.8557
40396,9514.434
40397,3460.7327
40398,10953.223
40399,11234.526
40400,5701.6685
40401,10013.265
40402,1358.7886
40403,7192.147
40404,8575.435
40405,4175.138
40406,8235.322
40407,962.86285
40408,11161.357
40409,3375.123
40410,10798.053
40411,1971.6498
40412,2380.5732
40413,7302.4805
40414,1757.8751
40415,6563.205
40416,2854.6736
40417,965.75476
40418,1402.3512
40419,6671.7134
40420,862.36957
40421,2357.001
40422,7192.2305
40423,1879.161
40424,10702.581
40425,7384.9053
40426,8410.314
40427,5091.5723
40428,8305.242
40429,101.44794
40430,2380.375
40431,1095.3752
40432,5733.9106
40433,5533.8955
40434,1301.4028
40435,11130.968
40436,2996.3706
40437,451.0323
40438,4433.519
40439,6595.8228
40440,1993.5977
40441,8551.651
40442,8155.103
40443,4757.597
40444,1295.1075
40445,5396.224
40446,2330.1458
40447,1697.4747
40448,5432.219
40449,1486.5227
40450,11039.469
40451,7789.848
40452,3782.5605
40453,9205.524
40454,4370.592
40455,7358.232
40456,7470.246
40457,5970.966
40458,5063.5767
40459,10228.946
40460,10441.7
40461,4437.2334
40462,11302.618
40463,4248.281
40464,6649.665
40465,4467.9
40466,9508.422
40467,8166.07
40468,4670.963
40469,11013.97
40470,9615.852
40471,10892.685
40472,6502.7266
40473,6375.725
40474,4634.7803
40475,2818.4512
40476,9348.903
40477,8877.18
40478,4321.1377
40479,8281.135
40480,8844.512
40481,5240.0728
40482,7172.0845
40483,4768.5356
40484,2074.307
40485,5877.1064
40486,5656.5747
40487,5473.8574
40488,5370.391
40489,8895.591
40490,424.73563
40491,4972.5435
40492,2540.3582
40493,10940.108
40494,8380.914
40495,3365.4065
40496,3849.612
40497,9518.507
40498,3625.6418
40499,2556.9778
40500,916.3307
40501,6494.5845
40502,1990.2462
40503,6859.5454
40504,9595.572
40505,973.9618
40506,1441.9398
40507,10913.306
40508,2274.6494
40509,6590.007
40510,2940.3457
40511,4588.282
40512,1435.6066
