Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Manchester by the Sea,0.6635391566143551,36,UA,2016.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTYxMjk0NDg4Ml5BMl5BanBnXkFtZTgwODcyNjA5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,96.0,246963,47695120
A Clockwork Orange,0.6606387724399029,37,A,1971.0,"Crime, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,77.0,757904,6207725
Trainspotting,0.6584941974186513,38,A,1996.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,83.0,634716,16501785
Star Wars: Episode VII - The Force Awakens,0.6564448547247824,39,U,,"Action, Adventure, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,80.0,860823,936662225
Marriage Story,0.6552304461999621,40,U,2019.0,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,246644,2000000
Rosemary's Baby,0.6550148129260444,41,A,1968.0,"Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,193674,
Unforgiven,0.6542968316044306,42,A,1992.0,"Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,85.0,375935,101157447
Gone Girl,0.6537328697211574,43,A,2014.0,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,859695,167767189
Arrival,0.648934005634629,44,UA,2016.0,"Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTExMzU0ODcxNDheQTJeQWpwZ15BbWU4MDE1OTI4MzAy._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,81.0,594181,100546139
Metropolis,0.6488392132337629,45,,1927.0,"Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,98.0,159992,1236166
The Prestige,0.647274220206813,46,U,2006.0,"Drama, Mystery, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,66.0,1190259,53089891
Lost in Translation,0.6467076029821054,47,UA,2003.0,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTI2NDI5ODk4N15BMl5BanBnXkFtZTYwMTI3NTE3._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,415074,44585453
Almost Famous,0.6453559547864285,48,A,2000.0,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,90.0,252586,32534850
Batman Begins,0.6452872416077728,49,UA,2005.0,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,70.0,1308302,206852432
Silver Linings Playbook,0.6434990580383255,50,A,2012.0,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,81.0,661871,132092958
Children of Men,0.642655159788189,51,A,2006.0,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTQ5NTI2NTI4NF5BMl5BanBnXkFtZTcwNjk2NDA2OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,465113,35552383
Double Indemnity,0.6407318200174764,52,Passed,1944.0,"Crime, Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BOTdlNjgyZGUtOTczYi00MDdhLTljZmMtYTEwZmRiOWFkYjRhXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,95.0,143525,5720000
All About Eve,0.6365986948919403,53,Passed,1950.0,Drama,True,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,120539,10177
Baby Driver,0.6346584616644982,54,UA,2017.0,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,86.0,439406,107825862
Catch Me If You Can,0.6324801012192147,55,A,2002.0,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,75.0,832846,164615351
Inglourious Basterds,0.6302536803799725,56,A,2009.0,"Adventure, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BOTJiNDEzOWYtMTVjOC00ZjlmLWE0NGMtZmE1OWVmZDQ2OWJhXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,69.0,1267869,120540719
The Maltese Falcon,0.6300538450083195,57,,1941.0,"Film-Noir, Mystery",False,"https://m.media-amazon.com/images/M/MV5BZjIwNGM1ZTUtOThjYS00NDdiLTk2ZDYtNGY5YjJkNzliM2JjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,148928,2108060
Cool Hand Luke,0.6275456219520628,58,A,1967.0,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOWFlNzZhYmYtYTI5YS00MDQyLWIyNTUtNTRjMWUwNTEzNjA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,92.0,161984,16217773
Mystic River,0.6267432040125244,59,A,2003.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTIzNDUyMjA4MV5BMl5BanBnXkFtZTYwNDc4ODM3._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,419420,90135191
Die Hard,0.6254697561642992,60,A,1988.0,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjRlNDUxZjAtOGQ4OC00OTNlLTgxNmQtYTBmMDgwZmNmNjkxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,72.0,793164,83008852
Hot Fuzz,0.6242102066833475,61,UA,2007.0,"Action, Comedy, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMzg4MDJhMDMtYmJiMS00ZDZmLThmZWUtYTMwZDM1YTc5MWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,81.0,463466,23637265
A Star Is Born,0.6190418079871175,62,UA,2018.0,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,88.0,334312,215288866
Hauru no ugoku shiro,0.6177215860186225,63,U,2004.0,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,80.0,333915,4711096
Dead Poets Society,0.6176351699218272,64,U,1989.0,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BOGYwYWNjMzgtNGU4ZC00NWQ2LWEwZjUtMzE1Zjc3NjY3YTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,425457,95860116
Skyfall,0.6172382896803535,65,UA,2012.0,"Action, Adventure, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMWZiNjE2OWItMTkwNy00ZWQzLWI0NTgtMWE0NjNiYTljN2Q1XkEyXkFqcGdeQXVyNzAwMjYxMzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,81.0,630614,304360277
Before Midnight,0.6170360807625154,66,R,,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,141457,8114627
The Fugitive,0.6141382405648674,67,U,1993.0,"Action, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BYmFmOGZjYTItYjY1ZS00OWRiLTk0NDgtMjQ5MzBkYWE2YWE0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,87.0,267684,183875760
The Avengers,0.6140439276833504,68,UA,2012.0,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,1260806,623279547
Dog Day Afternoon,0.6136818528892554,69,U,1975.0,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,86.0,235652,50000000
How to Train Your Dragon,0.6128936160712162,70,U,2010.0,"Animation, Action, Adventure",True,"https://m.media-amazon.com/images/M/MV5BMjA5NDQyMjc2NF5BMl5BanBnXkFtZTcwMjg5ODcyMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,75.0,666773,217581231
Tonari no Totoro,0.6127778139158789,71,U,1988.0,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BYzJjMTYyMjQtZDI0My00ZjE2LTkyNGYtOTllNGQxNDMyZjE0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,86.0,291180,1105564
The Big Lebowski,0.6125007812671613,72,R,1998.0,"Comedy, Crime, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,71.0,732620,17498804
Touch of Evil,0.611605670026647,73,PG-13,1958.0,"Crime, Drama, Film-Noir",False,"https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,99.0,98431,2237659
The Imitation Game,0.609686969028458,74,UA,2014.0,"Biography, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,73.0,685201,91125683
The Great Dictator,0.6084027584483703,75,Passed,1940.0,"Comedy, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmExYWJjNTktNGUyZS00ODhmLTkxYzAtNWIzOGEyMGNiMmUwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,203150,288475
The Sting,0.6077467838946881,76,U,1973.0,"Comedy, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,83.0,241513,159600000
Hotel Rwanda,0.6039208257467137,77,PG-13,2004.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,334320,23530892
Mulholland Dr.,0.6031231899867197,78,R,2001.0,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYjBhZmViNTItMGExMy00MGNmLTkwZDItMDVlMTQ4ODVkYTMwXkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,85.0,322031,7220243
Atonement,0.602119064484365,79,R,2007.0,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BMGRiYjE0YzItMzk3Zi00ZmYwLWJjNDktYTAwYjIwMjIxYzM3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,251370,50927067
Zootopia,0.6009097317837606,80,U,,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,78.0,434143,341268248
Drive,0.5998315047317668,81,A,2011.0,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjY5ZjQyMjMtMmEwOC00Nzc2LTllYTItMmU2MzJjNTg1NjY0XkEyXkFqcGdeQXVyNjQ1MTMzMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,78.0,571571,35061555
Twelve Monkeys,0.599578878089621,82,A,1995.0,"Mystery, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BN2Y2OWU4MWMtNmIyMy00YzMyLWI0Y2ItMTcyZDc3MTdmZDU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,74.0,578443,57141459
