id,predicted_person_income
41192,61443.52
41193,69696.664
41194,56005.38
41195,71935.07
41196,64508.508
41197,75073.375
41198,84940.46
41199,41867.664
41200,49413.4
41201,68261.61
41202,68351.6
41203,53151.48
41204,62494.188
41205,75042.32
41206,59617.914
41207,46888.906
41208,70481.11
41209,67810.84
41210,37037.35
41211,43601.734
41212,81409.17
41213,52333.066
41214,55455.953
41215,40338.28
41216,66026.35
41217,87731.125
41218,56075.008
41219,64025.055
41220,65672.46
41221,82899.26
41222,58793.914
41223,46674.03
41224,31027.477
41225,74458.22
41226,65581.63
41227,35998.875
41228,54121.5
41229,41516.184
41230,62623.29
41231,52440.383
41232,60577.594
41233,45885.766
41234,65939.66
41235,41079.723
41236,64553.508
41237,51464.387
41238,46232.2
41239,51338.21
41240,69459.46
41241,68432.7
41242,54582.727
41243,71798.25
41244,57523.703
41245,31059.512
41246,54711.844
41247,84920.66
41248,65467.203
41249,53529.47
41250,59909.207
41251,48564.586
41252,58671.332
41253,47580.87
41254,45897.848
41255,80825.25
41256,41051.297
41257,66900.11
41258,70341.76
41259,70269.86
41260,58477.688
41261,54453.742
41262,56062.098
41263,63269.98
41264,59678.594
41265,72053.33
41266,37208.773
41267,99724.66
41268,49972.92
41269,75282.45
41270,64061.082
41271,63678.508
41272,53429.684
41273,30967.793
41274,58208.22
41275,70821.38
41276,82398.11
41277,61519.875
41278,64142.543
41279,48508.785
41280,41065.633
41281,82904.99
41282,77491.19
41283,70187.71
41284,39169.55
41285,38118.137
41286,86350.875
41287,65199.848
41288,65117.297
41289,74533.22
41290,36709.188
41291,63915.43
41292,79772.41
41293,60434.76
41294,54693.594
41295,49521.07
41296,43932.164
41297,46995.68
41298,69670.24
41299,84610.5
41300,67127.64
41301,43829.984
41302,64990.055
41303,72083.72
41304,57677.973
41305,31422.303
41306,91538.34
41307,51356.977
41308,55771.83
41309,23955.168
41310,65538.086
41311,62999.695
41312,46240.934
41313,69711.59
41314,79341.52
41315,78032.41
41316,74651.055
41317,81873.58
41318,90289.91
41319,59951.023
41320,67447.49
41321,69289.12
41322,51332.656
41323,62775.773
41324,65185.473
41325,58387.4
41326,44103.016
41327,45314.273
41328,65435.848
41329,76866.71
41330,43470.65
41331,82394.1
41332,76252.914
41333,41568.613
41334,65401.55
41335,52426.043
41336,67676.86
41337,61188.7
41338,95279.31
41339,87478.22
41340,69118.125
41341,67687.2
41342,68914.516
41343,61262.13
41344,59111.88
41345,59645.34
41346,75563.43
41347,53702.656
41348,72114.55
41349,84569.91
41350,71641.42
41351,59027.08
41352,61024.703
41353,65096.465
41354,60988.39
41355,52260.797
41356,67749.62
41357,68091.195
41358,73832.33
41359,69220.164
41360,80472.516
41361,52426.043
41362,77273.03
41363,51504.33
41364,70707.44
41365,78593.27
41366,48488.883
41367,91160.12
41368,82668.125
41369,67743.94
41370,56463.945
41371,74018.766
41372,59683.07
41373,67323.62
41374,60284.82
41375,67495.83
41376,53163.906
41377,63305.832
41378,73742.24
41379,58440.035
41380,83003.41
41381,38589.855
41382,68762.19
41383,77664.45
41384,69340.39
41385,64601.203
41386,61259.867
41387,32399.682
41388,78164.41
41389,65524.21
41390,86094.47
41391,81434.69
41392,52588.89
41393,84931.14
41394,57924.85
41395,64954.242
41396,68159.79
41397,75405.664
41398,80316.95
41399,53317.9
41400,87135.41
41401,56712.65
41402,67715.35
41403,58376.617
41404,66845.49
41405,86761.53
41406,52595.445
41407,66474.67
41408,78347.23
41409,74228.69
41410,54401.273
41411,35359.465
41412,62231.37
41413,48198.977
41414,66791.734
41415,39216.69
41416,54024.008
41417,62992.055
41418,44894.727
41419,51232.54
41420,42923.938
41421,19644.898
41422,46907.043
41423,58374.58
41424,42298.95
41425,69352.336
41426,85218.3
41427,44881.477
41428,65939.66
41429,45661.543
41430,53666.96
41431,83488.266
41432,40621.29
41433,56105.586
41434,31147.84
41435,66761.734
41436,39094.746
41437,77686.45
41438,54291.6
41439,84746.32
41440,43116.29
41441,60945.203
41442,66941.03
41443,93677.66
41444,45681.066
41445,50374.344
41446,64536.35
41447,78318.56
41448,65077.11
41449,69349.35
41450,54655.586
41451,75130.98
41452,58553.59
41453,54397.39
41454,69379.64
41455,40220.598
41456,43418.832
41457,53667.52
41458,70789.4
41459,76130.06
41460,70804.2
41461,62748.895
41462,71320.375
41463,47751.207
41464,66199.266
41465,53975.152
41466,52473.137
41467,47574.9
41468,49380.496
41469,90345.445
41470,51691.65
41471,40723.156
41472,23734.18
41473,62067.57
41474,46062.68
41475,72765.766
41476,70796.3
41477,57893.285
41478,30423.404
41479,55393.113
41480,71045.52
41481,71744.78
41482,50378.277
41483,39734.48
41484,59203.97
41485,58473.19
41486,75952.375
41487,42442.57
41488,58107.938
41489,57464.164
41490,49421.164
41491,46326.977
41492,56898.79
41493,71225.0
41494,82053.31
41495,79286.45
41496,85339.83
41497,46062.902
41498,67427.82
41499,71169.41
41500,40529.92
41501,39903.426
41502,83031.08
41503,75599.28
41504,60974.844
41505,59489.895
41506,73872.8
41507,76609.86
41508,46006.016
41509,102445.33
41510,67431.41
41511,82978.16
41512,50759.035
41513,70286.86
41514,69158.445
41515,90325.055
41516,74762.22
41517,75613.84
41518,39131.996
41519,73047.83
41520,71613.08
41521,37472.723
41522,67146.516
41523,81705.49
41524,44471.184
41525,34351.49
41526,67528.21
41527,58199.31
41528,59418.918
41529,55268.12
41530,79293.93
41531,71982.39
41532,50313.117
41533,68876.41
41534,63046.906
41535,68790.22
41536,68664.27
41537,68457.99
41538,58300.28
41539,58877.79
41540,78792.234
41541,52544.45
41542,53265.87
41543,80914.83
41544,40356.703
41545,71257.84
41546,62553.04
41547,75914.86
41548,40834.33
41549,65489.12
41550,71304.6
41551,63825.406
41552,43594.84
41553,51653.246
41554,48833.94
41555,55762.24
41556,69852.0
41557,92490.79
41558,80459.93
41559,60476.81
41560,62558.914
41561,70600.48
41562,79499.32
41563,58291.46
41564,41510.64
41565,84510.375
41566,48902.734
41567,51726.277
41568,89873.97
41569,53463.797
41570,59648.418
41571,63394.062
41572,54459.72
41573,63316.59
41574,55705.668
41575,50462.383
41576,56035.63
41577,65167.895
41578,79113.195
41579,81600.91
41580,53458.246
41581,64487.008
41582,52901.38
41583,80280.7
41584,74598.41
41585,62254.28
41586,50414.117
41587,73361.95
41588,89039.61
41589,84892.516
41590,59705.254
41591,76170.61
41592,62748.895
41593,46494.105
41594,47468.79
41595,74815.14
41596,43135.32
41597,74452.13
41598,54341.777
41599,51439.297
41600,62771.297
41601,42987.164
41602,66800.445
41603,58252.375
41604,69949.58
41605,65742.89
41606,59775.273
41607,84684.88
41608,45915.555
41609,86174.05
41610,56711.08
41611,71424.14
41612,65401.55
41613,53915.62
41614,49597.027
41615,74775.06
41616,79574.64
41617,84230.45
41618,60763.61
41619,65876.13
41620,52155.727
41621,70700.27
41622,31486.525
41623,65551.92
41624,82092.125
41625,37218.195
41626,85246.13
41627,66325.555
41628,69407.3
41629,49100.395
41630,77471.93
41631,75665.21
41632,71800.63
41633,48305.477
41634,65096.383
41635,52397.332
41636,60885.562
41637,54479.344
41638,73551.29
41639,31577.088
41640,78285.44
41641,71911.234
41642,75468.79
41643,62153.867
41644,72805.58
41645,73356.61
41646,94857.25
41647,81111.3
41648,86079.9
41649,77840.95
41650,63781.996
41651,89226.34
41652,59374.734
41653,72628.29
41654,54629.086
41655,63435.723
41656,63202.297
41657,56295.625
41658,54196.38
41659,92691.79
41660,71783.914
41661,68361.125
41662,59692.496
41663,61443.36
41664,66541.945
41665,77068.945
41666,70400.58
41667,60671.434
41668,87115.336
41669,44564.96
41670,95313.19
41671,75924.805
41672,48112.695
41673,71369.64
41674,56296.625
41675,58288.53
41676,82743.36
41677,47134.344
41678,66359.75
41679,38306.555
41680,51958.82
41681,97494.46
41682,44564.117
41683,57714.844
41684,77437.875
41685,51208.52
41686,56531.54
41687,55169.773
41688,73810.88
41689,85841.45
41690,74293.05
41691,76428.55
41692,66055.69
41693,57865.227
41694,60876.758
41695,58310.895
41696,37666.93
41697,57834.96
41698,72904.59
41699,53318.812
41700,84411.8
41701,47329.96
41702,33955.227
41703,71890.76
41704,62074.73
41705,75800.17
41706,52003.285
41707,51358.016
41708,58736.883
41709,81912.234
41710,86280.09
41711,57913.008
41712,57196.297
41713,55358.41
41714,67399.16
41715,46001.92
41716,46995.68
41717,21819.355
41718,74606.266
41719,70700.27
41720,38412.4
41721,74631.96
41722,44839.133
41723,74234.66
41724,62897.086
41725,50890.04
41726,82579.33
41727,29774.035
41728,66960.32
41729,58775.87
41730,49396.047
41731,40099.812
41732,51725.94
41733,68371.53
41734,78706.54
41735,53151.48
41736,68852.14
41737,50486.004
41738,50972.96
41739,66979.19
41740,59456.445
41741,72092.086
41742,73228.2
41743,36763.426
41744,77851.78
41745,59769.65
41746,60886.242
41747,74668.25
41748,29515.715
41749,90176.8
41750,57352.51
41751,86614.65
41752,18679.504
41753,93779.734
41754,51233.418
41755,44293.684
41756,44091.766
41757,49168.062
41758,73037.32
41759,54087.68
41760,71126.3
41761,50273.06
41762,49062.75
41763,76844.484
41764,53355.78
41765,75121.42
41766,61315.633
41767,49642.184
41768,65880.62
41769,51158.715
41770,56511.227
41771,73105.66
41772,51219.98
41773,69139.73
41774,62784.74
41775,48007.336
41776,60045.254
41777,41365.594
41778,52107.945
41779,65876.13
41780,84947.88
41781,65655.516
41782,56198.5
41783,73574.2
41784,63570.484
41785,64342.92
41786,47979.816
41787,72898.19
41788,52426.043
41789,24093.26
41790,73322.14
41791,48877.3
41792,69511.586
41793,84245.41
41794,42683.902
41795,87097.74
41796,78398.85
41797,75490.58
41798,79104.61
41799,42301.586
41800,91622.734
41801,52315.445
41802,66718.516
41803,74320.44
41804,79046.66
41805,94509.29
41806,88556.86
41807,61986.305
41808,53151.48
41809,78283.05
41810,51361.562
41811,73680.875
41812,74209.33
41813,43158.49
41814,64469.094
41815,64503.63
41816,70039.73
41817,69513.52
41818,75070.99
41819,66559.55
41820,51894.53
41821,81975.24
41822,60838.023
41823,45163.938
41824,47494.53
41825,73805.61
41826,53326.9
41827,86100.766
41828,89739.64
41829,81340.67
41830,43748.324
41831,65387.22
41832,40153.934
41833,71840.11
41834,32100.8
41835,49352.742
41836,61777.766
41837,70286.86
41838,65266.383
41839,73175.71
41840,77668.05
41841,60807.223
41842,54459.64
41843,81338.61
41844,36931.586
41845,62748.895
41846,71604.98
41847,53122.22
41848,34016.27
41849,41362.312
41850,71937.07
41851,33329.523
41852,54494.797
41853,31151.172
41854,37739.438
41855,73357.9
41856,83899.2
41857,66025.31
41858,46409.195
41859,75450.74
41860,55365.555
41861,64270.406
41862,78990.79
41863,56531.54
41864,70678.32
41865,63390.754
41866,75903.32
41867,54403.31
41868,84347.48
41869,78151.5
41870,28236.54
41871,52624.57
41872,78775.25
41873,34186.598
41874,86353.05
41875,45992.8
41876,88305.23
41877,65880.62
41878,46815.5
41879,92305.445
41880,61200.844
41881,39846.508
41882,70653.17
41883,76200.234
41884,64165.508
41885,84403.33
41886,66711.35
41887,54342.633
41888,71715.734
41889,46492.676
41890,69340.39
41891,96054.945
41892,77074.2
41893,80353.64
41894,62119.58
41895,75443.67
41896,61132.664
41897,79062.23
41898,59977.2
41899,77922.91
41900,69209.25
41901,64759.457
41902,61414.586
41903,64838.55
41904,58923.02
41905,67735.55
41906,82985.32
41907,54971.65
41908,81764.83
41909,73233.57
41910,44974.242
41911,74222.7
41912,61846.344
41913,73353.99
41914,52204.066
41915,44986.188
41916,63631.785
41917,40226.88
41918,65524.21
41919,92881.03
41920,79868.97
41921,57454.445
41922,64213.547
41923,77786.85
41924,58677.11
41925,69714.95
41926,41563.367
41927,59446.57
41928,74934.39
41929,69720.734
41930,45993.516
41931,52929.934
41932,76577.28
41933,67862.41
41934,67340.78
41935,72127.836
41936,31286.48
41937,69352.336
41938,85306.625
41939,77967.516
41940,47726.066
41941,47977.805
41942,71971.125
41943,57807.28
41944,85421.03
41945,52431.58
41946,76078.625
41947,66948.195
41948,80510.49
41949,73537.19
41950,52669.742
41951,77641.016
41952,63009.984
41953,56919.195
41954,95173.984
41955,43544.65
41956,59855.207
41957,28534.062
41958,67822.27
41959,58595.273
41960,71041.96
41961,68327.48
41962,77914.09
41963,57439.984
41964,74639.11
41965,79832.29
41966,54298.836
41967,70306.95
41968,56099.574
41969,52157.766
41970,82010.164
41971,71945.65
41972,58315.445
41973,72445.23
41974,59969.105
41975,79012.29
41976,43119.59
41977,74351.55
41978,40479.46
41979,57258.11
41980,86931.45
41981,44691.688
41982,76721.984
41983,71840.11
41984,38226.027
41985,72855.36
41986,70074.95
41987,56348.023
41988,60495.25
41989,50112.92
41990,183048.72
41991,68571.09
41992,47289.633
41993,47489.67
41994,70722.02
41995,87081.02
41996,63837.426
41997,62260.258
41998,63173.11
41999,58431.805
42000,58347.7
42001,69370.86
42002,85027.64
42003,69349.35
42004,46548.496
42005,30019.854
42006,67371.055
42007,34938.49
42008,28391.89
42009,32288.047
42010,57616.688
42011,50508.473
42012,61725.08
42013,61805.3
42014,65007.977
42015,48189.773
42016,45774.043
42017,75353.3
42018,75587.2
42019,81015.04
42020,38350.227
42021,40748.426
42022,48066.16
42023,50041.562
42024,86251.03
42025,46499.22
42026,82690.984
42027,75645.36
42028,68593.84
42029,63215.473
42030,59094.098
42031,95395.64
42032,46593.0
42033,64629.617
42034,58712.855
42035,73736.34
42036,66347.945
42037,37235.65
42038,82378.83
42039,74783.836
42040,41330.28
42041,48211.277
42042,65996.484
42043,44890.547
42044,47277.703
42045,52703.062
42046,39165.562
42047,55377.527
42048,83818.65
42049,44432.406
42050,78614.9
42051,64170.17
42052,72113.51
42053,65538.086
42054,94527.11
42055,80104.84
42056,45053.637
42057,79176.09
42058,44008.883
42059,68559.14
42060,61432.504
42061,76904.16
42062,72987.34
42063,60221.91
42064,62549.44
42065,54055.945
42066,50227.695
42067,81018.484
42068,59962.83
42069,79998.45
42070,57806.918
42071,56983.9
42072,64436.676
42073,67386.72
42074,55917.02
42075,55260.63
42076,64656.43
42077,43199.023
42078,56149.945
42079,49384.484
42080,68918.86
42081,31577.088
42082,46083.03
42083,55786.125
42084,61125.453
42085,80055.25
42086,42816.51
42087,39369.51
42088,73037.32
42089,49364.734
42090,56461.44
42091,71172.984
42092,38592.855
42093,48895.74
42094,65405.14
42095,37439.46
42096,75839.28
42097,60402.8
42098,58208.22
42099,72418.03
42100,57674.055
42101,56189.125
42102,68888.19
42103,62997.086
42104,40615.99
42105,50072.05
42106,77734.2
42107,81703.7
42108,33015.336
42109,82665.79
42110,55480.25
42111,87838.875
42112,65508.656
42113,47380.312
42114,34169.414
42115,41375.18
42116,51027.176
42117,63970.367
42118,64557.266
42119,51506.9
42120,55413.85
42121,63908.996
42122,54352.59
42123,33453.05
42124,71192.9
42125,71361.28
42126,49207.477
42127,52236.89
42128,43544.65
42129,58151.152
42130,60392.047
42131,42364.926
42132,63052.88
42133,89624.02
42134,59639.453
42135,84322.52
42136,52494.098
42137,64766.562
42138,84947.88
42139,45103.86
42140,72117.086
42141,51841.676
42142,71804.11
42143,72935.484
42144,68577.42
42145,40841.094
42146,86033.78
42147,31685.969
42148,50406.914
42149,49234.004
42150,79856.38
42151,65658.95
42152,50977.656
42153,48527.836
42154,74057.734
42155,63351.652
42156,49792.875
42157,69006.14
42158,75878.62
42159,58877.773
42160,64629.863
42161,51443.645
42162,46478.9
42163,75297.17
42164,64130.902
42165,44663.598
42166,69624.766
42167,46667.914
42168,87593.19
42169,65468.008
42170,51943.65
42171,68152.39
42172,58805.855
42173,70568.09
42174,67600.805
42175,89679.266
42176,72670.77
42177,42012.906
42178,60384.195
42179,59184.125
42180,74978.25
42181,75627.445
42182,67145.555
42183,44123.906
42184,44565.234
42185,80239.57
42186,66714.94
42187,59591.59
42188,49417.836
42189,82605.86
42190,48196.94
42191,50646.645
42192,70251.03
42193,86409.07
42194,53729.453
42195,84508.58
42196,68040.55
42197,42806.492
42198,55565.918
42199,85208.234
42200,75251.53
42201,45608.445
42202,53458.246
42203,43236.035
42204,58915.484
42205,38832.617
42206,51209.637
42207,65100.867
42208,79504.69
42209,47507.426
42210,68928.56
42211,75391.336
42212,85177.53
42213,58559.633
42214,61732.38
42215,66683.64
42216,72671.89
42217,58334.71
42218,43157.043
42219,82850.42
42220,33738.664
42221,53981.188
42222,87184.91
42223,52588.89
42224,66814.78
42225,52279.605
42226,54277.72
42227,64490.59
42228,65513.457
42229,68032.47
42230,88828.69
42231,66738.03
42232,89024.37
42233,66681.31
42234,67358.25
42235,68875.266
42236,85700.625
42237,47114.156
42238,59005.16
42239,36936.96
42240,54198.695
42241,63215.453
42242,46111.414
42243,59219.977
42244,73598.805
42245,77965.83
42246,74775.06
42247,81228.47
42248,60369.83
42249,37711.2
42250,65617.75
42251,58007.08
42252,70404.414
42253,58719.555
42254,35266.074
42255,65760.81
42256,41054.098
42257,70529.41
42258,58374.58
42259,68014.69
42260,82508.68
42261,64551.004
42262,50462.383
42263,70306.95
42264,66829.125
42265,56995.156
42266,46879.008
42267,72226.95
42268,81934.92
42269,59054.96
42270,38135.35
42271,49495.824
42272,77800.375
42273,51210.023
42274,71710.84
42275,60584.97
42276,72695.94
42277,82905.71
42278,79356.45
42279,56912.934
42280,77736.586
42281,30189.463
42282,38545.32
42283,49111.168
42284,69982.83
42285,65894.17
42286,69061.64
42287,75638.195
42288,44675.074
42289,68562.14
42290,43551.816
42291,74437.59
42292,51872.03
42293,64369.82
42294,47340.555
42295,71171.78
42296,60046.906
42297,67332.8
42298,46658.43
42299,72163.25
42300,43418.832
42301,64636.79
42302,76185.9
42303,56620.8
42304,32001.424
42305,33944.418
42306,67847.2
42307,63402.086
42308,40497.08
42309,66227.64
42310,44444.703
42311,69838.59
42312,52588.28
42313,83522.234
42314,83535.31
42315,56255.117
42316,56707.234
42317,80986.984
42318,41307.11
42319,66711.35
42320,55281.805
42321,59360.996
42322,51677.984
42323,73388.61
42324,48159.625
42325,78589.2
42326,67434.984
42327,51479.832
42328,83077.92
42329,82737.61
42330,77051.78
42331,73735.08
42332,80486.84
42333,53746.516
42334,80664.36
42335,58512.727
42336,58736.883
42337,78001.22
42338,54584.984
42339,61065.633
42340,63142.555
42341,92133.36
42342,34059.742
42343,55490.49
42344,35486.938
42345,67665.56
42346,47182.96
42347,73724.33
42348,77985.44
42349,45896.516
42350,62628.21
42351,61509.77
42352,80881.97
42353,26286.188
42354,47788.875
42355,67447.82
42356,52992.53
42357,62486.46
42358,53923.137
42359,62571.66
42360,53408.5
42361,55713.914
42362,65018.29
42363,89613.92
42364,84645.09
42365,44310.33
42366,68894.61
42367,64451.01
42368,95567.53
42369,37095.97
42370,79061.67
42371,47224.676
42372,35980.62
42373,75458.05
42374,41456.75
42375,60642.727
42376,68457.99
42377,64624.67
42378,71753.766
42379,67006.41
42380,71180.16
42381,56336.08
42382,60150.32
42383,78330.51
42384,41473.793
42385,73223.18
42386,60399.21
42387,69421.25
42388,62490.395
42389,57159.92
42390,48925.133
42391,48896.285
42392,43340.438
42393,78119.25
42394,67586.95
42395,53278.312
42396,49179.656
42397,52559.645
42398,76618.14
42399,66490.67
42400,61176.914
42401,43465.254
42402,69459.46
42403,54471.66
42404,50406.94
42405,64311.742
42406,77594.164
42407,50996.25
42408,31120.568
42409,57491.984
42410,50862.523
42411,105625.25
42412,59627.418
42413,40464.64
42414,66832.7
42415,31163.164
42416,53737.008
42417,70503.5
42418,64479.746
42419,50199.54
42420,74193.33
42421,63248.773
42422,81533.36
42423,50186.266
42424,66188.14
42425,72464.61
42426,47360.754
42427,50672.133
42428,53743.008
42429,36403.664
42430,64110.883
42431,72011.16
42432,69056.88
42433,54923.227
42434,53554.414
42435,82693.37
42436,62266.23
42437,65247.11
42438,51119.06
42439,69158.445
42440,70934.33
42441,91526.875
42442,64098.58
42443,85292.09
42444,34461.285
42445,57962.91
42446,40331.22
42447,84241.445
42448,49498.266
42449,73101.73
42450,68914.19
42451,66099.03
42452,64838.32
42453,63427.29
42454,58049.977
42455,88542.41
42456,64853.52
42457,76377.266
42458,67373.17
42459,69366.23
42460,67254.734
42461,82662.77
42462,56720.18
42463,70090.17
42464,55699.42
42465,61191.09
42466,70249.36
42467,44595.586
42468,53803.55
42469,38056.176
42470,85497.8
42471,57476.434
42472,38213.617
42473,46488.99
42474,69938.75
42475,45199.07
42476,53635.46
42477,68826.97
42478,43337.793
42479,50089.17
42480,64319.766
42481,62081.9
42482,67675.766
42483,53748.375
42484,51330.613
42485,71287.01
42486,89064.414
42487,68902.56
42488,77935.73
42489,29047.297
42490,53082.48
42491,111916.47
42492,74717.99
42493,51178.188
42494,60696.49
42495,52393.03
42496,93440.8
42497,57807.28
42498,76283.83
42499,76485.81
42500,74237.65
42501,73381.44
42502,58345.258
42503,70645.55
42504,80786.8
42505,62986.93
42506,62392.008
42507,72296.76
42508,30436.172
42509,63152.0
42510,68873.11
42511,78503.516
42512,39409.215
42513,77841.03
42514,42654.633
42515,55938.68
42516,52403.445
42517,65376.473
42518,55558.746
42519,76613.12
42520,86864.67
42521,59987.023
42522,64874.59
42523,50185.61
42524,64772.816
42525,47667.77
42526,67848.66
42527,84251.97
42528,55461.81
42529,71883.08
42530,37861.543
42531,43871.09
42532,46335.305
42533,52609.785
42534,85057.14
42535,47498.652
42536,39947.375
42537,65077.11
42538,65636.555
42539,46379.996
42540,67345.39
42541,64414.5
42542,46555.867
42543,36448.445
42544,76178.69
42545,73314.68
42546,32930.766
42547,69895.16
42548,30421.54
42549,43948.367
42550,48334.61
42551,64988.938
42552,47723.004
42553,75626.44
42554,71844.89
42555,48895.22
42556,83074.336
42557,80161.98
42558,58806.527
42559,83789.41
42560,66372.7
42561,57199.88
42562,44637.008
42563,93226.87
42564,79121.33
42565,78777.234
42566,51504.33
42567,55979.203
42568,50504.05
42569,41553.76
42570,83364.555
42571,43365.28
42572,45601.117
42573,93147.6
42574,66518.12
42575,43400.8
42576,34582.71
42577,55676.363
42578,67330.164
42579,47984.754
42580,44925.633
42581,46901.92
42582,56062.594
42583,53926.746
42584,80270.76
42585,69921.42
42586,74352.07
42587,63399.188
42588,54705.87
42589,83464.95
42590,62569.945
42591,77833.87
42592,73886.31
42593,77690.47
42594,70359.31
42595,56698.312
42596,74173.97
42597,48513.36
42598,91417.96
42599,40160.54
42600,27483.217
42601,48428.445
42602,58990.664
42603,69437.09
42604,63158.89
42605,68425.76
42606,46681.78
42607,56869.22
42608,49030.445
42609,45209.875
42610,61752.594
42611,74352.07
42612,39096.188
42613,71959.734
42614,73169.46
42615,69107.53
42616,46719.258
42617,57135.316
42618,94152.016
42619,70226.55
42620,66577.266
42621,72123.445
42622,73555.16
42623,49008.67
42624,58521.785
42625,39200.926
42626,43497.43
42627,54793.766
42628,70479.586
42629,51435.316
42630,45138.31
42631,49428.36
42632,73016.0
42633,54441.8
42634,61164.836
42635,61051.98
42636,66057.42
42637,56773.49
42638,51726.03
42639,74489.734
42640,59999.656
42641,57492.832
42642,50765.246
42643,68571.09
42644,48964.71
42645,45591.938
42646,57126.027
42647,48634.746
42648,75423.875
42649,67802.78
42650,54150.164
42651,72735.09
42652,40018.438
42653,30100.414
42654,37184.586
42655,69872.88
42656,49635.016
42657,49921.72
42658,61135.133
42659,35251.465
42660,74337.14
42661,52373.082
42662,56909.508
42663,66931.76
42664,74937.93
42665,58374.58
42666,77646.55
42667,69231.11
42668,33439.17
42669,69375.9
42670,74234.305
42671,75608.23
42672,64025.055
42673,58527.18
42674,71714.42
42675,55495.477
42676,75696.91
42677,39054.332
42678,59063.38
42679,58672.996
42680,68767.81
42681,84239.055
42682,73528.28
42683,70348.92
42684,57235.273
42685,41808.836
42686,48629.094
42687,50905.5
42688,56231.223
42689,55756.266
42690,44767.58
42691,84079.13
42692,66114.89
42693,82970.984
42694,35762.492
42695,55750.29
42696,90449.195
42697,49606.344
42698,80463.58
42699,70410.516
42700,45694.613
42701,63061.727
42702,70700.27
42703,52632.867
42704,36363.26
42705,73361.484
42706,53346.45
42707,56356.47
42708,61792.17
42709,56074.637
42710,39243.64
42711,69565.266
42712,56459.47
42713,83121.82
42714,58976.93
42715,52986.37
42716,80479.67
42717,46412.203
42718,68447.35
42719,52747.29
42720,48214.617
42721,44460.18
42722,68397.51
42723,73238.94
42724,40393.227
42725,48611.53
42726,54215.906
42727,54940.32
42728,55857.418
42729,89567.85
42730,72747.94
42731,52365.977
42732,66488.984
42733,65585.05
42734,39545.555
42735,65024.293
42736,72670.94
42737,62457.734
42738,69337.41
42739,76545.97
42740,62832.46
42741,39060.47
42742,68761.32
42743,53248.56
42744,46641.74
42745,81535.4
42746,65205.89
42747,65996.484
42748,52639.418
42749,71842.5
42750,56183.707
42751,61318.61
42752,50556.82
42753,65657.91
42754,60095.86
42755,63157.977
42756,39310.324
42757,56918.06
42758,81941.53
42759,27740.951
42760,60052.043
42761,96823.2
42762,63895.562
42763,55819.613
42764,78016.734
42765,59172.195
42766,65213.23
42767,70380.22
42768,79793.43
42769,76429.266
42770,55903.797
42771,50496.09
42772,47554.07
42773,71314.4
42774,70093.92
42775,63126.94
42776,73210.0
42777,60018.977
42778,68562.484
42779,49198.32
42780,60690.88
42781,80303.1
42782,52468.19
42783,56789.773
42784,73875.78
42785,61432.504
42786,72571.11
42787,50453.42
42788,41557.117
42789,71745.78
42790,56662.477
42791,67104.7
42792,42721.58
42793,71739.63
42794,70425.87
42795,75015.82
42796,70991.69
42797,62628.406
