id,predicted_person_income
41347,30388.71
41348,81842.69
41349,86943.125
41350,68950.86
41351,61031.168
41352,61089.684
41353,68915.05
41354,66584.46
41355,57657.848
41356,44152.043
41357,71128.14
41358,67543.89
41359,66252.5
41360,75456.97
41361,57351.258
41362,66990.81
41363,53885.094
41364,71614.84
41365,79387.3
41366,48648.6
41367,95475.766
41368,63297.402
41369,55471.48
41370,38660.535
41371,61011.406
41372,67106.81
41373,77220.08
41374,57419.027
41375,71117.875
41376,50612.145
41377,61258.934
41378,70768.695
41379,58772.176
41380,81781.266
41381,48447.12
41382,54541.363
41383,69971.766
41384,73162.53
41385,67594.3
41386,55251.4
41387,30750.74
41388,58759.195
41389,71093.16
41390,80432.67
41391,86031.36
41392,53284.207
41393,102835.5
41394,47186.598
41395,50241.45
41396,62833.105
41397,70365.1
41398,80361.67
41399,51549.43
41400,101762.17
41401,57388.223
41402,79069.65
41403,66735.53
41404,61448.74
41405,86604.61
41406,56721.258
41407,67740.88
41408,77456.19
41409,73094.05
41410,56574.86
41411,32969.45
41412,69202.22
41413,57314.81
41414,72929.305
41415,43395.49
41416,60044.867
41417,65402.684
41418,48710.23
41419,58616.13
41420,48200.375
41421,39311.273
41422,63973.387
41423,67108.45
41424,44082.94
41425,74603.73
41426,87813.64
41427,50306.15
41428,71075.7
41429,48687.293
41430,36456.63
41431,81273.37
41432,56012.332
41433,50485.31
41434,58003.457
41435,66393.58
41436,37191.09
41437,73856.53
41438,53950.81
41439,78054.77
41440,61584.496
41441,63335.47
41442,69796.1
41443,85989.84
41444,65678.35
41445,42344.473
41446,46256.504
41447,73997.266
41448,62428.465
41449,74243.43
41450,27184.605
41451,77382.57
41452,70516.03
41453,55219.984
41454,98358.766
41455,48943.527
41456,49405.55
41457,49710.348
41458,77106.18
41459,75669.74
41460,65658.86
41461,63386.266
41462,74114.56
41463,66690.67
41464,75811.67
41465,36919.27
41466,48586.21
41467,32298.195
41468,56693.543
41469,90544.52
41470,45808.74
41471,28866.621
41472,30472.082
41473,57655.184
41474,28713.889
41475,72847.94
41476,67259.57
41477,39041.34
41478,40726.918
41479,62554.59
41480,66182.85
41481,64509.91
41482,54973.035
41483,51052.19
41484,56778.254
41485,61898.72
41486,73478.766
41487,50307.293
41488,65053.996
41489,47743.105
41490,52042.59
41491,52641.492
41492,58899.91
41493,69789.75
41494,69263.836
41495,62711.504
41496,88724.75
41497,49536.48
41498,70227.51
41499,69893.65
41500,53248.258
41501,49249.8
41502,72195.516
41503,67931.05
41504,51834.156
41505,65269.83
41506,74307.5
41507,131206.5
41508,33171.684
41509,121073.88
41510,70659.86
41511,77085.625
41512,57336.887
41513,70301.44
41514,67444.34
41515,80776.97
41516,70545.516
41517,57574.17
41518,49830.812
41519,65604.93
41520,75903.7
41521,52798.055
41522,74197.836
41523,87664.66
41524,28819.768
41525,52166.88
41526,84822.21
41527,66752.78
41528,52656.13
41529,48716.63
41530,73889.805
41531,58665.94
41532,48963.12
41533,73703.76
41534,61686.99
41535,60794.223
41536,87617.945
41537,74555.67
41538,51377.703
41539,56648.69
41540,80652.28
41541,57127.13
41542,62797.81
41543,80325.47
41544,45012.098
41545,73753.04
41546,62000.5
41547,56263.805
41548,48041.035
41549,65131.004
41550,62385.645
41551,58283.59
41552,32950.965
41553,36887.234
41554,60580.156
41555,59715.117
41556,69320.5
41557,98055.97
41558,78903.43
41559,52091.863
41560,74417.58
41561,70953.96
41562,82007.3
41563,66521.85
41564,45513.613
41565,86966.734
41566,35173.137
41567,57665.242
41568,96073.42
41569,53248.805
41570,46196.504
41571,57750.01
41572,60436.887
41573,62555.992
41574,58477.19
41575,53935.555
41576,68625.72
41577,55137.93
41578,75396.91
41579,72136.36
41580,61852.703
41581,68049.234
41582,50297.43
41583,70982.625
41584,66606.4
41585,72986.336
41586,59296.117
41587,68916.81
41588,105260.89
41589,77300.41
41590,40158.562
41591,70036.55
41592,63386.266
41593,64568.727
41594,57467.87
41595,72471.016
41596,48837.355
41597,63155.715
41598,32577.893
41599,58958.594
41600,66088.39
41601,25510.738
41602,67199.945
41603,48925.523
41604,63925.227
41605,68037.0
41606,63865.906
41607,80170.87
41608,35791.812
41609,82916.9
41610,55893.543
41611,41055.37
41612,70658.75
41613,36918.445
41614,50828.7
41615,77372.44
41616,72653.86
41617,76418.734
41618,61249.727
41619,67211.96
41620,62574.473
41621,70750.125
41622,31629.373
41623,56638.535
41624,73947.72
41625,52093.277
41626,90711.39
41627,63975.98
41628,70032.945
41629,58765.65
41630,77460.8
41631,74174.945
41632,77773.41
41633,53006.8
41634,66641.14
41635,32348.096
41636,64471.156
41637,35963.746
41638,72353.91
41639,49043.348
41640,72629.47
41641,77112.17
41642,70798.47
41643,61677.746
41644,77168.234
41645,54365.883
41646,86297.16
41647,78619.75
41648,70321.95
41649,66527.195
41650,63617.074
41651,96843.09
41652,61289.242
41653,54221.387
41654,70905.26
41655,68224.97
41656,71053.11
41657,53965.94
41658,49466.13
41659,81305.28
41660,75557.31
41661,62470.45
41662,68303.336
41663,47539.07
41664,71076.805
41665,125516.91
41666,67443.16
41667,62382.88
41668,81159.59
41669,54071.496
41670,91550.11
41671,76781.016
41672,49263.688
41673,73005.34
41674,102525.25
41675,60237.133
41676,76417.195
41677,58721.336
41678,70641.375
41679,42763.598
41680,59789.43
41681,92952.31
41682,48237.02
41683,55000.945
41684,75410.44
41685,43899.81
41686,59017.37
41687,69747.195
41688,66489.33
41689,82298.17
41690,77725.49
41691,72779.336
41692,59179.473
41693,61913.08
41694,40026.137
41695,52899.195
41696,48840.934
41697,62011.168
41698,69160.984
41699,53945.41
41700,77699.08
41701,49973.074
41702,36597.27
41703,74641.52
41704,58519.805
41705,81182.05
41706,58714.832
41707,52593.652
41708,57405.68
41709,76683.875
41710,87287.68
41711,41254.645
41712,40834.613
41713,63847.19
41714,66768.695
41715,49025.434
41716,52997.766
41717,33609.285
41718,69308.9
41719,70750.125
41720,50750.703
41721,75954.55
41722,51960.918
41723,73814.65
41724,57399.195
41725,32610.684
41726,76323.305
41727,53612.9
41728,62336.355
41729,48527.082
41730,48172.01
41731,33962.496
41732,59074.332
41733,65720.49
41734,81991.836
41735,59307.41
41736,63041.96
41737,25736.426
41738,59288.91
41739,64524.16
41740,58509.527
41741,66854.05
41742,77773.41
41743,37660.215
41744,71738.05
41745,62431.84
41746,40873.63
41747,78489.164
41748,47850.89
41749,107942.37
41750,50079.52
41751,77756.06
41752,26948.973
41753,140005.6
41754,67530.6
41755,28161.648
41756,61408.844
41757,60969.516
41758,64407.043
41759,62960.895
41760,72665.68
41761,57824.164
41762,49658.31
41763,75688.234
41764,56706.992
41765,76183.08
41766,56341.062
41767,59056.363
41768,67752.38
41769,53734.8
41770,69021.67
41771,77072.72
41772,50281.93
41773,71418.28
41774,67709.67
41775,55596.36
41776,51689.082
41777,52947.957
41778,56810.17
41779,67211.96
41780,76191.2
41781,76925.67
41782,64685.88
41783,66830.875
41784,65033.88
41785,41365.535
41786,50006.477
41787,67171.39
41788,57351.258
41789,25533.652
41790,64112.973
41791,49731.91
41792,70263.44
41793,73795.67
41794,26428.877
41795,77645.63
41796,74430.72
41797,77698.49
41798,69768.16
41799,65422.973
41800,78576.24
41801,58227.17
41802,71546.05
41803,75759.88
41804,75475.89
41805,95755.69
41806,79003.51
41807,60123.176
41808,59307.41
41809,72177.21
41810,58206.637
41811,75536.79
41812,70378.36
41813,61746.13
41814,65887.484
41815,70186.36
41816,74503.55
41817,63026.336
41818,73759.625
41819,61723.33
41820,42439.11
41821,77224.94
41822,65043.742
41823,57300.953
41824,54995.74
41825,73254.94
41826,54190.03
41827,84808.0
41828,84512.34
41829,78430.23
41830,28915.395
41831,68929.34
41832,47633.84
41833,76221.12
41834,51864.184
41835,54334.69
41836,61973.91
41837,70301.44
41838,63339.633
41839,113286.4
41840,70404.11
41841,51879.58
41842,51346.41
41843,91559.98
41844,49285.098
41845,63386.266
41846,63830.59
41847,57786.977
41848,49116.316
41849,48380.69
41850,69375.02
41851,50790.62
41852,34391.465
41853,39816.215
41854,31444.588
41855,68202.234
41856,69539.41
41857,64495.414
41858,50998.81
41859,73007.78
41860,63396.992
41861,57674.184
41862,64807.16
41863,59017.37
41864,67021.37
41865,76578.91
41866,79264.086
41867,50291.41
41868,69255.2
41869,71277.03
41870,33475.77
41871,55610.387
41872,67105.16
41873,54788.145
41874,89135.84
41875,57516.57
41876,83497.266
41877,67752.38
41878,38061.844
41879,96404.41
41880,64763.504
41881,49290.81
41882,73549.94
41883,77075.54
41884,43381.605
41885,76797.375
41886,70681.34
41887,64621.043
41888,70326.08
41889,51466.05
41890,73162.53
41891,83053.65
41892,72112.83
41893,72470.78
41894,66600.06
41895,71992.94
41896,59155.45
41897,81652.58
41898,62664.305
41899,73530.734
41900,67540.23
41901,58446.137
41902,51703.254
41903,75195.99
41904,58913.875
41905,55551.453
41906,77950.35
41907,57560.28
41908,79487.734
41909,62512.87
41910,58162.53
41911,72373.45
41912,70472.91
41913,67956.05
41914,55746.324
41915,59603.61
41916,47573.48
41917,27146.48
41918,71093.16
41919,84165.52
41920,93402.28
41921,62629.3
41922,51653.254
41923,73171.01
41924,54224.21
41925,62545.79
41926,50260.312
41927,60811.316
41928,48274.05
41929,116309.26
41930,44346.992
41931,64578.266
41932,69180.05
41933,60056.2
41934,62466.66
41935,70750.125
41936,30765.19
41937,74603.73
41938,77371.445
41939,71730.484
41940,32209.586
41941,52269.773
41942,77665.42
41943,64722.535
41944,78762.45
41945,53678.496
41946,74713.39
41947,70660.805
41948,74693.83
41949,64295.22
41950,52476.68
41951,73241.65
41952,68839.05
41953,54273.15
41954,92411.75
41955,56630.906
41956,60424.36
41957,37154.73
41958,79001.83
41959,34261.496
41960,60960.066
41961,76130.25
41962,71958.66
41963,55413.453
41964,73272.19
41965,71435.11
41966,55391.887
41967,74064.055
41968,68769.164
41969,62294.777
41970,86416.64
41971,75844.37
41972,70511.92
41973,74307.5
41974,49541.637
41975,67401.266
41976,50133.637
41977,69003.766
41978,47852.863
41979,41243.35
41980,81287.45
41981,55143.184
41982,79702.44
41983,76221.12
41984,57489.02
41985,69616.09
41986,58077.508
41987,39475.52
41988,53715.133
41989,64674.7
41990,137373.9
41991,73837.54
41992,51238.93
41993,58406.348
41994,73741.95
41995,75627.93
41996,50310.516
41997,73706.94
41998,63776.42
41999,50951.91
42000,63865.906
42001,65098.723
42002,81391.516
42003,74243.43
42004,52113.246
42005,53683.79
42006,67399.99
42007,60064.98
42008,26847.672
42009,30642.422
42010,59345.918
42011,57234.383
42012,59533.75
42013,57919.145
42014,44839.957
42015,56683.27
42016,48056.47
42017,71228.77
42018,75992.94
42019,84693.516
42020,25644.398
42021,39359.93
42022,48080.74
42023,43064.58
42024,98779.75
42025,43416.566
42026,77280.38
42027,71267.72
42028,49411.84
42029,52115.477
42030,57408.76
42031,98498.67
42032,61327.32
42033,70179.25
42034,66214.59
42035,73740.82
42036,66678.11
42037,50886.707
42038,92351.82
42039,59979.418
42040,48886.652
42041,59277.12
42042,59100.543
42043,63219.582
42044,55573.387
42045,48051.617
42046,26909.793
42047,66152.98
42048,82559.13
42049,54832.543
42050,75971.93
42051,44677.66
42052,69020.734
42053,73244.88
42054,98391.14
42055,71054.234
42056,45753.668
42057,78103.06
42058,37265.84
42059,72396.34
42060,53864.863
42061,76891.555
42062,65559.164
42063,70569.42
42064,70575.66
42065,66489.73
42066,55507.0
42067,76096.33
42068,59167.395
42069,89829.75
42070,65381.28
42071,63774.895
42072,68446.76
42073,55603.832
42074,69100.875
42075,53053.77
42076,67318.56
42077,33752.484
42078,49627.23
42079,49468.105
42080,57505.793
42081,49043.348
42082,62511.633
42083,62597.266
42084,71008.016
42085,90392.44
42086,51774.324
42087,52461.336
42088,64407.043
42089,49775.777
42090,40406.863
42091,70326.0
42092,48511.777
42093,55812.492
42094,71091.1
42095,26464.559
42096,131130.12
42097,70980.21
42098,58265.676
42099,61692.395
42100,38031.332
42101,59345.918
42102,84822.21
42103,56958.52
42104,31716.14
42105,46811.746
42106,76373.6
42107,87307.08
42108,52042.707
42109,74360.984
42110,64076.887
42111,78674.125
42112,66106.46
42113,50247.63
42114,55100.2
42115,66052.25
42116,56637.793
42117,54841.105
42118,69718.64
42119,49656.418
42120,59326.918
42121,66271.5
42122,61876.734
42123,27156.738
42124,72600.766
42125,67474.74
42126,54093.676
42127,50689.6
42128,56630.906
42129,41258.75
42130,69683.16
42131,49927.977
42132,62407.52
42133,78492.62
42134,44490.94
42135,88378.97
42136,49826.04
42137,52286.246
42138,76191.2
42139,59671.285
42140,69453.086
42141,59296.117
42142,67032.09
42143,65443.418
42144,73668.02
42145,57537.527
42146,77439.66
42147,35752.176
42148,65613.13
42149,51971.723
42150,71480.15
42151,70397.555
42152,52436.91
42153,38963.684
42154,74141.67
42155,57985.99
42156,42861.19
42157,57409.777
42158,70814.82
42159,106703.95
42160,71053.11
42161,65195.88
42162,49498.44
42163,72369.97
42164,59555.176
42165,32988.543
42166,75063.0
42167,49103.14
42168,83767.03
42169,60790.023
42170,39429.312
42171,70412.445
42172,60481.86
42173,65282.652
42174,70264.39
42175,83303.32
42176,61789.906
42177,52923.426
42178,72978.95
42179,54184.4
42180,65883.86
42181,69105.95
42182,73278.16
42183,70056.08
42184,57516.57
42185,79454.586
42186,71113.69
42187,63817.426
42188,53812.797
42189,91695.84
42190,57547.887
42191,50023.05
42192,65977.914
42193,78403.91
42194,67024.67
42195,86619.22
42196,66021.54
42197,59307.805
42198,59133.715
42199,81692.984
42200,69630.27
42201,41201.24
42202,61852.703
42203,32988.543
42204,57407.215
42205,50014.965
42206,49474.508
42207,67181.56
42208,82683.0
42209,43095.676
42210,75881.52
42211,68635.68
42212,87582.36
42213,54174.617
42214,75364.61
42215,55360.156
42216,70774.86
42217,58507.73
42218,49926.97
42219,80642.88
42220,57472.375
42221,56783.332
42222,99741.36
42223,53284.207
42224,68929.34
42225,53904.082
42226,40775.047
42227,68481.59
42228,69796.1
42229,57405.99
42230,79725.03
42231,66783.72
42232,83482.11
42233,57415.477
42234,40122.49
42235,75224.24
42236,89256.05
42237,48026.99
42238,65028.223
42239,57232.33
42240,52024.387
42241,54840.668
42242,38795.527
42243,59500.727
42244,68898.336
42245,67018.29
42246,77372.44
42247,74468.81
42248,58425.414
42249,58480.137
42250,71940.48
42251,52656.13
42252,61484.824
42253,93000.95
42254,50884.438
42255,70198.75
42256,27459.428
42257,60848.02
42258,67108.45
42259,66198.07
42260,76950.555
42261,56938.926
42262,53935.555
42263,74064.055
42264,70658.75
42265,57747.785
42266,51412.984
42267,86419.734
42268,81424.69
42269,70082.734
42270,42452.793
42271,49402.5
42272,74802.56
42273,50283.4
42274,69869.086
42275,40436.145
42276,77768.516
42277,78417.0
42278,74251.34
42279,64694.504
42280,76661.84
42281,47972.027
42282,41076.49
42283,60423.805
42284,67248.92
42285,65075.387
42286,71097.24
42287,70403.01
42288,52991.6
42289,72756.64
42290,57495.523
42291,66390.695
42292,51774.12
42293,60016.54
42294,47480.99
42295,62259.176
42296,66692.34
42297,74156.74
42298,28093.781
42299,65812.19
42300,49405.55
42301,71043.95
42302,75346.08
42303,52933.457
42304,47687.293
42305,29689.652
42306,63474.09
42307,61970.38
42308,52458.254
42309,60927.098
42310,47007.863
42311,80036.4
42312,55856.645
42313,71037.67
42314,81110.5
42315,60911.0
42316,68839.42
42317,86280.97
42318,42498.92
42319,70681.34
42320,60010.777
42321,47664.832
42322,50967.793
42323,71194.875
42324,49282.523
42325,72664.19
42326,71092.2
42327,52165.617
42328,86838.48
42329,74505.45
42330,83655.6
42331,69904.0
42332,77186.43
42333,48358.184
42334,77357.984
42335,50055.523
42336,57405.68
42337,85788.7
42338,59111.3
42339,62786.7
42340,57443.668
42341,94237.92
42342,63226.95
42343,65312.13
42344,26280.648
42345,66883.39
42346,29329.54
42347,68606.94
42348,73892.27
42349,50405.97
42350,46100.746
42351,48822.332
42352,76362.17
42353,41775.168
42354,55174.395
42355,51762.117
42356,41355.66
42357,72270.664
42358,55030.234
42359,46675.734
42360,43968.52
42361,52050.79
42362,66948.92
42363,81002.31
42364,75013.84
42365,55196.24
42366,72747.42
42367,70176.164
42368,80760.71
42369,57401.707
42370,77474.68
42371,56744.867
42372,56723.54
42373,69501.42
42374,48944.0
42375,60655.39
42376,74555.67
42377,43977.004
42378,67733.0
42379,67027.7
42380,71190.7
42381,38034.363
42382,69246.695
42383,75438.484
42384,24641.32
42385,66464.17
42386,70547.86
42387,66107.89
42388,67352.36
42389,61048.293
42390,37875.26
42391,42250.746
42392,49664.43
42393,67385.87
42394,68827.18
42395,60880.195
42396,65235.94
42397,41739.117
42398,66977.266
42399,73264.59
42400,50368.785
42401,47904.895
42402,73165.0
42403,61877.965
42404,58431.496
42405,67604.65
42406,68673.67
42407,50893.71
42408,26125.2
42409,40338.6
42410,54481.94
42411,108237.52
42412,59049.406
42413,53745.09
42414,71091.1
42415,27922.941
42416,29871.555
42417,67711.44
42418,66043.97
42419,49807.5
42420,72847.94
42421,69720.49
42422,62845.543
42423,102372.45
42424,56660.613
42425,67312.97
42426,36880.8
42427,66441.766
42428,58227.17
42429,57234.715
42430,50491.457
42431,63113.61
42432,56819.754
42433,57593.574
42434,42103.676
42435,77568.625
42436,74427.53
42437,56339.94
42438,48572.89
42439,67444.34
42440,69440.15
42441,97422.51
42442,71803.69
42443,68096.016
42444,43016.02
42445,57399.004
42446,49274.08
42447,71726.55
42448,56682.246
42449,80131.21
42450,70719.33
42451,64995.832
42452,46480.035
42453,67207.69
42454,53120.79
42455,78005.41
42456,65388.88
42457,79749.19
42458,70683.48
42459,65078.95
42460,59147.977
42461,78857.94
42462,58898.68
42463,85156.69
42464,39919.598
42465,41743.47
42466,66795.81
42467,48306.34
42468,55012.1
42469,38741.49
42470,72961.13
42471,45895.008
42472,49478.85
42473,63951.11
42474,63922.87
42475,38517.754
42476,40015.637
42477,58625.13
42478,51080.645
42479,48197.55
42480,68194.81
42481,59384.414
42482,65351.25
42483,41326.9
42484,58150.23
42485,65832.92
42486,79473.94
42487,59421.293
42488,69671.805
42489,27756.264
42490,67709.66
42491,98046.03
42492,99351.35
42493,59875.504
42494,67140.49
42495,42393.26
42496,84206.36
42497,64722.535
42498,75726.61
42499,65504.035
42500,74174.945
42501,70330.18
42502,62952.55
42503,67445.17
42504,79242.1
42505,64785.066
42506,62463.7
42507,68606.94
42508,31996.512
42509,60526.836
42510,75803.08
42511,88723.93
42512,60887.76
42513,70441.0
42514,49558.44
42515,57381.555
42516,28323.293
42517,67632.3
42518,36345.613
42519,73503.63
42520,76782.86
42521,51703.254
42522,63403.242
42523,53943.7
42524,58756.59
42525,51789.082
42526,67426.28
42527,83247.81
42528,61280.1
42529,73715.03
42530,50841.254
42531,52961.965
42532,50174.164
42533,58450.496
42534,68484.375
42535,61070.56
42536,48579.41
42537,62428.465
42538,67695.375
42539,49721.973
42540,73317.72
42541,64785.066
42542,49100.742
42543,54902.777
42544,63185.484
42545,68270.04
42546,48413.58
42547,64542.137
42548,35351.47
42549,54917.586
42550,63973.387
42551,60682.387
42552,55176.27
42553,76134.65
42554,76797.61
42555,51753.582
42556,86143.43
42557,91637.02
42558,64777.78
42559,89693.35
42560,71777.08
42561,41266.965
42562,27251.256
42563,79139.32
42564,72858.125
42565,133251.6
42566,53885.094
42567,69351.016
42568,69042.34
42569,57781.637
42570,90961.266
42571,52982.57
42572,29795.922
42573,102724.25
42574,56237.676
42575,51551.73
42576,30555.055
42577,54293.184
42578,65495.258
42579,48788.332
42580,60425.848
42581,63355.77
42582,60700.594
42583,59326.406
42584,86234.336
42585,70279.8
42586,74677.66
42587,45372.39
42588,60880.195
42589,77300.41
42590,75747.92
42591,69576.29
42592,66472.91
42593,67901.83
42594,55901.94
42595,55658.99
42596,77722.414
42597,55150.066
42598,98716.2
42599,55485.316
42600,49406.56
42601,49281.44
42602,59149.29
42603,72471.34
42604,52868.387
42605,62065.113
42606,54463.832
42607,37584.473
42608,57555.082
42609,53624.176
42610,53021.6
42611,74677.66
42612,35531.582
42613,71170.24
42614,66572.96
42615,65327.84
42616,54980.543
42617,55005.367
42618,102911.64
42619,67661.14
42620,56680.176
42621,63133.715
42622,66424.28
42623,61551.227
42624,66417.08
42625,48822.48
42626,46835.21
42627,56929.34
42628,73347.16
42629,61846.543
42630,41281.598
42631,46173.465
42632,66770.1
42633,58275.27
42634,55709.816
42635,73799.76
42636,69026.85
42637,57401.06
42638,29914.732
42639,84057.0
42640,44976.47
42641,51201.574
42642,38427.473
42643,73837.54
42644,66298.766
42645,26575.484
42646,70516.03
42647,49236.11
42648,77196.99
42649,64026.617
42650,58280.52
42651,60989.63
42652,48885.113
42653,51811.05
42654,36000.26
42655,67454.21
42656,58191.75
42657,58934.207
42658,44989.105
42659,57312.89
42660,72876.16
42661,57491.547
42662,56910.12
42663,68088.945
42664,61020.027
42665,67108.45
42666,67810.0
42667,70456.7
42668,36856.83
42669,68124.27
42670,100361.2
42671,66919.55
42672,69770.43
42673,55275.754
42674,70301.44
42675,60691.047
42676,63686.52
42677,48556.934
42678,70141.8
42679,49869.855
42680,56374.64
42681,71331.63
42682,63181.73
42683,71584.04
42684,60678.266
42685,54122.074
42686,57627.785
42687,65868.39
42688,58028.84
42689,58994.582
42690,27352.209
42691,77489.7
42692,46582.348
42693,76220.89
42694,39048.24
42695,58274.043
42696,84136.11
42697,54733.277
42698,59901.332
42699,62078.12
42700,52403.07
42701,68456.95
42702,70750.125
42703,57250.84
42704,57684.754
42705,68634.58
42706,62586.8
42707,53976.215
42708,56714.812
42709,45210.215
42710,27153.604
42711,69424.41
42712,36900.5
42713,81365.016
42714,62869.234
42715,53241.465
42716,76321.7
42717,54006.242
42718,73144.05
42719,49465.86
42720,59056.363
42721,48048.996
42722,69753.97
42723,62512.883
42724,53743.34
42725,49384.55
42726,40350.926
42727,49547.215
42728,56834.2
42729,85380.82
42730,74114.56
42731,39854.254
42732,59682.48
42733,75106.81
42734,56280.727
42735,48463.43
42736,63581.902
42737,90649.35
42738,72802.234
42739,64012.2
42740,57361.906
42741,64496.117
42742,65927.61
42743,27385.252
42744,56073.55
42745,71414.53
42746,59322.508
42747,59100.543
42748,50163.63
42749,76509.36
42750,54561.473
42751,64747.69
42752,51667.81
42753,77213.92
42754,49869.855
42755,61247.367
42756,50197.293
42757,65312.13
42758,74394.08
42759,39524.305
42760,75316.45
42761,98498.67
42762,64650.227
42763,57380.52
42764,67181.03
42765,53736.418
42766,71484.375
42767,76307.17
42768,68279.32
42769,65863.09
42770,63678.492
42771,68081.57
42772,54996.15
42773,73393.97
42774,79035.83
42775,79033.39
42776,71191.81
42777,64817.51
42778,71866.52
42779,60716.48
42780,63864.31
42781,73684.84
42782,65762.625
42783,61966.54
42784,74667.8
42785,53864.863
42786,56814.0
42787,52854.836
42788,49135.56
42789,69324.15
42790,51374.703
42791,69153.66
42792,41011.25
42793,59384.83
42794,63930.98
42795,53872.16
42796,94809.19
42797,64763.504
