id,Billing Amount
39190,-0.14173661
39191,0.04021895
39192,-0.34101376
39193,-0.3179883
39194,-0.09408252
39195,-0.018095015
39196,-0.37798354
39197,-0.15493308
39198,-0.22845724
39199,0.029563954
39200,-0.08345195
39201,-0.05916551
39202,-0.2875728
39203,-0.4510776
39204,0.06155823
39205,-0.16638477
39206,-0.16924404
39207,-0.18116488
39208,-0.33240178
39209,0.007340087
39210,-0.16311984
39211,0.14371388
39212,-0.39562288
39213,-0.048060898
39214,-0.34183973
39215,-0.089150935
39216,-0.25761178
39217,-0.3184135
39218,0.05008212
39219,-0.11627709
39220,-0.28226972
39221,-0.23663422
39222,-0.36850652
39223,-0.025480177
39224,-0.41205016
39225,0.15109904
39226,-0.20090099
39227,-0.018476283
39228,-0.2962629
39229,-0.10397011
39230,0.004089799
39231,-0.12903859
39232,-0.24730386
39233,-0.12207375
39234,-0.08994765
39235,-0.11962016
39236,-0.20255297
39237,-0.0045856475
39238,-0.29170763
39239,-0.21612094
39240,-0.011565142
39241,-0.20913169
39242,-0.39725536
39243,-0.40261707
39244,-0.0312866
39245,-0.43013912
39246,-0.21075438
39247,-0.41742647
39248,-0.07189771
39249,-0.06662393
39250,-0.23750903
39251,-0.018564163
39252,-0.05345676
39253,-0.41695732
39254,-0.38043714
39255,-0.1441853
39256,-0.3183793
39257,0.015595204
39258,-0.35780758
39259,-0.29048577
39260,-0.37509012
39261,-0.22146797
39262,0.089094944
39263,-0.055446077
39264,-0.37305686
39265,-0.11177072
39266,0.005297058
39267,-0.17745031
39268,-0.08708838
39269,-0.02344692
39270,-0.3996992
39271,-0.34756315
39272,0.022608878
39273,-0.16356945
39274,0.021743815
39275,0.014363529
39276,-0.26702043
39277,-0.071521334
39278,-0.078520365
39279,-0.20908286
39280,-0.29502144
39281,-0.3619571
39282,0.08909005
39283,0.14493579
39284,-0.0016922
39285,0.0500577
39286,-0.14787057
39287,-0.08056339
39288,-0.3356179
39289,-0.35743117
39290,-0.3640099
39291,0.10800016
39292,0.025028283
39293,-0.2173331
39294,-0.35621908
39295,0.20902197
39296,-0.13104255
39297,-0.37753394
39298,-0.3738926
39299,-0.11955179
39300,-0.28221598
39301,0.10510673
39302,-0.35617512
39303,-0.06577352
39304,-0.50034463
39305,-0.5405989
39306,0.011088821
39307,0.07797568
39308,-0.46011966
39309,-0.24359907
39310,-0.32209876
39311,-0.16351575
39312,-0.17995761
39313,-0.02795331
39314,0.14000909
39315,-0.49212855
39316,-0.113398306
39317,-0.010734261
39318,-0.40962097
39319,-0.25514844
39320,-0.12615003
39321,-0.0793366
39322,-0.35579872
39323,-0.16886277
39324,-0.04607158
39325,-0.25510448
39326,0.05910464
39327,-0.4042251
39328,-0.08962497
39329,0.070233665
39330,-0.17991365
39331,-0.4186191
39332,-0.16889207
39333,-0.43626332
39334,-0.10597896
39335,0.05829329
39336,-0.23997238
39337,0.12029739
39338,-0.31344286
39339,-0.5089712
39340,-0.1844884
39341,-0.1816145
39342,-0.30321795
39343,-0.37184468
39344,-0.25517774
39345,-0.28968418
39346,-0.054282755
39347,-0.27038303
39348,-0.27983078
39349,-0.14137976
39350,-0.32042724
39351,-0.10309527
39352,-0.2905004
39353,-0.01606175
39354,0.19465733
39355,-0.12079323
39356,-0.040333536
39357,-0.3451291
39358,-0.30612606
39359,-0.24035856
39360,0.11375287
39361,-0.04607158
39362,-0.2243077
39363,-0.21156086
39364,-0.07645291
39365,-0.3126608
39366,-0.073965155
39367,-0.0036961779
39368,0.06278013
39369,0.018043898
39370,-0.44778338
39371,0.08458369
39372,-0.2317661
39373,-0.2633742
39374,-0.32742134
39375,-0.18856469
39376,0.032863073
39377,0.0353313
39378,-0.15573466
39379,-0.007801763
39380,-0.38125333
39381,-0.13933185
39382,-0.03207842
39383,-0.27773404
39384,-0.23993334
39385,-0.186116
39386,-0.3323725
39387,-0.12816377
39388,-0.21035847
39389,-0.10724969
39390,-0.048085313
39391,-0.0045856475
39392,-0.0029336468
39393,0.018850362
39394,-0.03699047
39395,-0.3183549
39396,-0.23708874
39397,-0.22231348
39398,-0.19602801
39399,0.10591808
39400,-0.24813962
39401,-0.121599704
39402,-0.21489415
39403,-0.3019277
39404,-0.38986045
39405,0.1059376
39406,0.020526776
39407,-0.13273361
39408,-0.08712743
39409,-0.3254223
39410,0.004945095
39411,-0.33642927
39412,-0.0004263448
39413,-0.09408252
39414,0.07226694
39415,-0.07023106
39416,-0.11049021
39417,-0.09620368
39418,-0.34177628
39419,-0.010744025
39420,-0.13349614
39421,-0.31878012
39422,-0.4186386
39423,-0.34588674
39424,-0.39188883
39425,-0.3142493
39426,0.06608413
39427,0.089094944
39428,-0.35330123
39429,-0.39850172
39430,-0.057102967
39431,-0.10843742
39432,-0.2378366
39433,-0.24819824
39434,-0.2477828
39435,0.011455437
39436,-0.37550068
39437,-0.13188809
39438,-0.37266093
39439,-0.37142435
39440,-0.47898585
39441,0.005316585
39442,-0.11911683
39443,0.06365497
39444,-0.31391197
39445,-0.2411699
39446,-0.23046608
39447,-0.1093269
39448,-0.13845703
39449,-0.42562786
39450,-0.3126803
39451,0.100175135
39452,0.1244225
39453,-0.07109613
39454,-0.3007546
39455,-0.024268037
39456,-0.19636042
39457,-0.3101779
39458,-0.11629175
39459,-0.042308208
39460,-0.065793045
39461,-0.3504322
39462,-0.0037645306
39463,-0.3693423
39464,-0.1454707
39465,0.0040360806
39466,0.097736195
39467,-0.44286644
39468,-0.20301238
39469,-0.21606724
39470,-0.057963133
39471,-0.009878954
39472,-0.020548603
39473,-0.06660928
39474,-0.11093496
39475,-0.19758233
39476,0.0061377017
39477,-0.2522501
39478,0.036978424
39479,-0.35499716
39480,-0.013979667
39481,-0.14995754
39482,-0.45026135
39483,-0.13025562
39484,-0.41085264
39485,0.12894353
39486,-0.38540292
39487,-0.39149293
39488,-0.41206965
39489,-0.38209888
39490,0.036489744
39491,-0.2617125
39492,-0.15362327
39493,-0.40096015
39494,-0.10810011
39495,0.036103602
39496,0.013478926
39497,-0.2744398
39498,-0.2793421
39499,-0.37424457
39500,-0.0008661995
39501,-0.123706214
39502,-0.41449398
39503,-0.1479487
39504,-0.23992845
39505,-0.44164455
39506,-0.10852531
39507,-0.3935945
39508,-0.36358956
39509,-0.38417122
39510,-0.24526083
39511,-0.066941716
39512,-0.46299848
39513,-0.19885795
39514,-0.2912873
39515,-0.22017282
39516,-0.40713322
39517,-0.1047668
39518,-0.13849609
39519,-0.13308558
39520,-0.08997694
39521,-0.32377514
39522,-0.14135046
39523,-0.23294896
39524,-0.40340889
39525,-0.19765557
39526,0.117829144
39527,-0.1228851
39528,0.022995017
39529,-0.297475
39530,-0.39315468
39531,-0.039859507
39532,-0.40176177
39533,-0.1068782
39534,-0.4173825
39535,-0.186116
39536,-0.20871136
39537,-0.4551637
39538,-0.2128609
39539,-0.30892184
39540,0.08499425
39541,-0.31508508
39542,-0.17708859
39543,-0.1980808
39544,0.061607044
39545,-0.2131982
39546,-0.39025638
39547,-0.36320344
39548,-0.45557424
39549,-0.25845242
39550,-0.05299738
39551,-0.19228414
39552,-0.041946474
39553,-0.3146794
39554,-0.38368744
39555,-0.30360407
39556,-0.08467386
39557,-0.19100851
39558,-0.018510465
39559,-0.4354422
39560,-0.025470417
39561,-0.057542812
39562,-0.22223538
39563,-0.18735743
39564,-0.19227438
39565,-0.40715763
39566,-0.14546582
39567,-0.3327733
39568,0.017677285
39569,-0.099067815
39570,-0.0041213725
39571,-0.025094036
39572,0.017198374
39573,0.07228157
39574,-0.09002089
39575,-0.1989068
39576,-0.19026552
39577,-0.068236865
39578,-0.17993808
39579,-0.24279748
39580,-0.44943047
39581,-0.08879897
39582,0.06037537
39583,-0.20379442
39584,-0.06369631
39585,-0.4925538
39586,-0.41944996
39587,-0.4855499
39588,-0.3294937
39589,-0.46628293
39590,-0.14221065
39591,-0.16558318
39592,-0.21856965
39593,-0.07190748
39594,0.021734053
39595,-0.15489401
39596,0.091147736
39597,-0.17334473
39598,-0.14462517
39599,-0.042752944
39600,-0.14832996
39601,-0.13516279
39602,0.05497951
39603,-0.24647786
39604,-0.15081772
39605,-0.029605297
39606,0.057452645
39607,-0.50898105
39608,0.055790875
39609,-0.231771
39610,-0.29453275
39611,0.08501378
39612,-0.43093583
39613,-0.5594943
39614,-0.021438072
39615,0.05826398
39616,-0.27242607
39617,-0.45886847
39618,0.10139704
39619,0.043527838
39620,-0.10807569
39621,-0.232988
39622,-0.120372914
39623,-0.045196768
39624,-0.05873542
39625,-0.30652192
39626,-0.09206879
39627,-0.4149094
39628,-0.18446888
39629,-0.112626016
39630,-0.19843274
39631,-0.36933252
39632,-0.006995282
39633,-0.08549497
39634,-0.14951769
39635,0.16712059
39636,0.027877776
39637,-0.328697
39638,-0.06169723
39639,-0.23085222
39640,-0.26864803
39641,-0.041521266
39642,-0.25017777
39643,-0.13721557
39644,-0.31590623
39645,-0.0021076493
39646,-0.0057636066
39647,-0.3229101
39648,-0.43669343
39649,-0.19683936
39650,-0.32701078
39651,-0.31268522
39652,-0.19187358
39653,-0.44326237
39654,-0.46915683
39655,-0.07187329
39656,-0.029976794
39657,-0.32747018
39658,-0.11339342
39659,-0.117919326
39660,-0.35659057
39661,0.039016563
39662,0.015213934
39663,-0.38122407
39664,-0.21080811
39665,-0.28556883
39666,0.15027793
39667,-0.14338373
39668,-0.12694184
39669,0.13797583
39670,-0.42273444
39671,-0.22552472
39672,-0.0065798513
39673,-0.22190781
39674,-0.20990886
39675,-0.06821733
39676,-0.46175215
39677,-0.15124781
39678,-0.26873592
39679,-0.23582776
39680,-0.4124363
39681,-0.040651314
39682,-0.32042235
39683,-0.0497715
39684,-0.18816878
39685,-0.051384434
39686,0.057095792
39687,-0.115064956
39688,0.004920681
39689,-0.00699041
39690,-0.3122063
39691,-0.39072552
39692,-0.21036825
39693,-0.16761155
39694,-0.02549971
39695,-0.36154655
39696,-0.0070441114
39697,-0.23298316
39698,-0.36937156
39699,-0.091203734
39700,-0.20950317
39701,-0.2534476
39702,-0.4387657
39703,-0.42850667
39704,0.09976457
39705,-0.2687408
39706,-0.22722557
39707,0.09893369
39708,-0.30850637
39709,-0.048065785
39710,-0.043965094
39711,0.15890941
39712,-0.22765563
39713,-0.3471819
39714,-0.28471354
39715,-0.3187899
39716,-0.20502609
39717,-0.2686871
39718,-0.054688435
39719,-0.02179004
39720,-0.2527046
39721,-0.34260228
39722,0.029969623
39723,-0.33767068
39724,-0.41494355
39725,-0.19429787
39726,-0.010704961
39727,-0.038632702
39728,-0.24160974
39729,-0.22429305
39730,-0.47284207
39731,-0.1610475
39732,-0.30563247
39733,-0.17417073
39734,-0.2276117
39735,0.07226204
39736,0.08911936
39737,-0.051003173
39738,-0.2386919
39739,0.009036029
39740,-0.23788543
39741,0.0993589
39742,-0.13271897
39743,-0.19676122
39744,-0.45807177
39745,-0.15328597
39746,0.0369003
39747,-0.15569071
39748,-0.22801249
39749,-0.050157644
39750,-0.01932669
39751,-0.42434737
39752,-0.20381396
39753,0.0073791402
39754,-0.026770456
39755,-0.1869127
39756,-0.28386799
39757,-0.24733806
39758,-0.19970837
39759,-0.30694717
39760,-0.16559295
39761,-0.0788772
39762,-0.37713313
39763,-0.13229376
39764,0.07388962
39765,-0.44368264
39766,-0.35494834
39767,-0.113017045
39768,-0.2382618
39769,-0.15248437
39770,-0.42602378
39771,-0.3693423
39772,0.035267834
39773,-0.40380967
39774,-0.34843308
39775,-0.35459638
39776,-0.2859598
39777,-0.38988486
39778,-0.08385274
39779,-0.31139007
39780,-0.07811957
39781,-0.17174645
39782,-0.1577435
39783,0.040199406
39784,-0.07066603
39785,-0.33196682
39786,-0.42357996
39787,-0.4428518
39788,0.09978411
39789,-0.4239661
39790,-0.34998745
39791,-0.3923238
39792,-0.19397032
39793,0.142883
39794,-0.1791365
39795,-0.21245523
39796,-0.24860391
39797,-0.2353879
39798,-0.20579839
39799,-0.27568123
39800,-0.2892443
39801,-0.0037449924
39802,0.045600154
39803,-0.1832372
39804,-0.043124434
39805,-0.042352147
39806,-0.011555378
39807,-0.32458165
39808,-0.09080294
39809,-0.14419019
39810,-0.014365808
39811,-0.20869671
39812,-0.2969961
39813,-0.15983048
39814,0.102213286
39815,-0.073970035
39816,0.045536667
39817,-0.12283626
39818,-0.3249678
39819,-0.15902889
39820,-0.42229944
39821,-0.030054925
39822,-0.34179577
39823,-0.28145346
39824,-0.43220168
39825,-0.23254816
39826,-0.3656375
39827,-0.21737705
39828,-0.3319229
39829,-0.25844264
39830,-0.18649237
39831,0.044290353
39832,-0.12988412
39833,-0.49706504
39834,-0.36525136
39835,-0.37097475
39836,-0.13843748
39837,0.14083996
39838,-0.17336915
39839,-0.35902947
39840,-0.33977717
39841,-0.48270527
39842,0.013557064
39843,-0.20951782
39844,-0.30648285
39845,0.024192514
39846,0.11701292
39847,-0.39929354
39848,0.17123106
39849,-0.0008027237
39850,0.01890896
39851,0.08784861
39852,0.024632363
39853,-0.15535828
39854,-0.33240667
39855,-0.39110675
39856,-0.36236766
39857,-0.23867236
39858,-0.07024571
39859,-0.2732423
39860,0.08048786
39861,-0.3060577
39862,-0.27489918
39863,-0.35090134
39864,-0.062107787
39865,-0.40464056
39866,-0.25721586
39867,-0.21856965
39868,-0.35286137
39869,-0.268257
39870,0.023420228
39871,-0.24158046
39872,-0.06287031
39873,-0.1610475
39874,-0.39561805
39875,-0.2350164
39876,-0.17256756
39877,0.037721418
39878,0.14493579
39879,-0.324567
39880,-0.03986926
39881,-0.18199088
39882,-0.24030483
39883,-0.21651685
39884,-0.23376031
39885,-0.22434188
39886,-0.22845724
39887,0.06610367
39888,0.020072283
39889,-0.0062229945
39890,-0.0682564
39891,-0.34467462
39892,-0.20712282
39893,-0.25263137
39894,-0.42194262
39895,-0.13842773
39896,-0.3356374
39897,-0.4814638
39898,-0.381703
39899,0.024622597
39900,-0.12121356
39901,-0.32617506
39902,-0.23874559
39903,-0.006980646
39904,-0.05798267
39905,-0.11255766
39906,-0.346786
39907,-0.44489482
39908,-0.15694192
39909,-0.008652168
39910,-0.14089595
39911,0.0069685816
39912,-0.21654126
39913,0.053327523
39914,-0.4264392
39915,-0.1294052
39916,-0.36892682
39917,0.050898343
39918,-0.5003495
39919,-0.3278661
39920,-0.18198112
39921,-0.1774552
39922,0.048469175
39923,-0.31345263
39924,-0.47322825
39925,0.032379266
39926,-0.4457062
39927,-0.23702037
39928,-0.05507458
39929,0.112917095
39930,-0.008256254
39931,-0.15371604
39932,-0.1910378
39933,0.06853283
39934,-0.26128238
39935,-0.12694184
39936,-0.28552487
39937,-0.2021229
39938,-0.23907316
39939,0.08952992
39940,-0.17299277
39941,-0.3911263
39942,-0.22807106
39943,-0.29829127
39944,-0.1503388
39945,-0.000421474
39946,-0.31022188
39947,-0.41696218
39948,-0.12528008
39949,-0.33398056
39950,-0.35330123
39951,-0.20990886
39952,0.036914937
39953,-0.22922952
39954,-0.38454762
39955,-0.36732367
39956,-0.4296895
39957,-0.3019521
39958,-0.34636566
39959,-0.13804646
39960,-0.26213765
39961,-0.0012572239
39962,-0.21200559
39963,-0.38621914
39964,-0.2900801
39965,-0.22970355
39966,-0.007796872
39967,-0.11998189
39968,-0.14461052
39969,-0.2900752
39970,-0.12366714
39971,-0.094483316
39972,-0.32246536
39973,0.07350348
39974,-0.18936628
39975,-0.4822654
39976,-0.49992916
39977,-0.16433197
39978,0.068180874
39979,-0.108447194
39980,-0.19147278
39981,-0.15856951
39982,-0.023466455
39983,-0.4707942
39984,-0.14459586
39985,-0.0756611
39986,-0.05011858
39987,-0.065788165
39988,-0.013583762
39989,-0.46789098
39990,-0.044844795
39991,-0.13809529
39992,-0.23704967
39993,-0.08138939
39994,-0.31514364
39995,0.114979655
39996,0.014798499
39997,-0.23665863
39998,-0.25596467
39999,-0.2255345
40000,0.087423414
40001,-0.17007491
40002,-0.34880945
40003,0.098112576
40004,-0.18370149
40005,-0.2366733
40006,-0.10886751
40007,0.013146506
40008,-0.020128284
40009,-0.11961039
40010,-0.17215212
40011,-0.030802805
40012,-0.2017807
40013,-0.12204445
40014,0.07308805
40015,0.0168464
40016,0.0382101
40017,-0.3799875
40018,0.003293102
40019,-0.35043707
40020,-0.17135054
40021,-0.5151296
40022,-0.17379923
40023,-0.4362731
40024,-0.22634096
40025,-0.115084484
40026,-0.035314053
40027,-0.12613538
40028,-0.115079604
40029,-0.069502726
40030,-0.47777858
40031,-0.34795415
40032,-0.13024585
40033,-0.35742635
40034,0.023830786
40035,-0.08838841
40036,-0.40587223
40037,-0.0029482895
40038,-0.074341536
40039,-0.41780284
40040,0.09894346
40041,-0.025934692
40042,-0.21774852
40043,-0.036560386
40044,-0.14958605
40045,0.008200256
40046,-0.16809537
40047,0.13386534
40048,-0.0156219015
40049,-0.03367182
40050,-0.37468442
40051,-0.49089202
40052,-0.123637855
40053,-4.5082532e-05
40054,-0.056672864
40055,-0.05101294
40056,-0.35333052
40057,-0.13597903
40058,-0.30362365
40059,-0.3598897
40060,-0.22639467
40061,0.06897757
40062,-0.037039295
40063,-0.25553456
40064,-0.37630713
40065,-0.2341904
40066,-0.0016384945
40067,-0.08962986
40068,0.14577155
40069,-0.16392142
40070,-0.49459192
40071,-0.030817438
40072,-0.20089121
40073,-0.34265107
40074,-0.3614977
40075,-0.2173038
40076,-0.09324187
40077,-0.04886738
40078,-0.37635598
40079,-0.10599848
40080,-0.4231645
40081,0.0968809
40082,-0.34348196
40083,-0.12571506
40084,-0.30974296
40085,-0.009478177
40086,-0.364049
40087,-0.23215716
40088,-0.06369631
40089,-0.13558312
40090,0.03321016
40091,0.007735994
40092,0.020942226
40093,-0.0666044
40094,-0.27570567
40095,0.058307946
40096,-0.07358389
40097,0.1203218
40098,-0.40259263
40099,-0.46090662
40100,-0.38659552
40101,-0.30441546
40102,-0.1926654
40103,-0.1072204
40104,-0.37390727
40105,-0.14711781
40106,-0.26461568
40107,0.0019784123
40108,0.07923178
40109,-0.3598848
40110,-0.07359854
40111,-0.16721565
40112,-0.19149719
40113,-0.46912268
40114,-0.23377007
40115,0.11290245
40116,-0.0062181177
40117,0.08414871
40118,-0.317133
40119,-0.3734967
40120,-0.17213747
40121,-0.4042593
40122,0.033283398
40123,-0.1775089
40124,0.029505357
40125,-0.46544227
40126,-0.36235788
40127,-0.44656634
40128,-0.016081285
40129,-0.07108636
40130,-0.43133664
40131,-0.048901547
40132,-0.38408822
40133,-0.12372574
40134,-0.15487936
40135,-0.3110039
40136,-0.31919068
40137,-0.337265
40138,-0.3290636
40139,-0.28919548
40140,0.05501858
40141,-0.28761184
40142,0.07224251
40143,-0.0012474604
40144,0.0944322
40145,0.00245733
40146,-0.007787109
40147,0.052951135
40148,0.04843012
40149,-0.10843742
40150,-0.128154
40151,-0.13890176
40152,-0.07476674
40153,-0.17663896
40154,0.08661206
40155,-0.17213258
40156,0.0045101224
40157,-0.3591125
40158,-0.27196667
40159,-0.0838332
40160,-0.32041258
40161,-0.013148787
40162,-0.384098
40163,-0.11789492
40164,-0.18902408
40165,-0.4432526
40166,-0.2374358
40167,-0.2929247
40168,0.1350824
40169,-0.0037010473
40170,0.03238904
40171,-0.31431282
40172,-0.24443972
40173,-0.34138033
40174,-0.24245042
40175,0.07596196
40176,0.053738084
40177,-0.43546662
40178,-0.42640993
40179,-0.08099836
40180,0.07760906
40181,-0.12244524
40182,-0.34015846
40183,0.020111347
40184,3.7393747e-06
40185,-0.29831076
40186,-0.010294402
40187,-0.16678557
40188,-0.41000712
40189,-0.36114088
40190,-0.26456684
40191,-0.30116028
40192,-0.09536791
40193,-0.24531944
40194,0.004075146
40195,-0.17498696
40196,-0.20956178
40197,-0.13354985
40198,-0.48516864
40199,-0.23171729
40200,-0.34014377
40201,-0.2034034
40202,-0.104791224
40203,-0.27975264
40204,0.14864057
40205,-0.38248503
40206,-0.200466
40207,-0.26911232
40208,-0.19886772
40209,-0.031643447
40210,-0.2703586
40211,-0.13554893
40212,0.09813212
40213,-0.14097409
40214,-0.18941022
40215,-0.033696238
40216,-0.009864319
40217,-0.2522208
40218,-0.1869664
40219,0.052569885
40220,-0.18612576
40221,-0.3217175
40222,0.06443701
40223,-0.2239411
40224,-0.012777281
40225,-0.46256348
40226,-0.35295412
40227,-0.45929363
40228,-0.33234805
40229,-0.16349621
40230,-0.23092549
40231,0.07924643
40232,-0.043598466
40233,-0.09413135
40234,-0.14256749
40235,0.14125052
40236,-0.4580522
40237,-0.15899472
40238,0.10262384
40239,-0.07803656
40240,0.097311005
40241,-0.34964526
40242,0.011836692
40243,-0.26131654
40244,-0.2457007
40245,0.0981077
40246,0.1511088
40247,-0.27485523
40248,0.09815165
40249,-0.334787
40250,-0.054673787
40251,-0.41043234
40252,-0.10108155
40253,0.069402784
40254,0.12563954
40255,-0.16562225
40256,-0.0020588133
40257,-0.33075956
40258,-0.1067903
40259,0.14495043
40260,-0.29338405
40261,-0.34426892
40262,-0.105177365
40263,-0.31096485
40264,-0.0764285
40265,-0.0020685773
40266,-0.33691794
40267,-0.08300233
40268,-0.26827654
40269,-0.4420307
