id,season,date,team1,team2,final_result,toss_winner,toss_decision,bat_first_team,winner,result,result_margin,super_over,method,target_runs,target_overs,player_of_match
562,2009,2009-05-10,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils beat Kolkata Knight Riders by 7 wickets | Player of Match: A Mishra,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,wickets,7.0,N,,124.0,20.0,A Mishra
563,2011,2011-05-08,Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore beat Kochi Tuskers Kerala by 9 wickets | Player of Match: CH Gayle,Kochi Tuskers Kerala,bat,Kochi Tuskers Kerala,Royal Challengers Bangalore,wickets,9.0,N,,126.0,20.0,CH Gayle
564,2015,2015-04-25,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians beat Sunrisers Hyderabad by 20 runs | Player of Match: SL Malinga,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,20.0,N,,158.0,20.0,SL Malinga
565,2015,2015-04-27,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad beat Kings XI Punjab by 20 runs | Player of Match: TA Boult,Kings XI Punjab,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,20.0,N,,151.0,20.0,TA Boult
566,2016,2016-05-13,Mumbai Indians,Kings XI Punjab,Kings XI Punjab beat Mumbai Indians by 7 wickets | Player of Match: MP Stoinis,Mumbai Indians,bat,Mumbai Indians,Kings XI Punjab,wickets,7.0,N,,125.0,20.0,MP Stoinis
567,2018,2018-05-14,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore beat Kings XI Punjab by 10 wickets | Player of Match: UT Yadav,Royal Challengers Bangalore,field,Kings XI Punjab,Royal Challengers Bangalore,wickets,10.0,N,,89.0,20.0,UT Yadav
568,2015,2015-04-17,Mumbai Indians,Chennai Super Kings,Chennai Super Kings beat Mumbai Indians by 6 wickets | Player of Match: A Nehra,Mumbai Indians,bat,Mumbai Indians,Chennai Super Kings,wickets,6.0,N,,184.0,20.0,A Nehra
569,2024,2024-05-01,Chennai Super Kings,Punjab Kings,Punjab Kings beat Chennai Super Kings by 7 wickets | Player of Match: Harpreet Brar,Punjab Kings,field,Chennai Super Kings,Punjab Kings,wickets,7.0,N,,163.0,20.0,Harpreet Brar
570,2013,2013-05-02,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore beat Pune Warriors by 17 runs | Player of Match: AB de Villiers,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,17.0,N,,188.0,20.0,AB de Villiers
571,2023,2023-05-09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians beat Royal Challengers Bangalore by 6 wickets | Player of Match: SA Yadav,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,wickets,6.0,N,,200.0,20.0,SA Yadav
572,2022,2022-04-17,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad beat Punjab Kings by 7 wickets | Player of Match: Umran Malik,Sunrisers Hyderabad,field,Punjab Kings,Sunrisers Hyderabad,wickets,7.0,N,,152.0,20.0,Umran Malik
573,2016,2016-04-16,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets | Player of Match: G Gambhir,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,8.0,N,,143.0,20.0,G Gambhir
574,2023,2023-04-07,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants beat Sunrisers Hyderabad by 5 wickets | Player of Match: KH Pandya,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Lucknow Super Giants,wickets,5.0,N,,122.0,20.0,KH Pandya
575,2012,2012-04-28,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab beat Chennai Super Kings by 7 runs | Player of Match: Mandeep Singh,Kings XI Punjab,bat,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,157.0,20.0,Mandeep Singh
576,2023,2023-04-23,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore beat Rajasthan Royals by 7 runs | Player of Match: GJ Maxwell,Rajasthan Royals,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,7.0,N,,190.0,20.0,GJ Maxwell
577,2022,2022-05-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants beat Delhi Capitals by 6 runs | Player of Match: Mohsin Khan,Lucknow Super Giants,bat,Lucknow Super Giants,Lucknow Super Giants,runs,6.0,N,,196.0,20.0,Mohsin Khan
578,2022,2022-05-13,Punjab Kings,Royal Challengers Bangalore,Punjab Kings beat Royal Challengers Bangalore by 54 runs | Player of Match: JM Bairstow,Royal Challengers Bangalore,field,Punjab Kings,Punjab Kings,runs,54.0,N,,210.0,20.0,JM Bairstow
579,2011,2011-04-24,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals beat Kochi Tuskers Kerala by 8 wickets | Player of Match: SK Warne,Rajasthan Royals,field,Kochi Tuskers Kerala,Rajasthan Royals,wickets,8.0,N,,110.0,20.0,SK Warne
580,2021,2021-04-10,Chennai Super Kings,Delhi Capitals,Delhi Capitals beat Chennai Super Kings by 7 wickets | Player of Match: S Dhawan,Delhi Capitals,field,Chennai Super Kings,Delhi Capitals,wickets,7.0,N,,189.0,20.0,S Dhawan
581,2014,2014-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils beat Mumbai Indians by 6 wickets | Player of Match: M Vijay,Mumbai Indians,bat,Mumbai Indians,Delhi Daredevils,wickets,6.0,N,,126.0,20.0,M Vijay
582,2011,2011-04-16,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings beat Royal Challengers Bangalore by 21 runs | Player of Match: MEK Hussey,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,21.0,N,,184.0,20.0,MEK Hussey
583,2019,2019-04-14,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals beat Sunrisers Hyderabad by 39 runs | Player of Match: KMA Paul,Sunrisers Hyderabad,field,Delhi Capitals,Delhi Capitals,runs,39.0,N,,156.0,20.0,KMA Paul
584,2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders beat Sunrisers Hyderabad by 4 runs | Player of Match: AD Russell,Sunrisers Hyderabad,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,4.0,N,,209.0,20.0,AD Russell
585,2023,2023-04-15,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore beat Delhi Capitals by 23 runs | Player of Match: V Kohli,Delhi Capitals,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,23.0,N,,175.0,20.0,V Kohli
586,2019,2019-04-05,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets | Player of Match: AD Russell,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,5.0,N,,206.0,20.0,AD Russell
587,2011,2011-05-25,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians beat Kolkata Knight Riders by 4 wickets | Player of Match: MM Patel,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,,148.0,20.0,MM Patel
588,2022,2022-05-25,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore beat Lucknow Super Giants by 14 runs | Player of Match: RM Patidar,Lucknow Super Giants,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,14.0,N,,208.0,20.0,RM Patidar
589,2009,2009-04-18,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore beat Rajasthan Royals by 75 runs | Player of Match: R Dravid,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,75.0,N,,134.0,20.0,R Dravid
590,2019,2019-04-08,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab beat Sunrisers Hyderabad by 6 wickets | Player of Match: KL Rahul,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,wickets,6.0,N,,151.0,20.0,KL Rahul
591,2018,2018-04-23,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab beat Delhi Daredevils by 4 runs | Player of Match: AS Rajpoot,Delhi Daredevils,field,Kings XI Punjab,Kings XI Punjab,runs,4.0,N,,144.0,20.0,AS Rajpoot
592,2014,2014-05-07,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab beat Chennai Super Kings by 44 runs | Player of Match: GJ Maxwell,Chennai Super Kings,field,Kings XI Punjab,Kings XI Punjab,runs,44.0,N,,232.0,20.0,GJ Maxwell
593,2019,2019-03-29,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad beat Rajasthan Royals by 5 wickets | Player of Match: Rashid Khan,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,wickets,5.0,N,,199.0,20.0,Rashid Khan
594,2016,2016-04-18,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad beat Mumbai Indians by 7 wickets | Player of Match: DA Warner,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,143.0,20.0,DA Warner
595,2012,2012-05-02,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab beat Royal Challengers Bangalore by 4 wickets | Player of Match: Azhar Mahmood,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,wickets,4.0,N,,159.0,20.0,Azhar Mahmood
596,2016,2016-04-24,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions beat Royal Challengers Bangalore by 6 wickets | Player of Match: V Kohli,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Gujarat Lions,wickets,6.0,N,,181.0,20.0,V Kohli
597,2022,2022-05-04,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore beat Chennai Super Kings by 13 runs | Player of Match: HV Patel,Chennai Super Kings,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,13.0,N,,174.0,20.0,HV Patel
598,2017,2017-04-06,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant beat Mumbai Indians by 7 wickets | Player of Match: SPD Smith,Rising Pune Supergiant,field,Mumbai Indians,Rising Pune Supergiant,wickets,7.0,N,,185.0,20.0,SPD Smith
599,2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Rajasthan Royals beat Delhi Capitals by 12 runs | Player of Match: R Parag,Delhi Capitals,field,Rajasthan Royals,Rajasthan Royals,runs,12.0,N,,186.0,20.0,R Parag
654,2016,2016-04-29,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions beat Rising Pune Supergiants by 3 wickets | Player of Match: DR Smith,Gujarat Lions,field,Rising Pune Supergiants,Gujarat Lions,wickets,3.0,N,,196.0,20.0,DR Smith
601,2014,2014-05-12,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians beat Sunrisers Hyderabad by 7 wickets | Player of Match: AT Rayudu,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,,158.0,20.0,AT Rayudu
602,2015,2015-05-04,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders beat Sunrisers Hyderabad by 35 runs | Player of Match: UT Yadav,Sunrisers Hyderabad,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,35.0,N,,168.0,20.0,UT Yadav
603,2018,2018-04-12,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad beat Mumbai Indians by 1 wickets | Player of Match: Rashid Khan,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,wickets,1.0,N,,148.0,20.0,Rashid Khan
604,2023,2023-04-16,Gujarat Titans,Rajasthan Royals,Rajasthan Royals beat Gujarat Titans by 3 wickets | Player of Match: SO Hetmyer,Rajasthan Royals,field,Gujarat Titans,Rajasthan Royals,wickets,3.0,N,,178.0,20.0,SO Hetmyer
605,2016,2016-05-10,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad beat Rising Pune Supergiants by 4 runs | Player of Match: A Zampa,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,4.0,N,,138.0,20.0,A Zampa
606,2021,2021-09-23,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders beat Mumbai Indians by 7 wickets | Player of Match: SP Narine,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,wickets,7.0,N,,156.0,20.0,SP Narine
607,2012,2012-04-17,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore beat Pune Warriors by 6 wickets | Player of Match: CH Gayle,Pune Warriors,bat,Pune Warriors,Royal Challengers Bangalore,wickets,6.0,N,,183.0,20.0,CH Gayle
608,2024,2024-05-26,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets | Player of Match: MA Starc,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,8.0,N,,114.0,20.0,MA Starc
609,2018,2018-05-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad beat Royal Challengers Bangalore by 5 runs | Player of Match: KS Williamson,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,5.0,N,,147.0,20.0,KS Williamson
610,2022,2022-04-26,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals beat Royal Challengers Bangalore by 29 runs | Player of Match: R Parag,Royal Challengers Bangalore,field,Rajasthan Royals,Rajasthan Royals,runs,29.0,N,,145.0,20.0,R Parag
611,2016,2016-04-17,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils beat Royal Challengers Bangalore by 7 wickets | Player of Match: Q de Kock,Delhi Daredevils,field,Royal Challengers Bangalore,Delhi Daredevils,wickets,7.0,N,,192.0,20.0,Q de Kock
612,2012,2012-04-12,Kings XI Punjab,Pune Warriors,Kings XI Punjab beat Pune Warriors by 7 wickets | Player of Match: AD Mascarenhas,Kings XI Punjab,field,Pune Warriors,Kings XI Punjab,wickets,7.0,N,,116.0,20.0,AD Mascarenhas
613,2018,2018-04-14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils beat Mumbai Indians by 7 wickets | Player of Match: JJ Roy,Delhi Daredevils,field,Mumbai Indians,Delhi Daredevils,wickets,7.0,N,,195.0,20.0,JJ Roy
614,2023,2023-04-10,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants beat Royal Challengers Bangalore by 1 wickets | Player of Match: N Pooran,Lucknow Super Giants,field,Royal Challengers Bangalore,Lucknow Super Giants,wickets,1.0,N,,213.0,20.0,N Pooran
615,2024,2024-05-18,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru beat Chennai Super Kings by 27 runs | Player of Match: F du Plessis,Chennai Super Kings,field,Royal Challengers Bengaluru,Royal Challengers Bengaluru,runs,27.0,N,,219.0,20.0,F du Plessis
616,2022,2022-05-12,Chennai Super Kings,Mumbai Indians,Mumbai Indians beat Chennai Super Kings by 5 wickets | Player of Match: DR Sams,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,wickets,5.0,N,,98.0,20.0,DR Sams
617,2013,2013-04-06,Chennai Super Kings,Mumbai Indians,Mumbai Indians beat Chennai Super Kings by 9 runs | Player of Match: KA Pollard,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,9.0,N,,149.0,20.0,KA Pollard
618,2016,2016-05-12,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils beat Sunrisers Hyderabad by 7 wickets | Player of Match: CH Morris,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,wickets,7.0,N,,147.0,20.0,CH Morris
619,2012,2012-04-05,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils beat Kolkata Knight Riders by 8 wickets | Player of Match: IK Pathan,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,wickets,8.0,N,,98.0,12.0,IK Pathan
620,2015,2015-05-07,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad beat Rajasthan Royals by 7 runs | Player of Match: EJG Morgan,Rajasthan Royals,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,7.0,N,,202.0,20.0,EJG Morgan
621,2012,2012-05-05,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders beat Pune Warriors by 7 runs | Player of Match: SP Narine,Kolkata Knight Riders,bat,Kolkata Knight Riders,Kolkata Knight Riders,runs,7.0,N,,151.0,20.0,SP Narine
622,2018,2018-04-19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab beat Sunrisers Hyderabad by 15 runs | Player of Match: CH Gayle,Kings XI Punjab,bat,Kings XI Punjab,Kings XI Punjab,runs,15.0,N,,194.0,20.0,CH Gayle
623,2013,2013-05-16,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab beat Delhi Daredevils by 7 runs | Player of Match: DA Miller,Delhi Daredevils,field,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,172.0,20.0,DA Miller
624,2016,2016-04-16,Mumbai Indians,Gujarat Lions,Gujarat Lions beat Mumbai Indians by 3 wickets | Player of Match: AJ Finch,Gujarat Lions,field,Mumbai Indians,Gujarat Lions,wickets,3.0,N,,144.0,20.0,AJ Finch
625,2021,2021-04-19,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings beat Rajasthan Royals by 45 runs | Player of Match: MM Ali,Rajasthan Royals,field,Chennai Super Kings,Chennai Super Kings,runs,45.0,N,,189.0,20.0,MM Ali
626,2011,2011-05-21,Delhi Daredevils,Pune Warriors,No result - Delhi Daredevils vs Pune Warriors,Delhi Daredevils,bat,Delhi Daredevils,,no result,,N,,,,
627,2012,2012-04-09,Deccan Chargers,Mumbai Indians,Mumbai Indians beat Deccan Chargers by 5 wickets | Player of Match: RG Sharma,Deccan Chargers,bat,Deccan Chargers,Mumbai Indians,wickets,5.0,N,,139.0,20.0,RG Sharma
628,2009,2009-05-20,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings beat Kings XI Punjab by 24 runs | Player of Match: M Muralitharan,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,24.0,N,,117.0,20.0,M Muralitharan
629,2019,2019-04-28,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders beat Mumbai Indians by 34 runs | Player of Match: AD Russell,Mumbai Indians,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,34.0,N,,233.0,20.0,AD Russell
832,2013,2013-05-19,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad beat Kolkata Knight Riders by 5 wickets | Player of Match: PA Patel,Kolkata Knight Riders,bat,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,5.0,N,,131.0,20.0,PA Patel
631,2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings beat Kolkata Knight Riders by 8 wickets | Player of Match: JM Bairstow,Punjab Kings,field,Kolkata Knight Riders,Punjab Kings,wickets,8.0,N,,262.0,20.0,JM Bairstow
632,2015,2015-04-10,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals beat Kings XI Punjab by 26 runs | Player of Match: JP Faulkner,Kings XI Punjab,field,Rajasthan Royals,Rajasthan Royals,runs,26.0,N,,163.0,20.0,JP Faulkner
633,2013,2013-05-07,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians beat Kolkata Knight Riders by 65 runs | Player of Match: SR Tendulkar,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,65.0,N,,171.0,20.0,SR Tendulkar
634,2012,2012-05-10,Deccan Chargers,Delhi Daredevils,Delhi Daredevils beat Deccan Chargers by 9 wickets | Player of Match: DA Warner,Deccan Chargers,bat,Deccan Chargers,Delhi Daredevils,wickets,9.0,N,,188.0,20.0,DA Warner
635,2019,2019-04-22,Rajasthan Royals,Delhi Capitals,Delhi Capitals beat Rajasthan Royals by 6 wickets | Player of Match: RR Pant,Delhi Capitals,field,Rajasthan Royals,Delhi Capitals,wickets,6.0,N,,192.0,20.0,RR Pant
623,2014,2014-05-02,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings beat Kolkata Knight Riders by 34 runs | Player of Match: RA Jadeja,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,34.0,N,,149.0,17.0,RA Jadeja
637,2023,2023-04-30,Chennai Super Kings,Punjab Kings,Punjab Kings beat Chennai Super Kings by 4 wickets | Player of Match: DP Conway,Chennai Super Kings,bat,Chennai Super Kings,Punjab Kings,wickets,4.0,N,,201.0,20.0,DP Conway
638,2013,2013-04-27,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians beat Royal Challengers Bangalore by 58 runs | Player of Match: DR Smith,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,58.0,N,,195.0,20.0,DR Smith
639,2013,2013-04-20,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore beat Rajasthan Royals by 7 wickets | Player of Match: R Vinay Kumar,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,wickets,7.0,N,,118.0,20.0,R Vinay Kumar
640,2014,2014-05-20,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders beat Chennai Super Kings by 8 wickets | Player of Match: RV Uthappa,Kolkata Knight Riders,field,Chennai Super Kings,Kolkata Knight Riders,wickets,8.0,N,,155.0,20.0,RV Uthappa
641,2016,2016-05-29,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad beat Royal Challengers Bangalore by 8 runs | Player of Match: BCJ Cutting,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,8.0,N,,209.0,20.0,BCJ Cutting
642,2017,2017-04-09,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians beat Kolkata Knight Riders by 4 wickets | Player of Match: N Rana,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,,179.0,20.0,N Rana
643,2012,2012-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils beat Mumbai Indians by 37 runs | Player of Match: V Sehwag,Mumbai Indians,field,Delhi Daredevils,Delhi Daredevils,runs,37.0,N,,208.0,20.0,V Sehwag
644,2012,2012-04-29,Mumbai Indians,Deccan Chargers,Mumbai Indians beat Deccan Chargers by 5 wickets | Player of Match: DW Steyn,Mumbai Indians,field,Deccan Chargers,Mumbai Indians,wickets,5.0,N,,101.0,20.0,DW Steyn
645,2012,2012-04-14,Pune Warriors,Chennai Super Kings,Pune Warriors beat Chennai Super Kings by 7 wickets | Player of Match: JD Ryder,Chennai Super Kings,bat,Chennai Super Kings,Pune Warriors,wickets,7.0,N,,156.0,20.0,JD Ryder
846,2013,2013-04-05,Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad beat Pune Warriors by 22 runs | Player of Match: A Mishra,Pune Warriors,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,22.0,N,,127.0,20.0,A Mishra
647,2017,2017-05-05,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab beat Royal Challengers Bangalore by 19 runs | Player of Match: Sandeep Sharma,Royal Challengers Bangalore,field,Kings XI Punjab,Kings XI Punjab,runs,19.0,N,,139.0,20.0,Sandeep Sharma
648,2012,2012-05-13,Kings XI Punjab,Deccan Chargers,Kings XI Punjab beat Deccan Chargers by 4 wickets | Player of Match: DJ Hussey,Deccan Chargers,bat,Deccan Chargers,Kings XI Punjab,wickets,4.0,N,,191.0,20.0,DJ Hussey
649,2014,2014-05-19,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab beat Delhi Daredevils by 4 wickets | Player of Match: AR Patel,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,wickets,4.0,N,,165.0,20.0,AR Patel
650,2023,2023-04-02,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore beat Mumbai Indians by 8 wickets | Player of Match: F du Plessis,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,wickets,8.0,N,,172.0,20.0,F du Plessis
651,2023,2023-05-06,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals beat Royal Challengers Bangalore by 7 wickets | Player of Match: PD Salt,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Delhi Capitals,wickets,7.0,N,,182.0,20.0,PD Salt
