EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM868,1215,Research & Development,Manager,4,4.0,17856,15k+,senior,0.08,19284.48
RM428,573,Sales,Sales Executive,3,5.443458710884046,10266,10k-15k,late,0.0856,11145.19
RM1211,1698,Research & Development,Laboratory Technician,1,5.24547503599605,2028,Upto 5k,early,0.0925,2215.63
RM1152,1622,Research & Development,Manufacturing Director,2,4.0,4877,Upto 5k,early,0.0893,5312.69
RM088,116,Research & Development,Laboratory Technician,1,4.0,2075,Upto 5k,senior,0.0892,2260.1
RM662,920,Research & Development,Manufacturing Director,2,4.0,4765,Upto 5k,mid,0.0857,5173.27
RM1201,1683,Human Resources,Human Resources,1,4.777214138769828,3195,Upto 5k,mid,0.0783,3445.1
RM129,169,Research & Development,Laboratory Technician,1,4.934904796844678,2523,Upto 5k,early,0.0855,2738.76
RM620,855,Sales,Sales Executive,2,4.0,4037,Upto 5k,early,0.0871,4388.47
RM554,763,Research & Development,Research Scientist,1,4.0,2342,Upto 5k,mid,0.088,2548.2
RM503,682,Sales,Sales Executive,2,4.0,8381,5k-10k,senior,0.0852,9094.88
RM1167,1644,Research & Development,Manager,4,4.0,15202,15k+,senior,0.08,16418.16
RM913,1275,Research & Development,Research Scientist,1,4.0,2875,Upto 5k,early,0.0898,3133.25
RM1210,1697,Research & Development,Healthcare Representative,3,4.0,10883,10k-15k,late,0.0858,11817.26
RM968,1361,Research & Development,Laboratory Technician,1,4.0,2387,Upto 5k,mid,0.089,2599.49
RM555,764,Research & Development,Healthcare Representative,2,5.346125490248572,6811,5k-10k,early,0.0907,7428.89
RM792,1100,Sales,Sales Executive,3,5.438866847988228,9582,5k-10k,early,0.0854,10400.15
RM061,78,Research & Development,Manufacturing Director,2,4.0,6162,5k-10k,early,0.0887,6708.82
RM636,880,Research & Development,Manufacturing Director,3,4.0,10685,10k-15k,early,0.0922,11670.66
RM170,231,Research & Development,Research Scientist,1,4.0,3038,Upto 5k,early,0.0895,3309.77
RM779,1080,Research & Development,Research Scientist,2,4.0,4615,Upto 5k,senior,0.0927,5042.87
RM446,597,Sales,Manager,4,4.0,16835,15k+,senior,0.08,18181.8
RM477,643,Research & Development,Laboratory Technician,1,4.0,2127,Upto 5k,early,0.0862,2310.28
RM726,1010,Research & Development,Laboratory Technician,1,4.0,3743,Upto 5k,early,0.0887,4074.89
RM161,217,Research & Development,Research Scientist,1,4.0,2323,Upto 5k,early,0.0869,2524.87
RM1316,1847,Research & Development,Research Scientist,2,4.0,6962,5k-10k,mid,0.0857,7558.5
RM1428,2012,Research & Development,Laboratory Technician,1,4.8307850342142595,2406,Upto 5k,mid,0.086,2612.93
RM1315,1845,Sales,Sales Executive,2,5.237860169716491,5154,5k-10k,mid,0.0853,5593.49
RM349,468,Research & Development,Research Director,4,4.31476843324353,15992,15k+,mid,0.08,17271.36
RM1340,1878,Research & Development,Research Scientist,1,4.0,2472,Upto 5k,early,0.086,2684.52
RM701,977,Research & Development,Research Scientist,1,4.0,2479,Upto 5k,late,0.086,2692.11
RM1301,1823,Sales,Sales Executive,2,4.0,6799,5k-10k,early,0.0859,7383.26
RM716,998,Research & Development,Healthcare Representative,2,4.164215599029567,5488,5k-10k,early,0.0902,5983.03
RM911,1270,Research & Development,Research Scientist,1,4.0,1223,Upto 5k,early,0.0867,1329.02
RM485,653,Sales,Sales Executive,2,4.0,5460,5k-10k,early,0.085,5923.97
RM057,74,Sales,Sales Executive,3,4.0,9069,5k-10k,early,0.0868,9856.0
RM741,1028,Research & Development,Laboratory Technician,1,4.0,3917,Upto 5k,early,0.0881,4262.1
RM690,960,Research & Development,Laboratory Technician,1,5.097912590606881,2973,Upto 5k,early,0.0857,3227.73
RM688,958,Research & Development,Laboratory Technician,1,4.0,2519,Upto 5k,mid,0.091,2748.14
RM195,264,Research & Development,Manager,4,4.0,16792,15k+,mid,0.08,18135.36
RM315,429,Research & Development,Manager,4,5.0050207734649135,17068,15k+,mid,0.08,18433.44
RM1054,1483,Research & Development,Research Scientist,2,4.0,4900,Upto 5k,late,0.0913,5347.48
RM111,145,Research & Development,Healthcare Representative,3,4.0,7484,5k-10k,senior,0.0881,8142.99
RM353,473,Sales,Manager,3,4.0,12504,10k-15k,senior,0.08,13504.32
RM1317,1849,Sales,Sales Executive,2,4.0,5675,5k-10k,mid,0.0826,6143.66
RM1088,1541,Sales,Sales Representative,1,4.0,2308,Upto 5k,early,0.0866,2507.86
RM033,41,Research & Development,Laboratory Technician,1,5.078793881819648,2206,Upto 5k,early,0.0895,2403.44
RM261,359,Research & Development,Laboratory Technician,1,4.0,2794,Upto 5k,early,0.0884,3040.96
RM520,710,Research & Development,Research Scientist,1,4.932432811326743,2720,Upto 5k,early,0.0908,2966.9
RM628,867,Research & Development,Manufacturing Director,4,4.0,13826,10k-15k,senior,0.0914,15089.9
RM844,1177,Research & Development,Laboratory Technician,1,4.0,4420,Upto 5k,early,0.0911,4822.58
RM1199,1681,Sales,Sales Executive,2,4.0,5368,5k-10k,early,0.0859,5829.33
RM862,1204,Sales,Manager,4,4.0,17048,15k+,senior,0.08,18411.84
RM1222,1712,Research & Development,Healthcare Representative,3,4.0,10748,10k-15k,mid,0.091,11725.83
RM426,569,Research & Development,Manager,4,4.846204003045514,17046,15k+,senior,0.08,18409.68
RM893,1248,Research & Development,Research Scientist,1,4.0,1859,Upto 5k,early,0.0889,2024.29
RM1087,1539,Research & Development,Research Director,4,4.190064196243441,14411,10k-15k,senior,0.0918,15734.46
RM282,387,Sales,Sales Executive,2,4.0,4907,Upto 5k,mid,0.0868,5333.1
RM1076,1516,Research & Development,Manager,3,4.0,11244,10k-15k,early,0.0889,12243.91
RM1384,1949,Research & Development,Laboratory Technician,1,4.0,2810,Upto 5k,mid,0.09,3062.79
RM534,729,Sales,Sales Executive,3,4.0,10475,10k-15k,mid,0.0887,11404.17
RM1442,2026,Research & Development,Healthcare Representative,2,4.0,6306,5k-10k,late,0.0923,6888.23
RM775,1074,Research & Development,Manager,4,4.370853191039281,16756,15k+,senior,0.08,18096.48
RM236,327,Sales,Manager,4,4.0,16064,15k+,mid,0.08,17349.12
RM1072,1509,Research & Development,Laboratory Technician,2,4.0,4789,Upto 5k,senior,0.0881,5210.93
RM1468,2064,Research & Development,Manufacturing Director,2,4.0,6142,5k-10k,early,0.0891,6689.03
RM1333,1868,Research & Development,Research Scientist,1,4.0,2439,Upto 5k,early,0.0843,2644.61
RM112,147,Research & Development,Laboratory Technician,2,4.0,6074,5k-10k,early,0.0912,6627.99
RM1324,1858,Human Resources,Human Resources,1,4.593265345850259,2706,Upto 5k,early,0.0792,2920.35
RM603,833,Research & Development,Manufacturing Director,2,4.0,6877,5k-10k,early,0.084,7454.67
RM376,499,Research & Development,Healthcare Representative,3,4.0,10965,10k-15k,senior,0.089,11940.55
RM179,244,Sales,Sales Executive,3,4.0,10453,10k-15k,senior,0.0864,11356.2
RM392,521,Research & Development,Laboratory Technician,2,4.0,3448,Upto 5k,mid,0.0857,3743.42
RM1433,2017,Research & Development,Research Director,3,4.499167359784787,13744,10k-15k,mid,0.0912,14996.83
RM1187,1667,Sales,Sales Executive,2,4.0,4581,Upto 5k,early,0.0856,4973.27
