student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
180,0.821429,1.0,0.0,0.0,-0.285714,0.0,1.0,High
1064,0.82,1.0,0.0,0.0,0.0,-0.2,1.0,High
452,0.816634,1.0,0.0,0.0,-0.2,-1.0,1.0,High
1279,0.815384,0.3,0.0,0.0,-0.125,-0.125,1.0,High
752,0.808333,1.0,0.0,0.0,-0.166667,-0.166667,1.0,High
418,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
460,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
620,0.8,1.0,0.0,0.0,1.0,-1.0,1.0,High
1035,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
1567,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
1314,0.79,1.0,0.0,0.0,-0.6,0.0,1.0,High
330,0.786667,1.0,0.0,0.0,-0.333333,-0.2,1.0,High
1509,0.78,0.0,0.0,0.0,-0.2,1.0,1.0,High
1736,0.775,1.0,0.0,0.0,0.0,-0.5,1.0,High
268,0.77,1.0,0.0,0.0,-0.2,-0.4,1.0,High
915,0.76,0.3,0.0,0.0,-1.0,1.0,1.0,High
922,0.75,1.0,0.0,0.0,-1.0,0.0,1.0,High
1353,0.743333,0.3,0.0,0.0,-1.166667,1.0,1.0,High
778,0.736667,1.0,0.0,0.0,-0.833333,-0.2,1.0,High
637,0.736634,1.0,0.0,0.0,-1.0,-1.0,1.0,High
430,0.735833,0.3,0.166667,0.0,0.0,1.0,0.45,High
271,0.73,1.0,0.0,0.0,-0.6,-0.4,1.0,High
359,0.73,1.0,0.0,0.0,0.0,-0.8,1.0,High
847,0.726634,1.0,0.0,0.0,-2.0,-0.4,1.0,High
1014,0.715205,0.0,0.0,0.0,-0.285714,-0.285714,1.0,High
136,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
147,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
228,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
238,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
242,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
307,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
471,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
542,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
546,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
549,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
581,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
706,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
761,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
856,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
895,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
938,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1005,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1075,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1169,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1208,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1255,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1297,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1325,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1397,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1512,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1547,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1557,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1584,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1630,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1670,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1680,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
332,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
592,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
871,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
1218,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
1571,0.690833,1.0,0.166667,0.0,-0.2,0.0,0.35,High
245,0.69,0.3,0.0,0.0,-0.2,0.0,1.0,High
1490,0.68,0.3,0.0,0.0,0.0,-0.2,1.0,High
273,0.6775,0.3,0.4,0.0,0.0,1.0,0.45,High
1607,0.674134,0.0,0.0,0.0,0.0,-0.75,1.0,High
1344,0.6725,0.3,0.0,0.0,0.0,-0.25,1.0,High
500,0.668651,0.0,0.111111,0.0,-0.285714,1.0,0.5,High
1250,0.666667,0.0,0.0,0.0,-1.333333,1.0,1.0,High
1125,0.66,0.3,0.0,0.0,0.0,-0.333333,1.0,High
1398,0.66,0.3,0.0,0.0,0.0,-0.333333,1.0,High
1341,0.656667,0.3,0.083333,0.0,-1.0,1.0,0.45,High
32,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
42,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
48,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
78,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
110,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
141,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
150,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
162,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
250,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
278,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
284,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
343,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
353,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
362,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
363,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
364,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
386,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
402,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
429,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
431,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
475,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
488,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
540,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
715,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
728,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
758,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
760,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
812,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
838,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
844,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
874,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
894,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
914,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
981,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1023,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1025,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1049,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1061,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1083,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1095,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1100,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1103,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1121,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1134,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1141,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1152,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1166,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1172,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1178,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1210,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1271,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1349,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1351,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1393,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1399,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1403,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1423,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1428,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1434,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1438,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1454,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1462,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1472,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1477,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1495,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1536,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1611,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1652,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1662,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1690,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1709,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1714,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1747,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
830,0.242666,0.0,0.571429,0.444444,-0.4,-1.0,0.333333,Low
356,0.241841,0.0,0.076923,0.285714,-1.6,-0.4,0.35,Low
869,0.240939,0.0,0.444444,0.833333,-0.8,-0.4,0.425,Low
188,0.239444,0.0,0.222222,0.2,-0.8,-1.0,0.5,Low
209,0.238344,0.0,0.285714,0.090909,-0.4,-1.2,0.35,Low
685,0.237316,0.0,0.555556,0.285714,-1.2,-0.8,0.34,Low
151,0.236943,0.0,0.833333,0.571429,-0.2,-0.6,0.41,Low
1212,0.235714,0.0,0.428571,0.428571,-0.6,-0.4,0.466667,Low
631,0.235417,0.3,0.5,0.333333,-0.6,-0.8,0.425,Low
1030,0.235106,0.0,0.166667,0.444444,-1.4,-1.2,0.475,Low
1759,0.235,0.0,0.8,0.5,0.0,0.0,0.4,Low
510,0.234267,0.3,0.733333,0.6875,0.0,-0.230769,0.427273,Low
930,0.233717,0.0,0.666667,0.625,-0.2,-0.8,0.4,Low
117,0.233636,0.0,0.75,0.545455,0.0,0.0,0.383333,Low
291,0.233152,0.0,0.571429,0.2,-0.4,-1.6,0.4625,Low
148,0.233023,0.0,0.444444,0.4,-0.8,-1.2,0.45,Low
155,0.2325,0.3,0.25,0.0,-1.0,-1.5,0.4,Low
1338,0.232292,0.0,0.5,0.5,-0.333333,-0.333333,0.4375,Low
350,0.230934,0.3,0.307692,0.428571,-1.6,-0.4,0.5,Low
36,0.230777,0.3,0.533333,0.692308,-0.5,-0.3,0.48125,Low
87,0.230103,0.0,0.72,0.8,-0.388889,-0.230769,0.313158,Low
1033,0.229874,0.0,0.272727,0.444444,-0.833333,-0.5,0.45,Low
326,0.229792,0.3,0.333333,0.25,-1.0,-1.0,0.4375,Low
325,0.229226,0.0,0.571429,0.7,0.0,-0.111111,0.425,Low
198,0.229167,0.0,0.25,0.083333,-1.0,-1.0,0.416667,Low
411,0.228939,0.0,0.333333,0.090909,-1.0,-0.833333,0.4,Low
1021,0.22869,0.3,0.714286,0.714286,-0.166667,-0.166667,0.45,Low
1209,0.228473,0.0,0.857143,0.857143,-0.142857,-0.142857,0.374167,Low
935,0.228006,1.0,0.428571,0.1875,-1.333333,-1.666667,0.435714,Low
501,0.2275,0.0,0.25,0.3,-1.0,-0.666667,0.433333,Low
1619,0.226786,0.0,0.5,0.3,-0.714286,-0.428571,0.416667,Low
772,0.226667,0.0,0.133333,0.0,-1.5,-1.0,0.4,Low
1510,0.225952,0.0,0.142857,0.0,-1.333333,-1.0,0.3,Low
243,0.22531,0.0,0.333333,0.571429,-0.5,-0.4,0.41,Low
1295,0.225056,0.0,0.833333,0.444444,-0.2,0.0,0.43,Low
1520,0.224777,0.0,0.4,0.571429,-1.0,-0.8,0.34,Low
1364,0.224643,0.0,0.571429,0.25,-0.4,-0.6,0.4,Low
6,0.22375,0.0,0.1,0.375,-1.2,-0.6,0.35,Low
1463,0.223293,0.0,0.272727,0.461538,-0.833333,-0.3,0.234615,Low
1120,0.223091,0.0,0.461538,0.461538,-0.928571,-0.928571,0.32913,Low
696,0.22303,0.0,0.833333,0.454545,0.0,-0.1,0.4,Low
1078,0.221389,0.0,0.25,0.444444,-1.0,-0.5,0.466667,Low
308,0.22125,0.0,1.0,0.125,0.0,-0.333333,0.35,Low
929,0.221028,0.3,0.625,0.555556,-0.333333,-0.5,0.43,Low
443,0.220833,0.0,0.5,0.666667,-0.2,-0.2,0.416667,Low
181,0.220827,0.0,0.363636,0.555556,-0.571429,-0.285714,0.3375,Low
46,0.220449,0.3,0.307692,0.153846,-1.166667,-1.166667,0.45,Low
646,0.220384,0.0,0.555556,0.090909,-0.5,-0.833333,0.38,Low
9,0.220357,0.0,0.428571,0.8,-0.4,0.0,0.45,Low
796,0.219375,0.0,0.571429,0.428571,-0.4,-0.4,0.4625,Low
957,0.219318,0.3,0.272727,0.066667,-0.833333,-1.5,0.35,Low
1305,0.218258,0.3,0.363636,0.25,-0.833333,-1.0,0.3,Low
1222,0.217803,0.0,0.272727,0.272727,-0.833333,-0.833333,0.416667,Low
1092,0.217786,0.0,0.625,0.625,-0.142857,-0.142857,0.44,Low
875,0.217508,0.3,0.625,0.363636,-0.333333,-0.833333,0.42,Low
1316,0.217252,0.0,0.5,0.473684,-0.230769,-0.583333,0.475,Low
1715,0.21625,0.0,0.25,0.3,-0.6,-1.0,0.425,Low
1461,0.215778,0.0,0.555556,0.333333,-0.5,-0.5,0.42,Low
807,0.215384,0.0,0.625,0.5,-0.8,-0.8,0.4,Low
1233,0.215357,0.0,0.428571,0.8,-0.4,0.0,0.416667,Low
1091,0.215167,0.0,0.833333,0.4,-0.2,0.0,0.29,Low
185,0.215,0.0,0.375,0.375,-0.6,-0.6,0.35,Low
568,0.214924,0.3,0.615385,0.6,-0.444444,-0.428571,0.45,Low
1346,0.214775,0.0,0.133333,0.230769,-1.833333,-1.333333,0.35,Low
1007,0.214405,0.3,0.166667,0.285714,-1.0,-1.333333,0.45,Low
973,0.214391,0.0,0.153846,0.076923,-1.166667,-1.166667,0.425,Low
1175,0.213667,0.0,0.454545,0.625,-0.571429,-0.142857,0.414167,Low
994,0.213542,0.3,0.5,0.6,-0.333333,-0.666667,0.4125,Low
803,0.213273,0.0,0.625,0.444444,-0.6,-1.0,0.36,Low
1306,0.212884,0.0,0.5,0.5,-0.8,-1.0,0.375,Low
44,0.211929,0.3,0.714286,0.833333,-0.166667,0.0,0.37,Low
1192,0.21119,0.0,0.428571,0.666667,-0.4,-0.2,0.366667,Low
1286,0.210586,0.0,0.625,0.625,-0.142857,-0.142857,0.392,Low
810,0.20993,0.0,0.869565,0.869565,-0.130435,-0.130435,0.27125,Low
490,0.209134,0.0,0.25,0.5,-1.8,-0.8,0.4,Low
956,0.208958,0.3,0.4,1.0,-0.666667,0.0,0.4375,Low
1104,0.208883,0.0,0.363636,0.3,-0.833333,-0.666667,0.3875,Low
1704,0.208883,0.0,0.363636,0.3,-0.833333,-0.666667,0.3875,Low
1126,0.20848,0.3,0.5625,0.571429,-0.454545,-0.555556,0.405,Low
626,0.208394,0.0,0.555556,0.555556,-0.285714,-0.285714,0.384,Low
1088,0.207967,0.0,1.0,0.666667,0.0,-0.4,0.32,Low
1552,0.2075,0.0,0.375,0.375,-0.8,-0.6,0.433333,Low
702,0.207095,0.3,0.714286,0.333333,-0.4,-0.8,0.46,Low
815,0.206842,0.0,0.666667,0.5,-0.2,-1.2,0.4125,Low
1252,0.205694,0.0,0.555556,0.666667,-0.5,0.0,0.408333,Low
1010,0.20553,0.0,0.230769,0.444444,-1.166667,-0.5,0.44,Low
700,0.205336,0.0,0.625,0.625,-0.142857,-0.142857,0.357,Low
1604,0.205317,0.0,0.454545,0.384615,-0.571429,-0.625,0.44,Low
1731,0.204833,0.3,0.5,0.5,-0.666667,-0.666667,0.41,Low
19,0.204562,0.0,0.714286,0.5,-0.4,-1.0,0.41,Low
1194,0.203907,0.0,0.090909,0.0,-1.4,-2.2,0.4,Low
247,0.203462,0.0,0.571429,0.222222,-0.4,-0.8,0.4125,Low
1458,0.20323,0.0,0.588235,0.5,-0.307692,-0.384615,0.425,Low
1011,0.202917,0.0,0.625,0.3,-0.333333,-0.666667,0.45,Low
885,0.202884,0.0,0.666667,0.133333,-0.5,-1.666667,0.441667,Low
1058,0.201845,0.0,0.5,0.714286,-0.333333,-0.166667,0.425,Low
1675,0.201397,0.3,0.555556,0.142857,-0.5,-1.333333,0.44,Low
440,0.201254,0.3,0.636364,0.636364,-0.375,-0.375,0.354571,Low
919,0.200893,0.0,0.375,0.571429,-0.6,-0.4,0.383333,Low
235,0.200486,0.3,0.333333,0.222222,-1.4,-0.8,0.2625,Low
1135,0.200076,0.0,0.363636,0.272727,-0.833333,-0.833333,0.45,Low
964,0.199253,0.0,0.857143,0.857143,-0.166667,-0.333333,0.385714,Low
1063,0.199107,0.0,0.444444,0.333333,-0.636364,-0.666667,0.38125,Low
605,0.198777,0.0,0.571429,0.3,-0.4,-1.6,0.4,Low
38,0.19875,0.0,0.6,0.6,-0.25,-0.25,0.408333,Low
1644,0.198611,0.0,0.25,0.555556,-1.0,-0.5,0.5,Low
280,0.198495,0.3,0.473684,0.571429,-0.727273,-0.555556,0.372222,Low
1758,0.198417,0.0,0.625,0.5,-0.333333,-0.333333,0.42,Low
1312,0.197917,0.3,0.75,0.625,-0.333333,-0.333333,0.433333,Low
1115,0.197035,0.0,0.307692,0.5,-1.166667,-0.333333,0.4375,Low
612,0.19678,0.0,0.375,0.454545,-0.333333,-0.833333,0.416667,Low
1369,0.196333,0.0,0.4,0.4,-0.666667,-0.666667,0.42,Low
507,0.195985,0.0,0.272727,0.5,-0.833333,-0.666667,0.483333,Low
808,0.195972,0.3,0.444444,1.0,-0.666667,0.0,0.425,Low
1743,0.195694,0.0,0.222222,0.3,-0.8,-1.0,0.375,Low
263,0.19516,0.0,0.307692,0.3,-1.166667,-0.666667,0.425,Low
689,0.194258,0.3,0.5,0.363636,-0.833333,-0.833333,0.39,Low
1733,0.194134,0.0,0.5,0.4,-0.6,-1.4,0.35,Low
1080,0.193889,0.0,0.444444,0.25,-0.5,-1.0,0.45,Low
1687,0.193551,0.0,0.666667,0.454545,-0.5,-0.222222,0.38125,Low
1001,0.193306,0.0,0.625,0.444444,-0.333333,-0.5,0.46,Low
1596,0.193141,0.3,0.230769,1.0,-1.166667,0.0,0.383333,Low
67,0.193125,0.3,0.666667,0.833333,-0.2,-0.2,0.3875,Low
138,0.192857,0.0,0.7,0.571429,-0.428571,0.0,0.357143,Low
1054,0.192857,0.0,0.3,0.428571,-1.2,-0.4,0.366667,Low
1470,0.192292,0.3,0.5,0.2,-0.333333,-1.5,0.4375,Low
719,0.191458,0.0,0.545455,0.4,-0.571429,-0.428571,0.328333,Low
1042,0.19141,0.0,0.307692,0.3,-1.166667,-0.666667,0.4,Low
818,0.190879,0.0,0.230769,0.142857,-0.857143,-1.333333,0.466667,Low
939,0.190764,0.0,0.444444,0.625,-0.5,-0.333333,0.3875,Low
1361,0.190701,0.0,0.363636,0.272727,-0.833333,-0.833333,0.3875,Low
1177,0.190479,0.0,0.357143,0.357143,-0.75,-0.75,0.377,Low
71,0.190429,0.0,0.538462,0.5,-0.857143,-0.142857,0.38125,Low
1300,0.190083,0.0,0.4,0.625,-0.666667,-0.333333,0.42,Low
121,0.19,0.0,0.625,0.666667,-0.333333,0.0,0.308333,Low
798,0.189273,0.0,0.684211,0.48,-0.117647,-0.470588,0.417857,Low
1446,0.188601,0.0,0.571429,0.625,-0.166667,-0.333333,0.3625,Low
1276,0.18846,0.0,0.545455,0.545455,-0.375,-0.375,0.36625,Low
1313,0.187292,0.0,0.3,0.333333,-1.0,-0.8,0.4375,Low
1691,0.187031,0.0,0.714286,0.555556,-0.4,-1.0,0.385714,Low
603,0.187015,0.0,0.153846,0.071429,-1.166667,-1.333333,0.4,Low
311,0.186722,0.0,0.5,0.444444,-0.666667,-0.5,0.43,Low
1650,0.186667,0.0,0.333333,0.214286,-0.714286,-1.0,0.3,Low
1198,0.186538,0.0,0.153846,0.333333,-1.166667,-1.0,0.5,Low
1406,0.18625,0.0,1.0,0.5,0.0,0.0,0.408333,Low
1735,0.186185,0.0,0.454545,0.357143,-0.571429,-0.75,0.391667,Low
493,0.186101,0.0,0.571429,0.666667,-0.4,-0.2,0.4375,Low
1519,0.185997,0.0,0.333333,0.75,-0.714286,-0.142857,0.33125,Low
1018,0.185833,0.0,0.333333,0.333333,-0.8,-0.8,0.35,Low
1263,0.184697,0.0,0.454545,0.083333,-0.833333,-1.0,0.35,Low
1270,0.184545,0.0,0.181818,0.3,-1.2,-1.0,0.5,Low
352,0.184325,0.3,0.555556,0.857143,-0.5,-0.166667,0.35,Low
1541,0.184,0.0,0.5,0.2,-0.6,-1.0,0.46,Low
560,0.183883,0.0,0.363636,0.4,-0.833333,-0.666667,0.3875,Low
1360,0.18375,0.0,0.4,0.0,-1.0,-1.2,0.425,Low
724,0.183664,0.0,0.5,0.75,-0.428571,-0.142857,0.403,Low
1505,0.183631,0.3,0.625,0.857143,-0.333333,-0.166667,0.35,Low
1239,0.183431,0.0,0.466667,0.818182,-0.5,-0.1,0.464286,Low
158,0.182917,0.0,0.375,0.333333,-0.8,-0.8,0.4,Low
1087,0.182798,0.3,0.857143,0.625,-0.166667,-0.333333,0.4,Low
428,0.182716,0.0,0.555556,0.666667,-0.285714,-0.285714,0.398,Low
335,0.182379,0.0,0.416667,0.181818,-1.0,-0.833333,0.38,Low
