student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
180,0.821429,1.0,0.0,0.0,-0.285714,0.0,1.0,High
1064,0.82,1.0,0.0,0.0,0.0,-0.2,1.0,High
452,0.816634,1.0,0.0,0.0,-0.2,-1.0,1.0,High
1279,0.815384,0.3,0.0,0.0,-0.125,-0.125,1.0,High
752,0.808333,1.0,0.0,0.0,-0.166667,-0.166667,1.0,High
418,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
460,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
620,0.8,1.0,0.0,0.0,1.0,-1.0,1.0,High
1035,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
1567,0.8,0.0,0.0,0.0,0.0,1.0,1.0,High
1314,0.79,1.0,0.0,0.0,-0.6,0.0,1.0,High
330,0.786667,1.0,0.0,0.0,-0.333333,-0.2,1.0,High
1509,0.78,0.0,0.0,0.0,-0.2,1.0,1.0,High
1736,0.775,1.0,0.0,0.0,0.0,-0.5,1.0,High
268,0.77,1.0,0.0,0.0,-0.2,-0.4,1.0,High
915,0.76,0.3,0.0,0.0,-1.0,1.0,1.0,High
922,0.75,1.0,0.0,0.0,-1.0,0.0,1.0,High
1353,0.743333,0.3,0.0,0.0,-1.166667,1.0,1.0,High
778,0.736667,1.0,0.0,0.0,-0.833333,-0.2,1.0,High
637,0.736634,1.0,0.0,0.0,-1.0,-1.0,1.0,High
430,0.735833,0.3,0.166667,0.0,0.0,1.0,0.45,High
271,0.73,1.0,0.0,0.0,-0.6,-0.4,1.0,High
359,0.73,1.0,0.0,0.0,0.0,-0.8,1.0,High
847,0.726634,1.0,0.0,0.0,-2.0,-0.4,1.0,High
1014,0.715205,0.0,0.0,0.0,-0.285714,-0.285714,1.0,High
136,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
147,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
228,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
238,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
242,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
307,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
471,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
542,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
546,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
549,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
581,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
706,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
761,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
856,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
895,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
938,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1005,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1075,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1169,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1208,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1255,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1297,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1325,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1397,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1512,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1547,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1557,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1584,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1630,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1670,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
1680,0.71,0.3,0.0,0.0,0.0,0.0,1.0,High
332,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
592,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
871,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
1218,0.7,0.0,0.0,0.0,-1.0,1.0,1.0,High
1571,0.690833,1.0,0.166667,0.0,-0.2,0.0,0.35,High
245,0.69,0.3,0.0,0.0,-0.2,0.0,1.0,High
1490,0.68,0.3,0.0,0.0,0.0,-0.2,1.0,High
273,0.6775,0.3,0.4,0.0,0.0,1.0,0.45,High
1607,0.674134,0.0,0.0,0.0,0.0,-0.75,1.0,High
1344,0.6725,0.3,0.0,0.0,0.0,-0.25,1.0,High
500,0.668651,0.0,0.111111,0.0,-0.285714,1.0,0.5,High
1250,0.666667,0.0,0.0,0.0,-1.333333,1.0,1.0,High
1125,0.66,0.3,0.0,0.0,0.0,-0.333333,1.0,High
1398,0.66,0.3,0.0,0.0,0.0,-0.333333,1.0,High
1341,0.656667,0.3,0.083333,0.0,-1.0,1.0,0.45,High
32,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
42,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
48,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
78,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
110,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
141,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
150,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
162,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
250,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
278,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
284,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
343,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
353,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
362,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
363,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
364,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
386,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
402,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
429,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
431,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
475,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
488,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
540,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
715,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
728,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
758,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
760,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
812,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
838,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
844,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
874,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
894,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
914,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
981,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1023,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1025,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1049,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1061,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1083,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1095,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1100,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
1103,0.65,0.0,0.0,0.0,0.0,0.0,1.0,High
