id,predicted_person_income
41318,90398.195
41319,59318.97
41320,67430.32
41321,68580.28
41322,51297.57
41323,62801.45
41324,65097.8
41325,57432.566
41326,46212.215
41327,45038.37
41328,65360.73
41329,76755.414
41330,42707.69
41331,82613.9
41332,76434.734
41333,42224.316
41334,65500.586
41335,51700.996
41336,68926.44
41337,61635.926
41338,94859.37
41339,87729.72
41340,68942.85
41341,67025.14
41342,68340.516
41343,61329.22
41344,58906.055
41345,59563.215
41346,75711.38
41347,53358.12
41348,72355.11
41349,84916.69
41350,71094.25
41351,58870.36
41352,60911.805
41353,65213.41
41354,60317.926
41355,51471.55
41356,68051.39
41357,68342.9
41358,73168.78
41359,68780.484
41360,79902.555
41361,51700.996
41362,77300.234
41363,50539.168
41364,70834.375
41365,78712.05
41366,46370.242
41367,91530.42
41368,81833.58
41369,67542.46
41370,56820.945
41371,73792.7
41372,59059.31
41373,66831.19
41374,59510.016
41375,67751.305
41376,53343.645
41377,63178.34
41378,73219.984
41379,58320.027
41380,83309.92
41381,37611.465
41382,67561.96
41383,77055.875
41384,69432.15
41385,63782.64
41386,61194.01
41387,30408.18
41388,77358.914
41389,65653.22
41390,86083.17
41391,81396.86
41392,52254.945
41393,85344.09
41394,57787.773
41395,64350.21
41396,67251.75
41397,74842.13
41398,80498.12
41399,52231.145
41400,87546.7
41401,55960.465
41402,69397.65
41403,57869.332
41404,65900.3
41405,86085.09
41406,52407.074
41407,65846.34
41408,78641.65
41409,74423.33
41410,54350.086
41411,34450.934
41412,61635.55
41413,47500.688
41414,67088.34
41415,37469.0
41416,53892.363
41417,63046.777
41418,44815.41
41419,51054.973
41420,41747.52
41421,12851.042
41422,46975.766
41423,58466.543
41424,40758.473
41425,69546.5
41426,85459.74
41427,43603.676
41428,65358.582
41429,44782.23
41430,54022.03
41431,82862.766
41432,43418.953
41433,55834.37
41434,34535.484
41435,66823.19
41436,40274.9
41437,77203.0
41438,53793.98
41439,84956.61
41440,43120.72
41441,60990.387
41442,66261.375
41443,93282.0
41444,45855.312
41445,49247.61
41446,64383.043
41447,78367.22
41448,64463.84
41449,69517.92
41450,54503.316
41451,74738.31
41452,57988.53
41453,54422.24
41454,71994.0
41455,40941.984
41456,43812.715
41457,52773.867
41458,70370.41
41459,76315.54
41460,70702.18
41461,62544.16
41462,71610.28
41463,53961.79
41464,65564.555
41465,54411.645
41466,50996.457
41467,47268.086
41468,49212.48
41469,90449.44
41470,50476.41
41471,40210.676
41472,18740.38
41473,61188.176
41474,45571.45
41475,72882.61
41476,70046.734
41477,58353.324
41478,27899.58
41479,57043.305
41480,70272.97
41481,71442.695
41482,50080.965
41483,41061.18
41484,58986.363
41485,58809.414
41486,76096.266
41487,41140.543
41488,58243.992
41489,56297.723
41490,48548.676
41491,45761.863
41492,56658.3
41493,71208.08
41494,81209.15
41495,78963.47
41496,84733.875
41497,46161.777
41498,66914.79
41499,71170.43
41500,40273.83
41501,39541.34
41502,83093.14
41503,74914.37
41504,60149.94
41505,59525.035
41506,73305.28
41507,79260.164
41508,41765.887
41509,102122.28
41510,66949.09
41511,83053.06
41512,50044.54
41513,70463.17
41514,69328.78
41515,89877.77
41516,74818.05
41517,76071.125
41518,38668.83
41519,72812.734
41520,71905.47
41521,36943.293
41522,67329.02
41523,81316.84
41524,44063.26
41525,35415.69
41526,69133.016
41527,58400.59
41528,58108.734
41529,54325.867
41530,78800.3
41531,71139.12
41532,49114.402
41533,69156.164
41534,62395.254
41535,68667.14
41536,70086.77
41537,67950.375
41538,57402.15
41539,57943.938
41540,79124.305
41541,51927.438
41542,52499.055
41543,80936.31
41544,38459.848
41545,71522.53
41546,62499.156
41547,76287.17
41548,39998.676
41549,64870.992
41550,71035.38
41551,64438.16
41552,43261.95
41553,52104.434
41554,49753.75
41555,54894.766
41556,69207.94
41557,92843.59
41558,80781.18
41559,59598.73
41560,62726.676
41561,71201.83
41562,79016.42
41563,57692.676
41564,41817.26
41565,84857.52
41566,48446.086
41567,51647.855
41568,89471.766
41569,52897.37
41570,59474.81
41571,62586.13
41572,54359.18
41573,63281.254
41574,55620.58
41575,50413.348
41576,55444.87
41577,64829.26
41578,79046.53
41579,80964.56
41580,52759.082
41581,64407.37
41582,51948.293
41583,80191.55
41584,74296.516
41585,61683.457
41586,50424.01
41587,73368.97
41588,89213.82
41589,84417.555
41590,59472.043
41591,75437.484
41592,62544.16
41593,45901.918
41594,46500.11
41595,74341.82
41596,42123.867
41597,73669.59
41598,54671.043
41599,52601.26
41600,62758.56
41601,41188.1
41602,65937.234
41603,57318.676
41604,69273.19
41605,65086.805
41606,58920.336
41607,84097.09
41608,46235.19
41609,86402.45
41610,55775.496
41611,71132.7
41612,65500.586
41613,54352.48
41614,48060.29
41615,75092.1
41616,79550.36
41617,83698.195
41618,60153.68
41619,65920.61
41620,52223.496
41621,70765.766
41622,31769.25
41623,65945.44
41624,81580.78
41625,39836.48
41626,84784.91
41627,66136.59
41628,69605.24
41629,53100.387
41630,77716.01
41631,75220.17
41632,72157.0
41633,47538.56
41634,64399.914
41635,52059.99
41636,61093.098
41637,53854.477
41638,72960.36
41639,31956.38
41640,77647.766
41641,71430.0
41642,74935.59
41643,61507.86
41644,73026.125
41645,73745.0
41646,94855.42
41647,80701.75
41648,85351.89
41649,77486.09
41650,63023.574
41651,89586.93
41652,59003.02
41653,72416.38
41654,54827.066
41655,62811.066
41656,63346.0
41657,55502.21
41658,53974.367
41659,92657.58
41660,71996.914
41661,68265.41
41662,59235.926
41663,61225.395
41664,66096.01
41665,79604.49
41666,69803.88
41667,60086.055
41668,87085.35
41669,44497.582
41670,94555.555
41671,76559.08
41672,47799.945
41673,70874.94
41674,60766.895
41675,57215.43
41676,82927.96
41677,46723.16
41678,65884.234
41679,37048.527
41680,51184.957
41681,100108.31
41682,44220.52
41683,57123.332
41684,76886.28
41685,50699.145
41686,56315.41
41687,54610.17
41688,73766.94
41689,85686.84
41690,74484.42
41691,76583.63
41692,65134.266
41693,57845.605
41694,60678.777
41695,57427.863
41696,37459.703
41697,57459.613
41698,72803.484
41699,52544.25
41700,84518.625
41701,48504.62
41702,35407.402
41703,71233.97
41704,61245.652
41705,76078.24
41706,51396.02
41707,53692.426
41708,57971.875
41709,82122.59
41710,85692.19
41711,57737.855
41712,57702.38
41713,54722.44
41714,66640.35
41715,45029.613
41716,46212.785
41717,19804.643
41718,74382.86
41719,70765.766
41720,39844.4
41721,74076.67
41722,44009.56
41723,74480.5
41724,62373.85
41725,50449.45
41726,82790.86
41727,28814.361
41728,66209.25
41729,57406.36
41730,48265.926
41731,39416.25
41732,51128.305
41733,67573.54
41734,78252.04
41735,52436.598
41736,68718.516
41737,49597.133
41738,50065.805
41739,67072.97
41740,59347.605
41741,71444.63
41742,72868.08
41743,35735.43
41744,77933.484
41745,58946.1
41746,60661.51
41747,74809.71
41748,29345.334
41749,90513.08
41750,57427.34
41751,86707.516
41752,15920.544
41753,94286.766
41754,50701.57
41755,43909.98
41756,42345.723
41757,51731.715
41758,72181.22
41759,54084.67
41760,71025.25
41761,49489.656
41762,49613.816
41763,77025.45
41764,53091.938
41765,74646.836
41766,60840.355
41767,49057.73
41768,65963.49
41769,50942.996
41770,55926.26
41771,73412.766
41772,50233.37
41773,69081.69
41774,62887.203
41775,47894.74
41776,58982.61
41777,43440.477
41778,51766.098
41779,65920.61
41780,84448.39
41781,65860.59
41782,55544.87
41783,72847.95
41784,63297.934
41785,64127.05
41786,48873.895
41787,72149.625
41788,51700.996
41789,18672.693
41790,72987.8
41791,47823.42
41792,68985.36
41793,83604.46
41794,41957.105
41795,86629.33
41796,78510.12
41797,75116.14
41798,78338.78
41799,44435.562
41800,91582.16
41801,52360.03
41802,66870.7
41803,74503.484
41804,79192.33
41805,94800.125
41806,88826.83
41807,61147.73
41808,52436.598
41809,77624.9
41810,50704.74
41811,73636.05
41812,74221.86
41813,42524.535
41814,64235.844
41815,63870.156
41816,70633.16
41817,68659.74
41818,74385.68
41819,65885.66
41820,48979.766
41821,81518.76
41822,64743.367
41823,45192.31
41824,47541.15
41825,73869.09
41826,54515.9
41827,86074.47
41828,89751.8
41829,81471.266
41830,43386.598
41831,65363.363
41832,37810.59
41833,71944.55
41834,31984.963
41835,52529.816
41836,61021.344
41837,70463.17
41838,59103.6
41839,75440.01
41840,77090.19
41841,60472.69
41842,53291.305
41843,81721.01
41844,34558.676
41845,62544.16
41846,71424.39
41847,52892.34
41848,34366.49
41849,39628.57
41850,71987.25
41851,35379.426
41852,53799.59
41853,30424.146
41854,37125.51
41855,73222.1
41856,84232.66
41857,65417.684
41858,46289.93
41859,75328.8
41860,55307.688
41861,63398.566
41862,78004.875
41863,56315.41
41864,70560.72
41865,63589.668
41866,76044.09
41867,53533.75
41868,84276.41
41869,77632.06
41870,28322.54
41871,53937.445
41872,78606.375
41873,37082.13
41874,85622.8
41875,45200.27
41876,88462.75
41877,65963.49
41878,47202.84
41879,91929.695
41880,61222.99
41881,40218.19
41882,70762.24
41883,75780.305
41884,64593.887
41885,83741.27
41886,66802.09
41887,56534.207
41888,71883.0
41889,48596.19
41890,69432.15
41891,96150.016
41892,76558.11
41893,79750.81
41894,61441.95
41895,74916.375
41896,60475.465
41897,78574.85
41898,59769.18
41899,78119.79
41900,69203.61
41901,64386.684
41902,60343.27
41903,66122.734
41904,58669.707
41905,66760.305
41906,83121.67
41907,54662.918
41908,82041.91
41909,72568.664
41910,44072.598
41911,74366.16
41912,62042.652
41913,73292.73
41914,52007.457
41915,44186.945
41916,64180.957
41917,38470.746
41918,65653.22
41919,93014.0
41920,79909.09
41921,57488.668
41922,62837.152
41923,77173.89
41924,58378.812
41925,69006.86
41926,42821.363
41927,59126.21
41928,73860.53
41929,72873.516
41930,44257.27
41931,55278.508
41932,76475.234
41933,67629.37
41934,67420.64
41935,71476.84
41936,29642.521
41937,69546.5
41938,85551.47
41939,78036.01
41940,47221.34
41941,47423.11
41942,72177.21
41943,57850.914
41944,84892.45
41945,54977.29
41946,75522.75
41947,66329.99
41948,79841.29
41949,72666.47
41950,52271.723
41951,77767.14
41952,63224.887
41953,57061.645
41954,95445.67
41955,42706.13
41956,59578.44
41957,27479.955
41958,69046.89
41959,58102.918
41960,70834.734
41961,68454.16
41962,77350.484
41963,57134.848
41964,74697.33
41965,79871.78
41966,53840.64
41967,69895.836
41968,56134.527
41969,51626.285
41970,82231.37
41971,71422.62
41972,57751.89
41973,72594.19
41974,59460.668
41975,78210.72
41976,43425.914
41977,73742.234
41978,39521.03
41979,57087.1
41980,87121.97
41981,43953.418
41982,76938.36
41983,71944.55
41984,40123.652
41985,72292.0
41986,69557.81
41987,56144.56
41988,60151.855
41989,53464.15
41990,184763.5
41991,68011.516
41992,46891.676
41993,47456.6
41994,70990.1
41995,86469.234
41996,64334.953
41997,61740.63
41998,63216.723
41999,57328.13
42000,58209.254
42001,69239.484
42002,85321.34
42003,69517.92
42004,45491.73
42005,32865.91
42006,66845.266
42007,37515.62
42008,26103.42
42009,31230.71
42010,56873.543
42011,49628.76
42012,61601.777
42013,60940.76
42014,65507.88
42015,48029.293
42016,44979.63
42017,74851.58
42018,74939.97
42019,83570.49
42020,37955.26
42021,42386.14
42022,46924.26
42023,48502.383
42024,86643.25
42025,45439.668
42026,82937.41
42027,75710.29
42028,69173.09
42029,62320.06
42030,58326.832
42031,95406.63
42032,49646.996
42033,64134.3
42034,58927.06
42035,74352.484
42036,66351.01
42037,37011.902
42038,82522.73
42039,73486.39
42040,42156.195
42041,48235.12
42042,65012.984
42043,44278.7
42044,50743.09
42045,53292.598
42046,38804.348
42047,54905.402
42048,83972.26
42049,43738.035
42050,78817.36
42051,63942.33
42052,71339.625
42053,65105.918
42054,94654.7
42055,80108.56
42056,43438.207
42057,78649.61
42058,44213.895
42059,67897.164
42060,60514.793
42061,76310.08
42062,72213.53
42063,60353.73
42064,62098.035
42065,54163.1
42066,49883.98
42067,80543.88
42068,59866.156
42069,80701.836
42070,57836.664
42071,56899.543
42072,63819.605
42073,67187.5
42074,55925.816
42075,54205.418
42076,63908.61
42077,42856.758
42078,55607.754
42079,48327.668
42080,68796.86
42081,31956.38
42082,46189.254
42083,55123.46
42084,61421.26
42085,80038.97
42086,43768.426
42087,38897.59
42088,72181.22
42089,48564.457
42090,56733.65
42091,71204.734
42092,37742.285
42093,47961.855
42094,65534.895
42095,37622.715
42096,78642.92
42097,59856.773
42098,57508.05
42099,71965.97
42100,57456.543
42101,56162.46
42102,69846.3
42103,62043.355
42104,39035.363
42105,48544.39
42106,77801.31
42107,81299.69
42108,35593.355
42109,81999.97
42110,55494.7
42111,87386.734
42112,64771.15
42113,46209.84
42114,37423.82
42115,46357.46
42116,49903.5
42117,63023.05
42118,63980.88
42119,51899.87
42120,54684.652
42121,63328.258
42122,54355.21
42123,32754.395
42124,70726.75
42125,71517.67
42126,48424.55
42127,51864.066
42128,42706.13
42129,57974.492
42130,59753.86
42131,41801.16
42132,62452.426
42133,89848.82
42134,59389.043
42135,83849.9
42136,51673.98
42137,63594.465
42138,84448.39
42139,48774.176
42140,71373.93
42141,51135.09
42142,71119.266
42143,72032.39
42144,68151.63
42145,44472.676
42146,85350.34
42147,30418.576
42148,54771.094
42149,48199.67
42150,79678.15
42151,65205.195
42152,49857.535
42153,48382.79
42154,73622.875
42155,63287.273
42156,48584.152
42157,68899.15
42158,75203.875
42159,63117.94
42160,64057.082
42161,54106.844
42162,45869.863
42163,75277.94
42164,63271.2
42165,44426.457
42166,70262.61
42167,46302.41
42168,87775.72
42169,64536.7
42170,52475.508
42171,67542.625
42172,58677.81
42173,69868.336
42174,67655.17
42175,89901.47
42176,72328.17
42177,41907.074
42178,59899.926
42179,58915.58
42180,74289.0
42181,75538.766
42182,66703.22
42183,47747.684
42184,44489.19
42185,79626.61
42186,66836.4
42187,59688.215
42188,49041.824
42189,82157.516
42190,48097.902
42191,49811.934
42192,70120.125
42193,86654.22
42194,53143.38
42195,84840.375
42196,67317.27
42197,41654.043
42198,55276.824
42199,85517.875
42200,75160.625
42201,46335.64
42202,52759.082
42203,43715.38
42204,58149.36
42205,38333.957
42206,50829.863
42207,64442.793
42208,79067.875
42209,46137.746
42210,69180.15
42211,74704.91
42212,85481.16
42213,57452.117
42214,61268.87
42215,65835.16
42216,72863.86
42217,57076.438
42218,42489.715
42219,82986.75
42220,31338.336
42221,53824.438
42222,87509.81
42223,52254.945
42224,66074.45
42225,52016.984
42226,54094.836
42227,64441.67
42228,65550.3
42229,66975.66
42230,88322.555
42231,66892.66
42232,89250.72
42233,66069.2
42234,66879.64
42235,69050.34
42236,85123.14
42237,45973.355
42238,58485.895
42239,40527.977
42240,54873.98
42241,62198.22
42242,46434.99
42243,59146.273
42244,72896.85
42245,77153.766
42246,75092.1
42247,81281.375
42248,60408.945
42249,42146.555
42250,65056.895
42251,57410.43
42252,70328.766
42253,62418.863
42254,35362.805
42255,65258.332
42256,41234.668
42257,69605.51
42258,58466.543
42259,67760.75
42260,82028.33
42261,64130.38
42262,50413.348
42263,69895.836
42264,66211.67
42265,56036.504
42266,47957.63
42267,72943.97
42268,81390.49
42269,58498.996
42270,35991.566
42271,47807.434
42272,77303.34
42273,51158.793
42274,71139.95
42275,60331.41
42276,72871.586
42277,82992.71
42278,78888.04
42279,56254.785
42280,77824.19
42281,31179.896
42282,37128.72
42283,50961.543
42284,69293.86
42285,65544.92
42286,69106.05
42287,75641.67
42288,44625.3
42289,67925.76
42290,42774.742
42291,75045.234
42292,50952.91
42293,64288.84
42294,45365.676
42295,71055.98
42296,60401.836
42297,67332.55
42298,46216.785
42299,72251.31
42300,43812.715
42301,64202.91
42302,75643.09
42303,58944.29
42304,31186.535
42305,33121.652
42306,67137.23
42307,63347.418
42308,40530.59
42309,66683.11
42310,42990.812
42311,70086.09
42312,52338.465
42313,82830.91
42314,83658.78
42315,56302.664
42316,60720.203
42317,81264.22
42318,39416.84
42319,66802.09
42320,54367.684
42321,59973.516
42322,52848.105
42323,72899.33
42324,48486.883
42325,78555.734
42326,66983.39
42327,52586.363
42328,83403.41
42329,82046.55
42330,77413.06
42331,73151.37
42332,80039.766
42333,52713.543
42334,80835.15
42335,58680.28
42336,57971.875
42337,78220.49
42338,54676.69
42339,61018.992
42340,62349.664
42341,91691.23
42342,38576.215
42343,55592.715
42344,33847.71
42345,67806.914
42346,46656.113
42347,73048.45
42348,78207.53
42349,47631.934
42350,62461.355
42351,60232.89
42352,80621.86
42353,23435.426
42354,47783.09
42355,67969.55
42356,52689.15
42357,61862.92
42358,53221.598
42359,62430.785
42360,52269.344
42361,54865.99
42362,65083.84
42363,89895.66
42364,84156.08
42365,43581.367
42366,68328.51
42367,63956.824
42368,95811.59
42369,38643.54
42370,79351.56
42371,46206.3
42372,35982.24
42373,74832.69
42374,41332.37
42375,60259.18
42376,67950.375
42377,64429.426
42378,71736.33
42379,66173.57
42380,71273.34
42381,56030.207
42382,59482.914
42383,78481.56
42384,39354.984
42385,72440.44
42386,59822.47
42387,69418.46
42388,62702.934
42389,56319.957
42390,48736.586
42391,49788.66
42392,42321.61
42393,77323.33
42394,67630.516
42395,53344.707
42396,49321.832
42397,53156.566
42398,76649.48
42399,66052.47
42400,60171.418
42401,43087.617
42402,69550.47
42403,54473.527
42404,50355.406
42405,64341.42
42406,76893.805
42407,52764.293
42408,29561.072
42409,57155.492
42410,52113.8
42411,105870.55
42412,59391.688
42413,43302.066
42414,66245.984
42415,29398.682
42416,52967.973
42417,70493.984
42418,64508.242
42419,50101.43
42420,73593.68
42421,63388.117
42422,80675.25
42423,53925.957
42424,65354.87
42425,72411.94
42426,47102.402
42427,50829.035
42428,53071.11
42429,40149.285
42430,63129.78
42431,71244.07
42432,68868.555
42433,54074.156
42434,52310.184
42435,82960.27
42436,61797.8
42437,65789.375
42438,50640.082
42439,69328.78
42440,69974.234
42441,91092.25
42442,64280.49
42443,84323.086
42444,32577.818
42445,57202.81
42446,38444.973
42447,83586.57
42448,48622.06
42449,72645.84
42450,68990.984
42451,65502.074
42452,65416.164
42453,62730.35
42454,58124.117
42455,88603.56
42456,64632.26
42457,76526.94
42458,67598.68
42459,69212.164
42460,66844.19
42461,82970.06
42462,56480.82
42463,71038.69
42464,55446.047
42465,61025.918
42466,69532.09
42467,43713.98
42468,53298.1
42469,40053.48
42470,85381.53
42471,56373.652
42472,39001.176
42473,45852.91
42474,69851.21
42475,45828.395
42476,53350.113
42477,68003.67
42478,43281.066
42479,48945.676
42480,64537.348
42481,61310.49
42482,67661.234
42483,53701.957
42484,50715.387
42485,70621.125
42486,89164.55
42487,68721.14
42488,77690.24
42489,27689.818
42490,52402.52
42491,112084.74
42492,77205.81
42493,50448.414
42494,60773.758
42495,50606.316
42496,93731.42
42497,57850.914
42498,76540.27
42499,75708.07
42500,74509.09
42501,72830.72
42502,57569.164
42503,70099.016
42504,80732.234
42505,62997.773
42506,61730.273
42507,72337.37
42508,28792.271
42509,62996.43
42510,68475.4
42511,78798.16
42512,44366.6
42513,77830.56
42514,42538.152
42515,55191.39
42516,52353.28
42517,65260.45
42518,55291.38
42519,76818.28
42520,86239.25
42521,59632.184
42522,64788.363
42523,52893.094
42524,63736.605
42525,46401.363
42526,68027.28
42527,84326.21
42528,54701.457
42529,71160.46
42530,40961.863
42531,42562.79
42532,45931.35
42533,52544.297
42534,84940.58
42535,46785.98
42536,39811.688
42537,64463.84
42538,64990.793
42539,45775.41
42540,66801.53
42541,63708.848
42542,47266.27
42543,39839.57
42544,75385.22
42545,73219.555
42546,33832.785
42547,69263.04
42548,29091.346
42549,43691.77
42550,47686.848
42551,64135.113
42552,49008.45
42553,75774.92
42554,71990.28
42555,47994.94
42556,83369.09
42557,79670.55
42558,59166.074
42559,83057.5
42560,66510.3
42561,57736.684
42562,43909.902
42563,93067.94
42564,78498.87
42565,81619.09
42566,50539.168
42567,55452.44
42568,50689.92
42569,44816.816
42570,83748.76
42571,43299.52
42572,45289.145
42573,93295.8
42574,66434.83
42575,45239.68
42576,33733.168
42577,55130.527
42578,67187.03
42579,47798.184
42580,46673.633
42581,46926.76
42582,55898.273
42583,53914.414
42584,80537.16
42585,69253.64
42586,73807.14
42587,63201.84
42588,54055.78
42589,83706.48
42590,62832.23
42591,77761.96
42592,73763.15
42593,77009.1
42594,69109.375
42595,55823.246
42596,74366.09
42597,50547.63
42598,90755.336
42599,43613.53
42600,28747.744
42601,48791.723
42602,59054.473
42603,68739.41
42604,62018.523
42605,67890.78
42606,46472.695
42607,57233.26
42608,48926.137
42609,47915.77
42610,60691.223
42611,73807.14
42612,38123.523
42613,71479.5
42614,72441.805
42615,68981.42
42616,46063.332
42617,56579.41
42618,94080.19
42619,70444.91
42620,65544.586
42621,71728.375
42622,73620.8
42623,51725.02
42624,58034.348
42625,39229.348
42626,42868.94
42627,54352.62
42628,70016.14
42629,51456.41
42630,46742.734
42631,51170.43
42632,72976.84
42633,54187.66
42634,60968.93
42635,64236.08
42636,65364.844
42637,56728.363
42638,50974.19
42639,74850.16
42640,59772.59
42641,56572.156
42642,50575.918
42643,68011.516
42644,52065.633
42645,44740.266
42646,57277.45
42647,49321.918
42648,74920.39
42649,67795.47
42650,53960.07
42651,71714.18
42652,40218.066
42653,32404.768
42654,37787.08
42655,70038.69
42656,48989.12
42657,49039.99
42658,61633.945
42659,37915.484
42660,73664.2
42661,54306.49
42662,56262.766
42663,66987.984
42664,73903.08
42665,58466.543
42666,76884.36
42667,68754.76
42668,32149.791
42669,69404.266
42670,74745.91
42671,74658.49
42672,64071.316
42673,57730.34
42674,71174.26
42675,55335.016
42676,74796.06
42677,38924.3
42678,59355.375
42679,59036.56
42680,68452.734
42681,83563.69
42682,73363.516
42683,69770.67
42684,58798.785
42685,35125.93
42686,47862.832
42687,51019.934
42688,56073.965
42689,54837.594
42690,43589.188
42691,83573.945
42692,66666.08
42693,82984.46
42694,35029.973
42695,54780.418
42696,89718.664
42697,48714.688
42698,79591.43
42699,69599.44
42700,44385.508
42701,63021.85
42702,70765.766
42703,51944.668
42704,35716.637
42705,73256.41
42706,53406.68
42707,56270.113
42708,60942.38
42709,55439.973
42710,38632.83
42711,69684.66
42712,56124.867
42713,82646.09
42714,59109.027
42715,52419.918
42716,79971.17
42717,48664.164
42718,68544.766
42719,52184.08
42720,48346.652
42721,44193.44
42722,68290.12
42723,72648.28
42724,41433.605
42725,48073.168
42726,54710.11
42727,54143.832
42728,54784.387
42729,89160.17
42730,72321.36
42731,52214.676
42732,65731.35
42733,65012.09
42734,43426.19
42735,63386.195
42736,72637.875
42737,65324.977
42738,69403.56
42739,75709.14
42740,61874.723
42741,43258.227
42742,67932.41
42743,52547.152
42744,46610.625
42745,80848.234
42746,64447.598
42747,65012.984
42748,51683.105
42749,71967.414
42750,55986.3
42751,60632.57
42752,50116.76
42753,65883.46
42754,59759.695
42755,63053.61
42756,41172.05
42757,56303.793
42758,81199.81
42759,18135.248
42760,60243.53
42761,96117.71
42762,63199.613
42763,55073.07
42764,76991.32
42765,58688.883
42766,65151.355
42767,70270.625
42768,79048.39
42769,75677.49
42770,56906.28
42771,50613.688
42772,47600.31
42773,71553.11
42774,70423.14
42775,64300.8
42776,72721.84
42777,59429.7
42778,68008.695
42779,51925.44
42780,60466.98
42781,80405.97
42782,52599.465
42783,56899.797
42784,73333.87
42785,60514.793
42786,71550.57
42787,50327.59
42788,42769.145
42789,71741.72
42790,55480.19
42791,66928.8
42792,40382.074
42793,70796.0
42794,69746.46
42795,75537.234
42796,72716.41
42797,61934.074
