id,loan_status
41260,0
41261,0
41262,1
41263,0
41264,0
41265,0
41266,0
41267,1
41268,0
41269,0
41270,0
41271,0
41272,0
41273,0
41274,0
41275,0
41276,1
41277,0
41278,0
41279,0
41280,0
41281,0
41282,1
41283,0
41284,0
41285,0
41286,1
41287,0
41288,0
41289,1
41290,1
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,0
41298,1
41299,1
41300,0
41301,0
41302,0
41303,0
41304,0
41305,1
41306,1
41307,0
41308,0
41309,1
41310,0
41311,0
41312,0
41313,0
41314,0
41315,1
41316,0
41317,0
41318,0
41319,0
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,1
41334,0
41335,1
41336,0
41337,1
41338,1
41339,0
41340,0
41341,0
41342,0
41343,0
41344,0
41345,0
41346,0
41347,1
41348,0
41349,0
41350,1
41351,0
41352,0
41353,0
41354,0
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,1
41362,1
41363,0
41364,0
41365,1
41366,1
41367,1
41368,1
41369,0
41370,1
41371,1
41372,0
41373,1
41374,0
41375,0
41376,0
41377,1
41378,0
41379,0
41380,0
41381,0
41382,1
41383,0
41384,1
41385,0
41386,0
41387,0
41388,0
41389,0
41390,0
41391,1
41392,0
41393,0
41394,0
41395,0
41396,1
41397,0
41398,0
41399,0
41400,0
41401,0
41402,0
41403,0
41404,0
41405,1
41406,0
41407,0
41408,0
41409,0
41410,0
41411,0
41412,0
41413,1
41414,1
41415,0
41416,0
41417,0
41418,0
41419,1
41420,0
41421,1
41422,0
41423,0
41424,0
41425,0
41426,1
41427,1
41428,0
41429,0
41430,0
41431,1
41432,0
41433,0
41434,0
41435,0
41436,1
41437,0
41438,0
41439,1
41440,0
41441,1
41442,0
41443,1
41444,0
41445,0
41446,0
41447,1
41448,1
41449,0
41450,0
41451,0
41452,0
41453,0
41454,1
41455,0
41456,0
41457,0
41458,1
41459,0
41460,0
41461,0
41462,0
41463,0
41464,1
41465,0
41466,1
41467,1
41468,0
41469,1
41470,0
41471,0
41472,1
41473,0
41474,1
41475,0
41476,1
41477,1
41478,1
41479,1
41480,1
41481,0
41482,0
41483,0
41484,0
41485,0
41486,1
41487,0
41488,1
41489,1
41490,0
41491,0
41492,0
41493,0
41494,1
41495,0
41496,1
41497,0
41498,0
41499,0
41500,0
41501,0
41502,0
41503,1
41504,0
41505,1
41506,0
41507,1
41508,1
41509,1
41510,0
41511,0
41512,0
41513,1
41514,0
41515,1
41516,0
41517,0
41518,0
41519,0
41520,1
41521,0
41522,0
41523,1
41524,0
41525,0
41526,1
41527,0
41528,0
41529,0
41530,0
41531,1
41532,1
41533,0
41534,0
41535,0
41536,1
41537,0
41538,0
41539,1
41540,1
41541,0
41542,0
41543,0
41544,0
41545,0
41546,0
41547,0
41548,0
41549,1
41550,0
41551,0
41552,0
41553,1
41554,0
41555,0
41556,0
41557,1
41558,1
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,1
41567,0
41568,0
41569,0
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,1
41583,0
41584,0
41585,1
41586,0
41587,0
41588,0
41589,1
41590,1
41591,1
41592,0
41593,0
41594,0
41595,1
41596,0
41597,0
41598,0
41599,0
41600,0
41601,0
41602,0
41603,0
41604,0
41605,1
41606,0
41607,1
41608,1
41609,0
41610,0
41611,1
41612,0
41613,0
41614,1
41615,0
41616,0
41617,1
41618,0
41619,0
41620,0
41621,0
41622,1
41623,1
41624,1
41625,0
41626,1
41627,0
41628,0
41629,0
41630,0
41631,0
41632,0
41633,0
41634,0
41635,0
41636,0
41637,1
41638,1
41639,0
41640,0
41641,0
41642,0
41643,0
41644,0
41645,0
41646,1
41647,0
41648,1
41649,1
41650,0
41651,1
41652,0
41653,1
41654,0
41655,0
41656,0
41657,0
41658,0
41659,1
41660,1
41661,0
41662,1
41663,1
41664,1
41665,1
41666,0
41667,0
41668,0
41669,0
41670,1
41671,1
41672,0
41673,0
41674,1
41675,0
41676,0
41677,0
41678,0
41679,0
41680,0
41681,0
41682,1
41683,0
41684,0
41685,0
41686,0
41687,0
41688,1
41689,0
41690,0
41691,0
41692,0
41693,0
41694,1
41695,0
41696,0
41697,0
41698,0
41699,0
41700,0
41701,0
41702,1
41703,0
41704,0
41705,0
41706,0
41707,0
41708,0
41709,0
41710,1
41711,1
41712,0
41713,1
41714,0
41715,0
41716,0
41717,1
41718,0
41719,0
41720,0
41721,0
41722,0
41723,1
41724,1
41725,0
41726,0
41727,0
41728,1
41729,0
41730,0
41731,1
41732,0
41733,1
41734,1
41735,0
41736,0
41737,0
41738,0
41739,0
41740,0
41741,0
41742,0
41743,0
41744,0
41745,0
41746,1
41747,0
41748,0
41749,0
41750,0
41751,0
41752,1
41753,0
41754,0
41755,0
41756,0
41757,1
41758,0
41759,0
41760,0
41761,1
41762,0
41763,0
41764,0
41765,0
41766,1
41767,0
41768,0
41769,0
41770,0
41771,0
41772,0
41773,0
41774,0
41775,1
41776,0
41777,0
41778,0
41779,0
41780,0
41781,0
41782,0
41783,1
41784,1
41785,0
41786,0
41787,1
41788,0
41789,1
41790,0
41791,0
41792,0
41793,0
41794,0
41795,0
41796,0
41797,1
41798,0
41799,0
41800,0
41801,0
41802,0
41803,0
41804,0
41805,0
41806,0
41807,1
41808,0
41809,0
41810,1
41811,1
41812,0
41813,0
41814,0
41815,0
41816,0
41817,0
41818,1
41819,0
41820,1
41821,1
41822,0
41823,0
41824,0
41825,0
41826,0
41827,0
41828,0
41829,0
41830,0
41831,0
41832,1
41833,0
41834,0
41835,0
41836,1
41837,0
41838,1
41839,1
41840,0
41841,0
41842,0
41843,0
41844,1
41845,0
41846,0
41847,0
41848,0
41849,0
41850,1
41851,0
41852,0
41853,0
41854,0
41855,0
41856,1
41857,0
41858,0
41859,1
41860,0
41861,0
41862,0
41863,0
41864,0
41865,0
41866,1
41867,0
41868,0
41869,0
41870,1
41871,0
41872,0
41873,0
41874,0
41875,0
41876,1
41877,0
41878,0
41879,1
41880,0
41881,0
41882,0
41883,1
41884,0
41885,0
41886,0
41887,0
41888,0
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,0
41900,0
41901,0
41902,1
41903,0
41904,0
41905,0
41906,0
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,0
41915,0
41916,1
41917,1
41918,0
41919,1
41920,1
41921,0
41922,0
41923,1
41924,1
41925,0
41926,0
41927,0
41928,0
41929,1
41930,0
41931,1
41932,0
41933,0
41934,0
41935,1
41936,0
41937,0
41938,1
41939,0
41940,0
41941,1
41942,0
41943,0
41944,0
41945,0
41946,0
41947,0
41948,0
41949,1
41950,0
41951,0
41952,0
41953,0
41954,0
41955,0
41956,0
41957,0
41958,1
41959,1
41960,0
41961,0
41962,0
41963,0
41964,0
41965,0
41966,0
41967,1
41968,0
41969,1
41970,1
41971,0
41972,0
41973,0
41974,0
41975,0
41976,0
41977,0
41978,0
41979,1
41980,0
41981,0
41982,0
41983,0
41984,0
41985,0
41986,0
41987,0
41988,0
41989,0
41990,0
41991,0
41992,0
41993,0
41994,1
41995,1
41996,0
41997,1
41998,0
41999,0
42000,0
42001,0
42002,0
42003,0
42004,1
42005,0
42006,0
42007,0
42008,1
42009,0
42010,0
42011,0
42012,0
42013,0
42014,1
42015,0
42016,1
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,1
42024,1
42025,0
42026,0
42027,0
42028,1
42029,1
42030,0
42031,1
42032,0
42033,1
42034,0
42035,1
42036,0
42037,0
42038,0
42039,1
42040,0
42041,0
42042,0
42043,0
42044,0
42045,0
42046,0
42047,0
42048,0
42049,0
42050,1
42051,0
42052,0
42053,0
42054,0
42055,0
42056,1
42057,1
42058,1
42059,0
42060,0
42061,1
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,1
42073,0
42074,1
42075,1
42076,0
42077,0
42078,0
42079,1
42080,0
42081,0
42082,0
42083,0
42084,0
42085,1
42086,0
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,0
42094,0
42095,0
42096,1
42097,0
42098,0
42099,0
42100,1
42101,0
42102,0
42103,1
42104,1
42105,0
42106,0
42107,0
42108,0
42109,1
42110,0
42111,0
42112,0
42113,0
42114,0
42115,0
42116,1
42117,0
42118,1
42119,0
42120,0
42121,0
42122,0
42123,0
42124,0
42125,0
42126,0
42127,0
42128,0
42129,0
42130,0
42131,0
42132,1
42133,0
42134,0
42135,0
42136,0
42137,0
42138,1
42139,0
42140,0
42141,0
42142,1
42143,0
42144,0
42145,0
42146,1
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,1
42154,0
42155,1
42156,0
42157,0
42158,1
42159,1
42160,0
42161,1
42162,0
42163,1
42164,0
42165,0
42166,0
42167,0
42168,1
42169,0
42170,1
42171,0
42172,0
42173,0
42174,0
42175,1
42176,0
42177,0
42178,0
42179,0
42180,0
42181,0
42182,0
42183,0
42184,0
42185,1
42186,0
42187,0
42188,0
42189,0
42190,0
42191,0
42192,0
42193,0
42194,0
42195,0
42196,0
42197,0
42198,1
42199,1
42200,0
42201,0
42202,0
42203,1
42204,0
42205,0
42206,0
42207,0
42208,1
42209,0
42210,1
42211,0
42212,0
42213,1
42214,0
42215,0
42216,0
42217,1
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,0
42225,0
42226,0
42227,1
42228,0
42229,1
42230,0
42231,0
42232,1
42233,0
42234,0
42235,0
42236,1
42237,0
42238,0
42239,0
42240,1
42241,0
42242,1
42243,0
42244,0
42245,1
42246,0
42247,0
42248,0
42249,0
42250,0
42251,0
42252,1
42253,0
42254,0
42255,1
42256,0
42257,1
42258,0
42259,1
42260,1
42261,0
42262,0
42263,1
42264,0
42265,1
42266,0
42267,1
42268,1
42269,0
42270,1
42271,0
42272,1
42273,0
42274,0
42275,0
42276,0
42277,0
42278,0
42279,0
42280,0
42281,0
42282,1
42283,0
42284,0
42285,0
42286,0
42287,0
42288,0
42289,1
42290,0
42291,1
42292,0
42293,0
42294,0
42295,0
42296,0
42297,0
42298,1
42299,0
42300,0
42301,0
42302,0
42303,0
42304,0
42305,0
42306,0
42307,0
42308,0
42309,1
42310,1
42311,0
42312,0
42313,1
42314,1
42315,0
42316,0
42317,1
42318,0
42319,0
42320,0
42321,1
42322,0
42323,0
42324,0
42325,0
42326,0
42327,0
42328,1
42329,0
42330,0
42331,0
42332,0
42333,0
42334,0
42335,0
42336,0
42337,1
42338,0
42339,0
42340,0
42341,1
42342,0
42343,0
42344,1
42345,0
42346,0
42347,1
42348,0
42349,0
42350,0
42351,0
42352,0
42353,0
42354,0
42355,1
42356,1
42357,0
42358,0
42359,0
42360,0
42361,0
42362,1
42363,0
42364,0
42365,0
42366,0
42367,1
42368,1
42369,0
42370,0
42371,0
42372,0
42373,0
42374,0
42375,0
42376,0
42377,0
42378,0
42379,0
42380,0
42381,1
42382,0
42383,0
42384,0
42385,1
42386,0
42387,0
42388,0
42389,0
42390,1
42391,1
42392,0
42393,0
42394,0
42395,0
42396,0
42397,0
42398,0
42399,1
42400,0
42401,0
42402,0
42403,0
42404,0
42405,1
42406,0
42407,0
42408,1
42409,1
42410,0
42411,1
42412,0
42413,0
42414,0
42415,1
42416,1
42417,0
42418,0
42419,0
42420,1
42421,0
42422,0
42423,1
42424,0
42425,1
42426,0
42427,0
42428,1
42429,0
42430,0
42431,0
42432,1
42433,0
42434,0
42435,0
42436,0
42437,0
42438,0
42439,0
42440,1
42441,0
42442,0
42443,1
42444,0
42445,0
42446,1
42447,0
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,0
42455,0
42456,0
42457,1
42458,0
42459,0
42460,0
42461,1
42462,0
42463,1
42464,1
42465,0
42466,1
42467,0
42468,0
42469,1
42470,0
42471,0
42472,0
42473,0
42474,0
42475,1
42476,1
42477,0
42478,0
42479,0
42480,0
42481,0
42482,1
42483,0
42484,0
42485,1
42486,1
42487,1
42488,0
42489,1
42490,0
42491,0
42492,0
42493,0
42494,0
42495,0
42496,1
42497,0
42498,0
42499,1
42500,0
42501,0
42502,0
42503,0
42504,1
42505,0
42506,0
42507,0
42508,0
42509,0
42510,0
42511,0
42512,0
42513,0
42514,0
42515,0
42516,0
42517,0
42518,1
42519,0
42520,1
42521,0
42522,1
42523,0
42524,1
42525,0
42526,0
42527,1
42528,1
42529,0
42530,1
42531,1
42532,0
42533,0
42534,1
42535,0
42536,0
42537,0
42538,0
42539,0
42540,0
42541,0
42542,0
42543,0
42544,1
42545,0
42546,0
42547,0
42548,0
42549,0
42550,0
42551,0
42552,0
42553,0
42554,0
42555,0
42556,1
42557,1
42558,0
42559,1
42560,0
42561,0
42562,0
42563,0
42564,1
42565,1
42566,0
42567,0
42568,0
42569,0
42570,1
42571,0
42572,1
42573,1
42574,0
42575,0
42576,1
42577,0
42578,0
42579,0
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,1
42588,1
42589,0
42590,0
42591,0
42592,0
42593,1
42594,0
42595,1
42596,0
42597,0
42598,0
42599,0
42600,0
42601,0
42602,0
42603,0
42604,0
42605,0
42606,0
42607,1
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,0
42615,0
42616,1
42617,0
42618,0
42619,0
42620,0
42621,0
42622,1
42623,1
42624,0
42625,0
42626,1
42627,0
42628,0
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,1
42640,0
42641,0
42642,1
42643,0
42644,1
42645,0
42646,0
42647,0
42648,1
42649,0
42650,0
42651,0
42652,0
42653,0
42654,1
42655,0
42656,0
42657,0
42658,0
42659,0
42660,0
42661,0
42662,1
42663,0
42664,0
42665,0
42666,0
42667,0
42668,0
42669,0
42670,1
42671,0
42672,0
42673,0
42674,0
42675,1
42676,1
42677,0
42678,1
42679,0
42680,1
42681,1
42682,0
42683,0
42684,0
42685,1
42686,0
42687,0
42688,1
42689,0
42690,1
42691,1
42692,1
42693,0
42694,0
42695,0
42696,1
42697,0
42698,1
42699,0
42700,1
42701,0
42702,0
42703,0
42704,0
42705,0
42706,1
42707,0
42708,1
42709,1
42710,0
42711,1
42712,1
42713,1
42714,0
42715,0
42716,1
42717,0
42718,0
42719,0
42720,0
42721,0
42722,1
42723,0
42724,0
42725,1
42726,1
42727,0
42728,0
42729,1
42730,1
42731,0
42732,0
42733,0
42734,0
42735,0
42736,1
42737,1
42738,0
42739,1
42740,1
42741,0
42742,1
42743,0
42744,0
42745,0
42746,0
42747,0
42748,0
42749,0
42750,0
42751,0
42752,0
42753,1
42754,0
42755,0
42756,0
42757,0
42758,0
42759,1
42760,0
42761,1
42762,0
42763,0
42764,1
42765,0
42766,0
42767,1
42768,0
42769,1
42770,0
42771,0
42772,0
42773,0
42774,0
42775,0
42776,0
42777,0
42778,1
42779,1
42780,0
42781,0
42782,1
42783,1
42784,0
42785,1
42786,0
42787,0
42788,0
42789,0
42790,0
42791,0
42792,1
42793,1
42794,0
42795,1
42796,0
42797,0
42798,0
42799,0
42800,0
42801,0
42802,0
42803,0
42804,0
42805,0
42806,0
42807,0
42808,0
42809,0
42810,1
42811,0
42812,0
42813,0
42814,0
42815,0
42816,0
42817,1
42818,1
42819,0
42820,0
42821,0
42822,0
42823,0
42824,0
42825,0
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,1
42833,0
42834,0
42835,0
42836,0
42837,1
42838,0
42839,0
42840,0
42841,0
42842,0
42843,1
42844,1
42845,0
42846,0
42847,0
42848,1
42849,1
42850,0
42851,0
42852,0
42853,0
42854,1
42855,0
42856,0
42857,0
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,1
42866,0
42867,0
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,1
42876,0
42877,0
42878,0
42879,0
42880,1
42881,0
42882,0
42883,0
42884,0
42885,0
42886,1
42887,0
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,0
42895,0
42896,1
42897,0
42898,0
42899,0
42900,0
42901,1
42902,0
42903,0
42904,1
42905,1
42906,0
42907,0
42908,0
42909,0
42910,1
42911,0
42912,0
42913,1
42914,0
42915,1
42916,0
42917,0
42918,0
42919,0
42920,0
42921,0
42922,1
42923,0
42924,0
42925,0
42926,0
42927,0
42928,0
42929,0
42930,1
42931,0
42932,0
42933,0
42934,0
42935,0
42936,1
42937,0
42938,0
42939,0
42940,0
42941,0
42942,1
42943,0
42944,0
42945,0
42946,1
42947,0
42948,0
42949,0
42950,1
42951,1
42952,0
42953,1
42954,0
42955,1
42956,0
42957,0
42958,0
42959,0
42960,0
42961,0
42962,1
42963,1
42964,0
42965,0
42966,0
42967,0
42968,1
42969,0
42970,0
42971,0
42972,1
42973,0
42974,1
42975,0
42976,0
42977,0
42978,0
42979,0
42980,0
42981,0
42982,0
42983,1
42984,0
42985,0
42986,0
42987,0
42988,1
42989,0
42990,0
42991,0
42992,0
42993,0
42994,0
42995,0
42996,0
42997,0
42998,0
42999,0
43000,0
43001,0
43002,0
43003,0
43004,1
43005,1
43006,0
43007,0
43008,0
43009,0
43010,0
43011,0
43012,0
43013,0
43014,0
43015,0
43016,0
43017,0
43018,0
43019,0
43020,1
43021,0
43022,0
43023,0
43024,1
43025,0
43026,1
43027,0
43028,0
43029,0
43030,0
43031,0
43032,0
43033,1
43034,1
43035,0
43036,0
43037,0
43038,0
43039,0
43040,0
43041,0
43042,1
43043,0
43044,1
43045,0
43046,0
43047,0
43048,0
43049,0
43050,1
43051,1
43052,0
43053,0
43054,0
43055,0
43056,0
43057,1
43058,0
43059,1
43060,1
43061,0
43062,0
43063,1
43064,0
43065,0
43066,0
43067,1
43068,0
43069,1
43070,1
43071,1
43072,0
43073,0
43074,1
43075,0
43076,0
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,0
43084,0
43085,0
43086,1
43087,0
43088,0
43089,0
43090,0
43091,0
43092,0
43093,0
43094,0
43095,1
43096,0
43097,0
43098,0
43099,0
43100,0
43101,1
43102,1
43103,0
43104,0
43105,0
43106,1
43107,0
43108,1
43109,0
43110,0
43111,0
43112,0
43113,1
43114,0
43115,0
43116,0
43117,0
43118,0
43119,1
43120,1
43121,1
43122,0
43123,0
43124,0
43125,0
43126,0
43127,0
43128,0
43129,0
43130,0
43131,0
43132,0
43133,0
43134,0
43135,0
43136,1
43137,1
43138,0
43139,0
43140,0
43141,0
43142,1
43143,0
43144,1
43145,0
43146,0
43147,0
43148,0
43149,0
43150,0
43151,0
43152,0
43153,1
43154,0
43155,0
43156,1
43157,0
43158,0
43159,0
43160,0
43161,0
43162,1
43163,0
43164,0
43165,0
43166,0
43167,0
43168,0
43169,0
43170,1
43171,0
43172,0
43173,0
43174,1
43175,0
43176,0
43177,1
43178,0
43179,1
43180,0
43181,0
43182,1
43183,0
43184,0
43185,0
43186,1
43187,0
43188,1
43189,0
43190,0
43191,0
43192,1
43193,0
43194,0
43195,0
43196,0
43197,0
43198,0
43199,1
43200,0
43201,0
43202,0
43203,0
43204,0
43205,0
43206,0
43207,1
43208,0
43209,0
43210,0
43211,0
43212,0
43213,1
43214,0
43215,0
43216,0
43217,0
43218,0
43219,0
43220,0
43221,0
43222,1
43223,0
43224,0
43225,1
43226,1
43227,0
43228,0
43229,0
43230,0
43231,0
43232,0
43233,0
43234,0
43235,0
43236,0
43237,0
43238,0
43239,0
43240,0
43241,0
43242,0
43243,1
43244,0
43245,0
43246,1
43247,0
43248,0
43249,0
43250,1
43251,1
43252,0
43253,1
43254,1
43255,0
43256,0
43257,0
43258,0
43259,1
43260,0
43261,0
43262,0
43263,0
43264,0
43265,0
43266,0
43267,0
43268,1
43269,1
43270,0
43271,0
43272,0
43273,0
43274,0
43275,1
43276,0
43277,0
43278,0
43279,0
43280,0
43281,0
43282,0
43283,0
43284,0
43285,0
43286,1
43287,1
43288,0
43289,0
43290,0
43291,0
43292,0
43293,1
43294,0
43295,0
43296,0
43297,0
43298,0
43299,0
43300,1
43301,1
43302,0
43303,0
43304,0
43305,1
43306,0
43307,0
43308,0
43309,0
43310,0
43311,0
43312,0
43313,1
43314,1
43315,1
43316,0
43317,0
43318,1
43319,0
43320,0
43321,1
43322,1
43323,1
43324,1
43325,1
43326,0
43327,0
43328,0
43329,1
43330,1
43331,1
43332,0
43333,1
43334,0
43335,1
43336,1
43337,0
43338,0
43339,0
43340,0
43341,0
43342,0
43343,0
43344,0
43345,1
43346,1
43347,1
43348,0
43349,0
43350,0
43351,1
43352,0
43353,1
43354,0
43355,0
43356,0
43357,0
43358,0
43359,0
43360,0
43361,0
43362,0
43363,1
43364,1
43365,1
43366,0
43367,1
43368,0
43369,0
43370,1
43371,0
43372,0
43373,1
43374,0
43375,0
43376,0
43377,1
43378,0
43379,1
43380,1
43381,1
43382,1
43383,0
43384,1
43385,0
43386,1
43387,0
43388,0
43389,0
43390,1
43391,0
43392,0
43393,0
43394,0
43395,0
43396,0
43397,0
43398,0
43399,1
43400,1
43401,0
43402,1
43403,1
43404,0
43405,0
43406,0
43407,0
43408,1
43409,1
43410,1
43411,1
43412,0
43413,0
43414,1
43415,0
43416,1
43417,0
43418,0
43419,0
43420,0
43421,0
43422,0
43423,0
43424,0
43425,0
43426,1
43427,0
43428,0
43429,0
43430,0
43431,1
43432,0
43433,0
43434,1
43435,0
43436,0
43437,1
43438,0
43439,0
43440,0
43441,1
43442,1
43443,0
43444,1
43445,0
43446,1
43447,0
43448,1
43449,0
43450,1
43451,0
43452,1
43453,0
43454,0
43455,0
43456,0
43457,0
43458,0
43459,0
43460,0
43461,1
43462,1
43463,0
43464,0
43465,0
43466,0
43467,0
43468,0
43469,1
43470,0
43471,0
43472,0
43473,1
43474,0
43475,0
43476,0
43477,1
43478,1
43479,1
43480,0
43481,0
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,0
43489,0
43490,0
43491,0
43492,1
43493,0
43494,1
43495,0
43496,0
43497,1
43498,0
43499,0
43500,0
43501,0
43502,1
43503,0
43504,1
43505,0
43506,0
43507,0
43508,0
43509,1
43510,0
43511,0
43512,0
43513,0
43514,0
43515,0
43516,0
43517,1
43518,0
43519,0
43520,0
43521,0
43522,0
43523,0
43524,0
43525,0
43526,0
43527,0
43528,0
43529,1
43530,0
43531,1
43532,0
43533,0
43534,0
43535,0
43536,0
43537,1
43538,0
43539,0
43540,0
43541,0
43542,0
43543,1
43544,0
43545,0
43546,0
43547,0
43548,0
43549,0
43550,0
43551,0
43552,0
43553,0
43554,0
43555,0
43556,0
43557,0
43558,0
43559,0
43560,0
43561,0
43562,1
43563,0
43564,1
43565,0
43566,1
43567,0
43568,0
43569,0
43570,0
43571,1
43572,1
43573,0
43574,0
43575,0
43576,0
43577,0
43578,0
43579,0
43580,0
43581,0
43582,1
43583,0
43584,0
43585,0
43586,0
43587,1
43588,0
43589,0
43590,0
43591,0
43592,0
43593,0
43594,0
43595,0
43596,0
43597,0
43598,0
43599,0
43600,0
43601,1
43602,0
43603,0
43604,0
43605,0
43606,1
43607,0
43608,0
43609,1
43610,1
43611,1
43612,0
43613,1
43614,0
43615,1
43616,0
43617,0
43618,1
43619,0
43620,1
43621,0
43622,0
43623,0
43624,0
43625,0
43626,1
43627,0
43628,1
43629,0
43630,1
43631,0
43632,0
43633,0
43634,0
43635,0
43636,0
43637,0
43638,0
43639,0
43640,0
43641,0
43642,1
43643,0
43644,1
43645,0
43646,0
43647,0
43648,0
43649,0
43650,0
43651,0
43652,0
43653,0
43654,0
43655,0
43656,1
43657,0
43658,1
43659,0
43660,1
43661,0
43662,0
43663,1
43664,1
43665,0
43666,0
43667,0
43668,0
43669,0
43670,0
43671,0
43672,1
43673,1
43674,1
43675,0
43676,0
43677,0
43678,0
43679,0
43680,0
43681,0
43682,0
43683,0
43684,0
43685,0
43686,0
43687,0
43688,0
43689,0
43690,1
43691,1
43692,0
43693,1
43694,0
43695,0
43696,1
43697,0
43698,1
43699,0
43700,0
43701,1
43702,0
43703,0
43704,0
43705,0
43706,0
43707,0
43708,0
43709,1
43710,0
43711,0
43712,0
43713,0
43714,0
43715,0
43716,1
43717,0
43718,0
43719,1
43720,0
43721,0
43722,1
43723,0
43724,1
43725,1
43726,1
43727,1
43728,0
43729,0
43730,0
43731,0
43732,1
43733,0
43734,1
43735,0
43736,0
43737,0
43738,0
43739,0
43740,1
43741,0
43742,0
43743,0
43744,0
43745,0
43746,0
43747,0
43748,0
43749,0
43750,0
43751,0
43752,1
43753,0
43754,0
43755,1
43756,0
43757,1
43758,0
43759,0
43760,0
43761,0
43762,0
43763,0
43764,0
43765,0
43766,1
43767,1
43768,0
43769,0
43770,0
43771,1
43772,0
43773,0
43774,0
43775,0
43776,0
43777,0
43778,0
43779,0
43780,1
43781,0
43782,0
43783,1
43784,0
43785,0
43786,0
43787,0
43788,0
43789,0
43790,1
43791,0
43792,0
43793,0
43794,0
43795,1
43796,0
43797,0
43798,0
43799,0
43800,0
43801,0
43802,0
43803,0
43804,0
43805,1
43806,0
43807,1
43808,0
43809,0
43810,0
43811,0
43812,0
43813,0
43814,1
43815,0
43816,0
43817,0
43818,0
43819,0
43820,0
43821,1
43822,0
43823,0
43824,0
43825,1
43826,1
43827,0
43828,1
43829,0
43830,1
43831,1
43832,0
43833,0
43834,0
43835,0
43836,0
43837,0
43838,0
43839,0
43840,0
43841,1
43842,0
43843,0
43844,0
43845,0
43846,0
43847,0
