EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM1179,Sales,Sales Representative,20,18-25,2783,Upto 5k,No,3.0,3.0,2,2,2,2.0,2,0.4458333333333334,High,CareerProgressionPlan
RM558,Research & Development,Healthcare Representative,35,26-35,5093,5k-10k,No,4.0,1.0,1,0,0,0.0,16,0.3558333333333334,High,ManagerCheckIn
RM854,Research & Development,Research Scientist,19,18-25,2552,Upto 5k,No,3.0,1.0,1,1,0,0.0,1,0.5774999999999999,High,CompensationReview
RM1140,Research & Development,Research Scientist,32,26-35,3312,Upto 5k,No,3.0,4.0,3,2,0,2.0,6,0.3591666666666667,High,Engagement1on1
RM1120,Sales,Sales Executive,38,36-45,9924,5k-10k,No,3.0,2.0,9,8,7,7.0,10,0.46249999999999997,High,CareerProgressionPlan
RM587,Research & Development,Laboratory Technician,24,18-25,2694,Upto 5k,No,3.0,2.0,1,0,0,0.0,1,0.4375,High,CompensationReview
RM481,Sales,Sales Representative,30,26-35,2033,Upto 5k,No,4.0,1.0,1,0,0,0.0,1,0.47250000000000003,High,CompensationReview
RM533,Sales,Sales Executive,47,46-55,4960,Upto 5k,No,3.0,1.0,7,7,1,7.0,20,0.5133333333333333,High,CompensationReview
RM1269,Research & Development,Manufacturing Director,53,46-55,12965,10k-15k,Yes,2.0,3.0,3,2,0,2.0,27,0.4099999999999999,High,FlexibleSchedule
RM760,Human Resources,Human Resources,45,36-45,2177,Upto 5k,No,3.0,2.0,6,3,0,4.0,6,0.4491666666666666,High,CompensationReview
RM568,Sales,Sales Executive,34,26-35,6274,5k-10k,No,3.0,4.0,6,5,1,4.0,6,0.2908333333333334,High,CareerProgressionPlan
RM704,Sales,Sales Executive,38,36-45,5666,5k-10k,Yes,3.0,4.0,5,3,1,3.0,6,0.4311666666666667,High,Engagement1on1
RM350,Sales,Sales Executive,29,26-35,4649,Upto 5k,No,2.0,3.0,4,3,0,2.0,4,0.4658333333333333,High,CareerProgressionPlan
RM327,Research & Development,Manager,39,36-45,19272,15k+,No,3.0,4.0,21,9,13,3.0,21,0.22559523809523807,Medium,Monitor
RM677,Research & Development,Healthcare Representative,35,26-35,4014,Upto 5k,Yes,1.0,4.0,10,6,0,7.0,10,0.6265000000000001,High,FlexibleSchedule
RM334,Research & Development,Healthcare Representative,43,36-45,9985,5k-10k,No,2.0,1.0,1,0,0,0.0,10,0.4141666666666667,High,ManagerCheckIn
RM211,Sales,Sales Executive,32,26-35,10400,10k-15k,No,2.0,4.0,14,8,9,,14,0.3763095238095238,High,CareerProgressionPlan
RM231,Research & Development,Laboratory Technician,52,46-55,3212,Upto 5k,No,2.0,,2,2,2,2.0,6,,Low,Monitor
RM678,Research & Development,Laboratory Technician,49,46-55,7403,5k-10k,No,2.0,2.0,26,9,1,7.0,29,0.4064102564102564,High,ManagerCheckIn
RM193,Research & Development,Manufacturing Director,35,26-35,5916,5k-10k,Yes,3.0,3.0,1,0,0,1.0,8,0.3858333333333333,High,Engagement1on1
RM1285,Research & Development,Research Director,39,36-45,13464,10k-15k,No,3.0,3.0,4,3,2,2.0,9,0.2891666666666667,High,CareerProgressionPlan
RM1361,Research & Development,Laboratory Technician,31,26-35,3978,Upto 5k,No,2.0,3.0,2,2,2,2.0,4,0.49416666666666664,High,CareerProgressionPlan
RM1014,Sales,Sales Executive,30,26-35,4779,Upto 5k,No,3.0,1.0,3,2,0,2.0,8,0.4825,High,CompensationReview
RM1048,Sales,Sales Executive,33,26-35,4373,Upto 5k,No,3.0,1.0,4,3,0,3.0,5,0.4841666666666667,High,CompensationReview
RM180,Research & Development,Laboratory Technician,38,36-45,2288,Upto 5k,No,3.0,4.0,2,2,2,1.0,2,0.4475,High,CareerProgressionPlan
RM1267,Research & Development,Laboratory Technician,41,36-45,2289,Upto 5k,No,3.0,1.0,5,3,0,4.0,5,0.4635,High,CompensationReview
RM338,Research & Development,Laboratory Technician,29,26-35,3983,Upto 5k,No,3.0,,3,2,2,2.0,4,,Low,Monitor
RM614,Human Resources,Human Resources,34,26-35,3737,Upto 5k,No,1.0,4.0,3,2,0,2.0,4,0.4558333333333333,High,Engagement1on1
RM1390,Research & Development,Research Scientist,31,26-35,5003,5k-10k,No,3.0,1.0,10,8,8,7.0,10,0.48316666666666674,High,CareerProgressionPlan
RM051,Research & Development,Laboratory Technician,48,46-55,5381,5k-10k,Yes,,3.0,1,0,0,0.0,23,0.42166666666666663,High,ManagerCheckIn
RM222,Research & Development,Research Scientist,33,26-35,2622,Upto 5k,No,3.0,2.0,3,2,1,1.0,7,0.4775,High,CompensationReview
RM265,Research & Development,Laboratory Technician,28,26-35,3485,Upto 5k,No,1.0,3.0,0,0,0,0.0,5,0.48083333333333333,High,ManagerCheckIn
RM355,Sales,Sales Executive,30,26-35,4736,Upto 5k,Yes,4.0,3.0,2,2,2,2.0,4,0.6241666666666666,High,CareerProgressionPlan
RM1023,Research & Development,Laboratory Technician,37,36-45,3500,Upto 5k,No,1.0,3.0,6,5,1,3.0,7,0.5441666666666666,High,CareerProgressionPlan
RM1375,Sales,Manager,58,55+,17875,15k+,Yes,2.0,4.0,1,0,0,0.0,29,0.315,High,FlexibleSchedule
RM782,Research & Development,Laboratory Technician,26,26-35,3955,Upto 5k,No,3.0,1.0,5,3,1,3.0,6,0.49116666666666664,High,CompensationReview
RM802,Sales,Sales Executive,50,46-55,4728,Upto 5k,Yes,3.0,,0,0,0,0.0,5,,Low,Monitor
RM099,Sales,Sales Executive,58,55+,13872,10k-15k,No,2.0,3.0,37,10,1,8.0,38,0.2913963963963964,High,ManagerCheckIn
RM1393,Sales,Sales Executive,35,26-35,5204,5k-10k,Yes,3.0,4.0,10,8,0,9.0,10,0.4071666666666667,High,CareerProgressionPlan
RM483,Sales,Sales Executive,31,26-35,4233,Upto 5k,No,1.0,1.0,3,1,1,2.0,9,0.5791666666666666,High,CompensationReview
RM730,Research & Development,Healthcare Representative,35,26-35,10388,10k-15k,Yes,2.0,3.0,16,10,10,1.0,16,0.6016666666666665,High,FlexibleSchedule
RM895,Research & Development,Research Director,54,46-55,17779,15k+,No,3.0,4.0,10,9,0,9.0,36,0.10300000000000001,Low,Monitor
RM1184,Research & Development,Healthcare Representative,36,36-45,6842,5k-10k,No,3.0,1.0,5,4,0,4.0,13,0.37350000000000005,High,CareerProgressionPlan
RM325,Research & Development,Research Scientist,30,26-35,5775,5k-10k,No,3.0,4.0,10,8,1,9.0,11,0.3121666666666667,High,CareerProgressionPlan
RM1467,Research & Development,Healthcare Representative,39,36-45,9991,5k-10k,No,3.0,1.0,7,7,1,7.0,9,0.4025,High,CareerProgressionPlan
RM360,Sales,Sales Executive,36,36-45,9699,5k-10k,No,3.0,4.0,13,9,1,,16,0.32673076923076927,High,ManagerCheckIn
RM332,Sales,Sales Executive,27,26-35,6349,5k-10k,Yes,3.0,2.0,5,4,1,4.0,6,0.5051666666666668,High,CareerProgressionPlan
RM539,Human Resources,Manager,41,36-45,19189,15k+,No,3.0,3.0,22,7,2,10.0,22,0.15962121212121214,Medium,Monitor
RM1142,Research & Development,Research Scientist,30,26-35,2141,Upto 5k,No,2.0,2.0,6,4,1,1.0,6,0.5525,High,CompensationReview
RM029,Research & Development,Healthcare Representative,44,36-45,10248,10k-15k,No,3.0,4.0,22,6,5,,24,0.29643939393939395,High,CareerProgressionPlan
RM136,Research & Development,Manufacturing Director,36,36-45,4941,Upto 5k,No,3.0,2.0,3,2,0,1.0,7,0.46249999999999997,High,CompensationReview
RM1091,Research & Development,Healthcare Representative,29,26-35,9715,5k-10k,No,3.0,1.0,7,7,0,7.0,9,0.3908333333333333,High,CareerProgressionPlan
RM711,Sales,Manager,33,26-35,17444,15k+,No,3.0,3.0,10,8,6,0.0,10,0.3358333333333334,High,CareerProgressionPlan
RM1127,Sales,Manager,50,46-55,19331,15k+,Yes,3.0,3.0,1,0,0,0.0,27,0.28500000000000003,High,ManagerCheckIn
RM861,Research & Development,Research Scientist,22,18-25,2853,Upto 5k,Yes,3.0,4.0,0,0,0,0.0,1,0.49750000000000005,High,ManagerCheckIn
RM488,Research & Development,Research Scientist,20,18-25,2836,Upto 5k,No,4.0,,1,0,0,0.0,1,,Low,Monitor
RM646,Sales,Sales Representative,29,26-35,2800,Upto 5k,Yes,,3.0,3,2,0,2.0,5,0.5425000000000001,High,Engagement1on1
RM541,Research & Development,Research Scientist,28,26-35,2216,Upto 5k,Yes,3.0,2.0,7,7,3,7.0,10,0.6491666666666666,High,CompensationReview
RM831,Research & Development,Laboratory Technician,41,36-45,4766,Upto 5k,Yes,3.0,4.0,1,0,0,0.0,6,0.5025000000000001,High,ManagerCheckIn
RM732,Research & Development,Research Scientist,20,18-25,2600,Upto 5k,Yes,3.0,1.0,1,0,0,0.0,1,0.6308333333333332,High,CompensationReview
RM245,Research & Development,Manager,45,36-45,19202,15k+,No,3.0,4.0,24,0,1,7.0,25,0.08083333333333333,Low,Monitor
RM994,Sales,Sales Executive,25,18-25,6232,5k-10k,No,2.0,3.0,3,2,1,2.0,6,0.39583333333333337,High,Engagement1on1
RM1300,Research & Development,Healthcare Representative,40,36-45,6513,5k-10k,No,3.0,4.0,5,3,0,3.0,12,0.2945,High,Engagement1on1
RM395,Research & Development,Manufacturing Director,31,26-35,4306,Upto 5k,No,1.0,,13,10,3,12.0,13,,Low,Monitor
RM731,Research & Development,Research Director,30,26-35,11416,10k-15k,Yes,2.0,1.0,8,7,1,7.0,9,0.5333333333333332,High,FlexibleSchedule
RM1246,Human Resources,Human Resources,24,18-25,2145,Upto 5k,No,3.0,4.0,2,2,2,1.0,3,0.45916666666666667,High,CareerProgressionPlan
RM413,Research & Development,Manufacturing Director,46,46-55,4810,Upto 5k,No,2.0,3.0,10,7,0,8.0,19,0.45599999999999996,High,CareerProgressionPlan
RM156,Research & Development,Manufacturing Director,29,26-35,4319,Upto 5k,No,3.0,3.0,10,7,0,9.0,10,0.37716666666666665,High,CareerProgressionPlan
RM430,Research & Development,Research Director,46,46-55,17861,15k+,No,1.0,,3,2,0,1.0,26,,Low,Monitor
RM914,Sales,Manager,45,36-45,18824,15k+,Yes,3.0,2.0,24,10,1,11.0,26,0.3408333333333334,High,Engagement1on1
RM764,Sales,Sales Representative,34,26-35,2220,Upto 5k,Yes,3.0,3.0,1,1,0,0.0,1,0.6441666666666667,High,CareerProgressionPlan
RM522,Sales,Sales Executive,27,26-35,4647,Upto 5k,Yes,3.0,4.0,6,5,0,4.0,6,0.5225,High,CareerProgressionPlan
RM398,Sales,Sales Executive,25,18-25,4487,Upto 5k,Yes,3.0,4.0,5,4,1,3.0,5,0.5511666666666667,High,CareerProgressionPlan
RM014,Research & Development,Laboratory Technician,34,26-35,2661,Upto 5k,No,3.0,4.0,2,2,1,2.0,3,0.4091666666666667,High,CareerProgressionPlan
RM1216,Research & Development,Research Scientist,35,26-35,4930,Upto 5k,Yes,4.0,4.0,5,4,1,4.0,6,0.5218333333333333,High,CareerProgressionPlan
RM220,Sales,Sales Executive,54,46-55,5940,5k-10k,No,3.0,1.0,6,2,0,5.0,16,0.32166666666666666,High,Engagement1on1
RM1190,Sales,Sales Executive,33,26-35,5505,5k-10k,No,3.0,,6,2,0,4.0,6,,Low,Monitor
RM611,Research & Development,Research Director,27,26-35,12808,10k-15k,Yes,3.0,4.0,9,8,0,8.0,9,0.33861111111111114,High,CareerProgressionPlan
RM239,Sales,Sales Representative,32,26-35,3931,Upto 5k,No,3.0,2.0,4,3,1,2.0,6,0.47916666666666663,High,CompensationReview
RM1247,Human Resources,Human Resources,30,26-35,2180,Upto 5k,No,2.0,4.0,4,2,1,2.0,6,0.4308333333333333,High,Engagement1on1
RM1419,Research & Development,Manufacturing Director,38,36-45,5321,5k-10k,No,3.0,3.0,8,3,7,7.0,10,0.35000000000000003,High,CareerProgressionPlan
RM584,Sales,Sales Executive,34,26-35,6500,5k-10k,No,3.0,1.0,3,2,1,2.0,6,0.4041666666666667,High,Engagement1on1
RM021,Research & Development,Manufacturing Director,24,18-25,4011,Upto 5k,No,2.0,3.0,4,2,1,3.0,5,0.4608333333333333,High,Engagement1on1
RM708,Research & Development,Manufacturing Director,47,46-55,5067,5k-10k,Yes,4.0,3.0,19,10,2,7.0,20,0.5048245614035087,High,Engagement1on1
RM267,Research & Development,Healthcare Representative,31,26-35,5582,5k-10k,No,3.0,4.0,9,0,7,8.0,10,0.3047222222222222,High,CareerProgressionPlan
RM682,Research & Development,Research Director,38,36-45,13582,10k-15k,No,3.0,1.0,15,12,5,11.0,15,0.40049999999999997,High,CareerProgressionPlan
RM585,Research & Development,Manager,42,36-45,18430,15k+,No,2.0,4.0,24,7,14,9.0,24,0.24500000000000002,Medium,Monitor
RM814,Research & Development,Healthcare Representative,39,36-45,12169,10k-15k,No,3.0,,18,7,11,5.0,21,,Low,Monitor
RM386,Research & Development,Research Scientist,30,26-35,2285,Upto 5k,Yes,3.0,4.0,1,0,0,0.0,3,0.4941666666666667,High,ManagerCheckIn
RM703,Sales,Sales Executive,30,26-35,7264,5k-10k,No,4.0,3.0,8,4,7,7.0,10,0.3525,High,CareerProgressionPlan
RM092,Sales,Sales Executive,51,46-55,5441,5k-10k,Yes,1.0,,10,7,1,0.0,11,,Low,Monitor
RM275,Research & Development,Research Scientist,21,18-25,3230,Upto 5k,No,4.0,3.0,3,2,1,0.0,3,0.4691666666666667,High,ManagerCheckIn
RM944,Human Resources,Human Resources,46,46-55,3423,Upto 5k,No,4.0,1.0,7,6,5,7.0,10,0.5523809523809524,High,CompensationReview
RM1454,Sales,Sales Executive,36,36-45,6652,5k-10k,No,2.0,4.0,6,3,0,0.0,8,0.35083333333333333,High,ManagerCheckIn
RM1272,Sales,Sales Representative,21,18-25,2679,Upto 5k,No,3.0,2.0,1,0,1,0.0,1,0.45416666666666666,High,CompensationReview
RM1238,Sales,Sales Executive,32,26-35,6735,5k-10k,No,3.0,2.0,0,0,0,0.0,10,0.31916666666666665,High,ManagerCheckIn
RM1310,Sales,Sales Executive,26,26-35,4684,Upto 5k,No,3.0,4.0,5,3,1,2.0,5,0.4021666666666667,High,Engagement1on1
RM1125,Sales,Sales Executive,39,36-45,8237,5k-10k,No,3.0,3.0,7,6,7,6.0,11,0.39964285714285713,High,CareerProgressionPlan
RM069,Research & Development,Research Scientist,35,26-35,2194,Upto 5k,No,2.0,1.0,3,2,1,2.0,5,0.5424999999999999,High,CompensationReview
RM067,Research & Development,Manufacturing Director,36,36-45,6499,5k-10k,No,3.0,2.0,6,5,0,3.0,6,0.37416666666666665,High,CareerProgressionPlan
RM1180,Research & Development,Research Scientist,34,26-35,5433,5k-10k,No,3.0,2.0,11,8,7,9.0,11,0.42977272727272725,High,CareerProgressionPlan
RM1469,Sales,Sales Executive,49,46-55,5390,5k-10k,No,2.0,2.0,9,6,0,8.0,17,0.3588888888888889,High,Engagement1on1
RM246,Research & Development,Research Director,31,26-35,13675,10k-15k,No,3.0,3.0,2,2,2,2.0,9,0.2675,Medium,Monitor
RM1097,Human Resources,Manager,40,36-45,16437,15k+,Yes,3.0,4.0,21,7,7,7.0,21,0.3491666666666667,High,CareerProgressionPlan
RM565,Sales,Sales Representative,45,36-45,6632,5k-10k,No,3.0,3.0,8,7,3,1.0,9,0.41000000000000003,High,CareerProgressionPlan
RM1296,Sales,Sales Executive,41,36-45,10447,10k-15k,Yes,4.0,3.0,22,14,13,5.0,23,0.4946212121212121,High,CareerProgressionPlan
RM322,Sales,Sales Executive,31,26-35,7547,5k-10k,No,3.0,4.0,7,7,1,7.0,13,0.2891666666666667,High,CareerProgressionPlan
RM1099,Research & Development,Healthcare Representative,40,36-45,4069,Upto 5k,Yes,3.0,4.0,2,2,2,2.0,8,0.5558333333333333,High,CareerProgressionPlan
RM581,Sales,Sales Representative,35,26-35,2572,Upto 5k,No,2.0,4.0,3,2,0,2.0,3,0.4141666666666666,High,Engagement1on1
RM473,Research & Development,Manufacturing Director,37,36-45,6447,5k-10k,No,2.0,2.0,6,5,4,3.0,8,0.48750000000000004,High,CareerProgressionPlan
RM459,Sales,Sales Executive,40,36-45,10932,10k-15k,No,3.0,1.0,1,0,0,1.0,20,0.24416666666666667,Medium,Monitor
RM856,Research & Development,Manufacturing Director,37,36-45,6474,5k-10k,No,2.0,4.0,14,8,3,11.0,14,0.33845238095238095,High,Engagement1on1
RM989,Research & Development,Research Scientist,41,36-45,5467,5k-10k,Yes,2.0,4.0,6,2,3,3.0,12,0.5225,High,FlexibleSchedule
RM1136,Sales,Manager,46,46-55,17567,15k+,No,1.0,,26,0,0,12.0,27,,Low,Monitor
RM1293,Sales,Sales Executive,39,36-45,4127,Upto 5k,No,3.0,4.0,2,1,2,2.0,7,0.3758333333333333,High,Engagement1on1
RM821,Sales,Sales Executive,35,26-35,4968,Upto 5k,No,3.0,4.0,5,2,0,2.0,5,0.36383333333333334,High,Engagement1on1
RM1144,Sales,Sales Executive,45,36-45,4385,Upto 5k,No,3.0,1.0,10,7,4,5.0,10,0.6058333333333333,High,CompensationReview
RM144,Research & Development,Research Scientist,30,26-35,2632,Upto 5k,No,2.0,3.0,5,4,0,,5,0.5375,High,CareerProgressionPlan
RM643,Sales,Sales Representative,38,36-45,2899,Upto 5k,No,3.0,2.0,2,2,1,2.0,3,0.46749999999999997,High,CompensationReview
RM196,Research & Development,Research Scientist,37,36-45,3564,Upto 5k,Yes,2.0,1.0,8,7,1,7.0,8,0.7250000000000001,High,CompensationReview
RM1312,Research & Development,Research Scientist,18,18-25,1514,Upto 5k,No,1.0,3.0,0,0,0,0.0,0,0.5058333333333334,High,ManagerCheckIn
RM031,Research & Development,Laboratory Technician,33,26-35,2496,Upto 5k,No,3.0,4.0,1,1,0,,7,0.44083333333333335,High,CareerProgressionPlan
RM1018,Research & Development,Laboratory Technician,27,26-35,2099,Upto 5k,No,4.0,1.0,5,0,1,4.0,6,0.42683333333333334,High,CompensationReview
RM904,Research & Development,Healthcare Representative,29,26-35,6623,5k-10k,Yes,3.0,4.0,6,0,1,0.0,6,0.4191666666666667,High,ManagerCheckIn
RM1051,Research & Development,Laboratory Technician,42,36-45,3673,Upto 5k,No,3.0,4.0,12,9,5,8.0,12,0.4541666666666667,High,CareerProgressionPlan
RM380,Research & Development,Manager,55,46-55,16659,15k+,Yes,3.0,4.0,5,4,1,2.0,30,0.30133333333333334,High,CareerProgressionPlan
RM1434,Sales,Sales Executive,25,18-25,4907,Upto 5k,Yes,2.0,3.0,5,3,0,4.0,6,0.5918333333333333,High,FlexibleSchedule
RM1234,Research & Development,Research Scientist,30,26-35,2862,Upto 5k,No,2.0,4.0,10,0,0,8.0,10,0.3501666666666667,High,Engagement1on1
RM1045,Research & Development,Healthcare Representative,49,46-55,6651,5k-10k,No,2.0,3.0,3,2,1,2.0,20,0.3616666666666667,High,Engagement1on1
RM1288,Research & Development,Healthcare Representative,42,36-45,5538,5k-10k,No,2.0,1.0,0,0,0,0.0,10,0.4241666666666667,High,ManagerCheckIn
RM005,Research & Development,Laboratory Technician,27,26-35,3468,Upto 5k,No,3.0,2.0,2,2,2,2.0,6,0.48083333333333333,High,CompensationReview
RM055,Sales,Sales Executive,26,26-35,4157,Upto 5k,Yes,2.0,4.0,2,2,0,0.0,5,0.6758333333333333,High,FlexibleSchedule
RM830,Sales,Sales Executive,33,26-35,8224,5k-10k,Yes,3.0,1.0,5,2,0,3.0,6,0.5145,High,Engagement1on1
RM829,Research & Development,Laboratory Technician,18,18-25,1904,Upto 5k,No,3.0,3.0,0,0,0,0.0,0,0.3958333333333333,High,ManagerCheckIn
RM450,Research & Development,Laboratory Technician,39,36-45,3755,Upto 5k,No,3.0,3.0,8,3,0,7.0,8,0.35333333333333333,High,Engagement1on1
RM369,Sales,Sales Executive,40,36-45,6380,5k-10k,Yes,3.0,3.0,6,4,1,0.0,8,0.5458333333333332,High,ManagerCheckIn
RM1453,Sales,Sales Executive,50,46-55,6728,5k-10k,No,3.0,3.0,6,3,0,1.0,12,0.3083333333333333,High,ManagerCheckIn
RM823,Research & Development,Manufacturing Director,34,26-35,4033,Upto 5k,No,2.0,3.0,3,2,0,2.0,5,0.44416666666666665,High,Engagement1on1
RM698,Sales,Sales Representative,29,26-35,2157,Upto 5k,No,3.0,4.0,3,1,0,2.0,3,0.35083333333333333,High,Engagement1on1
RM336,Sales,Sales Executive,40,36-45,7457,5k-10k,Yes,2.0,4.0,4,3,0,2.0,6,0.4691666666666666,High,FlexibleSchedule
RM759,Sales,Manager,59,55+,11904,10k-15k,Yes,1.0,4.0,6,4,0,4.0,14,0.4183333333333333,High,FlexibleSchedule
RM1304,Research & Development,Manufacturing Director,47,46-55,10333,10k-15k,Yes,3.0,2.0,22,11,14,10.0,28,0.5053030303030303,High,CareerProgressionPlan
RM241,Research & Development,Laboratory Technician,39,36-45,2232,Upto 5k,No,3.0,3.0,3,2,1,2.0,7,0.4075,High,Engagement1on1
RM1261,Research & Development,Research Scientist,32,26-35,2718,Upto 5k,No,3.0,2.0,7,7,0,7.0,12,0.4458333333333333,High,CompensationReview
RM582,Research & Development,Laboratory Technician,30,26-35,3833,Upto 5k,No,3.0,3.0,2,2,0,2.0,7,0.39916666666666667,High,CareerProgressionPlan
RM438,Sales,Sales Representative,30,26-35,2983,Upto 5k,No,3.0,2.0,3,2,1,2.0,4,0.46249999999999997,High,CompensationReview
