EmpID,Department,JobRole,recommended_action
RM275,Research & Development,Research Scientist,ManagerCheckIn
RM944,Human Resources,Human Resources,CompensationReview
RM1454,Sales,Sales Executive,ManagerCheckIn
RM1272,Sales,Sales Representative,CompensationReview
RM1238,Sales,Sales Executive,ManagerCheckIn
RM1310,Sales,Sales Executive,Engagement1on1
RM1125,Sales,Sales Executive,CareerProgressionPlan
RM069,Research & Development,Research Scientist,CompensationReview
RM067,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1180,Research & Development,Research Scientist,CareerProgressionPlan
RM1469,Sales,Sales Executive,Engagement1on1
RM1097,Human Resources,Manager,CareerProgressionPlan
RM565,Sales,Sales Representative,CareerProgressionPlan
RM1296,Sales,Sales Executive,CareerProgressionPlan
RM322,Sales,Sales Executive,CareerProgressionPlan
RM1099,Research & Development,Healthcare Representative,CareerProgressionPlan
RM581,Sales,Sales Representative,Engagement1on1
RM473,Research & Development,Manufacturing Director,CareerProgressionPlan
RM856,Research & Development,Manufacturing Director,Engagement1on1
RM989,Research & Development,Research Scientist,FlexibleSchedule
RM1293,Sales,Sales Executive,Engagement1on1
RM821,Sales,Sales Executive,Engagement1on1
RM1144,Sales,Sales Executive,CompensationReview
RM144,Research & Development,Research Scientist,CareerProgressionPlan
RM643,Sales,Sales Representative,CompensationReview
RM196,Research & Development,Research Scientist,CompensationReview
RM1312,Research & Development,Research Scientist,ManagerCheckIn
RM031,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1018,Research & Development,Laboratory Technician,CompensationReview
RM904,Research & Development,Healthcare Representative,ManagerCheckIn
RM1051,Research & Development,Laboratory Technician,CareerProgressionPlan
RM380,Research & Development,Manager,CareerProgressionPlan
RM1434,Sales,Sales Executive,FlexibleSchedule
RM1234,Research & Development,Research Scientist,Engagement1on1
RM1045,Research & Development,Healthcare Representative,Engagement1on1
RM1288,Research & Development,Healthcare Representative,ManagerCheckIn
RM005,Research & Development,Laboratory Technician,CompensationReview
RM055,Sales,Sales Executive,FlexibleSchedule
RM830,Sales,Sales Executive,Engagement1on1
RM829,Research & Development,Laboratory Technician,ManagerCheckIn
RM450,Research & Development,Laboratory Technician,Engagement1on1
RM369,Sales,Sales Executive,ManagerCheckIn
RM1453,Sales,Sales Executive,ManagerCheckIn
RM823,Research & Development,Manufacturing Director,Engagement1on1
RM698,Sales,Sales Representative,Engagement1on1
RM336,Sales,Sales Executive,FlexibleSchedule
RM759,Sales,Manager,FlexibleSchedule
RM1304,Research & Development,Manufacturing Director,CareerProgressionPlan
RM241,Research & Development,Laboratory Technician,Engagement1on1
RM1261,Research & Development,Research Scientist,CompensationReview
RM582,Research & Development,Laboratory Technician,CareerProgressionPlan
RM438,Sales,Sales Representative,CompensationReview
RM1281,Human Resources,Human Resources,CompensationReview
RM990,Research & Development,Research Scientist,Engagement1on1
RM1463,Sales,Sales Executive,CareerProgressionPlan
RM345,Research & Development,Manufacturing Director,Engagement1on1
RM1113,Research & Development,Manufacturing Director,CompensationReview
RM1334,Sales,Sales Executive,CareerProgressionPlan
RM140,Human Resources,Human Resources,FlexibleSchedule
RM1119,Research & Development,Research Scientist,ManagerCheckIn
RM1279,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1191,Research & Development,Research Scientist,Engagement1on1
RM1346,Research & Development,Manufacturing Director,CompensationReview
RM1053,Research & Development,Research Scientist,ManagerCheckIn
RM416,Sales,Sales Representative,CareerProgressionPlan
RM1250,Sales,Sales Representative,CompensationReview
RM110,Research & Development,Laboratory Technician,ManagerCheckIn
RM923,Research & Development,Manager,CareerProgressionPlan
RM1360,Sales,Sales Executive,FlexibleSchedule
RM1371,Research & Development,Research Scientist,CareerProgressionPlan
RM769,Sales,Sales Executive,CareerProgressionPlan
RM1007,Research & Development,Laboratory Technician,CompensationReview
RM186,Research & Development,Research Scientist,CompensationReview
RM066,Research & Development,Manager,Engagement1on1
RM490,Research & Development,Research Director,FlexibleSchedule
RM1082,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1323,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1430,Research & Development,Research Scientist,CareerProgressionPlan
RM192,Research & Development,Research Scientist,CompensationReview
RM721,Research & Development,Research Scientist,ManagerCheckIn
RM967,Research & Development,Manufacturing Director,FlexibleSchedule
RM292,Research & Development,Research Scientist,CompensationReview
RM344,Sales,Sales Executive,CareerProgressionPlan
RM056,Research & Development,Research Director,CareerProgressionPlan
RM341,Research & Development,Manufacturing Director,Engagement1on1
RM390,Research & Development,Manufacturing Director,CompensationReview
RM070,Research & Development,Research Scientist,FlexibleSchedule
RM1044,Research & Development,Research Director,CareerProgressionPlan
RM977,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1047,Research & Development,Research Scientist,CompensationReview
RM1302,Sales,Manager,CareerProgressionPlan
RM285,Research & Development,Healthcare Representative,CompensationReview
RM1305,Research & Development,Healthcare Representative,CompensationReview
RM071,Sales,Sales Executive,CareerProgressionPlan
RM713,Research & Development,Research Scientist,Engagement1on1
RM1245,Research & Development,Research Scientist,CompensationReview
RM1329,Sales,Sales Representative,CareerProgressionPlan
RM339,Sales,Sales Executive,CareerProgressionPlan
RM184,Research & Development,Laboratory Technician,Engagement1on1
RM1435,Sales,Sales Representative,CareerProgressionPlan
RM040,Sales,Sales Executive,Engagement1on1
RM693,Research & Development,Manufacturing Director,CareerProgressionPlan
RM158,Research & Development,Research Scientist,CompensationReview
RM552,Human Resources,Human Resources,Engagement1on1
RM810,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1441,Research & Development,Manufacturing Director,Engagement1on1
RM1400,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1311,Research & Development,Research Director,CareerProgressionPlan
RM886,Sales,Sales Executive,CareerProgressionPlan
RM271,Research & Development,Manager,CareerProgressionPlan
RM303,Research & Development,Healthcare Representative,Engagement1on1
RM1114,Research & Development,Research Scientist,CompensationReview
RM164,Research & Development,Healthcare Representative,FlexibleSchedule
RM1156,Research & Development,Laboratory Technician,CareerProgressionPlan
RM660,Sales,Sales Executive,Engagement1on1
RM1421,Research & Development,Research Scientist,ManagerCheckIn
RM493,Research & Development,Manager,Engagement1on1
RM293,Sales,Sales Representative,CompensationReview
RM656,Human Resources,Human Resources,CompensationReview
RM045,Research & Development,Laboratory Technician,Engagement1on1
RM009,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1223,Human Resources,Human Resources,ManagerCheckIn
RM163,Research & Development,Research Scientist,Engagement1on1
RM928,Research & Development,Manufacturing Director,CareerProgressionPlan
RM168,Sales,Sales Executive,CareerProgressionPlan
RM098,Sales,Sales Executive,CareerProgressionPlan
RM959,Research & Development,Healthcare Representative,CareerProgressionPlan
RM892,Research & Development,Research Scientist,CareerProgressionPlan
RM858,Research & Development,Research Scientist,Engagement1on1
RM816,Research & Development,Research Scientist,CompensationReview
RM518,Sales,Sales Executive,CompensationReview
RM733,Research & Development,Laboratory Technician,CompensationReview
RM062,Research & Development,Laboratory Technician,CareerProgressionPlan
RM665,Research & Development,Healthcare Representative,FlexibleSchedule
RM866,Sales,Sales Executive,CompensationReview
RM200,Research & Development,Manufacturing Director,CareerProgressionPlan
RM428,Sales,Sales Executive,CareerProgressionPlan
RM1211,Research & Development,Laboratory Technician,CompensationReview
RM1152,Research & Development,Manufacturing Director,CompensationReview
RM470,Sales,Sales Executive,Engagement1on1
RM1181,Research & Development,Laboratory Technician,CompensationReview
RM1464,Research & Development,Manufacturing Director,Engagement1on1
RM088,Research & Development,Laboratory Technician,Engagement1on1
RM662,Research & Development,Manufacturing Director,CompensationReview
RM794,Research & Development,Laboratory Technician,Engagement1on1
RM038,Sales,Sales Representative,CareerProgressionPlan
RM1439,Sales,Sales Representative,CompensationReview
RM804,Research & Development,Research Scientist,ManagerCheckIn
RM697,Research & Development,Laboratory Technician,CompensationReview
RM746,Research & Development,Healthcare Representative,CareerProgressionPlan
RM185,Research & Development,Manufacturing Director,CompensationReview
RM176,Research & Development,Research Scientist,CompensationReview
RM451,Sales,Sales Executive,CareerProgressionPlan
RM1201,Human Resources,Human Resources,CareerProgressionPlan
RM174,Research & Development,Laboratory Technician,CompensationReview
RM129,Research & Development,Laboratory Technician,Engagement1on1
RM620,Sales,Sales Executive,CompensationReview
RM575,Research & Development,Research Scientist,Engagement1on1
RM554,Research & Development,Research Scientist,FlexibleSchedule
RM767,Research & Development,Research Director,FlexibleSchedule
RM319,Research & Development,Research Scientist,CompensationReview
RM691,Research & Development,Healthcare Representative,FlexibleSchedule
RM1002,Research & Development,Laboratory Technician,Engagement1on1
RM1328,Sales,Sales Executive,CareerProgressionPlan
RM223,Research & Development,Research Director,CareerProgressionPlan
RM827,Human Resources,Human Resources,CareerProgressionPlan
RM503,Sales,Sales Executive,CareerProgressionPlan
RM1213,Research & Development,Research Scientist,CareerProgressionPlan
RM897,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1457,Research & Development,Healthcare Representative,ManagerCheckIn
RM602,Research & Development,Laboratory Technician,ManagerCheckIn
RM1110,Sales,Sales Executive,Engagement1on1
RM235,Research & Development,Laboratory Technician,FlexibleSchedule
RM1228,Research & Development,Laboratory Technician,Engagement1on1
RM913,Research & Development,Research Scientist,FlexibleSchedule
RM157,Research & Development,Manufacturing Director,ManagerCheckIn
RM968,Research & Development,Laboratory Technician,CompensationReview
RM244,Research & Development,Research Scientist,CareerProgressionPlan
RM1139,Research & Development,Healthcare Representative,CareerProgressionPlan
RM734,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1233,Research & Development,Manufacturing Director,CareerProgressionPlan
RM247,Research & Development,Research Scientist,CareerProgressionPlan
RM846,Research & Development,Research Scientist,FlexibleSchedule
RM1254,Sales,Sales Executive,Engagement1on1
RM1248,Sales,Sales Executive,Engagement1on1
RM1436,Research & Development,Research Scientist,CareerProgressionPlan
RM340,Sales,Sales Executive,CareerProgressionPlan
RM1068,Sales,Sales Executive,FlexibleSchedule
RM043,Research & Development,Laboratory Technician,Engagement1on1
RM506,Research & Development,Laboratory Technician,Engagement1on1
RM785,Research & Development,Healthcare Representative,Engagement1on1
RM926,Research & Development,Research Scientist,CompensationReview
RM065,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1028,Research & Development,Laboratory Technician,CompensationReview
RM1200,Research & Development,Healthcare Representative,Engagement1on1
RM555,Research & Development,Healthcare Representative,CareerProgressionPlan
RM924,Human Resources,Human Resources,CompensationReview
RM792,Sales,Sales Executive,CareerProgressionPlan
RM945,Research & Development,Laboratory Technician,CareerProgressionPlan
RM061,Research & Development,Manufacturing Director,CareerProgressionPlan
RM636,Research & Development,Manufacturing Director,CareerProgressionPlan
RM170,Research & Development,Research Scientist,CareerProgressionPlan
RM1143,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1226,Research & Development,Research Director,CareerProgressionPlan
RM763,Research & Development,Research Scientist,CompensationReview
RM1368,Research & Development,Research Scientist,CompensationReview
RM779,Research & Development,Research Scientist,CompensationReview
RM291,Research & Development,Research Director,Engagement1on1
RM1460,Research & Development,Laboratory Technician,CompensationReview
RM058,Research & Development,Laboratory Technician,CompensationReview
RM963,Human Resources,Manager,Engagement1on1
RM446,Sales,Manager,CareerProgressionPlan
RM477,Research & Development,Laboratory Technician,CompensationReview
RM726,Research & Development,Laboratory Technician,CompensationReview
RM165,Research & Development,Research Scientist,CareerProgressionPlan
RM789,Research & Development,Research Scientist,CareerProgressionPlan
RM1208,Research & Development,Research Scientist,CompensationReview
RM166,Research & Development,Manager,CareerProgressionPlan
RM208,Research & Development,Laboratory Technician,ManagerCheckIn
RM256,Research & Development,Manufacturing Director,ManagerCheckIn
RM824,Research & Development,Research Scientist,CompensationReview
RM1313,Human Resources,Human Resources,CompensationReview
RM766,Research & Development,Research Scientist,CareerProgressionPlan
RM173,Research & Development,Laboratory Technician,CompensationReview
RM133,Sales,Sales Executive,CareerProgressionPlan
RM872,Research & Development,Laboratory Technician,CompensationReview
RM880,Sales,Sales Executive,Engagement1on1
RM298,Sales,Sales Executive,CareerProgressionPlan
RM352,Research & Development,Laboratory Technician,CompensationReview
RM161,Research & Development,Research Scientist,CareerProgressionPlan
RM1316,Research & Development,Research Scientist,ManagerCheckIn
RM1428,Research & Development,Laboratory Technician,ManagerCheckIn
RM863,Research & Development,Research Scientist,ManagerCheckIn
RM857,Research & Development,Laboratory Technician,CareerProgressionPlan
RM545,Sales,Sales Executive,FlexibleSchedule
RM768,Research & Development,Healthcare Representative,CompensationReview
RM1315,Sales,Sales Executive,CareerProgressionPlan
RM661,Research & Development,Laboratory Technician,FlexibleSchedule
RM410,Research & Development,Research Scientist,CareerProgressionPlan
RM639,Sales,Sales Executive,CompensationReview
RM175,Sales,Sales Executive,CareerProgressionPlan
RM599,Research & Development,Research Scientist,CareerProgressionPlan
RM1381,Sales,Sales Executive,Engagement1on1
RM1340,Research & Development,Research Scientist,CompensationReview
RM701,Research & Development,Research Scientist,ManagerCheckIn
RM1338,Sales,Sales Representative,CompensationReview
RM840,Sales,Sales Executive,Engagement1on1
RM1301,Sales,Sales Executive,CareerProgressionPlan
RM716,Research & Development,Healthcare Representative,CareerProgressionPlan
RM501,Research & Development,Research Scientist,FlexibleSchedule
RM151,Research & Development,Research Scientist,Engagement1on1
RM1277,Sales,Sales Executive,CompensationReview
RM911,Research & Development,Research Scientist,Engagement1on1
RM485,Sales,Sales Executive,CareerProgressionPlan
RM1339,Sales,Sales Representative,ManagerCheckIn
RM838,Research & Development,Research Director,Engagement1on1
RM983,Research & Development,Research Scientist,Engagement1on1
RM1403,Research & Development,Laboratory Technician,ManagerCheckIn
RM521,Sales,Sales Executive,CareerProgressionPlan
RM057,Sales,Sales Executive,CareerProgressionPlan
RM942,Research & Development,Laboratory Technician,CareerProgressionPlan
RM741,Research & Development,Laboratory Technician,Engagement1on1
RM690,Research & Development,Laboratory Technician,CompensationReview
RM688,Research & Development,Laboratory Technician,CareerProgressionPlan
RM543,Research & Development,Manufacturing Director,ManagerCheckIn
RM819,Sales,Sales Representative,CareerProgressionPlan
RM1170,Research & Development,Research Scientist,Engagement1on1
RM1396,Sales,Sales Executive,CareerProgressionPlan
RM460,Research & Development,Healthcare Representative,CareerProgressionPlan
RM315,Research & Development,Manager,CareerProgressionPlan
RM871,Sales,Sales Executive,CareerProgressionPlan
RM276,Research & Development,Research Director,Engagement1on1
RM567,Sales,Sales Executive,CareerProgressionPlan
RM1054,Research & Development,Research Scientist,CareerProgressionPlan
RM305,Research & Development,Healthcare Representative,Engagement1on1
RM257,Research & Development,Laboratory Technician,CompensationReview
RM1242,Sales,Sales Executive,CareerProgressionPlan
RM111,Research & Development,Healthcare Representative,CareerProgressionPlan
RM353,Sales,Manager,ManagerCheckIn
RM370,Research & Development,Research Scientist,CompensationReview
RM1325,Research & Development,Healthcare Representative,Engagement1on1
RM577,Sales,Sales Executive,ManagerCheckIn
RM1317,Sales,Sales Executive,CareerProgressionPlan
RM995,Research & Development,Manufacturing Director,FlexibleSchedule
RM1049,Sales,Sales Executive,CompensationReview
RM642,Sales,Sales Executive,CareerProgressionPlan
RM508,Sales,Sales Executive,Engagement1on1
RM1088,Sales,Sales Representative,CareerProgressionPlan
RM663,Sales,Sales Representative,CareerProgressionPlan
RM213,Sales,Sales Executive,CareerProgressionPlan
RM1401,Human Resources,Human Resources,CompensationReview
RM1295,Research & Development,Healthcare Representative,Engagement1on1
RM486,Research & Development,Research Scientist,Engagement1on1
RM033,Research & Development,Laboratory Technician,Engagement1on1
RM1109,Research & Development,Laboratory Technician,CompensationReview
RM1232,Research & Development,Healthcare Representative,CareerProgressionPlan
RM261,Research & Development,Laboratory Technician,CompensationReview
RM469,Research & Development,Research Scientist,CareerProgressionPlan
RM253,Research & Development,Research Scientist,CareerProgressionPlan
RM918,Sales,Sales Executive,CompensationReview
RM294,Sales,Sales Executive,CareerProgressionPlan
RM472,Research & Development,Healthcare Representative,ManagerCheckIn
RM757,Research & Development,Laboratory Technician,CareerProgressionPlan
RM672,Research & Development,Laboratory Technician,CompensationReview
RM250,Research & Development,Manufacturing Director,ManagerCheckIn
RM680,Sales,Sales Executive,CareerProgressionPlan
RM1005,Research & Development,Laboratory Technician,CompensationReview
RM1162,Research & Development,Manufacturing Director,CareerProgressionPlan
RM020,Research & Development,Research Scientist,Engagement1on1
RM520,Research & Development,Research Scientist,CareerProgressionPlan
RM1029,Research & Development,Research Scientist,FlexibleSchedule
RM283,Sales,Sales Executive,CareerProgressionPlan
RM1408,Research & Development,Healthcare Representative,CareerProgressionPlan
RM015,Research & Development,Laboratory Technician,Engagement1on1
RM1283,Research & Development,Research Scientist,CompensationReview
RM579,Research & Development,Manufacturing Director,CareerProgressionPlan
RM628,Research & Development,Manufacturing Director,CareerProgressionPlan
RM391,Research & Development,Research Director,Engagement1on1
RM1158,Research & Development,Healthcare Representative,CareerProgressionPlan
RM471,Sales,Sales Representative,CareerProgressionPlan
RM412,Research & Development,Manager,CareerProgressionPlan
RM844,Research & Development,Laboratory Technician,CareerProgressionPlan
RM242,Sales,Sales Executive,Engagement1on1
RM1199,Sales,Sales Executive,CareerProgressionPlan
RM102,Research & Development,Research Scientist,CompensationReview
RM1290,Human Resources,Human Resources,CompensationReview
RM849,Research & Development,Laboratory Technician,CareerProgressionPlan
RM714,Research & Development,Laboratory Technician,Engagement1on1
RM987,Sales,Sales Executive,CareerProgressionPlan
RM1462,Sales,Sales Executive,ManagerCheckIn
RM862,Sales,Manager,CareerProgressionPlan
RM203,Research & Development,Research Scientist,ManagerCheckIn
RM625,Sales,Sales Executive,Engagement1on1
RM1057,Sales,Sales Representative,Engagement1on1
RM654,Research & Development,Manager,CareerProgressionPlan
RM1386,Sales,Sales Executive,CareerProgressionPlan
RM1222,Research & Development,Healthcare Representative,CareerProgressionPlan
RM495,Sales,Sales Representative,Engagement1on1
RM1251,Research & Development,Healthcare Representative,Engagement1on1
RM1149,Research & Development,Manufacturing Director,CareerProgressionPlan
RM1225,Research & Development,Laboratory Technician,Engagement1on1
RM1204,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1166,Human Resources,Human Resources,CareerProgressionPlan
RM1349,Research & Development,Manager,CareerProgressionPlan
RM198,Research & Development,Manufacturing Director,Engagement1on1
RM426,Research & Development,Manager,CareerProgressionPlan
RM877,Sales,Sales Representative,Engagement1on1
RM998,Research & Development,Research Scientist,CareerProgressionPlan
RM1405,Research & Development,Research Scientist,Engagement1on1
RM893,Research & Development,Research Scientist,CompensationReview
RM1087,Research & Development,Research Director,CareerProgressionPlan
RM964,Sales,Sales Executive,CareerProgressionPlan
RM980,Research & Development,Laboratory Technician,CareerProgressionPlan
RM948,Sales,Sales Executive,FlexibleSchedule
RM282,Sales,Sales Executive,CareerProgressionPlan
RM673,Sales,Sales Executive,CareerProgressionPlan
RM1384,Research & Development,Laboratory Technician,CompensationReview
RM534,Sales,Sales Executive,CareerProgressionPlan
RM1450,Research & Development,Research Scientist,CompensationReview
RM1442,Research & Development,Healthcare Representative,CareerProgressionPlan
RM775,Research & Development,Manager,CareerProgressionPlan
RM236,Sales,Manager,CareerProgressionPlan
RM017,Research & Development,Research Scientist,CompensationReview
RM1132,Research & Development,Healthcare Representative,CareerProgressionPlan
RM1031,Sales,Sales Executive,CareerProgressionPlan
RM1056,Research & Development,Research Director,CareerProgressionPlan
RM1459,Research & Development,Research Scientist,CareerProgressionPlan
RM1468,Research & Development,Manufacturing Director,Engagement1on1
RM1319,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1429,Sales,Sales Representative,CompensationReview
RM377,Sales,Sales Executive,CareerProgressionPlan
RM653,Sales,Sales Executive,Engagement1on1
RM1333,Research & Development,Research Scientist,FlexibleSchedule
RM952,Sales,Sales Executive,CareerProgressionPlan
RM1066,Research & Development,Healthcare Representative,Engagement1on1
RM615,Research & Development,Research Scientist,CareerProgressionPlan
RM850,Sales,Sales Executive,CareerProgressionPlan
RM570,Sales,Sales Executive,CareerProgressionPlan
RM1411,Sales,Sales Executive,CareerProgressionPlan
RM666,Sales,Sales Representative,FlexibleSchedule
RM112,Research & Development,Laboratory Technician,CareerProgressionPlan
RM1106,Sales,Sales Executive,CareerProgressionPlan
RM304,Sales,Sales Executive,CareerProgressionPlan
RM1324,Human Resources,Human Resources,Engagement1on1
RM138,Sales,Sales Executive,CareerProgressionPlan
RM240,Research & Development,Laboratory Technician,FlexibleSchedule
RM401,Research & Development,Manager,ManagerCheckIn
RM603,Research & Development,Manufacturing Director,FlexibleSchedule
RM132,Sales,Sales Executive,CareerProgressionPlan
RM179,Sales,Sales Executive,CareerProgressionPlan
RM1327,Sales,Sales Executive,FlexibleSchedule
RM385,Sales,Sales Executive,CareerProgressionPlan
RM289,Research & Development,Laboratory Technician,CompensationReview
RM749,Sales,Sales Executive,CompensationReview
RM392,Research & Development,Laboratory Technician,ManagerCheckIn
RM1433,Research & Development,Research Director,CareerProgressionPlan
RM1187,Sales,Sales Executive,CareerProgressionPlan
RM316,Research & Development,Laboratory Technician,CareerProgressionPlan
RM843,Research & Development,Laboratory Technician,FlexibleSchedule
RM548,Research & Development,Research Scientist,CareerProgressionPlan
