row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
119,Dropout,1.9132621831967644e-05,0.012680716156893044,0.987300151221275
49,Dropout,0.004167758088415323,0.008748045898971652,0.9870841960126131
940,Dropout,7.534942599061222e-05,0.012876092630025196,0.9870485579439842
858,Dropout,0.0021294606895999988,0.01116344577202286,0.9867070935383773
245,Dropout,0.00014074202125876196,0.01323709502219223,0.9866221629565489
686,Dropout,0.0016073319457540992,0.011901824210216846,0.986490843844029
296,Dropout,0.0023906493387862164,0.011377151936855323,0.9862321987243584
542,Dropout,0.00444884826926035,0.009630207686758952,0.9859209440439807
531,Dropout,7.760225345187554e-05,0.014212472878770614,0.9857099248677776
1148,Dropout,0.002357352600861734,0.012355947953694178,0.9852866994454441
322,Dropout,0.0010464376798720268,0.014066417312771372,0.9848871450073566
1761,Dropout,0.0030310203431995844,0.01212030976545415,0.9848486698913462
414,Dropout,1.1511710123813397e-05,0.015530655037588175,0.984457833252288
312,Dropout,0.0005059958846019564,0.015112216385272314,0.9843817877301257
1430,Dropout,0.0003395236731904455,0.01625029537323974,0.9834101809535698
102,Dropout,0.00012445145236806494,0.016635236163586354,0.9832403123840455
675,Dropout,7.530748563148745e-05,0.016937188964673167,0.9829875035496953
915,Dropout,0.0007837562680125648,0.016278003981840858,0.9829382397501466
1064,Dropout,0.00013532716296696693,0.017314990572055565,0.9825496822649775
548,Dropout,0.003828507080705336,0.013957482484326754,0.982214010434968
723,Dropout,0.0012274198102588,0.016623893652342812,0.9821486865373983
847,Dropout,5.9286976751471894e-05,0.018570432861827014,0.9813702801614215
752,Dropout,7.303525249632675e-05,0.01864184954726767,0.9812851152002361
262,Dropout,0.0006050743502065681,0.018437197325951636,0.9809577283238419
1125,Dropout,0.00018525661803402287,0.01905973910600546,0.9807550042759605
455,Dropout,0.0015301446043785806,0.017953018833326437,0.9805168365622949
1595,Dropout,0.000203991658496786,0.01932667458016641,0.9804693337613368
118,Dropout,9.67426123444732e-06,0.019535282432916516,0.9804550433058491
946,Dropout,7.606788567086597e-05,0.019557930060919815,0.9803660020534093
806,Dropout,0.0012221758613279478,0.018441844934992277,0.9803359792036798
1398,Dropout,0.0001312618230096037,0.019716424661037128,0.9801523135159532
586,Dropout,0.0031002096823795513,0.01691351236332095,0.9799862779542994
1365,Dropout,1.975298300677156e-05,0.020001858843515873,0.9799783881734773
823,Dropout,0.000476505331346163,0.020151719066704977,0.9793717756019488
248,Dropout,0.00019414986141904727,0.02076659544727647,0.9790392546913046
330,Dropout,0.00011302072694275153,0.02085544692156411,0.9790315323514931
1066,Dropout,0.004318095129586942,0.01693717319981421,0.9787447316705989
1268,Dropout,0.003470751480530811,0.01794809649415138,0.9785811520253177
581,Dropout,0.0003774098127691954,0.021395486019455352,0.9782271041677755
282,Dropout,0.00010435966408104488,0.021993560415614066,0.9779020799203049
574,Dropout,0.0010251218283780653,0.021087684973530314,0.9778871931980916
591,Dropout,1.0467755856615453e-05,0.02289798432393191,0.9770915479202116
1547,Dropout,0.00034367401650874384,0.022869392041488922,0.9767869339420022
561,Dropout,0.000137235244722603,0.02314271380687741,0.9767200509484001
180,Dropout,0.00015768919940970625,0.024350665992095153,0.9754916448084953
208,Dropout,0.00027975455703552676,0.02445298240036849,0.9752672630425959
318,Dropout,0.0007238837896687383,0.024236007526332544,0.9750401086839987
458,Dropout,0.0055289929990514925,0.02024324501882076,0.9742277619821278
1191,Dropout,0.00013303171576240462,0.025873832489834592,0.973993135794403
1656,Dropout,0.0055997585424069594,0.020814983722345397,0.9735852577352475
1766,Dropout,0.00023048784996695885,0.026234014637036254,0.9735354975129968
68,Dropout,0.003372397972980854,0.023134676911747608,0.9734929251152715
1131,Dropout,0.00011314598049411528,0.026464121435988208,0.9734227325835177
1444,Dropout,0.0019089847329038338,0.025959302475434768,0.9721317127916614
622,Dropout,0.00018033115379446392,0.02771073298523198,0.9721089358609735
664,Dropout,0.0026240168565933213,0.02527114978779927,0.9721048333556074
35,Dropout,0.006294534996878325,0.02267791688431837,0.9710275481188033
780,Dropout,0.0009529681594470065,0.028043155301477076,0.9710038765390759
546,Dropout,0.008057011671115836,0.02158149057375982,0.9703614977551243
238,Dropout,0.005251400765451581,0.02570928221086241,0.969039317023686
1705,Dropout,8.314626637508049e-05,0.030939397707736398,0.9689774560258885
268,Dropout,8.625232141243062e-05,0.031118139052302686,0.9687956086262849
1112,Dropout,0.0034883840155700524,0.027739446583508354,0.9687721694009216
359,Dropout,4.1169582929215855e-05,0.03182061190544781,0.968138218511623
848,Dropout,0.0001523590866006358,0.03268421714698581,0.9671634237664135
483,Dropout,4.1219228345196856e-05,0.0328694102875624,0.9670893704840924
620,Dropout,0.00014161623545430463,0.03281643919098459,0.9670419445735611
590,Dropout,0.00081087835353305,0.032205538178699845,0.9669835834677671
648,Dropout,0.002813250635776154,0.031032770745535777,0.9661539786186881
1654,Dropout,0.004648605804219896,0.029561731351639982,0.96578966284414
643,Dropout,0.000604761790601947,0.033977585630494085,0.965417652578904
1571,Dropout,0.0004304501709688964,0.03461923302854523,0.9649503168004858
1208,Dropout,0.0003044771491634255,0.03487394459639612,0.9648215782544405
1701,Dropout,0.00019675728080600306,0.03557532512724056,0.9642279175919535
242,Dropout,0.007002771217847753,0.02887837178060763,0.9641188570015445
1022,Dropout,0.005761056543410366,0.030582685736936767,0.9636562577196528
545,Dropout,0.0035590495555040515,0.03321303851750428,0.9632279119269916
271,Dropout,6.170631897379632e-05,0.03903880467402869,0.9608994890069975
901,Dropout,0.00029190810231801334,0.03987913429617966,0.9598289576015022
1736,Dropout,0.00011320911439790435,0.040810938213927526,0.9590758526716746
1297,Dropout,0.005111990356361503,0.036230825276359215,0.9586571843672792
1314,Dropout,8.903014266100284e-05,0.04213105083082573,0.9577799190265133
1075,Dropout,0.004292709925954945,0.04006962503412986,0.9556376650399152
1635,Dropout,0.0016679263328390048,0.042775340531302504,0.9555567331358584
111,Dropout,0.02871283291520364,0.015987710411087992,0.9552994566737083
614,Dropout,0.0009350169775419163,0.043972788175569516,0.9550921948468886
1373,Dropout,5.9913848918950944e-05,0.045288462916519855,0.9546516232345613
128,Dropout,0.00025508108825519606,0.04521807473446276,0.954526844177282
1397,Dropout,0.005604335242640302,0.04024084891307261,0.954154815844287
865,Dropout,0.009434384658455594,0.036501827247732835,0.9540637880938116
663,Dropout,0.0007442938349135097,0.045400098050804354,0.953855608114282
704,Dropout,0.005284545206306432,0.04122090944040453,0.9534945453532889
367,Dropout,0.00011370121206500914,0.04786287929343254,0.9520234194945024
70,Dropout,2.0655665782791543e-05,0.04887183354546746,0.9511075107887498
855,Dropout,8.784882343762033e-05,0.048863486810790106,0.9510486643657722
834,Dropout,1.6082036207718006e-05,0.04994222793917816,0.9500416900246142
235,Dropout,0.0008824232113440067,0.0492757700885898,0.9498418067000662
399,Dropout,0.00027767424748346314,0.05033030541734374,0.9493920203351727
592,Dropout,0.032314015558801236,0.01888077210433385,0.9488052123368649
888,Dropout,0.001190930106445147,0.050163809159129095,0.9486452607344258
1232,Dropout,0.00944027514504631,0.0425225568312975,0.9480371680236562
742,Dropout,0.018040319180372938,0.04171610425773468,0.9402435765618924
366,Dropout,0.004356466944120459,0.05542218003857681,0.9402213530173027
732,Dropout,0.00577561801682595,0.05454243486396509,0.939681947119209
979,Dropout,0.00031362921153000136,0.060097284285994944,0.939589086502475
460,Dropout,0.016470116593061378,0.04470479145819284,0.9388250919487459
599,Dropout,0.001234470507336911,0.06305147524013026,0.9357140542525328
958,Dropout,9.372403328350613e-05,0.06455647196549946,0.9353498040012169
380,Dropout,0.0002379689898028749,0.0647021003764313,0.9350599306337658
461,Dropout,0.00045294825793546314,0.066151543148607,0.9333955085934577
1019,Dropout,0.0021120505985836127,0.06683783607929754,0.9310501133221188
123,Dropout,2.9037309362659977e-05,0.06939906793628174,0.9305718947543556
929,Dropout,0.019944478301742896,0.04976740384642675,0.9302881178518303
1128,Dropout,0.05180336703550204,0.020240416662211498,0.9279562163022864
1729,Dropout,0.014425806808664916,0.06152388986949145,0.9240503033218436
1271,Dropout,0.004981617366942959,0.0711539215626365,0.9238644610704205
1275,Dropout,0.00019785752225294742,0.07745407062364895,0.9223480718540981
1201,Dropout,0.001785754469823516,0.07608510132303958,0.9221291442071369
155,Dropout,6.42328407313286e-05,0.07822462081886519,0.9217111463404034
1645,Dropout,0.00041280115787490935,0.07817751566500443,0.9214096831771207
671,Dropout,0.03551220267450448,0.0431771803839318,0.9213106169415637
1174,Dropout,0.0029683385593982283,0.07633401388013887,0.920697647560463
1093,Dropout,0.004159895082284274,0.0764681697709663,0.9193719351467494
394,Dropout,0.030995651204118246,0.05468246619242179,0.91432188260346
393,Dropout,0.004538412526350005,0.08142738863173458,0.9140341988419154
1495,Dropout,0.005538489242545493,0.08232127074228385,0.9121402400151707
883,Dropout,0.0036306793646580316,0.0842374572131305,0.9121318634222114
389,Dropout,0.056532382613778034,0.03273908665996603,0.9107285307262559
1666,Dropout,0.010552047279631977,0.07989770170198983,0.9095502510183783
684,Dropout,0.002229238298992132,0.08859250774842846,0.9091782539525795
60,Dropout,0.041932476618249545,0.04978400128353266,0.9082835220982177
1510,Dropout,0.0017496651211679768,0.09022403262249755,0.9080263022563344
1570,Dropout,0.001534786738149054,0.09131259971984926,0.9071526135420017
1105,Dropout,0.0471614252454461,0.04764362193448182,0.9051949528200721
882,Dropout,0.0009776557478283524,0.09622577092364736,0.9027965733285243
1668,Dropout,0.00112187212329828,0.10050622559381028,0.8983719022828914
1073,Dropout,0.0005584798687346561,0.10132527014616315,0.8981162499851021
938,Dropout,0.006383797114390606,0.09567554120992788,0.8979406616756815
1386,Dropout,0.003237164197683017,0.09901352112289477,0.8977493146794222
32,Dropout,0.005829528561623811,0.09771143862443173,0.8964590328139445
1009,Dropout,0.0027873105751663415,0.10144865443603482,0.8957640349887989
594,Dropout,0.0012689997005493796,0.10304392492596788,0.8956870753734828
371,Dropout,0.005860142492268577,0.1001110531213088,0.8940288043864227
231,Dropout,0.05984751640563396,0.04647454886603333,0.8936779347283328
1218,Dropout,0.061145381261271246,0.04521400188553477,0.893640616853194
1646,Dropout,0.0008306954864909468,0.10741974763536967,0.8917495568781393
952,Dropout,0.007223737456194718,0.10118294069154847,0.8915933218522569
610,Dropout,0.08891685776126557,0.02072642639891817,0.8903567158398162
46,Dropout,0.0006283832250754591,0.10947874963392454,0.8898928671409999
227,Dropout,0.012691607860608104,0.09913238098107618,0.8881760111583158
948,Dropout,0.006759163773545596,0.1056607725209512,0.8875800637055032
596,Dropout,0.013399756948459355,0.09941105178987386,0.8871891912616668
1611,Dropout,0.008864895802767548,0.10416425531108776,0.8869708488861447
1194,Dropout,0.005596770146933471,0.10806079485219297,0.8863424350008736
575,Dropout,0.004278833289003825,0.11201844129130646,0.8837027254196897
375,Dropout,0.005536937621533871,0.11248688342147224,0.881976178956994
662,Dropout,0.002747941066624848,0.11682373769689286,0.8804283212364823
99,Dropout,0.08052141234797512,0.03910679591952745,0.8803717917324975
1680,Dropout,0.012715461933520763,0.10993783411909415,0.8773467039473851
410,Dropout,0.0008116048965327594,0.12253716046611549,0.8766512346373517
195,Dropout,0.005992215384846926,0.11814511198637666,0.8758626726287765
1163,Dropout,0.01622982378337609,0.10879128684067786,0.874978889375946
886,Dropout,0.01985802182453573,0.10552366563936659,0.8746183125360977
871,Dropout,0.05851734491073367,0.06753386541075514,0.8739487896785112
314,Dropout,0.04240654483281639,0.08480668160796433,0.8727867735592193
350,Dropout,0.004102616774026218,0.12375875984947016,0.8721386233765037
482,Dropout,0.0018271205076775409,0.12737677941688677,0.8707961000754357
1415,Dropout,0.004564967141256687,0.12467306613181674,0.8707619667269265
912,Dropout,0.002726737106122345,0.1267148722628148,0.8705583906310629
1103,Dropout,0.01871956936754551,0.11100866696659352,0.8702717636658609
1509,Dropout,0.03851704271103865,0.09134619900655734,0.8701367582824039
1024,Dropout,0.001469525105744492,0.12952320047378166,0.8690072744204739
462,Dropout,0.00030270860288989497,0.13115264570225768,0.8685446456948523
1594,Dropout,0.04811799908510505,0.08334958246948805,0.868532418445407
1182,Dropout,0.0035894317764317597,0.1281436483927644,0.8682669198308037
1141,Dropout,0.017874393064143134,0.1156493397889783,0.8664762671468785
1550,Dropout,0.001073547371519219,0.13345618281417218,0.8654702698143085
1332,Dropout,0.00570944264707779,0.12956846706373681,0.8647220902891855
904,Dropout,0.08350336696536684,0.056604906477284535,0.8598917265573487
1708,Dropout,0.029372184542511125,0.11189676564236334,0.8587310498151256
500,Dropout,0.036187114787613855,0.10545713632319613,0.85835574888919
1575,Dropout,0.003191472347946884,0.1388829712651306,0.8579255563869225
1765,Dropout,0.014357497485724713,0.13063299549666055,0.8550095070176147
1472,Dropout,0.008467427975443543,0.13768000034894354,0.8538525716756129
1417,Dropout,0.0009259044701878144,0.1459828557559311,0.853091239773881
1690,Dropout,0.008747280427195423,0.13845924541323584,0.8527934741595686
602,Dropout,0.007715946572263591,0.13996806571572212,0.8523159877120143
1675,Dropout,0.002197121256621027,0.1476982230101662,0.8501046557332128
562,Dropout,0.0014771016186860488,0.1489824244451307,0.8495404739361831
255,Dropout,0.004259020041142967,0.14896276359947555,0.8467782163593816
1569,Dropout,0.03817755451308409,0.11606559277588703,0.845756852711029
1658,Dropout,0.010339015260705436,0.14592208357082379,0.8437389011684707
397,Dropout,0.00026857758837272775,0.1575257269656052,0.8422056954460221
1315,Dropout,0.005714852581923463,0.1521239600924779,0.8421611873255986
1335,Dropout,0.009086113568190994,0.14927401382409786,0.8416398726077112
1638,Dropout,0.017024211875715563,0.14146849572795217,0.8415072923963324
14,Dropout,0.03931348198686461,0.11925432185156527,0.8414321961615702
1318,Dropout,0.015227106570109148,0.14647388948314455,0.8382990039467463
836,Dropout,0.09890149160121026,0.06301630551804903,0.8380822028807408
233,Dropout,0.006236130226109835,0.15758642603649095,0.8361774437373992
1522,Dropout,0.0034219043644424644,0.16166791584280893,0.8349101797927486
758,Dropout,0.017706905148617492,0.14742052700981886,0.8348725678415637
935,Dropout,0.0008925332274257581,0.16545768117708223,0.833649785595492
385,Dropout,0.014148195604928982,0.1524346612875354,0.8334171431075357
310,Dropout,0.009730595333828168,0.15707261066901207,0.8331967939971597
1339,Dropout,0.003923560892088133,0.1640937942514221,0.8319826448564898
1211,Dropout,0.0017622814502186936,0.16676397192494052,0.8314737466248409
914,Dropout,0.010229764663083549,0.1583905077792851,0.8313797275576315
1202,Dropout,0.004680184929871448,0.16424380196645758,0.831076013103671
504,Dropout,0.007476497298731648,0.16148698712319315,0.8310365155780752
1514,Dropout,0.09480599833576704,0.0748248199400671,0.8303691817241659
1166,Dropout,0.08299212082229121,0.08850865696730674,0.828499222210402
1203,Dropout,0.015046030979318174,0.1570201530992132,0.8279338159214686
1,Dropout,0.01648074639832626,0.15585234570669876,0.827666907894975
1559,Dropout,0.0031724534396281503,0.16974171437075378,0.8270858321896181
481,Dropout,0.0026757401571217633,0.17488266094323246,0.8224415988996457
963,Dropout,0.10864964318878571,0.07065539879454744,0.8206949580166669
476,Dropout,0.09886767466364967,0.08115614927316456,0.8199761760631858
1432,Dropout,0.0070879554844020705,0.1734624247863754,0.8194496197292225
1152,Dropout,0.026952649697916695,0.15555225465652783,0.8174950956455554
1607,Dropout,0.10496936138962056,0.07781068368362042,0.817219954926759
632,Dropout,0.09179250686489802,0.09141710037392664,0.8167903927611754
78,Dropout,0.011110233951152801,0.17252952355563325,0.8163602424932139
838,Dropout,0.09502621257167689,0.08922075383097255,0.8157530335973505
1000,Dropout,0.01321966745210939,0.17106782927756972,0.815712503270321
31,Dropout,0.025136713846047275,0.15987893935338351,0.8149843468005692
959,Dropout,0.10545103699394477,0.07979460916423972,0.8147543538418156
872,Dropout,0.07292570260023024,0.1123835427426635,0.8146907546571063
150,Dropout,0.10520803684256584,0.08134621683136625,0.813445746326068
894,Dropout,0.10831897258915239,0.07834082341823932,0.8133402039926083
890,Dropout,0.024200818822719496,0.1645335591952073,0.8112656219820732
353,Dropout,0.10112877173597731,0.08767072932336716,0.8112004989406555
608,Dropout,0.09779798520682238,0.09102774790862445,0.8111742668845532
1349,Dropout,0.02121525158410822,0.16839427403596613,0.8103904743799257
1359,Dropout,0.008978093864496078,0.18193134610542838,0.8090905600300755
1419,Dropout,0.10395829638873313,0.08787319135852713,0.8081685122527397
779,Dropout,0.022485327587264743,0.17038264512467155,0.8071320272880637
1366,Dropout,0.030976319852812427,0.16196054386199088,0.8070631362851968
949,Dropout,0.008839402953959881,0.18597416101598607,0.8051864360300541
1028,Dropout,0.001624941696760611,0.19321111914373426,0.8051639391595051
1346,Dropout,0.011215293532597526,0.18385581241133395,0.8049288940560685
418,Dropout,0.07413937589689339,0.12099966943865552,0.8048609546644511
579,Dropout,0.0824026366152356,0.11331671196679703,0.8042806514179675
1506,Dropout,0.007819285162844301,0.18920473556452905,0.8029759792726266
1513,Dropout,0.01085257847613766,0.1865527973498605,0.8025946241740017
215,Dropout,0.00655668103828656,0.1910042002861709,0.8024391186755425
326,Dropout,0.008478127029324972,0.1894575039051806,0.8020643690654944
1649,Dropout,0.11196648507693693,0.08613091980069794,0.8019025951223651
653,Dropout,0.1269785513826716,0.07119631110572534,0.8018251375116031
1225,Dropout,0.013209194394322636,0.18520722604571097,0.8015835795599664
1250,Dropout,0.05110592587768328,0.1475647375713085,0.8013293365510082
27,Dropout,0.11460930028001755,0.08449203055973582,0.8008986691602465
469,Dropout,0.047827101683899705,0.15203167700142556,0.8001412213146748
1441,Dropout,0.008617376700372327,0.19167377090568755,0.7997088523939401
1144,Dropout,0.1046381250139013,0.09601165225262796,0.7993502227334707
1540,Dropout,0.11816574585640202,0.08404065910261548,0.7977935950409825
216,Dropout,0.0062990127987255454,0.197373460792182,0.7963275264090925
1246,Dropout,0.004975476416054197,0.200408355622502,0.7946161679614437
771,Dropout,0.004800217276680525,0.20067950518899355,0.7945202775343259
772,Dropout,0.0020246346447699596,0.20446961228834742,0.7935057530668826
1423,Dropout,0.01595225001074837,0.19119969036684953,0.7928480596224021
1734,Dropout,0.09133837352766867,0.11705283202593023,0.7916087944464012
928,Dropout,0.04099204922732123,0.16769745554785853,0.7913104952248202
1612,Dropout,0.07799041787069975,0.13178021668421364,0.7902293654450865
825,Dropout,0.1290616561939637,0.08078697494799197,0.7901513688580444
260,Dropout,0.025631610562960823,0.1844920743402197,0.7898763150968194
1393,Dropout,0.094644777531291,0.11575780722907367,0.7895974152396353
972,Dropout,0.009809592035199715,0.20119543179444876,0.7889949761703514
332,Dropout,0.12038022141481822,0.09158773795989288,0.7880320406252889
1551,Dropout,0.01704920378760229,0.19651606027140317,0.7864347359409946
147,Dropout,0.1089303156944977,0.10511377182006196,0.7859559124854404
506,Dropout,0.00229456621908135,0.2122443776814488,0.7854610560994699
471,Dropout,0.019641838378366548,0.19523720020505722,0.7851209614165763
141,Dropout,0.09003595648785712,0.12598132639723592,0.7839827171149069
1007,Dropout,0.0028009282094845875,0.21716199229819025,0.7800370794923251
207,Dropout,0.0490961901672106,0.1717086209264817,0.7791951889063077
1527,Dropout,0.06789919522419517,0.1542119375655739,0.777888867210231
191,Dropout,0.1393885055618062,0.08572913728983386,0.7748823571483598
431,Dropout,0.09566024834516389,0.1297039427670104,0.7746358088878258
1525,Dropout,0.00628530225324411,0.21951226270646634,0.7742024350402895
786,Dropout,0.10573506127481969,0.1205941299863627,0.7736708087388176
1616,Dropout,0.011177862573876578,0.2153350271534741,0.7734871102726493
765,Dropout,0.008183570889449364,0.21912022005072523,0.7726962090598255
1172,Dropout,0.09462425377306298,0.13316684923627642,0.7722088969906606
784,Dropout,0.02537338514161751,0.20426331152067218,0.7703633033377103
405,Dropout,0.0045529770689879435,0.22525611697549477,0.7701909059555172
1500,Dropout,0.0010751723012795422,0.22908582548315284,0.7698390022155677
106,Dropout,0.0038371872505953194,0.22647110198063652,0.7696917107687682
854,Dropout,0.030953863311344792,0.2009548376806234,0.7680912990080319
343,Dropout,0.02154222784022909,0.21045337686269833,0.7680043952970727
1567,Dropout,0.07949185788002369,0.15365933182506578,0.7668488102949105
1489,Dropout,0.0003295217578963758,0.23305198730704269,0.7666184909350608
1061,Dropout,0.16050572132767377,0.07296029309028497,0.7665339855820413
875,Dropout,0.025630181265864267,0.2078982374274893,0.7664715813066464
689,Dropout,0.025643935558651,0.20937123663420618,0.7649848278071428
364,Dropout,0.11115245085963593,0.12413982697445591,0.7647077221659082
811,Dropout,0.02487830934114884,0.21083893648710036,0.7642827541717508
1274,Dropout,0.004177379459907429,0.23221633233183953,0.7636062882082529
1229,Dropout,0.15905955058680232,0.07741259212100508,0.7635278572921925
284,Dropout,0.13496400623388816,0.10195560953593268,0.7630803842301792
1067,Dropout,0.0008051431739527294,0.23656625496424258,0.7626286018618047
285,Dropout,0.12592054291162846,0.1129401111551302,0.7611393459332413
1709,Dropout,0.12415550250001241,0.1153781996503945,0.7604662978495931
1533,Dropout,0.007045358384518028,0.23273604021232785,0.7602186014031541
997,Dropout,0.0006004706794539617,0.2392141725137224,0.7601853568068236
748,Dropout,0.14997004025445593,0.08995553828476857,0.7600744214607755
1512,Dropout,0.1457250283047103,0.0945423881782149,0.7597325835170747
1481,Dropout,0.11644817309339503,0.12569739200957683,0.7578544348970282
1227,Dropout,0.005008179972546944,0.23828948238864028,0.7567023376388128
722,Dropout,0.044197102707803956,0.20010640323472634,0.7556964940574697
307,Dropout,0.01758953576757957,0.22812894219855143,0.754281522033869
1579,Dropout,0.029188201715638615,0.216834765258123,0.7539770330262383
336,Dropout,0.05671757043246157,0.19019494168217038,0.7530874878853681
895,Dropout,0.01671355686942857,0.2316662891537251,0.7516201539768463
42,Dropout,0.11664055294587344,0.1320433374496929,0.7513161096044337
1234,Dropout,0.15726009503476526,0.09188948747247278,0.750850417492762
812,Dropout,0.09972309915983593,0.1503633242370343,0.7499135766031299
1096,Dropout,0.004677501194271705,0.24577781417890693,0.7495446846268214
583,Dropout,0.020163476019689985,0.23066319956400508,0.749173324416305
636,Dropout,0.1362082942712884,0.11731112955543108,0.7464805761732806
715,Dropout,0.14687674878083837,0.10755937476708097,0.7455638764520807
804,Dropout,0.01849233595629893,0.23668552062190482,0.7448221434217962
1100,Dropout,0.11307954634217364,0.1423814278953333,0.744539025762493
943,Dropout,0.01479065011469723,0.2409866505435286,0.7442226993417742
1035,Dropout,0.11822129952358779,0.1375757255999446,0.7442029748764677
522,Dropout,0.047104290491468054,0.21079862579788705,0.7420970837106449
1670,Dropout,0.14359900077247803,0.11492691334818862,0.7414740858793333
515,Dropout,0.007775645739685649,0.2514486046652589,0.7407757495950554
706,Dropout,0.134058069361398,0.12525961236368957,0.7406823182749124
1389,Dropout,0.19645938630862858,0.06363227429339165,0.7399083393979797
705,Dropout,0.13433672640093097,0.12584039620568496,0.739822877393384
1151,Dropout,0.10260481752462634,0.15759506901499137,0.7398001134603822
992,Dropout,0.14714294031570138,0.11456322653584769,0.7382938331484509
1434,Dropout,0.16225083784167438,0.10075550900935751,0.736993653148968
488,Dropout,0.11166095146200943,0.1532764076023614,0.7350626409356292
1023,Dropout,0.16519640258205318,0.1021788124112158,0.732624785006731
1161,Dropout,0.022731000052285445,0.24530494426918326,0.7319640556785313
1528,Dropout,0.163103498752434,0.10508495704611104,0.7318115442014551
1484,Dropout,0.009162125504510017,0.26020708828898687,0.7306307862065032
749,Dropout,0.16572690946458427,0.10421875669423612,0.7300543338411796
728,Dropout,0.1489020409977407,0.12273287670697239,0.728365082295287
357,Dropout,0.0015586870950452909,0.2715710275305091,0.7268702853744456
1376,Dropout,0.0866434013842261,0.18678551840971017,0.7265710802060636
1140,Dropout,0.17495002245314722,0.09896074708168176,0.7260892304651709
727,Dropout,0.19356785271504093,0.08054828804593202,0.725883859239027
698,Dropout,0.17748370727687252,0.09714601550879894,0.7253702772143285
1351,Dropout,0.16404501868384666,0.11188604531962201,0.7240689359965313
110,Dropout,0.1518939014044032,0.12404805365654556,0.7240580449390511
1038,Dropout,0.15896364185821657,0.11966613504914808,0.7213702230926353
1536,Dropout,0.15603396990554105,0.12332635188271275,0.7206396782117462
1684,Dropout,0.008496404549247254,0.27154190724134286,0.7199616882094099
1325,Dropout,0.1580786322855082,0.12205814394706899,0.7198632237674227
977,Dropout,0.009220184415019594,0.27195457786184674,0.7188252377231338
269,Dropout,0.0017415443409234885,0.28053306405213974,0.7177253916069368
1375,Dropout,0.05570482552230519,0.22664084377236549,0.7176543307053292
1502,Dropout,0.001608842508614191,0.28142909534076044,0.7169620621506254
841,Dropout,0.07730540334733427,0.20589065278881694,0.7168039438638488
802,Dropout,0.09778326892452192,0.1857089244488606,0.7165078066266174
1095,Dropout,0.15434261985197006,0.12958575762164729,0.7160716225263828
885,Dropout,0.050781260473905764,0.23447372137152697,0.7147450181545673
640,Dropout,0.0019317637112824717,0.28426856312477433,0.7137996731639432
344,Dropout,0.16892549415760075,0.1176103417964327,0.7134641640459667
1652,Dropout,0.16133296425887847,0.1278205928122412,0.7108464429288804
1186,Dropout,0.14042745532268514,0.14879065275562323,0.7107818919216916
1014,Dropout,0.09043645550667939,0.20276820220653488,0.7067953422867858
3,Dropout,0.20735230398046897,0.08585299722700719,0.7067946987925239
433,Dropout,0.1852991414879885,0.10824735211652324,0.7064535063954882
1697,Dropout,0.0030012267048561193,0.2926379030782043,0.7043608702169396
1037,Dropout,0.000831763002077439,0.2958495438459535,0.703318693151969
