row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
138,Graduate,0.5141011279812381,0.34116865423952114,0.14473021777924092
139,Graduate,0.8410429762461634,0.10239531591667579,0.05656170783716082
140,Graduate,0.8504557892904895,0.1084287898912154,0.041115420818295195
141,Dropout,0.09003595648785712,0.12598132639723592,0.7839827171149069
142,Graduate,0.7345784300626925,0.222304938627235,0.04311663131007235
143,Graduate,0.7371388388110552,0.21406506834145286,0.048796092847491916
144,Graduate,0.9265146724989924,0.05049743051439839,0.02298789698660922
145,Graduate,0.9129934873512918,0.059779216159720046,0.027227296488988067
146,Graduate,0.5276203388181757,0.24106169409975295,0.23131796708207142
147,Dropout,0.1089303156944977,0.10511377182006196,0.7859559124854404
148,Enrolled,0.2630382162328084,0.4176501249824833,0.3193116587847083
149,Enrolled,0.025575053222265953,0.6784747181560083,0.2959502286217257
150,Dropout,0.10520803684256584,0.08134621683136625,0.813445746326068
151,Graduate,0.8476397529123623,0.10262549919962129,0.04973474788801659
152,Dropout,0.025493193498916867,0.3514240030096413,0.6230828034914419
153,Graduate,0.5716294102158693,0.32722491759076905,0.10114567219336167
154,Graduate,0.42335137282538193,0.37669873884758376,0.19994988832703425
155,Dropout,6.42328407313286e-05,0.07822462081886519,0.9217111463404034
156,Graduate,0.7998960815665014,0.10431757108051948,0.09578634735297917
157,Graduate,0.5698727642081737,0.20948550170247499,0.22064173408935125
158,Enrolled,0.14508782397115694,0.5284907262146556,0.3264214498141874
159,Graduate,0.8302511137800836,0.1318178738399542,0.0379310123799621
160,Graduate,0.5767778534688761,0.29141842564593423,0.13180372088518957
161,Dropout,0.00010419906699568737,0.008427263759027331,0.991468537173977
162,Dropout,0.01521166471152441,0.3215105732004829,0.6632777620879927
163,Graduate,0.5659036690564838,0.2853723166968476,0.1487240142466686
164,Dropout,0.042006207662279596,0.3379474336082221,0.6200463587294982
165,Graduate,0.9143920885014916,0.06006552533774485,0.025542386160763552
166,Enrolled,0.08940012496168567,0.5628365542439954,0.34776332079431893
167,Graduate,0.8839814346118378,0.06975835058142064,0.0462602148067415
168,Graduate,0.8556865086706156,0.1224641766348397,0.021849314694544732
169,Graduate,0.8072580592471816,0.10196317146069749,0.0907787692921209
170,Graduate,0.8041385097747247,0.12880623725787751,0.06705525296739794
171,Graduate,0.9165005304966486,0.06580774130133503,0.017691728202016265
172,Enrolled,0.10601663328137635,0.6317499183430484,0.26223344837557516
173,Graduate,0.8558676116695962,0.11555129356202617,0.028581094768377602
174,Graduate,0.9641109677382166,0.03003778942152013,0.0058512428402632466
175,Dropout,0.00634031863280878,0.37212763720104886,0.6215320441661424
176,Graduate,0.8177928234118448,0.14667278037789225,0.03553439621026313
177,Graduate,0.6615070058040801,0.20107863361872955,0.1374143605771904
178,Enrolled,0.09604364979554736,0.5263211668213305,0.3776351833831222
179,Graduate,0.810025577861205,0.11472685189559252,0.07524757024320256
180,Dropout,0.00015768919940970625,0.024350665992095153,0.9754916448084953
181,Enrolled,0.3771360031358248,0.44501116440912786,0.17785283245504727
182,Graduate,0.5312392450174607,0.30296015980321045,0.16580059517932882
183,Graduate,0.9244001822653287,0.05895336815305343,0.016646449581617713
184,Graduate,0.8976276201181214,0.08408580159140029,0.018286578290478465
185,Enrolled,0.12714267870637833,0.5218231291384582,0.35103419215516346
186,Graduate,0.9491550184505628,0.042233641981097414,0.008611339568339663
187,Graduate,0.6082712366155613,0.2705114172948801,0.12121734608955856
188,Enrolled,0.02553552489431943,0.5589242450859088,0.4155402300197717
189,Graduate,0.9319938534621551,0.048688539241433515,0.019317607296411455
190,Dropout,0.09536642173306069,0.3116331543101612,0.5930004239567781
191,Dropout,0.1393885055618062,0.08572913728983386,0.7748823571483598
192,Graduate,0.7411353669743395,0.1607371831736311,0.0981274498520295
193,Dropout,0.219938616523746,0.23160167201413706,0.5484597114621169
194,Graduate,0.9088296830145498,0.06890145991131287,0.02226885707413748
195,Dropout,0.005992215384846926,0.11814511198637666,0.8758626726287765
196,Graduate,0.7515067440794926,0.18294761836497409,0.06554563755553333
197,Graduate,0.5549659135084176,0.26575555165451437,0.17927853483706804
198,Dropout,0.007811259385138228,0.31951145244360213,0.6726772881712596
199,Graduate,0.6851187048710949,0.19489362975620703,0.11998766537269795
200,Graduate,0.5812767466900194,0.3252717950447183,0.09345145826526234
201,Graduate,0.5743717510767286,0.33724996681594793,0.08837828210732353
202,Graduate,0.7461341644946066,0.15932529127087083,0.0945405442345228
203,Enrolled,0.16221889496813327,0.6681075240073234,0.1696735810245433
204,Graduate,0.8559851885152824,0.07971190275593586,0.06430290872878172
205,Enrolled,0.008267195315293166,0.5798768932512826,0.41185591143342426
206,Graduate,0.46006078487949886,0.3197575977426047,0.22018161737789657
207,Dropout,0.0490961901672106,0.1717086209264817,0.7791951889063077
208,Dropout,0.00027975455703552676,0.02445298240036849,0.9752672630425959
209,Dropout,0.01604800723809278,0.40541845397334614,0.5785335387885611
210,Graduate,0.9113831946769736,0.05907257302026907,0.02954423230275755
211,Graduate,0.6460932491281106,0.20767879508510564,0.14622795578678371
212,Enrolled,0.0532424766688099,0.7254735384459604,0.2212839848852298
213,Graduate,0.9394565368787556,0.04367601644537769,0.016867446675866708
214,Graduate,0.929426983334335,0.052639112435269975,0.017933904230395172
215,Dropout,0.00655668103828656,0.1910042002861709,0.8024391186755425
216,Dropout,0.0062990127987255454,0.197373460792182,0.7963275264090925
217,Graduate,0.5010090678971031,0.30909008811365624,0.1899008439892407
218,Enrolled,0.24532364743347354,0.43621587854880045,0.31846047401772587
219,Graduate,0.6844258112232303,0.22271777338431042,0.09285641539245909
220,Enrolled,0.15931201499688846,0.4367057476931347,0.4039822373099769
221,Graduate,0.7677075709434111,0.15073347697705314,0.08155895207953574
222,Graduate,0.925048533440269,0.053219481222261646,0.02173198533746927
223,Graduate,0.9627514155166003,0.031221235638579575,0.006027348844820115
224,Enrolled,0.34593213310864057,0.3746990960735882,0.27936877081777123
225,Graduate,0.749672618701675,0.20035453246271115,0.0499728488356138
226,Enrolled,0.030158219671767628,0.5282084225439206,0.4416333577843117
227,Dropout,0.012691607860608104,0.09913238098107618,0.8881760111583158
228,Dropout,0.2738799009253227,0.18484931384677145,0.5412707852279058
229,Graduate,0.8844276579877297,0.08998986686258556,0.025582475149684567
230,Graduate,0.8022088226532691,0.14579799238331198,0.05199318496341881
231,Dropout,0.05984751640563396,0.04647454886603333,0.8936779347283328
232,Graduate,0.9492389101304414,0.037581011933470285,0.013180077936088413
233,Dropout,0.006236130226109835,0.15758642603649095,0.8361774437373992
234,Graduate,0.5008915103860168,0.3207959035130318,0.17831258610095146
235,Dropout,0.0008824232113440067,0.0492757700885898,0.9498418067000662
236,Dropout,0.16345529523931623,0.18641454944349453,0.6501301553171892
237,Graduate,0.918840862392521,0.0695274815796867,0.01163165602779228
238,Dropout,0.005251400765451581,0.02570928221086241,0.969039317023686
239,Graduate,0.5366848548578262,0.3329230958384269,0.13039204930374693
240,Graduate,0.9370891818276701,0.04674510635892142,0.016165711813408624
241,Graduate,0.8812382502614193,0.0818769452373306,0.03688480450124997
242,Dropout,0.007002771217847753,0.02887837178060763,0.9641188570015445
243,Enrolled,0.3344865296063415,0.41792212481883173,0.24759134557482682
244,Graduate,0.9227394787228037,0.0606576088010064,0.01660291247618975
245,Dropout,0.00014074202125876196,0.01323709502219223,0.9866221629565489
246,Graduate,0.789646958978713,0.1314569500901624,0.07889609093112473
247,Dropout,0.1450486305446482,0.4261034556226247,0.4288479138327272
248,Dropout,0.00019414986141904727,0.02076659544727647,0.9790392546913046
249,Graduate,0.9462812103773188,0.044020469196413434,0.009698320426267799
250,Dropout,0.4079967492198065,0.08082094076584838,0.5111823100143451
251,Graduate,0.7867867785200486,0.13170312934939127,0.08151009213056021
252,Graduate,0.8826583869775255,0.08857894683984788,0.02876266618262659
253,Graduate,0.8512630764735901,0.10754568491756736,0.04119123860884247
254,Graduate,0.6187423572549288,0.2254115470152491,0.1558460957298222
255,Dropout,0.004259020041142967,0.14896276359947555,0.8467782163593816
256,Graduate,0.9507556878914954,0.043839678381137864,0.005404633727366726
257,Graduate,0.8540393188732203,0.0966953264796684,0.04926535464711142
258,Graduate,0.8124228894312188,0.09554087613789346,0.09203623443088778
259,Dropout,0.004679313642241361,0.4160642356414673,0.5792564507162915
260,Dropout,0.025631610562960823,0.1844920743402197,0.7898763150968194
261,Graduate,0.9051002301341334,0.06599779396605913,0.02890197589980751
262,Dropout,0.0006050743502065681,0.018437197325951636,0.9809577283238419
263,Dropout,0.09397111929928442,0.4078061994573372,0.49822268124337843
264,Graduate,0.6760213264405359,0.10282166694094665,0.22115700661851737
265,Graduate,0.8278687678143929,0.09767175095671957,0.07445948122888758
266,Graduate,0.9111409737224935,0.06135632389925971,0.027502702378246705
267,Graduate,0.6121479150613705,0.23261449219848554,0.15523759274014415
268,Dropout,8.625232141243062e-05,0.031118139052302686,0.9687956086262849
269,Dropout,0.0017415443409234885,0.28053306405213974,0.7177253916069368
270,Graduate,0.8789205810982742,0.08896307132471823,0.032116347577007584
271,Dropout,6.170631897379632e-05,0.03903880467402869,0.9608994890069975
272,Graduate,0.5862765441935551,0.255217136481041,0.15850631932540377
273,Dropout,0.0012812051305132461,0.010917417198045407,0.9878013776714414
274,Graduate,0.9485675178789604,0.03818525577512315,0.013247226345916328
275,Graduate,0.9078640835261415,0.061524474784366186,0.03061144168949224
276,Enrolled,0.14843818428265124,0.5284452800777144,0.32311653563963444
277,Graduate,0.961656709602042,0.029590236038368356,0.008753054359589537
278,Dropout,0.21787369052597153,0.13181049643111056,0.6503158130429179
279,Dropout,0.2944388218674984,0.22962787750837518,0.4759333006241264
280,Graduate,0.5788217784343515,0.3181039305223222,0.10307429104332641
281,Enrolled,0.3237867649655117,0.4440266071460652,0.2321866278884231
282,Dropout,0.00010435966408104488,0.021993560415614066,0.9779020799203049
283,Graduate,0.9078825539194567,0.07870734534756099,0.013410100732982254
284,Dropout,0.13496400623388816,0.10195560953593268,0.7630803842301792
285,Dropout,0.12592054291162846,0.1129401111551302,0.7611393459332413
286,Dropout,8.955908682509834e-05,0.010461071287128629,0.9894493696260463
287,Graduate,0.8319606505739267,0.1235484541913904,0.04449089523468303
288,Graduate,0.8257015277322658,0.09392838525856083,0.0803700870091734
289,Dropout,0.28359804589240717,0.12881588220820592,0.5875860718993869
290,Graduate,0.9039256045578179,0.06972488255034577,0.026349512891836197
291,Dropout,0.18722362230350995,0.23577880355757175,0.5769975741389183
292,Graduate,0.8395991710936858,0.0978544713752817,0.06254635753103266
293,Graduate,0.873139731777853,0.0900153150929597,0.036844953129187216
294,Dropout,0.034898310492549676,0.3034965322477061,0.6616051572597442
295,Graduate,0.9340978637902193,0.04987502053948257,0.016027115670298055
296,Dropout,0.0023906493387862164,0.011377151936855323,0.9862321987243584
297,Graduate,0.9232148770302786,0.06467940534024112,0.012105717629480216
298,Enrolled,0.30055715807488137,0.5327940924214778,0.1666487495036409
299,Graduate,0.8422462633854997,0.1037142940132675,0.0540394426012329
300,Graduate,0.8761341764471591,0.08679909089040194,0.037066732662438914
301,Enrolled,0.13826580307340358,0.45596904228413715,0.4057651546424593
302,Graduate,0.847982220389687,0.08991442298881286,0.062103356621500114
303,Graduate,0.7518455606730442,0.19269107703599378,0.05546336229096209
304,Graduate,0.8944513702205108,0.05765401093864604,0.047894618840843346
305,Graduate,0.8751533683656092,0.07815882629495431,0.04668780533943658
306,Dropout,0.22798047647562805,0.1424794714895173,0.6295400520348546
307,Dropout,0.01758953576757957,0.22812894219855143,0.754281522033869
308,Dropout,0.2071283990199232,0.26419566267114275,0.5286759383089341
309,Enrolled,0.044785700420213855,0.5975239750234359,0.3576903245563502
310,Dropout,0.009730595333828168,0.15707261066901207,0.8331967939971597
311,Dropout,0.3430990886655257,0.16314921847845634,0.49375169285601794
312,Dropout,0.0005059958846019564,0.015112216385272314,0.9843817877301257
313,Graduate,0.8727056762627626,0.082337313193094,0.04495701054414345
314,Dropout,0.04240654483281639,0.08480668160796433,0.8727867735592193
315,Graduate,0.894438950450344,0.08001298726984149,0.02554806227981444
316,Graduate,0.8990733581499846,0.05193317757968621,0.0489934642703293
317,Graduate,0.8617114976045921,0.10691369596607538,0.03137480642933246
318,Dropout,0.0007238837896687383,0.024236007526332544,0.9750401086839987
319,Graduate,0.6353767790501832,0.2543662028806955,0.11025701806912132
320,Graduate,0.7667089056996352,0.1281983936303352,0.10509270067002952
321,Enrolled,0.2958982455138447,0.49482567702063807,0.20927607746551727
322,Dropout,0.0010464376798720268,0.014066417312771372,0.9848871450073566
323,Graduate,0.9149301670655825,0.06648480747529963,0.01858502545911776
324,Graduate,0.48778727769757446,0.3275772283480966,0.18463549395432896
325,Graduate,0.6547481570158489,0.23342847139285774,0.11182337159129348
326,Dropout,0.008478127029324972,0.1894575039051806,0.8020643690654944
327,Graduate,0.9422096796087039,0.04164978781061404,0.01614053258068217
328,Graduate,0.8411411938048516,0.11580454025811587,0.04305426593703239
329,Graduate,0.8949385830437543,0.08265933472441812,0.02240208223182747
330,Dropout,0.00011302072694275153,0.02085544692156411,0.9790315323514931
331,Graduate,0.7774816599077068,0.12565928092989584,0.09685905916239729
332,Dropout,0.12038022141481822,0.09158773795989288,0.7880320406252889
333,Graduate,0.9551836873146017,0.03661861009275968,0.008197702592638625
334,Graduate,0.9020512069558382,0.08646977857306318,0.011479014471098666
335,Dropout,0.06280515641444209,0.4593070218401457,0.4778878217454121
336,Dropout,0.05671757043246157,0.19019494168217038,0.7530874878853681
337,Enrolled,0.09751784449537015,0.5041889997298745,0.3982931557747554
338,Dropout,0.24165619381593087,0.3408491193387276,0.4174946868453417
339,Graduate,0.9117170437653356,0.069789820180894,0.018493136053770478
340,Graduate,0.9578776452511294,0.03575290719108139,0.0063694475577893775
341,Graduate,0.900868529385782,0.072280570267759,0.02685090034645882
342,Graduate,0.8261627141380349,0.10595559258193689,0.06788169328002833
343,Dropout,0.02154222784022909,0.21045337686269833,0.7680043952970727
344,Dropout,0.16892549415760075,0.1176103417964327,0.7134641640459667
345,Graduate,0.9080878565714353,0.06288320420356557,0.029028939224999082
346,Graduate,0.9345664671670466,0.04996035141027441,0.015473181422678998
347,Graduate,0.788520230278781,0.14243071685926423,0.06904905286195463
348,Graduate,0.9009044029365774,0.06488259701737469,0.03421300004604792
349,Graduate,0.945272360165918,0.04264085550085927,0.012086784333222732
350,Dropout,0.004102616774026218,0.12375875984947016,0.8721386233765037
351,Graduate,0.6167224683736651,0.2757382544311958,0.10753927719513914
352,Dropout,0.3061511214089827,0.2988375163228899,0.3950113622681274
353,Dropout,0.10112877173597731,0.08767072932336716,0.8112004989406555
354,Graduate,0.5708905682491835,0.35688927218410565,0.07222015956671088
355,Graduate,0.8508169516620817,0.09089915827800701,0.05828389005991128
356,Dropout,0.022029636442816688,0.2941873500132324,0.683783013543951
357,Dropout,0.0015586870950452909,0.2715710275305091,0.7268702853744456
358,Graduate,0.4730043328770264,0.14833888661718056,0.378656780505793
359,Dropout,4.1169582929215855e-05,0.03182061190544781,0.968138218511623
360,Enrolled,0.17783851273986886,0.4159739076188332,0.4061875796412978
361,Graduate,0.9122771188703523,0.06767050730759454,0.020052373822053066
362,Dropout,0.16644052694137468,0.20718166102263405,0.6263778120359912
363,Dropout,0.21018594437884344,0.1758946413011731,0.6139194143199834
364,Dropout,0.11115245085963593,0.12413982697445591,0.7647077221659082
365,Graduate,0.9423929476595505,0.04669831348270157,0.010908738857747811
366,Dropout,0.004356466944120459,0.05542218003857681,0.9402213530173027
367,Dropout,0.00011370121206500914,0.04786287929343254,0.9520234194945024
368,Graduate,0.641071352936227,0.2203581348019191,0.13857051226185402
369,Enrolled,0.2340183219855329,0.40854689742638467,0.35743478058808253
370,Graduate,0.9279765016524625,0.05755931352576655,0.014464184821771135
371,Dropout,0.005860142492268577,0.1001110531213088,0.8940288043864227
372,Graduate,0.918229656802308,0.056647137835444256,0.02512320536224789
373,Graduate,0.8793573407192841,0.0799896182860602,0.04065304099465567
374,Graduate,0.719963282291908,0.18280619118161986,0.09723052652647211
375,Dropout,0.005536937621533871,0.11248688342147224,0.881976178956994
376,Graduate,0.8176047458611605,0.1309303948583559,0.051464859280483645
377,Graduate,0.8922676566220599,0.07074299705619341,0.036989346321746844
378,Graduate,0.9069955811359837,0.03662453457845025,0.05637988428556593
379,Graduate,0.9501554824623407,0.0399246750754709,0.009919842462188381
380,Dropout,0.0002379689898028749,0.0647021003764313,0.9350599306337658
381,Graduate,0.9074436527967582,0.06503751364652474,0.027518833556717026
382,Graduate,0.40368509366410416,0.39970400438686077,0.19661090194903505
383,Graduate,0.8915491039797347,0.07072215826252067,0.03772873775774463
384,Graduate,0.8233673765150381,0.12241695691389089,0.05421566657107092
385,Dropout,0.014148195604928982,0.1524346612875354,0.8334171431075357
386,Dropout,0.1631913617871745,0.2131191019070297,0.6236895363057957
387,Graduate,0.8642804041895034,0.07940481550392052,0.05631478030657597
388,Graduate,0.852047946954556,0.1134991485563228,0.03445290448912129
389,Dropout,0.056532382613778034,0.03273908665996603,0.9107285307262559
390,Graduate,0.8495677159374883,0.12169813382124202,0.028734150241269577
391,Graduate,0.7404426385071206,0.19906095235330135,0.060496409139578176
392,Enrolled,0.2735297901485166,0.573140255851202,0.15332995400028135
393,Dropout,0.004538412526350005,0.08142738863173458,0.9140341988419154
394,Dropout,0.030995651204118246,0.05468246619242179,0.91432188260346
395,Graduate,0.9544424540396117,0.0338001432466994,0.01175740271368903
396,Graduate,0.5963637688293155,0.29039687417827376,0.11323935699241071
397,Dropout,0.00026857758837272775,0.1575257269656052,0.8422056954460221
398,Graduate,0.9649287160213297,0.030952946024154975,0.004118337954515423
399,Dropout,0.00027767424748346314,0.05033030541734374,0.9493920203351727
400,Dropout,0.32922792487666414,0.3042916553514666,0.3664804197718693
401,Enrolled,0.35301038492478315,0.43555670406888947,0.21143291100632733
402,Dropout,0.18648602447832074,0.12889505464704418,0.684618920874635
403,Graduate,0.8894971444134078,0.08409024940937651,0.02641260617721573
404,Enrolled,0.3290445910318631,0.5568092707898632,0.11414613817827371
405,Dropout,0.0045529770689879435,0.22525611697549477,0.7701909059555172
406,Graduate,0.5649719208473771,0.3098575607249897,0.1251705184276331
407,Graduate,0.6900924630783133,0.2444779120012426,0.06542962492044398
