row_id,dropout_risk_score,priority_tier,c3,c16,c17
212,0.595088049159283,High,1,1,1
22,0.5908356611648209,High,1,1,1
732,0.5879783315460652,High,1,1,0
314,0.5828234337224597,High,1,0,0
1441,0.5825063276323057,High,1,0,0
235,0.5819667780972871,High,1,0,0
1202,0.5816729942989723,High,1,0,0
16,0.581597687890163,High,1,1,1
865,0.5777457685837001,High,1,0,0
662,0.5767687013101856,High,2,1,0
704,0.576338774570231,High,1,0,0
1033,0.5756297940908522,High,1,1,1
948,0.5736131198729469,High,1,0,0
859,0.5735002653092685,High,1,1,1
350,0.572654752814471,High,1,0,0
1080,0.5721239386068687,High,1,1,1
326,0.5714989386068687,High,1,0,0
226,0.5713131267324951,High,4,1,1
482,0.5664797933991618,High,3,1,0
233,0.5658997505881069,High,3,1,0
596,0.5647694300466963,High,1,0,0
562,0.5639928958135522,High,1,1,0
1009,0.563659519326831,High,1,1,0
322,0.5635698076747816,High,4,1,0
31,0.5634203700392482,High,2,1,0
260,0.5633163203578048,High,1,0,0
943,0.5629123147512568,High,1,1,0
1366,0.5592013323229715,High,4,0,0
685,0.556221025191623,High,1,1,1
1115,0.5547007008751644,High,1,1,1
227,0.5535437084864809,High,1,0,0
195,0.5529685011317328,High,1,1,0
1351,0.5485698076747816,High,1,1,1
1569,0.5485698076747816,High,1,1,1
1067,0.5479699356191252,High,1,0,0
765,0.5478845852286357,High,1,1,0
1225,0.5468202702813285,High,1,1,0
947,0.546594084007853,High,3,0,0
1063,0.5460854845141851,High,1,1,1
108,0.5447269613921452,High,1,1,1
542,0.5439234996242645,High,1,0,0
546,0.5439234996242645,High,1,0,0
1172,0.5439234996242645,High,1,1,1
691,0.5435866820665844,High,1,1,1
