EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
901,RM650,Research & Development,14275,10k-15k,3,18,0.1224,1747.26,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,71.38
1924,RM1364,Sales,5487,5k-10k,3,14,0.1224,671.61,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.46,27.44
1120,RM809,Research & Development,2514,Upto 5k,4,22,0.18359999999999999,461.57,True,0.1,251.4,Travel_Rarely,1.02,1.0,7.54,12.57
1507,RM1071,Sales,4898,Upto 5k,3,14,0.123624,605.51,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.69,24.49
1961,RM1392,Sales,2858,Upto 5k,3,14,0.1224,349.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.57,14.29
1436,RM1020,Sales,5647,5k-10k,3,13,0.1224,691.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.94,28.24
1207,RM864,Human Resources,3600,Upto 5k,3,13,0.1224,440.64,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.8,18.0
1495,RM1062,Sales,2033,Upto 5k,3,13,0.1224,248.84,False,0.0,0.0,Non-Travel,1.02,1.0,6.1,10.17
1259,RM903,Research & Development,2517,Upto 5k,3,11,0.11220000000000001,282.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.55,12.58
964,RM692,Research & Development,3617,Upto 5k,3,14,0.123624,447.15,False,0.0,0.0,Travel_Frequently,1.02,1.01,10.85,18.08
825,RM596,Research & Development,19246,15k+,3,12,0.12,2309.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,96.23
1109,RM800,Research & Development,17665,15k+,3,17,0.12,2119.8,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,88.32
1613,RM1145,Sales,5332,5k-10k,3,13,0.123624,659.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.0,26.66
1943,RM1379,Sales,5087,5k-10k,3,12,0.1224,622.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.26,25.44
1576,RM1115,Research & Development,2367,Upto 5k,3,12,0.1224,289.72,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.1,11.84
14,RM011,Research & Development,2426,Upto 5k,3,13,0.1224,296.94,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.28,12.13
1397,RM993,Research & Development,10920,10k-15k,4,21,0.15,1638.0,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,54.6
1068,RM770,Research & Development,2007,Upto 5k,3,13,0.123624,248.11,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.02,10.04
1439,RM1022,Sales,4400,Upto 5k,3,12,0.1224,538.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.2,22.0
1678,RM1197,Sales,7082,5k-10k,3,16,0.1224,866.84,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.25,35.41
842,RM609,Sales,5160,5k-10k,3,16,0.1224,631.58,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.48,25.8
677,RM500,Sales,7104,5k-10k,3,12,0.1224,869.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.31,35.52
421,RM308,Research & Development,12061,10k-15k,3,17,0.1224,1476.27,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,60.3
133,RM101,Human Resources,2073,Upto 5k,4,22,0.18359999999999999,380.6,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.22,10.36
1375,RM979,Research & Development,6377,5k-10k,4,20,0.18,1147.86,True,0.08,510.16,Travel_Rarely,1.02,1.0,19.13,31.88
319,RM232,Research & Development,19232,15k+,3,11,0.11220000000000001,2157.83,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,96.16
352,RM258,Research & Development,19436,15k+,3,19,0.12,2332.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,97.18
1835,RM1309,Sales,5405,5k-10k,4,20,0.18,972.9,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.22,27.02
1657,RM1179,Sales,2783,Upto 5k,3,19,0.1224,340.64,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.35,13.92
771,RM558,Research & Development,5093,5k-10k,3,11,0.11220000000000001,571.43,False,0.0,0.0,Non-Travel,1.02,1.0,15.28,25.46
1193,RM854,Research & Development,2552,Upto 5k,4,25,0.18359999999999999,468.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.66,12.76
1607,RM1140,Research & Development,3312,Upto 5k,3,17,0.1224,405.39,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.94,16.56
1582,RM1120,Sales,9924,5k-10k,3,11,0.11220000000000001,1113.47,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.77,49.62
812,RM587,Research & Development,2694,Upto 5k,3,11,0.11220000000000001,302.27,False,0.0,0.0,Non-Travel,1.02,1.0,8.08,13.47
648,RM481,Sales,2033,Upto 5k,3,18,0.123624,251.33,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.1,10.17
728,RM533,Sales,4960,Upto 5k,3,12,0.1224,607.1,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.88,24.8
1775,RM1269,Research & Development,12965,10k-15k,4,20,0.15,1944.75,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,64.82
1049,RM760,Human Resources,2177,Upto 5k,3,16,0.1224,266.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.53,10.88
786,RM568,Sales,6274,5k-10k,4,22,0.18,1129.32,True,0.08,501.92,Travel_Rarely,1.02,1.0,18.82,31.37
983,RM704,Sales,5666,5k-10k,3,13,0.1224,693.52,False,0.0,0.0,Non-Travel,1.02,1.0,17.0,28.33
469,RM350,Sales,4649,Upto 5k,3,14,0.1224,569.04,False,0.0,0.0,Non-Travel,1.02,1.0,13.95,23.24
444,RM327,Research & Development,19272,15k+,3,15,0.12,2312.64,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,96.36
942,RM677,Research & Development,4014,Upto 5k,4,25,0.18359999999999999,736.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.04,20.07
451,RM334,Research & Development,9985,5k-10k,3,16,0.1224,1222.16,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.96,49.92
291,RM211,Sales,10400,10k-15k,3,11,0.11220000000000001,1166.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.0
316,RM231,Research & Development,3212,Upto 5k,3,15,0.1224,393.15,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.64,16.06
944,RM678,Research & Development,7403,5k-10k,3,11,0.11220000000000001,830.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.21,37.02
261,RM193,Research & Development,5916,5k-10k,3,13,0.1224,724.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.75,29.58
1800,RM1285,Research & Development,13464,10k-15k,4,21,0.15,2019.6,True,0.07,942.48,Travel_Rarely,1.02,1.0,0.0,67.32
1916,RM1361,Research & Development,3978,Upto 5k,3,12,0.1224,486.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.93,19.89
1428,RM1014,Sales,4779,Upto 5k,3,14,0.1224,584.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.34,23.9
1477,RM1048,Sales,4373,Upto 5k,3,14,0.123624,540.61,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.12,21.86
245,RM180,Research & Development,2288,Upto 5k,3,12,0.1224,280.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.86,11.44
1772,RM1267,Research & Development,2289,Upto 5k,4,20,0.18359999999999999,420.26,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.87,11.44
455,RM338,Research & Development,3983,Upto 5k,3,17,0.1224,487.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.95,19.92
847,RM614,Human Resources,3737,Upto 5k,3,19,0.1224,457.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.21,18.68
1956,RM1390,Research & Development,5003,5k-10k,4,21,0.18,900.54,True,0.08,400.24,Travel_Frequently,1.02,1.01,15.01,25.02
64,RM051,Research & Development,5381,5k-10k,3,13,0.1224,658.63,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.14,26.9
305,RM222,Research & Development,2622,Upto 5k,4,21,0.18359999999999999,481.4,True,0.1,262.2,Travel_Rarely,1.02,1.0,7.87,13.11
364,RM265,Research & Development,3485,Upto 5k,3,11,0.11220000000000001,391.02,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.46,17.42
475,RM355,Sales,4736,Upto 5k,3,12,0.1224,579.69,False,0.0,0.0,Non-Travel,1.02,1.0,14.21,23.68
1440,RM1023,Research & Development,3500,Upto 5k,3,14,0.1224,428.4,False,0.0,0.0,Non-Travel,1.02,1.0,10.5,17.5
1938,RM1375,Sales,17875,15k+,3,13,0.12,2145.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,89.38
1083,RM782,Research & Development,3955,Upto 5k,3,16,0.1224,484.09,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.86,19.78
1113,RM802,Sales,4728,Upto 5k,3,14,0.123624,584.49,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.18,23.64
131,RM099,Sales,13872,10k-15k,3,13,0.1224,1697.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,69.36
1962,RM1393,Sales,5204,5k-10k,3,11,0.11220000000000001,583.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.61,26.02
650,RM483,Sales,4233,Upto 5k,3,17,0.1224,518.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.7,21.16
1014,RM730,Research & Development,10388,10k-15k,3,11,0.11220000000000001,1165.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,51.94
1250,RM895,Research & Development,17779,15k+,3,14,0.12,2133.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,88.9
1664,RM1184,Research & Development,6842,5k-10k,4,20,0.18,1231.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.53,34.21
441,RM325,Research & Development,5775,5k-10k,3,13,0.1224,706.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.32,28.88
2062,RM1467,Research & Development,9991,5k-10k,3,15,0.1224,1222.9,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.97,49.96
481,RM360,Sales,9699,5k-10k,3,11,0.113322,1099.11,False,0.0,0.0,Travel_Frequently,1.02,1.01,29.1,48.5
449,RM332,Sales,6349,5k-10k,3,13,0.1224,777.12,False,0.0,0.0,Non-Travel,1.02,1.0,19.05,31.74
734,RM539,Human Resources,19189,15k+,3,12,0.12,2302.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,95.94
1609,RM1142,Research & Development,2141,Upto 5k,3,12,0.1224,262.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.42,10.7
36,RM029,Research & Development,10248,10k-15k,3,14,0.1224,1254.36,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,51.24
178,RM136,Research & Development,4941,Upto 5k,4,20,0.18359999999999999,907.17,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.82,24.7
1544,RM1091,Research & Development,9715,5k-10k,3,13,0.1224,1189.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.14,48.58
992,RM711,Sales,17444,15k+,3,11,0.11220000000000001,1957.22,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,87.22
1591,RM1127,Sales,19331,15k+,3,16,0.12,2319.72,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,96.66
1203,RM861,Research & Development,2853,Upto 5k,3,11,0.113322,323.31,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.56,14.26
657,RM488,Research & Development,2836,Upto 5k,3,13,0.1224,347.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.51,14.18
896,RM646,Sales,2800,Upto 5k,3,19,0.1224,342.72,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.4,14.0
741,RM541,Research & Development,2216,Upto 5k,3,13,0.1224,271.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.65,11.08
1158,RM831,Research & Development,4766,Upto 5k,3,11,0.11220000000000001,534.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.3,23.83
1016,RM732,Research & Development,2600,Upto 5k,3,15,0.1224,318.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.8,13.0
336,RM245,Research & Development,19202,15k+,3,11,0.11220000000000001,2154.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,96.01
1399,RM994,Sales,6232,5k-10k,3,11,0.11220000000000001,699.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.7,31.16
1822,RM1300,Research & Development,6513,5k-10k,3,17,0.1224,797.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.54,32.56
524,RM395,Research & Development,4306,Upto 5k,3,12,0.1224,527.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.92,21.53
1015,RM731,Research & Development,11416,10k-15k,3,12,0.1224,1397.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,57.08
1746,RM1246,Human Resources,2145,Upto 5k,3,14,0.123624,265.17,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.44,10.72
550,RM413,Research & Development,4810,Upto 5k,3,14,0.1224,588.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.43,24.05
208,RM156,Research & Development,4319,Upto 5k,3,13,0.1224,528.65,False,0.0,0.0,Non-Travel,1.02,1.0,12.96,21.6
575,RM430,Research & Development,17861,15k+,3,13,0.12,2143.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,89.3
1277,RM914,Sales,18824,15k+,3,16,0.12,2258.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,94.12
1055,RM764,Sales,2220,Upto 5k,3,19,0.1224,271.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.66,11.1
714,RM522,Sales,4647,Upto 5k,4,20,0.185436,861.72,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.94,23.24
527,RM398,Sales,4487,Upto 5k,3,11,0.11220000000000001,503.44,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.46,22.44
18,RM014,Research & Development,2661,Upto 5k,3,11,0.11220000000000001,298.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.98,13.3
1704,RM1216,Research & Development,4930,Upto 5k,3,14,0.123624,609.47,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.79,24.65
303,RM220,Sales,5940,5k-10k,3,14,0.1224,727.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.82,29.7
1670,RM1190,Sales,5505,5k-10k,3,14,0.1224,673.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.52,27.52
844,RM611,Research & Development,12808,10k-15k,3,16,0.1224,1567.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,64.04
330,RM239,Sales,3931,Upto 5k,3,11,0.11220000000000001,441.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.79,19.66
1747,RM1247,Human Resources,2180,Upto 5k,3,11,0.113322,247.04,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.54,10.9
1997,RM1419,Research & Development,5321,5k-10k,3,11,0.113322,602.99,False,0.0,0.0,Travel_Frequently,1.02,1.01,15.96,26.6
808,RM584,Sales,6500,5k-10k,3,17,0.1224,795.6,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.5,32.5
26,RM021,Research & Development,4011,Upto 5k,3,18,0.1224,490.95,False,0.0,0.0,Non-Travel,1.02,1.0,12.03,20.06
987,RM708,Research & Development,5067,5k-10k,3,19,0.123624,626.4,False,0.0,0.0,Travel_Frequently,1.02,1.01,15.2,25.34
367,RM267,Research & Development,5582,5k-10k,4,21,0.18,1004.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.75,27.91
950,RM682,Research & Development,13582,10k-15k,3,13,0.1224,1662.44,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,67.91
809,RM585,Research & Development,18430,15k+,3,13,0.12,2211.6,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,92.15
1127,RM814,Research & Development,12169,10k-15k,3,11,0.113322,1379.02,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,60.84
514,RM386,Research & Development,2285,Upto 5k,4,23,0.185436,423.72,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.86,11.42
982,RM703,Sales,7264,5k-10k,3,11,0.11220000000000001,815.02,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.79,36.32
120,RM092,Sales,5441,5k-10k,4,22,0.18,979.38,True,0.08,435.28,Travel_Rarely,1.02,1.0,16.32,27.2
379,RM275,Research & Development,3230,Upto 5k,3,17,0.1224,395.35,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.69,16.15
1314,RM944,Human Resources,3423,Upto 5k,3,12,0.1224,418.98,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.27,17.12
2045,RM1454,Sales,6652,5k-10k,3,13,0.1224,814.2,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.96,33.26
1780,RM1272,Sales,2679,Upto 5k,3,13,0.1224,327.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.04,13.4
1734,RM1238,Sales,6735,5k-10k,3,15,0.1224,824.36,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.21,33.67
1836,RM1310,Sales,4684,Upto 5k,3,13,0.1224,573.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.05,23.42
1588,RM1125,Sales,8237,5k-10k,3,11,0.11220000000000001,924.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.71,41.18
88,RM069,Research & Development,2194,Upto 5k,3,13,0.123624,271.23,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.58,10.97
85,RM067,Research & Development,6499,5k-10k,3,13,0.123624,803.43,False,0.0,0.0,Travel_Frequently,1.02,1.01,19.5,32.49
1658,RM1180,Research & Development,5433,5k-10k,3,12,0.1224,665.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.3,27.16
2065,RM1469,Sales,5390,5k-10k,3,14,0.123624,666.33,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.17,26.95
337,RM246,Research & Development,13675,10k-15k,3,12,0.123624,1690.56,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,68.38
1550,RM1097,Human Resources,16437,15k+,4,21,0.12,1972.44,True,0.06,986.22,Travel_Rarely,1.02,1.0,0.0,82.18
783,RM565,Sales,6632,5k-10k,3,13,0.1224,811.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.9,33.16
1815,RM1296,Sales,10447,10k-15k,3,13,0.1224,1278.71,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.24
438,RM322,Sales,7547,5k-10k,3,12,0.1224,923.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.64,37.74
1552,RM1099,Research & Development,4069,Upto 5k,3,18,0.1224,498.05,False,0.0,0.0,Non-Travel,1.02,1.0,12.21,20.34
805,RM581,Sales,2572,Upto 5k,3,16,0.1224,314.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.72,12.86
635,RM473,Research & Development,6447,5k-10k,3,12,0.1224,789.11,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.34,32.24
615,RM459,Sales,10932,10k-15k,3,15,0.1224,1338.08,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,54.66
1196,RM856,Research & Development,6474,5k-10k,3,13,0.1224,792.42,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.42,32.37
1392,RM989,Research & Development,5467,5k-10k,3,14,0.123624,675.85,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.4,27.34
1602,RM1136,Sales,17567,15k+,3,15,0.12,2108.04,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,87.84
1812,RM1293,Sales,4127,Upto 5k,3,18,0.123624,510.2,False,0.0,0.0,Travel_Frequently,1.02,1.01,12.38,20.64
1137,RM821,Sales,4968,Upto 5k,3,11,0.113322,562.98,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.9,24.84
1612,RM1144,Sales,4385,Upto 5k,3,15,0.1224,536.72,False,0.0,0.0,Non-Travel,1.02,1.0,13.16,21.92
194,RM144,Research & Development,2632,Upto 5k,3,14,0.1224,322.16,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.9,13.16
893,RM643,Sales,2899,Upto 5k,3,19,0.1224,354.84,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.7,14.5
267,RM196,Research & Development,3564,Upto 5k,3,12,0.1224,436.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.69,17.82
1839,RM1312,Research & Development,1514,Upto 5k,3,16,0.1224,185.31,False,0.0,0.0,Non-Travel,1.02,1.0,4.54,7.57
39,RM031,Research & Development,2496,Upto 5k,3,11,0.11220000000000001,280.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.49,12.48
1434,RM1018,Research & Development,2099,Upto 5k,3,14,0.1224,256.92,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.3,10.5
1260,RM904,Research & Development,6623,5k-10k,3,11,0.11220000000000001,743.1,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.87,33.12
1480,RM1051,Research & Development,3673,Upto 5k,3,13,0.123624,454.07,False,0.0,0.0,Travel_Frequently,1.02,1.01,11.02,18.37
505,RM380,Research & Development,16659,15k+,3,13,0.12,1999.08,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,83.3
2018,RM1434,Sales,4907,Upto 5k,4,22,0.18359999999999999,900.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.72,24.54
1729,RM1234,Research & Development,2862,Upto 5k,3,12,0.1224,350.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.59,14.31
1473,RM1045,Research & Development,6651,5k-10k,3,14,0.1224,814.08,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.95,33.26
1803,RM1288,Research & Development,5538,5k-10k,3,18,0.1224,677.85,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.61,27.69
7,RM005,Research & Development,3468,Upto 5k,3,12,0.1224,424.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.4,17.34
72,RM055,Sales,4157,Upto 5k,3,19,0.1224,508.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.47,20.78
1157,RM830,Sales,8224,5k-10k,3,17,0.1224,1006.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.67,41.12
1156,RM829,Research & Development,1904,Upto 5k,3,12,0.1224,233.05,False,0.0,0.0,Non-Travel,1.02,1.0,5.71,9.52
602,RM450,Research & Development,3755,Upto 5k,3,11,0.113322,425.52,False,0.0,0.0,Travel_Frequently,1.02,1.01,11.26,18.78
492,RM369,Sales,6380,5k-10k,3,12,0.1224,780.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.14,31.9
2044,RM1453,Sales,6728,5k-10k,3,12,0.123624,831.74,False,0.0,0.0,Travel_Frequently,1.02,1.01,20.18,33.64
1140,RM823,Research & Development,4033,Upto 5k,3,11,0.113322,457.03,False,0.0,0.0,Travel_Frequently,1.02,1.01,12.1,20.16
974,RM698,Sales,2157,Upto 5k,3,15,0.123624,266.66,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.47,10.78
453,RM336,Sales,7457,5k-10k,4,22,0.18,1342.26,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.37,37.29
1048,RM759,Sales,11904,10k-15k,3,14,0.1224,1457.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,59.52
1827,RM1304,Research & Development,10333,10k-15k,3,12,0.1224,1264.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,51.66
332,RM241,Research & Development,2232,Upto 5k,3,14,0.1224,273.2,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.7,11.16
1764,RM1261,Research & Development,2718,Upto 5k,3,14,0.1224,332.68,False,0.0,0.0,Non-Travel,1.02,1.0,8.15,13.59
806,RM582,Research & Development,3833,Upto 5k,4,21,0.18359999999999999,703.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.5,19.16
585,RM438,Sales,2983,Upto 5k,3,14,0.1224,365.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.95,14.92
1794,RM1281,Human Resources,4071,Upto 5k,3,13,0.1224,498.29,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.21,20.36
1394,RM990,Research & Development,2996,Upto 5k,3,15,0.1224,366.71,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.99,14.98
2056,RM1463,Sales,12031,10k-15k,3,11,0.11220000000000001,1349.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,60.16
464,RM345,Research & Development,8095,5k-10k,3,13,0.1224,990.83,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.28,40.48
1573,RM1113,Research & Development,4855,Upto 5k,3,11,0.11220000000000001,544.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.56,24.28
1869,RM1334,Sales,7314,5k-10k,4,21,0.18,1316.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.94,36.57
184,RM140,Human Resources,6347,5k-10k,3,19,0.1224,776.87,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.04,31.74
1581,RM1119,Research & Development,2061,Upto 5k,4,21,0.18359999999999999,378.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.18,10.3
1790,RM1279,Research & Development,8321,5k-10k,3,13,0.1224,1018.49,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.96,41.6
