Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8498086347519228,27
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.847352960581852,28
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8471974888231072,29
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8442976013351421,30
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8441590555562835,31
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.8438361289256437,32
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8432596546343842,33
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.8423126596702085,34
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8415110314101536,35
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.8410224061946792,36
There Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.8391641858840871,37
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8391373968369751,38
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8360683263042935,39
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8352693029406008,40
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.8343289900914987,41
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8338871123873104,42
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8336789382510227,43
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.8293052099993475,44
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8278899586197688,45
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8278302966293369,46
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.827026288705994,47
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8245861320113569,48
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.824411667622573,49
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8234488382343347,50
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8171130308959595,51
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8166340579042294,52
Unforgiven,1992,8.2,85.0,375935,130 min,"101,157,447",0.8153751335850428,53
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8147739970402765,54
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.8117680979808154,55
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8113077843585068,56
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8095056360741353,57
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8092531691054823,58
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8074411971397303,59
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8073072070154151,60
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.8064340348939769,61
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8062858583705217,62
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8045966002788729,63
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8045371899205432,64
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8043569591204179,65
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8034884185951519,66
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7988719769534023,67
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.797789666081808,68
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7971647621408122,69
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7969394611513654,70
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7963044788029403,71
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.7948494152596595,72
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7930378618284979,73
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7916736775130532,74
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.789727127915416,75
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7895039025860296,76
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7889410903675758,77
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7878681564693133,78
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.7863490219194701,79
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7849291363013717,80
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7839215118302516,81
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.780613031143222,82
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7805519286530213,83
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7800708117560482,84
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7789217632949561,85
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.778633601864953,86
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7778801328733367,87
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7762522082268162,88
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7754502168081843,89
The Wizard of Oz,1939,8.0,92.0,371379,102 min,"2,076,020",0.7752305651625967,90
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7747599445427503,91
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7747599445427503,92
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7730913758241342,93
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.7725804530297282,94
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.7707279684962889,95
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7705193632482259,96
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7705193632482259,97
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7657131131387254,98
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7653353446712453,99
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7639753384923463,100
The Green Mile,1999,8.6,61.0,1147794,189 min,"136,801,374",0.7625592508596019,101
Rosemary's Baby,1968,8.0,96.0,193674,137 min,,0.7625118294862475,102
Sherlock Holmes,2009,7.6,57.0,583158,128 min,"209,028,679",0.7622225851707594,103
Dog Day Afternoon,1975,8.0,86.0,235652,125 min,"50,000,000",0.7617126461880075,104
Kick-Ass,2010,7.6,66.0,524081,117 min,"48,071,303",0.7593314183317427,105
Warrior,2011,8.2,71.0,435950,140 min,"13,657,115",0.7587937031782771,106
Atonement,2007,7.8,85.0,251370,123 min,"50,927,067",0.7585945336593706,107
The Girl with the Dragon Tattoo,2011,7.8,71.0,423010,158 min,"102,515,793",0.7583285942609745,108
The Girl with the Dragon Tattoo,2011,7.8,71.0,423010,158 min,"102,515,793",0.7583285942609745,109
Toy Story 4,2019,7.8,84.0,203177,100 min,"434,038,008",0.7572436365586313,110
Mulholland Dr.,2001,7.9,85.0,322031,147 min,"7,220,243",0.7561666538720038,111
The Others,2001,7.6,74.0,337651,101 min,"96,522,687",0.7544245565616744,112
The Theory of Everything,2014,7.7,72.0,404182,123 min,"35,893,537",0.7534775453137768,113
The Theory of Everything,2014,7.7,72.0,404182,123 min,"35,893,537",0.7534775453137768,114
Creed,2015,7.6,82.0,247666,133 min,"109,767,581",0.7529694168205326,115
Training Day,2001,7.7,69.0,390247,122 min,"76,631,907",0.7519868215495745,116
The Wrestler,2008,7.9,80.0,289415,109 min,"26,236,603",0.7498217347317537,117
Hauru no ugoku shiro,2004,8.2,80.0,333915,119 min,"4,711,096",0.7475547153251727,118
Crash,2004,7.7,66.0,419483,112 min,"54,580,300",0.7446485124849442,119
The Little Mermaid,1989,7.6,88.0,237696,83 min,"111,543,479",0.743614698900589,120
Taken,2008,7.8,51.0,564791,90 min,"145,000,989",0.7424943201101389,121
Marriage Story,2019,7.9,94.0,246644,137 min,"2,000,000",0.7418784342663792,122
3:10 to Yuma,2007,7.7,76.0,288797,122 min,"53,606,916",0.741583960241798,123
3:10 to Yuma,2007,7.7,76.0,288797,122 min,"53,606,916",0.741583960241798,124
Little Women,2019,7.8,91.0,143250,135 min,"108,101,214",0.7377677893557721,125
Mononoke-hime,1997,8.4,76.0,343171,134 min,"2,375,308",0.73455208532636,126
Hell or High Water,2016,7.6,88.0,204175,102 min,"26,862,450",0.7344504321563955,127
Cool Hand Luke,1967,8.1,92.0,161984,127 min,"16,217,773",0.7342304391103731,128
The Notebook,2004,7.8,53.0,520284,123 min,"81,001,787",0.7332042137104448,129
The Royal Tenenbaums,2001,7.6,76.0,266842,110 min,"52,364,010",0.7313281567895258,130
The Deer Hunter,1978,8.1,86.0,311361,183 min,"48,979,328",0.7309551659815272,131
The Illusionist,2006,7.6,68.0,354728,110 min,"39,868,642",0.7285785387392733,132
50/50,2011,7.6,72.0,315426,100 min,"35,014,192",0.7284394120812296,133
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7283271358359081,134
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7283271358359081,135
As Good as It Gets,1997,7.7,67.0,275755,139 min,"148,478,011",0.724839699964171,136
Once Upon a Time in the West,1968,8.5,80.0,302844,165 min,"5,321,508",0.7247683054006896,137
Double Indemnity,1944,8.3,95.0,143525,107 min,"5,720,000",0.724176712833236,138
The Elephant Man,1980,8.1,78.0,220078,124 min,,0.7230262329158881,139
The Elephant Man,1980,8.1,78.0,220078,124 min,,0.7230262329158881,140
Hidden Figures,2016,7.8,74.0,200876,127 min,"169,607,287",0.7228797548333515,141
Apocalypto,2006,7.8,68.0,291018,139 min,"50,866,635",0.7206873326162855,142
Tonari no Totoro,1988,8.2,86.0,291180,86 min,"1,105,564",0.7203260553710085,143
Eastern Promises,2007,7.6,82.0,227760,100 min,"17,114,882",0.7198608283431521,144
Mulan,1998,7.6,71.0,256906,88 min,"120,620,254",0.7182356607804801,145
Per qualche dollaro in più,1965,8.3,74.0,232772,132 min,"15,000,000",0.7172031508578214,146
Metropolis,1927,8.3,98.0,159992,153 min,"1,236,166",0.7165551276329278,147
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.7164998177276808,148
The Game,1997,7.8,61.0,345096,129 min,"48,323,648",0.7140018258239956,149
Fantastic Mr. Fox,2009,7.9,83.0,199696,87 min,"21,002,919",0.7135977563668738,150
In the Name of the Father,1993,8.1,84.0,156842,133 min,"25,010,410",0.7135638389570723,151
Before Midnight,2013,7.9,94.0,141457,109 min,"8,114,627",0.7127057170761719,152
Modern Times,1936,8.5,96.0,217881,87 min,"163,245",0.7107422987346177,153
Young Frankenstein,1974,8.0,80.0,143359,106 min,"86,300,000",0.7079427521056347,154
The Maltese Falcon,1941,8.0,96.0,148928,100 min,"2,108,060",0.7074866256809762,155
Straight Outta Compton,2015,7.8,72.0,179264,147 min,"161,197,785",0.7062588099158361,156
Misery,1990,7.8,75.0,184740,107 min,"61,276,872",0.7044162983670965,157
El secreto de sus ojos,2009,8.2,80.0,193217,129 min,"6,391,436",0.7039594618579599,158
Lion,2016,8.0,69.0,213970,118 min,"51,739,495",0.7030541238509489,159
Fantasia,1940,7.7,96.0,88662,125 min,"76,408,097",0.702903752628152,160
Gone Baby Gone,2007,7.6,72.0,250590,114 min,"20,300,218",0.7007596466695143,161
Mary and Max,2009,8.1,,164462,92 min,,0.7006159085119863,162
Mary and Max,2009,8.1,,164462,92 min,,0.7006159085119863,163
The Thing,1982,8.1,57.0,371271,109 min,"13,782,838",0.7001143147232292,164
Butch Cassidy and the Sundance Kid,1969,8.0,66.0,201888,110 min,"102,308,889",0.6984855266723708,165
Manhattan,1979,7.9,83.0,131436,96 min,"45,700,000",0.6974597029295606,166
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.6964669873978437,167
Philadelphia,1993,7.7,66.0,224169,125 min,"77,324,422",0.6946993359430056,168
Isle of Dogs,2018,7.9,82.0,139114,101 min,"32,015,231",0.6945035022460743,169
The French Connection,1971,7.7,94.0,110075,104 min,"15,630,710",0.6938362681891415,170
The Goonies,1985,7.8,62.0,244430,114 min,"61,503,218",0.6901777844048261,171
Män som hatar kvinnor,2009,7.8,76.0,208994,152 min,"10,095,170",0.6900825112496594,172
3 Idiots,2009,8.4,67.0,344445,170 min,"6,532,908",0.689981983013658,173
Kramer vs. Kramer,1979,7.8,77.0,133351,105 min,"106,260,000",0.6895206773184912,174
Contratiempo,2016,8.1,,141516,106 min,,0.6874790087477662,175
Lord of War,2005,7.6,62.0,294140,122 min,"24,149,632",0.6873568465316162,176
Tenkû no shiro Rapyuta,1986,8.0,78.0,150140,125 min,,0.6865761514448949,177
Gattaca,1997,7.8,64.0,280845,106 min,"12,339,633",0.6859975704516975,178
Scent of a Woman,1992,8.0,59.0,263918,156 min,"63,895,607",0.6852432076491205,179
All the President's Men,1976,7.9,84.0,103031,138 min,"70,600,000",0.6851891373130193,180
Strangers on a Train,1951,7.9,88.0,123341,101 min,"7,630,000",0.6819782718914436,181
Serpico,1973,7.7,87.0,109941,130 min,"29,800,000",0.6818078605238738,182
Touch of Evil,1958,8.0,99.0,98431,95 min,"2,237,659",0.6810577261231879,183
Le scaphandre et le papillon,2007,8.0,92.0,103284,112 min,"5,990,075",0.6780520450440263,184
The Great Dictator,1940,8.4,,203150,125 min,"288,475",0.6778723203010726,185
Nebraska,2013,7.7,87.0,112298,115 min,"17,654,912",0.6763994118573113,186
Saw,2004,7.6,46.0,379020,103 min,"56,000,369",0.6734781937550093,187
The Naked Gun: From the Files of Police Squad!,1988,7.6,76.0,152871,85 min,"78,756,177",0.6729946576670923,188
Blazing Saddles,1974,7.7,73.0,125993,93 min,"119,500,000",0.6712416792689336,189
Witness for the Prosecution,1957,8.4,,108862,116 min,"8,175,000",0.6697291278999307,190
Dazed and Confused,1993,7.6,78.0,165465,102 min,"7,993,039",0.6694345624784188,191
The Man Who Shot Liberty Valance,1962,8.1,94.0,68827,123 min,,0.6691189191020186,192
Ben-Hur,1959,8.1,90.0,219466,212 min,"74,700,000",0.6690909627687842,193
Captain Fantastic,2016,7.9,72.0,189400,118 min,"5,875,006",0.6681359824481463,194
Per un pugno di dollari,1964,8.0,65.0,198219,99 min,"14,500,000",0.6667926257030405,195
Barry Lyndon,1975,8.1,89.0,149843,185 min,,0.6660505676230577,196
The Manchurian Candidate,1962,7.9,94.0,71122,126 min,,0.6659505451411186,197
Fa yeung nin wah,2000,8.1,85.0,124383,98 min,"2,734,044",0.665564663310553,198
All About Eve,1950,8.2,98.0,120539,138 min,"10,177",0.6654197351997444,199
Hable con ella,2002,7.9,86.0,104691,112 min,"9,284,265",0.6644044826564124,200
The Philadelphia Story,1940,7.9,96.0,63550,112 min,,0.6620734410271049,201
Patton,1970,7.9,91.0,93741,172 min,"61,700,000",0.6619095972169224,202
Kaze no tani no Naushika,1984,8.1,86.0,150924,117 min,"495,770",0.6617668411469043,203
The Machinist,2004,7.7,61.0,358432,101 min,"1,082,715",0.6615994696082491,204
The Blues Brothers,1980,7.9,60.0,183182,133 min,"57,229,890",0.661015191799309,205
Once,2007,7.8,88.0,110656,86 min,"9,439,923",0.6604714821175771,206
Kung fu,2004,7.7,78.0,127250,99 min,"17,108,591",0.660052644924582,207
Yip Man,2008,8.0,59.0,211427,106 min,,0.6598434967652662,208
Sling Blade,1996,8.0,84.0,86838,135 min,"24,475,416",0.6585614863555087,209
Serbuan maut,2011,7.6,73.0,190531,101 min,"4,105,123",0.6576112802451357,210
Enter the Dragon,1973,7.7,83.0,96561,102 min,"25,000,000",0.6560981054633269,211
The Killing,1956,8.0,91.0,81702,84 min,,0.6542224718208222,212
It Happened One Night,1934,8.1,87.0,94016,105 min,"4,360,000",0.6535336386632669,213
Badlands,1973,7.8,93.0,66009,94 min,,0.6534282866577267,214
King Kong,1933,7.9,90.0,78991,100 min,"10,000,000",0.652737623319399,215
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6512798254212353,216
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6512798254212353,217
Searching,2018,7.6,71.0,140840,102 min,"26,020,957",0.6508489453648939,218
Ah-ga-ssi,2016,8.1,84.0,113649,145 min,"2,006,788",0.6504021166279056,219
Lola rennt,1998,7.6,77.0,188317,81 min,"7,267,585",0.6493845436094569,220
Todo sobre mi madre,1999,7.8,87.0,89058,101 min,"8,264,530",0.6486157784543652,221
Shadow of a Doubt,1943,7.8,94.0,59556,108 min,,0.6474167711069698,222
True Romance,1993,7.9,59.0,206918,119 min,"12,281,500",0.6473334421690564,223
Ed Wood,1994,7.8,70.0,164937,127 min,"5,887,457",0.6470927873318705,224
Hunt for the Wilderpeople,2016,7.9,81.0,111483,101 min,"5,202,582",0.646954331578139,225
The Gold Rush,1925,8.2,,101053,95 min,"5,450,000",0.6453039848460944,226
Akira,1988,8.0,,164918,124 min,"553,171",0.6440928063668603,227
The Conversation,1974,7.8,85.0,98611,113 min,"4,420,000",0.6428769697362632,228
The Butterfly Effect,2004,7.6,30.0,451479,113 min,"57,938,693",0.641531522160724,229
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.6400778069236106,230
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.6400778069236106,231
The Lady Vanishes,1938,7.8,98.0,47400,96 min,,0.6393867883731212,232
Philomena,2013,7.6,77.0,94212,98 min,"37,707,719",0.638736872429557,233
Un prophète,2009,7.9,90.0,93560,155 min,"2,084,637",0.6386062476082331,234
Star Trek II: The Wrath of Khan,1982,7.7,67.0,112704,113 min,"78,912,963",0.6378477745786831,235
Nosferatu,1922,7.9,,88794,94 min,,0.6344390805033177,236
Mr. Smith Goes to Washington,1939,8.1,73.0,107017,129 min,"9,600,000",0.634058850762633,237
Being There,1979,8.0,83.0,65625,130 min,"30,177,511",0.6339988415914543,238
Days of Heaven,1978,7.8,93.0,52852,94 min,,0.633994554580928,239
Me and Earl and the Dying Girl,2015,7.7,74.0,123210,105 min,"6,743,776",0.6323878350857999,240
Bringing Up Baby,1938,7.8,91.0,55163,102 min,,0.6317718856861767,241
Bringing Up Baby,1938,7.8,91.0,55163,102 min,,0.6317718856861767,242
Deliverance,1972,7.7,80.0,98740,109 min,"7,056,013",0.631552446637589,243
Soorarai Pottru,2020,8.6,,54995,153 min,,0.6313425782094818,244
Rope,1948,8.0,73.0,129783,80 min,,0.62964220474854,245
The Count of Monte Cristo,2002,7.8,61.0,129022,131 min,"54,234,062",0.6295915017218807,246
Jojo Rabbit,2019,7.9,58.0,297918,108 min,"349,555",0.6268373920391951,247
Manbiki kazoku,2018,7.9,93.0,62754,121 min,"3,313,513",0.6262419218502309,248
Kari-gurashi no Arietti,2010,7.6,80.0,80939,94 min,"19,202,743",0.6250453542521385,249
Eskiya,1996,8.2,,64118,128 min,,0.6244130688700829,250
Charade,1963,7.9,83.0,68689,113 min,"13,474,588",0.6237838230515637,251
Idi i smotri,1985,8.3,,59056,142 min,,0.6233696472035334,252
Once Upon a Time in America,1984,8.4,,311365,229 min,"5,321,508",0.6229875110905521,253
Seven Pounds,2008,7.6,36.0,286770,123 min,"69,951,824",0.6223606110931648,254
The Boy in the Striped Pyjamas,2008,7.8,55.0,190748,94 min,"9,030,581",0.6210077626621966,255
Papillon,1973,8.0,58.0,121627,151 min,"53,267,000",0.61989095089938,256
The Best Years of Our Lives,1946,8.0,93.0,57259,170 min,"23,650,000",0.6196928111002964,257
Sleepers,1996,7.6,49.0,186734,147 min,"49,100,000",0.6187120751546062,258
Jules et Jim,1962,7.8,97.0,37605,105 min,,0.6161677591308181,259
The Adventures of Robin Hood,1938,7.9,97.0,47175,102 min,"3,981,000",0.6157694762233014,260
The 39 Steps,1935,7.6,93.0,51853,86 min,,0.6151563285112855,261
"4 luni, 3 saptamâni si 2 zile",2007,7.9,97.0,56625,113 min,"1,185,783",0.6149286306472516,262
"Paris, Texas",1984,8.1,78.0,91188,145 min,"2,181,987",0.6144211650980883,263
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.6137253691656889,264
Ordinary People,1980,7.7,86.0,47099,124 min,"54,800,000",0.6131695878173362,265
Serbuan maut 2: Berandal,2014,8.0,71.0,114316,150 min,"2,625,803",0.6128591526887729,266
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.6124570141336069,267
Barton Fink,1991,7.7,69.0,113240,116 min,"6,153,939",0.6088308823359454,268
Les diaboliques,1955,8.0,,61503,117 min,,0.6084805279561228,269
Tôkyô monogatari,1953,8.2,,53153,136 min,,0.6080168462192277,270
Sweet Smell of Success,1957,8.0,100.0,28137,96 min,,0.6072763706598844,271
Miller's Crossing,1990,7.7,66.0,125822,115 min,"5,080,409",0.6064359646572871,272
Festen,1998,8.0,82.0,78341,105 min,"1,647,780",0.6061600808819634,273
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.6031199637874615,274
Andhadhun,2018,8.3,,71875,139 min,"1,373,943",0.6025462994281626,275
Blowup,1966,7.6,82.0,56513,111 min,,0.6010112933438693,276
Mr. Nobody,2009,7.8,63.0,216421,141 min,"3,600",0.6001413180952045,277
The Magnificent Seven,1960,7.7,74.0,87719,128 min,"4,905,000",0.5982685679876659,278
Stalker,1979,8.2,,116945,162 min,"234,723",0.5980550884426418,279
Cabaret,1972,7.8,80.0,48334,124 min,"42,765,000",0.5971177556337267,280
The Kid,1921,8.3,,113314,68 min,"5,450,000",0.5967854318551933,281
The Kid,1921,8.3,,113314,68 min,"5,450,000",0.5967854318551933,282
Airlift,2016,8.0,,52897,130 min,,0.5953024589161969,283
Das weiße Band - Eine deutsche Kindergeschichte,2009,7.8,82.0,68715,144 min,"2,222,647",0.5928147059036799,284
From Here to Eternity,1953,7.6,85.0,43374,118 min,"30,500,000",0.5918371238889637,285
Bajrangi Bhaijaan,2015,8.0,,72245,163 min,"8,178,001",0.5917022825992755,286
Kumonosu-jô,1957,8.1,,46678,110 min,,0.5905143433447227,287
Der Himmel über Berlin,1987,8.0,79.0,64722,128 min,"3,333,969",0.5902961358821353,288
Crimes and Misdemeanors,1989,7.9,77.0,54670,104 min,"18,254,702",0.5901474960444927,289
The King of Comedy,1982,7.8,73.0,88511,109 min,"2,500,000",0.5897397683417558,290
Harvey,1950,7.9,,52573,104 min,,0.5886191795454854,291
Toki o kakeru shôjo,2006,7.7,,60368,98 min,,0.5884136425009064,292
"Aguirre, der Zorn Gottes",1972,7.9,,52397,95 min,,0.5883260210901866,293
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.5880729510567876,294
Gifted,2017,7.6,60.0,99643,101 min,"24,801,212",0.5871290722580021,295
Un long dimanche de fiançailles,2004,7.6,76.0,70925,133 min,"6,167,817",0.5858142566785756,296
Baby,2015,8.0,,52848,159 min,,0.5833170103867957,297
Queen,2013,8.2,,60701,146 min,"1,429,534",0.5821786950241971,298
Tengoku to jigoku,1963,8.4,,34357,143 min,,0.5821607710622834,299
The Fall,2006,7.9,64.0,107290,117 min,"2,280,348",0.581464466258365,300
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5797805670161591,301
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5797805670161591,302
Duck Soup,1933,7.8,93.0,55581,69 min,,0.5788123114928451,303
Capharnaüm,2018,8.4,75.0,62635,126 min,"1,661,096",0.5779085731638584,304
Forushande,2016,7.8,85.0,51240,124 min,"2,402,067",0.5771838776781717,305
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5766241046649432,306
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5766241046649432,307
The Odd Couple,1968,7.7,86.0,31572,105 min,"44,527,234",0.5753223112067964,308
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5740008463566718,309
The Right Stuff,1983,7.8,91.0,56235,193 min,"21,500,000",0.5730703095508333,310
Song of the Sea,2014,8.1,85.0,51679,93 min,"857,524",0.5726929655997807,311
Love and Death,1975,7.7,89.0,36037,85 min,,0.5725573877453359,312
Lat sau san taam,1992,7.8,,46700,128 min,,0.572117061582321,313
The Ladykillers,1955,7.7,91.0,26464,91 min,,0.5713840918361247,314
Das Cabinet des Dr. Caligari,1920,8.1,,57428,76 min,,0.5707629671761955,315
Drishyam,2015,8.2,,70367,163 min,"739,478",0.5690241245635708,316
K.G.F: Chapter 1,2018,8.2,,36680,156 min,,0.5679136038907091,317
Uri: The Surgical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5678434979412561,318
Vikram Vedha,2017,8.4,,28401,147 min,,0.5661842736240394,319
The Thin Man,1934,8.0,86.0,26642,91 min,,0.5655277200711117,320
