Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8498086347519228,27
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.847352960581852,28
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8471974888231072,29
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8442976013351421,30
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8441590555562835,31
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.8438361289256437,32
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8432596546343842,33
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.8423126596702085,34
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8415110314101536,35
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.8410224061946792,36
There Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.8391641858840871,37
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8391373968369751,38
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8360683263042935,39
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8352693029406008,40
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.8343289900914987,41
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8338871123873104,42
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8336789382510227,43
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.8293052099993475,44
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8278899586197688,45
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8278302966293369,46
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.827026288705994,47
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8245861320113569,48
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.824411667622573,49
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8234488382343347,50
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8171130308959595,51
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8166340579042294,52
Unforgiven,1992,8.2,85.0,375935,130 min,"101,157,447",0.8153751335850428,53
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8147739970402765,54
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.8117680979808154,55
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8113077843585068,56
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8095056360741353,57
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8092531691054823,58
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8074411971397303,59
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8073072070154151,60
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.8064340348939769,61
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8062858583705217,62
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8045966002788729,63
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8045371899205432,64
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8043569591204179,65
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8034884185951519,66
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7988719769534023,67
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.797789666081808,68
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7971647621408122,69
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7969394611513654,70
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7963044788029403,71
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.7948494152596595,72
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7930378618284979,73
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7916736775130532,74
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.789727127915416,75
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7895039025860296,76
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7889410903675758,77
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7878681564693133,78
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.7863490219194701,79
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7849291363013717,80
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7839215118302516,81
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.780613031143222,82
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7805519286530213,83
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7800708117560482,84
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7789217632949561,85
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.778633601864953,86
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7778801328733367,87
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7762522082268162,88
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7754502168081843,89
The Wizard of Oz,1939,8.0,92.0,371379,102 min,"2,076,020",0.7752305651625967,90
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7747599445427503,91
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7747599445427503,92
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7730913758241342,93
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.7725804530297282,94
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.7707279684962889,95
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7705193632482259,96
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7705193632482259,97
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7657131131387254,98
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7653353446712453,99
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7639753384923463,100
