title,rank_score,is_kids_safe,cert,year,genres
The Maltese Falcon,0.6301024424227801,False,,1941,"Film-Noir, Mystery"
Cool Hand Luke,0.6275890288776204,False,A,1967,"Crime, Drama"
Mystic River,0.6267636780257428,False,A,2003,"Crime, Drama, Mystery"
Die Hard,0.6254688861216691,False,A,1988,"Action, Thriller"
Hot Fuzz,0.6242294477385789,False,UA,2007,"Action, Comedy, Mystery"
A Star Is Born,0.6190755690663968,False,UA,2018,"Drama, Music, Romance"
Hauru no ugoku shiro,0.6177398964332145,True,U,2004,"Animation, Adventure, Family"
Dead Poets Society,0.6176496537808244,True,U,1989,"Comedy, Drama"
Skyfall,0.6172517376244063,False,UA,2012,"Action, Adventure, Thriller"
Before Midnight,0.6170880996058987,False,R,2013,"Drama, Romance"
The Fugitive,0.6141733558014854,True,U,1993,"Action, Crime, Drama"
The Avengers,0.6140379161058418,False,UA,2012,"Action, Adventure, Sci-Fi"
Dog Day Afternoon,0.6137154994796881,True,U,1975,"Biography, Crime, Drama"
How to Train Your Dragon,0.6128978699031516,True,U,2010,"Animation, Action, Adventure"
Tonari no Totoro,0.6128006602797877,True,U,1988,"Animation, Family, Fantasy"
The Big Lebowski,0.6125018324812108,False,R,1998,"Comedy, Crime, Sport"
Touch of Evil,0.6116648353397163,False,PG-13,1958,"Crime, Drama, Film-Noir"
The Imitation Game,0.609691339239675,False,UA,2014,"Biography, Drama, Thriller"
The Great Dictator,0.608429867331287,True,Passed,1940,"Comedy, Drama, War"
The Sting,0.6077713945155896,True,U,1973,"Comedy, Crime, Drama"
Hotel Rwanda,0.6039407575134119,False,PG-13,2004,"Biography, Drama, History"
Mulholland Dr.,0.6031498180489534,False,R,2001,"Drama, Mystery, Thriller"
Atonement,0.6021553072866239,False,R,2007,"Drama, Mystery, Romance"
Zootopia,0.6009250909039251,True,U,2016,"Animation, Adventure, Comedy"
Drive,0.5998442624110234,False,A,2011,"Crime, Drama"
Twelve Monkeys,0.5995867247036981,False,A,1995,"Mystery, Sci-Fi, Thriller"
Twelve Monkeys,0.5995867247036981,False,A,1995,"Mystery, Sci-Fi, Thriller"
Little Miss Sunshine,0.5944438760768448,False,UA,2006,"Comedy, Drama"
Once Upon a Time... in Hollywood,0.5942118857756391,False,A,2019,"Comedy, Drama"
Fantasia,0.5929292424487694,True,G,1940,"Animation, Family, Fantasy"
Mononoke-hime,0.5919073826081487,True,U,1997,"Animation, Action, Adventure"
Mission: Impossible - Fallout,0.5899358626474765,False,UA,2018,"Action, Adventure, Thriller"
Little Women,0.5884866590110538,True,U,2019,"Drama, Romance"
Shutter Island,0.5862923200962769,False,A,2010,"Mystery, Thriller"
Ex Machina,0.5859761769388047,False,UA,2014,"Drama, Sci-Fi, Thriller"
Heat,0.5856735578800321,False,A,1995,"Crime, Drama, Thriller"
The French Connection,0.5843153741331261,False,A,1971,"Action, Crime, Drama"
Le scaphandre et le papillon,0.5840760354547967,False,PG-13,2007,"Biography, Drama"
Shaun of the Dead,0.5838940598691293,False,UA,2004,"Comedy, Horror"
Captain America: Civil War,0.5834850771487436,False,UA,2016,"Action, Adventure, Sci-Fi"
Kaze no tani no Naushika,0.5826949313133739,True,U,1984,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.582214769177035,True,U,1968,Western
Hell or High Water,0.5813657518598448,False,R,2016,"Action, Crime, Drama"
The Deer Hunter,0.5809429066104358,False,A,1978,"Drama, War"
Into the Wild,0.5802893920789717,False,R,2007,"Adventure, Biography, Drama"
Rocky,0.5784505868426075,True,U,1976,"Drama, Sport"
V for Vendetta,0.5776068247682734,False,A,2005,"Action, Drama, Sci-Fi"
The Wrestler,0.5760376769170699,False,UA,2008,"Drama, Sport"
The Princess Bride,0.575824155738381,True,U,1987,"Adventure, Family, Fantasy"
Dirty Harry,0.5741596437823293,False,A,1971,"Action, Crime, Thriller"
The Little Mermaid,0.5729750727646437,True,U,1989,"Animation, Family, Fantasy"
Ocean's Eleven,0.5719731490924178,False,UA,2001,"Crime, Thriller"
The Man Who Shot Liberty Valance,0.5718397575774313,False,,1962,"Drama, Western"
Deadpool,0.5699324937108708,False,R,2016,"Action, Adventure, Comedy"
The Philadelphia Story,0.5693259247588169,False,,1940,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.5679756343988375,False,,2007,Drama
The Manchurian Candidate,0.5662058242618926,False,PG-13,1962,"Drama, Thriller"
Edward Scissorhands,0.5650188267769901,True,U,1990,"Drama, Fantasy, Romance"
In the Name of the Father,0.5621514642963416,False,UA,1993,"Biography, Crime, Drama"
Toy Story 4,0.561669504584109,True,U,2019,"Animation, Adventure, Comedy"
El secreto de sus ojos,0.5608470134362777,False,R,2009,"Drama, Mystery, Romance"
Zodiac,0.5598078689008853,False,UA,2007,"Crime, Drama, Mystery"
Prisoners,0.5587560764188116,False,A,2013,"Crime, Drama, Mystery"
Warrior,0.558668465612701,False,UA,2011,"Action, Drama, Sport"
Creed,0.5581454543000096,False,A,2015,"Drama, Sport"
The Elephant Man,0.5573865193406752,False,UA,1980,"Biography, Drama"
Strangers on a Train,0.5559682870841475,False,A,1951,"Crime, Film-Noir, Thriller"
The Green Mile,0.555894818375073,False,A,1999,"Crime, Drama, Fantasy"
Cast Away,0.5554536437883763,False,UA,2000,"Adventure, Drama, Romance"
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549539913474576,False,UA,2003,"Action, Adventure, Fantasy"
Manbiki kazoku,0.5534657699312917,False,A,2018,"Crime, Drama"
Hacksaw Ridge,0.5524789132686009,False,A,2016,"Biography, Drama, History"
La vita è bella,0.5523837730096487,True,U,1997,"Comedy, Drama, Romance"
Star Wars: Episode VI - Return of the Jedi,0.5519550684947355,True,U,1983,"Action, Adventure, Fantasy"
Witness for the Prosecution,0.5503153707275459,True,U,1957,"Crime, Drama, Mystery"
Ben-Hur,0.547993549615482,True,U,1959,"Adventure, Drama, History"
Nebraska,0.5469040705830864,False,UA,2013,"Adventure, Comedy, Drama"
Fantastic Mr. Fox,0.546057510808614,True,PG,2009,"Animation, Adventure, Comedy"
Eastern Promises,0.5454737086203686,False,R,2007,"Action, Crime, Drama"
The Bourne Supremacy,0.5441112116299825,False,A,2004,"Action, Mystery, Thriller"
Shadow of a Doubt,0.5437047846561521,False,PG,1943,"Film-Noir, Thriller"
3:10 to Yuma,0.5433015868892637,False,A,2007,"Action, Crime, Drama"
The Adventures of Robin Hood,0.5427907272858601,True,PG,1938,"Action, Adventure, Romance"
The Lady Vanishes,0.542507680480211,False,,1938,"Mystery, Thriller"
Akira,0.5417233202357142,False,UA,1988,"Animation, Action, Sci-Fi"
Green Book,0.5415522680758003,False,UA,2018,"Biography, Comedy, Drama"
Fa yeung nin wah,0.5409064498161029,True,U,2000,"Drama, Romance"
Barry Lyndon,0.5408685781815942,True,PG,1975,"Adventure, Drama, History"
Serpico,0.5406925977855253,False,A,1973,"Biography, Crime, Drama"
The Theory of Everything,0.5396254610420553,True,U,2014,"Biography, Drama, Romance"
Hable con ella,0.5389661382691887,False,R,2002,"Drama, Mystery, Romance"
Per qualche dollaro in più,0.5378555066205463,True,U,1965,Western
Per qualche dollaro in più,0.5378555066205463,True,U,1965,Western
It Happened One Night,0.5376616401870628,True,Approved,1934,"Comedy, Romance"
Once Upon a Time in America,0.5354907163904803,False,A,1984,"Crime, Drama"
King Kong,0.5334096721086296,False,Passed,1933,"Adventure, Horror, Sci-Fi"
Un prophète,0.5327636418145546,False,A,2009,"Crime, Drama"
Badlands,0.5318146413537913,True,PG,1973,"Action, Crime, Drama"
Contratiempo,0.5313111405571989,False,TV-MA,2016,"Crime, Drama, Mystery"
Mary and Max,0.5311696085264421,False,,2009,"Animation, Comedy, Drama"
The Killing,0.5310041786861401,True,Approved,1956,"Crime, Drama, Film-Noir"
Il conformista,0.5301478152688388,False,UA,1970,Drama
Once,0.5295701659408654,False,R,2007,"Drama, Music, Romance"
Bronenosets Potemkin,0.5286781027033901,False,,1925,"Drama, History, Thriller"
Jules et Jim,0.5256290398506582,False,,1962,"Drama, Romance"
The Conversation,0.5243844391884357,False,U,1974,"Drama, Mystery, Thriller"
The Royal Tenenbaums,0.5239930139728356,False,A,2001,"Comedy, Drama"
Isle of Dogs,0.523756067900318,True,U,2018,"Animation, Adventure, Comedy"
Ah-ga-ssi,0.5236416757349407,False,A,2016,"Drama, Romance, Thriller"
Patton,0.52345159260976,True,U,1970,"Biography, Drama, War"
The Curious Case of Benjamin Button,0.5220526620956937,False,UA,2008,"Drama, Fantasy, Romance"
Manhattan,0.5216686383295488,False,R,1979,"Comedy, Drama, Romance"
Young Frankenstein,0.5210070012377667,False,A,1974,Comedy
Todo sobre mi madre,0.5198039195210189,False,R,1999,Drama
The Others,0.5190598671942779,False,PG-13,2001,"Horror, Mystery, Thriller"
X: First Class,0.5188655321482737,False,UA,2011,"Action, Adventure, Sci-Fi"
Tenkû no shiro Rapyuta,0.5186306089314434,True,U,1986,"Animation, Adventure, Drama"
Sweet Smell of Success,0.5180804778851437,True,Approved,1957,"Drama, Film-Noir"
Tangled,0.5176254402953993,True,U,2010,"Animation, Adventure, Comedy"
Training Day,0.5162990937060921,False,A,2001,"Crime, Drama, Thriller"
Days of Heaven,0.5146398258311856,True,PG,1978,"Drama, Romance"
All the President's Men,0.5146236441619753,True,U,1976,"Biography, Drama, History"
Deadpool 2,0.51145543291878,False,R,2018,"Action, Adventure, Comedy"
The Girl with the Dragon Tattoo,0.5114104828867634,False,R,2011,"Crime, Drama, Mystery"
Bringing Up Baby,0.5112101928234905,True,Passed,1938,"Comedy, Family, Romance"
Snatch,0.5092826895385252,False,UA,2000,"Comedy, Crime"
Kick-Ass,0.5090469467384884,False,UA,2010,"Action, Comedy, Crime"
Sling Blade,0.5066995655025994,False,R,1996,Drama
All Quiet on the Western Front,0.5063718241600449,True,U,1930,"Drama, War"
The Gold Rush,0.5034758591149846,True,Passed,1925,"Adventure, Comedy, Drama"
The Best Years of Our Lives,0.5034378987511617,True,Approved,1946,"Drama, Romance, War"
Hidden Figures,0.5022409798061771,False,UA,2016,"Biography, Drama, History"
The 39 Steps,0.5018417997770559,False,,1935,"Crime, Mystery, Thriller"
The Hobbit: The Desolation of Smaug,0.5014909744940351,False,UA,2013,"Adventure, Fantasy"
Stalker,0.5007855429697926,True,U,1979,"Drama, Sci-Fi"
The Kid,0.4993426953321196,True,Passed,1921,"Comedy, Drama, Family"
50/50,0.4993354049669637,False,R,2011,"Comedy, Drama, Romance"
Hunt for the Wilderpeople,0.49912665667211986,False,UA,2016,"Adventure, Comedy, Drama"
Le charme discret de la bourgeoisie,0.4990427559627286,True,PG,1972,Comedy
Misery,0.4976775532410752,False,R,1990,"Drama, Thriller"
Män som hatar kvinnor,0.4976775350903748,False,R,2009,"Crime, Drama, Mystery"
3 Idiots,0.4964991222040848,False,UA,2009,"Comedy, Drama"
Dazed and Confused,0.496425582866062,True,U,1993,Comedy
Duck Soup,0.495951427722673,False,,1933,"Comedy, Musical, War"
Enter the Dragon,0.4956728873409158,False,A,1973,"Action, Crime, Drama"
Crash,0.49535295741892216,False,UA,2004,"Crime, Drama, Thriller"
Gone Baby Gone,0.49442338121853985,False,R,2007,"Crime, Drama, Mystery"
Captain Fantastic,0.49267682163092963,False,R,2016,"Comedy, Drama"
Andhadhun,0.4889987056727016,False,UA,2018,"Crime, Drama, Music"
The Illusionist,0.48827507438355533,True,U,2006,"Drama, Fantasy, Mystery"
Kaze tachinu,0.48787776007797007,False,PG-13,2013,"Animation, Biography, Drama"
Kaze tachinu,0.48787776007797007,False,PG-13,2013,"Animation, Biography, Drama"
Lion,0.4867069776090367,True,U,2016,"Biography, Drama"
Lion,0.4867069776090367,True,U,2016,"Biography, Drama"
Wind River,0.48653878582447097,False,R,2017,"Crime, Drama, Mystery"
Wind River,0.48653878582447097,False,R,2017,"Crime, Drama, Mystery"
Kramer vs. Kramer,0.48469252462835916,False,A,1979,Drama
Charade,0.48417807573561045,True,U,1963,"Comedy, Mystery, Romance"
Festen,0.484159944182948,False,R,1998,Drama
Deliverance,0.482144124584689,False,U,1972,"Adventure, Drama, Thriller"
Soorarai Pottru,0.4812977768350705,True,U,2020,Drama
Lola rennt,0.48076650386664144,False,UA,1998,"Crime, Drama, Thriller"
Being There,0.4806301508177398,True,PG,1979,"Comedy, Drama"
Short Term 12,0.48019542666790843,False,R,2013,Drama
Kung fu,0.4790278307839044,False,UA,2004,"Action, Comedy, Fantasy"
Apocalypto,0.4788590934979738,False,A,2006,"Action, Adventure, Drama"
Eskiya,0.4783621466072599,False,,1996,"Crime, Drama, Thriller"
Forushande,0.47468894562375313,False,UA,2016,Drama
Kaguyahime no monogatari,0.47364167653832523,True,U,2013,"Animation, Adventure, Drama"
Ordinary People,0.47302244326427884,True,U,1980,Drama
Home Alone,0.4709937538032795,True,U,1990,"Comedy, Family"
Serbuan maut,0.47087321179904923,False,A,2011,"Action, Thriller"
Idi i smotri,0.4693323817690374,False,A,1985,"Drama, Thriller, War"
Mulan,0.46772123712806307,True,U,1998,"Animation, Adventure, Family"
The Right Stuff,0.4642666958587564,True,PG,1983,"Adventure, Biography, Drama"
"Paris, Texas",0.4638544221539947,True,U,1984,Drama
Song of the Sea,0.4633429461014156,True,PG,2014,"Animation, Adventure, Drama"
Straight Outta Compton,0.4629031911910823,False,R,2015,"Biography, Drama, History"
The Naked Gun: From the Files of Police Squad!,0.4628307208968973,True,U,1988,"Comedy, Crime"
As Good as It Gets,0.4616927846025102,False,A,1997,"Comedy, Drama, Romance"
Nosferatu,0.4613980457246433,False,,1922,"Fantasy, Horror"
Das weiße Band - Eine deutsche Kindergeschichte,0.46078420365231354,False,UA,2009,"Drama, History, Mystery"
Le passé,0.4595619384484015,False,PG-13,2013,"Drama, Mystery"
Billy Elliot,0.4595367725959215,False,R,2000,"Drama, Music"
Les diaboliques,0.45939231928680735,False,,1955,"Crime, Drama, Horror"
Queen,0.45918201420253935,False,UA,2013,"Adventure, Comedy, Drama"
From Here to Eternity,0.4590002675474324,True,Passed,1953,"Drama, Romance, War"
Ed Wood,0.45828045657296373,True,U,1994,"Biography, Comedy, Drama"
Drishyam,0.45773568507986867,False,UA,2015,"Crime, Drama, Mystery"
Tôkyô monogatari,0.4557790260403552,True,U,1953,Drama
Mr. Smith Goes to Washington,0.4550700122436282,True,Passed,1939,"Comedy, Drama"
Butch Cassidy and the Sundance Kid,0.45410903190083535,True,PG,1969,"Biography, Crime, Drama"
Me and Earl and the Dying Girl,0.45349648079685206,False,PG-13,2015,"Comedy, Drama"
Der Himmel über Berlin,0.45270217505624377,True,U,1987,"Drama, Fantasy, Romance"
OMG: Oh My God!,0.45268737252952124,True,U,2012,"Comedy, Drama, Fantasy"
Blowup,0.4525894414099582,False,A,1966,"Drama, Mystery, Thriller"
La double vie de Véronique,0.45244365533108316,False,R,1991,"Drama, Fantasy, Music"
Gattaca,0.4520967529255481,False,UA,1997,"Drama, Sci-Fi, Thriller"
Kari-gurashi no Arietti,0.45209383793316854,True,U,2010,"Animation, Adventure, Family"
The Game,0.4508808912428098,False,UA,1997,"Action, Drama, Mystery"
Philadelphia,0.4498698652045875,False,UA,1993,Drama
Sherlock Holmes,0.4489147786784731,False,PG-13,2009,"Action, Adventure, Mystery"
Love and Death,0.44863926995427617,True,PG,1975,"Comedy, War"
The Thing,0.4474395638292041,False,A,1982,"Horror, Mystery, Sci-Fi"
Gangs of Wasseypur,0.4459639961065575,False,A,2012,"Action, Comedy, Crime"
Philomena,0.4455151595826464,False,PG-13,2013,"Biography, Comedy, Drama"
The Ladykillers,0.44346386393506,False,,1955,"Comedy, Crime"
Rope,0.4429882951413053,False,A,1948,"Crime, Drama, Mystery"
La passion de Jeanne d'Arc,0.4419546200333308,True,Passed,1928,"Biography, Drama, History"
Airlift,0.44147700596099143,False,UA,2016,"Drama, History"
Bajrangi Bhaijaan,0.4412572464520715,False,UA,2015,"Action, Adventure, Comedy"
Kumonosu-jô,0.44016410610989865,False,,1957,"Drama, History"
The Machinist,0.43949395013257214,False,R,2004,"Drama, Thriller"
Les yeux sans visage,0.43912994150096446,False,,1960,"Drama, Horror"
Blazing Saddles,0.438970017291629,False,A,1974,"Comedy, Western"
Lord of War,0.43791633147260506,False,R,2005,"Action, Crime, Drama"
Udaan,0.43785032351414105,False,UA,2010,Drama
Per un pugno di dollari,0.43719388839828316,False,A,1964,"Action, Drama, Western"
Uri: The Surgical Strike,0.43704382595232855,False,UA,2018,"Action, Drama, War"
Searching,0.43593669946009633,False,U/A,2018,"Drama, Mystery, Thriller"
Kis Uykusu,0.43470641527599985,False,,2014,Drama
Cabaret,0.4342497387652235,False,A,1972,"Drama, Music, Musical"
Le samouraï,0.43416806007089415,False,GP,1967,"Crime, Drama, Mystery"
Capharnaüm,0.4331269844913,False,A,2018,Drama
The Odd Couple,0.43312274101875753,True,G,1968,Comedy
Le notti di Cabiria,0.4331064181961062,False,,1957,Drama
The Goonies,0.4330663816474366,True,U,1985,"Adventure, Comedy, Family"
Nelyubov,0.4329858497230277,False,R,2017,Drama
The Magnificent Seven,0.4329141463603502,True,Approved,1960,"Action, Adventure, Western"
The Innocents,0.4324037578630873,False,A,1961,Horror
Das Cabinet des Dr. Caligari,0.4313586936638074,False,,1920,"Fantasy, Horror, Mystery"
The Notebook,0.43089927832738656,False,A,2004,"Drama, Romance"
Andaz Apna Apna,0.4308714513530598,True,U,1994,"Action, Comedy, Romance"
Andaz Apna Apna,0.4308714513530598,True,U,1994,"Action, Comedy, Romance"
Tengoku to jigoku,0.43047248391788745,False,,1963,"Crime, Drama, Mystery"
Naked,0.43007683974165883,False,,1993,"Comedy, Drama"
The Long Goodbye,0.4297581234272694,False,A,1973,"Comedy, Crime, Drama"
Bacheha-Ye aseman,0.4297493805441979,True,PG,1997,"Drama, Family, Sport"
Bacheha-Ye aseman,0.4297493805441979,True,PG,1997,"Drama, Family, Sport"
Sunrise: A Song of Two Humans,0.4285566162128185,True,Passed,1927,"Drama, Romance"
Dil Chahta Hai,0.4283266773813515,False,Unrated,2001,"Comedy, Drama, Romance"
The King of Comedy,0.4275777732883839,True,U,1982,"Comedy, Crime, Drama"
Harvey,0.4273038878975382,True,Approved,1950,"Comedy, Drama, Fantasy"
Harvey,0.4273038878975382,True,Approved,1950,"Comedy, Drama, Fantasy"
Serbuan maut 2: Berandal,0.4269900597336546,False,A,2014,"Action, Crime, Thriller"
Zerkalo,0.4251160676207729,True,G,1975,"Biography, Drama"
Un long dimanche de fiançailles,0.42433728632201595,True,U,2004,"Drama, Mystery, Romance"
Underground,0.4236000136538981,False,,1995,"Comedy, Drama, War"
Jojo Rabbit,0.42224834223038715,False,UA,2019,"Comedy, Drama, War"
Sleuth,0.4217894059973922,False,PG,1972,"Mystery, Thriller"
Pink,0.4211214924341375,False,UA,2016,"Drama, Thriller"
"Aguirre, der Zorn Gottes",0.42045294101617586,False,,1972,"Action, Adventure, Biography"
Barton Fink,0.41979930501221546,False,U,1991,"Comedy, Drama, Thriller"
Mr. Nobody,0.41972314582895665,False,R,2009,"Drama, Fantasy, Romance"
Baby,0.4197040855472955,False,UA,2015,"Action, Crime, Thriller"
"I, Daniel Blake",0.41929199856674654,False,UA,2016,Drama
Jab We Met,0.4180686586271206,True,U,2007,"Comedy, Drama, Romance"
Crimes and Misdemeanors,0.41644365457950044,False,PG-13,1989,"Comedy, Drama"
Toki o kakeru shôjo,0.41526582431997244,True,U,2006,"Animation, Adventure, Comedy"
La Grande Illusion,0.41510074557982274,False,,1937,"Drama, War"
Lat sau san taam,0.41438362666154593,False,R,1992,"Action, Crime, Thriller"
The Thin Man,0.4133366991923237,True,TV-PG,1934,"Comedy, Crime, Mystery"
Vikram Vedha,0.4112701331931624,False,UA,2017,"Action, Crime, Drama"
K.G.F: Chapter 1,0.4096393547734483,False,UA,2018,"Action, Drama"
The Message,0.40855741593195083,True,PG,1976,"Biography, Drama, History"
Scent of a Woman,0.4081529595888101,False,UA,1992,Drama
A Little Princess,0.40804757693527366,True,U,1995,"Drama, Family, Fantasy"
True Romance,0.4073759361301294,False,R,1993,"Crime, Drama, Romance"
Miller's Crossing,0.40576697008981794,False,R,1990,"Crime, Drama, Thriller"
Yip Man,0.40566569822639725,False,R,2008,"Action, Biography, Drama"
White Heat,0.4050918002685257,False,,1949,"Action, Crime, Drama"
C.R.A.Z.Y.,0.40475615154930583,False,,2005,"Comedy, Drama"
Taken,0.4040095217637101,False,A,2008,"Action, Thriller"
Vizontele,0.40381638558698635,False,,2001,"Comedy, Drama"
Star Trek II: The Wrath of Khan,0.4030988369075636,True,U,1982,"Action, Adventure, Sci-Fi"
The Visitor,0.40295039762548673,False,PG-13,2007,Drama
Vicky Donor,0.40274506873633975,False,UA,2012,"Comedy, Romance"
Breaking the Waves,0.4011824946794134,False,R,1996,Drama
The Day of the Jackal,0.40046268931403395,False,A,1973,"Crime, Drama, Thriller"
Drishyam,0.4004130213313038,False,U,2013,"Crime, Drama, Thriller"
Bohemian Rhapsody,0.39809827249157975,False,UA,2018,"Biography, Drama, Music"
Ivanovo detstvo,0.39724665625075073,False,,1962,"Drama, War"
The Blues Brothers,0.3964439139406375,True,U,1980,"Action, Adventure, Comedy"
Out of the Past,0.39294695619963294,False,,1947,"Crime, Drama, Film-Noir"
"Crna macka, beli macor",0.3928119035324801,False,R,1998,"Comedy, Crime, Romance"
Badhaai ho,0.39263311686026886,False,UA,2018,"Comedy, Drama"
Dom za vesanje,0.3923511889923038,False,R,1988,"Comedy, Crime, Drama"
The Lost Weekend,0.3890917915646474,True,Passed,1945,"Drama, Film-Noir"
Kokuhaku,0.3888848899244883,False,,2010,"Drama, Thriller"
The Fall,0.3880063479784998,False,R,2006,"Adventure, Drama, Fantasy"
Belle de jour,0.3856670939913699,False,A,1967,"Drama, Romance"
Andrei Rublev,0.3846355101279349,False,R,1966,"Biography, Drama, History"
Batman: Mask of the Phantasm,0.38417403351383156,True,PG,1993,"Animation, Action, Crime"
The Lion in Winter,0.38064711111993654,True,PG,1968,"Biography, Drama, History"
Jungfrukällan,0.37912952604089495,False,A,1960,Drama
"Synecdoche, New York",0.3785336084102375,False,R,2008,Drama
A Night at the Opera,0.3783674784148575,True,Passed,1935,"Comedy, Music, Musical"
Spoorloos,0.3770214906535178,False,,1988,"Mystery, Thriller"
The Secret of Kells,0.37403962112385747,False,,2009,"Animation, Adventure, Family"
The Secret of Kells,0.37403962112385747,False,,2009,"Animation, Adventure, Family"
To Have and Have Not,0.37387589906931623,True,PG,1944,"Adventure, Comedy, Film-Noir"
Knockin' on Heaven's Door,0.3727948766801375,False,,1997,"Action, Crime, Comedy"
The Count of Monte Cristo,0.3723951753450709,False,PG-13,2002,"Action, Adventure, Drama"
Rockstar,0.37158628593029025,False,UA,2011,"Drama, Music, Musical"
Malcolm X,0.3711136137066978,True,U,1992,"Biography, Drama, History"
Death Note: Desu nôto,0.3678731791167583,False,,2006,"Crime, Drama, Fantasy"
Peeping Tom,0.36690767556029424,False,,1960,"Drama, Horror, Thriller"
Hana-bi,0.3667673926720541,False,,1997,"Crime, Drama, Romance"
La Vie En Rose,0.36108237630129836,False,PG-13,2007,"Biography, Drama, Music"
Ba wang bie ji,0.3609587402935204,False,R,1993,"Drama, Music, Romance"
Mandariinid,0.35853895128700736,False,,2013,"Drama, War"
