Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Inside Out,0.7342071330615256,15,U,2015,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,94.0,616228,356461711
La La Land,0.7314110600196201,16,A,2016,"Comedy, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,94.0,505918,151101803
Some Like It Hot,0.7187881187532489,17,U,1959,"Comedy, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,243943,25000000
It's a Wonderful Life,0.7177325846096984,19,PG,1946,"Drama, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZjc4NDZhZWMtNGEzYS00ZWU2LThlM2ItNTA0YzQ0OTExMTE2XkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,89.0,405801,
It's a Wonderful Life,0.7177325846096984,18,PG,1946,"Drama, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZjc4NDZhZWMtNGEzYS00ZWU2LThlM2ItNTA0YzQ0OTExMTE2XkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,89.0,405801,
The Grand Budapest Hotel,0.7091942197065274,20,UA,2014,"Adventure, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,88.0,707630,59100318
There Will Be Blood,0.7039337276362403,21,A,2007,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,93.0,517359,40222514
The Dark Knight Rises,0.7014146834504899,22,UA,2012,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,78.0,1516346,448139099
Blade Runner,0.7009075920201774,23,UA,1982,"Action, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,84.0,693827,32868943
Cidade de Deus,0.6991706761786087,24,A,2002,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,79.0,699256,7563397
Monty Python and the Holy Grail,0.6987643541988807,25,PG,1975,"Adventure, Comedy, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,91.0,500875,1229197
Million Dollar Baby,0.6970656918766068,26,UA,2004,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,86.0,635975,100492203
The Terminator,0.6927331757229075,27,UA,1984,"Action, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BYTViNzMxZjEtZGEwNy00MDNiLWIzNGQtZDY2MjQ1OWViZjFmXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,799795,38400000
Beauty and the Beast,0.688213647084225,28,G,1991,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMzE5MDM1NDktY2I0OC00YWI5LTk2NzUtYjczNDczOWQxYjM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,95.0,417178,218967620
Terminator 2: Judgment Day,0.6866469886210155,29,U,1991,"Action, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMGU2NzRmZjUtOGUxYS00ZjdjLWEwZWItY2NlM2JhNjkxNTFmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,75.0,995506,204843350
Interstellar,0.6859537476212336,30,UA,2014,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,74.0,1512360,188020017
The Bourne Ultimatum,0.6858673501855407,31,UA,2007,"Action, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,85.0,604694,227471070
The Wizard of Oz,0.6796667109599416,32,U,1939,"Adventure, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BNjUyMTc4MDExMV5BMl5BanBnXkFtZTgwNDg0NDIwMjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,92.0,371379,2076020
Modern Times,0.6730384078183341,33,G,1936,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,96.0,217881,163245
Wo hu cang long,0.6705328042854143,34,UA,2000,"Action, Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,94.0,253228,128078872
Argo,0.6702550110976668,35,A,2012,"Biography, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzljNjY3MDYtYzc0Ni00YjU0LWIyNDUtNTE0ZDRiMGExMjZlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,572581,136025503
Kill Bill: Vol. 2,0.6681668203124895,36,A,2004,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,683900,66208183
Manchester by the Sea,0.6635799345714258,37,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTYxMjk0NDg4Ml5BMl5BanBnXkFtZTgwODcyNjA5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,96.0,246963,47695120
A Clockwork Orange,0.6606395516171695,38,A,1971,"Crime, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,77.0,757904,6207725
Trainspotting,0.6585027319057364,39,A,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,83.0,634716,16501785
Star Wars: Episode VII - The Force Awakens,0.6564497406162065,40,U,2015,"Action, Adventure, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,80.0,860823,936662225
Marriage Story,0.655268121627862,41,U,2019,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,246644,2000000
Rosemary's Baby,0.6550571394907425,42,A,1968,"Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,193674,
Unforgiven,0.6543146200475397,43,A,1992,"Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,85.0,375935,101157447
Gone Girl,0.6537351373827786,44,A,2014,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,859695,167767189
Arrival,0.6489461483392839,45,UA,2016,"Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTExMzU0ODcxNDheQTJeQWpwZ15BbWU4MDE1OTI4MzAy._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,81.0,594181,100546139
Metropolis,0.6488791563947875,46,,1927,"Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,98.0,159992,1236166
The Prestige,0.64726369602914,47,U,2006,"Drama, Mystery, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,66.0,1190259,53089891
Lost in Translation,0.6467342739308157,48,UA,2003,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTI2NDI5ODk4N15BMl5BanBnXkFtZTYwMTI3NTE3._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,415074,44585453
Almost Famous,0.6453921499155251,49,A,2000,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,90.0,252586,32534850
Batman Begins,0.64527997080073,50,UA,2005,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,70.0,1308302,206852432
Silver Linings Playbook,0.6435119607054559,51,A,2012,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,81.0,661871,132092958
Children of Men,0.6426735880138068,52,A,2006,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTQ5NTI2NTI4NF5BMl5BanBnXkFtZTcwNjk2NDA2OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,465113,35552383
Double Indemnity,0.6407745745104576,53,Passed,1944,"Crime, Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BOTdlNjgyZGUtOTczYi00MDdhLTljZmMtYTEwZmRiOWFkYjRhXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,95.0,143525,5720000
All About Eve,0.63664903424421,54,Passed,1950,Drama,True,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,120539,10177
Baby Driver,0.634684709573686,55,UA,2017,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,86.0,439406,107825862
Catch Me If You Can,0.6324810523040517,56,A,2002,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,75.0,832846,164615351
Inglourious Basterds,0.6302457688371712,57,A,2009,"Adventure, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BOTJiNDEzOWYtMTVjOC00ZjlmLWE0NGMtZmE1OWVmZDQ2OWJhXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,69.0,1267869,120540719
The Maltese Falcon,0.6301024424227801,58,,1941,"Film-Noir, Mystery",False,"https://m.media-amazon.com/images/M/MV5BZjIwNGM1ZTUtOThjYS00NDdiLTk2ZDYtNGY5YjJkNzliM2JjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,148928,2108060
Cool Hand Luke,0.6275890288776204,59,A,1967,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOWFlNzZhYmYtYTI5YS00MDQyLWIyNTUtNTRjMWUwNTEzNjA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,92.0,161984,16217773
Mystic River,0.6267636780257428,60,A,2003,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTIzNDUyMjA4MV5BMl5BanBnXkFtZTYwNDc4ODM3._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,419420,90135191
Die Hard,0.6254688861216691,61,A,1988,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjRlNDUxZjAtOGQ4OC00OTNlLTgxNmQtYTBmMDgwZmNmNjkxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,72.0,793164,83008852
Hot Fuzz,0.6242294477385789,62,UA,2007,"Action, Comedy, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMzg4MDJhMDMtYmJiMS00ZDZmLThmZWUtYTMwZDM1YTc5MWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,81.0,463466,23637265
A Star Is Born,0.6190755690663968,63,UA,2018,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,88.0,334312,215288866
Hauru no ugoku shiro,0.6177398964332145,64,U,2004,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,80.0,333915,4711096
Dead Poets Society,0.6176496537808244,65,U,1989,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BOGYwYWNjMzgtNGU4ZC00NWQ2LWEwZjUtMzE1Zjc3NjY3YTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,425457,95860116
Skyfall,0.6172517376244063,66,UA,2012,"Action, Adventure, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMWZiNjE2OWItMTkwNy00ZWQzLWI0NTgtMWE0NjNiYTljN2Q1XkEyXkFqcGdeQXVyNzAwMjYxMzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,81.0,630614,304360277
Before Midnight,0.6170880996058987,67,R,2013,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,141457,8114627
The Fugitive,0.6141733558014854,68,U,1993,"Action, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BYmFmOGZjYTItYjY1ZS00OWRiLTk0NDgtMjQ5MzBkYWE2YWE0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,87.0,267684,183875760
The Avengers,0.6140379161058418,69,UA,2012,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,1260806,623279547
Dog Day Afternoon,0.6137154994796881,70,U,1975,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,86.0,235652,50000000
How to Train Your Dragon,0.6128978699031516,71,U,2010,"Animation, Action, Adventure",True,"https://m.media-amazon.com/images/M/MV5BMjA5NDQyMjc2NF5BMl5BanBnXkFtZTcwMjg5ODcyMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,75.0,666773,217581231
Tonari no Totoro,0.6128006602797877,72,U,1988,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BYzJjMTYyMjQtZDI0My00ZjE2LTkyNGYtOTllNGQxNDMyZjE0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,86.0,291180,1105564
The Big Lebowski,0.6125018324812108,73,R,1998,"Comedy, Crime, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,71.0,732620,17498804
Touch of Evil,0.6116648353397163,74,PG-13,1958,"Crime, Drama, Film-Noir",False,"https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,99.0,98431,2237659
The Imitation Game,0.609691339239675,75,UA,2014,"Biography, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,73.0,685201,91125683
The Great Dictator,0.608429867331287,76,Passed,1940,"Comedy, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmExYWJjNTktNGUyZS00ODhmLTkxYzAtNWIzOGEyMGNiMmUwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,203150,288475
The Sting,0.6077713945155896,77,U,1973,"Comedy, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,83.0,241513,159600000
Hotel Rwanda,0.6039407575134119,78,PG-13,2004,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,334320,23530892
Mulholland Dr.,0.6031498180489534,79,R,2001,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYjBhZmViNTItMGExMy00MGNmLTkwZDItMDVlMTQ4ODVkYTMwXkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,85.0,322031,7220243
Atonement,0.6021553072866239,80,R,2007,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BMGRiYjE0YzItMzk3Zi00ZmYwLWJjNDktYTAwYjIwMjIxYzM3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,251370,50927067
Zootopia,0.6009250909039251,81,U,2016,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,78.0,434143,341268248
Drive,0.5998442624110234,82,A,2011,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjY5ZjQyMjMtMmEwOC00Nzc2LTllYTItMmU2MzJjNTg1NjY0XkEyXkFqcGdeQXVyNjQ1MTMzMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,78.0,571571,35061555
Twelve Monkeys,0.5995867247036981,84,A,1995,"Mystery, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BN2Y2OWU4MWMtNmIyMy00YzMyLWI0Y2ItMTcyZDc3MTdmZDU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,74.0,578443,57141459
