id,season,date,team1,team2,winner,result,result_margin,super_over,method,summary
617,2013,2013-04-06,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,9.0,N,,"2013-04-06: Mumbai Indians beat Chennai Super Kings by 9 runs at MA Chidambaram Stadium, Chepauk"
618,2016,2016-05-12,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,"2016-05-12: Delhi Daredevils beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
619,2012,2012-04-05,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,wickets,8.0,N,,2012-04-05: Delhi Daredevils beat Kolkata Knight Riders by 8 wickets at Eden Gardens
620,2015,2015-05-07,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,7.0,N,,"2015-05-07: Sunrisers Hyderabad beat Rajasthan Royals by 7 runs at Dr DY Patil Sports Academy, Mumbai"
621,2012,2012-05-05,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,runs,7.0,N,,2012-05-05: Kolkata Knight Riders beat Pune Warriors by 7 runs at Eden Gardens
622,2018,2018-04-19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,15.0,N,,"2018-04-19: Kings XI Punjab beat Sunrisers Hyderabad by 15 runs at MA Chidambaram Stadium, Chepauk, Chennai"
623,2013,2013-05-16,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,7.0,N,,"2013-05-16: Kings XI Punjab beat Delhi Daredevils by 7 runs at Rajiv Gandhi International Stadium, Uppal"
624,2016,2016-04-16,Mumbai Indians,Gujarat Lions,Gujarat Lions,wickets,3.0,N,,2016-04-16: Gujarat Lions beat Mumbai Indians by 3 wickets at Wankhede Stadium
625,2021,2021-04-19,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,45.0,N,,"2021-04-19: Chennai Super Kings beat Rajasthan Royals by 45 runs at Wankhede Stadium, Mumbai"
626,2011,2011-05-21,Delhi Daredevils,Pune Warriors,,no result,,N,,2011-05-21: Delhi Daredevils vs Pune Warriors was abandoned at Feroz Shah Kotla
627,2012,2012-04-09,Deccan Chargers,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,2012-04-09: Mumbai Indians beat Deccan Chargers by 5 wickets at Eden Gardens
628,2009,2009-05-20,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,24.0,N,,2009-05-20: Chennai Super Kings beat Kings XI Punjab by 24 runs at Wankhede Stadium
629,2019,2019-04-28,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,34.0,N,,2019-04-28: Kolkata Knight Riders beat Mumbai Indians by 34 runs at Eden Gardens
630,2013,2013-05-19,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,5.0,N,,"2013-05-19: Sunrisers Hyderabad beat Kolkata Knight Riders by 5 wickets at Rajiv Gandhi International Stadium, Uppal"
631,2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings,wickets,8.0,N,,"2024-04-26: Punjab Kings beat Kolkata Knight Riders by 8 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
632,2015,2015-04-10,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,runs,26.0,N,,2015-04-10: Rajasthan Royals beat Kings XI Punjab by 26 runs at Sawai Mansingh Stadium
633,2013,2013-05-07,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,65.0,N,,2013-05-07: Mumbai Indians beat Kolkata Knight Riders by 65 runs at Wankhede Stadium
634,2012,2012-05-10,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,wickets,9.0,N,,"2012-05-10: Delhi Daredevils beat Deccan Chargers by 9 wickets at Rajiv Gandhi International Stadium, Uppal"
635,2019,2019-04-22,Rajasthan Royals,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,2019-04-22: Delhi Capitals beat Rajasthan Royals by 6 wickets at Sawai Mansingh Stadium
636,2014,2014-05-02,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,runs,34.0,N,,"2014-05-02: Chennai Super Kings beat Kolkata Knight Riders by 34 runs at MA Chidambaram Stadium, Chepauk, Chennai"
637,2023,2023-04-30,Chennai Super Kings,Punjab Kings,Punjab Kings,wickets,4.0,N,,"2023-04-30: Punjab Kings beat Chennai Super Kings by 4 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
638,2013,2013-04-27,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,runs,58.0,N,,2013-04-27: Mumbai Indians beat Royal Challengers Bangalore by 58 runs at Wankhede Stadium
639,2013,2013-04-20,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,wickets,7.0,N,,2013-04-20: Royal Challengers Bangalore beat Rajasthan Royals by 7 wickets at M Chinnaswamy Stadium
640,2014,2014-05-20,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,wickets,8.0,N,,2014-05-20: Kolkata Knight Riders beat Chennai Super Kings by 8 wickets at Eden Gardens
641,2016,2016-05-29,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,8.0,N,,2016-05-29: Sunrisers Hyderabad beat Royal Challengers Bangalore by 8 runs at M Chinnaswamy Stadium
642,2017,2017-04-09,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,,2017-04-09: Mumbai Indians beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium
643,2012,2012-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,37.0,N,,2012-04-27: Delhi Daredevils beat Mumbai Indians by 37 runs at Feroz Shah Kotla
644,2012,2012-04-29,Mumbai Indians,Deccan Chargers,Mumbai Indians,wickets,5.0,N,,2012-04-29: Mumbai Indians beat Deccan Chargers by 5 wickets at Wankhede Stadium
645,2012,2012-04-14,Pune Warriors,Chennai Super Kings,Pune Warriors,wickets,7.0,N,,"2012-04-14: Pune Warriors beat Chennai Super Kings by 7 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
646,2013,2013-04-05,Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,runs,22.0,N,,"2013-04-05: Sunrisers Hyderabad beat Pune Warriors by 22 runs at Rajiv Gandhi International Stadium, Uppal"
647,2017,2017-05-05,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,runs,19.0,N,,2017-05-05: Kings XI Punjab beat Royal Challengers Bangalore by 19 runs at M Chinnaswamy Stadium
648,2012,2012-05-13,Kings XI Punjab,Deccan Chargers,Kings XI Punjab,wickets,4.0,N,,2012-05-13: Kings XI Punjab beat Deccan Chargers by 4 wickets at Eden Gardens
649,2014,2014-05-19,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,,2014-05-19: Kings XI Punjab beat Delhi Daredevils by 4 wickets at Feroz Shah Kotla
650,2023,2023-04-02,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,,2023-04-02: Royal Challengers Bangalore beat Mumbai Indians by 8 wickets at M Chinnaswamy Stadium
651,2023,2023-05-06,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,wickets,7.0,N,,"2023-05-06: Delhi Capitals beat Royal Challengers Bangalore by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
652,2018,2018-05-23,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,25.0,N,,2018-05-23: Kolkata Knight Riders beat Rajasthan Royals by 25 runs at Eden Gardens
653,2011,2011-04-22,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,8.0,N,,2011-04-22: Mumbai Indians beat Chennai Super Kings by 8 runs at Wankhede Stadium
654,2023,2023-05-26,Gujarat Titans,Mumbai Indians,Gujarat Titans,runs,62.0,N,,"2023-05-26: Gujarat Titans beat Mumbai Indians by 62 runs at MA Chidambaram Stadium, Chepauk, Chennai"
655,2024,2024-04-19,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,wickets,8.0,N,,"2024-04-19: Lucknow Super Giants beat Chennai Super Kings by 8 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
656,2023,2023-04-01,Punjab Kings,Kolkata Knight Riders,Punjab Kings,runs,7.0,N,D/L,"2023-04-01: Punjab Kings beat Kolkata Knight Riders by 7 runs at MA Chidambaram Stadium, Chepauk, Chennai (DLS target 154 in 16 overs, req RR 9.62)"
657,2013,2013-04-20,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,2013-04-20: Chennai Super Kings beat Kolkata Knight Riders by 4 wickets at Eden Gardens
658,2023,2023-05-19,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,4.0,N,,2023-05-19: Rajasthan Royals beat Punjab Kings by 4 wickets at Eden Gardens
659,2011,2011-05-05,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,runs,17.0,N,,"2011-05-05: Kochi Tuskers Kerala beat Kolkata Knight Riders by 17 runs at Wankhede Stadium, Mumbai"
660,2014,2014-04-24,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,runs,2.0,N,,2014-04-24: Kolkata Knight Riders beat Royal Challengers Bangalore by 2 runs at Eden Gardens
661,2016,2016-05-15,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,,"2016-05-15: Sunrisers Hyderabad beat Kings XI Punjab by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
662,2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans,wickets,3.0,N,,2024-04-10: Gujarat Titans beat Rajasthan Royals by 3 wickets at Sawai Mansingh Stadium
663,2009,2009-05-21,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,runs,12.0,N,,"2009-05-21: Royal Challengers Bangalore beat Deccan Chargers by 12 runs at Wankhede Stadium, Mumbai"
664,2015,2015-05-16,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,wickets,7.0,N,,"2015-05-16: Chennai Super Kings beat Kings XI Punjab by 7 wickets at MA Chidambaram Stadium, Chepauk"
665,2024,2024-04-23,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,?,6.0,N,,"2024-04-23: Chennai Super Kings vs Lucknow Super Giants concluded; outcome recorded as '?' at MA Chidambaram Stadium, Chepauk, Chennai"
666,2024,2024-05-24,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,36.0,N,,"2024-05-24: Sunrisers Hyderabad beat Rajasthan Royals by 36 runs at MA Chidambaram Stadium, Chepauk, Chennai"
667,2021,2021-05-02,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,,"2021-05-02: Delhi Capitals beat Punjab Kings by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
668,2013,2013-05-04,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,,"2013-05-04: Sunrisers Hyderabad beat Delhi Daredevils by 6 wickets at Rajiv Gandhi International Stadium, Uppal"
669,2017,2017-05-04,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,wickets,7.0,N,,2017-05-04: Delhi Daredevils beat Gujarat Lions by 7 wickets at Feroz Shah Kotla
670,2017,2017-04-16,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,runs,27.0,N,,2017-04-16: Rising Pune Supergiant beat Royal Challengers Bangalore by 27 runs at M Chinnaswamy Stadium
671,2021,2021-09-22,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,wickets,8.0,N,,"2021-09-22: Delhi Capitals beat Sunrisers Hyderabad by 8 wickets at Dr DY Patil Sports Academy, Mumbai"
672,2013,2013-05-17,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,23.0,N,,"2013-05-17: Sunrisers Hyderabad beat Rajasthan Royals by 23 runs at Rajiv Gandhi International Stadium, Uppal"
673,2009,2009-05-16,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,,2009-05-16: Chennai Super Kings beat Mumbai Indians by 7 wickets at Wankhede Stadium
674,2011,2011-05-14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,D/L,"2011-05-14: Royal Challengers Bangalore beat Kolkata Knight Riders by 4 wickets at M Chinnaswamy Stadium (DLS target 102 in 13 overs, req RR 7.85)"
675,2009,2009-05-03,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,wickets,6.0,N,,"2009-05-03: Kings XI Punjab beat Kolkata Knight Riders by 6 wickets at Wankhede Stadium, Mumbai"
676,2013,2013-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,19.0,N,,2013-04-08: Rajasthan Royals beat Kolkata Knight Riders by 19 runs at Sawai Mansingh Stadium
677,2019,2019-04-25,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,2019-04-25: Rajasthan Royals beat Kolkata Knight Riders by 3 wickets at Eden Gardens
678,2012,2012-05-01,Deccan Chargers,Pune Warriors,Deccan Chargers,runs,13.0,N,,2012-05-01: Deccan Chargers beat Pune Warriors by 13 runs at Eden Gardens
