display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
11,203,Metropolis,1927,8.3,159992,153,"Drama, Sci-Fi",,203,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.442609483408535
12,306,The Departed,2006,8.5,1189773,151,"Crime, Drama, Thriller",A,306,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.437031159814186
13,282,Sweet Smell of Success,1957,8.0,-443389,96,"Drama, Film-Noir",Approved,282,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.436433399355376
14,271,Some Like It Hot,1959,8.2,243943,121,"Comedy, Music, Romance",U,271,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.42826754719128
15,15,Alien,1979,8.4,787806,117,"Horror, Sci-Fi",R,15,"https://m.media-amazon.com/images/M/MV5BMmQ2MmU3NzktZjAxOC00ZDZhLTk4YzEtMDMyMzcxY2IwMDAyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.427194837780611
16,16,All About Eve,1950,8.2,120539,138,Drama,Passed,16,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.392447796576919
17,94,Double Indemnity,1944,8.3,143525,107,"Crime, Drama, Film-Noir",Passed,94,"https://m.media-amazon.com/images/M/MV5BOTdlNjgyZGUtOTczYi00MDdhLTljZmMtYTEwZmRiOWFkYjRhXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.374964587616551
18,1,12 Years a Slave,2013,8.1,640533,134,"Biography, Drama, History",A,1,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.370490008791602
19,113,Gangs of Wasseypur,2012,8.2,-1653207,321,"Action, Comedy, Crime",A,113,"https://m.media-amazon.com/images/M/MV5BMTc5NjY4MjUwNF5BMl5BanBnXkFtZTgwODM3NzM5MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.367653176649757
20,363,There Will Be Blood,2007,8.2,517359,158,Drama,A,363,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.363451786698764
21,138,Il conformista,1970,8.0,27067,113,Drama,UA,138,"https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.359418714138723
22,369,Toy Story 3,2010,8.2,757032,103,"Animation, Adventure, Comedy",U,369,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.3576803834864
23,244,Raiders of the Lost Ark,1981,8.4,884112,115,"Action, Adventure",A,244,"https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.353689417230763
24,368,Touch of Evil,1958,8.0,98431,95,"Crime, Drama, Film-Noir",PG-13,368,"https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.34927178070447
25,65,Cidade de Deus,2002,8.6,699256,130,"Crime, Drama",A,65,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.345031438572647
26,392,Witness for the Prosecution,1957,8.4,-2219176,116,"Crime, Drama, Mystery",U,392,"https://m.media-amazon.com/images/M/MV5BNDQwODU5OWYtNDcyNi00MDQ1LThiOGMtZDkwNWJiM2Y3MDg0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.343825666556636
27,141,Inside Out,2015,8.1,616228,95,"Animation, Adventure, Comedy",U,141,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.32960640319322
28,211,Monty Python and the Holy Grail,1975,8.2,500875,91,"Adventure, Comedy, Fantasy",PG,211,"https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.322113209844808
29,245,Ratatouille,2007,8.0,641645,111,"Animation, Adventure, Comedy",U,245,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.309211168064486
30,53,Bronenosets Potemkin,1925,8.0,53054,75,"Drama, History, Thriller",,53,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg",8.303661735051056
31,142,Interstellar,2014,8.6,1512360,169,"Adventure, Drama, Sci-Fi",UA,142,"https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.299767678698153
32,249,Rosemary's Baby,1968,8.0,193674,137,"Drama, Horror",A,249,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.296792087695225
33,337,The Maltese Falcon,1941,8.0,148928,100,"Film-Noir, Mystery",,337,"https://m.media-amazon.com/images/M/MV5BZjIwNGM1ZTUtOThjYS00NDdiLTk2ZDYtNGY5YjJkNzliM2JjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.293776986237734
34,327,The Lady Vanishes,1938,7.8,47400,96,"Mystery, Thriller",,327,"https://m.media-amazon.com/images/M/MV5BNjk3YzFjYTktOGY0ZS00Y2EwLTk2NTctYTI1Nzc2OWNiN2I4XkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.291592105133146
35,290,The Adventures of Robin Hood,1938,7.9,47175,102,"Action, Adventure, Romance",PG,290,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.28722920545439
36,4,"4 luni, 3 saptamâni si 2 zile",2007,7.9,56625,113,Drama,,4,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.28620858410976
37,40,Beauty and the Beast,1991,8.0,417178,84,"Animation, Family, Fantasy",G,40,"https://m.media-amazon.com/images/M/MV5BMzE5MDM1NDktY2I0OC00YWI5LTk2NzUtYjczNDczOWQxYjM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.285258409257839
38,151,Jules et Jim,1962,7.8,37605,105,"Drama, Romance",,151,"https://m.media-amazon.com/images/M/MV5BZTM1MTRiNDctMTFiMC00NGM1LTkyMWQtNTY1M2JjZDczOWQ3XkEyXkFqcGdeQXVyMDI3OTIzOA@@._V1_UY98_CR3,0,67,98_AL_.jpg",8.275440909149411
39,168,La La Land,2016,8.0,505918,128,"Comedy, Drama, Music",A,168,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.26712346502046
40,338,The Man Who Shot Liberty Valance,1962,8.1,68827,123,"Drama, Western",,338,"https://m.media-amazon.com/images/M/MV5BMGEyNzhkYzktMGMyZS00YzRiLWJlYjktZjJkOTU5ZDY0ZGI4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.266661683798745
41,346,The Philadelphia Story,1940,7.9,63550,112,"Comedy, Romance",,346,"https://m.media-amazon.com/images/M/MV5BYjQ4ZDA4NGMtMTkwYi00NThiLThhZDUtZTEzNTAxOWYyY2E4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.26550794697385
42,67,Cool Hand Luke,1967,8.1,161984,127,"Crime, Drama",A,67,"https://m.media-amazon.com/images/M/MV5BOWFlNzZhYmYtYTI5YS00MDQyLWIyNTUtNTRjMWUwNTEzNjA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.250985323769989
43,156,Kaze no tani no Naushika,1984,8.1,-784980,117,"Animation, Adventure, Fantasy",U,156,"https://m.media-amazon.com/images/M/MV5BZWFkN2ZhODAtYTNkZS00Y2NjLWIzNDYtNzJjNDNlMzAyNTIyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",8.241851726243791
44,303,The Dark Knight Rises,2012,8.4,1516346,164,"Action, Adventure",UA,303,"https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.23817993852222
45,288,Terminator 2: Judgment Day,1991,8.5,995506,137,"Action, Sci-Fi",U,288,"https://m.media-amazon.com/images/M/MV5BMGU2NzRmZjUtOGUxYS00ZjdjLWEwZWItY2NlM2JhNjkxNTFmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.226760136960767
46,227,Once Upon a Time in the West,1968,8.5,302844,165,Western,U,227,"https://m.media-amazon.com/images/M/MV5BZGI5MjBmYzYtMzJhZi00NGI1LTk3MzItYjBjMzcxM2U3MDdiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.224960407435947
47,339,The Manchurian Candidate,1962,7.9,71122,126,"Drama, Thriller",PG-13,339,"https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.224783505742385
48,292,The Best Years of Our Lives,1946,8.0,57259,170,"Drama, Romance, War",Approved,292,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.224266292121495
49,361,The Wizard of Oz,1939,8.0,371379,102,"Adventure, Family, Fantasy",U,361,"https://m.media-amazon.com/images/M/MV5BNjUyMTc4MDExMV5BMl5BanBnXkFtZTgwNDg0NDIwMjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.22406739734437
50,44,Ben-Hur,1959,8.1,219466,212,"Adventure, Drama, History",U,44,"https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.220545572322983
51,200,Marriage Story,2019,7.9,246644,137,"Comedy, Drama, Romance",U,200,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.214944789838421
52,107,Fantasia,1940,7.7,88662,125,"Animation, Family, Fantasy",G,107,"https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.213330340589962
53,317,The Grand Budapest Hotel,2014,8.1,707630,99,"Adventure, Comedy, Crime",UA,317,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.212682438917444
54,197,Manchester by the Sea,2016,7.8,246963,137,Drama,UA,197,"https://m.media-amazon.com/images/M/MV5BMTYxMjk0NDg4Ml5BMl5BanBnXkFtZTgwODcyNjA5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.210280796013155
55,182,Le scaphandre et le papillon,2007,8.0,103284,112,"Biography, Drama",PG-13,182,"https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.209770897260825
56,260,Shadow of a Doubt,1943,7.8,59556,108,"Film-Noir, Thriller",PG,260,"https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.207226677331326
57,196,Manbiki kazoku,2018,7.9,62754,121,"Crime, Drama",A,196,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.205586570943984
58,367,Tonari no Totoro,1988,8.2,291180,86,"Animation, Family, Fantasy",U,367,"https://m.media-amazon.com/images/M/MV5BYzJjMTYyMjQtZDI0My00ZjE2LTkyNGYtOTllNGQxNDMyZjE0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.197171215109972
59,41,Before Midnight,2013,7.9,-1561959,109,"Drama, Romance",R,41,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.195164442610032
60,76,Days of Heaven,1978,7.8,52852,94,"Drama, Romance",PG,76,"https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.18958134523081
61,382,Unforgiven,1992,8.2,375935,130,"Drama, Western",A,382,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.189456517805425
62,98,Duck Soup,1933,7.8,55581,69,"Comedy, Musical, War",,98,"https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.18860765434754
63,36,Barry Lyndon,1975,8.1,149843,185,"Adventure, Drama, History",PG,36,"https://m.media-amazon.com/images/M/MV5BNmY0MWY2NDctZDdmMi00MjA1LTk0ZTQtZDMyZTQ1NTNlYzVjXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.188558963325468
64,325,The Killing,1956,8.0,81702,84,"Crime, Drama, Film-Noir",Approved,325,"https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.18741729474664
65,34,Badlands,1973,7.8,66009,94,"Action, Crime, Drama",PG,34,"https://m.media-amazon.com/images/M/MV5BMDcxNjhiOTEtMzQ0YS00OTBhLTkxM2QtN2UyZDMzNzIzNWFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.185074204687556
66,17,All Quiet on the Western Front,1930,8.0,57318,152,"Drama, War",U,17,"https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.184274631541474
67,176,Le charme discret de la bourgeoisie,1972,7.9,-1290115,102,Comedy,PG,176,"https://m.media-amazon.com/images/M/MV5BYzQ5NjJiYWQtYjAzMC00NGU0LWFlMDYtNGFiYjFlMWI1NWM0XkEyXkFqcGdeQXVyODQ0OTczOQ@@._V1_UY98_CR4,0,67,98_AL_.jpg",8.173963556767948
68,354,The Sting,1973,8.3,241513,129,"Comedy, Crime, Drama",U,354,"https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.171969862129725
69,206,Million Dollar Baby,2004,8.1,635975,132,"Drama, Sport",UA,206,"https://m.media-amazon.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.170328238643267
70,393,Wo hu cang long,2000,7.8,253228,120,"Action, Adventure, Fantasy",UA,393,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.169578778748441
71,226,Once Upon a Time in America,1984,8.4,311365,229,"Crime, Drama",A,226,"https://m.media-amazon.com/images/M/MV5BMGFkNWI4MTMtNGQ0OC00MWVmLTk3MTktOGYxN2Y2YWVkZWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.167208643167601
72,309,The French Connection,1971,7.7,110075,104,"Action, Crime, Drama",A,309,"https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.16398704572156
73,234,Patton,1970,7.9,93741,172,"Biography, Drama, War",U,234,"https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.16284535167149
74,289,The 39 Steps,1935,7.6,51853,86,"Crime, Mystery, Thriller",,289,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.156401017202693
75,305,The Deer Hunter,1978,8.1,311361,183,"Drama, War",A,305,"https://m.media-amazon.com/images/M/MV5BNDhmNTA0ZDMtYjhkNS00NzEzLWIzYTItOGNkMTVmYjE2YmI3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.151324959307727
76,328,The Ladykillers,1955,7.7,26464,91,"Comedy, Crime",,328,"https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.150693063490062
77,52,Bringing Up Baby,1938,7.8,55163,102,"Comedy, Family, Romance",Passed,52,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.148755419201692
78,349,The Right Stuff,1983,7.8,56235,193,"Adventure, Biography, Drama",PG,349,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.14837744699615
79,160,King Kong,1933,7.9,78991,100,"Adventure, Horror, Sci-Fi",Passed,160,"https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.144073001242337
80,380,Un prophète,2009,7.9,93560,155,"Crime, Drama",A,380,"https://m.media-amazon.com/images/M/MV5BMTUyMjQ1MTY5OV5BMl5BanBnXkFtZTcwNzY5NjExMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.142859657085923
81,154,Kaguyahime no monogatari,2013,8.0,38746,137,"Animation, Adventure, Drama",U,154,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.14144207856966
82,161,Kis Uykusu,2014,8.1,46547,196,Drama,,161,"https://m.media-amazon.com/images/M/MV5BYzE2MjEwMTQtOTQ2Mi00ZWExLTkyMjUtNmJjMjBlYWFjZDdlXkEyXkFqcGdeQXVyMTI3ODAyMzE2._V1_UY98_CR0,0,67,98_AL_.jpg",8.13806977222679
83,145,It Happened One Night,1934,8.1,94016,105,"Comedy, Romance",Approved,145,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.134782698923692
84,20,Almost Famous,2000,7.9,252586,122,"Adventure, Comedy, Drama",A,20,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.134746605724898
