title,rank_score,is_kids_safe,cert,year,genres
The Fall,0.4737200456797952,False,R,2006,"Adventure, Drama, Fantasy"
Dazed and Confused,0.4737170685192027,True,U,1993,Comedy
50/50,0.47321161267023815,False,R,2011,"Comedy, Drama, Romance"
3 Idiots,0.47302666572518043,False,UA,2009,"Comedy, Drama"
Andhadhun,0.47084339656632146,False,UA,2018,"Crime, Drama, Music"
Kaze tachinu,0.46821759985638356,False,PG-13,2013,"Animation, Biography, Drama"
Gone Baby Gone,0.4677634861161453,False,R,2007,"Crime, Drama, Mystery"
Captain Fantastic,0.4671753438241308,False,R,2016,"Comedy, Drama"
Crash,0.4658415782332623,False,UA,2004,"Crime, Drama, Thriller"
Soorarai Pottru,0.46548150461884,True,U,2020,Drama
Hunt for the Wilderpeople,0.4640899170086539,False,UA,2016,"Adventure, Comedy, Drama"
Kramer vs. Kramer,0.4620664514958505,False,A,1979,Drama
Wind River,0.461236081651622,False,R,2017,"Crime, Drama, Mystery"
Short Term 12,0.46106302950862577,False,R,2013,Drama
Deliverance,0.46073431026417383,False,U,1972,"Adventure, Drama, Thriller"
Lion,0.45999621844659405,True,U,2016,"Biography, Drama"
The Illusionist,0.4594643750627222,True,U,2006,"Drama, Fantasy, Mystery"
Eskiya,0.45902433995973835,False,,1996,"Crime, Drama, Thriller"
Lola rennt,0.4583050494718107,False,UA,1998,"Crime, Drama, Thriller"
Kung fu,0.4568569973704234,False,UA,2004,"Action, Comedy, Fantasy"
Forushande,0.4560722026500009,False,UA,2016,Drama
Ordinary People,0.45480055307355466,True,U,1980,Drama
Apocalypto,0.4515265935698564,False,A,2006,"Action, Adventure, Drama"
Idi i smotri,0.4511256411507648,False,A,1985,"Drama, Thriller, War"
The Right Stuff,0.45073924631467466,True,PG,1983,"Adventure, Biography, Drama"
Festen,0.44959643183412357,False,R,1998,Drama
Song of the Sea,0.4459385303411324,True,PG,2014,"Animation, Adventure, Drama"
Serbuan maut,0.4454492040623082,False,A,2011,"Action, Thriller"
"Paris, Texas",0.44290816612034,True,U,1984,Drama
Dom za vesanje,0.4423686865336628,False,R,1988,"Comedy, Crime, Drama"
Das weiße Band - Eine deutsche Kindergeschichte,0.44118586144145716,False,UA,2009,"Drama, History, Mystery"
Le passé,0.44113365170465924,False,PG-13,2013,"Drama, Mystery"
Nosferatu,0.44051390386280614,False,,1922,"Fantasy, Horror"
Queen,0.4404008290483742,False,UA,2013,"Adventure, Comedy, Drama"
The Naked Gun: From the Files of Police Squad!,0.43976831288811996,True,U,1988,"Comedy, Crime"
Home Alone,0.43970319181146894,True,U,1990,"Comedy, Family"
Drishyam,0.43959480776770854,False,UA,2015,"Crime, Drama, Mystery"
Being There,0.43864005715559923,True,PG,1979,"Comedy, Drama"
Tôkyô monogatari,0.4365971232214511,True,U,1953,Drama
La double vie de Véronique,0.4349270802973832,False,R,1991,"Drama, Fantasy, Music"
Billy Elliot,0.43475515720462377,False,R,2000,"Drama, Music"
Charade,0.434113659095008,True,U,1963,"Comedy, Mystery, Romance"
As Good as It Gets,0.4333514307340884,False,A,1997,"Comedy, Drama, Romance"
Love and Death,0.4329701719333319,True,PG,1975,"Comedy, War"
OMG: Oh My God!,0.4324062710844332,True,U,2012,"Comedy, Drama, Fantasy"
Ed Wood,0.43149004196487684,True,U,1994,"Biography, Comedy, Drama"
Der Himmel über Berlin,0.43131666121787654,True,U,1987,"Drama, Fantasy, Romance"
Kari-gurashi no Arietti,0.4310339218959959,True,U,2010,"Animation, Adventure, Family"
Mr. Smith Goes to Washington,0.43088425153081356,True,Passed,1939,"Comedy, Drama"
Me and Earl and the Dying Girl,0.4289306828373947,False,PG-13,2015,"Comedy, Drama"
The Ladykillers,0.4287187244976495,False,,1955,"Comedy, Crime"
Butch Cassidy and the Sundance Kid,0.4260895921707665,True,PG,1969,"Biography, Crime, Drama"
Les yeux sans visage,0.4238777905546845,False,,1960,"Drama, Horror"
Philomena,0.42264579983453426,False,PG-13,2013,"Biography, Comedy, Drama"
Gattaca,0.42235386763812655,False,UA,1997,"Drama, Sci-Fi, Thriller"
La passion de Jeanne d'Arc,0.4218123716654426,True,Passed,1928,"Biography, Drama, History"
Bajrangi Bhaijaan,0.42168454762705526,False,UA,2015,"Action, Adventure, Comedy"
Airlift,0.42065486354755294,False,UA,2016,"Drama, History"
Philadelphia,0.42033776833941494,False,UA,1993,Drama
Kis Uykusu,0.42021374019823604,False,,2014,Drama
Kumonosu-jô,0.42001394241188833,False,,1957,"Drama, History"
Rope,0.4198665214674854,False,A,1948,"Crime, Drama, Mystery"
Udaan,0.41848903813762867,False,UA,2010,Drama
Uri: The Surgical Strike,0.4178266788516756,False,UA,2018,"Action, Drama, War"
The Innocents,0.4159060789097821,False,A,1961,Horror
The Thing,0.41531770200455276,False,A,1982,"Horror, Mystery, Sci-Fi"
The Odd Couple,0.4152843632502269,True,G,1968,Comedy
Nelyubov,0.4148019677911993,False,R,2017,Drama
Blazing Saddles,0.4143718679632142,False,A,1974,"Comedy, Western"
Le samouraï,0.4141787882835652,False,GP,1967,"Crime, Drama, Mystery"
Sherlock Holmes,0.41378578427631435,False,PG-13,2009,"Action, Adventure, Mystery"
Le notti di Cabiria,0.41292602952598906,False,,1957,Drama
Cabaret,0.4128676911241914,False,A,1972,"Drama, Music, Musical"
Tengoku to jigoku,0.41262713878011853,False,,1963,"Crime, Drama, Mystery"
Das Cabinet des Dr. Caligari,0.41244702799169697,False,,1920,"Fantasy, Horror, Mystery"
Andaz Apna Apna,0.4124402106793604,True,U,1994,"Action, Comedy, Romance"
The Long Goodbye,0.4121768950021457,False,A,1973,"Comedy, Crime, Drama"
Capharnaüm,0.4102471705901449,False,A,2018,Drama
Dil Chahta Hai,0.4101214715089238,False,Unrated,2001,"Comedy, Drama, Romance"
Searching,0.40951289174044553,False,U/A,2018,"Drama, Mystery, Thriller"
Per un pugno di dollari,0.40915226338683514,False,A,1964,"Action, Drama, Western"
Sunrise: A Song of Two Humans,0.40895434528654895,True,Passed,1927,"Drama, Romance"
Bacheha-Ye aseman,0.40872934714090675,True,PG,1997,"Drama, Family, Sport"
The Magnificent Seven,0.40812102691153995,True,Approved,1960,"Action, Adventure, Western"
The Machinist,0.4078645349551088,False,R,2004,"Drama, Thriller"
Harvey,0.405979759946312,True,Approved,1950,"Comedy, Drama, Fantasy"
Lord of War,0.40546012233726253,False,R,2005,"Action, Crime, Drama"
Zerkalo,0.40501465890308785,True,G,1975,"Biography, Drama"
Underground,0.40487725041023304,False,,1995,"Comedy, Drama, War"
The King of Comedy,0.40261468244906656,True,U,1982,"Comedy, Crime, Drama"
Serbuan maut 2: Berandal,0.4023512246320404,False,A,2014,"Action, Crime, Thriller"
The Goonies,0.4018162253643355,True,U,1985,"Adventure, Comedy, Family"
Sleuth,0.401208087282401,False,PG,1972,"Mystery, Thriller"
Pink,0.4011155924004676,False,UA,2016,"Drama, Thriller"
Un long dimanche de fiançailles,0.40066560191745443,True,U,2004,"Drama, Mystery, Romance"
Baby,0.39990517146642174,False,UA,2015,"Action, Crime, Thriller"
"Aguirre, der Zorn Gottes",0.3994570219795453,False,,1972,"Action, Adventure, Biography"
Mulan,0.39811770069875735,True,U,1998,"Animation, Adventure, Family"
"I, Daniel Blake",0.3975785733110303,False,UA,2016,Drama
Jab We Met,0.39680572130058,True,U,2007,"Comedy, Drama, Romance"
La Grande Illusion,0.39473962940064417,False,,1937,"Drama, War"
Crimes and Misdemeanors,0.39404048090229327,False,PG-13,1989,"Comedy, Drama"
Vikram Vedha,0.39344261990547147,False,UA,2017,"Action, Crime, Drama"
Toki o kakeru shôjo,0.3927308304874383,True,U,2006,"Animation, Adventure, Comedy"
Lat sau san taam,0.3920464681104195,False,R,1992,"Action, Crime, Thriller"
Barton Fink,0.39202308568497246,False,U,1991,"Comedy, Drama, Thriller"
K.G.F: Chapter 1,0.39094365719410007,False,UA,2018,"Action, Drama"
The Message,0.39063245607620783,True,PG,1976,"Biography, Drama, History"
Gangs of Wasseypur,0.39011573039242053,False,A,2012,"Action, Comedy, Crime"
Kaguyahime no monogatari,0.39006258164056495,True,U,2013,"Animation, Adventure, Drama"
Mr. Nobody,0.3898007349553281,False,R,2009,"Drama, Fantasy, Romance"
Days of Heaven,0.38971668875290877,True,PG,1978,"Drama, Romance"
Star Wars: Episode VI - Return of the Jedi,0.38971195760135513,True,U,1983,"Action, Adventure, Fantasy"
Jojo Rabbit,0.38962008378770163,False,UA,2019,"Comedy, Drama, War"
A Little Princess,0.3888444530894273,True,U,1995,"Drama, Family, Fantasy"
Blowup,0.38629800188052665,False,A,1966,"Drama, Mystery, Thriller"
White Heat,0.3846598317805171,False,,1949,"Action, Crime, Drama"
C.R.A.Z.Y.,0.3842175765939472,False,,2005,"Comedy, Drama"
Vizontele,0.38288980273170714,False,,2001,"Comedy, Drama"
Drishyam,0.3824067876839917,False,U,2013,"Crime, Drama, Thriller"
The Visitor,0.38117680690257877,False,PG-13,2007,Drama
Vicky Donor,0.3803336788158279,False,UA,2012,"Comedy, Romance"
The Day of the Jackal,0.3797641552184159,False,A,1973,"Crime, Drama, Thriller"
Ivanovo detstvo,0.3774852719686838,False,,1962,"Drama, War"
Miller's Crossing,0.376359067960924,False,R,1990,"Crime, Drama, Thriller"
True Romance,0.374622066543856,False,R,1993,"Crime, Drama, Romance"
Star Trek II: The Wrath of Khan,0.37436264131640357,True,U,1982,"Action, Adventure, Sci-Fi"
Yip Man,0.3740474332822088,False,R,2008,"Action, Biography, Drama"
Out of the Past,0.3724768240259885,False,,1947,"Crime, Drama, Film-Noir"
Badhaai ho,0.37145969473093116,False,UA,2018,"Comedy, Drama"
From Here to Eternity,0.37047982895196147,True,Passed,1953,"Drama, Romance, War"
Taken,0.3681958260342515,False,A,2008,"Action, Thriller"
"Crna macka, beli macor",0.3681892281506338,False,R,1998,"Comedy, Crime, Romance"
The Lost Weekend,0.3678281014687374,True,Passed,1945,"Drama, Film-Noir"
Andrei Rublev,0.3670486757009477,False,R,1966,"Biography, Drama, History"
Kokuhaku,0.3667760721525361,False,,2010,"Drama, Thriller"
Naked,0.36557964712130286,False,,1993,"Comedy, Drama"
The Blues Brothers,0.3648674188178457,True,U,1980,"Action, Adventure, Comedy"
Batman: Mask of the Phantasm,0.3631957022517826,True,PG,1993,"Animation, Action, Crime"
Belle de jour,0.3631094280879987,False,A,1967,"Drama, Romance"
Bohemian Rhapsody,0.3613253194485438,False,UA,2018,"Biography, Drama, Music"
Hævnen,0.3611910334559999,False,R,2010,"Drama, Romance"
Jungfrukällan,0.35952958969215,False,A,1960,Drama
Sweet Smell of Success,0.35945322906975186,True,Approved,1957,"Drama, Film-Noir"
The Lion in Winter,0.3591873888952121,True,PG,1968,"Biography, Drama, History"
A Night at the Opera,0.3572784660438045,True,Passed,1935,"Comedy, Music, Musical"
Breaking the Waves,0.3556529172018139,False,R,1996,Drama
The Secret of Kells,0.354574642012349,False,,2009,"Animation, Adventure, Family"
Das Experiment,0.35447849916416024,False,R,2001,"Drama, Thriller"
Spoorloos,0.35421111844445885,False,,1988,"Mystery, Thriller"
Knockin' on Heaven's Door,0.3526501849498883,False,,1997,"Action, Crime, Comedy"
To Have and Have Not,0.3519943394409814,True,PG,1944,"Adventure, Comedy, Film-Noir"
The Thin Man,0.35195364488244013,True,TV-PG,1934,"Comedy, Crime, Mystery"
Rockstar,0.3497698185738952,False,UA,2011,"Drama, Music, Musical"
"Synecdoche, New York",0.3494659186505407,False,R,2008,Drama
Malcolm X,0.348942406110604,True,U,1992,"Biography, Drama, History"
Death Note: Desu nôto,0.34480848624763916,False,,2006,"Crime, Drama, Fantasy"
Hana-bi,0.344773320522531,False,,1997,"Crime, Drama, Romance"
Peeping Tom,0.34433885489898686,False,,1960,"Drama, Horror, Thriller"
Ba wang bie ji,0.3420335108835747,False,R,1993,"Drama, Music, Romance"
Mandariinid,0.3350482527439275,False,,2013,"Drama, War"
Lifeboat,0.3350191637097424,False,,1944,"Drama, War"
Watership Down,0.3348575144762337,True,U,1978,"Animation, Adventure, Drama"
La Vie En Rose,0.33225828954151815,False,PG-13,2007,"Biography, Drama, Music"
Ôkami kodomo no Ame to Yuki,0.33199532582858854,True,U,2012,"Animation, Drama, Fantasy"
Do lok tin si,0.32987950529207355,False,UA,1995,"Comedy, Crime, Drama"
Delicatessen,0.3296375366653478,False,R,1991,"Comedy, Crime"
Giù la testa,0.32928223108207866,True,PG,1971,"Drama, War, Western"
Dancer in the Dark,0.3253021290881109,True,U,2000,"Crime, Drama, Musical"
Le locataire,0.32506342159587304,False,R,1976,"Drama, Thriller"
