id,predicted_person_income
41429,44465.285
41430,53773.598
41431,82995.36
41432,43344.97
41433,56043.742
41434,35208.53
41435,66684.06
41436,40307.973
41437,77264.9
41438,53439.566
41439,85012.36
41440,42920.707
41441,61277.7
41442,66338.3
41443,93500.7
41444,45795.402
41445,49197.48
41446,64364.34
41447,78213.75
41448,64451.25
41449,69682.195
41450,53930.496
41451,74748.234
41452,58011.74
41453,54376.445
41454,73078.36
41455,41376.613
41456,44324.82
41457,52561.99
41458,70275.74
41459,76234.945
41460,70819.33
41461,62436.84
41462,71611.37
41463,54416.88
41464,65494.336
41465,54256.777
41466,50070.188
41467,47079.457
41468,49071.64
41469,90427.53
41470,49690.523
41471,39609.496
41472,21190.742
41473,61242.16
41474,45231.555
41475,73096.266
41476,69838.03
41477,58243.395
41478,28517.828
41479,57666.926
41480,70427.25
41481,71589.01
41482,49852.547
41483,41553.035
41484,58954.34
41485,59430.56
41486,76030.73
41487,41586.793
41488,58059.46
41489,55771.176
41490,48540.77
41491,45704.12
41492,56393.766
41493,70958.2
41494,81054.44
41495,78942.766
41496,84889.03
41497,46409.887
41498,66839.3
41499,71296.66
41500,39890.24
41501,40130.098
41502,83114.08
41503,74742.62
41504,59234.84
41505,59237.26
41506,73528.42
41507,80525.45
41508,42298.723
41509,102359.19
41510,66898.63
41511,83298.8
41512,49765.273
41513,70420.08
41514,69342.086
41515,90043.08
41516,75066.516
41517,76132.81
41518,38885.023
41519,72688.06
41520,71857.71
41521,37434.09
41522,67466.07
41523,81340.64
41524,43790.11
41525,35631.22
41526,69948.31
41527,58247.23
41528,57944.74
41529,54500.496
41530,78882.07
41531,70982.03
41532,48625.234
41533,69106.234
41534,62315.934
41535,68826.73
41536,70911.49
41537,68127.4
41538,57690.598
41539,57248.42
41540,79163.95
41541,51239.332
41542,52395.28
41543,81202.42
41544,39085.566
41545,71502.03
41546,62263.168
41547,76279.86
41548,39698.887
41549,64780.65
41550,71053.74
41551,64775.035
41552,42776.44
41553,51920.86
41554,49157.938
41555,54808.895
41556,69402.98
41557,92999.83
41558,80863.234
41559,59359.207
41560,62742.395
41561,71547.28
41562,79221.33
41563,57788.348
41564,42277.01
41565,84950.516
41566,47813.51
41567,51635.7
41568,89561.33
41569,52514.598
41570,59408.22
41571,62669.348
41572,54295.887
41573,62946.74
41574,55657.84
41575,50172.84
41576,55441.383
41577,64385.184
41578,79086.14
41579,80970.79
41580,52769.62
41581,64351.094
41582,51515.22
41583,80362.85
41584,74441.016
41585,61700.55
41586,50445.82
41587,73576.67
41588,89795.05
41589,84531.484
41590,59384.895
41591,75558.63
41592,62436.84
41593,45821.496
41594,46186.83
41595,74399.95
41596,41914.836
41597,73500.66
41598,54522.215
41599,53599.91
41600,62807.637
41601,40984.402
41602,65862.54
41603,57058.324
41604,69238.625
41605,64865.61
41606,58810.438
41607,84029.86
41608,46033.816
41609,86724.375
41610,55713.89
41611,71188.54
41612,65605.484
41613,54196.88
41614,47178.785
41615,75094.664
41616,79736.97
41617,83753.98
41618,60091.73
41619,66070.5
41620,52256.613
41621,70936.14
41622,31929.832
41623,65706.586
41624,81697.14
41625,39527.684
41626,84777.11
41627,66104.71
41628,69579.15
41629,53602.77
41630,77683.08
41631,75277.91
41632,72139.46
41633,47440.844
41634,64511.906
41635,51930.96
41636,61528.074
41637,53082.293
41638,72847.734
41639,32152.914
41640,77544.66
41641,71632.94
41642,74984.47
41643,61417.504
41644,73237.17
41645,73725.97
41646,95199.41
41647,80779.19
41648,85283.55
41649,77165.08
41650,63121.23
41651,89707.16
41652,58683.254
41653,72410.69
41654,54823.79
41655,62930.324
41656,63448.69
41657,55336.76
41658,54509.035
41659,92707.266
41660,71862.6
41661,67494.836
41662,59129.926
41663,61513.19
41664,66059.53
41665,80723.836
41666,69771.45
41667,60019.004
41668,86845.08
41669,44340.027
41670,94469.555
41671,76874.05
41672,47334.082
41673,70817.14
41674,60258.17
41675,56948.99
41676,82962.414
41677,47700.02
41678,65820.516
41679,37484.98
41680,51133.605
41681,101792.625
41682,43685.92
41683,56112.027
41684,77169.96
41685,50108.906
41686,56194.457
41687,54593.402
41688,73513.86
41689,85773.945
41690,74672.76
41691,76564.59
41692,64859.37
41693,57907.668
41694,60664.184
41695,57224.875
41696,37188.402
41697,57882.363
41698,72436.12
41699,52342.004
41700,84815.38
41701,49127.492
41702,34387.03
41703,71293.92
41704,61360.81
41705,76297.19
41706,51232.98
41707,53664.707
41708,57791.223
41709,82163.43
41710,85790.02
41711,57651.67
41712,57579.41
41713,54440.266
41714,66364.69
41715,44587.105
41716,46101.254
41717,23035.805
41718,74320.71
41719,70936.14
41720,39844.855
41721,74280.27
41722,43965.6
41723,74496.8
41724,61952.66
41725,50154.18
41726,82859.14
41727,29304.932
41728,65949.555
41729,56775.418
41730,47673.965
41731,39407.027
41732,50960.902
41733,67301.68
41734,78204.09
41735,52495.195
41736,68359.89
41737,48986.543
41738,49846.137
41739,67034.42
41740,59431.234
41741,71277.92
41742,72871.14
41743,36126.14
41744,78242.22
41745,58565.316
41746,60587.1
41747,74918.59
41748,30145.855
41749,90874.016
41750,57861.863
41751,87031.5
41752,18681.09
41753,95756.53
41754,50704.652
41755,43682.457
41756,43163.145
41757,51222.176
41758,72325.92
41759,54059.496
41760,71167.69
41761,49646.418
41762,49917.58
41763,76953.69
41764,52914.88
41765,74590.016
41766,60123.38
41767,48864.574
41768,66144.664
41769,51128.215
41770,55927.824
41771,73378.055
41772,50447.69
41773,69272.78
41774,63030.113
41775,47478.594
41776,58519.38
41777,43338.363
41778,51465.582
41779,66070.5
41780,84568.414
41781,65908.86
41782,55584.402
41783,72614.11
41784,62774.887
41785,64120.348
41786,48650.668
41787,72153.58
41788,51442.332
41789,22085.7
41790,72917.484
41791,47316.49
41792,68935.63
41793,83607.77
41794,41250.074
41795,86787.16
41796,78786.266
41797,75147.16
41798,78117.62
41799,45276.67
41800,91688.984
41801,52147.004
41802,67041.83
41803,74743.12
41804,79492.94
41805,94941.34
41806,89008.97
41807,60863.383
41808,52495.195
41809,77478.586
41810,50482.88
41811,74353.625
41812,74410.64
41813,42407.758
41814,64054.457
41815,63941.918
41816,71130.34
41817,68117.59
41818,74854.3
41819,65849.75
41820,49322.77
41821,81596.625
41822,65101.098
41823,44840.934
41824,47326.402
41825,74026.016
41826,54665.566
41827,85894.44
41828,89666.69
41829,81710.15
41830,43152.56
41831,65368.18
41832,37552.848
41833,72019.3
41834,32569.85
41835,52140.49
41836,60778.734
41837,70420.08
41838,62495.664
41839,75450.484
41840,77141.266
41841,60502.52
41842,52708.082
41843,81769.375
41844,35492.29
41845,62436.84
41846,71515.15
41847,52720.77
41848,34660.695
41849,40282.42
41850,72205.11
41851,35492.23
41852,52989.14
41853,31032.926
41854,36824.668
41855,73275.47
41856,84232.31
41857,65370.3
41858,46299.312
41859,75524.32
41860,55228.715
41861,63458.277
41862,77747.59
41863,56194.457
41864,70490.01
41865,63593.293
41866,76153.305
41867,53936.7
41868,84133.75
41869,77739.08
41870,28822.932
41871,54541.316
41872,78635.75
41873,36966.63
41874,85895.36
41875,45070.465
41876,88591.44
41877,66144.664
41878,46860.973
41879,92079.55
41880,61321.406
41881,40654.895
41882,70901.016
41883,75786.78
41884,64463.574
41885,83990.92
41886,66923.17
41887,56284.633
41888,71857.56
41889,48499.957
41890,69533.88
41891,96378.414
41892,76621.04
41893,79762.42
41894,61517.145
41895,74935.0
41896,60424.336
41897,78775.805
41898,59622.21
41899,78160.85
41900,68996.55
41901,64259.05
41902,59896.97
41903,66010.7
41904,58430.207
41905,66446.72
41906,83417.45
41907,54439.43
41908,82088.92
41909,72656.875
41910,43770.113
41911,74299.04
41912,61610.594
41913,73444.836
41914,51872.082
41915,43967.87
41916,64124.63
41917,38968.13
41918,65784.59
41919,93051.56
41920,80966.89
41921,57587.285
41922,62189.426
41923,77096.37
41924,57878.953
41925,68969.34
41926,42679.688
41927,58760.37
41928,73156.15
41929,72694.73
41930,44885.098
41931,55813.145
41932,76249.89
41933,67562.79
41934,67433.06
41935,71667.83
41936,30426.73
41937,69731.63
41938,85685.85
41939,77973.555
41940,46793.53
41941,46546.56
41942,72336.84
41943,57907.375
41944,84914.04
41945,54600.77
41946,75793.98
41947,66456.94
41948,79699.8
41949,72114.72
41950,52031.87
41951,77722.34
41952,63124.03
41953,56975.215
41954,95597.805
41955,42496.105
41956,59410.434
41957,28184.96
41958,69032.03
41959,57851.992
41960,70495.8
41961,68485.484
41962,77376.31
41963,56347.234
41964,74864.55
41965,79739.914
41966,53515.805
41967,69887.34
41968,56024.53
41969,51454.004
41970,82408.34
41971,71613.57
41972,57772.156
41973,72796.75
41974,58868.656
41975,78103.56
41976,43738.45
41977,73728.336
41978,39116.445
41979,56992.824
41980,87464.625
41981,43902.33
41982,77146.766
41983,72019.3
41984,40813.74
41985,72285.45
41986,69389.48
41987,56046.23
41988,59950.04
41989,52872.24
41990,188931.56
41991,68148.31
41992,46801.098
41993,47392.31
41994,70962.984
41995,86510.3
41996,64763.8
41997,61799.426
41998,63060.574
41999,56803.332
42000,58078.76
42001,69307.68
42002,85418.21
42003,69682.195
42004,44860.684
42005,32868.633
42006,66839.42
42007,38314.41
42008,26567.578
42009,31887.318
42010,56987.33
42011,49144.676
42012,61002.305
42013,60352.793
42014,65450.426
42015,47873.74
42016,44632.9
42017,74924.016
42018,75047.33
42019,84942.6
42020,37833.8
42021,42458.73
42022,46468.45
42023,48213.945
42024,86737.125
42025,45124.207
42026,83021.164
42027,75966.77
42028,69213.805
42029,62114.387
42030,58150.594
42031,95338.57
42032,50326.652
42033,64024.234
42034,58816.613
42035,74637.33
42036,66475.5
42037,36870.62
42038,83277.67
42039,72902.34
42040,42305.156
42041,48229.703
42042,65011.977
42043,44181.145
42044,50456.066
42045,53851.145
42046,38571.535
42047,54756.676
42048,84031.516
42049,43427.668
42050,78801.375
42051,63856.652
42052,71430.516
42053,64996.86
42054,94680.984
42055,80030.89
42056,42830.42
42057,78917.91
42058,44519.098
42059,67950.555
42060,60193.605
42061,76483.69
42062,72424.234
42063,60394.605
42064,61987.23
42065,54168.56
42066,49580.613
42067,80615.33
42068,59956.035
42069,81468.59
42070,57856.785
42071,56810.145
42072,63607.24
42073,67100.37
42074,55769.363
42075,53422.203
42076,63928.426
42077,42537.316
42078,56020.324
42079,47898.926
42080,68739.09
42081,32152.914
42082,46147.312
42083,55204.41
42084,61314.88
42085,80949.47
42086,43619.414
42087,38371.25
42088,72325.92
42089,48376.543
42090,56341.586
42091,71355.984
42092,37391.484
42093,47768.02
42094,65664.805
42095,37346.414
42096,78741.7
42097,59927.812
42098,57370.82
42099,71449.66
42100,57412.785
42101,56255.656
42102,70655.83
42103,61615.848
42104,39550.582
42105,48131.05
42106,77948.92
42107,81310.984
42108,35348.48
42109,81919.84
42110,55486.723
42111,87547.34
42112,64857.008
42113,45826.36
42114,37681.215
42115,46955.94
42116,49497.51
42117,62800.695
42118,64138.23
42119,52510.45
42120,54771.21
42121,63217.195
42122,54373.85
42123,33041.566
42124,70714.1
42125,71558.21
42126,48336.645
42127,51361.098
42128,42496.105
42129,57891.25
42130,59749.832
42131,41609.305
42132,62414.81
42133,90012.92
42134,59205.74
42135,84066.55
42136,51940.23
42137,63188.598
42138,84568.414
42139,49144.863
42140,71489.84
42141,51177.496
42142,71019.03
42143,71506.4
42144,68100.945
42145,45105.246
42146,85587.734
42147,31106.383
42148,54999.68
42149,47514.793
42150,79715.52
42151,65161.746
42152,49716.81
42153,48581.69
42154,73660.734
42155,63059.297
42156,48153.184
42157,68953.5
42158,75441.22
42159,63612.285
42160,64180.367
42161,54540.535
42162,46255.27
42163,75263.55
42164,63369.715
42165,44243.473
42166,70858.41
42167,46692.363
42168,87912.25
42169,64539.777
42170,52319.797
42171,67712.34
42172,58668.24
42173,69777.125
42174,67762.27
42175,89983.41
42176,72175.75
42177,41215.03
42178,59986.207
42179,58728.02
42180,74283.53
42181,75670.14
42182,66614.03
42183,46785.3
42184,44338.79
42185,79765.14
42186,66982.5
42187,59522.676
42188,48701.906
42189,83023.3
42190,47992.395
42191,49449.246
42192,69826.8
42193,86778.586
42194,53146.09
42195,84920.85
42196,67623.836
42197,42819.63
42198,55043.72
42199,85630.86
42200,75265.89
42201,46653.348
42202,52769.62
42203,43511.797
42204,57970.91
42205,38742.35
42206,50026.535
42207,64586.06
42208,79310.32
42209,45969.24
42210,69027.19
42211,74627.945
42212,85788.86
42213,56609.934
42214,61334.973
42215,65662.125
42216,72875.22
42217,56245.188
42218,42729.566
42219,83194.3
42220,32341.305
42221,53788.12
42222,87550.51
42223,51993.703
42224,66099.84
42225,51553.734
42226,53965.805
42227,64410.418
42228,65606.61
42229,66509.75
42230,88413.85
42231,67413.56
42232,89324.56
42233,65592.96
42234,66646.03
42235,69182.56
42236,85381.336
42237,45512.066
42238,58387.426
42239,41178.527
42240,55469.63
42241,61761.184
42242,46815.918
42243,58891.812
42244,73110.445
42245,76900.14
42246,75094.664
42247,81161.43
42248,60347.293
42249,42717.574
42250,65188.598
42251,57119.008
42252,70572.53
42253,61841.363
42254,35543.207
42255,65162.242
42256,40897.355
42257,69369.766
42258,58523.715
42259,67330.234
42260,82096.125
42261,63997.418
42262,50172.84
42263,69887.34
42264,66337.16
42265,55572.77
42266,48841.0
42267,73869.0
42268,81588.04
42269,58556.992
42270,36581.8
42271,48381.7
42272,77320.25
42273,51437.71
42274,71092.43
42275,60228.3
42276,73004.94
42277,83082.2
42278,78991.41
42279,56303.15
42280,77988.47
42281,31775.357
42282,37883.21
42283,51468.473
42284,69497.46
42285,65498.562
42286,69206.05
42287,75848.125
42288,44382.074
42289,67999.99
42290,42614.766
42291,75093.14
42292,50607.88
42293,63998.996
42294,45921.88
42295,70793.56
42296,60109.707
42297,68680.26
42298,45968.77
42299,72273.81
42300,44324.82
42301,64142.887
42302,75549.484
42303,58643.438
42304,31173.098
42305,33022.637
42306,66911.61
42307,63477.914
42308,40231.188
42309,67022.69
42310,42765.34
42311,70175.83
42312,52187.324
42313,82747.61
42314,83721.33
42315,56094.816
42316,61212.027
42317,81238.72
42318,39184.11
42319,66923.17
42320,54206.434
42321,60083.473
42322,53252.387
42323,72947.484
42324,48650.918
42325,78710.11
42326,66957.95
42327,52507.12
42328,83453.7
42329,82295.41
42330,77425.22
42331,73128.87
42332,80099.24
42333,52413.27
42334,81143.33
42335,59188.066
42336,57791.223
42337,78095.64
42338,54541.676
42339,60737.8
42340,62223.46
42341,91787.91
42342,39124.05
42343,55656.227
42344,33552.754
42345,67770.55
42346,46421.44
42347,72950.875
42348,78270.19
42349,47181.11
42350,62398.258
42351,59621.24
42352,80658.59
42353,24352.207
42354,47722.684
42355,67916.56
42356,52756.473
42357,61841.258
42358,53089.277
42359,62387.797
42360,51813.246
42361,54567.598
42362,64896.793
42363,90063.09
42364,84320.46
42365,43215.715
42366,68497.27
42367,63844.55
42368,96052.61
42369,39366.535
42370,79407.12
42371,45848.37
42372,35774.94
42373,74806.5
42374,40965.2
42375,59969.715
42376,68127.4
42377,64393.652
42378,71561.49
42379,66145.8
42380,71474.64
42381,55848.473
42382,59450.92
42383,78411.516
42384,39462.875
42385,72190.78
42386,59868.49
42387,69615.44
42388,62633.836
42389,56257.457
42390,48831.69
42391,50259.562
42392,41787.6
42393,77205.14
42394,67766.84
42395,53100.055
42396,49307.34
42397,53281.04
42398,76535.75
42399,65955.18
42400,59840.645
42401,42585.99
42402,69653.67
42403,54493.64
42404,50327.17
42405,64074.6
42406,76844.06
42407,52522.01
42408,29890.68
42409,56803.0
42410,52182.223
42411,106156.94
42412,59309.008
42413,43146.473
42414,66396.484
42415,29679.004
42416,52407.21
42417,70303.695
42418,64644.145
42419,49920.883
42420,73827.94
42421,63526.332
42422,80568.84
42423,53722.367
42424,65264.016
42425,72220.91
42426,47097.62
42427,50827.574
42428,52878.684
42429,40633.293
42430,62884.996
42431,71044.945
42432,68639.72
42433,54054.74
42434,52150.086
42435,83060.72
42436,61898.305
42437,65722.29
42438,49785.027
42439,69342.086
42440,69685.5
42441,91169.58
42442,64067.426
42443,83784.625
42444,32674.463
42445,57012.582
42446,38785.793
42447,83545.46
42448,48485.625
42449,72809.19
42450,69139.3
42451,65454.426
42452,65419.066
42453,62790.74
42454,57997.766
42455,88791.08
42456,65400.887
42457,76641.7
42458,67544.55
42459,68899.34
42460,66912.69
42461,83079.35
42462,56214.086
42463,71894.22
42464,55257.57
42465,61005.23
42466,69818.234
42467,43458.355
42468,52914.66
42469,39113.586
42470,85176.836
42471,55980.066
42472,39394.91
42473,45736.74
42474,69364.24
42475,46050.94
42476,53409.688
42477,67807.59
42478,43673.863
42479,48502.01
42480,64486.64
42481,61479.465
42482,67353.72
42483,53993.184
42484,50545.395
42485,70570.03
42486,89496.164
42487,68663.24
42488,77883.0
42489,28220.18
42490,52255.23
42491,112449.95
42492,77846.766
42493,50432.418
42494,60859.625
42495,50532.785
42496,93934.78
42497,57907.375
42498,76551.61
42499,75512.41
42500,74546.234
42501,72828.83
42502,57201.99
42503,70133.66
42504,80934.31
42505,63118.26
42506,61602.246
42507,72219.2
42508,29617.523
42509,63040.582
42510,68396.73
42511,78973.41
42512,45016.484
42513,78064.234
42514,42187.188
42515,54976.152
42516,51823.99
42517,65190.19
42518,55193.52
42519,76843.16
42520,86220.0
42521,59165.293
42522,64540.63
42523,52635.84
42524,62969.855
42525,46011.44
42526,68024.39
42527,84637.61
42528,54345.09
42529,71166.8
42530,39951.152
42531,41671.508
42532,46453.035
42533,52543.29
42534,84773.375
42535,46681.227
42536,39421.16
42537,64451.25
42538,64790.95
42539,45418.76
42540,66948.266
42541,63849.934
42542,47422.047
42543,40313.152
42544,75237.61
42545,73320.03
42546,33586.02
42547,69263.48
42548,29921.305
42549,43383.875
42550,47593.492
42551,63554.28
42552,49608.08
42553,75987.33
42554,72098.4
42555,47613.12
42556,83394.375
42557,80505.375
42558,59606.63
42559,83537.36
42560,66649.266
42561,57638.734
42562,43404.926
42563,93402.96
42564,78412.92
42565,82794.85
42566,50069.29
42567,55505.043
42568,50642.855
42569,45029.195
42570,83834.06
42571,43045.7
42572,45127.965
42573,93422.53
42574,66689.64
42575,44786.105
42576,33818.26
42577,54747.434
42578,66832.61
42579,47507.004
42580,45880.9
42581,46777.06
42582,55782.15
42583,53979.637
42584,80490.31
42585,69392.375
42586,74057.02
42587,63127.45
42588,53831.734
42589,83799.805
42590,62924.94
42591,77945.586
42592,73539.734
42593,76883.78
42594,68615.984
42595,55517.48
42596,74552.96
42597,50708.26
42598,90710.375
42599,43486.65
42600,28530.887
42601,49113.293
42602,58973.92
42603,68764.31
42604,61601.332
42605,67533.48
42606,46282.293
42607,57027.418
42608,48830.926
42609,47636.555
42610,60337.375
42611,74057.02
42612,38344.277
42613,71509.984
42614,72330.7
42615,68654.46
42616,45841.957
42617,56362.62
42618,94590.07
42619,69944.44
42620,65217.48
42621,71587.734
42622,73626.016
42623,51181.574
42624,57923.414
42625,39750.84
42626,42077.703
42627,54143.637
42628,69968.16
42629,51438.99
42630,47101.56
42631,51663.105
42632,73183.766
42633,53999.254
42634,60715.418
42635,65038.9
42636,65430.62
42637,56520.49
42638,50260.06
42639,74816.77
42640,59614.555
42641,56245.797
42642,50412.12
42643,68148.31
42644,52277.2
42645,44277.36
42646,57280.06
42647,49562.836
42648,75166.75
42649,67664.16
42650,53843.65
42651,71399.98
42652,40834.91
42653,32281.285
42654,37923.254
42655,70060.83
42656,48745.918
42657,48840.293
42658,61507.81
42659,38253.254
42660,73809.82
42661,55024.613
42662,55760.54
42663,67148.2
42664,73616.1
42665,58523.715
42666,76785.31
42667,68755.45
42668,32521.822
42669,69225.016
42670,75675.65
42671,74667.695
42672,64109.242
42673,57456.496
42674,71151.76
42675,54985.426
42676,74486.56
42677,38525.652
42678,59228.44
42679,59633.74
42680,68272.2
42681,83505.91
42682,73181.06
42683,69989.625
42684,59165.637
42685,35986.91
42686,47815.348
42687,50988.05
42688,55699.3
42689,54710.01
42690,43453.543
42691,83625.63
42692,66662.164
42693,83180.14
42694,35615.043
42695,54611.137
42696,89620.3
42697,48271.3
42698,79535.92
42699,69463.516
42700,44042.004
42701,62972.938
42702,70936.14
42703,51738.19
42704,36785.18
42705,73334.8
42706,53454.516
42707,56102.465
42708,60626.707
42709,54743.434
42710,38390.2
42711,69582.68
42712,55727.62
42713,82958.484
42714,59465.426
42715,52030.844
42716,79980.586
42717,48834.35
42718,68635.45
42719,51514.535
42720,48132.895
42721,43775.434
42722,68228.99
42723,72182.086
42724,41803.7
42725,47252.848
42726,54525.324
42727,53525.523
42728,54533.168
42729,89306.13
42730,72343.05
42731,52411.26
42732,65651.2
42733,65029.793
42734,43727.59
42735,62731.457
42736,72468.94
42737,64963.496
42738,69484.44
42739,75272.21
42740,61542.97
42741,43605.55
42742,67623.61
42743,52137.24
42744,46587.664
42745,80812.016
42746,64351.02
42747,65011.977
42748,51398.637
42749,72058.85
42750,55663.008
42751,60735.387
42752,49970.92
42753,65948.41
42754,60515.74
42755,63139.457
42756,40895.51
42757,56387.902
42758,81013.29
42759,22674.727
42760,60207.73
42761,96070.25
42762,62994.715
42763,54856.36
42764,76279.66
42765,58100.78
42766,65026.95
42767,70277.42
42768,79000.86
42769,75501.945
42770,57401.87
42771,50511.02
42772,47386.3
42773,71512.484
42774,70330.234
42775,65103.957
42776,72767.79
42777,59271.92
42778,67853.75
42779,51284.055
42780,60065.504
42781,80733.65
42782,52623.45
42783,57215.51
42784,73577.86
42785,60193.605
42786,71024.3
42787,50024.523
42788,42715.086
42789,71764.24
42790,54924.207
42791,66773.92
42792,41231.457
42793,70486.94
42794,69717.78
42795,75591.41
42796,73774.37
42797,62053.086
