loan_to_income_ratio,loan_to_income_band
0.12,Moderate Ratio
12.31,High Ratio
10.0,High Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
16.67,High Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.19,Moderate Ratio
6.67,High Ratio
1.19,High Ratio
0.29,Moderate Ratio
0.18,Moderate Ratio
14.12,High Ratio
0.21,Moderate Ratio
20.0,High Ratio
0.39,High Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
11.67,High Ratio
0.22,Moderate Ratio
14.96,High Ratio
0.23,Moderate Ratio
12.0,High Ratio
0.3,Moderate Ratio
0.08,Low Ratio
0.04,Low Ratio
26.67,High Ratio
0.09,Low Ratio
0.2,Moderate Ratio
20.0,High Ratio
6.67,High Ratio
0.2,Moderate Ratio
0.32,High Ratio
0.3,Moderate Ratio
22.22,High Ratio
0.13,Moderate Ratio
0.41,High Ratio
0.2,Moderate Ratio
8.33,High Ratio
0.03,Low Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.25,Moderate Ratio
20.0,High Ratio
0.15,Moderate Ratio
17.36,High Ratio
0.14,Moderate Ratio
0.25,Moderate Ratio
9.8,High Ratio
0.24,Moderate Ratio
0.17,Moderate Ratio
0.22,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
0.09,Low Ratio
0.12,Moderate Ratio
0.1,Low Ratio
6.67,High Ratio
0.1,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.04,Low Ratio
41.67,High Ratio
0.22,Moderate Ratio
4.86,High Ratio
4.29,High Ratio
0.41,High Ratio
0.1,Moderate Ratio
18.75,High Ratio
0.13,Moderate Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
27.27,High Ratio
10.0,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
41.67,High Ratio
0.22,Moderate Ratio
0.3,Moderate Ratio
0.16,Moderate Ratio
11.43,High Ratio
0.1,Low Ratio
18.46,High Ratio
0.13,Moderate Ratio
15.0,High Ratio
0.27,Moderate Ratio
23.77,High Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
4.1,High Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
6.72,High Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
16.67,High Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
30.0,High Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
15.38,High Ratio
27.42,High Ratio
0.03,Low Ratio
20.0,High Ratio
40.0,High Ratio
9.13,High Ratio
0.08,Low Ratio
0.3,Moderate Ratio
15.0,High Ratio
38.06,High Ratio
0.08,Low Ratio
0.13,Moderate Ratio
20.0,High Ratio
0.29,Moderate Ratio
0.13,Moderate Ratio
5.77,High Ratio
8.47,High Ratio
0.23,Moderate Ratio
0.2,Moderate Ratio
30.0,High Ratio
0.15,Moderate Ratio
12.24,High Ratio
0.14,Moderate Ratio
3.57,High Ratio
11.54,High Ratio
0.24,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.03,Low Ratio
0.12,Moderate Ratio
14.0,High Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.47,High Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
0.21,Moderate Ratio
0.09,Low Ratio
14.71,High Ratio
0.26,Moderate Ratio
0.22,Moderate Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.08,Low Ratio
13.33,High Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
0.23,Moderate Ratio
10.0,High Ratio
15.65,High Ratio
0.13,Moderate Ratio
14.29,High Ratio
6.67,High Ratio
0.32,High Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.17,Moderate Ratio
0.05,Low Ratio
20.0,High Ratio
0.02,Low Ratio
0.06,Low Ratio
10.0,High Ratio
14.81,High Ratio
0.04,Low Ratio
11.84,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
0.09,Low Ratio
25.0,High Ratio
0.2,Moderate Ratio
3.83,High Ratio
0.15,Moderate Ratio
15.0,High Ratio
0.05,Low Ratio
0.14,Moderate Ratio
16.0,High Ratio
0.23,Moderate Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.33,High Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.21,Moderate Ratio
0.15,Moderate Ratio
25.21,High Ratio
0.3,High Ratio
0.18,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
21.67,High Ratio
0.05,Low Ratio
6.12,High Ratio
10.0,High Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.2,Moderate Ratio
0.23,Moderate Ratio
0.08,Low Ratio
0.1,Low Ratio
0.15,Moderate Ratio
4.44,High Ratio
0.03,Low Ratio
8.33,High Ratio
0.35,High Ratio
0.22,Moderate Ratio
20.83,High Ratio
0.35,High Ratio
0.13,Moderate Ratio
12.0,High Ratio
0.07,Low Ratio
0.35,High Ratio
27.12,High Ratio
0.27,Moderate Ratio
0.13,Moderate Ratio
4.5,High Ratio
0.21,Moderate Ratio
33.33,High Ratio
25.0,High Ratio
10.53,High Ratio
0.07,Low Ratio
0.23,Moderate Ratio
0.12,Moderate Ratio
0.34,High Ratio
0.2,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
20.0,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.38,High Ratio
9.52,High Ratio
0.12,Moderate Ratio
4.35,High Ratio
0.19,Moderate Ratio
0.08,Low Ratio
26.56,High Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.42,High Ratio
0.34,High Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
27.78,High Ratio
0.15,Moderate Ratio
0.05,Low Ratio
19.84,High Ratio
0.09,Low Ratio
17.14,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
18.75,High Ratio
0.2,Moderate Ratio
0.05,Low Ratio
0.03,Low Ratio
0.05,Low Ratio
0.07,Low Ratio
10.26,High Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
11.11,High Ratio
0.16,Moderate Ratio
37.0,High Ratio
15.24,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.3,High Ratio
0.05,Low Ratio
6.25,High Ratio
6.67,High Ratio
0.25,Moderate Ratio
0.27,Moderate Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
5.0,High Ratio
6.33,High Ratio
13.33,High Ratio
15.79,High Ratio
18.41,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
0.1,Low Ratio
0.34,High Ratio
0.17,Moderate Ratio
7.35,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.24,Moderate Ratio
0.22,Moderate Ratio
26.09,High Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.06,Low Ratio
0.23,Moderate Ratio
0.48,High Ratio
22.07,High Ratio
0.33,High Ratio
0.15,Moderate Ratio
11.11,High Ratio
0.14,Moderate Ratio
0.26,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
12.5,High Ratio
12.5,High Ratio
0.08,Low Ratio
0.1,Low Ratio
0.2,Moderate Ratio
0.06,Low Ratio
35.14,High Ratio
0.35,High Ratio
13.33,High Ratio
0.15,Moderate Ratio
0.03,Low Ratio
0.38,High Ratio
12.28,High Ratio
0.08,Low Ratio
4.32,High Ratio
0.29,Moderate Ratio
0.29,Moderate Ratio
0.29,Moderate Ratio
14.12,High Ratio
12.5,High Ratio
0.12,Moderate Ratio
33.33,High Ratio
8.33,High Ratio
12.37,High Ratio
42.86,High Ratio
20.0,High Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.07,Low Ratio
20.41,High Ratio
0.31,High Ratio
0.22,Moderate Ratio
0.05,Low Ratio
0.27,Moderate Ratio
0.25,Moderate Ratio
0.14,Moderate Ratio
4.17,High Ratio
0.06,Low Ratio
0.31,High Ratio
0.03,Low Ratio
0.27,Moderate Ratio
5.1,High Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.15,Moderate Ratio
20.0,High Ratio
0.06,Low Ratio
16.28,High Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
6.42,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
9.04,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
11.76,High Ratio
12.07,High Ratio
40.0,High Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
12.0,High Ratio
0.11,Moderate Ratio
4.9,High Ratio
0.06,Low Ratio
16.67,High Ratio
0.06,Low Ratio
20.0,High Ratio
21.82,High Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.33,High Ratio
8.94,High Ratio
23.33,High Ratio
13.33,High Ratio
0.17,Moderate Ratio
15.38,High Ratio
11.72,High Ratio
0.19,Moderate Ratio
0.1,Moderate Ratio
0.21,Moderate Ratio
0.05,Low Ratio
0.16,Moderate Ratio
0.44,High Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.15,Moderate Ratio
15.0,High Ratio
0.1,Moderate Ratio
10.59,High Ratio
0.07,Low Ratio
7.36,High Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
8.89,High Ratio
34.48,High Ratio
0.06,Low Ratio
0.33,High Ratio
0.05,Low Ratio
7.11,High Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.35,High Ratio
28.8,High Ratio
0.3,Moderate Ratio
0.27,Moderate Ratio
0.28,Moderate Ratio
25.0,High Ratio
10.08,High Ratio
12.0,High Ratio
0.12,Moderate Ratio
0.31,High Ratio
0.19,Moderate Ratio
29.27,High Ratio
0.03,Low Ratio
8.57,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
7.06,High Ratio
0.09,Low Ratio
9.48,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
32.5,High Ratio
33.33,High Ratio
32.73,High Ratio
0.11,Moderate Ratio
0.3,Moderate Ratio
12.5,High Ratio
0.12,Moderate Ratio
0.27,Moderate Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.04,Low Ratio
8.33,High Ratio
5.56,High Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.23,Moderate Ratio
9.26,High Ratio
8.2,High Ratio
0.2,Moderate Ratio
0.26,Moderate Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.28,Moderate Ratio
15.09,High Ratio
0.12,Moderate Ratio
0.04,Low Ratio
7.14,High Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.3,Moderate Ratio
0.1,Moderate Ratio
9.65,High Ratio
0.3,High Ratio
21.67,High Ratio
0.28,Moderate Ratio
0.13,Moderate Ratio
0.17,Moderate Ratio
25.0,High Ratio
0.23,Moderate Ratio
32.0,High Ratio
0.15,Moderate Ratio
0.06,Low Ratio
20.0,High Ratio
33.33,High Ratio
20.83,High Ratio
0.03,Low Ratio
10.0,High Ratio
6.0,High Ratio
0.11,Moderate Ratio
17.14,High Ratio
0.15,Moderate Ratio
0.22,Moderate Ratio
0.05,Low Ratio
16.67,High Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
2.0,High Ratio
0.08,Low Ratio
0.06,Low Ratio
0.12,Moderate Ratio
13.33,High Ratio
4.5,High Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
0.26,Moderate Ratio
0.08,Low Ratio
33.33,High Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
5.17,High Ratio
8.33,High Ratio
0.17,Moderate Ratio
35.29,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
9.74,High Ratio
0.09,Low Ratio
0.23,Moderate Ratio
0.04,Low Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
22.22,High Ratio
7.55,High Ratio
0.24,Moderate Ratio
0.16,Moderate Ratio
0.25,Moderate Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
12.43,High Ratio
0.33,High Ratio
0.04,Low Ratio
31.25,High Ratio
0.03,Low Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.23,Moderate Ratio
25.72,High Ratio
13.33,High Ratio
0.09,Low Ratio
7.47,High Ratio
0.01,Low Ratio
0.37,High Ratio
0.05,Low Ratio
0.15,Moderate Ratio
11.76,High Ratio
0.04,Low Ratio
14.58,High Ratio
0.1,Low Ratio
0.08,Low Ratio
0.24,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.07,Low Ratio
0.16,Moderate Ratio
0.19,Moderate Ratio
0.04,Low Ratio
0.33,High Ratio
0.17,Moderate Ratio
0.08,Low Ratio
10.85,High Ratio
0.43,High Ratio
0.27,Moderate Ratio
25.0,High Ratio
27.63,High Ratio
13.1,High Ratio
12.96,High Ratio
25.64,High Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.27,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
0.21,Moderate Ratio
0.36,High Ratio
18.33,High Ratio
3.95,High Ratio
13.16,High Ratio
38.46,High Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.25,Moderate Ratio
0.34,High Ratio
0.37,High Ratio
0.25,Moderate Ratio
0.25,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.22,Moderate Ratio
0.06,Low Ratio
0.24,Moderate Ratio
10.0,High Ratio
0.17,Moderate Ratio
0.04,Low Ratio
32.26,High Ratio
11.36,High Ratio
0.06,Low Ratio
3.97,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
7.94,High Ratio
5.0,High Ratio
0.11,Moderate Ratio
14.55,High Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.16,Moderate Ratio
10.91,High Ratio
0.11,Moderate Ratio
0.03,Low Ratio
0.04,Low Ratio
0.13,Moderate Ratio
17.95,High Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.16,Moderate Ratio
0.1,Low Ratio
0.11,Moderate Ratio
0.14,Moderate Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
17.78,High Ratio
0.1,Low Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
7.14,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
30.0,High Ratio
0.19,Moderate Ratio
11.61,High Ratio
0.23,Moderate Ratio
0.1,Moderate Ratio
9.52,High Ratio
0.06,Low Ratio
0.26,Moderate Ratio
0.41,High Ratio
0.1,Moderate Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
22.22,High Ratio
16.67,High Ratio
0.1,Moderate Ratio
15.38,High Ratio
0.2,Moderate Ratio
11.67,High Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.44,High Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.2,Moderate Ratio
0.29,Moderate Ratio
0.19,Moderate Ratio
20.22,High Ratio
16.67,High Ratio
0.29,Moderate Ratio
0.12,Moderate Ratio
11.63,High Ratio
0.25,Moderate Ratio
18.46,High Ratio
35.82,High Ratio
29.41,High Ratio
0.16,Moderate Ratio
25.36,High Ratio
0.34,High Ratio
0.05,Low Ratio
0.15,Moderate Ratio
14.71,High Ratio
0.22,Moderate Ratio
0.1,Moderate Ratio
0.34,High Ratio
12.82,High Ratio
0.08,Low Ratio
0.29,Moderate Ratio
0.14,Moderate Ratio
7.69,High Ratio
0.4,High Ratio
0.22,Moderate Ratio
11.48,High Ratio
0.4,High Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.09,Low Ratio
26.74,High Ratio
0.32,High Ratio
0.06,Low Ratio
0.05,Low Ratio
0.04,Low Ratio
0.06,Low Ratio
0.05,Low Ratio
0.06,Low Ratio
0.07,Low Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
11.76,High Ratio
0.21,Moderate Ratio
0.06,Low Ratio
0.14,Moderate Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
16.04,High Ratio
0.16,Moderate Ratio
0.31,High Ratio
0.11,Moderate Ratio
0.08,Low Ratio
25.0,High Ratio
22.61,High Ratio
13.33,High Ratio
0.15,Moderate Ratio
0.09,Low Ratio
8.0,High Ratio
0.05,Low Ratio
0.27,Moderate Ratio
30.43,High Ratio
0.24,Moderate Ratio
0.21,Moderate Ratio
0.24,Moderate Ratio
0.2,Moderate Ratio
0.23,Moderate Ratio
3.7,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
11.11,High Ratio
0.05,Low Ratio
0.13,Moderate Ratio
18.0,High Ratio
21.43,High Ratio
12.0,High Ratio
0.1,Low Ratio
0.08,Low Ratio
19.57,High Ratio
0.05,Low Ratio
0.1,Moderate Ratio
18.52,High Ratio
0.17,Moderate Ratio
0.03,Low Ratio
0.4,High Ratio
0.14,Moderate Ratio
11.24,High Ratio
0.28,Moderate Ratio
0.29,Moderate Ratio
9.23,High Ratio
0.02,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
13.89,High Ratio
0.19,Moderate Ratio
0.05,Low Ratio
14.0,High Ratio
0.07,Low Ratio
35.0,High Ratio
20.58,High Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.21,Moderate Ratio
0.23,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.1,Moderate Ratio
0.31,High Ratio
0.34,High Ratio
0.13,Moderate Ratio
39.8,High Ratio
0.19,Moderate Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
23.08,High Ratio
0.07,Low Ratio
0.1,Moderate Ratio
0.41,High Ratio
0.09,Low Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
10.83,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.18,Moderate Ratio
