id,Test Results
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Inconclusive
39245,Abnormal
39246,Abnormal
39247,Abnormal
39248,Inconclusive
39249,Abnormal
39250,Normal
39251,Abnormal
39252,Inconclusive
39253,Abnormal
39254,Abnormal
39255,Inconclusive
39256,Abnormal
39257,Abnormal
39258,Abnormal
39259,Abnormal
39260,Normal
39261,Abnormal
39262,Normal
39263,Normal
39264,Abnormal
39265,Normal
39266,Normal
39267,Normal
39268,Inconclusive
39269,Normal
39270,Inconclusive
39271,Abnormal
39272,Abnormal
39273,Normal
39274,Inconclusive
39275,Normal
39276,Abnormal
39277,Inconclusive
39278,Normal
39279,Abnormal
39280,Inconclusive
39281,Abnormal
39282,Normal
39283,Inconclusive
39284,Normal
39285,Normal
39286,Abnormal
39287,Normal
39288,Abnormal
39289,Inconclusive
39290,Normal
39291,Inconclusive
39292,Normal
39293,Normal
39294,Normal
39295,Inconclusive
39296,Normal
39297,Abnormal
39298,Abnormal
39299,Inconclusive
39300,Normal
39301,Inconclusive
39302,Normal
39303,Normal
39304,Abnormal
39305,Abnormal
39306,Inconclusive
39307,Normal
39308,Abnormal
39309,Abnormal
39310,Abnormal
39311,Abnormal
39312,Normal
39313,Inconclusive
39314,Normal
39315,Abnormal
39316,Inconclusive
39317,Inconclusive
39318,Normal
39319,Abnormal
39320,Abnormal
39321,Abnormal
39322,Abnormal
39323,Normal
39324,Normal
39325,Normal
39326,Normal
39327,Abnormal
39328,Normal
39329,Inconclusive
39330,Inconclusive
39331,Abnormal
39332,Abnormal
39333,Abnormal
39334,Normal
39335,Inconclusive
39336,Inconclusive
39337,Inconclusive
39338,Inconclusive
39339,Abnormal
39340,Normal
39341,Inconclusive
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Normal
39346,Normal
39347,Normal
39348,Normal
39349,Normal
39350,Abnormal
39351,Inconclusive
39352,Abnormal
39353,Normal
39354,Abnormal
39355,Inconclusive
39356,Normal
39357,Normal
39358,Abnormal
39359,Abnormal
39360,Inconclusive
39361,Inconclusive
39362,Normal
39363,Abnormal
39364,Normal
39365,Abnormal
39366,Normal
39367,Normal
39368,Normal
39369,Normal
39370,Normal
39371,Normal
39372,Normal
39373,Abnormal
39374,Abnormal
39375,Abnormal
39376,Normal
39377,Normal
39378,Abnormal
39379,Normal
39380,Abnormal
39381,Abnormal
39382,Inconclusive
39383,Normal
39384,Abnormal
39385,Normal
39386,Normal
39387,Inconclusive
39388,Normal
39389,Inconclusive
39390,Normal
39391,Abnormal
39392,Inconclusive
39393,Inconclusive
39394,Inconclusive
39395,Normal
39396,Abnormal
39397,Inconclusive
39398,Abnormal
39399,Abnormal
39400,Normal
39401,Normal
39402,Abnormal
39403,Normal
39404,Inconclusive
39405,Inconclusive
39406,Inconclusive
39407,Normal
39408,Normal
39409,Abnormal
39410,Normal
39411,Inconclusive
39412,Inconclusive
39413,Normal
39414,Normal
39415,Inconclusive
39416,Inconclusive
39417,Inconclusive
39418,Normal
39419,Normal
39420,Normal
39421,Normal
39422,Abnormal
39423,Abnormal
39424,Abnormal
39425,Inconclusive
39426,Normal
39427,Inconclusive
39428,Normal
39429,Abnormal
39430,Normal
39431,Inconclusive
39432,Inconclusive
39433,Normal
39434,Normal
39435,Normal
39436,Normal
39437,Abnormal
39438,Abnormal
39439,Inconclusive
39440,Abnormal
39441,Normal
39442,Normal
39443,Normal
39444,Abnormal
39445,Normal
39446,Normal
39447,Abnormal
39448,Inconclusive
39449,Abnormal
39450,Abnormal
39451,Inconclusive
39452,Inconclusive
39453,Normal
39454,Inconclusive
39455,Inconclusive
39456,Abnormal
39457,Inconclusive
39458,Inconclusive
39459,Inconclusive
39460,Normal
39461,Abnormal
39462,Inconclusive
39463,Abnormal
39464,Normal
39465,Abnormal
39466,Normal
39467,Normal
39468,Abnormal
39469,Normal
39470,Normal
39471,Abnormal
39472,Normal
39473,Normal
39474,Inconclusive
39475,Abnormal
39476,Inconclusive
39477,Abnormal
39478,Inconclusive
39479,Normal
39480,Normal
39481,Normal
39482,Abnormal
39483,Normal
39484,Normal
39485,Normal
39486,Abnormal
39487,Normal
39488,Abnormal
39489,Normal
39490,Inconclusive
39491,Normal
39492,Abnormal
39493,Normal
39494,Abnormal
39495,Normal
39496,Normal
39497,Inconclusive
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Normal
39502,Inconclusive
39503,Inconclusive
39504,Abnormal
39505,Abnormal
39506,Abnormal
39507,Abnormal
39508,Normal
39509,Abnormal
39510,Abnormal
39511,Inconclusive
39512,Abnormal
39513,Inconclusive
39514,Normal
39515,Abnormal
39516,Abnormal
39517,Inconclusive
39518,Abnormal
39519,Normal
39520,Normal
39521,Normal
39522,Normal
39523,Abnormal
39524,Inconclusive
39525,Inconclusive
39526,Inconclusive
39527,Normal
39528,Normal
39529,Abnormal
39530,Abnormal
39531,Inconclusive
39532,Normal
39533,Normal
39534,Normal
39535,Normal
39536,Normal
39537,Abnormal
39538,Inconclusive
39539,Normal
39540,Normal
39541,Normal
39542,Abnormal
39543,Normal
39544,Inconclusive
39545,Normal
39546,Abnormal
39547,Abnormal
39548,Normal
39549,Abnormal
39550,Abnormal
39551,Abnormal
39552,Normal
39553,Normal
39554,Abnormal
39555,Normal
39556,Normal
39557,Normal
39558,Normal
39559,Abnormal
39560,Inconclusive
39561,Abnormal
39562,Inconclusive
39563,Normal
39564,Inconclusive
39565,Abnormal
39566,Inconclusive
39567,Normal
39568,Inconclusive
39569,Abnormal
39570,Normal
39571,Abnormal
39572,Normal
39573,Normal
39574,Normal
39575,Normal
39576,Abnormal
39577,Inconclusive
39578,Normal
39579,Abnormal
39580,Normal
39581,Abnormal
39582,Normal
39583,Inconclusive
39584,Normal
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Inconclusive
39589,Abnormal
39590,Inconclusive
39591,Normal
39592,Normal
39593,Normal
39594,Normal
39595,Abnormal
39596,Normal
39597,Normal
39598,Abnormal
39599,Inconclusive
39600,Normal
39601,Abnormal
39602,Inconclusive
39603,Abnormal
39604,Abnormal
39605,Inconclusive
39606,Inconclusive
39607,Abnormal
39608,Normal
39609,Abnormal
39610,Normal
39611,Inconclusive
39612,Inconclusive
39613,Normal
39614,Normal
39615,Normal
39616,Abnormal
39617,Normal
39618,Inconclusive
39619,Inconclusive
39620,Inconclusive
39621,Normal
39622,Inconclusive
39623,Normal
39624,Normal
39625,Abnormal
39626,Normal
39627,Abnormal
39628,Abnormal
39629,Normal
39630,Normal
39631,Abnormal
39632,Inconclusive
39633,Abnormal
39634,Normal
39635,Inconclusive
39636,Normal
39637,Inconclusive
39638,Inconclusive
39639,Inconclusive
39640,Normal
39641,Abnormal
39642,Abnormal
39643,Inconclusive
39644,Abnormal
39645,Normal
39646,Normal
39647,Abnormal
39648,Abnormal
39649,Abnormal
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Abnormal
39655,Normal
39656,Inconclusive
39657,Abnormal
39658,Normal
39659,Normal
39660,Normal
39661,Normal
39662,Normal
39663,Normal
39664,Abnormal
39665,Inconclusive
39666,Normal
39667,Inconclusive
39668,Normal
39669,Abnormal
39670,Abnormal
39671,Normal
39672,Normal
39673,Abnormal
39674,Inconclusive
39675,Inconclusive
39676,Abnormal
39677,Abnormal
39678,Abnormal
39679,Normal
39680,Abnormal
39681,Inconclusive
39682,Normal
39683,Normal
39684,Normal
39685,Normal
39686,Normal
39687,Inconclusive
39688,Abnormal
39689,Inconclusive
39690,Inconclusive
39691,Abnormal
39692,Abnormal
39693,Abnormal
39694,Inconclusive
39695,Abnormal
39696,Inconclusive
39697,Abnormal
39698,Abnormal
39699,Inconclusive
39700,Normal
39701,Normal
39702,Abnormal
39703,Inconclusive
39704,Inconclusive
39705,Inconclusive
39706,Inconclusive
39707,Normal
39708,Abnormal
39709,Normal
39710,Inconclusive
39711,Inconclusive
39712,Abnormal
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Normal
39717,Normal
39718,Inconclusive
39719,Inconclusive
39720,Abnormal
39721,Abnormal
39722,Normal
39723,Abnormal
39724,Abnormal
39725,Normal
39726,Inconclusive
39727,Abnormal
39728,Abnormal
39729,Inconclusive
39730,Normal
39731,Normal
39732,Abnormal
39733,Normal
39734,Normal
39735,Abnormal
39736,Inconclusive
39737,Inconclusive
39738,Normal
39739,Normal
39740,Normal
39741,Normal
39742,Inconclusive
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Inconclusive
39747,Abnormal
39748,Inconclusive
39749,Normal
39750,Inconclusive
39751,Abnormal
39752,Abnormal
39753,Inconclusive
39754,Normal
39755,Normal
39756,Normal
39757,Normal
39758,Abnormal
39759,Abnormal
39760,Normal
39761,Normal
39762,Abnormal
39763,Normal
39764,Inconclusive
39765,Abnormal
39766,Abnormal
39767,Abnormal
39768,Normal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Normal
39777,Abnormal
39778,Abnormal
39779,Normal
39780,Normal
39781,Inconclusive
39782,Normal
39783,Inconclusive
39784,Normal
39785,Inconclusive
39786,Abnormal
39787,Inconclusive
39788,Abnormal
39789,Normal
39790,Normal
39791,Inconclusive
39792,Abnormal
39793,Inconclusive
39794,Abnormal
39795,Abnormal
39796,Inconclusive
39797,Normal
39798,Normal
39799,Abnormal
39800,Abnormal
39801,Inconclusive
39802,Inconclusive
39803,Normal
39804,Inconclusive
39805,Abnormal
39806,Abnormal
39807,Abnormal
39808,Normal
39809,Normal
39810,Normal
39811,Abnormal
39812,Normal
39813,Abnormal
39814,Normal
39815,Abnormal
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Normal
39820,Abnormal
39821,Normal
39822,Abnormal
39823,Abnormal
39824,Normal
39825,Abnormal
39826,Normal
39827,Abnormal
39828,Abnormal
39829,Normal
39830,Normal
39831,Inconclusive
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Abnormal
39836,Normal
39837,Abnormal
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Normal
39843,Abnormal
39844,Abnormal
39845,Inconclusive
39846,Inconclusive
39847,Abnormal
39848,Inconclusive
39849,Normal
39850,Normal
39851,Normal
39852,Inconclusive
39853,Inconclusive
39854,Abnormal
39855,Inconclusive
39856,Abnormal
39857,Abnormal
39858,Inconclusive
39859,Normal
39860,Inconclusive
39861,Normal
39862,Abnormal
39863,Abnormal
39864,Abnormal
39865,Normal
39866,Normal
39867,Normal
39868,Inconclusive
39869,Normal
39870,Abnormal
39871,Abnormal
39872,Abnormal
39873,Normal
39874,Abnormal
39875,Abnormal
39876,Abnormal
39877,Normal
39878,Inconclusive
39879,Normal
39880,Inconclusive
39881,Inconclusive
39882,Abnormal
39883,Abnormal
39884,Inconclusive
39885,Normal
39886,Abnormal
39887,Inconclusive
39888,Inconclusive
39889,Inconclusive
39890,Abnormal
39891,Abnormal
39892,Abnormal
39893,Normal
39894,Abnormal
39895,Inconclusive
39896,Abnormal
39897,Abnormal
39898,Abnormal
39899,Inconclusive
39900,Abnormal
39901,Abnormal
39902,Abnormal
39903,Inconclusive
39904,Abnormal
39905,Normal
39906,Normal
39907,Abnormal
39908,Normal
39909,Inconclusive
39910,Normal
39911,Normal
39912,Abnormal
39913,Normal
39914,Abnormal
39915,Abnormal
39916,Normal
39917,Inconclusive
39918,Normal
39919,Normal
39920,Normal
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Normal
39926,Abnormal
39927,Normal
39928,Abnormal
39929,Normal
39930,Normal
39931,Abnormal
39932,Inconclusive
39933,Inconclusive
39934,Normal
39935,Inconclusive
39936,Abnormal
39937,Abnormal
39938,Abnormal
39939,Inconclusive
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Abnormal
39944,Inconclusive
39945,Normal
39946,Normal
39947,Inconclusive
39948,Inconclusive
39949,Inconclusive
39950,Abnormal
39951,Abnormal
39952,Normal
39953,Abnormal
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Inconclusive
39958,Abnormal
39959,Abnormal
39960,Abnormal
39961,Inconclusive
39962,Abnormal
39963,Abnormal
39964,Abnormal
39965,Abnormal
39966,Normal
39967,Inconclusive
39968,Inconclusive
39969,Normal
39970,Abnormal
39971,Normal
39972,Inconclusive
39973,Normal
39974,Normal
39975,Abnormal
39976,Abnormal
39977,Inconclusive
39978,Normal
39979,Normal
39980,Normal
39981,Normal
39982,Normal
39983,Abnormal
39984,Normal
39985,Abnormal
39986,Inconclusive
39987,Abnormal
39988,Inconclusive
39989,Abnormal
39990,Inconclusive
39991,Inconclusive
39992,Normal
39993,Inconclusive
39994,Abnormal
39995,Normal
39996,Normal
39997,Abnormal
39998,Abnormal
39999,Inconclusive
40000,Abnormal
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Normal
40005,Normal
40006,Inconclusive
40007,Normal
40008,Normal
40009,Inconclusive
40010,Normal
40011,Inconclusive
40012,Abnormal
40013,Normal
40014,Inconclusive
40015,Normal
40016,Normal
40017,Normal
40018,Normal
40019,Abnormal
40020,Normal
40021,Abnormal
40022,Inconclusive
40023,Abnormal
40024,Abnormal
40025,Normal
40026,Inconclusive
40027,Normal
40028,Normal
40029,Normal
40030,Abnormal
40031,Abnormal
40032,Normal
40033,Inconclusive
40034,Inconclusive
40035,Normal
40036,Abnormal
40037,Normal
40038,Inconclusive
40039,Abnormal
40040,Inconclusive
40041,Inconclusive
40042,Abnormal
40043,Normal
40044,Normal
40045,Inconclusive
40046,Abnormal
40047,Inconclusive
40048,Normal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Inconclusive
40053,Normal
40054,Normal
40055,Normal
40056,Abnormal
40057,Normal
40058,Inconclusive
40059,Normal
40060,Normal
40061,Inconclusive
40062,Abnormal
40063,Inconclusive
40064,Inconclusive
40065,Abnormal
40066,Inconclusive
40067,Normal
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Normal
40072,Normal
40073,Abnormal
40074,Abnormal
40075,Abnormal
40076,Normal
40077,Inconclusive
40078,Abnormal
40079,Normal
40080,Abnormal
40081,Normal
40082,Abnormal
40083,Inconclusive
40084,Inconclusive
40085,Inconclusive
40086,Normal
40087,Abnormal
40088,Normal
40089,Normal
40090,Normal
40091,Inconclusive
40092,Normal
40093,Normal
40094,Inconclusive
40095,Normal
40096,Normal
40097,Abnormal
40098,Normal
40099,Abnormal
40100,Inconclusive
40101,Normal
40102,Abnormal
40103,Inconclusive
40104,Abnormal
40105,Normal
40106,Inconclusive
40107,Normal
40108,Inconclusive
40109,Normal
40110,Normal
40111,Normal
40112,Inconclusive
40113,Abnormal
40114,Normal
40115,Inconclusive
40116,Abnormal
40117,Normal
40118,Inconclusive
40119,Abnormal
40120,Inconclusive
40121,Normal
40122,Inconclusive
40123,Inconclusive
40124,Normal
40125,Normal
40126,Normal
40127,Normal
40128,Inconclusive
40129,Inconclusive
40130,Normal
40131,Abnormal
40132,Abnormal
40133,Abnormal
40134,Normal
40135,Inconclusive
40136,Inconclusive
40137,Inconclusive
40138,Normal
40139,Inconclusive
40140,Abnormal
40141,Abnormal
40142,Inconclusive
40143,Inconclusive
40144,Inconclusive
40145,Inconclusive
40146,Normal
40147,Inconclusive
40148,Normal
40149,Normal
40150,Normal
40151,Abnormal
40152,Normal
40153,Normal
40154,Normal
40155,Normal
40156,Inconclusive
40157,Abnormal
40158,Normal
40159,Abnormal
40160,Abnormal
40161,Inconclusive
40162,Inconclusive
40163,Inconclusive
40164,Normal
40165,Inconclusive
40166,Abnormal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Normal
40171,Normal
40172,Normal
40173,Abnormal
40174,Normal
40175,Inconclusive
40176,Normal
40177,Abnormal
40178,Normal
40179,Abnormal
40180,Normal
40181,Normal
40182,Abnormal
40183,Abnormal
40184,Inconclusive
40185,Abnormal
40186,Normal
40187,Normal
40188,Abnormal
40189,Abnormal
40190,Normal
40191,Inconclusive
40192,Normal
40193,Abnormal
40194,Inconclusive
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Normal
40199,Inconclusive
40200,Abnormal
40201,Normal
40202,Normal
40203,Normal
40204,Abnormal
40205,Abnormal
40206,Abnormal
40207,Abnormal
40208,Normal
40209,Inconclusive
40210,Normal
40211,Abnormal
40212,Inconclusive
40213,Normal
40214,Inconclusive
40215,Inconclusive
40216,Normal
40217,Normal
40218,Abnormal
40219,Inconclusive
40220,Inconclusive
40221,Normal
40222,Normal
40223,Normal
40224,Inconclusive
40225,Abnormal
40226,Abnormal
40227,Abnormal
40228,Normal
40229,Abnormal
40230,Inconclusive
40231,Normal
40232,Normal
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Abnormal
40237,Normal
40238,Normal
40239,Normal
40240,Normal
40241,Abnormal
40242,Abnormal
40243,Abnormal
40244,Normal
40245,Normal
40246,Normal
40247,Normal
40248,Normal
40249,Abnormal
40250,Normal
40251,Abnormal
40252,Normal
40253,Inconclusive
40254,Normal
40255,Inconclusive
40256,Inconclusive
40257,Abnormal
40258,Inconclusive
40259,Inconclusive
40260,Normal
40261,Normal
40262,Abnormal
40263,Normal
40264,Inconclusive
40265,Inconclusive
40266,Abnormal
40267,Inconclusive
40268,Inconclusive
40269,Abnormal
40270,Normal
40271,Abnormal
40272,Inconclusive
40273,Normal
40274,Normal
40275,Normal
40276,Abnormal
40277,Inconclusive
40278,Abnormal
40279,Normal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Normal
40284,Abnormal
40285,Inconclusive
40286,Inconclusive
40287,Abnormal
40288,Normal
40289,Inconclusive
40290,Normal
40291,Inconclusive
40292,Normal
40293,Normal
40294,Abnormal
40295,Normal
40296,Abnormal
40297,Normal
40298,Abnormal
40299,Abnormal
40300,Normal
40301,Abnormal
40302,Normal
40303,Inconclusive
40304,Inconclusive
40305,Inconclusive
40306,Normal
40307,Abnormal
40308,Normal
40309,Inconclusive
40310,Normal
40311,Normal
40312,Normal
40313,Inconclusive
40314,Normal
40315,Inconclusive
40316,Normal
40317,Normal
40318,Normal
40319,Normal
40320,Abnormal
40321,Abnormal
40322,Normal
40323,Normal
40324,Normal
40325,Inconclusive
40326,Abnormal
40327,Inconclusive
40328,Abnormal
40329,Inconclusive
40330,Normal
40331,Inconclusive
40332,Abnormal
40333,Inconclusive
40334,Normal
40335,Inconclusive
40336,Inconclusive
40337,Normal
40338,Inconclusive
40339,Abnormal
40340,Abnormal
40341,Inconclusive
40342,Normal
40343,Abnormal
40344,Inconclusive
40345,Normal
40346,Abnormal
40347,Normal
40348,Inconclusive
40349,Inconclusive
40350,Normal
40351,Inconclusive
40352,Normal
40353,Abnormal
40354,Inconclusive
40355,Normal
40356,Normal
40357,Normal
40358,Inconclusive
40359,Abnormal
40360,Inconclusive
40361,Normal
40362,Normal
40363,Inconclusive
40364,Normal
40365,Inconclusive
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Normal
40370,Abnormal
40371,Normal
40372,Normal
40373,Abnormal
40374,Abnormal
40375,Abnormal
40376,Normal
40377,Abnormal
40378,Abnormal
40379,Normal
40380,Inconclusive
40381,Abnormal
40382,Normal
40383,Normal
40384,Abnormal
40385,Inconclusive
40386,Normal
40387,Normal
40388,Abnormal
40389,Normal
40390,Inconclusive
40391,Normal
40392,Abnormal
40393,Abnormal
40394,Abnormal
40395,Abnormal
40396,Abnormal
40397,Inconclusive
40398,Abnormal
40399,Abnormal
40400,Inconclusive
40401,Abnormal
40402,Abnormal
40403,Abnormal
40404,Abnormal
40405,Inconclusive
40406,Inconclusive
40407,Normal
40408,Abnormal
40409,Inconclusive
40410,Normal
40411,Normal
40412,Normal
40413,Normal
40414,Abnormal
40415,Abnormal
40416,Normal
40417,Normal
40418,Normal
40419,Normal
40420,Inconclusive
40421,Inconclusive
40422,Normal
40423,Inconclusive
40424,Normal
40425,Normal
40426,Inconclusive
40427,Abnormal
40428,Normal
40429,Normal
40430,Abnormal
40431,Abnormal
40432,Abnormal
40433,Inconclusive
40434,Abnormal
40435,Abnormal
40436,Inconclusive
40437,Abnormal
40438,Abnormal
40439,Inconclusive
40440,Normal
40441,Inconclusive
40442,Abnormal
40443,Normal
40444,Inconclusive
40445,Abnormal
40446,Abnormal
40447,Abnormal
40448,Normal
40449,Abnormal
40450,Normal
40451,Abnormal
40452,Abnormal
40453,Normal
40454,Normal
40455,Normal
40456,Normal
40457,Abnormal
40458,Abnormal
40459,Normal
40460,Abnormal
40461,Inconclusive
40462,Normal
40463,Normal
40464,Normal
40465,Abnormal
40466,Abnormal
40467,Abnormal
40468,Abnormal
40469,Abnormal
40470,Normal
40471,Inconclusive
40472,Normal
40473,Normal
40474,Abnormal
40475,Inconclusive
40476,Normal
40477,Abnormal
40478,Normal
40479,Abnormal
40480,Inconclusive
40481,Normal
40482,Normal
40483,Abnormal
40484,Inconclusive
40485,Abnormal
40486,Normal
40487,Inconclusive
40488,Inconclusive
40489,Inconclusive
40490,Abnormal
40491,Inconclusive
40492,Normal
