Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8490682892822243,26
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8473483026399756,27
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.8465653042237175,28
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.8437048105505383,29
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8436814803903291,30
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8434625275251489,31
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8427235009006077,32
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.8424390123369324,33
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.8411425731460708,34
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8408124496585839,35
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8385178705717297,36
There Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.83843133369286,37
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8354836296224495,38
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8354749581454213,39
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8338273153608237,40
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.833693365133627,41
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8333426841258701,42
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.829538285898144,43
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8280891858082656,44
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8270911544200307,45
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.8262548751000055,46
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8240004415681537,47
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8237915969090354,48
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8228341080116139,49
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8228341080116139,50
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8168125408137477,51
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8163104681116178,52
Unforgiven,1992,8.2,85.0,375935,130 min,"101,157,447",0.8149438256786096,53
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8141762204874233,54
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.811411759852413,55
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8107903418017373,56
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8088565063167822,57
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8086206021330963,58
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8069023331914685,59
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8068208343501385,60
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.8059787693145593,61
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8057400333055503,62
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8057400333055503,63
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8041124818418108,64
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8039248871399777,65
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8037063364668268,66
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8030228186196199,67
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7984639571708518,68
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.7974058922639055,69
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7964548141087817,70
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7962599420452415,71
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7958159527535255,72
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.794326863836716,73
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7925764910207049,74
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7913563373249352,75
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.7891476722463484,76
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7888890647045373,77
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7884604916278155,78
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7875506019556067,79
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.786055807686333,80
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7845566576437588,81
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7834101372594627,82
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.780174891204028,83
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7799579361379329,84
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7799173932091048,85
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7785567044573786,86
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.7780212587621963,87
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7775330319167649,88
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7758280365839363,89
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7751709268079827,90
The Wizard of Oz,1939,8.0,92.0,371379,102 min,"2,076,020",0.7744571368058938,91
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7744551546208291,92
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7726515384200043,93
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.7721167862844318,94
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.7703105369161485,95
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7699575672219479,96
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7654887119879308,97
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7650734170637971,98
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7635841125240127,99
The Green Mile,1999,8.6,61.0,1147794,189 min,"136,801,374",0.7628198480914214,100
Sherlock Holmes,2009,7.6,57.0,583158,128 min,"209,028,679",0.7619260646576863,101
Dog Day Afternoon,1975,8.0,86.0,235652,125 min,"50,000,000",0.7614215916409696,102
Rosemary's Baby,1968,8.0,96.0,193674,137 min,,0.7611077697563997,103
Kick-Ass,2010,7.6,66.0,524081,117 min,"48,071,303",0.7588773793779693,104
Warrior,2011,8.2,71.0,435950,140 min,"13,657,115",0.7583682214106529,105
Atonement,2007,7.8,85.0,251370,123 min,"50,927,067",0.758260126068991,106
The Girl with the Dragon Tattoo,2011,7.8,71.0,423010,158 min,"102,515,793",0.7579852729341048,107
Toy Story 4,2019,7.8,84.0,203177,100 min,"434,038,008",0.757138674979449,108
Mulholland Dr.,2001,7.9,85.0,322031,147 min,"7,220,243",0.7556152972054391,109
The Others,2001,7.6,74.0,337651,101 min,"96,522,687",0.7541101630802876,110
The Theory of Everything,2014,7.7,72.0,404182,123 min,"35,893,537",0.7530616077728566,111
Creed,2015,7.6,82.0,247666,133 min,"109,767,581",0.7527001478477036,112
Training Day,2001,7.7,69.0,390247,122 min,"76,631,907",0.7516725183783438,113
The Wrestler,2008,7.9,80.0,289415,109 min,"26,236,603",0.7494642533281939,114
Hauru no ugoku shiro,2004,8.2,80.0,333915,119 min,"4,711,096",0.7470711413498714,115
Crash,2004,7.7,66.0,419483,112 min,"54,580,300",0.7443213821062388,116
The Little Mermaid,1989,7.6,88.0,237696,83 min,"111,543,479",0.743293933227382,117
Taken,2008,7.8,51.0,564791,90 min,"145,000,989",0.7423015701451143,118
3:10 to Yuma,2007,7.7,76.0,288797,122 min,"53,606,916",0.7412961973223504,119
Marriage Story,2019,7.9,94.0,246644,137 min,"2,000,000",0.7412563383192754,120
Little Women,2019,7.8,91.0,143250,135 min,"108,101,214",0.7376620050087628,121
Hell or High Water,2016,7.6,88.0,204175,102 min,"26,862,450",0.7341093995912701,122
Mononoke-hime,1997,8.4,76.0,343171,134 min,"2,375,308",0.7340982079095889,123
Cool Hand Luke,1967,8.1,92.0,161984,127 min,"16,217,773",0.7339840352339527,124
The Notebook,2004,7.8,53.0,520284,123 min,"81,001,787",0.732989433674306,125
The Royal Tenenbaums,2001,7.6,76.0,266842,110 min,"52,364,010",0.7310629261490449,126
The Deer Hunter,1978,8.1,86.0,311361,183 min,"48,979,328",0.7305742933343826,127
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7283200401726057,128
The Illusionist,2006,7.6,68.0,354728,110 min,"39,868,642",0.7282718623048299,129
50/50,2011,7.6,72.0,315426,100 min,"35,014,192",0.7281262317888042,130
As Good as It Gets,1997,7.7,67.0,275755,139 min,"148,478,011",0.7247561629067524,131
Once Upon a Time in the West,1968,8.5,80.0,302844,165 min,"5,321,508",0.724392310103148,132
Double Indemnity,1944,8.3,95.0,143525,107 min,"5,720,000",0.7239139213567768,133
Hidden Figures,2016,7.8,74.0,200876,127 min,"169,607,287",0.7228722984887843,134
The Elephant Man,1980,8.1,78.0,220078,124 min,,0.7218218959222185,135
Apocalypto,2006,7.8,68.0,291018,139 min,"50,866,635",0.7205162883378124,136
Tonari no Totoro,1988,8.2,86.0,291180,86 min,"1,105,564",0.7197519814705468,137
Eastern Promises,2007,7.6,82.0,227760,100 min,"17,114,882",0.719524032929694,138
Mulan,1998,7.6,71.0,256906,88 min,"120,620,254",0.7181063942348248,139
Per qualche dollaro in più,1965,8.3,74.0,232772,132 min,"15,000,000",0.7170540396829946,140
Per qualche dollaro in più,1965,8.3,74.0,232772,132 min,"15,000,000",0.7170540396829946,141
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.7163302071866575,142
Metropolis,1927,8.3,98.0,159992,153 min,"1,236,166",0.7161140094696892,143
The Game,1997,7.8,61.0,345096,129 min,"48,323,648",0.7138427447582725,144
In the Name of the Father,1993,8.1,84.0,156842,133 min,"25,010,410",0.713467484470588,145
Fantastic Mr. Fox,2009,7.9,83.0,199696,87 min,"21,002,919",0.7133658712413318,146
Before Midnight,2013,7.9,94.0,141457,109 min,"8,114,627",0.7124288997139504,147
Modern Times,1936,8.5,96.0,217881,87 min,"163,245",0.7104548385620696,148
Young Frankenstein,1974,8.0,80.0,143359,106 min,"86,300,000",0.708001827509898,149
The Maltese Falcon,1941,8.0,96.0,148928,100 min,"2,108,060",0.7070937499963971,150
Straight Outta Compton,2015,7.8,72.0,179264,147 min,"161,197,785",0.7063299635142478,151
Misery,1990,7.8,75.0,184740,107 min,"61,276,872",0.7043761313030632,152
El secreto de sus ojos,2009,8.2,80.0,193217,129 min,"6,391,436",0.7037536542236618,153
Lion,2016,8.0,69.0,213970,118 min,"51,739,495",0.7030440181339066,154
Lion,2016,8.0,69.0,213970,118 min,"51,739,495",0.7030440181339066,155
Fantasia,1940,7.7,96.0,88662,125 min,"76,408,097",0.7029237929502683,156
Mary and Max,2009,8.1,,164462,92 min,,0.7006005964517802,157
Gone Baby Gone,2007,7.6,72.0,250590,114 min,"20,300,218",0.7005243917166875,158
The Thing,1982,8.1,57.0,371271,109 min,"13,782,838",0.6999439629604476,159
Butch Cassidy and the Sundance Kid,1969,8.0,66.0,201888,110 min,"102,308,889",0.6985835797156045,160
Manhattan,1979,7.9,83.0,131436,96 min,"45,700,000",0.6974684977870554,161
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.6963556481926462,162
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.6963556481926462,163
Philadelphia,1993,7.7,66.0,224169,125 min,"77,324,422",0.6946903012180186,164
Isle of Dogs,2018,7.9,82.0,139114,101 min,"32,015,231",0.6944784493973357,165
The French Connection,1971,7.7,94.0,110075,104 min,"15,630,710",0.693689180955071,166
The Goonies,1985,7.8,62.0,244430,114 min,"61,503,218",0.6901829296556202,167
Män som hatar kvinnor,2009,7.8,76.0,208994,152 min,"10,095,170",0.689866751374084,168
3 Idiots,2009,8.4,67.0,344445,170 min,"6,532,908",0.689720357364257,169
Kramer vs. Kramer,1979,7.8,77.0,133351,105 min,"106,260,000",0.689639895435598,170
Contratiempo,2016,8.1,,141516,106 min,,0.6875351510507453,171
Lord of War,2005,7.6,62.0,294140,122 min,"24,149,632",0.687192530962714,172
Gattaca,1997,7.8,64.0,280845,106 min,"12,339,633",0.6858164560245122,173
Tenkû no shiro Rapyuta,1986,8.0,78.0,150140,125 min,,0.6855399484857025,174
All the President's Men,1976,7.9,84.0,103031,138 min,"70,600,000",0.6853251332723571,175
Scent of a Woman,1992,8.0,59.0,263918,156 min,"63,895,607",0.6852821069741182,176
Strangers on a Train,1951,7.9,88.0,123341,101 min,"7,630,000",0.6818453249595331,177
Serpico,1973,7.7,87.0,109941,130 min,"29,800,000",0.6817946052523695,178
Touch of Evil,1958,8.0,99.0,98431,95 min,"2,237,659",0.6808240809183448,179
The Great Dictator,1940,8.4,,203150,125 min,"288,475",0.6784520200089099,180
Le scaphandre et le papillon,2007,8.0,92.0,103284,112 min,"5,990,075",0.6779483764893375,181
Nebraska,2013,7.7,87.0,112298,115 min,"17,654,912",0.6763458251411435,182
Saw,2004,7.6,46.0,379020,103 min,"56,000,369",0.6734612777038362,183
The Naked Gun: From the Files of Police Squad!,1988,7.6,76.0,152871,85 min,"78,756,177",0.673017383402085,184
Blazing Saddles,1974,7.7,73.0,125993,93 min,"119,500,000",0.6714358023000102,185
Witness for the Prosecution,1957,8.4,,108862,116 min,"8,175,000",0.6707986966055367,186
Dazed and Confused,1993,7.6,78.0,165465,102 min,"7,993,039",0.6692605635218836,187
Ben-Hur,1959,8.1,90.0,219466,212 min,"74,700,000",0.6688537186594872,188
The Man Who Shot Liberty Valance,1962,8.1,94.0,68827,123 min,,0.6682479494398446,189
Captain Fantastic,2016,7.9,72.0,189400,118 min,"5,875,006",0.6680033467939887,190
Per un pugno di dollari,1964,8.0,65.0,198219,99 min,"14,500,000",0.6668002274464947,191
Fa yeung nin wah,2000,8.1,85.0,124383,98 min,"2,734,044",0.6654369732850399,192
All About Eve,1950,8.2,98.0,120539,138 min,"10,177",0.6654259394660238,193
The Manchurian Candidate,1962,7.9,94.0,71122,126 min,,0.6650365576688227,194
Barry Lyndon,1975,8.1,89.0,149843,185 min,,0.6649693867037217,195
Hable con ella,2002,7.9,86.0,104691,112 min,"9,284,265",0.664388249639164,196
Patton,1970,7.9,91.0,93741,172 min,"61,700,000",0.6619829964129712,197
Kaze no tani no Naushika,1984,8.1,86.0,150924,117 min,"495,770",0.6614348248919282,198
The Blues Brothers,1980,7.9,60.0,183182,133 min,"57,229,890",0.6611944700338793,199
The Machinist,2004,7.7,61.0,358432,101 min,"1,082,715",0.6611891941554755,200
The Philadelphia Story,1940,7.9,96.0,63550,112 min,,0.6611855612032261,201
Once,2007,7.8,88.0,110656,86 min,"9,439,923",0.6603902000320192,202
Kung fu,2004,7.7,78.0,127250,99 min,"17,108,591",0.6600611969323269,203
Yip Man,2008,8.0,59.0,211427,106 min,,0.6589050153437424,204
Sling Blade,1996,8.0,84.0,86838,135 min,"24,475,416",0.658731294620933,205
Serbuan maut,2011,7.6,73.0,190531,101 min,"4,105,123",0.657400261537302,206
Enter the Dragon,1973,7.7,83.0,96561,102 min,"25,000,000",0.6561912515718809,207
It Happened One Night,1934,8.1,87.0,94016,105 min,"4,360,000",0.6535385878508653,208
The Killing,1956,8.0,91.0,81702,84 min,,0.6533220497594205,209
King Kong,1933,7.9,90.0,78991,100 min,"10,000,000",0.6528047820973792,210
Badlands,1973,7.8,93.0,66009,94 min,,0.6525497751222822,211
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6513595315813279,212
Searching,2018,7.6,71.0,140840,102 min,"26,020,957",0.6509157345761502,213
Ah-ga-ssi,2016,8.1,84.0,113649,145 min,"2,006,788",0.6503131860191975,214
Lola rennt,1998,7.6,77.0,188317,81 min,"7,267,585",0.649166333748087,215
Todo sobre mi madre,1999,7.8,87.0,89058,101 min,"8,264,530",0.6486423055721181,216
True Romance,1993,7.9,59.0,206918,119 min,"12,281,500",0.6473795783723347,217
Ed Wood,1994,7.8,70.0,164937,127 min,"5,887,457",0.6470397472249987,218
Hunt for the Wilderpeople,2016,7.9,81.0,111483,101 min,"5,202,582",0.6469432987643049,219
Shadow of a Doubt,1943,7.8,94.0,59556,108 min,,0.6465734671015508,220
The Gold Rush,1925,8.2,,101053,95 min,"5,450,000",0.6464361091100046,221
Akira,1988,8.0,,164918,124 min,"553,171",0.6449104357747714,222
The Conversation,1974,7.8,85.0,98611,113 min,"4,420,000",0.6428463076750279,223
The Butterfly Effect,2004,7.6,30.0,451479,113 min,"57,938,693",0.6416527503740872,224
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.6391665069348557,225
Philomena,2013,7.6,77.0,94212,98 min,"37,707,719",0.6389340257106348,226
The Lady Vanishes,1938,7.8,98.0,47400,96 min,,0.6385971996601253,227
Un prophète,2009,7.9,90.0,93560,155 min,"2,084,637",0.6385034811035204,228
Star Trek II: The Wrath of Khan,1982,7.7,67.0,112704,113 min,"78,912,963",0.6381531865707086,229
Nosferatu,1922,7.9,,88794,94 min,,0.634767443400647,230
Being There,1979,8.0,83.0,65625,130 min,"30,177,511",0.6343276452794213,231
Mr. Smith Goes to Washington,1939,8.1,73.0,107017,129 min,"9,600,000",0.634239755819449,232
Days of Heaven,1978,7.8,93.0,52852,94 min,,0.6332217472051243,233
Me and Earl and the Dying Girl,2015,7.7,74.0,123210,105 min,"6,743,776",0.6324127843163985,234
Soorarai Pottru,2020,8.6,,54995,153 min,,0.631719170744958,235
Deliverance,1972,7.7,80.0,98740,109 min,"7,056,013",0.6316030278651245,236
Bringing Up Baby,1938,7.8,91.0,55163,102 min,,0.631006148611376,237
The Count of Monte Cristo,2002,7.8,61.0,129022,131 min,"54,234,062",0.6299069202144377,238
Rope,1948,8.0,73.0,129783,80 min,,0.6287837657484006,239
Jojo Rabbit,2019,7.9,58.0,297918,108 min,"349,555",0.6265182835346242,240
Manbiki kazoku,2018,7.9,93.0,62754,121 min,"3,313,513",0.626313554157093,241
Kari-gurashi no Arietti,2010,7.6,80.0,80939,94 min,"19,202,743",0.6252345971806171,242
Eskiya,1996,8.2,,64118,128 min,,0.6248203774659178,243
Charade,1963,7.9,83.0,68689,113 min,"13,474,588",0.6240306344014651,244
Idi i smotri,1985,8.3,,59056,142 min,,0.6237907685596963,245
Once Upon a Time in America,1984,8.4,,311365,229 min,"5,321,508",0.6234368752350526,246
Seven Pounds,2008,7.6,36.0,286770,123 min,"69,951,824",0.6226262765262505,247
The Boy in the Striped Pyjamas,2008,7.8,55.0,190748,94 min,"9,030,581",0.621115958074385,248
Papillon,1973,8.0,58.0,121627,151 min,"53,267,000",0.6203010351453875,249
The Best Years of Our Lives,1946,8.0,93.0,57259,170 min,"23,650,000",0.6199244999351623,250
Sleepers,1996,7.6,49.0,186734,147 min,"49,100,000",0.6189830517999849,251
The Adventures of Robin Hood,1938,7.9,97.0,47175,102 min,"3,981,000",0.6159325611974896,252
Jules et Jim,1962,7.8,97.0,37605,105 min,,0.6155019539740677,253
"4 luni, 3 saptamâni si 2 zile",2007,7.9,97.0,56625,113 min,"1,185,783",0.6149349211998355,254
"Paris, Texas",1984,8.1,78.0,91188,145 min,"2,181,987",0.6145240367189814,255
The 39 Steps,1935,7.6,93.0,51853,86 min,,0.6143792394615113,256
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.613870148402345,257
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.613870148402345,258
Ordinary People,1980,7.7,86.0,47099,124 min,"54,800,000",0.6136083268564341,259
Serbuan maut 2: Berandal,2014,8.0,71.0,114316,150 min,"2,625,803",0.61294749641593,260
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.612611409497764,261
Barton Fink,1991,7.7,69.0,113240,116 min,"6,153,939",0.6089592197111994,262
Les diaboliques,1955,8.0,,61503,117 min,,0.6089582222553704,263
Tôkyô monogatari,1953,8.2,,53153,136 min,,0.6085133373215281,264
Miller's Crossing,1990,7.7,66.0,125822,115 min,"5,080,409",0.6065442578739945,265
Festen,1998,8.0,82.0,78341,105 min,"1,647,780",0.6062503851378863,266
Sweet Smell of Success,1957,8.0,100.0,28137,96 min,,0.6058173911866604,267
Andhadhun,2018,8.3,,71875,139 min,"1,373,943",0.6037355369594972,268
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.6031616415733994,269
Blowup,1966,7.6,82.0,56513,111 min,,0.6003300316595096,270
Mr. Nobody,2009,7.8,63.0,216421,141 min,"3,600",0.6002942457849455,271
Stalker,1979,8.2,,116945,162 min,"234,723",0.5989125678971572,272
The Magnificent Seven,1960,7.7,74.0,87719,128 min,"4,905,000",0.5984366809199826,273
The Kid,1921,8.3,,113314,68 min,"5,450,000",0.5977349093185033,274
Cabaret,1972,7.8,80.0,48334,124 min,"42,765,000",0.5976258328544701,275
Airlift,2016,8.0,,52897,130 min,,0.5958518315069867,276
Bajrangi Bhaijaan,2015,8.0,,72245,163 min,"8,178,001",0.5930285590382331,277
Das weiße Band - Eine deutsche Kindergeschichte,2009,7.8,82.0,68715,144 min,"2,222,647",0.5929572211872235,278
From Here to Eternity,1953,7.6,85.0,43374,118 min,"30,500,000",0.5922811870481779,279
Kumonosu-jô,1957,8.1,,46678,110 min,,0.5910978968742618,280
Crimes and Misdemeanors,1989,7.9,77.0,54670,104 min,"18,254,702",0.5906026578908946,281
Der Himmel über Berlin,1987,8.0,79.0,64722,128 min,"3,333,969",0.5905590956908456,282
The King of Comedy,1982,7.8,73.0,88511,109 min,"2,500,000",0.5898920898326903,283
Harvey,1950,7.9,,52573,104 min,,0.5891967665293887,284
Harvey,1950,7.9,,52573,104 min,,0.5891967665293887,285
Toki o kakeru shôjo,2006,7.7,,60368,98 min,,0.5889760727035825,286
"Aguirre, der Zorn Gottes",1972,7.9,,52397,95 min,,0.5889052026246393,287
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.588593396253837,288
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.588593396253837,289
Gifted,2017,7.6,60.0,99643,101 min,"24,801,212",0.5875084446243619,290
Un long dimanche de fiançailles,2004,7.6,76.0,70925,133 min,"6,167,817",0.5860555282460925,291
Baby,2015,8.0,,52848,159 min,,0.5838558273955541,292
Queen,2013,8.2,,60701,146 min,"1,429,534",0.5834758635806262,293
Tengoku to jigoku,1963,8.4,,34357,143 min,,0.5828141735406441,294
The Fall,2006,7.9,64.0,107290,117 min,"2,280,348",0.5816570849257965,295
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5800858098162217,296
Capharnaüm,2018,8.4,75.0,62635,126 min,"1,661,096",0.5782565508116089,297
Duck Soup,1933,7.8,93.0,55581,69 min,,0.5780899271898855,298
Forushande,2016,7.8,85.0,51240,124 min,"2,402,067",0.5774292845579513,299
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5769586132529347,300
The Odd Couple,1968,7.7,86.0,31572,105 min,"44,527,234",0.5759392508620711,301
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5742531861560848,302
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5742531861560848,303
The Right Stuff,1983,7.8,91.0,56235,193 min,"21,500,000",0.5732923862849193,304
Song of the Sea,2014,8.1,85.0,51679,93 min,"857,524",0.5729159369862044,305
Lat sau san taam,1992,7.8,,46700,128 min,,0.5727762696893456,306
Love and Death,1975,7.7,89.0,36037,85 min,,0.5720200201550302,307
Das Cabinet des Dr. Caligari,1920,8.1,,57428,76 min,,0.5712177890656587,308
Drishyam,2015,8.2,,70367,163 min,"739,478",0.5701786029386627,309
The Ladykillers,1955,7.7,91.0,26464,91 min,,0.570007374444829,310
Uri: The Surgical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5693617940463143,311
K.G.F: Chapter 1,2018,8.2,,36680,156 min,,0.568577510000337,312
Vikram Vedha,2017,8.4,,28401,147 min,,0.5662612460619364,313
Kaguyahime no monogatari,2013,8.0,89.0,38746,137 min,"1,506,975",0.5645696104909134,314
The Thin Man,1934,8.0,86.0,26642,91 min,,0.5642606854557204,315
Breaking the Waves,1996,7.8,76.0,62428,159 min,"4,040,691",0.5636288204189382,316
"Synecdoche, New York",2008,7.6,67.0,83158,124 min,"3,081,925",0.5635099381238181,317
Midnight Express,1978,7.6,59.0,73662,121 min,"35,000,000",0.5630713983396696,318
The Sandlot,1993,7.8,55.0,78963,101 min,"32,416,586",0.5622353354171514,319
