Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8490682892822243,26
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8473483026399756,27
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.8465653042237175,28
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.8437048105505383,29
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8436814803903291,30
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8434625275251489,31
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8427235009006077,32
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.8424390123369324,33
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.8411425731460708,34
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8408124496585839,35
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8385178705717297,36
There Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.83843133369286,37
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8354836296224495,38
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8354749581454213,39
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8338273153608237,40
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.833693365133627,41
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8333426841258701,42
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.829538285898144,43
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8280891858082656,44
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8270911544200307,45
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.8262548751000055,46
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8240004415681537,47
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8237915969090354,48
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8228341080116139,49
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8228341080116139,50
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8168125408137477,51
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8163104681116178,52
Unforgiven,1992,8.2,85.0,375935,130 min,"101,157,447",0.8149438256786096,53
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8141762204874233,54
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.811411759852413,55
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8107903418017373,56
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8088565063167822,57
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8086206021330963,58
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8069023331914685,59
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8068208343501385,60
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.8059787693145593,61
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8057400333055503,62
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8057400333055503,63
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8041124818418108,64
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8039248871399777,65
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8037063364668268,66
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8030228186196199,67
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7984639571708518,68
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.7974058922639055,69
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7964548141087817,70
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7962599420452415,71
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7958159527535255,72
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.794326863836716,73
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7925764910207049,74
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7913563373249352,75
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.7891476722463484,76
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7888890647045373,77
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7884604916278155,78
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7875506019556067,79
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.786055807686333,80
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7845566576437588,81
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7834101372594627,82
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.780174891204028,83
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7799579361379329,84
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7799173932091048,85
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7785567044573786,86
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.7780212587621963,87
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7775330319167649,88
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7758280365839363,89
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7751709268079827,90
The Wizard of Oz,1939,8.0,92.0,371379,102 min,"2,076,020",0.7744571368058938,91
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7744551546208291,92
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7726515384200043,93
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.7721167862844318,94
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.7703105369161485,95
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7699575672219479,96
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7654887119879308,97
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7650734170637971,98
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7635841125240127,99
The Green Mile,1999,8.6,61.0,1147794,189 min,"136,801,374",0.7628198480914214,100
