id,season,date,team1,team2,winner,result,result_margin,super_over,settlement
572,2022,2022-04-17,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,Sunrisers Hyderabad beat Punjab Kings by 7 wickets
573,2016,2016-04-16,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets
574,2023,2023-04-07,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,wickets,5.0,N,Lucknow Super Giants beat Sunrisers Hyderabad by 5 wickets
575,2012,2012-04-28,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,Kings XI Punjab beat Chennai Super Kings by 7 runs
576,2023,2023-04-23,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,7.0,N,Royal Challengers Bangalore beat Rajasthan Royals by 7 runs
577,2022,2022-05-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,6.0,N,Lucknow Super Giants beat Delhi Capitals by 6 runs
578,2022,2022-05-13,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,runs,54.0,N,Punjab Kings beat Royal Challengers Bangalore by 54 runs
579,2011,2011-04-24,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,wickets,8.0,N,Rajasthan Royals beat Kochi Tuskers Kerala by 8 wickets
580,2021,2021-04-10,Chennai Super Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,Delhi Capitals beat Chennai Super Kings by 7 wickets
581,2014,2014-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Mumbai Indians by 6 wickets
582,2011,2011-04-16,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,21.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 21 runs
583,2019,2019-04-14,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,runs,39.0,N,Delhi Capitals beat Sunrisers Hyderabad by 39 runs
584,2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,4.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 4 runs
585,2023,2023-04-15,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,runs,23.0,N,Royal Challengers Bangalore beat Delhi Capitals by 23 runs
586,2019,2019-04-05,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets
587,2011,2011-05-25,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,Mumbai Indians beat Kolkata Knight Riders by 4 wickets
588,2022,2022-05-25,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,14.0,N,Royal Challengers Bangalore beat Lucknow Super Giants by 14 runs
589,2009,2009-04-18,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,75.0,N,Royal Challengers Bangalore beat Rajasthan Royals by 75 runs
590,2019,2019-04-08,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Sunrisers Hyderabad by 6 wickets
591,2018,2018-04-23,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,4.0,N,Kings XI Punjab beat Delhi Daredevils by 4 runs
592,2014,2014-05-07,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,44.0,N,Kings XI Punjab beat Chennai Super Kings by 44 runs
593,2019,2019-03-29,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,5.0,N,Sunrisers Hyderabad beat Rajasthan Royals by 5 wickets
594,2016,2016-04-18,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,Sunrisers Hyderabad beat Mumbai Indians by 7 wickets
595,2012,2012-05-02,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 4 wickets
596,2016,2016-04-24,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,wickets,6.0,N,Gujarat Lions beat Royal Challengers Bangalore by 6 wickets
597,2022,2022-05-04,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,13.0,N,Royal Challengers Bangalore beat Chennai Super Kings by 13 runs
598,2017,2017-04-06,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,wickets,7.0,N,Rising Pune Supergiant beat Mumbai Indians by 7 wickets
599,2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,12.0,N,Rajasthan Royals beat Delhi Capitals by 12 runs
600,2016,2016-04-29,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,wickets,3.0,N,Gujarat Lions beat Rising Pune Supergiants by 3 wickets
601,2014,2014-05-12,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,wickets,7.0,N,Mumbai Indians beat Sunrisers Hyderabad by 7 wickets
602,2015,2015-05-04,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,35.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 35 runs
603,2018,2018-04-12,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,1.0,N,Sunrisers Hyderabad beat Mumbai Indians by 1 wickets
604,2023,2023-04-16,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,Rajasthan Royals beat Gujarat Titans by 3 wickets
605,2016,2016-05-10,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,4.0,N,Sunrisers Hyderabad beat Rising Pune Supergiants by 4 runs
606,2021,2021-09-23,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Mumbai Indians by 7 wickets
607,2012,2012-04-17,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,wickets,6.0,N,Royal Challengers Bangalore beat Pune Warriors by 6 wickets
608,2024,2024-05-26,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets
609,2018,2018-05-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,5.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 5 runs
610,2022,2022-04-26,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,29.0,N,Rajasthan Royals beat Royal Challengers Bangalore by 29 runs
611,2016,2016-04-17,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Royal Challengers Bangalore by 7 wickets
612,2012,2012-04-12,Kings XI Punjab,Pune Warriors,Kings XI Punjab,wickets,7.0,N,Kings XI Punjab beat Pune Warriors by 7 wickets
613,2018,2018-04-14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Mumbai Indians by 7 wickets
614,2023,2023-04-10,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,wickets,1.0,N,Lucknow Super Giants beat Royal Challengers Bangalore by 1 wickets
615,2024,2024-05-18,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,runs,27.0,N,Royal Challengers Bengaluru beat Chennai Super Kings by 27 runs
616,2022,2022-05-12,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,5.0,N,Mumbai Indians beat Chennai Super Kings by 5 wickets
617,2013,2013-04-06,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,9.0,N,Mumbai Indians beat Chennai Super Kings by 9 runs
618,2016,2016-05-12,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Sunrisers Hyderabad by 7 wickets
619,2012,2012-04-05,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,wickets,8.0,N,Delhi Daredevils beat Kolkata Knight Riders by 8 wickets
620,2015,2015-05-07,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,7.0,N,Sunrisers Hyderabad beat Rajasthan Royals by 7 runs
621,2012,2012-05-05,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,runs,7.0,N,Kolkata Knight Riders beat Pune Warriors by 7 runs
622,2018,2018-04-19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,15.0,N,Kings XI Punjab beat Sunrisers Hyderabad by 15 runs
623,2013,2013-05-16,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,7.0,N,Kings XI Punjab beat Delhi Daredevils by 7 runs
624,2016,2016-04-16,Mumbai Indians,Gujarat Lions,Gujarat Lions,wickets,3.0,N,Gujarat Lions beat Mumbai Indians by 3 wickets
625,2021,2021-04-19,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,45.0,N,Chennai Super Kings beat Rajasthan Royals by 45 runs
626,2011,2011-05-21,Delhi Daredevils,Pune Warriors,,no result,,N,VOID: no result
627,2012,2012-04-09,Deccan Chargers,Mumbai Indians,Mumbai Indians,wickets,5.0,N,Mumbai Indians beat Deccan Chargers by 5 wickets
628,2009,2009-05-20,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,24.0,N,Chennai Super Kings beat Kings XI Punjab by 24 runs
629,2019,2019-04-28,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,34.0,N,Kolkata Knight Riders beat Mumbai Indians by 34 runs
630,2013,2013-05-19,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,5.0,N,Sunrisers Hyderabad beat Kolkata Knight Riders by 5 wickets
631,2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings,wickets,8.0,N,Punjab Kings beat Kolkata Knight Riders by 8 wickets
632,2015,2015-04-10,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,runs,26.0,N,Rajasthan Royals beat Kings XI Punjab by 26 runs
633,2013,2013-05-07,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,65.0,N,Mumbai Indians beat Kolkata Knight Riders by 65 runs
634,2012,2012-05-10,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,wickets,9.0,N,Delhi Daredevils beat Deccan Chargers by 9 wickets
635,2019,2019-04-22,Rajasthan Royals,Delhi Capitals,Delhi Capitals,wickets,6.0,N,Delhi Capitals beat Rajasthan Royals by 6 wickets
636,2014,2014-05-02,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,runs,34.0,N,Chennai Super Kings beat Kolkata Knight Riders by 34 runs
637,2023,2023-04-30,Chennai Super Kings,Punjab Kings,Punjab Kings,wickets,4.0,N,Punjab Kings beat Chennai Super Kings by 4 wickets
638,2013,2013-04-27,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,runs,58.0,N,Mumbai Indians beat Royal Challengers Bangalore by 58 runs
639,2013,2013-04-20,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,wickets,7.0,N,Royal Challengers Bangalore beat Rajasthan Royals by 7 wickets
640,2014,2014-05-20,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,wickets,8.0,N,Kolkata Knight Riders beat Chennai Super Kings by 8 wickets
641,2016,2016-05-29,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,8.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 8 runs
642,2017,2017-04-09,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,4.0,N,Mumbai Indians beat Kolkata Knight Riders by 4 wickets
643,2012,2012-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,37.0,N,Delhi Daredevils beat Mumbai Indians by 37 runs
644,2012,2012-04-29,Mumbai Indians,Deccan Chargers,Mumbai Indians,wickets,5.0,N,Mumbai Indians beat Deccan Chargers by 5 wickets
645,2012,2012-04-14,Pune Warriors,Chennai Super Kings,Pune Warriors,wickets,7.0,N,Pune Warriors beat Chennai Super Kings by 7 wickets
646,2013,2013-04-05,Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,runs,22.0,N,Sunrisers Hyderabad beat Pune Warriors by 22 runs
647,2017,2017-05-05,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,runs,19.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 19 runs
648,2012,2012-05-13,Kings XI Punjab,Deccan Chargers,Kings XI Punjab,wickets,4.0,N,Kings XI Punjab beat Deccan Chargers by 4 wickets
649,2014,2014-05-19,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,Kings XI Punjab beat Delhi Daredevils by 4 wickets
650,2023,2023-04-02,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,Royal Challengers Bangalore beat Mumbai Indians by 8 wickets
651,2023,2023-05-06,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,wickets,7.0,N,Delhi Capitals beat Royal Challengers Bangalore by 7 wickets
652,2018,2018-05-23,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,25.0,N,Kolkata Knight Riders beat Rajasthan Royals by 25 runs
653,2011,2011-04-22,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,8.0,N,Mumbai Indians beat Chennai Super Kings by 8 runs
654,2023,2023-05-26,Gujarat Titans,Mumbai Indians,Gujarat Titans,runs,62.0,N,Gujarat Titans beat Mumbai Indians by 62 runs
655,2024,2024-04-19,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,wickets,8.0,N,Lucknow Super Giants beat Chennai Super Kings by 8 wickets
656,2023,2023-04-01,Punjab Kings,Kolkata Knight Riders,Punjab Kings,runs,7.0,N,Punjab Kings beat Kolkata Knight Riders by 7 runs
657,2013,2013-04-20,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,Chennai Super Kings beat Kolkata Knight Riders by 4 wickets
658,2023,2023-05-19,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,4.0,N,Rajasthan Royals beat Punjab Kings by 4 wickets
659,2011,2011-05-05,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,runs,17.0,N,Kochi Tuskers Kerala beat Kolkata Knight Riders by 17 runs
660,2014,2014-04-24,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,runs,2.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 2 runs
661,2016,2016-05-15,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 7 wickets
662,2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans,wickets,3.0,N,Gujarat Titans beat Rajasthan Royals by 3 wickets
663,2009,2009-05-21,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,runs,12.0,N,Royal Challengers Bangalore beat Deccan Chargers by 12 runs
664,2015,2015-05-16,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,wickets,7.0,N,Chennai Super Kings beat Kings XI Punjab by 7 wickets
665,2024,2024-04-23,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,wickets,6.0,N,Lucknow Super Giants beat Chennai Super Kings by 6 wickets
666,2024,2024-05-24,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,36.0,N,Sunrisers Hyderabad beat Rajasthan Royals by 36 runs
667,2021,2021-05-02,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,Delhi Capitals beat Punjab Kings by 7 wickets
668,2013,2013-05-04,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,Sunrisers Hyderabad beat Delhi Daredevils by 6 wickets
669,2017,2017-05-04,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Gujarat Lions by 7 wickets
670,2017,2017-04-16,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,runs,27.0,N,Rising Pune Supergiant beat Royal Challengers Bangalore by 27 runs
671,2021,2021-09-22,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,wickets,8.0,N,Delhi Capitals beat Sunrisers Hyderabad by 8 wickets
672,2013,2013-05-17,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,23.0,N,Sunrisers Hyderabad beat Rajasthan Royals by 23 runs
673,2009,2009-05-16,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,Chennai Super Kings beat Mumbai Indians by 7 wickets
674,2011,2011-05-14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,Royal Challengers Bangalore beat Kolkata Knight Riders by 4 wickets
675,2009,2009-05-03,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Kolkata Knight Riders by 6 wickets
676,2013,2013-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,19.0,N,Rajasthan Royals beat Kolkata Knight Riders by 19 runs
677,2019,2019-04-25,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,Rajasthan Royals beat Kolkata Knight Riders by 3 wickets
678,2012,2012-05-01,Deccan Chargers,Pune Warriors,Deccan Chargers,runs,13.0,N,Deccan Chargers beat Pune Warriors by 13 runs
679,2019,2019-04-02,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,Rajasthan Royals beat Royal Challengers Bangalore by 7 wickets
680,2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,runs,78.0,N,Chennai Super Kings beat Sunrisers Hyderabad by 78 runs
681,2019,2019-04-06,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,40.0,N,Mumbai Indians beat Sunrisers Hyderabad by 40 runs
682,2018,2018-04-08,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets
683,2009,2009-05-08,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,7.0,N,Delhi Daredevils beat Mumbai Indians by 7 wickets
684,2019,2019-04-18,Mumbai Indians,Delhi Capitals,Mumbai Indians,runs,40.0,N,Mumbai Indians beat Delhi Capitals by 40 runs
685,2011,2011-05-10,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,runs,76.0,N,Kings XI Punjab beat Mumbai Indians by 76 runs
686,2012,2012-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,22.0,N,Rajasthan Royals beat Kolkata Knight Riders by 22 runs
687,2014,2014-05-23,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,15.0,N,Mumbai Indians beat Delhi Daredevils by 15 runs
688,2013,2013-04-15,Chennai Super Kings,Pune Warriors,Pune Warriors,runs,24.0,N,Pune Warriors beat Chennai Super Kings by 24 runs
689,2009,2009-05-05,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,9.0,N,Delhi Daredevils beat Kolkata Knight Riders by 9 wickets
690,2014,2014-04-21,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,93.0,N,Chennai Super Kings beat Delhi Daredevils by 93 runs
691,2009,2009-05-23,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,wickets,6.0,N,Royal Challengers Bangalore beat Chennai Super Kings by 6 wickets
692,2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,wickets,4.0,N,Lucknow Super Giants beat Mumbai Indians by 4 wickets
693,2023,2023-04-27,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,32.0,N,Rajasthan Royals beat Chennai Super Kings by 32 runs
694,2023,2023-05-11,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,9.0,N,Rajasthan Royals beat Kolkata Knight Riders by 9 wickets
695,2009,2009-05-18,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Chennai Super Kings by 7 wickets
696,2023,2023-05-13,Punjab Kings,Delhi Capitals,Punjab Kings,runs,31.0,N,Punjab Kings beat Delhi Capitals by 31 runs
697,2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,24.0,N,Kolkata Knight Riders beat Mumbai Indians by 24 runs
698,2021,2021-04-13,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,10.0,N,Mumbai Indians beat Kolkata Knight Riders by 10 runs
699,2018,2018-04-29,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,11.0,N,Sunrisers Hyderabad beat Rajasthan Royals by 11 runs
700,2017,2017-04-17,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,5.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 5 runs
701,2018,2018-04-30,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,13.0,N,Chennai Super Kings beat Delhi Daredevils by 13 runs
702,2011,2011-04-12,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,Rajasthan Royals beat Delhi Daredevils by 6 wickets
703,2016,2016-04-21,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,10.0,N,Sunrisers Hyderabad beat Gujarat Lions by 10 wickets
704,2015,2015-05-10,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,39.0,N,Royal Challengers Bangalore beat Mumbai Indians by 39 runs
705,2023,2023-05-02,Delhi Capitals,Gujarat Titans,Delhi Capitals,runs,5.0,N,Delhi Capitals beat Gujarat Titans by 5 runs
706,2014,2014-05-18,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets
707,2016,2016-05-21,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants,wickets,4.0,N,Rising Pune Supergiants beat Kings XI Punjab by 4 wickets
708,2022,2022-04-06,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Mumbai Indians by 5 wickets
709,2013,2013-04-23,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,runs,130.0,N,Royal Challengers Bangalore beat Pune Warriors by 130 runs
710,2021,2021-04-25,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,69.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 69 runs
711,2018,2018-05-08,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,runs,15.0,N,Rajasthan Royals beat Kings XI Punjab by 15 runs
712,2017,2017-04-08,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Rising Pune Supergiant by 6 wickets
713,2016,2016-04-30,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,runs,27.0,N,Delhi Daredevils beat Kolkata Knight Riders by 27 runs
714,2023,2023-04-26,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,21.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 21 runs
715,2014,2014-05-04,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,4.0,N,Royal Challengers Bangalore beat Sunrisers Hyderabad by 4 wickets
716,2023,2023-04-29,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,wickets,7.0,N,Gujarat Titans beat Kolkata Knight Riders by 7 wickets
717,2021,2021-10-06,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,4.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 4 runs
