season,team,played,won,lost,nr,points,nrr_proxy,so_wins
2021.0,Kolkata Knight Riders,5,2,3,0,4,-0.4,0
2021.0,Royal Challengers Bangalore,4,1,3,0,2,-3.85,0
2021.0,Sunrisers Hyderabad,5,1,4,0,2,-4.7,0
2021.0,Punjab Kings,2,0,2,0,0,-1.2,0
2022.0,Kolkata Knight Riders,6,4,2,0,8,3.6,0
2022.0,Royal Challengers Bangalore,5,4,1,0,8,2.8999999999999995,0
2022.0,Rajasthan Royals,4,3,1,0,6,1.2,0
2022.0,Gujarat Titans,2,2,0,0,4,1.1,0
2022.0,Punjab Kings,6,2,4,0,4,0.40000000000000036,0
2022.0,Sunrisers Hyderabad,4,2,2,0,4,-2.35,0
2022.0,Mumbai Indians,6,2,4,0,4,-3.95,0
2022.0,Delhi Capitals,6,2,4,0,4,-4.75,0
2022.0,Chennai Super Kings,4,1,3,0,2,2.6,0
2022.0,Lucknow Super Giants,3,1,2,0,2,-0.75,0
2023.0,Rajasthan Royals,8,6,2,0,12,8.8,0
2023.0,Lucknow Super Giants,8,6,2,0,12,6.3,0
2023.0,Kolkata Knight Riders,8,4,4,0,8,3.3625,0
2023.0,Punjab Kings,8,4,4,0,8,-1.8624999999999996,0
2023.0,Royal Challengers Bangalore,8,3,5,0,6,-4.2,0
2023.0,Delhi Capitals,8,3,5,0,6,-6.949999999999999,0
2023.0,Gujarat Titans,5,2,3,0,4,0.44999999999999996,0
2023.0,Mumbai Indians,4,2,2,0,4,-0.30000000000000004,0
2023.0,Chennai Super Kings,4,2,2,0,4,-0.8000000000000002,0
2023.0,Sunrisers Hyderabad,3,0,3,0,0,-4.8,0
2024.0,Lucknow Super Giants,8,6,2,0,12,3.45,0
2024.0,Rajasthan Royals,6,5,1,0,10,3.1,0
2024.0,Kolkata Knight Riders,5,4,1,0,8,7.0249999999999995,0
2024.0,Royal Challengers Bengaluru,5,3,2,0,6,5.5,0
2024.0,Punjab Kings,6,3,3,0,6,-2.45,0
2024.0,Delhi Capitals,7,3,4,0,6,-6.1000000000000005,0
2024.0,Chennai Super Kings,8,2,6,0,4,-0.5500000000000004,0
2024.0,Gujarat Titans,4,2,2,0,4,-1.25,0
2024.0,Sunrisers Hyderabad,4,1,3,0,2,-4.2,0
2024.0,Mumbai Indians,5,0,5,0,0,-4.525,0
2026.4219828705711,Mumbai Indians,1,1,0,0,2,0.9,0
2026.4219828705711,Royal Challengers Bangalore,1,0,1,0,0,-0.9,0
2026.6266109717064,Delhi Capitals,1,1,0,0,2,0.7,0
2026.6266109717064,Punjab Kings,1,0,1,0,0,-0.7,0
2027.3300682213928,Rajasthan Royals,1,1,0,0,2,0.3,0
2027.3300682213928,Kolkata Knight Riders,1,0,1,0,0,-0.3,0
2030.1381872718432,Royal Challengers Bangalore,1,1,0,0,2,1.0,0
2030.1381872718432,Rajasthan Royals,1,0,1,0,0,-1.0,0
2031.9413791100685,Sunrisers Hyderabad,1,1,0,0,2,0.65,0
2031.9413791100685,Kings XI Punjab,1,0,1,0,0,-0.65,0
2036.9659987568157,Chennai Super Kings,1,1,0,0,2,0.8,0
2036.9659987568157,Pune Warriors,1,0,1,0,0,-0.8,0
2037.2156086078348,Kings XI Punjab,1,1,0,0,2,0.4,0
2037.2156086078348,Deccan Chargers,1,0,1,0,0,-0.4,0
2038.0452780932449,Lucknow Super Giants,1,1,0,0,2,0.6,0
2038.0452780932449,Delhi Capitals,1,0,1,0,0,-0.6,0
2039.420152842547,Royal Challengers Bangalore,1,1,0,0,2,0.4,0
2039.420152842547,Sunrisers Hyderabad,1,0,1,0,0,-0.4,0
2040.6506635784367,Rajasthan Royals,1,1,0,0,2,1.45,0
2040.6506635784367,Royal Challengers Bangalore,1,0,1,0,0,-1.45,0
2043.9148108292832,Delhi Daredevils,1,1,0,0,2,0.55,0
2043.9148108292832,Mumbai Indians,1,0,1,0,0,-0.55,0
